  T/S      O-cavity       O-mucosa       Teeth-S        Teeth-V        Tongue         Tonsils        Oesophagus-s   Oesophagus-f   Oesophagus-w   St-cont        St-mucosa      St-wall        SI-cont        SI-mucosa      SI-wall        SI-villi       RC-cont        RC-mucosa      RC-wall        LC-cont        LC-mucosa      LC-wall        RS-cont        RS-mucosa      RS-wall        ET1-sur        ET2-sur        ET2-bnd        ET2-seq        LN-ET          Bronchi        Bronchi-b      Bronchi-q      Brchiole       Brchiole-b     Brchiole-q     ALV            LN-Th          Lungs          Adrenals       Blood          C-bone-S       C-bone-V       T-bone-S       T-bone-V       C-marrow       T-marrow       R-marrow       Y-marrow       Brain          Breast         Eye-lens       GB-wall        GB-cont        Ht-wall        Kidneys        Liver          LN-Sys         Ovaries        Pancreas       P-gland        Prostate       S-glands       Skin           Spleen         Testes         Thymus         Thyroid        Ureters        UB-wall        UB-cont        Uterus         Adipose        Cartilage      Muscle         ET1-wall       ET2-wall       Lung-Tis       RT-air         Other          
O-mucosa   6.76184068E-14 1.01554941E-13 4.28812073E-14 3.74683462E-14 6.12491513E-14 9.71944993E-15 6.00936789E-16 6.00936789E-16 6.00936789E-16 6.94844455E-17 6.66283204E-17 6.66283204E-17 2.73917058E-17 1.98710818E-17 1.98710808E-17 1.98710818E-17 3.25580186E-17 2.80150711E-17 2.80150747E-17 4.24394368E-17 3.53886255E-17 3.53886398E-17 6.66076075E-18 4.69898217E-18 4.69898217E-18 5.76452047E-15 1.14219420E-14 1.14219420E-14 1.14219420E-14 8.65787024E-15 3.19731083E-16 3.19731083E-16 3.19731083E-16 2.12174548E-16 2.12174548E-16 2.12174548E-16 2.12174352E-16 5.37578205E-16 2.03149733E-16 4.77781381E-17 3.78885119E-16 6.72226815E-16 6.72226815E-16 5.70138710E-16 5.70138710E-16 1.78549583E-17 3.65232706E-16 5.03341138E-16 2.51246773E-16 1.35487115E-15 1.68901272E-16 3.21400741E-15 5.53251868E-17 5.65257051E-17 1.70455002E-16 3.35231670E-17 7.95957530E-17 2.23028490E-16 0.00000000E+00 4.47509038E-17 4.05432958E-15 2.25579986E-18 3.94722711E-15 1.88708915E-16 6.57300900E-17 9.04299584E-19 5.34634609E-16 1.05535367E-15 1.59580004E-17 3.76722523E-18 4.25596935E-18 0.00000000E+00 2.09025653E-16 5.77924607E-16 2.61374219E-16 1.14219420E-14 1.14219420E-14 2.15552171E-16 3.11215419E-16 0.00000000E+00 
Oesophagus 6.01966040E-16 6.01966040E-16 4.19786854E-16 4.19786854E-16 6.88729454E-16 4.21136322E-16 7.39261451E-14 5.53210106E-14 6.55810532E-14 1.53317191E-15 1.64970030E-15 1.64970030E-15 3.84781109E-16 2.23476077E-16 2.23476077E-16 2.23476077E-16 2.34864196E-16 1.95148322E-16 1.95148322E-16 3.54947562E-16 3.04239333E-16 3.04239333E-16 4.15457817E-17 3.22829111E-17 3.22829111E-17 1.99349699E-16 2.60477077E-15 2.60477077E-15 2.60477077E-15 4.46998557E-15 4.47060381E-15 4.47060381E-15 4.47060381E-15 2.11953350E-15 2.11953350E-15 2.11953350E-15 2.11953350E-15 1.18164430E-14 2.17853847E-15 9.83699025E-16 1.11341868E-15 6.00202433E-16 6.00202433E-16 4.16024271E-16 4.16024271E-16 7.72670971E-17 6.33539524E-16 1.23728532E-15 2.92735711E-16 1.46140661E-16 4.95407418E-16 1.66353170E-16 7.09607836E-16 6.70581701E-16 5.18276872E-15 4.93701005E-16 1.16402199E-15 1.82045998E-15 0.00000000E+00 7.83273678E-16 2.29157774E-16 1.54465478E-17 7.38658953E-16 1.74172990E-16 1.05488929E-15 6.03667658E-18 4.44009890E-15 9.37777844E-15 1.80023231E-16 2.61844536E-17 2.71908410E-17 0.00000000E+00 3.63359448E-16 5.19094277E-16 2.79322675E-16 2.60477077E-15 2.60477077E-15 2.19312480E-15 2.14581829E-15 0.00000000E+00 
St-stem    6.88392830E-17 6.88392830E-17 7.01443536E-17 7.01443536E-17 7.26490721E-17 4.39219485E-17 1.65376498E-15 1.65376498E-15 1.65376498E-15 1.40296219E-14 2.31753215E-13 2.13009737E-14 2.40289389E-15 1.23207746E-15 1.23207746E-15 1.23207746E-15 9.44619903E-16 6.88696916E-16 6.88696916E-16 4.14513272E-15 3.31688078E-15 3.31688078E-15 1.59196091E-16 1.07208996E-16 1.07208996E-16 5.93286105E-17 6.81404617E-17 6.81404617E-17 6.81404617E-17 1.05068744E-16 8.29398798E-16 8.29398798E-16 8.29398798E-16 9.46218546E-16 9.46218546E-16 9.46218546E-16 9.46218546E-16 4.37859039E-16 9.40121661E-16 1.96087943E-15 1.01607777E-15 2.02952022E-16 2.02952022E-16 2.24421223E-16 2.24421223E-16 8.12630103E-17 2.62288746E-16 4.94923625E-16 1.31250148E-16 2.34870343E-17 1.00730129E-15 4.00525792E-17 1.59260306E-15 1.47466885E-15 2.54020672E-15 1.26752384E-15 1.82341663E-15 1.87834575E-15 0.00000000E+00 4.71564931E-15 3.30656964E-17 5.14266148E-17 6.60822632E-17 1.87130599E-16 3.22944503E-15 1.82619572E-17 3.36428997E-16 1.85240097E-16 6.40298846E-16 8.65790438E-17 9.32244065E-17 0.00000000E+00 4.91151558E-16 2.30565647E-16 2.23375636E-16 6.81404617E-17 6.81404617E-17 9.42534720E-16 9.36953654E-16 0.00000000E+00 
SI-stem    2.06568355E-17 2.06568355E-17 2.12719644E-17 2.12719644E-17 2.14967319E-17 1.28028632E-17 2.23554803E-16 2.23554803E-16 2.23554803E-16 1.18094760E-15 1.23113368E-15 1.23113368E-15 5.31526649E-15 3.31328442E-14 6.28402901E-15 6.45365764E-15 1.94032422E-15 2.20048651E-15 2.20048651E-15 2.17233898E-15 2.59714385E-15 2.59714385E-15 1.82988382E-15 1.39241468E-15 1.39241468E-15 1.91473365E-17 1.88851403E-17 1.88851403E-17 1.88851403E-17 2.82328720E-17 1.58318789E-16 1.58318789E-16 1.58318789E-16 1.85042107E-16 1.85042107E-16 1.85042107E-16 1.85042107E-16 1.00197705E-16 1.85737174E-16 9.38522474E-16 6.96558461E-16 2.65441256E-16 2.65441256E-16 2.94454249E-16 2.94454249E-16 5.37030567E-17 4.06422761E-16 7.06975253E-16 2.27020289E-16 7.72391456E-18 1.93494476E-16 1.29498684E-17 1.10360452E-15 1.11445375E-15 2.80928885E-16 1.39412929E-15 5.83973735E-16 1.62691901E-15 0.00000000E+00 2.51244638E-15 9.77220669E-18 5.35074474E-16 1.95269529E-17 1.85053428E-16 7.32238318E-16 1.15657542E-16 7.61913415E-17 4.71048870E-17 3.63818076E-15 1.40426264E-15 1.59364709E-15 0.00000000E+00 6.67047059E-16 3.57674822E-16 3.34628227E-16 1.88851403E-17 1.88851403E-17 1.84226059E-16 1.83205941E-16 0.00000000E+00 
RC-stem    2.81998687E-17 2.81998687E-17 2.89434181E-17 2.89434181E-17 2.88484843E-17 1.71044678E-17 1.93806566E-16 1.93806566E-16 1.93806566E-16 5.43756510E-16 6.82160829E-16 6.82160829E-16 2.23746312E-15 2.20035481E-15 2.20035481E-15 2.20035481E-15 1.51934047E-14 6.81749805E-14 2.15031045E-14 1.11334910E-15 8.32165660E-16 8.32165660E-16 3.20520671E-16 2.97295636E-16 2.97295636E-16 2.59240751E-17 2.56265700E-17 2.56265700E-17 2.56265700E-17 3.83450669E-17 1.62614353E-16 1.62614353E-16 1.62614353E-16 1.96536952E-16 1.96536952E-16 1.96536952E-16 1.96536952E-16 1.10558426E-16 1.94257990E-16 7.54704917E-16 7.18638569E-16 2.12016715E-16 2.12016715E-16 2.41147238E-16 2.41147238E-16 5.78113993E-17 2.97548298E-16 5.14453097E-16 1.67108970E-16 1.02294666E-17 2.44381965E-16 1.85304908E-17 3.47566759E-15 3.79369595E-15 2.39566990E-16 1.71340548E-15 1.47184138E-15 1.00398749E-15 0.00000000E+00 2.29847135E-15 1.31942248E-17 1.93731843E-16 2.57052451E-17 1.95103485E-16 2.32260149E-16 5.75028616E-17 9.32461850E-17 5.79328133E-17 1.80303430E-15 3.36854365E-16 3.63430869E-16 0.00000000E+00 5.64076084E-16 2.70473856E-16 3.26008321E-16 2.56265700E-17 2.56265700E-17 1.95444994E-16 1.94587151E-16 0.00000000E+00 
LC-stem    3.68288481E-17 3.68288481E-17 3.77369151E-17 3.77369151E-17 3.81740150E-17 2.26973612E-17 3.06137764E-16 3.06137764E-16 3.06137764E-16 3.08668203E-15 3.32352548E-15 3.32352548E-15 3.79626732E-15 2.59277945E-15 2.59277945E-15 2.59277945E-15 1.01974322E-15 8.24848434E-16 8.24848434E-16 1.69520279E-14 7.18876490E-14 2.18943977E-14 8.40743970E-16 4.15274625E-16 4.15274625E-16 3.46725288E-17 3.40749847E-17 3.40749847E-17 3.40749847E-17 5.01305353E-17 2.97444928E-16 2.97444928E-16 2.97444928E-16 3.28901184E-16 3.28901184E-16 3.28901184E-16 3.28901184E-16 1.55731006E-16 3.26469222E-16 1.00454413E-15 6.85245489E-16 1.70367495E-16 1.70367495E-16 2.35829250E-16 2.35829250E-16 7.49597746E-17 2.49345915E-16 4.40221625E-16 1.34012602E-16 1.24636330E-17 4.11132213E-16 2.46020509E-17 7.06196646E-16 6.88847396E-16 5.06005978E-16 1.43879626E-15 5.56331414E-16 1.21572580E-15 0.00000000E+00 1.89707888E-15 1.71973315E-17 1.10858497E-16 3.61290238E-17 2.16663918E-16 1.99132305E-15 3.59647883E-17 1.26724580E-16 7.96598589E-17 1.02185542E-15 1.92684532E-16 2.06688981E-16 0.00000000E+00 5.69788057E-16 2.46000296E-16 2.74237748E-16 3.40749847E-17 3.40749847E-17 3.27893271E-16 3.25780936E-16 0.00000000E+00 
RS-stem    4.68390690E-18 4.68390690E-18 5.15577878E-18 5.15577878E-18 4.69029382E-18 3.12983568E-18 3.15362827E-17 3.15362827E-17 3.15362827E-17 1.01575452E-16 1.05748407E-16 1.05748407E-16 6.22545109E-16 1.39187202E-15 1.39187202E-15 1.39187202E-15 2.34310207E-16 2.96015461E-16 2.96015461E-16 2.26898246E-16 4.11480883E-16 4.11480883E-16 1.82997945E-14 1.24142385E-13 4.27014204E-14 4.65271971E-18 4.13163618E-18 4.13163618E-18 4.13163618E-18 6.04975307E-18 2.85447139E-17 2.85447139E-17 2.85447139E-17 3.22002506E-17 3.22002506E-17 3.22002506E-17 3.22002506E-17 1.93858743E-17 3.24691665E-17 1.13064805E-16 4.77837558E-16 3.88652981E-16 3.88652981E-16 3.85968435E-16 3.85968435E-16 5.95811894E-17 5.46172544E-16 8.32390820E-16 3.49322034E-16 1.71503574E-18 3.46743517E-17 3.40846017E-18 1.21329686E-16 1.21013509E-16 3.88494395E-17 1.81133570E-16 8.40185275E-17 1.53120508E-15 0.00000000E+00 1.65346409E-16 2.40546745E-18 4.96452681E-15 4.31624216E-18 1.96861132E-16 8.11377106E-17 4.26947473E-16 1.43163930E-17 9.63560260E-18 1.43481959E-15 5.79434193E-15 5.01314102E-15 0.00000000E+00 6.29184829E-16 4.55338281E-16 4.44163958E-16 4.13163618E-18 4.13163618E-18 3.20833600E-17 3.18934041E-17 0.00000000E+00 
ET1-bas    5.75498014E-15 5.75498014E-15 7.99837864E-15 7.99837864E-15 4.58942213E-15 2.11181029E-15 1.93154723E-16 1.93154723E-16 1.93154723E-16 5.24106750E-17 5.90429355E-17 5.90429355E-17 2.52513933E-17 1.54571322E-17 1.54571322E-17 1.54571322E-17 2.91589139E-17 2.35993125E-17 2.35993125E-17 3.76056496E-17 3.09160353E-17 3.09160353E-17 5.70552274E-18 3.77436533E-18 3.77436533E-18 1.01354700E-12 8.45224387E-15 8.45224387E-15 8.45224387E-15 1.10753408E-15 1.68359865E-16 1.68359865E-16 1.68359865E-16 1.17194075E-16 1.17194075E-16 1.17194075E-16 1.17194075E-16 2.01102596E-16 1.18651495E-16 3.05515547E-17 7.25823839E-17 5.89642731E-16 5.89642731E-16 2.86498771E-16 2.86498771E-16 1.52875335E-17 1.83024270E-16 2.36629466E-16 1.43432706E-16 1.25736548E-15 1.58063308E-16 1.18726844E-14 4.93090895E-17 4.41600936E-17 1.04333075E-16 2.82327132E-17 5.95972563E-17 8.38804108E-17 0.00000000E+00 3.85084214E-17 2.66942582E-15 3.35286112E-18 1.12330974E-15 2.76984561E-16 4.60140202E-17 1.00009352E-18 2.48555945E-16 3.32228215E-16 1.37689137E-17 3.84062383E-18 3.98557367E-18 0.00000000E+00 2.05339944E-16 5.49330304E-16 8.42798962E-17 3.68638909E-13 8.45224387E-15 1.18796061E-16 1.90532538E-16 0.00000000E+00 
ET2-bas    1.13918636E-14 1.13918636E-14 6.07775538E-15 6.07775538E-15 1.07704442E-14 1.54736480E-14 2.60170627E-15 2.60170627E-15 2.60170627E-15 6.75929960E-17 6.53871328E-17 6.53871328E-17 2.77870393E-17 1.80920480E-17 1.80920480E-17 1.80920480E-17 3.04167504E-17 2.42512150E-17 2.42512150E-17 3.80803322E-17 3.40232905E-17 3.40232905E-17 6.52209023E-18 3.99420170E-18 3.99420170E-18 8.39394789E-15 7.68337614E-14 4.15624614E-13 9.31627482E-14 2.69530200E-14 6.08353598E-16 6.08353598E-16 6.08353598E-16 2.53845197E-16 2.53845197E-16 2.53845197E-16 2.53845197E-16 1.36122267E-15 2.47977194E-16 5.06789047E-17 1.05335098E-16 7.20711857E-16 7.20711857E-16 4.28637953E-16 4.28637953E-16 1.80213720E-17 3.62442895E-16 5.38300870E-16 2.34953053E-16 2.39795470E-15 1.48933531E-16 5.12531482E-15 5.31559436E-17 5.38714238E-17 2.01892038E-16 3.65278061E-17 7.70204893E-17 2.81625287E-16 0.00000000E+00 4.16129121E-17 1.92672815E-14 2.67896211E-18 3.75960989E-15 1.91112182E-16 7.21154475E-17 7.89912768E-19 9.11348630E-16 2.68944972E-15 1.48533907E-17 3.46365160E-18 3.54204526E-18 0.00000000E+00 2.53869180E-16 7.22629487E-16 2.69603399E-16 8.45224387E-15 3.68638909E-13 2.64944505E-16 9.89499390E-16 0.00000000E+00 
LN-ET      8.68666555E-15 8.68666555E-15 3.63623724E-15 3.63623724E-15 9.84117055E-15 3.40589083E-15 4.43041004E-15 4.43041004E-15 4.43041004E-15 1.05703041E-16 1.05867451E-16 1.05867533E-16 3.14501335E-17 2.29230351E-17 2.82328720E-17 2.29230351E-17 4.16516511E-17 3.98101959E-17 3.98102100E-17 5.93253009E-17 4.97706025E-17 4.97706479E-17 7.37994030E-18 5.11980696E-18 6.04975283E-18 1.18384589E-15 2.70753965E-14 2.70753965E-14 2.70753965E-14 2.93961747E-13 1.40174626E-15 1.40174626E-15 1.40174626E-15 4.43276608E-16 4.43276608E-16 4.43276608E-16 4.43277106E-16 3.41025335E-15 4.30621789E-16 7.98029026E-17 3.44950669E-16 4.93906091E-16 4.93906091E-16 4.60205216E-16 4.60205216E-16 2.12006231E-17 3.81897976E-16 6.09752233E-16 2.12976283E-16 6.71296670E-16 1.95414542E-16 8.83514944E-16 6.97448714E-17 7.22821710E-17 3.47098018E-16 5.52184425E-17 1.15519446E-16 5.42797514E-16 0.00000000E+00 6.50041574E-17 1.52338363E-15 3.35688885E-18 6.08072646E-15 2.25658719E-16 1.11225491E-16 1.54684428E-18 1.87940510E-15 6.11577499E-15 2.48500933E-17 5.45554245E-18 6.21305349E-18 0.00000000E+00 2.85392242E-16 1.12277745E-15 3.61301177E-16 2.70753965E-14 2.70753965E-14 4.73287615E-16 6.85628667E-16 0.00000000E+00 
