  T/S      O-cavity       O-mucosa       Teeth-S        Teeth-V        Tongue         Tonsils        Oesophagus-s   Oesophagus-f   Oesophagus-w   St-cont        St-mucosa      St-wall        SI-cont        SI-mucosa      SI-wall        SI-villi       RC-cont        RC-mucosa      RC-wall        LC-cont        LC-mucosa      LC-wall        RS-cont        RS-mucosa      RS-wall        ET1-sur        ET2-sur        ET2-bnd        ET2-seq        LN-ET          Bronchi        Bronchi-b      Bronchi-q      Brchiole       Brchiole-b     Brchiole-q     ALV            LN-Th          Lungs          Adrenals       Blood          C-bone-S       C-bone-V       T-bone-S       T-bone-V       C-marrow       T-marrow       R-marrow       Y-marrow       Brain          Breast         Eye-lens       GB-wall        GB-cont        Ht-wall        Kidneys        Liver          LN-Sys         Ovaries        Pancreas       P-gland        Prostate       S-glands       Skin           Spleen         Testes         Thymus         Thyroid        Ureters        UB-wall        UB-cont        Uterus         Adipose        Cartilage      Muscle         ET1-wall       ET2-wall       Lung-Tis       RT-air         Other          
O-mucosa   4.59920739E-17 2.19194212E-13 3.73194740E-15 3.02046802E-16 9.21124261E-14 4.96450157E-19 6.52516696E-21 6.52516696E-21 6.52516696E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 8.54215010E-20 6.20775910E-17 6.20775910E-17 6.20775910E-17 3.13070350E-17 2.53985331E-21 2.53985331E-21 2.53985331E-21 7.24946389E-22 7.24946389E-22 7.24946389E-22 2.71116013E-22 1.89360857E-21 0.00000000E+00 0.00000000E+00 6.39735831E-17 1.10985722E-18 1.10985722E-18 4.60499015E-19 4.60499015E-19 0.00000000E+00 3.45118510E-19 3.47228157E-19 2.75085002E-19 4.01835310E-21 2.50681096E-22 2.75628081E-20 0.00000000E+00 0.00000000E+00 4.60380481E-22 0.00000000E+00 0.00000000E+00 1.03666871E-21 0.00000000E+00 9.67803206E-25 1.15748001E-19 0.00000000E+00 7.97634746E-20 1.24912419E-21 0.00000000E+00 0.00000000E+00 2.38516199E-21 1.20358145E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 2.28107050E-19 5.42011592E-19 5.23733666E-19 6.20775910E-17 6.20775910E-17 3.56378428E-22 5.43367323E-19 0.00000000E+00 
Oesophagus 1.00205709E-20 1.00205709E-20 2.33340232E-21 2.33340232E-21 2.13270403E-20 1.05368103E-21 1.92070659E-14 1.45527635E-16 1.52187001E-13 5.64222782E-20 3.49888478E-18 3.49888478E-18 8.75581116E-22 1.53735020E-21 1.53735020E-21 1.53735020E-21 3.80812605E-21 0.00000000E+00 0.00000000E+00 7.33696301E-23 1.78554955E-21 1.78554955E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 6.05533185E-23 2.03116022E-17 2.03116022E-17 2.03116022E-17 3.88957027E-19 1.62740080E-17 1.62740080E-17 1.62740080E-17 6.68572111E-19 6.68572111E-19 6.68572111E-19 6.68572111E-19 1.01843028E-16 5.95290210E-19 1.40779893E-20 3.24396864E-16 6.24372400E-19 6.24372400E-19 1.52098273E-20 1.52098273E-20 0.00000000E+00 5.82729751E-20 1.29046451E-19 2.44643434E-20 0.00000000E+00 4.55072633E-21 0.00000000E+00 6.62878979E-21 3.85666526E-21 1.22799493E-17 2.39091465E-21 3.44949590E-19 1.30058307E-17 0.00000000E+00 1.01590301E-20 0.00000000E+00 0.00000000E+00 1.12894495E-20 1.61762597E-22 2.70819889E-20 0.00000000E+00 1.80486244E-19 2.95574170E-17 2.66621743E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.15349462E-18 6.04073700E-19 9.42130294E-20 2.03116022E-17 2.03116022E-17 1.15727664E-18 9.97697295E-19 0.00000000E+00 
St-stem    2.55947875E-23 2.55947875E-23 1.62420865E-22 1.62420865E-22 3.97114555E-24 9.30230775E-24 3.53084976E-18 3.53084976E-18 3.53084976E-18 6.40771725E-16 1.59209258E-12 4.06547198E-14 4.34774032E-19 6.38317072E-19 6.38317072E-19 6.38317072E-19 1.85618311E-20 1.03636431E-20 1.03636431E-20 1.10783097E-18 3.36729728E-18 3.36729728E-18 1.15472413E-22 1.36251857E-22 1.36251857E-22 7.24326446E-24 1.19171409E-24 1.19171409E-24 1.19171409E-24 1.37007947E-23 1.00941958E-20 1.00941958E-20 1.00941958E-20 2.59980552E-19 2.59980552E-19 2.59980552E-19 2.59980552E-19 4.44910509E-21 2.28287607E-19 5.69223429E-20 3.19732138E-16 4.25112360E-21 4.25112360E-21 4.81526786E-21 4.81526786E-21 3.73907471E-23 3.45311463E-21 3.90546343E-21 4.99967652E-22 0.00000000E+00 1.40480377E-20 0.00000000E+00 2.64331866E-20 2.80156004E-20 2.71641316E-18 1.36108858E-20 1.02988940E-18 2.15446278E-17 0.00000000E+00 3.34871833E-18 0.00000000E+00 0.00000000E+00 7.89479258E-24 6.36441381E-22 1.38516275E-19 0.00000000E+00 2.42663756E-21 1.16716283E-22 8.84064771E-21 4.33221953E-24 0.00000000E+00 0.00000000E+00 1.07603608E-18 2.88686712E-21 2.53271125E-20 1.19171409E-24 1.19171409E-24 2.52147157E-19 2.55034277E-19 0.00000000E+00 
SI-stem    0.00000000E+00 0.00000000E+00 1.75743927E-22 1.75743927E-22 0.00000000E+00 0.00000000E+00 2.77024764E-21 2.77024764E-21 2.77024764E-21 1.75880207E-19 6.54828644E-19 6.54828644E-19 2.26951504E-17 1.99884970E-13 9.13660194E-15 2.85791325E-17 5.72622916E-19 2.04520922E-18 2.04520922E-18 2.18091908E-19 3.27604645E-18 3.27604645E-18 4.49535818E-19 5.77100688E-19 5.77100688E-19 3.26713376E-25 0.00000000E+00 0.00000000E+00 0.00000000E+00 3.32189773E-24 5.41526083E-22 5.41526083E-22 5.41526083E-22 1.64096492E-21 1.64096492E-21 1.64096492E-21 1.64096492E-21 6.51834942E-22 1.08717128E-21 7.14757903E-20 3.47477313E-16 6.05960242E-21 6.05960242E-21 2.89166053E-21 2.89166053E-21 6.45358003E-23 5.32583834E-21 1.12169245E-20 3.57566267E-21 0.00000000E+00 5.54195972E-22 0.00000000E+00 3.03334540E-19 2.27331400E-19 2.53822257E-21 1.17847793E-19 4.60489319E-20 1.18010547E-17 0.00000000E+00 3.76799316E-18 0.00000000E+00 5.96576383E-21 8.28229802E-24 2.62332246E-21 1.13963101E-19 6.92546933E-22 3.76207144E-22 8.92774074E-23 3.54060081E-18 5.59596821E-19 3.75806407E-19 0.00000000E+00 1.54469665E-18 5.04031212E-21 8.75538636E-20 0.00000000E+00 0.00000000E+00 1.60632429E-21 1.61438711E-21 0.00000000E+00 
RC-stem    0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.00749535E-22 1.00749535E-22 1.00749535E-22 5.33648281E-21 1.16150733E-20 1.16150733E-20 8.92242879E-19 2.10214237E-18 2.10214237E-18 2.10214237E-18 0.00000000E+00 2.77338203E-13 3.91427285E-14 1.74526239E-19 1.30114736E-18 1.30114736E-18 3.44098450E-21 1.53090682E-21 1.53090682E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 7.26128290E-22 7.26128290E-22 7.26128290E-22 2.80056244E-22 2.80056244E-22 2.80056244E-22 2.80056244E-22 3.76492709E-22 2.39667710E-21 9.20468879E-21 3.49552749E-16 3.59978258E-21 3.59978258E-21 7.23044722E-21 7.23044722E-21 0.00000000E+00 4.14814060E-21 8.51878359E-21 5.32705103E-22 0.00000000E+00 7.65219224E-22 0.00000000E+00 2.95411578E-18 2.13894290E-18 4.51634741E-22 1.96785497E-19 6.50294044E-19 7.19168835E-18 0.00000000E+00 5.77826250E-19 0.00000000E+00 7.64842242E-22 0.00000000E+00 3.90431391E-21 1.44200747E-22 4.92128402E-23 3.55169280E-22 0.00000000E+00 5.16359327E-20 3.00300242E-21 1.66084788E-21 0.00000000E+00 1.19960475E-18 2.70897469E-21 1.69446933E-19 0.00000000E+00 0.00000000E+00 2.94964036E-22 2.82249463E-22 0.00000000E+00 
LC-stem    0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 3.91311839E-21 3.91311839E-21 3.91311839E-21 1.68509699E-19 3.38849534E-18 3.38849534E-18 4.93989107E-19 3.32307210E-18 3.32307210E-18 3.32307210E-18 9.24537605E-19 1.36114943E-18 1.36114943E-18 0.00000000E+00 2.97221289E-13 3.95755969E-14 1.58301719E-18 3.05815403E-19 3.05815403E-19 9.77122488E-24 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 2.22121356E-21 2.22121356E-21 2.22121356E-21 3.44204737E-21 3.44204737E-21 3.44204737E-21 3.44204737E-21 1.24031873E-21 2.31176597E-21 1.67502174E-20 3.51912281E-16 1.86797445E-21 1.86797445E-21 1.14660759E-19 1.14660759E-19 6.76997188E-22 9.66435100E-20 1.73683976E-19 3.69641765E-20 0.00000000E+00 2.94975096E-21 0.00000000E+00 9.99252105E-21 6.67023659E-21 4.61162274E-21 3.57042339E-20 6.20718513E-21 7.76196884E-18 0.00000000E+00 5.06504128E-20 0.00000000E+00 1.61011628E-22 0.00000000E+00 3.57519582E-21 3.03887187E-19 0.00000000E+00 4.95934143E-24 1.27877563E-22 1.75159729E-20 6.32402197E-22 2.26970594E-22 0.00000000E+00 1.30751038E-18 9.70215401E-20 7.99079778E-20 0.00000000E+00 0.00000000E+00 3.40555815E-21 3.39804408E-21 0.00000000E+00 
RS-stem    0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.00913490E-22 1.00913490E-22 1.23892143E-19 5.79235669E-19 5.79235669E-19 5.79235669E-19 4.03132479E-22 1.13976421E-21 1.13976421E-21 1.16548093E-21 2.63321082E-19 2.63321082E-19 0.00000000E+00 4.91733097E-13 8.58832155E-14 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.19903715E-23 3.47758199E-16 1.38713273E-20 1.38713273E-20 2.43590166E-21 2.43590166E-21 0.00000000E+00 1.05868747E-20 1.56498864E-20 5.86591236E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 2.09981872E-23 7.70132263E-24 0.00000000E+00 9.00557051E-22 0.00000000E+00 1.98839170E-17 0.00000000E+00 3.83192128E-22 0.00000000E+00 9.14907212E-19 0.00000000E+00 1.72260941E-21 1.39548379E-21 2.23211463E-21 0.00000000E+00 0.00000000E+00 2.89438022E-20 2.04128711E-18 2.13183390E-19 0.00000000E+00 1.35635731E-18 4.17572607E-21 2.43111609E-19 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 
ET1-bas    7.58059707E-20 7.58059707E-20 1.07818161E-19 1.07818161E-19 5.76059605E-20 2.12724200E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.25052726E-11 1.17657819E-16 1.17657819E-16 1.17657819E-16 2.40538596E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 6.12221903E-17 3.56518115E-18 3.56518115E-18 1.49189973E-19 1.49189973E-19 0.00000000E+00 6.28826732E-20 5.04374720E-20 3.64541203E-20 1.40281961E-20 0.00000000E+00 5.42552528E-19 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 6.42983241E-20 0.00000000E+00 2.15061623E-21 1.68791045E-18 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.82995974E-18 1.05520037E-17 0.00000000E+00 2.04433436E-12 1.17657819E-16 0.00000000E+00 1.02928854E-18 0.00000000E+00 
ET2-bas    6.23480013E-17 6.23480013E-17 9.65583356E-20 9.65583356E-20 3.09940439E-17 1.50493385E-18 2.05909269E-17 2.05909269E-17 2.05909269E-17 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.17446059E-16 2.81885069E-13 2.12333779E-12 1.58337574E-12 1.34057661E-15 6.82993996E-18 6.82993996E-18 6.82993996E-18 3.23397688E-22 3.23397688E-22 3.23397688E-22 3.23397688E-22 3.35355432E-19 0.00000000E+00 0.00000000E+00 6.36110012E-17 1.18099166E-18 1.18099166E-18 3.50529571E-19 3.50529571E-19 0.00000000E+00 1.69551944E-19 2.21308592E-19 1.16273443E-19 1.71203405E-18 0.00000000E+00 1.57619717E-19 0.00000000E+00 0.00000000E+00 2.47520847E-22 0.00000000E+00 0.00000000E+00 6.65573372E-21 0.00000000E+00 0.00000000E+00 1.40137323E-16 0.00000000E+00 8.14623877E-20 4.21105224E-21 0.00000000E+00 0.00000000E+00 6.65374562E-21 9.85390916E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 2.05232250E-18 6.30613885E-18 3.89513532E-19 1.17657819E-16 2.04433436E-12 2.14231084E-19 4.36587343E-15 0.00000000E+00 
LN-ET      2.95898742E-17 2.95898742E-17 1.86077665E-20 1.86077665E-20 1.48471395E-17 8.01074411E-21 3.39814722E-19 3.39814722E-19 3.39814722E-19 0.00000000E+00 0.00000000E+00 1.37007947E-23 0.00000000E+00 0.00000000E+00 3.32189773E-24 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.32284649E-15 1.32284649E-15 1.32284649E-15 4.92100763E-13 1.51958449E-17 1.51958449E-17 1.51958449E-17 0.00000000E+00 0.00000000E+00 0.00000000E+00 3.30276798E-21 6.41405044E-19 3.30276798E-21 0.00000000E+00 2.58864326E-17 0.00000000E+00 0.00000000E+00 1.16147947E-18 1.16147947E-18 0.00000000E+00 6.37817085E-20 3.64173596E-19 4.06149841E-19 0.00000000E+00 2.67434224E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 2.45124329E-21 0.00000000E+00 2.62762698E-22 1.15502990E-20 0.00000000E+00 3.30386485E-23 8.40144514E-22 0.00000000E+00 1.58866469E-19 4.97370136E-21 1.61924288E-22 0.00000000E+00 5.53814736E-20 1.84729771E-19 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 2.02287966E-18 7.89144818E-18 1.06363051E-18 1.32284649E-15 1.32284649E-15 4.79100624E-19 1.17293402E-17 0.00000000E+00 
