  T/S      O-cavity       O-mucosa       Teeth-S        Teeth-V        Tongue         Tonsils        Oesophagus-s   Oesophagus-f   Oesophagus-w   St-cont        St-mucosa      St-wall        SI-cont        SI-mucosa      SI-wall        SI-villi       RC-cont        RC-mucosa      RC-wall        LC-cont        LC-mucosa      LC-wall        RS-cont        RS-mucosa      RS-wall        ET1-sur        ET2-sur        ET2-bnd        ET2-seq        LN-ET          Bronchi        Bronchi-b      Bronchi-q      Brchiole       Brchiole-b     Brchiole-q     ALV            LN-Th          Lungs          Adrenals       Blood          C-bone-S       C-bone-V       T-bone-S       T-bone-V       C-marrow       T-marrow       R-marrow       Y-marrow       Brain          Breast         Eye-lens       GB-wall        GB-cont        Ht-wall        Kidneys        Liver          LN-Sys         Ovaries        Pancreas       P-gland        Prostate       S-glands       Skin           Spleen         Testes         Thymus         Thyroid        Ureters        UB-wall        UB-cont        Uterus         Adipose        Cartilage      Muscle         ET1-wall       ET2-wall       Lung-Tis       RT-air         Other          
O-mucosa   3.27781401E-14 5.16415828E-10 1.50192197E-13 1.09009510E-14 1.51768455E-13 2.88922617E-15 1.49867295E-16 1.49867295E-16 1.49867295E-16 9.51718177E-18 9.34616451E-18 9.34616451E-18 3.14656616E-18 1.81962788E-18 1.81966875E-18 1.81962788E-18 3.40599013E-18 2.47220425E-18 2.47221082E-18 4.26120161E-18 3.77232476E-18 3.77248229E-18 2.13143268E-19 1.86071993E-19 1.86071993E-19 1.44039911E-15 3.64943688E-15 3.64943688E-15 3.64943688E-15 2.67210512E-15 6.81299313E-17 6.81299313E-17 6.81299313E-17 4.06294482E-17 4.06294482E-17 4.06294482E-17 4.06234989E-17 1.21555268E-16 3.95665859E-17 5.59708353E-18 1.47981715E-13 1.78054219E-16 1.78054219E-16 1.50566457E-16 1.50566457E-16 2.35345977E-18 9.36497092E-17 1.28842081E-16 6.70218211E-17 3.62067378E-16 3.40877524E-17 8.15306043E-16 7.44518661E-18 7.36200565E-18 3.12699727E-17 3.53479052E-18 1.16173577E-17 5.21650751E-17 0.00000000E+00 5.51198484E-18 1.22074121E-15 5.46700606E-20 1.04975714E-15 4.26090939E-17 8.95551916E-18 3.50053431E-20 1.16847723E-16 2.55429636E-16 1.24231512E-18 1.29144359E-19 1.44877532E-19 0.00000000E+00 5.16394230E-17 1.49493815E-16 7.18506048E-17 3.64943688E-15 3.64943688E-15 4.14887956E-17 7.24434621E-17 0.00000000E+00 
Oesophagus 1.50564256E-16 1.50564256E-16 8.97185929E-17 8.97185929E-17 1.77027265E-16 9.71313496E-17 5.28887820E-13 4.07385267E-14 3.57283003E-10 4.63056988E-16 5.16401932E-16 5.16401932E-16 1.10279510E-16 5.81120838E-17 5.81120838E-17 5.81120838E-17 5.82399684E-17 4.55072205E-17 4.55072205E-17 9.47283861E-17 8.15507209E-17 8.15507209E-17 5.26574490E-18 3.58184431E-18 3.58184431E-18 3.27887295E-17 8.41605950E-16 8.41605950E-16 8.41605950E-16 1.27722388E-15 1.42954369E-15 1.42954369E-15 1.42954369E-15 6.47761131E-16 6.47761131E-16 6.47761131E-16 6.47761131E-16 4.01417516E-15 6.62507294E-16 2.97220910E-16 7.52440415E-13 1.64789810E-16 1.64789810E-16 1.11338380E-16 1.11338380E-16 1.65697721E-17 1.74539786E-16 3.42451005E-16 7.70547371E-17 2.39668838E-17 1.23928065E-16 2.71353030E-17 2.13797671E-16 1.98641194E-16 1.60210034E-15 1.38051701E-16 3.52245496E-16 5.99517092E-16 0.00000000E+00 2.41211954E-16 4.57086388E-17 1.26039035E-18 1.84386490E-16 3.96834779E-17 3.27827985E-16 2.78013310E-19 1.29908419E-15 2.84745885E-15 4.38974878E-17 2.72636966E-18 2.76133238E-18 0.00000000E+00 1.04729921E-16 1.42946312E-16 7.37944437E-17 8.41605950E-16 8.41605950E-16 6.72190518E-16 6.56865877E-16 0.00000000E+00 
St-stem    1.08175211E-17 1.08175211E-17 1.06130095E-17 1.06130095E-17 1.18452858E-17 5.39134548E-18 5.24729551E-16 5.24729551E-16 5.24729551E-16 1.21000028E-14 3.88835818E-09 9.52318051E-11 7.60293519E-16 3.80637858E-16 3.80637858E-16 3.80637858E-16 2.83142933E-16 2.00118068E-16 2.00118068E-16 1.28590678E-15 1.03703392E-15 1.03703392E-15 3.08805985E-17 1.85896023E-17 1.85896023E-17 8.88944526E-18 1.02643514E-17 1.02643514E-17 1.02643514E-17 1.86603429E-17 2.46220468E-16 2.46220468E-16 2.46220468E-16 2.85812145E-16 2.85812145E-16 2.85812145E-16 2.85812145E-16 1.20751101E-16 2.84039568E-16 6.21286106E-16 7.52412044E-13 5.33311616E-17 5.33311616E-17 6.02159790E-17 6.02159790E-17 1.80077618E-17 7.18082259E-17 1.40660427E-16 3.42143130E-17 2.20639409E-18 2.69259293E-16 4.54082194E-18 5.07674193E-16 4.69136244E-16 7.89613784E-16 3.98730490E-16 5.65476436E-16 6.82748224E-16 0.00000000E+00 1.49992495E-15 3.60626339E-18 6.29881912E-18 1.00252109E-17 4.35204168E-17 1.00026540E-15 1.24358656E-18 8.45695603E-17 4.03772512E-17 1.94483766E-16 1.31699186E-17 1.45246248E-17 0.00000000E+00 1.46558463E-16 6.24975516E-17 5.91121564E-17 1.02643514E-17 1.02643514E-17 2.84566972E-16 2.82826745E-16 0.00000000E+00 
SI-stem    2.05872920E-18 2.05872920E-18 2.06019141E-18 2.06019141E-18 2.22831988E-18 1.05773507E-18 5.99422765E-17 5.99422765E-17 5.99422765E-17 3.64830015E-16 3.82853237E-16 3.82853237E-16 2.60468075E-15 5.00363650E-10 2.14301090E-11 9.43675758E-15 6.02127992E-16 6.87154705E-16 6.87154705E-16 6.72172079E-16 8.13543368E-16 8.13543368E-16 5.53830209E-16 4.23230148E-16 4.23230148E-16 1.86115189E-18 1.90659850E-18 1.90659850E-18 1.90659850E-18 3.35640874E-18 3.60478594E-17 3.60478594E-17 3.60478594E-17 4.36922974E-17 4.36922974E-17 4.36922974E-17 4.36922974E-17 2.04906760E-17 4.39943839E-17 2.84264845E-16 8.15033434E-13 7.26203888E-17 7.26203888E-17 8.25591396E-17 8.25591396E-17 9.15621695E-18 1.17243822E-16 2.07556553E-16 6.24520525E-17 4.59104638E-19 3.91243574E-17 9.63523431E-19 3.44634686E-16 3.47806237E-16 7.41656884E-17 4.33896937E-16 1.70467829E-16 5.57580709E-16 0.00000000E+00 8.10126437E-16 6.95125800E-19 1.55284912E-16 1.96883429E-18 4.26325142E-17 2.15860143E-16 2.00005020E-17 1.36087286E-17 7.02726150E-18 1.16608494E-15 4.29669803E-16 4.89976663E-16 0.00000000E+00 2.02805058E-16 1.02082114E-16 9.18912598E-17 1.90659850E-18 1.90659850E-18 4.34560527E-17 4.32207729E-17 0.00000000E+00 
RC-stem    2.82960341E-18 2.82960341E-18 2.94204998E-18 2.94204998E-18 3.00822687E-18 1.46986327E-18 4.64844930E-17 4.64844930E-17 4.64844930E-17 1.54482863E-16 2.00267801E-16 2.00267801E-16 6.95238553E-16 6.85676008E-16 6.85676008E-16 6.85676008E-16 4.86045299E-15 6.71991723E-10 9.25337728E-11 3.28694058E-16 2.46206609E-16 2.46206609E-16 7.69679789E-17 6.89884737E-17 6.89884737E-17 2.70046603E-18 2.44704681E-18 2.44704681E-18 2.44704681E-18 4.16636808E-18 3.48646053E-17 3.48646053E-17 3.48646053E-17 4.39557538E-17 4.39557538E-17 4.39557538E-17 4.39557538E-17 2.08506639E-17 4.32663795E-17 2.27113425E-16 8.25581260E-13 5.46384805E-17 5.46384805E-17 6.45397655E-17 6.45397655E-17 1.02223887E-17 8.10136983E-17 1.44300856E-16 4.31853123E-17 6.23717225E-19 4.76381038E-17 1.36469607E-18 1.10086636E-15 1.19194104E-15 5.65353901E-17 5.34651767E-16 4.49606342E-16 3.37135776E-16 0.00000000E+00 7.37678418E-16 9.75462830E-19 3.96389300E-17 2.45882722E-18 4.50431273E-17 5.27770722E-17 6.44506275E-18 1.60402206E-17 7.95353946E-18 5.74068315E-16 8.27142670E-17 9.13349040E-17 0.00000000E+00 1.66923529E-16 7.42549327E-17 8.89559535E-17 2.44704681E-18 2.44704681E-18 4.36730258E-17 4.34720967E-17 0.00000000E+00 
LC-stem    4.29116833E-18 4.29116833E-18 4.25010032E-18 4.25010032E-18 4.56202344E-18 2.15064513E-18 8.21164425E-17 8.21164425E-17 8.21164425E-17 9.56327048E-16 1.03774534E-15 1.03774534E-15 1.18016758E-15 8.12264958E-16 8.12264958E-16 8.12264958E-16 3.04333684E-16 2.46039196E-16 2.46039196E-16 5.48106729E-15 7.20327892E-10 9.25343705E-11 2.42177836E-16 1.07056454E-16 1.07056454E-16 3.79274117E-18 3.81151674E-18 3.81151674E-18 3.81151674E-18 6.60888966E-18 7.42439361E-17 7.42439361E-17 7.42439361E-17 8.58138288E-17 8.58138288E-17 8.58138288E-17 8.58138288E-17 3.40838689E-17 8.47392163E-17 3.08695452E-16 8.25574676E-13 4.15585203E-17 4.15585203E-17 6.22355490E-17 6.22355490E-17 1.57429916E-17 6.50129681E-17 1.20028271E-16 3.42431763E-17 9.35000634E-19 9.27378086E-17 2.05665441E-18 2.13249039E-16 2.05078989E-16 1.39590546E-16 4.49226745E-16 1.57801902E-16 4.04193537E-16 0.00000000E+00 6.11562173E-16 1.36993000E-18 1.91642074E-17 3.95116616E-18 5.05208291E-17 6.00288830E-16 3.59009475E-18 2.45104632E-17 1.35452467E-17 3.18709268E-16 4.04625403E-17 4.45480982E-17 0.00000000E+00 1.68808538E-16 6.46953193E-17 7.30634614E-17 3.81151674E-18 3.81151674E-18 8.54483789E-17 8.49247252E-17 0.00000000E+00 
RS-stem    2.02161801E-19 2.02161801E-19 1.93894554E-19 1.93894554E-19 2.29055346E-19 1.01558120E-19 3.51530456E-18 3.51530456E-18 3.51530456E-18 1.66422715E-17 1.79180162E-17 1.79180162E-17 1.74012053E-16 4.22220909E-16 4.22220909E-16 4.22220909E-16 5.04405185E-17 6.92628566E-17 6.92628566E-17 4.99331853E-17 1.06581649E-16 1.06581649E-16 6.28726168E-15 1.19666600E-09 1.98353333E-10 1.91203607E-19 1.64752465E-19 1.64752465E-19 1.64752465E-19 3.33389707E-19 2.68174862E-18 2.68174862E-18 2.68174862E-18 3.54099725E-18 3.54099725E-18 3.54099725E-18 3.54099725E-18 1.57574147E-18 3.27876506E-18 1.75659443E-17 8.25501477E-13 1.09271239E-16 1.09271239E-16 1.11676424E-16 1.11676424E-16 9.47190635E-18 1.59698673E-16 2.47271567E-16 1.00553025E-16 4.16085811E-20 3.08819537E-18 1.16045119E-19 2.07809468E-17 2.08061951E-17 4.35923474E-18 3.53133484E-17 1.23089477E-17 5.61288396E-16 0.00000000E+00 3.27854309E-17 7.64793780E-20 1.57036653E-15 1.77094506E-19 4.43647037E-17 1.18126161E-17 1.04508248E-16 1.06258852E-18 6.30926871E-19 4.47559874E-16 1.81812988E-15 1.58973388E-15 0.00000000E+00 1.86052615E-16 1.33341671E-16 1.25230717E-16 1.64752465E-19 1.64752465E-19 3.51404093E-18 3.50065554E-18 0.00000000E+00 
ET1-bas    1.41227509E-15 1.41227509E-15 1.88368457E-15 1.88368457E-15 1.12884420E-15 5.57964903E-16 2.99870300E-17 2.99870300E-17 2.99870300E-17 7.21967037E-18 7.57047034E-18 7.57047034E-18 2.37990329E-18 1.38194851E-18 1.38194851E-18 1.38194851E-18 3.07332205E-18 2.21096562E-18 2.21096562E-18 4.24240244E-18 3.58280658E-18 3.58280658E-18 2.13151657E-19 1.41734015E-19 1.41734015E-19 3.99223631E-09 2.93833777E-15 2.93833777E-15 2.93833777E-15 2.24856680E-16 2.65838887E-17 2.65838887E-17 2.65838887E-17 1.75220566E-17 1.75220566E-17 1.75220566E-17 1.75220566E-17 2.87903756E-17 1.75796826E-17 3.38230852E-18 1.47900974E-13 1.50814536E-16 1.50814536E-16 6.29386641E-17 6.29386641E-17 1.45608644E-18 4.15192967E-17 5.14368897E-17 3.22174504E-17 3.08254021E-16 3.24959937E-17 3.04139201E-15 5.71017861E-18 5.59698086E-18 1.60138518E-17 2.28165268E-18 8.62756917E-18 1.40386953E-17 0.00000000E+00 4.43085792E-18 7.79956406E-16 9.48318846E-20 2.31065686E-16 7.69863742E-17 4.78198703E-18 4.83305252E-20 3.78104411E-17 5.10427293E-17 8.78192383E-19 2.29823282E-19 1.61737465E-19 0.00000000E+00 6.01105120E-17 1.96705386E-16 1.85886764E-17 5.36725224E-09 2.93833777E-15 1.78052040E-17 4.32143099E-17 0.00000000E+00 
ET2-bas    3.60817114E-15 3.60817114E-15 1.57019926E-15 1.57019926E-15 3.25642876E-15 4.55712107E-15 8.37901206E-16 8.37901206E-16 8.37901206E-16 9.25922000E-18 9.00861714E-18 9.00861714E-18 2.80254963E-18 1.58192838E-18 1.58192838E-18 1.58192838E-18 2.70318903E-18 2.18507316E-18 2.18507316E-18 3.85245425E-18 3.37961066E-18 3.37961066E-18 2.19885547E-19 1.67188734E-19 1.67188734E-19 2.95849091E-15 2.14809064E-11 5.52827868E-09 5.36636877E-09 1.47339521E-14 1.99502383E-16 1.99502383E-16 1.99502383E-16 5.35167964E-17 5.35167964E-17 5.35167964E-17 5.35167964E-17 3.71084194E-16 5.23804823E-17 6.77513937E-18 1.47913624E-13 1.95876310E-16 1.95876310E-16 1.11755263E-16 1.11755263E-16 2.31403688E-18 9.33968295E-17 1.39205885E-16 6.12741715E-17 6.85972417E-16 2.54482998E-17 1.35854484E-15 6.69569077E-18 6.71031255E-18 3.98771022E-17 3.87181338E-18 1.14207048E-17 6.91886296E-17 0.00000000E+00 5.23553763E-18 6.81153768E-15 4.71306990E-20 1.00984137E-15 4.37060743E-17 1.03337341E-17 2.62970240E-20 2.25829986E-16 7.27651125E-16 1.21493678E-18 1.15482250E-19 1.11494444E-19 0.00000000E+00 7.59770358E-17 2.29739474E-16 7.08800840E-17 2.93833777E-15 5.36725224E-09 5.80887097E-17 1.89197609E-13 0.00000000E+00 
LN-ET      2.67613498E-15 2.67613498E-15 9.14468305E-16 9.14468305E-16 2.93386459E-15 9.79828318E-16 1.29419075E-15 1.29419075E-15 1.29419075E-15 1.88099633E-17 1.74107806E-17 1.74120039E-17 4.99338161E-18 3.17994343E-18 3.35640874E-18 3.17994343E-18 5.48278714E-18 3.90295655E-18 3.90316501E-18 6.57554146E-18 6.70965945E-18 6.71028395E-18 1.72833727E-19 4.02454534E-19 3.33389707E-19 2.41967313E-16 1.49477980E-14 1.49477980E-14 1.49477980E-14 1.15999041E-09 4.77684733E-16 4.77684733E-16 4.77684733E-16 1.10765170E-16 1.10765170E-16 1.10765170E-16 1.10775045E-16 9.88269215E-16 1.05154561E-16 1.20772022E-17 1.95209814E-13 1.30836113E-16 1.30836113E-16 1.20222595E-16 1.20222595E-16 3.53985738E-18 9.61614713E-17 1.60724232E-16 5.90464368E-17 1.56668813E-16 4.19973371E-17 1.88454282E-16 1.19546506E-17 1.24535883E-17 7.90702481E-17 6.72982195E-18 2.14327611E-17 1.39027344E-16 0.00000000E+00 1.04967781E-17 4.15881866E-16 8.94007468E-20 1.66201924E-15 5.22157276E-17 1.97386175E-17 1.78792642E-20 4.91724149E-16 1.74522680E-15 2.07952071E-18 2.27237737E-19 2.60668895E-19 0.00000000E+00 7.45235693E-17 3.65003615E-16 1.05399168E-16 1.49477980E-14 1.49477980E-14 1.22221001E-16 2.44116232E-16 0.00000000E+00 
