  T/S      O-cavity       O-mucosa       Teeth-S        Teeth-V        Tongue         Tonsils        Oesophagus-s   Oesophagus-f   Oesophagus-w   St-cont        St-mucosa      St-wall        SI-cont        SI-mucosa      SI-wall        SI-villi       RC-cont        RC-mucosa      RC-wall        LC-cont        LC-mucosa      LC-wall        RS-cont        RS-mucosa      RS-wall        ET1-sur        ET2-sur        ET2-bnd        ET2-seq        LN-ET          Bronchi        Bronchi-b      Bronchi-q      Brchiole       Brchiole-b     Brchiole-q     ALV            LN-Th          Lungs          Adrenals       Blood          C-bone-S       C-bone-V       T-bone-S       T-bone-V       C-marrow       T-marrow       R-marrow       Y-marrow       Brain          Breast         Eye-lens       GB-wall        GB-cont        Ht-wall        Kidneys        Liver          LN-Sys         Ovaries        Pancreas       P-gland        Prostate       S-glands       Skin           Spleen         Testes         Thymus         Thyroid        Ureters        UB-wall        UB-cont        Uterus         Adipose        Cartilage      Muscle         ET1-wall       ET2-wall       Lung-Tis       RT-air         Other          
O-mucosa   7.76528736E-14 4.64982970E-13 7.46264394E-14 2.64915380E-14 1.62075278E-13 3.08185127E-14 9.28720158E-16 9.28720158E-16 9.28720158E-16 3.99216783E-17 3.53920223E-17 3.53920223E-17 9.89077880E-18 8.15151147E-18 8.15151147E-18 8.15151147E-18 6.46320708E-18 6.10204090E-18 6.10204090E-18 4.74891861E-18 4.03358390E-18 4.03358390E-18 8.84489932E-19 9.41319979E-19 9.41319979E-19 7.05329562E-15 1.66610456E-14 1.66610456E-14 1.66610456E-14 2.53197887E-14 9.06379722E-16 9.06379722E-16 9.06379722E-16 2.18132165E-16 2.18132165E-16 2.18132165E-16 2.18132165E-16 1.03780454E-15 2.15503372E-16 3.21065981E-17 3.49256384E-16 7.12792495E-16 7.12792495E-16 7.20417859E-16 7.20417859E-16 1.14593077E-17 3.97814008E-16 5.27613948E-16 2.80185365E-16 1.02477700E-15 2.98334748E-16 2.54049315E-15 3.61257147E-17 3.65077600E-17 1.80470929E-16 1.80257167E-17 5.39601361E-17 2.49199839E-16 8.35377237E-19 2.28722518E-17 3.40617073E-15 0.00000000E+00 8.36810036E-15 1.68505993E-16 4.27399715E-17 0.00000000E+00 6.63472893E-16 1.85921387E-15 7.19088655E-18 1.00438597E-18 7.95648494E-19 6.32776680E-19 2.06925489E-16 5.61089664E-16 2.18268949E-16 1.66610456E-14 1.66610456E-14 2.41084962E-16 3.68810877E-16 0.00000000E+00 
Oesophagus 9.28090969E-16 9.28090969E-16 4.82895477E-16 4.82895477E-16 1.05229899E-15 7.06526304E-16 2.17031975E-13 7.28964292E-14 2.51862294E-13 1.21742657E-15 1.09796147E-15 1.09796147E-15 1.40735447E-16 1.07329795E-16 1.07329795E-16 1.07329795E-16 5.17238978E-17 5.28864555E-17 5.28864555E-17 4.52127936E-17 4.38428403E-17 4.38428403E-17 9.23506881E-18 7.91519605E-18 7.91519605E-18 1.98854038E-16 2.76015759E-15 2.76015759E-15 2.76015759E-15 3.50608843E-15 1.39067247E-14 1.39067247E-14 1.39067247E-14 2.52013280E-15 2.52013280E-15 2.52013280E-15 2.52013280E-15 1.43355488E-14 2.55668354E-15 1.00330134E-15 1.58365776E-15 5.42825921E-16 5.42825921E-16 4.60604779E-16 4.60604779E-16 4.98795521E-17 7.08146352E-16 1.31224159E-15 3.10835207E-16 1.15845037E-16 6.58651334E-16 1.30179410E-16 6.73248247E-16 6.83667650E-16 5.11454394E-15 3.45330445E-16 1.08204399E-15 1.86287903E-15 6.59748921E-18 3.62591213E-16 2.37716240E-16 0.00000000E+00 8.89613488E-16 1.52106550E-16 9.76030365E-16 0.00000000E+00 5.09351697E-15 1.11292597E-14 9.92204151E-17 6.51619175E-18 7.33670581E-18 6.72962804E-18 2.21066364E-16 5.07740960E-16 3.01066587E-16 2.76015759E-15 2.76015759E-15 2.89967808E-15 2.63594935E-15 0.00000000E+00 
St-stem    3.80597949E-17 3.80597949E-17 3.62000916E-17 3.62000916E-17 3.71499873E-17 2.89408495E-17 1.11518706E-15 1.11518706E-15 1.11518706E-15 1.72568362E-14 1.71823247E-12 6.83655794E-14 2.62541604E-15 1.85692748E-15 1.85692748E-15 1.85692748E-15 3.32590656E-16 3.36020992E-16 3.36020992E-16 6.09254849E-16 6.00272660E-16 6.00272660E-16 6.45875571E-17 5.43506426E-17 5.43506426E-17 3.23221372E-17 2.98978208E-17 2.98978208E-17 2.98978208E-17 4.31523231E-17 2.82634423E-16 2.82634423E-16 2.82634423E-16 7.02417438E-16 7.02417438E-16 7.02417438E-16 7.02417438E-16 2.26470052E-16 7.13413378E-16 3.00893170E-15 1.37034950E-15 1.62449290E-16 1.62449290E-16 2.07556449E-16 2.07556449E-16 4.63061628E-17 2.69686007E-16 4.90978494E-16 1.27780274E-16 9.02793651E-18 4.14835422E-16 2.49458335E-17 2.93365481E-15 2.61184518E-15 1.57879324E-15 2.19405084E-15 2.06797608E-15 1.37221362E-15 4.66866350E-17 7.08460733E-15 1.36772566E-17 0.00000000E+00 3.02631700E-17 1.67737672E-16 6.08312380E-15 0.00000000E+00 1.69694236E-16 7.91016249E-17 9.04216189E-16 5.17001025E-17 5.64898505E-17 5.00308602E-17 2.86962665E-16 3.42852188E-16 2.30312591E-16 2.98978208E-17 2.98978208E-17 6.88382091E-16 6.91777363E-16 0.00000000E+00 
SI-stem    8.87576356E-18 8.87576356E-18 8.55832162E-18 8.55832162E-18 8.72120226E-18 6.46476863E-18 1.09899561E-16 1.09899561E-16 1.09899561E-16 1.34877164E-15 1.85808590E-15 1.85808590E-15 6.85003659E-15 2.38747036E-13 1.77575786E-14 1.17311895E-14 2.43536389E-15 2.58595459E-15 2.58595459E-15 3.34138503E-15 3.46940687E-15 3.46940687E-15 2.64375690E-15 2.06872287E-15 2.06872287E-15 8.60387707E-18 6.71359771E-18 6.71359771E-18 6.71359771E-18 9.52141815E-18 5.09606797E-17 5.09606797E-17 5.09606797E-17 9.86313926E-17 9.86313926E-17 9.86313926E-17 9.86313926E-17 4.28242697E-17 9.98952196E-17 1.05224287E-15 1.15491947E-15 2.24250052E-16 2.24250052E-16 3.72986646E-16 3.72986646E-16 4.59615076E-17 5.00416068E-16 8.22526488E-16 2.74253349E-16 1.98928883E-18 7.41071204E-17 6.90217829E-18 1.61038973E-15 1.56187155E-15 1.48054438E-16 1.86520652E-15 6.44218490E-16 2.16597512E-15 2.14944436E-15 3.56580236E-15 3.16355847E-18 0.00000000E+00 6.67827543E-18 1.45614971E-16 7.08682834E-16 0.00000000E+00 3.46940764E-17 1.70944738E-17 4.41759736E-15 1.87663961E-15 2.24693240E-15 2.00399168E-15 4.12770222E-16 5.17279632E-16 3.61365783E-16 6.71359771E-18 6.71359771E-18 9.70431136E-17 9.73040685E-17 0.00000000E+00 
RC-stem    6.71692395E-18 6.71692395E-18 6.35713236E-18 6.35713236E-18 6.74321933E-18 4.86033487E-18 5.33595568E-17 5.33595568E-17 5.33595568E-17 2.31982134E-16 3.33339291E-16 3.33339291E-16 1.86296212E-15 2.58035898E-15 2.58035898E-15 2.58035898E-15 1.85977337E-14 3.98498350E-13 6.67542149E-14 1.13683022E-15 1.23842723E-15 1.23842723E-15 4.65612681E-16 4.25171662E-16 4.25171662E-16 6.44304363E-18 5.09330623E-18 5.09330623E-18 5.09330623E-18 7.18974428E-18 3.20547577E-17 3.20547577E-17 3.20547577E-17 5.92656928E-17 5.92656928E-17 5.92656928E-17 5.92656928E-17 2.83159638E-17 5.90120183E-17 4.76684934E-16 1.04048926E-15 2.05992243E-16 2.05992243E-16 3.10751877E-16 3.10751877E-16 4.14727204E-17 3.72181905E-16 5.96833533E-16 2.13821382E-16 1.49009497E-18 4.64494929E-17 5.54548647E-18 7.24690212E-16 7.35162497E-16 6.69636801E-17 1.59483106E-15 5.32583449E-16 1.38286632E-15 4.73499358E-16 1.48044287E-15 2.27515395E-18 0.00000000E+00 5.01793709E-18 1.58608700E-16 1.23209170E-16 0.00000000E+00 2.48464803E-17 1.25993547E-17 2.36903984E-15 6.52150447E-16 7.61145901E-16 4.66756456E-16 3.59283798E-16 3.57144889E-16 4.05896350E-16 5.09330623E-18 5.09330623E-18 5.83639789E-17 5.84813172E-17 0.00000000E+00 
LC-stem    4.68599909E-18 4.68599909E-18 4.70601507E-18 4.70601507E-18 4.56632601E-18 3.36910221E-18 4.31777795E-17 4.31777795E-17 4.31777795E-17 4.43623165E-16 6.00159558E-16 6.00159558E-16 2.46474700E-15 3.45685561E-15 3.45685561E-15 3.45685561E-15 1.11588873E-15 1.23442451E-15 1.23442451E-15 2.25519954E-14 4.12019392E-13 6.89317109E-14 1.25316371E-15 9.57658174E-16 9.57658174E-16 5.11664708E-18 3.38272411E-18 3.38272411E-18 3.38272411E-18 4.79371161E-18 2.40889959E-17 2.40889959E-17 2.40889959E-17 4.52400233E-17 4.52400233E-17 4.52400233E-17 4.52400233E-17 1.99827100E-17 4.49983592E-17 2.63501638E-16 1.01014580E-15 2.13129880E-16 2.13129880E-16 3.05687512E-16 3.05687512E-16 4.20082929E-17 3.82079118E-16 5.90191556E-16 2.30932542E-16 1.13035018E-18 3.57944765E-17 4.53424171E-18 3.37452371E-16 3.42262144E-16 6.48189620E-17 6.30574819E-16 1.79890144E-16 1.59601168E-15 5.26828822E-16 7.18064791E-16 1.61552098E-18 0.00000000E+00 3.52262148E-18 1.55927662E-16 2.38837018E-16 0.00000000E+00 1.61510037E-17 8.21982946E-18 2.40792700E-15 9.30575553E-16 1.05127320E-15 6.59137307E-16 3.89536150E-16 3.51493557E-16 4.05924693E-16 3.38272411E-18 3.38272411E-18 4.45349958E-17 4.46287755E-17 0.00000000E+00 
RS-stem    1.05640660E-18 1.05640660E-18 1.01082452E-18 1.01082452E-18 8.09917400E-19 7.19357903E-19 7.64409747E-18 7.64409747E-18 7.64409747E-18 4.34626299E-17 5.60378551E-17 5.60378551E-17 2.43393706E-15 2.07720975E-15 2.07720975E-15 2.07720975E-15 4.25408797E-16 4.31808768E-16 4.31808768E-16 7.82728870E-16 9.66294346E-16 9.66294346E-16 2.19677893E-14 6.79379779E-13 1.33168784E-13 1.10842610E-18 8.70670208E-19 8.70670208E-19 8.70670208E-19 9.34391286E-19 5.13537720E-18 5.13537720E-18 5.13537720E-18 9.60647367E-18 9.60647367E-18 9.60647367E-18 9.60647484E-18 4.38479721E-18 9.43038957E-18 5.45022464E-17 9.38768384E-16 2.56467801E-16 2.56467801E-16 3.20895114E-16 3.20895114E-16 8.82743952E-17 5.38548769E-16 7.59350930E-16 3.61213311E-16 2.22889464E-19 6.60332832E-18 8.55854669E-19 5.77272885E-17 5.77380612E-17 1.08042234E-17 1.03607141E-16 3.73916792E-17 1.58869629E-15 1.28931676E-14 9.36221304E-17 4.06242505E-19 0.00000000E+00 7.87509497E-19 1.49910086E-16 3.38785201E-17 0.00000000E+00 3.25788853E-18 1.81424397E-18 2.28479448E-15 5.56567522E-15 5.10749145E-15 1.54379846E-14 5.04038471E-16 4.15559300E-16 4.79583957E-16 8.70670208E-19 8.70670208E-19 9.45646098E-18 9.47808769E-18 0.00000000E+00 
ET1-bas    6.96058078E-15 6.96058078E-15 8.44140294E-15 8.44140294E-15 4.96339345E-15 3.37316879E-15 1.94125447E-16 1.94125447E-16 1.94125447E-16 2.90049074E-17 2.85954622E-17 2.85954622E-17 8.46987532E-18 7.20518569E-18 7.20518569E-18 7.20518569E-18 5.67748197E-18 6.05118371E-18 6.05118371E-18 4.01674916E-18 4.21672282E-18 4.21672282E-18 5.71968389E-19 6.60883729E-19 6.60883729E-19 5.57142326E-12 4.86267853E-15 4.86267853E-15 4.86267853E-15 1.43949795E-15 1.91653815E-16 1.91653815E-16 1.91653815E-16 1.07672928E-16 1.07672928E-16 1.07672928E-16 1.07672928E-16 2.24880442E-16 9.80457684E-17 2.10037214E-17 1.18911910E-16 6.02490740E-16 6.02490740E-16 4.46915823E-16 4.46915823E-16 8.07632864E-18 1.89330175E-16 2.34648077E-16 1.49367700E-16 1.11182699E-15 2.45466228E-16 1.18417275E-14 2.99973468E-17 2.98031501E-17 1.00194947E-16 1.37439473E-17 3.66189566E-17 8.60838171E-17 2.76889257E-19 1.78252021E-17 1.90746659E-15 0.00000000E+00 1.28503482E-15 2.27117546E-16 2.81324351E-17 0.00000000E+00 2.49613418E-16 3.83429307E-16 4.55393981E-18 1.42281226E-18 1.59326501E-18 7.86911105E-19 2.70054469E-16 2.44984532E-16 8.30530732E-17 2.96478866E-12 4.86267853E-15 1.10488963E-16 1.50051252E-16 0.00000000E+00 
ET2-bas    1.63005218E-14 1.63005218E-14 5.43223013E-15 5.43223013E-15 1.85744300E-14 2.27495976E-14 2.73926953E-15 2.73926953E-15 2.73926953E-15 3.13090000E-17 2.72608086E-17 2.72608086E-17 7.47852826E-18 6.51782047E-18 6.51782047E-18 6.51782047E-18 4.98206123E-18 4.59052639E-18 4.59052639E-18 3.30809930E-18 3.19568975E-18 3.19568975E-18 6.72638151E-19 7.76201629E-19 7.76201629E-19 4.87263492E-15 2.15782354E-13 3.14122440E-12 1.77037354E-12 3.28929588E-14 2.21299900E-15 2.21299900E-15 2.21299900E-15 2.31805341E-16 2.31805341E-16 2.31805341E-16 2.31805341E-16 2.90248691E-15 2.25817954E-16 2.70882019E-17 1.50051558E-16 7.52304986E-16 7.52304986E-16 7.46316866E-16 7.46316866E-16 1.12372747E-17 4.66442580E-16 7.07655242E-16 2.83676499E-16 1.79881313E-15 2.14263278E-16 2.60951318E-15 2.71405903E-17 2.76835483E-17 1.65396694E-16 1.63801403E-17 4.39999370E-17 3.86795264E-16 3.89655304E-19 1.76557267E-17 8.42384318E-15 0.00000000E+00 8.02063318E-15 1.53973943E-16 4.04357197E-17 0.00000000E+00 7.73204495E-16 3.45203996E-15 5.38648855E-18 3.74771145E-19 6.66243319E-19 5.69024374E-19 2.48370727E-16 1.12040034E-15 2.68048182E-16 4.86267853E-15 2.96478866E-12 2.97843127E-16 2.74058296E-15 0.00000000E+00 
LN-ET      2.54418505E-14 2.54418505E-14 5.50483969E-15 5.50483969E-15 2.47468567E-14 9.51932901E-15 3.62154174E-15 3.62154174E-15 3.62154174E-15 4.76652352E-17 4.56545227E-17 4.56553805E-17 1.16870458E-17 7.34931026E-18 7.34931026E-18 7.34931026E-18 6.76626105E-18 7.38598086E-18 7.38598086E-18 2.65144003E-18 4.09103970E-18 4.09103970E-18 8.20196903E-19 2.23593267E-19 9.34391286E-19 1.48350894E-15 3.38874933E-14 3.38874933E-14 3.38874933E-14 1.12072451E-12 3.90444526E-15 3.90444526E-15 3.90444526E-15 3.67056317E-16 3.67056317E-16 3.67056317E-16 3.67056317E-16 5.18839509E-15 3.51619053E-16 4.07176768E-17 1.13050118E-16 5.44298814E-16 5.44298814E-16 5.53204050E-16 5.53204050E-16 1.46702227E-17 4.10015790E-16 6.51906097E-16 2.28099333E-16 6.96957032E-16 3.85784326E-16 8.67953265E-16 4.25276599E-17 4.22078080E-17 2.46684845E-16 2.59218806E-17 6.22201614E-17 5.22481287E-16 2.62083659E-18 2.67158831E-17 2.01518405E-15 0.00000000E+00 1.29459432E-14 2.04079525E-16 6.29200547E-17 0.00000000E+00 1.28837817E-15 6.26479252E-15 8.75642714E-18 1.05296660E-18 6.73115220E-19 9.12804052E-19 2.36325483E-16 1.45049562E-15 3.62220397E-16 3.38874933E-14 3.38874933E-14 4.85003177E-16 6.95810202E-16 0.00000000E+00 
