  T/S      O-cavity       O-mucosa       Teeth-S        Teeth-V        Tongue         Tonsils        Oesophagus-s   Oesophagus-f   Oesophagus-w   St-cont        St-mucosa      St-wall        SI-cont        SI-mucosa      SI-wall        SI-villi       RC-cont        RC-mucosa      RC-wall        LC-cont        LC-mucosa      LC-wall        RS-cont        RS-mucosa      RS-wall        ET1-sur        ET2-sur        ET2-bnd        ET2-seq        LN-ET          Bronchi        Bronchi-b      Bronchi-q      Brchiole       Brchiole-b     Brchiole-q     ALV            LN-Th          Lungs          Adrenals       Blood          C-bone-S       C-bone-V       T-bone-S       T-bone-V       C-marrow       T-marrow       R-marrow       Y-marrow       Brain          Breast         Eye-lens       GB-wall        GB-cont        Ht-wall        Kidneys        Liver          LN-Sys         Ovaries        Pancreas       P-gland        Prostate       S-glands       Skin           Spleen         Testes         Thymus         Thyroid        Ureters        UB-wall        UB-cont        Uterus         Adipose        Cartilage      Muscle         ET1-wall       ET2-wall       Lung-Tis       RT-air         Other          
O-mucosa   8.26857056E-14 1.19135720E-12 7.20556135E-13 3.07191445E-15 3.90228262E-13 1.14778463E-14 4.50665381E-19 4.50665381E-19 4.50665381E-19 4.42605159E-21 5.48753351E-21 5.48753351E-21 3.84616112E-22 3.07823807E-22 3.07823807E-22 3.07823807E-22 3.38723799E-22 1.04626581E-22 1.04626581E-22 2.53542289E-23 8.93703168E-22 8.93703168E-22 3.31732268E-24 3.70128059E-24 3.70128059E-24 3.61351626E-18 3.11296400E-15 3.11296400E-15 3.11296400E-15 7.36279818E-15 4.28481755E-19 4.28481755E-19 4.28481755E-19 7.78091632E-20 7.78091632E-20 7.78091632E-20 7.78091632E-20 4.84116333E-19 5.74899014E-20 3.48956564E-21 2.36611333E-16 2.36146837E-16 2.36146837E-16 3.97734461E-17 3.97734461E-17 5.71624076E-22 1.52758086E-17 1.72684349E-17 1.33260731E-17 3.82207614E-19 1.15288805E-19 9.45160326E-19 7.89375951E-21 6.58580874E-21 6.59165875E-20 1.41943601E-21 1.79033339E-20 9.82387814E-20 2.79420868E-24 5.01036401E-21 1.56386252E-18 0.00000000E+00 2.48972612E-17 2.42104100E-19 1.76446069E-20 0.00000000E+00 2.56329678E-19 8.80214394E-19 1.18426771E-22 3.39552001E-24 2.93359659E-24 2.53462226E-24 1.35147214E-17 1.46066496E-16 4.22551952E-17 3.11296400E-15 3.11296400E-15 8.95044507E-20 2.73146539E-17 0.00000000E+00 
Oesophagus 4.44387374E-19 4.44387374E-19 3.31000696E-19 3.31000696E-19 5.08861199E-19 3.27655672E-19 2.42345399E-12 2.14716672E-13 5.85328893E-13 6.84815213E-19 6.39423217E-17 6.39423217E-17 4.69819176E-20 4.13799960E-20 4.13799960E-20 4.13799960E-20 2.09865298E-20 1.33601996E-20 1.33601996E-20 6.95269986E-21 1.49827570E-20 1.49827570E-20 7.90355988E-22 9.84321749E-22 9.84321749E-22 4.03838170E-20 9.48741722E-16 9.48741722E-16 9.48741722E-16 4.45560961E-18 4.20078042E-15 4.20078042E-15 4.20078042E-15 6.80058709E-17 6.80058709E-17 6.80058709E-17 6.80058709E-17 3.35365347E-15 6.04938968E-17 5.04495289E-19 1.38397409E-15 4.70458711E-17 4.70458711E-17 1.22428623E-18 1.22428623E-18 9.86744172E-21 2.15753714E-18 4.16611078E-18 9.62961218E-19 2.90632354E-20 2.69008866E-19 3.39245098E-20 2.98761252E-19 2.96528568E-19 8.51164892E-16 1.24866631E-19 3.76566659E-17 5.55442177E-16 1.38843965E-22 1.15262805E-19 8.29338926E-20 0.00000000E+00 4.20547446E-19 7.06963164E-20 5.15354433E-19 0.00000000E+00 3.18583414E-18 6.07843348E-16 4.18460542E-20 2.53652075E-22 4.94282811E-22 2.28186115E-21 1.30622995E-17 5.11542724E-17 1.55655466E-17 9.48741722E-16 9.48741722E-16 2.05797468E-16 1.17445612E-16 0.00000000E+00 
St-stem    9.94045311E-21 9.94045311E-21 1.27158388E-20 1.27158388E-20 8.10780325E-21 6.51067658E-21 6.47634406E-17 6.47634406E-17 6.47634406E-17 4.49881605E-14 3.40838541E-12 1.27995356E-13 4.40311351E-17 1.52484147E-16 1.52484147E-16 1.52484147E-16 1.24590289E-19 1.34994129E-19 1.34994129E-19 2.89620178E-19 2.78680978E-19 2.78680978E-19 1.20058675E-20 1.32399839E-20 1.32399839E-20 6.70641386E-21 6.38858615E-21 6.38858615E-21 6.38858615E-21 1.82847737E-20 1.08780449E-19 1.08780449E-19 1.08780449E-19 2.43493634E-17 2.43493634E-17 2.43493634E-17 2.43493634E-17 8.49617066E-20 2.25139649E-17 1.87432153E-18 1.34090021E-15 1.18980027E-19 1.18980027E-19 1.42373695E-19 1.42373695E-19 1.36355973E-20 1.93321378E-19 4.22220593E-19 7.73584185E-20 1.54066474E-21 1.54564881E-19 6.71116013E-21 1.71443547E-16 3.20151524E-18 6.45358742E-17 1.29598482E-18 1.28824658E-16 3.30667955E-16 1.13457290E-20 8.35072828E-16 2.84530699E-21 0.00000000E+00 5.95277975E-21 7.01857465E-20 3.91963538E-16 0.00000000E+00 5.75064833E-20 2.40868173E-20 4.28159958E-19 1.60452074E-20 1.20034783E-20 8.24528782E-21 1.61051070E-17 6.68582041E-19 7.20456775E-18 6.38858615E-21 6.38858615E-21 2.35421098E-17 2.38777097E-17 0.00000000E+00 
SI-stem    2.12434331E-21 2.12434331E-21 3.16350697E-21 3.16350697E-21 1.23163632E-21 1.12058011E-21 4.22812073E-20 4.22812073E-20 4.22812073E-20 1.42356292E-17 1.53160971E-16 1.53160971E-16 7.31509061E-15 3.95344136E-13 3.14953292E-14 5.89389561E-14 3.19051410E-17 1.37361449E-16 1.37361449E-16 7.10093790E-17 1.96440478E-16 1.96440478E-16 7.43143540E-17 8.68289905E-17 8.68289905E-17 2.18957464E-21 1.79194079E-21 1.79194079E-21 1.79194079E-21 2.33584507E-21 1.35662639E-20 1.35662639E-20 1.35662639E-20 3.43224128E-20 3.43224128E-20 3.43224128E-20 3.43224128E-20 1.17256618E-20 3.83617586E-20 4.71337018E-17 1.44822184E-15 2.30842911E-19 2.30842911E-19 3.21637843E-19 3.21637843E-19 1.22698381E-20 8.05667059E-19 1.53477814E-18 3.59326254E-19 2.14318555E-22 1.90454406E-20 1.34458999E-21 2.39272906E-16 4.73685259E-17 5.55314705E-20 1.78435462E-17 1.78239988E-17 5.78415114E-16 9.61051730E-17 3.28160951E-16 2.28775353E-22 0.00000000E+00 1.18705587E-21 5.80817376E-20 3.93119201E-19 0.00000000E+00 8.47647109E-21 3.34075736E-21 1.48648199E-16 1.44297398E-16 3.91338297E-17 2.40791335E-17 3.13780664E-17 9.58882937E-19 3.51382169E-18 1.79194079E-21 1.79194079E-21 3.36301735E-20 3.38031688E-20 0.00000000E+00 
RC-stem    6.49173730E-22 6.49173730E-22 2.17776014E-21 2.17776014E-21 7.61659094E-22 3.25430148E-22 1.33763463E-20 1.33763463E-20 1.33763463E-20 7.96754290E-20 1.27742527E-19 1.27742527E-19 8.67314899E-18 1.37034066E-16 1.37034066E-16 1.37034066E-16 3.40594905E-15 7.26989813E-13 1.46792983E-13 4.12419084E-18 7.26761216E-17 7.26761216E-17 1.74914181E-19 1.62292401E-19 1.62292401E-19 8.71390738E-22 7.69833485E-23 7.69833485E-23 7.69833485E-23 5.63160715E-22 1.04295588E-20 1.04295588E-20 1.04295588E-20 1.60342722E-20 1.60342722E-20 1.60342722E-20 1.60342722E-20 8.36472127E-21 2.12314615E-20 1.89777701E-19 1.38130147E-15 1.64821237E-19 1.64821237E-19 1.63676281E-19 1.63676281E-19 9.70037789E-21 1.72721564E-19 2.81480751E-19 9.75442381E-20 5.67609146E-23 8.38423701E-21 3.43120690E-22 3.27333079E-19 3.01663596E-19 2.33618627E-20 7.80276427E-17 5.91172267E-18 4.02783700E-16 2.05532419E-19 2.44107125E-17 6.03611721E-22 0.00000000E+00 1.56320247E-21 6.56878907E-20 3.88363776E-20 0.00000000E+00 5.17621293E-21 4.47544564E-22 1.29509120E-18 3.00496388E-19 3.71007749E-19 1.72650192E-19 2.27703387E-17 1.95888797E-19 1.97867125E-17 7.69833485E-23 7.69833485E-23 1.58471251E-20 1.58274403E-20 0.00000000E+00 
LC-stem    2.23682991E-22 2.23682991E-22 2.15624863E-21 2.15624863E-21 5.71330056E-22 1.83128883E-22 9.42936502E-21 9.42936502E-21 9.42936502E-21 1.91723275E-19 2.82654896E-19 2.82654896E-19 1.57098995E-17 1.96226248E-16 1.96226248E-16 1.96226248E-16 1.86980331E-17 7.17229293E-17 7.17229293E-17 4.14847416E-15 7.47149665E-13 1.46735777E-13 5.91269079E-17 5.86599363E-17 5.86599363E-17 2.12232933E-22 1.32239294E-22 1.32239294E-22 1.32239294E-22 2.03225206E-22 4.47704283E-21 4.47704283E-21 4.47704283E-21 1.11805857E-20 1.11805857E-20 1.11805857E-20 1.11805857E-20 5.08262173E-21 1.11070099E-20 8.99699658E-20 1.41035763E-15 1.86040382E-19 1.86040382E-19 1.57210213E-19 1.57210213E-19 1.26885115E-20 1.76620529E-19 2.66848187E-19 1.01014521E-19 1.35293350E-22 6.32198570E-21 3.25254368E-22 1.33957684E-19 1.23955669E-19 1.97259475E-20 2.92479423E-19 6.41450963E-20 3.19125843E-16 2.26816267E-19 3.24913318E-19 5.14837801E-23 0.00000000E+00 1.05545746E-22 6.51356685E-20 8.54887762E-20 0.00000000E+00 2.57872246E-21 7.96533965E-22 1.28731225E-18 4.74653809E-19 5.10786368E-19 2.75041151E-19 2.29906255E-17 1.81541465E-19 1.24749477E-17 1.32239294E-22 1.32239294E-22 1.09567704E-20 1.10089219E-20 0.00000000E+00 
RS-stem    4.34742382E-24 4.34742382E-24 1.77442179E-22 1.77442179E-22 3.29279165E-24 1.33997469E-23 6.52373816E-22 6.52373816E-22 6.52373816E-22 9.11982454E-21 1.15814935E-20 1.15814935E-20 5.39177198E-17 8.64275587E-17 8.64275587E-17 8.64275587E-17 1.84831050E-19 1.99391670E-19 1.99391670E-19 1.32597972E-18 5.92408591E-17 5.92408591E-17 1.14308251E-14 1.23642850E-12 3.04396989E-13 1.27045988E-22 3.62212899E-24 3.62212899E-24 3.62212899E-24 4.12644815E-24 3.74125004E-22 3.74125004E-22 3.74125004E-22 2.23346336E-21 2.23346336E-21 2.23346336E-21 1.41300105E-21 2.37919269E-22 4.94433261E-22 1.04213926E-20 1.40662567E-15 1.92614600E-19 1.92614600E-19 1.35090305E-18 1.35090305E-18 3.09448024E-20 5.47391235E-18 1.05589505E-17 2.29934518E-18 7.88311813E-25 5.86081603E-22 3.58564010E-24 1.32709115E-20 1.15488192E-20 1.71689305E-21 2.84889661E-20 6.19302948E-21 4.14439759E-16 5.10666713E-16 2.52332976E-20 1.06106420E-23 0.00000000E+00 3.36156497E-24 5.52811194E-20 3.72569816E-21 0.00000000E+00 5.52216477E-23 2.14109831E-23 2.89718454E-16 1.00739518E-15 1.38975330E-16 9.95238084E-16 2.87261361E-17 2.70419887E-18 9.37214765E-18 3.62212899E-24 3.62212899E-24 1.39464679E-21 1.40255170E-21 0.00000000E+00 
ET1-bas    3.56121533E-18 3.56121533E-18 5.58373586E-18 5.58373586E-18 1.98037676E-18 1.41446395E-18 3.16081145E-20 3.16081145E-20 3.16081145E-20 2.53376477E-22 1.65717729E-21 1.65717729E-21 3.62353549E-23 1.01688247E-21 1.01688247E-21 1.01688247E-21 2.77390767E-23 2.79378424E-23 2.79378424E-23 1.71113910E-23 1.66632232E-23 1.66632232E-23 3.85510402E-24 2.61971661E-24 2.61971661E-24 6.55646875E-11 1.40382850E-16 1.40382850E-16 1.40382850E-16 4.01667474E-19 4.36359627E-20 4.36359627E-20 4.36359627E-20 1.75415969E-20 1.75415969E-20 1.75415969E-20 1.75415969E-20 1.93184159E-20 1.65209620E-20 3.54257704E-21 1.91326118E-16 9.90566993E-17 9.90566993E-17 5.78954034E-18 5.78954034E-18 4.51082982E-23 2.19005819E-18 2.59636793E-18 2.30900600E-18 5.17164364E-19 1.22033734E-18 5.97559316E-18 1.32874118E-22 3.67570346E-21 2.50983122E-20 1.41847110E-21 2.07681443E-21 1.37616887E-20 6.21067132E-25 9.49019517E-23 6.94179336E-19 0.00000000E+00 3.56553274E-19 1.67788937E-17 3.36301372E-20 0.00000000E+00 2.98015812E-20 7.58603962E-20 1.94562742E-23 5.09946967E-24 6.04223718E-24 1.34628497E-24 1.24662109E-16 2.58596862E-17 5.33297178E-18 3.60125307E-12 1.40382850E-16 1.84100950E-20 1.24577156E-18 0.00000000E+00 
ET2-bas    3.13094126E-15 3.13094126E-15 4.25206775E-18 4.25206775E-18 1.34674589E-15 1.79110465E-16 9.42410708E-16 9.42410708E-16 9.42410708E-16 6.92599239E-21 2.28699033E-21 2.28699033E-21 4.37026888E-22 3.51178403E-22 3.51178403E-22 3.51178403E-22 2.46257664E-23 1.93308306E-23 1.93308306E-23 1.46696851E-22 1.38369529E-22 1.38369529E-22 2.96711613E-24 3.17288583E-24 3.17288583E-24 1.41083939E-16 2.01689812E-12 3.62671915E-12 3.21205274E-12 9.97929830E-15 1.65715851E-15 1.65715851E-15 1.65715851E-15 8.81399474E-20 8.81399474E-20 8.81399474E-20 8.81399474E-20 2.44332684E-15 9.11844594E-20 2.45241700E-21 2.03064055E-16 4.43228789E-17 4.43228789E-17 9.08537581E-18 9.08537581E-18 1.16287222E-21 3.26264578E-18 3.59988218E-18 2.70828837E-18 3.80457176E-18 5.70658854E-20 1.18256526E-18 2.89630271E-21 5.89850943E-21 4.58930485E-20 5.22524223E-21 5.12857570E-21 2.77038604E-19 1.40993350E-24 1.01463363E-21 3.90462216E-18 0.00000000E+00 5.87736449E-18 7.15821239E-20 8.02617145E-21 0.00000000E+00 2.47093764E-19 1.94460577E-18 2.23896908E-23 9.97997628E-25 2.40793376E-24 2.21545623E-24 7.15802953E-17 1.11359113E-15 1.09123772E-17 1.40382850E-16 3.60125307E-12 5.53368682E-17 2.12990760E-14 0.00000000E+00 
LN-ET      7.44323630E-15 7.44323630E-15 3.85294457E-18 3.85294457E-18 2.77421129E-15 5.50959531E-18 3.87894657E-18 3.87894657E-18 3.87894657E-18 2.57361836E-20 3.68651772E-21 1.83046797E-20 6.58613938E-23 3.18886924E-23 3.18886924E-23 3.18886924E-23 2.96185380E-23 3.65226912E-23 3.65226912E-23 1.04684313E-23 1.04059683E-23 1.04059683E-23 3.43856180E-24 2.28336468E-25 3.78335626E-24 2.76963883E-19 9.98158664E-15 9.98158664E-15 9.98158664E-15 2.13738759E-12 9.49807107E-17 9.49807107E-17 9.49807107E-17 1.66904293E-19 1.66904293E-19 1.66904293E-19 1.66904293E-19 3.21500862E-17 1.48827479E-19 2.29722485E-22 2.47401292E-17 6.46769264E-18 6.46769264E-18 2.48392924E-19 2.48392924E-19 8.89328364E-23 1.57949379E-19 4.85382462E-19 5.39068814E-20 2.52318316E-19 1.43329573E-19 3.64988213E-19 1.42039169E-21 3.74543659E-21 1.06121709E-19 5.74172436E-21 2.17724796E-20 3.12244065E-19 8.83208979E-24 4.87656417E-21 1.36716727E-18 0.00000000E+00 1.00152189E-15 8.88973978E-20 1.69945436E-20 0.00000000E+00 5.97690803E-19 3.45190668E-18 5.64225030E-22 3.81851402E-24 4.24576005E-24 3.66160696E-24 4.47594002E-17 1.20398755E-15 9.82428521E-17 9.98158664E-15 9.98158664E-15 3.32796950E-18 8.84490616E-17 0.00000000E+00 
