  T/S      O-cavity       O-mucosa       Teeth-S        Teeth-V        Tongue         Tonsils        Oesophagus-s   Oesophagus-f   Oesophagus-w   St-cont        St-mucosa      St-wall        SI-cont        SI-mucosa      SI-wall        SI-villi       RC-cont        RC-mucosa      RC-wall        LC-cont        LC-mucosa      LC-wall        RS-cont        RS-mucosa      RS-wall        ET1-sur        ET2-sur        ET2-bnd        ET2-seq        LN-ET          Bronchi        Bronchi-b      Bronchi-q      Brchiole       Brchiole-b     Brchiole-q     ALV            LN-Th          Lungs          Adrenals       Blood          C-bone-S       C-bone-V       T-bone-S       T-bone-V       C-marrow       T-marrow       R-marrow       Y-marrow       Brain          Breast         Eye-lens       GB-wall        GB-cont        Ht-wall        Kidneys        Liver          LN-Sys         Ovaries        Pancreas       P-gland        Prostate       S-glands       Skin           Spleen         Testes         Thymus         Thyroid        Ureters        UB-wall        UB-cont        Uterus         Adipose        Cartilage      Muscle         ET1-wall       ET2-wall       Lung-Tis       RT-air         Other          
O-mucosa   2.62900181E-15 5.34236744E-13 8.63809154E-14 3.06784150E-16 1.66505615E-13 1.20684560E-15 5.65105043E-20 5.65105043E-20 5.65105043E-20 0.00000000E+00 1.03623164E-23 1.03623164E-23 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 5.32985265E-19 3.10582376E-16 3.10582376E-16 3.10582376E-16 7.05811462E-16 6.00836542E-20 6.00836542E-20 6.00836542E-20 8.83301537E-21 8.83301537E-21 8.83301537E-21 8.83301537E-21 5.88540291E-20 1.00851282E-21 0.00000000E+00 9.48530007E-17 2.54059217E-17 2.54059217E-17 3.56997438E-18 3.56997438E-18 0.00000000E+00 1.34235531E-18 1.55897673E-18 1.14277340E-18 3.27215882E-20 1.17579403E-20 1.25987776E-19 0.00000000E+00 3.02066109E-23 6.53590060E-21 0.00000000E+00 1.60887626E-21 1.06260512E-20 0.00000000E+00 2.33839884E-23 1.73435200E-19 0.00000000E+00 3.80826266E-23 3.35306083E-21 8.71810108E-23 0.00000000E+00 2.35719279E-20 1.36997702E-19 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.43316459E-18 1.64459837E-17 4.44689182E-18 3.10582376E-16 3.10582376E-16 1.05415721E-20 2.72666043E-18 0.00000000E+00 
Oesophagus 7.21416978E-20 7.21416978E-20 3.84502567E-20 3.84502567E-20 7.92674508E-20 4.79722917E-20 3.76377107E-13 7.83840852E-15 2.78453071E-13 1.00122519E-19 6.18408516E-18 6.18408516E-18 1.72575073E-21 5.47996133E-21 5.47996133E-21 5.47996133E-21 3.67523800E-21 1.08804052E-21 1.08804052E-21 4.80628903E-23 4.94402756E-22 4.94402756E-22 0.00000000E+00 0.00000000E+00 0.00000000E+00 2.20419575E-21 9.73255455E-17 9.73255455E-17 9.73255455E-17 5.39910835E-19 4.25327814E-16 4.25327814E-16 4.25327814E-16 7.85938699E-18 7.85938699E-18 7.85938699E-18 7.85938699E-18 3.41702164E-16 6.60007548E-18 7.27403743E-20 5.69421512E-16 4.81824647E-18 4.81824647E-18 5.70846153E-20 5.70846153E-20 0.00000000E+00 1.25443188E-19 3.31483761E-19 7.51359550E-20 3.91193008E-21 3.67205598E-20 1.18597482E-21 2.67415876E-20 2.00335722E-20 8.92352462E-17 1.31486660E-20 3.87518948E-18 5.78614116E-17 0.00000000E+00 1.11522604E-20 1.43547895E-20 0.00000000E+00 6.80168835E-20 1.29602552E-20 9.16888305E-20 0.00000000E+00 6.19421306E-19 6.23806840E-17 1.05999757E-21 0.00000000E+00 0.00000000E+00 1.22146951E-23 1.46297769E-18 5.37826887E-18 1.63951837E-18 9.73255455E-17 9.73255455E-17 2.17790460E-17 1.28564861E-17 0.00000000E+00 
St-stem    1.71417832E-21 1.71417832E-21 1.20176667E-21 1.20176667E-21 9.55861184E-22 4.46364958E-22 6.55638968E-18 6.55638968E-18 6.55638968E-18 5.44877088E-15 2.22877176E-12 6.52452984E-14 4.34868906E-18 1.56598338E-17 1.56598338E-17 1.56598338E-17 1.18230536E-20 1.46526385E-20 1.46526385E-20 3.80488856E-20 3.69988289E-20 3.69988289E-20 1.58297784E-22 4.25819284E-22 4.25819284E-22 7.50376044E-23 2.96812537E-22 2.96812537E-22 2.96812537E-22 3.04201082E-21 1.12277086E-20 1.12277086E-20 1.12277086E-20 2.57425928E-18 2.57425928E-18 2.57425928E-18 2.57425928E-18 7.89282821E-21 2.36104501E-18 3.29053447E-19 5.65770226E-16 1.95122644E-20 1.95122644E-20 1.70000169E-20 1.70000169E-20 1.30459247E-21 2.05871131E-20 5.41200160E-20 8.35376436E-21 1.71090131E-23 1.47434783E-20 7.92953072E-22 1.85793116E-17 2.65420313E-19 6.49200560E-18 1.93178935E-19 1.33202226E-17 3.50573060E-17 3.02414972E-22 8.71794314E-17 6.23555733E-22 0.00000000E+00 1.94224656E-23 1.08543748E-20 4.00614033E-17 0.00000000E+00 3.21660568E-21 1.61446516E-21 6.13741636E-20 1.06599232E-21 5.01376013E-22 1.27107929E-22 1.73174634E-18 5.95316304E-20 7.54572804E-19 2.96812537E-22 2.96812537E-22 2.48884105E-18 2.52397725E-18 0.00000000E+00 
SI-stem    1.13498204E-22 1.13498204E-22 3.87605711E-22 3.87605711E-22 8.80826828E-23 1.58105321E-23 5.70432098E-21 5.70432098E-21 5.70432098E-21 1.43848706E-18 1.55774535E-17 1.55774535E-17 5.74904188E-16 2.86666112E-13 1.55735891E-14 3.51430398E-15 3.16542356E-18 1.38155555E-17 1.38155555E-17 7.00080774E-18 1.98161273E-17 1.98161273E-17 7.34166732E-18 8.84333879E-18 8.84333879E-18 2.33677127E-22 5.85126124E-23 5.85126124E-23 5.85126124E-23 6.82084931E-23 1.21818962E-21 1.21818962E-21 1.21818962E-21 3.49716465E-21 3.49716465E-21 3.49716465E-21 3.49716465E-21 8.83154455E-22 4.90919753E-21 4.69571664E-18 6.15167593E-16 2.95173654E-20 2.95173654E-20 3.74209076E-20 3.74209076E-20 1.22355616E-21 8.14458652E-20 1.55102923E-19 3.92729930E-20 0.00000000E+00 1.12399405E-21 4.46771731E-24 2.62191139E-17 4.50467260E-18 6.05406046E-21 1.75005986E-18 1.84270901E-18 6.03007150E-17 9.22110755E-18 3.38366048E-17 0.00000000E+00 0.00000000E+00 7.44100901E-23 8.05930412E-21 6.30919870E-20 0.00000000E+00 3.99597912E-22 8.51335050E-23 1.37423583E-17 1.54304773E-17 3.89221389E-18 2.39334607E-18 3.27827834E-18 9.84576313E-20 3.70390177E-19 5.85126124E-23 5.85126124E-23 3.42117298E-21 3.44187662E-21 0.00000000E+00 
RC-stem    0.00000000E+00 0.00000000E+00 1.06056397E-22 1.06056397E-22 0.00000000E+00 0.00000000E+00 9.23439421E-22 9.23439421E-22 9.23439421E-22 6.07054595E-21 1.41650673E-20 1.41650673E-20 8.84922023E-19 1.37627125E-17 1.37627125E-17 1.37627125E-17 4.66066892E-17 4.32681863E-13 6.73398567E-14 2.47076702E-19 7.51373304E-18 7.51373304E-18 1.93982737E-20 1.61174465E-20 1.61174465E-20 2.27145644E-24 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 4.63461480E-23 4.63461480E-23 4.63461480E-23 1.94002516E-21 1.94002516E-21 1.94002516E-21 1.94002516E-21 1.13545415E-21 1.15254622E-21 2.46114611E-20 5.93543751E-16 2.80876714E-20 2.80876714E-20 2.40582214E-20 2.40582214E-20 4.72462226E-22 2.27965245E-20 3.60375816E-20 1.24889995E-20 0.00000000E+00 1.84525061E-22 0.00000000E+00 4.81568010E-20 3.51806107E-20 2.66254547E-21 8.12319035E-18 5.99515203E-19 4.31937363E-17 2.20933558E-20 2.47579988E-18 0.00000000E+00 0.00000000E+00 6.73000356E-24 1.09308999E-20 2.88698541E-21 0.00000000E+00 2.76992396E-22 0.00000000E+00 2.01233250E-19 3.80635366E-20 5.18942304E-20 1.80864656E-20 2.34358011E-18 2.30549675E-20 2.10051901E-18 0.00000000E+00 0.00000000E+00 1.87700732E-21 1.90260307E-21 0.00000000E+00 
LC-stem    0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 4.45016512E-22 4.45016512E-22 4.45016512E-22 2.02878212E-20 3.84501859E-20 3.84501859E-20 1.54149911E-18 1.99224493E-17 1.99224493E-17 1.99224493E-17 1.72933490E-18 7.38252445E-18 7.38252445E-18 5.11636618E-17 4.44734010E-13 6.70550187E-14 5.66143136E-18 5.86746610E-18 5.86746610E-18 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.04906991E-23 1.04906991E-23 1.04906991E-23 3.78362102E-23 3.78362102E-23 3.78362102E-23 3.78362102E-23 1.05624524E-21 9.64223458E-23 1.19908270E-20 5.98035888E-16 2.63121675E-20 2.63121675E-20 2.01935442E-20 2.01935442E-20 5.87075661E-23 2.30479371E-20 3.34629277E-20 1.14263886E-20 1.35993940E-25 2.02879596E-22 0.00000000E+00 1.50990937E-20 1.26370238E-20 1.86429587E-21 3.35881345E-20 5.78660400E-21 3.30218487E-17 2.57018638E-20 4.55085416E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.15211797E-20 9.66559930E-21 0.00000000E+00 3.01121192E-22 0.00000000E+00 2.18651981E-19 6.98849932E-20 7.43990257E-20 3.50171815E-20 2.44463871E-18 2.28501848E-20 1.28165182E-18 0.00000000E+00 0.00000000E+00 3.69283613E-23 3.72034670E-23 0.00000000E+00 
RS-stem    0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 2.65138664E-22 2.15543016E-21 2.15543016E-21 5.18970641E-18 8.67368620E-18 8.67368620E-18 8.67368620E-18 2.32399827E-20 2.83889041E-20 2.83889041E-20 7.82461323E-20 5.87737667E-18 5.87737667E-18 1.37769608E-16 7.35347673E-13 1.40222496E-13 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.03289447E-22 0.00000000E+00 0.00000000E+00 1.75791695E-21 6.00501078E-16 2.26956341E-20 2.26956341E-20 1.41075120E-19 1.41075120E-19 8.32793869E-22 5.99930858E-19 9.60190960E-19 2.27442170E-19 0.00000000E+00 5.24259849E-25 0.00000000E+00 1.23238147E-21 2.43706944E-22 2.03192018E-22 8.21285994E-22 9.16285537E-24 4.24697285E-17 5.32571330E-17 1.75302902E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 7.25304018E-21 6.81547144E-23 0.00000000E+00 0.00000000E+00 0.00000000E+00 2.96499501E-17 1.09277685E-16 1.34635854E-17 1.01473608E-16 3.06421645E-18 2.48370069E-19 1.01201445E-18 0.00000000E+00 0.00000000E+00 9.77944538E-23 9.95904749E-23 0.00000000E+00 
ET1-bas    5.30194669E-19 5.30194669E-19 6.55792076E-19 6.55792076E-19 1.86720078E-19 1.93810197E-19 9.58285014E-23 9.58285014E-23 9.58285014E-23 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 3.59562557E-11 1.70497345E-17 1.70497345E-17 1.70497345E-17 4.98236270E-20 4.46021532E-21 4.46021532E-21 4.46021532E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 3.63964902E-23 2.68228102E-23 0.00000000E+00 8.54686731E-17 1.03932038E-17 1.03932038E-17 4.13121396E-19 4.13121396E-19 0.00000000E+00 1.89573851E-19 4.03035488E-19 2.70399172E-19 4.87968762E-20 7.98276405E-20 9.06255444E-19 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 4.40283489E-23 0.00000000E+00 0.00000000E+00 7.19623324E-20 0.00000000E+00 1.39186898E-20 1.76136305E-18 2.87760610E-22 0.00000000E+00 9.43612708E-23 2.38587086E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.32520341E-17 2.40019922E-18 2.85628480E-19 2.84979879E-12 1.70497345E-17 1.48703139E-22 1.49221175E-19 0.00000000E+00 
ET2-bas    3.15535022E-16 3.15535022E-16 5.80530306E-19 5.80530306E-19 1.32734615E-16 7.18988754E-18 9.64399172E-17 9.64399172E-17 9.64399172E-17 3.77903593E-23 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.62625118E-17 9.86017761E-13 2.91871524E-12 2.40941987E-12 1.00594894E-15 1.67977756E-16 1.67977756E-16 1.67977756E-16 8.11843903E-21 8.11843903E-21 8.11843903E-21 8.11843903E-21 2.63958568E-16 8.56472997E-21 0.00000000E+00 8.97834687E-17 4.27938040E-18 4.27938040E-18 9.24734976E-19 9.24734976E-19 0.00000000E+00 2.72021254E-19 4.19854817E-19 2.77529558E-19 2.69877025E-19 2.08347162E-22 1.80462635E-19 0.00000000E+00 0.00000000E+00 1.23060094E-21 3.53602585E-23 0.00000000E+00 3.24445164E-20 0.00000000E+00 0.00000000E+00 5.04174231E-19 0.00000000E+00 8.91388217E-19 1.19627472E-20 2.86385081E-23 0.00000000E+00 1.83691952E-20 3.20172961E-19 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 8.10852676E-18 1.17944237E-16 1.20355471E-18 1.70497345E-17 2.84979879E-12 5.60934017E-18 1.21932831E-14 0.00000000E+00 
LN-ET      7.16086957E-16 7.16086957E-16 3.22588354E-19 3.22588354E-19 2.63274194E-16 8.80700034E-19 2.91215786E-19 2.91215786E-19 2.91215786E-19 0.00000000E+00 0.00000000E+00 3.04201082E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 4.18802186E-21 1.02928916E-15 1.02928916E-15 1.02928916E-15 9.30003921E-13 1.83983207E-18 1.83983207E-18 1.83983207E-18 1.44663384E-20 1.44663384E-20 1.44663384E-20 1.44663384E-20 1.14203336E-18 1.79954959E-20 0.00000000E+00 1.08419502E-17 2.38428173E-19 2.38428173E-19 1.08030179E-21 1.08030179E-21 0.00000000E+00 5.93504535E-20 8.10270939E-20 7.43677397E-23 2.59164397E-20 2.19850652E-20 3.13569367E-20 0.00000000E+00 0.00000000E+00 1.41226091E-20 2.17078563E-22 2.35097814E-21 5.08601813E-20 0.00000000E+00 2.09463534E-22 7.39456697E-20 0.00000000E+00 1.03967523E-16 1.39996874E-20 1.62325544E-21 0.00000000E+00 6.14275728E-20 6.46480554E-19 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 4.19279211E-18 1.27144801E-16 1.05996705E-17 1.02928916E-15 1.02928916E-15 7.53314792E-20 9.03761905E-18 0.00000000E+00 
