  T/S      O-cavity       O-mucosa       Teeth-S        Teeth-V        Tongue         Tonsils        Oesophagus-s   Oesophagus-f   Oesophagus-w   St-cont        St-mucosa      St-wall        SI-cont        SI-mucosa      SI-wall        SI-villi       RC-cont        RC-mucosa      RC-wall        LC-cont        LC-mucosa      LC-wall        RS-cont        RS-mucosa      RS-wall        ET1-sur        ET2-sur        ET2-bnd        ET2-seq        LN-ET          Bronchi        Bronchi-b      Bronchi-q      Brchiole       Brchiole-b     Brchiole-q     ALV            LN-Th          Lungs          Adrenals       Blood          C-bone-S       C-bone-V       T-bone-S       T-bone-V       C-marrow       T-marrow       R-marrow       Y-marrow       Brain          Breast         Eye-lens       GB-wall        GB-cont        Ht-wall        Kidneys        Liver          LN-Sys         Ovaries        Pancreas       P-gland        Prostate       S-glands       Skin           Spleen         Testes         Thymus         Thyroid        Ureters        UB-wall        UB-cont        Uterus         Adipose        Cartilage      Muscle         ET1-wall       ET2-wall       Lung-Tis       RT-air         Other          
O-mucosa   1.45600225E-15 4.34688440E-10 9.45078948E-15 5.79588719E-16 7.94660346E-15 1.48429727E-16 7.77677119E-18 7.77677119E-18 7.77677119E-18 4.96941867E-19 4.86566199E-19 4.86566199E-19 1.58565644E-19 8.87699762E-20 8.87714905E-20 8.87699762E-20 1.73935854E-19 1.23449250E-19 1.23449250E-19 2.22035268E-19 1.92378004E-19 1.92383514E-19 1.17778649E-20 9.35996616E-21 9.35996616E-21 7.52654081E-17 1.86152434E-16 1.86152434E-16 1.86152434E-16 1.35763007E-16 3.58783059E-18 3.58783059E-18 3.58783059E-18 2.18584465E-18 2.18584465E-18 2.18584465E-18 2.18528816E-18 6.37709369E-18 2.09825344E-18 2.95232608E-19 1.24492796E-13 9.35267104E-18 9.35267104E-18 7.88109738E-18 7.88109738E-18 1.24351266E-19 4.90274580E-18 6.73605382E-18 3.51584986E-18 1.91068071E-17 1.79211649E-18 4.27503461E-17 3.89687168E-19 3.82811651E-19 1.65058746E-18 1.83216947E-19 6.11203199E-19 2.71625309E-18 0.00000000E+00 2.90231153E-19 6.34555680E-17 4.37245012E-21 5.44829468E-17 2.21953850E-18 4.81327867E-19 1.07683425E-21 6.18264945E-18 1.33684081E-17 5.82431389E-20 4.62511163E-21 4.15279790E-21 0.00000000E+00 2.67443483E-18 7.79059366E-18 3.72163541E-18 1.86152434E-16 1.86152434E-16 2.22900037E-18 3.80759657E-18 0.00000000E+00 
Oesophagus 7.90120624E-18 7.90120624E-18 4.80768747E-18 4.80768747E-18 9.23677850E-18 5.17681011E-18 3.60755726E-14 1.77027965E-15 3.00746008E-10 2.37872519E-17 2.63553189E-17 2.63553189E-17 5.76358431E-18 3.07478578E-18 3.07478578E-18 3.07478578E-18 3.10268915E-18 2.43011754E-18 2.43011754E-18 4.95523606E-18 4.29279371E-18 4.29279371E-18 2.65986275E-19 1.87618947E-19 1.87618947E-19 1.74267050E-18 4.26967925E-17 4.26967925E-17 4.26967925E-17 6.47773218E-17 7.23094730E-17 7.23094730E-17 7.23094730E-17 3.34336405E-17 3.34336405E-17 3.34336405E-17 3.34336405E-17 2.03450204E-16 3.41385410E-17 1.54882168E-17 6.33124781E-13 8.67451411E-18 8.67451411E-18 5.83083514E-18 5.83083514E-18 8.97689170E-19 9.10930765E-18 1.78518589E-17 3.99914630E-18 1.29200893E-18 6.44217138E-18 1.43362877E-18 1.11365743E-17 1.03777915E-17 8.14673727E-17 7.27568850E-18 1.82017946E-17 3.06047708E-17 0.00000000E+00 1.25070261E-17 2.45720373E-18 6.55526969E-20 9.59555473E-18 2.06448543E-18 1.70477024E-17 1.14257575E-20 6.63194945E-17 1.44678573E-16 2.33809504E-18 1.43997302E-19 1.46190756E-19 0.00000000E+00 5.39191830E-18 7.44458230E-18 3.89896052E-18 4.26967925E-17 4.26967925E-17 3.46515833E-17 3.38898124E-17 0.00000000E+00 
St-stem    5.74056010E-19 5.74056010E-19 5.64005776E-19 5.64005776E-19 6.28733906E-19 2.86070142E-19 2.67821591E-17 2.67821591E-17 2.67821591E-17 7.22646609E-16 3.27375471E-09 8.02624033E-11 3.86623694E-17 1.94133310E-17 1.94133310E-17 1.94133310E-17 1.45795432E-17 1.03405049E-17 1.03405049E-17 6.51185305E-17 5.25111362E-17 5.25111362E-17 1.62748355E-18 9.79508108E-19 9.79508108E-19 4.60188471E-19 5.43087495E-19 5.43087495E-19 5.43087495E-19 9.96260834E-19 1.27228880E-17 1.27228880E-17 1.27228880E-17 1.47835537E-17 1.47835537E-17 1.47835537E-17 1.47835537E-17 6.33926384E-18 1.46466946E-17 3.18180919E-17 6.33123156E-13 2.81213556E-18 2.81213556E-18 3.13742165E-18 3.13742165E-18 9.58093597E-19 3.75788929E-18 7.37304398E-18 1.78359359E-18 1.12703180E-19 1.37660535E-17 2.32915807E-19 2.60427783E-17 2.41298762E-17 4.01148909E-17 2.05084789E-17 2.89007675E-17 3.48552883E-17 0.00000000E+00 7.59496186E-17 1.87366763E-19 3.34808436E-19 5.28837539E-19 2.26378935E-18 5.08622812E-17 6.10372852E-20 4.47376975E-18 2.16656397E-18 1.00834153E-17 7.09236726E-19 7.78046171E-19 0.00000000E+00 7.47638845E-18 3.26668498E-18 3.05525558E-18 5.43087495E-19 5.43087495E-19 1.47200814E-17 1.46270236E-17 0.00000000E+00 
SI-stem    1.07753086E-19 1.07753086E-19 1.06589329E-19 1.06589329E-19 1.16271126E-19 5.51600029E-20 3.13994774E-18 3.13994774E-18 3.13994774E-18 1.86122490E-17 1.94954420E-17 1.94954420E-17 1.37191709E-16 4.21372080E-10 1.80494985E-11 4.94636462E-16 3.06394032E-17 3.48986760E-17 3.48986760E-17 3.40669348E-17 4.12159725E-17 4.12159725E-17 2.82305254E-17 2.16243141E-17 2.16243141E-17 9.33987101E-20 9.93513885E-20 9.93513885E-20 9.93513885E-20 1.76074738E-19 1.90676126E-18 1.90676126E-18 1.90676126E-18 2.30561906E-18 2.30561906E-18 2.30561906E-18 2.30561906E-18 1.09815442E-18 2.32495671E-18 1.46714202E-17 6.85915948E-13 3.81545524E-18 3.81545524E-18 4.32622777E-18 4.32622777E-18 4.88477951E-19 6.12792174E-18 1.08376304E-17 3.26049633E-18 2.20815339E-20 2.04328880E-18 4.68206616E-20 1.76992726E-17 1.78580206E-17 3.89171241E-18 2.22097969E-17 8.83868936E-18 2.83928714E-17 0.00000000E+00 4.11944323E-17 3.54626301E-20 8.09060505E-18 1.03057288E-19 2.20006692E-18 1.10989394E-17 1.06166730E-18 7.31262985E-19 3.76177458E-19 5.90198468E-17 2.19181540E-17 2.49875403E-17 0.00000000E+00 1.03174541E-17 5.32554425E-18 4.74641336E-18 9.93513885E-20 9.93513885E-20 2.29274078E-18 2.28077265E-18 0.00000000E+00 
RC-stem    1.42753069E-19 1.42753069E-19 1.47093284E-19 1.47093284E-19 1.56670198E-19 7.47762872E-20 2.47717630E-18 2.47717630E-18 2.47717630E-18 8.04291431E-18 1.03490119E-17 1.03490119E-17 3.53605570E-17 3.48337724E-17 3.48337724E-17 3.48337724E-17 2.36225306E-16 5.99680099E-10 7.78888906E-11 1.67685349E-17 1.26648496E-17 1.26648496E-17 4.08416640E-18 3.69172260E-18 3.69172260E-18 1.35247673E-19 1.27065672E-19 1.27065672E-19 1.27065672E-19 2.13998715E-19 1.85961011E-18 1.85961011E-18 1.85961011E-18 2.33916792E-18 2.33916792E-18 2.33916792E-18 2.33916792E-18 1.12189196E-18 2.30182017E-18 1.18116543E-17 6.94793545E-13 2.88269865E-18 2.88269865E-18 3.38028399E-18 3.38028399E-18 5.34520848E-19 4.23341758E-18 7.58409342E-18 2.27030437E-18 2.88061934E-20 2.48011372E-18 6.56189102E-20 5.58510615E-17 6.04338827E-17 2.99225907E-18 2.72796631E-17 2.30194015E-17 1.72587224E-17 0.00000000E+00 3.75721800E-17 4.76887926E-20 2.12740496E-18 1.27246005E-19 2.30810677E-18 2.83973206E-18 3.34131413E-19 8.63350796E-19 4.23673101E-19 2.93586968E-17 4.39945622E-18 4.85013614E-18 0.00000000E+00 8.49265754E-18 3.91679163E-18 4.58421925E-18 1.27065672E-19 1.27065672E-19 2.32394268E-18 2.31354881E-18 0.00000000E+00 
LC-stem    2.21096050E-19 2.21096050E-19 2.23824520E-19 2.23824520E-19 2.32639451E-19 1.09422924E-19 4.32212214E-18 4.32212214E-18 4.32212214E-18 4.85185137E-17 5.25557057E-17 5.25557057E-17 5.97563455E-17 4.11414434E-17 4.11414434E-17 4.11414434E-17 1.55665856E-17 1.26067794E-17 1.26067794E-17 2.63562701E-16 6.43088566E-10 7.78889081E-11 1.23812516E-17 5.52643270E-18 5.52643270E-18 1.92755024E-19 1.98395761E-19 1.98395761E-19 1.98395761E-19 3.50372522E-19 3.87379891E-18 3.87379891E-18 3.87379891E-18 4.46633174E-18 4.46633174E-18 4.46633174E-18 4.46633174E-18 1.81798393E-18 4.42106745E-18 1.58914478E-17 6.94793253E-13 2.19276250E-18 2.19276250E-18 3.22654342E-18 3.22654342E-18 8.29704138E-19 3.39002994E-18 6.26188829E-18 1.79185950E-18 4.48833653E-20 4.77925662E-18 9.98032959E-20 1.10569105E-17 1.06523807E-17 7.24603113E-18 2.29546184E-17 8.20979102E-18 2.06229155E-17 0.00000000E+00 3.11618881E-17 6.97324043E-20 1.03078417E-18 2.03730266E-19 2.59631481E-18 3.05541640E-17 1.85642509E-19 1.30083534E-18 7.30016157E-19 1.63567918E-17 2.15834723E-18 2.36449928E-18 0.00000000E+00 8.58212476E-18 3.35494006E-18 3.75083881E-18 1.98395761E-19 1.98395761E-19 4.44811588E-18 4.42009418E-18 0.00000000E+00 
RS-stem    9.07126342E-21 9.07126342E-21 8.54907118E-21 8.54907118E-21 1.04269617E-20 4.74287215E-21 1.92135785E-19 1.92135785E-19 1.92135785E-19 8.87279879E-19 9.51946535E-19 9.51946535E-19 9.00358010E-18 2.15148425E-17 2.15148425E-17 2.15148425E-17 2.69318047E-18 3.68612115E-18 3.68612115E-18 2.61845551E-18 5.46803028E-18 5.46803028E-18 2.93449539E-16 1.06779558E-09 1.66960387E-10 7.17821830E-21 8.74692614E-21 8.74692614E-21 8.74692614E-21 1.43597557E-20 1.35898005E-19 1.35898005E-19 1.35898005E-19 1.84353631E-19 1.84353631E-19 1.84353631E-19 1.84353631E-19 8.00662093E-20 1.69741600E-19 9.50868512E-19 6.94789472E-13 5.71140416E-18 5.71140416E-18 5.85360274E-18 5.85360274E-18 5.02346734E-19 8.30817674E-18 1.28460924E-17 5.26189248E-18 1.59007252E-21 1.54711520E-19 3.65015361E-21 1.11560534E-18 1.12756123E-18 2.26077717E-19 1.89341667E-18 6.54727154E-19 2.87216507E-17 0.00000000E+00 1.76656154E-18 2.79026316E-21 7.96219345E-17 7.46049530E-21 2.30672749E-18 6.27355689E-19 5.47821806E-18 5.09049703E-20 2.94423809E-20 2.30052529E-17 9.19649114E-17 8.06797649E-17 0.00000000E+00 9.50182978E-18 6.96125887E-18 6.49499215E-18 8.74692614E-21 8.74692614E-21 1.82856802E-19 1.82215287E-19 0.00000000E+00 
ET1-bas    7.41182943E-17 7.41182943E-17 1.00617785E-16 1.00617785E-16 5.92571121E-17 2.94843318E-17 1.55103523E-18 1.55103523E-18 1.55103523E-18 3.54663445E-19 4.00822715E-19 4.00822715E-19 1.12908774E-19 6.62244951E-20 6.62244951E-20 6.62244951E-20 1.68690570E-19 1.00750425E-19 1.00750425E-19 2.01028241E-19 1.74960375E-19 1.74960375E-19 7.99186945E-21 5.69479423E-21 5.69479423E-21 1.75768166E-12 1.51445808E-16 1.51445808E-16 1.51445808E-16 1.19363056E-17 1.39331674E-18 1.39331674E-18 1.39331674E-18 9.43072402E-19 9.43072402E-19 9.43072402E-19 9.43072402E-19 1.53105028E-18 8.98349527E-19 1.68956777E-19 1.24488533E-13 7.91273688E-18 7.91273688E-18 3.25419891E-18 3.25419891E-18 8.26233439E-20 2.18128292E-18 2.74391042E-18 1.71596935E-18 1.62492400E-17 1.70436818E-18 1.56822838E-16 2.94244677E-19 2.98151634E-19 8.51839684E-19 1.15869790E-19 4.52148675E-19 7.34316397E-19 0.00000000E+00 2.40584015E-19 4.06269908E-17 1.75088795E-21 1.22234195E-17 3.94376180E-18 2.46653825E-19 5.05416084E-21 1.91158510E-18 2.66468490E-18 4.08315571E-20 9.02422680E-21 5.87890163E-21 0.00000000E+00 3.07783653E-18 1.02688929E-17 9.75304224E-19 4.81690434E-09 1.51445808E-16 9.57214461E-19 2.26366310E-18 0.00000000E+00 
ET2-bas    1.84989528E-16 1.84989528E-16 8.36107861E-17 8.36107861E-17 1.66903677E-16 2.30852934E-16 4.26197104E-17 4.26197104E-17 4.26197104E-17 4.90892254E-19 4.72027240E-19 4.72027240E-19 1.49558767E-19 7.78279630E-20 7.78279630E-20 7.78279630E-20 1.34974143E-19 1.12951171E-19 1.12951171E-19 1.95227728E-19 1.77095003E-19 1.77095003E-19 9.95888429E-21 7.74555514E-21 7.74555514E-21 1.52584130E-16 5.42466593E-14 4.97669032E-09 4.81688640E-09 7.71498382E-16 1.03597908E-17 1.03597908E-17 1.03597908E-17 2.83426938E-18 2.83426938E-18 2.83426938E-18 2.83426938E-18 1.89673035E-17 2.74071441E-18 3.47831056E-19 1.24489194E-13 1.02379554E-17 1.02379554E-17 5.87222068E-18 5.87222068E-18 1.20154634E-19 4.83565159E-18 7.25392901E-18 3.24124704E-18 3.56868654E-17 1.31418671E-18 7.00415235E-17 3.60192256E-19 3.47880815E-19 2.09929213E-18 2.08372900E-19 6.00444902E-19 3.61986341E-18 0.00000000E+00 2.72831413E-19 3.39864891E-16 2.85292747E-21 5.24406531E-17 2.28750276E-18 5.56841889E-19 6.07702918E-24 1.16704541E-17 3.73991523E-17 6.54113345E-20 5.12944194E-21 4.24243527E-21 0.00000000E+00 3.92012706E-18 1.18446053E-17 3.64313877E-18 1.51445808E-16 4.81690434E-09 3.06984189E-18 5.92165489E-16 0.00000000E+00 
LN-ET      1.35925399E-16 1.35925399E-16 4.81148206E-17 4.81148206E-17 1.48213414E-16 5.13685956E-17 6.58118058E-17 6.58118058E-17 6.58118058E-17 9.74093344E-19 9.45886776E-19 9.45942373E-19 2.58953970E-19 1.76491594E-19 1.76074738E-19 1.76491594E-19 3.34351824E-19 1.71160253E-19 1.71160273E-19 3.73574060E-19 3.31446203E-19 3.31496642E-19 8.74557377E-21 8.94383691E-21 1.43597557E-20 1.28429954E-17 7.78359136E-16 7.78359136E-16 7.78359136E-16 9.76376812E-10 2.45727862E-17 2.45727862E-17 2.45727862E-17 5.61115994E-18 5.61115994E-18 5.61115994E-18 5.61222051E-18 4.93838580E-17 5.60636261E-18 6.60642413E-19 1.64312385E-13 6.75194391E-18 6.75194391E-18 6.23670462E-18 6.23670462E-18 1.66095022E-19 5.03677891E-18 8.40754895E-18 2.98408516E-18 8.35535176E-18 2.12047630E-18 9.80683722E-18 5.72456265E-19 6.32430912E-19 4.06557835E-18 3.50035010E-19 1.20786387E-18 7.31910103E-18 0.00000000E+00 5.60929568E-19 2.17464176E-17 2.34120806E-21 8.49383388E-17 2.65559706E-18 1.01534913E-18 1.29256571E-23 2.52528015E-17 8.88365993E-17 1.15368646E-19 9.46350781E-21 1.35498426E-20 0.00000000E+00 3.71745823E-18 1.84379230E-17 5.56381094E-18 7.78359136E-16 7.78359136E-16 6.20583306E-18 1.25601981E-17 0.00000000E+00 
