  T/S      O-cavity       O-mucosa       Teeth-S        Teeth-V        Tongue         Tonsils        Oesophagus-s   Oesophagus-f   Oesophagus-w   St-cont        St-mucosa      St-wall        SI-cont        SI-mucosa      SI-wall        SI-villi       RC-cont        RC-mucosa      RC-wall        LC-cont        LC-mucosa      LC-wall        RS-cont        RS-mucosa      RS-wall        ET1-sur        ET2-sur        ET2-bnd        ET2-seq        LN-ET          Bronchi        Bronchi-b      Bronchi-q      Brchiole       Brchiole-b     Brchiole-q     ALV            LN-Th          Lungs          Adrenals       Blood          C-bone-S       C-bone-V       T-bone-S       T-bone-V       C-marrow       T-marrow       R-marrow       Y-marrow       Brain          Breast         Eye-lens       GB-wall        GB-cont        Ht-wall        Kidneys        Liver          LN-Sys         Ovaries        Pancreas       P-gland        Prostate       S-glands       Skin           Spleen         Testes         Thymus         Thyroid        Ureters        UB-wall        UB-cont        Uterus         Adipose        Cartilage      Muscle         ET1-wall       ET2-wall       Lung-Tis       RT-air         Other          
O-mucosa   1.46357636E-13 6.27944235E-13 4.01558069E-13 7.91541702E-14 3.20172957E-13 1.97156604E-14 1.22240319E-15 1.22240319E-15 1.22240319E-15 1.43473701E-16 1.37746441E-16 1.37746441E-16 5.76242964E-17 4.17353189E-17 4.17354526E-17 4.17353189E-17 6.76461807E-17 5.84799679E-17 5.84800291E-17 8.82681180E-17 7.40959984E-17 7.40966583E-17 1.45415739E-17 9.88123193E-18 9.88123193E-18 1.17163324E-14 2.36674110E-14 2.36674110E-14 2.36674110E-14 1.78018739E-14 6.52540661E-16 6.52540661E-16 6.52540661E-16 4.34873595E-16 4.34873595E-16 4.34873595E-16 4.34865148E-16 1.09461188E-15 4.14668208E-16 9.90614151E-17 9.01375667E-16 1.37869406E-15 1.37869406E-15 1.16565565E-15 1.16565565E-15 3.70414664E-17 7.47318239E-16 1.02814002E-15 5.14446878E-16 2.75628097E-15 3.44525178E-16 6.53206887E-15 1.15173383E-16 1.16994768E-16 3.50004287E-16 7.02466544E-17 1.64000036E-16 4.56933467E-16 0.00000000E+00 9.28328951E-17 8.22295032E-15 5.08099128E-18 8.01790690E-15 3.84354355E-16 1.36620159E-16 2.10217905E-18 1.09257741E-15 2.15172274E-15 3.33972129E-17 8.21142411E-18 9.16474063E-18 0.00000000E+00 4.27736713E-16 1.18012037E-15 5.34873760E-16 2.36674110E-14 2.36674110E-14 4.41694528E-16 6.40081202E-16 0.00000000E+00 
Oesophagus 1.22596503E-15 1.22596503E-15 8.57447671E-16 8.57447671E-16 1.40024999E-15 8.59525305E-16 1.19390434E-12 1.57037631E-13 4.04470283E-13 3.11463360E-15 3.37734036E-15 3.37734036E-15 7.84877933E-16 4.57472809E-16 4.57472809E-16 4.57472809E-16 4.78613702E-16 3.98358798E-16 3.98358798E-16 7.25720637E-16 6.21231269E-16 6.21231269E-16 8.61227934E-17 6.71159649E-17 6.71159649E-17 4.09986177E-16 5.44777573E-15 5.44777573E-15 5.44777573E-15 9.05520632E-15 9.18656794E-15 9.18656794E-15 9.18656794E-15 4.30544560E-15 4.30544560E-15 4.30544560E-15 4.30544560E-15 2.47849357E-14 4.42522437E-15 1.99686512E-15 2.89137463E-15 1.22772305E-15 1.22772305E-15 8.44853712E-16 8.44853712E-16 1.57502747E-16 1.28817975E-15 2.51579312E-15 5.98602072E-16 2.99925566E-16 1.01057566E-15 3.42150859E-16 1.44152223E-15 1.36403597E-15 1.06149661E-14 1.00468574E-15 2.36681967E-15 3.79521661E-15 0.00000000E+00 1.59254058E-15 4.68960147E-16 3.22167198E-17 1.50546683E-15 3.56791507E-16 2.14331887E-15 1.31372362E-17 9.00611842E-15 1.92501151E-14 3.68337539E-16 5.46647718E-17 5.67496709E-17 0.00000000E+00 7.46158017E-16 1.05794651E-15 5.71294733E-16 5.44777573E-15 5.44777573E-15 4.45820332E-15 4.36122420E-15 0.00000000E+00 
St-stem    1.42061738E-16 1.42061738E-16 1.44557765E-16 1.44557765E-16 1.49962348E-16 9.12757966E-17 3.38628429E-15 3.38628429E-15 3.38628429E-15 4.63204567E-14 2.80438503E-12 1.07353515E-13 4.88141572E-15 2.50860789E-15 2.50860789E-15 2.50860789E-15 1.92123581E-15 1.40141235E-15 1.40141235E-15 8.41937745E-15 6.75933309E-15 6.75933309E-15 3.27484969E-16 2.20896316E-16 2.20896316E-16 1.22487931E-16 1.41121930E-16 1.41121930E-16 1.41121930E-16 2.16635322E-16 1.68686666E-15 1.68686666E-15 1.68686666E-15 1.92535960E-15 1.92535960E-15 1.92535960E-15 1.92535960E-15 8.93572040E-16 1.91165921E-15 3.98209468E-15 2.67512886E-15 4.13673751E-16 4.13673751E-16 4.57850639E-16 4.57850639E-16 1.66523626E-16 5.34500592E-16 1.00757542E-15 2.68036061E-16 4.93241832E-17 2.05026164E-15 8.33273957E-17 3.23500386E-15 2.99617413E-15 5.17706600E-15 2.57537495E-15 3.71069853E-15 3.99349631E-15 0.00000000E+00 9.58975916E-15 6.90027717E-17 1.06836839E-16 1.36972082E-16 3.82220757E-16 6.55389246E-15 3.87508796E-17 6.87862691E-16 3.79861572E-16 1.30307549E-15 1.79048398E-16 1.92852304E-16 0.00000000E+00 1.00642880E-15 4.70272811E-16 4.55407604E-16 1.41121930E-16 1.41121930E-16 1.91786151E-15 1.90644396E-15 0.00000000E+00 
SI-stem    4.32487973E-17 4.32487973E-17 4.44072887E-17 4.44072887E-17 4.49248399E-17 2.69967233E-17 4.56530533E-16 4.56530533E-16 4.56530533E-16 2.40045490E-15 2.50679851E-15 2.50679851E-15 1.30372753E-14 3.26359000E-13 2.82735317E-14 3.29615824E-14 3.94370468E-15 4.48253148E-15 4.48253148E-15 4.41143327E-15 5.29707205E-15 5.29707205E-15 3.71894823E-15 2.83071166E-15 2.83071166E-15 4.00499842E-17 3.96579357E-17 3.96579357E-17 3.96579357E-17 5.88578796E-17 3.24624186E-16 3.24624186E-16 3.24624186E-16 3.78772767E-16 3.78772767E-16 3.78772767E-16 3.78772767E-16 2.05998805E-16 3.80190032E-16 1.90818715E-15 2.07892555E-15 5.40819454E-16 5.40819454E-16 5.99795488E-16 5.99795488E-16 1.10812465E-16 8.27248437E-16 1.43768048E-15 4.62397432E-16 1.64048744E-17 3.97094181E-16 2.73142164E-17 2.24510296E-15 2.26648832E-15 5.73587912E-16 2.83290408E-15 1.18953069E-15 3.39944397E-15 0.00000000E+00 5.12827511E-15 2.06867993E-17 1.08949941E-15 4.09692797E-17 3.78682677E-16 1.49037603E-15 2.38269066E-16 1.57337009E-16 9.76918165E-17 7.40091528E-15 2.85643671E-15 3.23886088E-15 0.00000000E+00 1.36698186E-15 7.28070645E-16 6.82604319E-16 3.96579357E-17 3.96579357E-17 3.77128627E-16 3.75035206E-16 0.00000000E+00 
RC-stem    5.88322527E-17 5.88322527E-17 6.03713219E-17 6.03713219E-17 6.01226330E-17 3.58853380E-17 3.96864739E-16 3.96864739E-16 3.96864739E-16 1.10866681E-15 1.38793598E-15 1.38793598E-15 4.54811787E-15 4.48361346E-15 4.48361346E-15 4.48361346E-15 3.10998246E-14 5.32715965E-13 1.17705881E-13 2.26392880E-15 1.70425371E-15 1.70425371E-15 6.55261125E-16 6.07514546E-16 6.07514546E-16 5.40219371E-17 5.36160174E-17 5.36160174E-17 5.36160174E-17 7.97036406E-17 3.33965141E-16 3.33965141E-16 3.33965141E-16 4.02819409E-16 4.02819409E-16 4.02819409E-16 4.02819409E-16 2.27378856E-16 3.97492449E-16 1.53496323E-15 2.12807611E-15 4.33095449E-16 4.33095449E-16 4.91796287E-16 4.91796287E-16 1.18914974E-16 6.06701736E-16 1.04778713E-15 3.41139783E-16 2.18333616E-17 5.01583097E-16 3.90072080E-17 7.07278190E-15 7.71573509E-15 4.89841258E-16 3.48235067E-15 2.99678375E-15 2.09921232E-15 0.00000000E+00 4.67045200E-15 2.78903502E-17 3.97465406E-16 5.38218119E-17 3.98657258E-16 4.75502289E-16 1.19590873E-16 1.92313559E-16 1.20109909E-16 3.66303132E-15 6.87885890E-16 7.42252146E-16 0.00000000E+00 1.15642173E-15 5.51844249E-16 6.65528852E-16 5.36160174E-17 5.36160174E-17 4.00605580E-16 3.98819916E-16 0.00000000E+00 
LC-stem    7.63046817E-17 7.63046817E-17 7.86580825E-17 7.86580825E-17 7.91663098E-17 4.74361273E-17 6.25715691E-16 6.25715691E-16 6.25715691E-16 6.26667299E-15 6.77175268E-15 6.77175268E-15 7.70777147E-15 5.28825328E-15 5.28825328E-15 5.28825328E-15 2.08085227E-15 1.68844364E-15 1.68844364E-15 3.46150430E-14 5.68798426E-13 1.18609494E-13 1.72369898E-15 8.48927585E-16 8.48927585E-16 7.17845429E-17 7.08004861E-17 7.08004861E-17 7.08004861E-17 1.03822466E-16 6.07489011E-16 6.07489011E-16 6.07489011E-16 6.70747817E-16 6.70747817E-16 6.70747817E-16 6.70747817E-16 3.19577155E-16 6.66909938E-16 2.04300181E-15 2.06752531E-15 3.48201613E-16 3.48201613E-16 4.81831997E-16 4.81831997E-16 1.53541371E-16 5.09741680E-16 8.99036822E-16 2.74057513E-16 2.63064801E-17 8.41593890E-16 5.14437869E-17 1.43723875E-15 1.40287843E-15 1.03192242E-15 2.92230431E-15 1.13348590E-15 2.53274471E-15 0.00000000E+00 3.85436527E-15 3.60713983E-17 2.28673626E-16 7.52726576E-17 4.42764570E-16 4.04781456E-15 7.55490886E-17 2.60518858E-16 1.64630070E-16 2.07797090E-15 3.95381098E-16 4.23892295E-16 0.00000000E+00 1.16736489E-15 5.02369274E-16 5.60036851E-16 7.08004861E-17 7.08004861E-17 6.68719522E-16 6.64411410E-16 0.00000000E+00 
RS-stem    1.00204959E-17 1.00204959E-17 1.10578701E-17 1.10578701E-17 1.02240696E-17 6.76905510E-18 6.54635274E-17 6.54635274E-17 6.54635274E-17 2.09773366E-16 2.17914945E-16 2.17914945E-16 1.26783022E-15 2.83015755E-15 2.83015755E-15 2.83015755E-15 4.80042191E-16 6.05195426E-16 6.05195426E-16 4.63981462E-16 8.42162876E-16 8.42162876E-16 3.86488910E-14 9.49746985E-13 2.47127719E-13 1.00173796E-17 9.02616881E-18 9.02616881E-18 9.02616881E-18 1.29342218E-17 5.97592258E-17 5.97592258E-17 5.97592258E-17 6.71190129E-17 6.71190129E-17 6.71190129E-17 6.71190129E-17 4.06804327E-17 6.79872872E-17 2.33187038E-16 1.63131458E-15 7.90105513E-16 7.90105513E-16 7.85737322E-16 7.85737322E-16 1.23577372E-16 1.11098416E-15 1.69037176E-15 7.10926176E-16 3.74759916E-18 7.26479287E-17 7.39252223E-18 2.49894123E-16 2.49201578E-16 8.10819417E-17 3.72314150E-16 1.73108059E-16 3.27589488E-15 0.00000000E+00 3.39215983E-16 5.17237555E-18 1.00754401E-14 9.36239297E-18 4.04052745E-16 1.67771309E-16 8.72186239E-16 3.03309112E-17 2.04691438E-17 2.91605844E-15 1.17651130E-14 1.01687607E-14 0.00000000E+00 1.29121123E-15 9.25060230E-16 9.06415294E-16 9.02616881E-18 9.02616881E-18 6.68858840E-17 6.64853903E-17 0.00000000E+00 
ET1-bas    1.16827214E-14 1.16827214E-14 1.62417594E-14 1.62417594E-14 9.32847753E-15 4.28950222E-15 3.98123633E-16 3.98123633E-16 3.98123633E-16 1.08385958E-16 1.22042059E-16 1.22042059E-16 5.22499610E-17 3.20639220E-17 3.20639220E-17 3.20639220E-17 6.03573605E-17 4.88163436E-17 4.88163436E-17 7.76478690E-17 6.42994405E-17 6.42994405E-17 1.20366902E-17 8.14413272E-18 8.14413272E-18 4.38587042E-11 1.82065984E-14 1.82065984E-14 1.82065984E-14 2.25748594E-15 3.44255592E-16 3.44255592E-16 3.44255592E-16 2.41664142E-16 2.41664142E-16 2.41664142E-16 2.41664142E-16 4.13092634E-16 2.44488825E-16 6.35300774E-17 2.62530198E-16 1.23552332E-15 1.23552332E-15 5.85712081E-16 5.85712081E-16 3.14267303E-17 3.72442344E-16 4.83757483E-16 2.92900465E-16 2.56491449E-15 3.23502908E-16 2.40781997E-14 1.01497209E-16 9.14448287E-17 2.14868045E-16 5.92349339E-17 1.22708912E-16 1.73066585E-16 0.00000000E+00 8.02769443E-17 5.40665237E-15 7.55161934E-18 2.28996835E-15 5.79309081E-16 9.45071505E-17 2.21616117E-18 5.08887357E-16 6.85154853E-16 2.92053633E-17 8.28956335E-18 8.57323481E-18 0.00000000E+00 4.32814819E-16 1.21725274E-15 1.74036410E-16 2.86208607E-12 1.82065984E-14 2.44867694E-16 3.99687271E-16 0.00000000E+00 
ET2-bas    2.36201073E-14 2.36201073E-14 1.23413719E-14 1.23413719E-14 2.20943395E-14 3.12906165E-14 5.44794861E-15 5.44794861E-15 5.44794861E-15 1.39395295E-16 1.34422707E-16 1.34422707E-16 5.81247555E-17 3.77838575E-17 3.77838575E-17 3.77838575E-17 6.34728468E-17 5.06454481E-17 5.06454481E-17 7.92252814E-17 7.09966847E-17 7.09966847E-17 1.40777243E-17 8.42709499E-18 8.42709499E-18 1.80897591E-14 1.37515910E-12 2.90453295E-12 2.49875373E-12 6.62505109E-14 1.31164607E-15 1.31164607E-15 1.31164607E-15 5.19474360E-16 5.19474360E-16 5.19474360E-16 5.19474360E-16 2.76577429E-15 5.07592702E-16 1.05526781E-16 3.35055871E-16 1.47665476E-15 1.47665476E-15 8.75069040E-16 8.75069040E-16 3.75861416E-17 7.37856059E-16 1.09711470E-15 4.77953753E-16 4.88008201E-15 3.05624234E-16 1.04054210E-14 1.10671219E-16 1.11192053E-16 4.13346157E-16 7.59417094E-17 1.59275559E-16 5.74940509E-16 0.00000000E+00 8.68728553E-17 3.99950511E-14 5.79920656E-18 7.63818948E-15 3.89436927E-16 1.48647481E-16 1.85970771E-18 1.85773842E-15 5.46441930E-15 3.08843022E-17 7.48959654E-18 7.58993671E-18 0.00000000E+00 5.32270928E-16 1.52648876E-15 5.50900242E-16 1.82065984E-14 2.86208607E-12 5.44272498E-16 1.57385054E-14 0.00000000E+00 
LN-ET      1.78479500E-14 1.78479500E-14 7.39534487E-15 7.39534487E-15 2.00784515E-14 6.91961293E-15 8.97785698E-15 8.97785698E-15 8.97785698E-15 2.16099191E-16 2.21040767E-16 2.21044856E-16 6.64952571E-17 4.83616677E-17 5.88578796E-17 4.83616677E-17 8.69219812E-17 8.18543514E-17 8.18552752E-17 1.22228073E-16 1.01449318E-16 1.01450983E-16 1.65723982E-17 1.11321400E-17 1.29342196E-17 2.41944835E-15 6.61741795E-14 6.61741795E-14 6.61741795E-14 1.51432210E-12 2.96953989E-15 2.96953989E-15 2.96953989E-15 9.00400686E-16 9.00400686E-16 9.00400686E-16 9.00419900E-16 6.89711158E-15 8.76380525E-16 1.63839166E-16 7.44183641E-16 1.00654380E-15 1.00654380E-15 9.46768263E-16 9.46768263E-16 4.45828471E-17 7.82493173E-16 1.24453232E-15 4.32780295E-16 1.36661580E-15 3.98923661E-16 1.80303932E-15 1.44367527E-16 1.49739850E-16 7.05687402E-16 1.14562481E-16 2.38371939E-16 1.10178344E-15 0.00000000E+00 1.34858042E-16 3.09175017E-15 6.97465535E-18 1.23592165E-14 4.55321589E-16 2.30064940E-16 3.38115066E-18 3.82066584E-15 1.24177010E-14 5.28743504E-17 1.17119370E-17 1.31489375E-17 0.00000000E+00 5.93017944E-16 2.33862861E-15 7.47241826E-16 6.61741795E-14 6.61741795E-14 9.65223941E-16 1.49172175E-15 0.00000000E+00 
