  T/S      O-cavity       O-mucosa       Teeth-S        Teeth-V        Tongue         Tonsils        Oesophagus-s   Oesophagus-f   Oesophagus-w   St-cont        St-mucosa      St-wall        SI-cont        SI-mucosa      SI-wall        SI-villi       RC-cont        RC-mucosa      RC-wall        LC-cont        LC-mucosa      LC-wall        RS-cont        RS-mucosa      RS-wall        ET1-sur        ET2-sur        ET2-bnd        ET2-seq        LN-ET          Bronchi        Bronchi-b      Bronchi-q      Brchiole       Brchiole-b     Brchiole-q     ALV            LN-Th          Lungs          Adrenals       Blood          C-bone-S       C-bone-V       T-bone-S       T-bone-V       C-marrow       T-marrow       R-marrow       Y-marrow       Brain          Breast         Eye-lens       GB-wall        GB-cont        Ht-wall        Kidneys        Liver          LN-Sys         Ovaries        Pancreas       P-gland        Prostate       S-glands       Skin           Spleen         Testes         Thymus         Thyroid        Ureters        UB-wall        UB-cont        Uterus         Adipose        Cartilage      Muscle         ET1-wall       ET2-wall       Lung-Tis       RT-air         Other          
O-mucosa   0.00000000E+00 2.54245945E-14 0.00000000E+00 7.57273992E-19 6.13680917E-15 2.14085130E-23 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.29761526E-19 1.29761526E-19 1.29761526E-19 7.65389071E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 7.31644914E-18 3.42635904E-21 3.42635904E-21 2.35115302E-21 2.35115302E-21 0.00000000E+00 9.51151382E-22 3.96765311E-23 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 3.84155015E-24 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 2.94796793E-21 7.90769960E-22 1.03076173E-21 1.29761526E-19 1.29761526E-19 0.00000000E+00 1.13532038E-21 0.00000000E+00 
Oesophagus 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.75025528E-14 0.00000000E+00 1.39527004E-20 1.39527004E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 5.18884772E-20 5.18884772E-20 5.18884772E-20 8.17495014E-24 3.57312491E-20 3.57312491E-20 3.57312491E-20 1.54544743E-21 1.54544743E-21 1.54544743E-21 1.54544743E-21 2.63505292E-19 1.71024326E-21 0.00000000E+00 3.71038313E-17 8.61872369E-22 8.61872369E-22 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 2.00411898E-23 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 2.64479054E-20 0.00000000E+00 2.12666260E-22 3.60385084E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 8.85619599E-24 7.79888544E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.93086018E-21 6.52897378E-22 0.00000000E+00 5.18884772E-20 5.18884772E-20 2.61620085E-21 2.33061525E-21 0.00000000E+00 
St-stem    0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 8.37803747E-21 8.37803747E-21 8.37803747E-21 0.00000000E+00 1.90091060E-13 4.83547017E-15 7.86667516E-22 3.43676079E-21 3.43676079E-21 3.43676079E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 2.65872489E-21 9.21292308E-21 9.21292308E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 2.85885893E-22 2.85885893E-22 2.85885893E-22 2.85885893E-22 0.00000000E+00 6.25696326E-22 0.00000000E+00 3.70267805E-17 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 5.05789143E-21 0.00000000E+00 1.52503445E-21 5.32817989E-20 0.00000000E+00 8.40342354E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.96884881E-24 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.97059493E-21 0.00000000E+00 1.07308299E-24 0.00000000E+00 0.00000000E+00 2.76931510E-22 2.80296768E-22 0.00000000E+00 
SI-stem    0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.88952070E-22 1.04614975E-21 1.04614975E-21 0.00000000E+00 2.46107132E-14 1.07954541E-15 0.00000000E+00 1.15691027E-21 5.15645387E-21 5.15645387E-21 2.29011713E-22 7.61778734E-21 7.61778734E-21 9.04542006E-22 1.35120285E-21 1.35120285E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.46225152E-22 4.01464611E-17 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 5.21448615E-22 6.74552228E-22 0.00000000E+00 9.46703381E-23 2.04851812E-22 2.90391320E-20 0.00000000E+00 9.11258278E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 4.53796600E-22 0.00000000E+00 0.00000000E+00 0.00000000E+00 7.13581409E-21 1.23989337E-21 7.33759537E-22 0.00000000E+00 3.72407472E-21 0.00000000E+00 4.78849462E-22 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 
RC-stem    0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 2.91868629E-21 5.29320728E-21 5.29320728E-21 5.29320728E-21 0.00000000E+00 4.44400815E-14 4.48099336E-15 1.75336253E-23 3.22314414E-21 3.22314414E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 4.06339809E-17 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 7.00057290E-21 3.98241822E-21 0.00000000E+00 1.12526353E-23 1.17436207E-21 1.87274915E-20 0.00000000E+00 6.27809931E-22 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 3.15416380E-21 0.00000000E+00 3.96472105E-22 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 
LC-stem    0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 7.63553905E-23 8.60069922E-21 8.60069922E-21 8.14026993E-22 9.37082340E-21 9.37082340E-21 9.37082340E-21 1.51000853E-21 2.43995556E-21 2.43995556E-21 0.00000000E+00 4.76251184E-14 4.61661722E-15 3.25285980E-21 4.78713910E-22 4.78713910E-22 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 4.06712852E-17 0.00000000E+00 0.00000000E+00 2.28683471E-22 2.28683471E-22 0.00000000E+00 3.20430922E-22 1.13657004E-21 6.92841519E-25 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.86883489E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 3.79542867E-22 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 4.65471502E-21 4.61704244E-22 4.19985526E-22 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 
RS-stem    0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 5.25734761E-22 1.88222699E-21 1.88222699E-21 1.88222699E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 7.68796050E-22 7.68796050E-22 0.00000000E+00 7.88002503E-14 9.81326823E-15 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 4.06038449E-17 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 4.63871105E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 2.25627726E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 2.91533618E-21 0.00000000E+00 0.00000000E+00 1.57705512E-21 0.00000000E+00 4.67811883E-22 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 
ET1-bas    0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.50343020E-19 1.50343020E-19 1.50343020E-19 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 7.27378920E-18 9.04466805E-21 9.04466805E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 7.91140636E-22 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.22201453E-21 4.02271046E-20 0.00000000E+00 3.13887171E-13 1.50343020E-19 0.00000000E+00 1.31508749E-21 0.00000000E+00 
ET2-bas    1.23662142E-19 1.23662142E-19 0.00000000E+00 0.00000000E+00 5.84393784E-20 4.08079212E-22 6.08093491E-20 6.08093491E-20 6.08093491E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.63821528E-19 0.00000000E+00 3.68515897E-13 2.27487664E-17 3.09609794E-18 1.21110645E-21 1.21110645E-21 1.21110645E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 2.29787606E-23 0.00000000E+00 0.00000000E+00 7.29707487E-18 6.85915469E-22 6.85915469E-22 3.79323484E-23 3.79323484E-23 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.61374785E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 9.67456371E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 8.22319775E-21 1.39606921E-20 1.57175266E-21 1.50343020E-19 3.13887171E-13 3.79339052E-23 2.25565979E-20 0.00000000E+00 
LN-ET      2.39468270E-20 2.39468270E-20 0.00000000E+00 0.00000000E+00 4.53291396E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 3.09545187E-18 3.09545187E-18 3.09545187E-18 5.71121774E-14 1.71669428E-20 1.71669428E-20 1.71669428E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 8.55372963E-18 0.00000000E+00 0.00000000E+00 8.96248966E-23 8.96248966E-23 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 5.95244597E-23 5.57075503E-22 0.00000000E+00 3.09545187E-18 3.09545187E-18 5.37740051E-22 2.72523483E-20 0.00000000E+00 
