  T/S      O-cavity       O-mucosa       Teeth-S        Teeth-V        Tongue         Tonsils        Oesophagus-s   Oesophagus-f   Oesophagus-w   St-cont        St-mucosa      St-wall        SI-cont        SI-mucosa      SI-wall        SI-villi       RC-cont        RC-mucosa      RC-wall        LC-cont        LC-mucosa      LC-wall        RS-cont        RS-mucosa      RS-wall        ET1-sur        ET2-sur        ET2-bnd        ET2-seq        LN-ET          Bronchi        Bronchi-b      Bronchi-q      Brchiole       Brchiole-b     Brchiole-q     ALV            LN-Th          Lungs          Adrenals       Blood          C-bone-S       C-bone-V       T-bone-S       T-bone-V       C-marrow       T-marrow       R-marrow       Y-marrow       Brain          Breast         Eye-lens       GB-wall        GB-cont        Ht-wall        Kidneys        Liver          LN-Sys         Ovaries        Pancreas       P-gland        Prostate       S-glands       Skin           Spleen         Testes         Thymus         Thyroid        Ureters        UB-wall        UB-cont        Uterus         Adipose        Cartilage      Muscle         ET1-wall       ET2-wall       Lung-Tis       RT-air         Other          
O-mucosa   1.47956632E-15 4.68283515E-10 9.25100889E-17 4.94840586E-17 1.22429695E-14 2.55518689E-17 2.45248500E-19 2.45248500E-19 2.45248500E-19 4.31800374E-21 4.19404084E-21 4.19404084E-21 1.35757755E-21 7.89965112E-22 7.89992892E-22 7.89965112E-22 1.49396528E-21 1.06963564E-21 1.06964298E-21 1.87979238E-21 1.66012955E-21 1.66024080E-21 1.04303454E-22 8.11003318E-23 8.11003318E-23 2.66387164E-18 6.96084963E-17 6.96084963E-17 6.96084963E-17 4.63372548E-17 3.98034078E-20 3.98034078E-20 3.98034078E-20 1.93783144E-20 1.93783144E-20 1.93783144E-20 1.93776155E-20 8.10112774E-20 1.85075299E-20 2.45661427E-21 1.34109906E-13 4.60242428E-19 4.60242428E-19 5.51859778E-19 5.51859778E-19 1.00067437E-21 3.12313081E-19 3.62099724E-19 2.50246523E-19 2.51582057E-19 2.20166684E-20 6.34918969E-19 3.33455734E-21 3.24936826E-21 1.48255269E-20 1.55712913E-21 5.15091008E-21 4.19141718E-20 0.00000000E+00 2.41375275E-21 3.21994732E-18 2.22929961E-23 2.60531041E-18 9.03336106E-20 3.92809074E-21 2.09924537E-23 6.19092641E-20 1.59151117E-19 5.32812905E-22 5.35214706E-23 7.44048960E-23 0.00000000E+00 3.36311967E-19 5.11928933E-19 6.04600802E-19 6.96084963E-17 6.96084963E-17 2.00160299E-20 6.28336009E-19 0.00000000E+00 
Oesophagus 2.36426747E-19 2.36426747E-19 4.12005125E-20 4.12005125E-20 2.39721998E-19 5.19586832E-20 1.60600583E-15 1.45286854E-15 3.23989867E-10 1.77330026E-18 5.25852715E-18 5.25852715E-18 8.70045975E-20 5.24256932E-20 5.24256932E-20 5.24256932E-20 2.82801446E-20 2.18045777E-20 2.18045777E-20 5.00705050E-20 4.25762792E-20 4.25762792E-20 2.27326599E-21 1.53829538E-21 1.53829538E-21 1.49540028E-20 2.14146962E-17 2.14146962E-17 2.14146962E-17 2.30990282E-17 2.94706904E-17 2.94706904E-17 2.94706904E-17 2.46341841E-18 2.46341841E-18 2.46341841E-18 2.46341841E-18 1.04836693E-16 2.38683790E-18 2.33542492E-19 6.82042393E-13 4.71145067E-19 4.71145067E-19 1.67021910E-19 1.67021910E-19 7.70140999E-21 3.60947591E-19 7.46228474E-19 1.52175330E-19 1.06376825E-20 6.55823658E-20 1.25420500E-20 1.35327880E-19 1.23719939E-19 2.13732943E-17 8.18115378E-20 1.23369956E-18 1.22348239E-17 0.00000000E+00 1.85982056E-19 2.23125120E-20 5.54324270E-22 2.70229663E-19 4.01985205E-20 2.79817500E-19 1.22440572E-22 7.44546788E-18 5.63950842E-17 2.24090893E-20 1.16134649E-21 1.16141066E-21 0.00000000E+00 1.13380471E-18 9.42792662E-19 1.85672188E-19 2.14146962E-17 2.14146962E-17 3.30927908E-18 2.90040169E-18 0.00000000E+00 
St-stem    4.85646007E-21 4.85646007E-21 4.59300405E-21 4.59300405E-21 5.35379268E-21 2.34372811E-21 5.50127473E-18 5.50127473E-18 5.50127473E-18 9.47374332E-17 3.52679362E-09 8.64293980E-11 3.07122196E-18 1.89348538E-18 1.89348538E-18 1.89348538E-18 5.98305935E-19 3.06573154E-19 3.06573154E-19 8.45120797E-18 7.65464412E-18 7.65464412E-18 1.44429819E-20 8.47329646E-21 8.47329646E-21 4.40990717E-21 4.62038729E-21 4.62038729E-21 4.62038729E-21 8.55707256E-21 3.29098476E-19 3.29098476E-19 3.29098476E-19 1.08675325E-18 1.08675325E-18 1.08675325E-18 1.08675325E-18 7.02459180E-20 1.02462890E-18 1.61052530E-18 6.82041406E-13 4.05136348E-20 4.05136348E-20 7.01034406E-20 7.01034406E-20 8.68359598E-21 7.38293418E-20 1.46285430E-19 3.07157671E-20 9.57527679E-22 2.57619444E-19 2.07703394E-21 6.64924574E-19 5.06438476E-19 6.00388127E-18 3.86369491E-19 2.94410136E-18 1.30872046E-17 0.00000000E+00 1.34327465E-17 1.56025869E-21 2.73014618E-21 4.54770197E-21 4.32613577E-20 5.51172485E-18 5.24333280E-22 4.18816366E-20 1.88721664E-20 1.24187361E-19 5.85190183E-21 6.49577507E-21 0.00000000E+00 1.49972610E-18 7.18399177E-20 1.54393456E-19 4.62038729E-21 4.62038729E-21 1.06292222E-18 1.06897602E-18 0.00000000E+00 
SI-stem    8.92802494E-22 8.92802494E-22 8.84782175E-22 8.84782175E-22 9.76220198E-22 4.52106570E-22 5.36626121E-20 5.36626121E-20 5.36626121E-20 1.24662188E-18 1.89440351E-18 1.89440351E-18 3.78098525E-17 4.53870883E-10 1.94296380E-11 8.47042973E-17 2.96583061E-18 6.12428550E-18 6.12428550E-18 3.27397075E-18 7.34873597E-18 7.34873597E-18 3.46093011E-18 3.07640883E-18 3.07640883E-18 8.41184661E-22 8.30475540E-22 8.30475540E-22 8.30475540E-22 1.46732360E-21 1.86800262E-20 1.86800262E-20 1.86800262E-20 2.56603483E-20 2.56603483E-20 2.56603483E-20 2.56603483E-20 9.64936409E-21 2.53945123E-20 1.17626252E-18 7.38920047E-13 6.49103682E-20 6.49103682E-20 6.04062166E-20 6.04062166E-20 4.22626200E-21 1.12717299E-19 2.10148918E-19 5.40765363E-20 2.01912081E-22 1.95278344E-20 4.25864445E-22 8.68481465E-19 8.86155072E-19 4.43471533E-20 1.54961408E-18 2.02617226E-19 9.03658101E-18 0.00000000E+00 6.87526477E-18 3.01481470E-22 1.03051710E-19 8.61757377E-22 4.45991474E-20 7.93520610E-19 9.20015692E-21 6.15759236E-21 3.09180606E-21 1.36145627E-17 2.53600976E-18 2.17901864E-18 0.00000000E+00 2.36735966E-18 8.05068101E-20 3.13676538E-19 8.30475540E-22 8.30475540E-22 2.54438458E-20 2.53551129E-20 0.00000000E+00 
RC-stem    1.24829174E-21 1.24829174E-21 1.26162291E-21 1.26162291E-21 1.32015080E-21 6.21886768E-22 2.27373504E-20 2.27373504E-20 2.27373504E-20 1.35698957E-19 3.12048070E-19 3.12048070E-19 4.45263200E-18 6.13450128E-18 6.13450128E-18 6.13450128E-18 1.26671648E-16 6.29658886E-10 8.39084347E-11 1.96520896E-18 1.72252850E-18 1.72252850E-18 3.73898695E-20 3.29885430E-20 3.29885430E-20 1.24045548E-21 1.05950692E-21 1.05950692E-21 1.05950692E-21 1.82697780E-21 1.65624799E-20 1.65624799E-20 1.65624799E-20 2.10443746E-20 2.10443746E-20 2.10443746E-20 2.10443746E-20 9.48427345E-21 2.06303256E-20 1.47408281E-19 7.48483341E-13 4.57491959E-20 4.57491959E-20 7.38606734E-20 7.38606734E-20 4.79185500E-21 7.43679400E-20 1.36621294E-19 3.79415760E-20 2.66279188E-22 2.33747662E-20 6.16959856E-22 7.16515285E-18 7.17892738E-18 2.72695552E-20 2.12113339E-18 1.57070325E-18 4.71022015E-18 0.00000000E+00 2.26158106E-18 4.23725193E-22 1.83456151E-20 1.10248325E-21 5.11900957E-20 2.46351946E-20 2.83664030E-21 7.21482875E-21 3.45870851E-21 1.29054233E-18 4.14576722E-20 4.59919395E-20 0.00000000E+00 1.71229051E-18 7.57988504E-20 4.26004838E-19 1.05950692E-21 1.05950692E-21 2.09024420E-20 2.08114987E-20 0.00000000E+00 
LC-stem    1.87859423E-21 1.87859423E-21 1.83990317E-21 1.83990317E-21 1.99754210E-21 9.29020968E-22 4.35359891E-20 4.35359891E-20 4.35359891E-20 3.39939296E-18 7.69091571E-18 7.69091571E-18 6.72148479E-18 7.36703845E-18 7.36703845E-18 7.36703845E-18 1.91821341E-18 1.73969218E-18 1.73969218E-18 1.73573468E-16 6.74758444E-10 8.39085811E-11 2.47801294E-18 7.20339408E-19 7.20339408E-19 1.80784777E-21 1.68945385E-21 1.68945385E-21 1.68945385E-21 2.92941892E-21 5.02514130E-20 5.02514130E-20 5.02514130E-20 8.15223526E-20 8.15223526E-20 8.15223526E-20 8.15223526E-20 1.62747315E-20 7.46577270E-20 3.89328463E-19 7.48483546E-13 3.70672218E-20 3.70672218E-20 2.32342043E-19 2.32342043E-19 7.76930159E-21 1.69887335E-19 3.43213280E-19 7.44194766E-20 4.06640157E-22 5.37645730E-20 9.25626677E-22 1.28308207E-19 1.21633628E-19 8.34388109E-20 8.47072468E-19 1.02897604E-19 5.52898506E-18 0.00000000E+00 1.18058480E-18 5.99697898E-22 8.66842492E-21 1.76766785E-21 7.99186850E-20 3.08040481E-18 1.55921036E-21 1.13015086E-20 6.07384930E-21 2.68626356E-19 1.93667487E-20 2.14775595E-20 0.00000000E+00 1.92737606E-18 2.08463999E-19 3.47088086E-19 1.68945385E-21 1.68945385E-21 8.05447252E-20 8.04551407E-20 0.00000000E+00 
RS-stem    9.28107362E-23 9.28107362E-23 8.91933377E-23 8.91933377E-23 1.05023716E-22 4.45682161E-23 1.49986113E-21 1.49986113E-21 1.49986113E-21 7.56288826E-21 8.31032209E-21 8.31032209E-21 8.35840715E-19 3.08621456E-18 3.08621456E-18 3.08621456E-18 2.37139509E-20 3.31135228E-20 3.31135228E-20 1.16207518E-19 7.30512983E-19 7.30512983E-19 2.04297492E-16 1.12063667E-09 1.79863992E-10 9.18257616E-23 7.65080347E-23 7.65080347E-23 7.65080347E-23 1.47254330E-22 1.13803600E-21 1.13803600E-21 1.13803600E-21 1.48598286E-21 1.48598286E-21 1.48598286E-21 1.48598286E-21 6.66717836E-22 1.43167794E-21 7.72911552E-21 7.48482957E-13 1.46967274E-19 1.46967274E-19 8.30376789E-20 8.30376789E-20 4.17251335E-21 1.57293403E-19 2.60571080E-19 8.79980511E-20 1.85215658E-23 1.36005801E-21 5.06809694E-23 9.21885234E-21 9.24914507E-21 1.91000669E-21 1.61401563E-20 5.46822394E-21 1.20167780E-17 0.00000000E+00 1.50499785E-20 3.50778791E-23 1.01185617E-17 7.86750076E-23 7.09230535E-20 5.20732699E-21 5.27118050E-20 4.57864075E-22 2.57275224E-22 8.54719974E-19 1.76331960E-17 6.21731434E-18 0.00000000E+00 2.07658114E-18 1.08509117E-19 4.78539240E-19 7.65080347E-23 7.65080347E-23 1.47491363E-21 1.46917353E-21 0.00000000E+00 
ET1-bas    2.53689042E-18 2.53689042E-18 1.49875977E-18 1.49875977E-18 8.32077815E-19 7.35431443E-19 1.35489015E-20 1.35489015E-20 1.35489015E-20 3.51307933E-21 3.62318856E-21 3.62318856E-21 1.07332331E-21 5.79883651E-22 5.79883651E-22 5.79883651E-22 1.41723960E-21 1.04722192E-21 1.04722192E-21 2.03193522E-21 1.63645588E-21 1.63645588E-21 1.02160985E-22 6.34430560E-23 6.34430560E-23 3.10349753E-10 6.92946126E-17 6.92946126E-17 6.92946126E-17 1.10395545E-19 2.12197113E-20 2.12197113E-20 2.12197113E-20 9.83722467E-21 9.83722467E-21 9.83722467E-21 9.83722467E-21 1.30544518E-20 1.08732038E-20 1.49779990E-21 1.34109307E-13 9.22058904E-19 9.22058904E-19 1.40413635E-19 1.40413635E-19 6.06252542E-22 1.02288717E-19 1.09132535E-19 8.33009889E-20 2.98782832E-19 2.59576043E-19 2.32577353E-17 2.74888769E-21 2.61290556E-21 9.58240010E-21 1.01444127E-21 4.16253206E-21 7.06771833E-21 0.00000000E+00 1.95126779E-21 4.07137476E-18 5.02499871E-23 1.11972394E-19 1.76106550E-18 2.12379987E-21 1.94632098E-23 1.77286665E-20 2.29763629E-20 4.04347045E-22 6.83291589E-23 6.90647296E-23 0.00000000E+00 1.26781078E-18 5.27588764E-18 5.15929790E-20 5.11182701E-09 6.92946126E-17 1.01949729E-20 6.16116648E-19 0.00000000E+00 
ET2-bas    6.41613213E-17 6.41613213E-17 9.70420596E-19 9.70420596E-19 4.69208582E-17 9.56727666E-17 2.10857903E-17 2.10857903E-17 2.10857903E-17 4.22000733E-21 4.06025272E-21 4.06025272E-21 1.20363202E-21 6.91724608E-22 6.91724608E-22 6.91724608E-22 1.16871990E-21 9.89165793E-22 9.89165793E-22 1.72019855E-21 1.49848069E-21 1.49848069E-21 9.58222243E-23 7.36310666E-23 7.36310666E-23 6.93402919E-17 8.27345720E-13 5.18994501E-09 5.11149579E-09 4.86776489E-16 3.30984453E-18 3.30984453E-18 3.30984453E-18 2.95403332E-20 2.95403332E-20 2.95403332E-20 2.95403332E-20 5.00809433E-18 2.76179390E-20 2.84180277E-21 1.34109591E-13 7.49921811E-19 7.49921811E-19 4.07899544E-19 4.07899544E-19 9.76243392E-22 2.78421982E-19 3.54649451E-19 2.01003996E-19 3.15706678E-18 1.53885721E-20 6.00396889E-18 2.95620863E-21 2.91944391E-21 2.04151715E-20 1.68469370E-21 5.09191707E-21 1.50260548E-19 0.00000000E+00 2.30772049E-21 2.40417127E-16 2.62010285E-23 2.94889131E-18 1.03556750E-19 4.57266178E-21 1.66462582E-23 2.89458315E-19 3.29562483E-18 5.25371487E-22 5.04789799E-23 5.20432576E-23 0.00000000E+00 1.35610597E-18 4.20504633E-18 6.67396641E-19 6.92946126E-17 5.11182701E-09 1.32281470E-19 7.24264295E-15 0.00000000E+00 
LN-ET      4.66154941E-17 4.66154941E-17 4.97748823E-19 4.97748823E-19 3.43410789E-17 1.14114801E-18 2.46197191E-17 2.46197191E-17 2.46197191E-17 8.57196710E-21 7.60900985E-21 7.60969230E-21 2.29955853E-21 1.28247174E-21 1.46732360E-21 1.28247174E-21 2.34370903E-21 1.63666760E-21 1.63684693E-21 2.79916591E-21 2.81686384E-21 2.81708431E-21 8.98424167E-23 1.76517409E-22 1.47254330E-22 1.22557261E-19 5.26789814E-16 5.26789814E-16 5.26789814E-16 1.05183806E-09 1.15253442E-17 1.15253442E-17 1.15253442E-17 6.83487093E-20 6.83487093E-20 6.83487093E-20 6.83615474E-20 2.04891327E-17 6.63654411E-20 5.91082982E-21 1.77006656E-13 1.36438880E-19 1.36438880E-19 1.00276598E-18 1.00276598E-18 1.68130779E-21 3.90378373E-19 4.61833329E-19 2.99048996E-19 7.55317162E-20 2.80679291E-20 9.22131304E-20 5.40648655E-21 5.48324607E-21 4.35622406E-20 2.97132646E-21 1.04453362E-20 5.75709201E-19 0.00000000E+00 4.13528226E-21 2.77601411E-19 4.21891431E-23 9.84924019E-18 2.15541598E-19 8.62356365E-21 1.14674739E-23 7.14222363E-19 1.05782230E-17 8.41460806E-22 9.67474073E-23 9.77182230E-23 0.00000000E+00 1.34966621E-18 8.54628268E-18 1.27047658E-18 5.26789814E-16 5.26789814E-16 4.27246110E-19 4.79193152E-18 0.00000000E+00 
Bronch-bas 2.26691698E-20 2.26691698E-20 1.82246370E-20 1.82246370E-20 2.57133807E-20 1.26323438E-20 1.26380810E-17 1.26380810E-17 1.26380810E-17 3.12499540E-19 3.55335300E-19 3.55335300E-19 3.68690951E-20 1.97937950E-20 1.97937950E-20 1.97937950E-20 2.29925286E-20 1.70683104E-20 1.70683104E-20 5.56831803E-20 5.37041057E-20 5.37041057E-20 1.91519173E-21 1.23621772E-21 1.23621772E-21 1.62688620E-20 4.16111707E-20 4.16111707E-20 4.16111707E-20 8.55441962E-20 3.28065454E-11 8.50391749E-09 5.13790262E-09 8.74441835E-16 4.58434285E-17 4.58434285E-17 4.35084696E-17 1.17531943E-16 4.28209743E-17 9.19101017E-20 5.48319390E-13 1.22531187E-19 1.22531187E-19 2.48879523E-19 2.48879523E-19 1.42145064E-20 2.87437542E-19 5.83537260E-19 1.17608598E-19 4.48985265E-21 6.85494388E-19 7.35704040E-21 7.88571916E-20 7.69868979E-20 1.62777658E-17 4.39009792E-20 6.59344123E-19 3.22489118E-18 0.00000000E+00 6.64685415E-20 7.27305874E-21 4.67657248E-22 2.77715133E-20 5.54357725E-20 4.57610254E-19 1.10508088E-22 5.36397279E-18 3.33292105E-19 1.29921380E-20 9.21996222E-22 1.00248778E-21 0.00000000E+00 6.11381561E-19 2.40550478E-19 1.77020483E-19 4.16111707E-20 4.16111707E-20 3.39390789E-11 6.76703691E-17 0.00000000E+00 
Bronch-sec 2.26691698E-20 2.26691698E-20 1.82246370E-20 1.82246370E-20 2.57133807E-20 1.26323438E-20 1.26380810E-17 1.26380810E-17 1.26380810E-17 3.12499540E-19 3.55335300E-19 3.55335300E-19 3.68690951E-20 1.97937950E-20 1.97937950E-20 1.97937950E-20 2.29925286E-20 1.70683104E-20 1.70683104E-20 5.56831803E-20 5.37041057E-20 5.37041057E-20 1.91519173E-21 1.23621772E-21 1.23621772E-21 1.62688620E-20 4.16111707E-20 4.16111707E-20 4.16111707E-20 8.55441962E-20 3.25844508E-09 8.80592314E-09 9.90107217E-10 8.74441835E-16 4.58434285E-17 4.58434285E-17 4.35047695E-17 1.17531943E-16 4.28209743E-17 9.19101017E-20 5.48319390E-13 1.22531187E-19 1.22531187E-19 2.48879523E-19 2.48879523E-19 1.42145064E-20 2.87437542E-19 5.83537260E-19 1.17608598E-19 4.48985265E-21 6.85494388E-19 7.35704040E-21 7.88571916E-20 7.69868979E-20 1.62777658E-17 4.39009792E-20 6.59344123E-19 3.22489118E-18 0.00000000E+00 6.64685415E-20 7.27305874E-21 4.67657248E-22 2.77715133E-20 5.54357725E-20 4.57610254E-19 1.10508088E-22 5.36397279E-18 3.33292105E-19 1.29921380E-20 9.21996222E-22 1.00248778E-21 0.00000000E+00 6.11381561E-19 2.40550478E-19 1.77020483E-19 4.16111707E-20 4.16111707E-20 3.17732396E-11 3.67373853E-11 0.00000000E+00 
Bchiol-sec 1.95756717E-20 1.95756717E-20 1.52436849E-20 1.52436849E-20 2.21040848E-20 1.23674091E-20 2.57108076E-18 2.57108076E-18 2.57108076E-18 7.61645647E-19 1.06919260E-18 1.06919260E-18 4.48646513E-20 2.48672161E-20 2.48672161E-20 2.48672161E-20 2.63925470E-20 2.01042931E-20 2.01042931E-20 7.49249614E-20 7.55817447E-20 7.55817447E-20 2.10138108E-21 1.40369203E-21 1.40369203E-21 1.24073663E-20 3.01009892E-20 3.01009892E-20 3.01009892E-20 6.51472100E-20 4.15416837E-17 4.15416837E-17 4.15416837E-17 1.99860975E-09 2.12605165E-09 9.49236147E-10 6.01462681E-13 1.04895882E-17 8.76477550E-16 1.77157351E-19 5.48319390E-13 3.57817096E-19 3.57817096E-19 4.79623550E-19 4.79623550E-19 1.64920903E-20 4.30116544E-19 8.69076321E-19 1.76658177E-19 4.75528578E-21 6.64393895E-19 6.27620401E-21 9.29887150E-20 8.99239984E-20 7.49307290E-18 6.27728523E-20 1.56553016E-18 2.71572069E-18 0.00000000E+00 7.69309698E-20 7.02773424E-21 5.50818551E-22 2.63901101E-20 4.84805982E-20 3.14764340E-18 1.21522311E-22 5.28355787E-18 6.10328154E-19 1.58177587E-20 1.05999705E-21 1.16941384E-21 0.00000000E+00 6.15154650E-19 4.45621348E-19 2.74604031E-19 3.01009892E-20 3.01009892E-20 1.20689789E-11 2.13958294E-11 0.00000000E+00 
AI         1.95756717E-20 1.95756717E-20 1.52436849E-20 1.52436849E-20 2.21040848E-20 1.23674091E-20 2.57108076E-18 2.57108076E-18 2.57108076E-18 7.61645647E-19 1.06919260E-18 1.06919260E-18 4.48646513E-20 2.48672161E-20 2.48672161E-20 2.48672161E-20 2.63925470E-20 2.01042931E-20 2.01042931E-20 7.49249614E-20 7.55817447E-20 7.55817447E-20 2.10138108E-21 1.40369203E-21 1.40369203E-21 1.24073663E-20 3.01009892E-20 3.01009892E-20 3.01009892E-20 6.51472100E-20 4.15416837E-17 4.15416837E-17 4.15416837E-17 8.74441835E-16 8.74441835E-16 8.74441835E-16 1.52532118E-11 1.04895882E-17 8.76477550E-16 1.77157351E-19 1.77851083E-12 3.57817096E-19 3.57817096E-19 4.79623550E-19 4.79623550E-19 1.64920903E-20 4.30116544E-19 8.69076321E-19 1.76658177E-19 4.75528578E-21 6.64393895E-19 6.27620401E-21 9.29887150E-20 8.99239984E-20 7.49307290E-18 6.27728523E-20 1.56553016E-18 2.71572069E-18 0.00000000E+00 7.69309698E-20 7.02773424E-21 5.50818551E-22 2.63901101E-20 4.84805982E-20 3.14764340E-18 1.21522311E-22 5.28355787E-18 6.10328154E-19 1.58177587E-20 1.05999705E-21 1.16941384E-21 0.00000000E+00 6.15154650E-19 4.45621348E-19 2.74604031E-19 3.01009892E-20 3.01009892E-20 1.45099481E-11 1.47076953E-11 0.00000000E+00 
LN-Th      7.62010701E-20 7.62010701E-20 3.70438164E-20 3.70438164E-20 9.23509640E-20 4.20682036E-20 1.12413986E-16 1.12413986E-16 1.12413986E-16 7.32585711E-20 7.47763970E-20 7.47763970E-20 1.72695977E-20 9.97671436E-21 9.97905731E-21 9.97671436E-21 1.16109783E-20 9.23996257E-21 9.24113218E-21 1.85631766E-20 1.56670701E-20 1.56670701E-20 8.57825891E-22 6.14008775E-22 6.14001927E-22 1.47784844E-20 5.50143285E-18 5.50143285E-18 5.50143285E-18 2.02147181E-17 2.15414913E-16 2.15414913E-16 2.15414913E-16 9.95358407E-18 9.95358407E-18 9.95358407E-18 9.95358407E-18 1.05183512E-09 1.02895483E-17 5.76098706E-20 1.77013233E-13 3.37858560E-19 3.37858560E-19 1.48152590E-19 1.48152590E-19 8.67871772E-21 2.63020882E-19 5.31702776E-19 1.09275790E-19 1.07990020E-20 6.76458353E-20 1.10547511E-20 4.00565742E-20 3.85902983E-20 2.50627212E-17 2.54196180E-20 1.24685495E-19 4.44718585E-18 0.00000000E+00 3.41428655E-20 2.06819116E-20 3.01709494E-22 1.14963989E-19 1.28637796E-19 1.20793958E-19 5.98638702E-23 4.59233227E-17 1.39383082E-16 7.22154205E-21 5.44782887E-22 4.98046179E-22 0.00000000E+00 2.03514969E-18 7.05400905E-19 2.47751895E-19 5.50143285E-18 5.50143285E-18 1.63893110E-17 1.19843721E-17 0.00000000E+00 
R-marrow   3.43859989E-19 3.43859989E-19 1.09469777E-19 1.09469777E-19 2.61034982E-19 1.13493688E-18 6.86547059E-19 6.86547059E-19 6.86547059E-19 9.65066453E-20 1.31121015E-19 1.31121015E-19 1.20478514E-19 1.87629715E-19 1.87629715E-19 1.87629715E-19 9.04222959E-20 1.21705713E-19 1.21705713E-19 1.87645243E-19 3.04145643E-19 3.04145643E-19 2.44650315E-19 2.37607289E-19 2.37607289E-19 1.13218391E-19 3.39613877E-19 3.39613877E-19 3.39613877E-19 4.25864014E-19 5.40674957E-19 5.40674957E-19 5.40674957E-19 8.04331324E-19 8.04331324E-19 8.04331324E-19 8.04331324E-19 4.57264268E-19 7.47106269E-19 2.61729930E-19 4.81372267E-13 8.96103835E-18 1.25617899E-18 1.95109936E-12 2.48903114E-13 4.95076532E-20 3.65277897E-12 7.63132025E-12 1.46922436E-12 3.04299678E-19 1.57754444E-19 1.22329935E-19 1.17840741E-19 9.56532996E-20 4.28708362E-19 2.37920569E-19 2.80815494E-19 5.33349991E-19 0.00000000E+00 1.24164934E-19 2.15728830E-19 2.19909145E-19 1.16185382E-19 5.82060433E-20 4.52201521E-19 1.67734066E-20 1.83001925E-18 2.60670403E-19 4.66554039E-19 2.77810480E-19 1.87582486E-19 0.00000000E+00 2.14135973E-19 1.33451355E-16 2.25793872E-19 3.39613877E-19 3.39613877E-19 7.96044002E-19 7.97038597E-19 0.00000000E+00 
