  T/S      O-cavity       O-mucosa       Teeth-S        Teeth-V        Tongue         Tonsils        Oesophagus-s   Oesophagus-f   Oesophagus-w   St-cont        St-mucosa      St-wall        SI-cont        SI-mucosa      SI-wall        SI-villi       RC-cont        RC-mucosa      RC-wall        LC-cont        LC-mucosa      LC-wall        RS-cont        RS-mucosa      RS-wall        ET1-sur        ET2-sur        ET2-bnd        ET2-seq        LN-ET          Bronchi        Bronchi-b      Bronchi-q      Brchiole       Brchiole-b     Brchiole-q     ALV            LN-Th          Lungs          Adrenals       Blood          C-bone-S       C-bone-V       T-bone-S       T-bone-V       C-marrow       T-marrow       R-marrow       Y-marrow       Brain          Breast         Eye-lens       GB-wall        GB-cont        Ht-wall        Kidneys        Liver          LN-Sys         Ovaries        Pancreas       P-gland        Prostate       S-glands       Skin           Spleen         Testes         Thymus         Thyroid        Ureters        UB-wall        UB-cont        Uterus         Adipose        Cartilage      Muscle         ET1-wall       ET2-wall       Lung-Tis       RT-air         Other          
O-mucosa   7.35885665E-14 1.26070220E-13 4.05878349E-14 3.50514567E-14 6.62142178E-14 3.09692015E-14 1.18527238E-15 1.18527238E-15 1.18527238E-15 8.65786297E-17 7.99681303E-17 7.99681303E-17 2.84105749E-17 2.19458749E-17 2.19458749E-17 2.19458749E-17 2.23827418E-17 2.14256036E-17 2.14256036E-17 1.87898391E-17 1.85305885E-17 1.85305885E-17 5.47227239E-18 5.70630934E-18 5.70630934E-18 8.88492822E-15 1.71631158E-14 1.71631158E-14 1.71631158E-14 2.56719748E-14 1.15637601E-15 1.15637601E-15 1.15637601E-15 3.39282190E-16 3.39282190E-16 3.39282190E-16 3.39282190E-16 1.32996659E-15 3.40680807E-16 7.59787921E-17 3.88188976E-16 8.79222182E-16 8.79222182E-16 9.28682678E-16 9.28682678E-16 2.52775786E-17 5.13903204E-16 6.96673189E-16 3.65553401E-16 1.44269462E-15 4.08463530E-16 3.55677209E-15 8.16399704E-17 8.17322966E-17 2.92478608E-16 4.93609835E-17 1.05755010E-16 3.29408900E-16 4.48951008E-18 5.78727798E-17 4.22986229E-15 0.00000000E+00 9.24378697E-15 2.42287994E-16 8.82072203E-17 0.00000000E+00 9.29729654E-16 2.38036213E-15 2.35256642E-17 6.43828290E-18 5.74639094E-18 5.04463279E-18 2.71025167E-16 6.70391504E-16 2.79338097E-16 1.71631158E-14 1.71631158E-14 3.66498987E-16 4.94421700E-16 0.00000000E+00 
Oesophagus 1.16924477E-15 1.16924477E-15 7.41852070E-16 7.41852070E-16 1.30536529E-15 9.34189121E-16 8.19694875E-14 6.17548768E-14 7.71595487E-14 1.37553539E-15 1.23543210E-15 1.23543210E-15 2.03620697E-16 1.68450730E-16 1.68450730E-16 1.68450730E-16 1.00956656E-16 1.06759975E-16 1.06759975E-16 9.18630318E-17 8.57721912E-17 8.57721912E-17 2.80237602E-17 2.30268972E-17 2.30268972E-17 3.53908672E-16 2.93224935E-15 2.93224935E-15 2.93224935E-15 3.73585364E-15 1.38408968E-14 1.38408968E-14 1.38408968E-14 2.77734594E-15 2.77734594E-15 2.77734594E-15 2.77734594E-15 1.43162053E-14 2.81705139E-15 1.18339584E-15 1.34342291E-15 6.82832182E-16 6.82832182E-16 5.80669777E-16 5.80669777E-16 7.60039235E-17 8.71757220E-16 1.59174969E-15 3.96199136E-16 2.16221278E-16 8.77326398E-16 2.50669405E-16 8.40475585E-16 8.53133038E-16 5.42691069E-15 4.67893308E-16 1.26403853E-15 1.98845971E-15 2.04722481E-17 4.84207799E-16 3.87184955E-16 0.00000000E+00 1.14861285E-15 2.22977318E-16 1.15026778E-15 0.00000000E+00 5.41637339E-15 1.12942058E-14 1.59009116E-16 2.15241136E-17 2.32547162E-17 2.13374747E-17 2.87441094E-16 6.09373658E-16 3.88507949E-16 2.93224935E-15 2.93224935E-15 3.14588056E-15 2.88884828E-15 0.00000000E+00 
St-stem    8.08746643E-17 8.08746643E-17 7.92716231E-17 7.92716231E-17 7.94350034E-17 6.53733232E-17 1.23873234E-15 1.23873234E-15 1.23873234E-15 1.49747824E-14 2.33384281E-13 2.44329169E-14 2.81554888E-15 2.00324561E-15 2.00324561E-15 2.00324561E-15 4.85160730E-16 4.84314033E-16 4.84314033E-16 8.01537112E-16 7.91272114E-16 7.91272114E-16 1.28877417E-16 1.11285108E-16 1.11285108E-16 6.89619358E-17 6.73397159E-17 6.73397159E-17 6.73397159E-17 8.88332181E-17 3.96404644E-16 3.96404644E-16 3.96404644E-16 8.44564460E-16 8.44564460E-16 8.44564460E-16 8.44564460E-16 3.27996194E-16 8.54568385E-16 3.25103128E-15 1.12094190E-15 2.27765535E-16 2.27765535E-16 2.80895816E-16 2.80895816E-16 7.95587975E-17 3.58480532E-16 6.39638127E-16 1.78420757E-16 2.72156226E-17 6.07748341E-16 5.85228651E-17 3.21516565E-15 2.91499531E-15 1.80046162E-15 2.45191012E-15 2.29976587E-15 1.47801939E-15 9.89156519E-17 7.22998107E-15 3.85098450E-17 0.00000000E+00 6.81201280E-17 2.39283681E-16 6.27391969E-15 0.00000000E+00 2.71345314E-16 1.45494174E-16 1.08048942E-15 1.09913445E-16 1.17398070E-16 1.06090337E-16 3.61877188E-16 4.33434419E-16 2.97599577E-16 6.73397159E-17 6.73397159E-17 8.29582485E-16 8.32686377E-16 0.00000000E+00 
SI-stem    2.60680931E-17 2.60680931E-17 2.53981685E-17 2.53981685E-17 2.49715157E-17 2.05558128E-17 1.67857621E-16 1.67857621E-16 1.67857621E-16 1.50193803E-15 2.01118115E-15 2.01118115E-15 6.51570820E-15 3.64638124E-14 7.81161173E-15 7.75887651E-15 2.65041986E-15 2.78821330E-15 2.78821330E-15 3.53143449E-15 3.64441265E-15 3.64441265E-15 2.76068544E-15 2.19412921E-15 2.19412921E-15 2.43682966E-17 2.05430883E-17 2.05430883E-17 2.05430883E-17 2.68964028E-17 9.52265582E-17 9.52265582E-17 9.52265582E-17 1.63909759E-16 1.63909759E-16 1.63909759E-16 1.63909759E-16 8.31897308E-17 1.64778957E-16 1.22575488E-15 8.38680008E-16 2.97753457E-16 2.97753457E-16 4.63174260E-16 4.63174260E-16 8.45758612E-17 6.11562923E-16 9.89371134E-16 3.49224666E-16 8.79072609E-18 1.42316308E-16 2.13214985E-17 1.77802175E-15 1.74038946E-15 2.32094655E-16 2.04233929E-15 7.93622949E-16 2.20648015E-15 2.26733568E-15 3.69452689E-15 1.20677701E-17 0.00000000E+00 2.10264322E-17 2.15566102E-16 8.39787287E-16 0.00000000E+00 7.21343569E-17 4.17623887E-17 4.51542338E-15 2.05279259E-15 2.42687459E-15 2.13836175E-15 4.95140130E-16 6.19178480E-16 4.46102826E-16 2.05430883E-17 2.05430883E-17 1.61596187E-16 1.61866096E-16 0.00000000E+00 
RC-stem    2.37350301E-17 2.37350301E-17 2.22441027E-17 2.22441027E-17 2.21950113E-17 1.83809245E-17 1.01807556E-16 1.01807556E-16 1.01807556E-16 3.58653940E-16 4.83248827E-16 4.83248827E-16 2.08095394E-15 2.79113077E-15 2.79113077E-15 2.79113077E-15 1.83583528E-14 7.61462090E-14 2.46737512E-14 1.35152958E-15 1.44869271E-15 1.44869271E-15 6.35218045E-16 5.88211334E-16 5.88211334E-16 2.10729961E-17 1.89836397E-17 1.89836397E-17 1.89836397E-17 2.47528670E-17 7.29974746E-17 7.29974746E-17 7.29974746E-17 1.17371334E-16 1.17371334E-16 1.17371334E-16 1.17371334E-16 6.51019530E-17 1.18220618E-16 6.55854024E-16 7.44858265E-16 2.79914223E-16 2.79914223E-16 3.98239132E-16 3.98239132E-16 7.74417759E-17 4.85828278E-16 7.59408609E-16 2.87733406E-16 8.36701330E-18 1.02744770E-16 1.87761204E-17 9.33978081E-16 9.41410057E-16 1.31807613E-16 1.77277019E-15 7.00625909E-16 1.47574671E-15 6.43356613E-16 1.70834227E-15 1.10426058E-17 0.00000000E+00 1.94567208E-17 2.27469314E-16 2.16037251E-16 0.00000000E+00 6.22959577E-17 3.75868007E-17 2.61764149E-15 8.59805147E-16 9.71523660E-16 6.33956692E-16 4.48437762E-16 4.63886949E-16 4.89753518E-16 1.89836397E-17 1.89836397E-17 1.15887524E-16 1.15980188E-16 0.00000000E+00 
LC-stem    1.79237438E-17 1.79237438E-17 1.76760329E-17 1.76760329E-17 1.72885654E-17 1.38524257E-17 8.78778869E-17 8.78778869E-17 8.78778869E-17 6.11153778E-16 7.95486191E-16 7.95486191E-16 2.67827377E-15 3.63580815E-15 3.63580815E-15 3.63580815E-15 1.34040951E-15 1.44893964E-15 1.44893964E-15 2.21738670E-14 8.07200175E-14 2.71011830E-14 1.44269079E-15 1.12514752E-15 1.12514752E-15 1.90423199E-17 1.39548670E-17 1.39548670E-17 1.39548670E-17 1.72532470E-17 5.72767518E-17 5.72767518E-17 5.72767518E-17 9.45851668E-17 9.45851668E-17 9.45851668E-17 9.45851668E-17 4.92906690E-17 9.49334378E-17 4.02675576E-16 7.04498617E-16 2.83433378E-16 2.83433378E-16 3.91001095E-16 3.91001095E-16 7.90105311E-17 4.96976658E-16 7.56622527E-16 3.02017904E-16 6.07009855E-18 8.63342839E-17 1.62710423E-17 4.90807387E-16 4.96278801E-16 1.28769434E-16 8.05022853E-16 2.93247629E-16 1.68208166E-15 6.99773145E-16 9.23873927E-16 8.02006939E-18 0.00000000E+00 1.52718006E-17 2.25494859E-16 3.65862462E-16 0.00000000E+00 4.31893469E-17 2.63010461E-17 2.66515297E-15 1.15448622E-15 1.27545875E-15 8.48017739E-16 4.78645803E-16 4.52559899E-16 4.92884226E-16 1.39548670E-17 1.39548670E-17 9.33339403E-17 9.34296428E-17 0.00000000E+00 
RS-stem    5.38035377E-18 5.38035377E-18 6.08950529E-18 6.08950529E-18 5.90149563E-18 4.10437958E-18 2.33580883E-17 2.33580883E-17 2.33580883E-17 9.45483744E-17 1.12753801E-16 1.12753801E-16 2.53103647E-15 2.19979040E-15 2.19979040E-15 2.19979040E-15 5.79318542E-16 5.87867684E-16 5.87867684E-16 9.61144974E-16 1.13897613E-15 1.13897613E-15 2.11287723E-14 1.31071541E-13 4.53762939E-14 6.31685694E-18 3.93115469E-18 3.93115469E-18 3.93115469E-18 5.54427826E-18 1.81002074E-17 1.81002074E-17 1.81002074E-17 2.87055122E-17 2.87055122E-17 2.87055122E-17 2.87055184E-17 1.54910315E-17 2.83196410E-17 1.10963532E-16 6.07509488E-16 3.29768987E-16 3.29768987E-16 3.96985960E-16 3.96985960E-16 1.49033701E-16 6.51880796E-16 8.99373943E-16 4.49139276E-16 1.99791217E-18 2.32936695E-17 4.78074866E-18 1.15614589E-16 1.16762979E-16 3.26536890E-17 1.87176450E-16 8.57287450E-17 1.62667034E-15 1.25745341E-14 1.69071773E-16 2.48309358E-18 0.00000000E+00 4.97216624E-18 2.18911807E-16 8.02993291E-17 0.00000000E+00 1.36339138E-17 8.10645987E-18 2.40145692E-15 5.72716108E-15 5.32464275E-15 1.50044410E-14 5.83647411E-16 5.03970021E-16 5.81777424E-16 3.93115469E-18 3.93115469E-18 2.83526842E-17 2.83594262E-17 0.00000000E+00 
ET1-bas    8.88000757E-15 8.88000757E-15 1.20087446E-14 1.20087446E-14 6.61073239E-15 4.56563872E-15 3.57487652E-16 3.57487652E-16 3.57487652E-16 8.37343369E-17 6.47651618E-17 6.47651618E-17 2.44094395E-17 2.63585981E-17 2.63585981E-17 2.63585981E-17 1.97919447E-17 1.86475117E-17 1.86475117E-17 1.34399713E-17 2.20175324E-17 2.20175324E-17 6.56492656E-18 4.39773692E-18 4.39773692E-18 1.27121036E-12 5.65186458E-15 5.65186458E-15 5.65186458E-15 2.18058724E-15 3.69427792E-16 3.69427792E-16 3.69427792E-16 2.02302105E-16 2.02302105E-16 2.02302105E-16 2.02302105E-16 4.00472099E-16 1.82350042E-16 5.38438765E-17 8.50046340E-17 7.86436338E-16 7.86436338E-16 6.25124843E-16 6.25124843E-16 1.89843816E-17 2.80629821E-16 3.37955006E-16 2.16008382E-16 1.63300482E-15 3.31731103E-16 1.39302173E-14 6.42796891E-17 6.41832423E-17 1.93204905E-16 3.90179754E-17 8.03412359E-17 1.54058701E-16 2.70199179E-18 5.66146787E-17 2.59645102E-15 0.00000000E+00 1.93912251E-15 2.98113612E-16 6.62751072E-17 0.00000000E+00 4.54763726E-16 6.96898365E-16 2.15926018E-17 6.02408250E-18 6.83695292E-18 5.18919160E-18 3.22857715E-16 3.59443029E-16 1.28463913E-16 4.54034212E-13 5.65186458E-15 2.07842516E-16 2.51514199E-16 0.00000000E+00 
ET2-bas    1.71809104E-14 1.71809104E-14 7.30118069E-15 7.30118069E-15 1.91815638E-14 2.31621373E-14 2.92497084E-15 2.92497084E-15 2.92497084E-15 7.95600517E-17 6.55462548E-17 6.55462548E-17 2.39400884E-17 1.89822059E-17 1.89822059E-17 1.89822059E-17 1.94466555E-17 1.74431638E-17 1.74431638E-17 1.21343631E-17 1.23230575E-17 1.23230575E-17 4.34663371E-18 3.76902926E-18 3.76902926E-18 5.80981210E-15 1.15121163E-13 5.08372209E-13 1.33313770E-13 3.30068966E-14 2.30902001E-15 2.30902001E-15 2.30902001E-15 3.64129396E-16 3.64129396E-16 3.64129396E-16 3.64129396E-16 3.03808829E-15 3.51965797E-16 6.50335714E-17 1.17078436E-16 9.54640174E-16 9.54640174E-16 9.54286606E-16 9.54286606E-16 2.16228311E-17 5.91467640E-16 9.06343357E-16 3.68102098E-16 2.35148773E-15 3.21277732E-16 3.31395742E-15 6.72236317E-17 6.23232264E-17 2.84590988E-16 4.36854550E-17 9.58669010E-17 4.61271850E-16 4.49206864E-18 4.86364360E-17 1.03610547E-14 0.00000000E+00 8.86585030E-15 2.17888430E-16 8.87491074E-17 0.00000000E+00 1.05642233E-15 3.91845859E-15 1.70361279E-17 4.05848182E-18 5.07568392E-18 3.31899034E-18 3.03090909E-16 1.16470388E-15 3.29708828E-16 5.65186458E-15 4.54034212E-13 4.28982184E-16 1.45762448E-15 0.00000000E+00 
LN-ET      2.58134186E-14 2.58134186E-14 7.53062877E-15 7.53062877E-15 2.48607844E-14 9.98701050E-15 3.67767430E-15 3.67767430E-15 3.67767430E-15 8.62064309E-17 7.75241762E-17 7.75243054E-17 2.38462292E-17 2.36215277E-17 2.36215277E-17 2.36215277E-17 2.50412763E-17 2.51073638E-17 2.51073638E-17 1.52439355E-17 1.69487120E-17 1.69487120E-17 5.12548865E-18 2.84525296E-18 5.54427822E-18 2.17061680E-15 3.29359039E-14 3.29359039E-14 3.29359039E-14 3.96697690E-13 4.09349273E-15 4.09349273E-15 4.09349273E-15 5.51569860E-16 5.51569860E-16 5.51569860E-16 5.51569860E-16 5.23808905E-15 5.02874465E-16 8.07344241E-17 1.20162863E-16 7.34305681E-16 7.34305681E-16 7.41850690E-16 7.41850690E-16 3.05495071E-17 5.21653102E-16 8.12621512E-16 3.06725231E-16 9.93624018E-16 4.57210398E-16 1.39914948E-15 9.21297865E-17 6.89977708E-17 4.17516852E-16 4.81697791E-17 1.27931280E-16 6.09946285E-16 5.88336828E-18 6.27445553E-17 2.69165962E-15 0.00000000E+00 1.32792546E-14 2.47021742E-16 1.09769203E-16 0.00000000E+00 1.61673391E-15 6.70132210E-15 2.54698921E-17 5.85003646E-18 4.38709632E-18 5.71804707E-18 2.79409119E-16 1.43606066E-15 4.25459046E-16 3.29359039E-14 3.29359039E-14 6.68752878E-16 8.69162175E-16 0.00000000E+00 
