  T/S      O-cavity       O-mucosa       Teeth-S        Teeth-V        Tongue         Tonsils        Oesophagus-s   Oesophagus-f   Oesophagus-w   St-cont        St-mucosa      St-wall        SI-cont        SI-mucosa      SI-wall        SI-villi       RC-cont        RC-mucosa      RC-wall        LC-cont        LC-mucosa      LC-wall        RS-cont        RS-mucosa      RS-wall        ET1-sur        ET2-sur        ET2-bnd        ET2-seq        LN-ET          Bronchi        Bronchi-b      Bronchi-q      Brchiole       Brchiole-b     Brchiole-q     ALV            LN-Th          Lungs          Adrenals       Blood          C-bone-S       C-bone-V       T-bone-S       T-bone-V       C-marrow       T-marrow       R-marrow       Y-marrow       Brain          Breast         Eye-lens       GB-wall        GB-cont        Ht-wall        Kidneys        Liver          LN-Sys         Ovaries        Pancreas       P-gland        Prostate       S-glands       Skin           Spleen         Testes         Thymus         Thyroid        Ureters        UB-wall        UB-cont        Uterus         Adipose        Cartilage      Muscle         ET1-wall       ET2-wall       Lung-Tis       RT-air         Other          
O-mucosa   2.67231441E-13 8.62468235E-13 7.36899898E-13 1.17321766E-13 4.48307186E-13 2.83382952E-14 1.69639760E-15 1.69639760E-15 1.69639760E-15 1.72091703E-16 1.68321484E-16 1.68321484E-16 6.37433247E-17 4.39455740E-17 4.39462782E-17 4.39455740E-17 7.72850306E-17 6.53762558E-17 6.53765204E-17 9.72215001E-17 8.17452403E-17 8.17482889E-17 1.11756905E-17 9.05224975E-18 9.05224975E-18 1.64230683E-14 3.47625841E-14 3.47625841E-14 3.47625841E-14 2.58401600E-14 8.76024274E-16 8.76024274E-16 8.76024274E-16 5.56314086E-16 5.56314086E-16 5.56314086E-16 5.56313838E-16 1.48438974E-15 5.48773542E-16 1.15021222E-16 1.24396004E-15 1.94551079E-15 1.94551079E-15 1.64344970E-15 1.64344970E-15 4.19668854E-17 1.04331407E-15 1.42710147E-15 7.15996560E-16 3.89413948E-15 4.70887388E-16 9.14766539E-15 1.35177177E-16 1.38666878E-16 4.45552133E-16 7.71982600E-17 1.99548867E-16 6.10424056E-16 0.00000000E+00 1.09176665E-16 1.18910630E-14 3.62514447E-18 1.12691502E-14 5.24854737E-16 1.61043346E-16 1.49431958E-18 1.45397207E-15 2.96548526E-15 3.37341221E-17 6.57852097E-18 6.96141351E-18 0.00000000E+00 5.92552411E-16 1.65287768E-15 7.62342112E-16 3.47625841E-14 3.47625841E-14 5.66343986E-16 8.58467617E-16 0.00000000E+00 
Oesophagus 1.70267561E-15 1.70267561E-15 1.14728034E-15 1.14728034E-15 1.96006609E-15 1.15549944E-15 2.07486500E-12 3.43940546E-13 5.32318578E-13 4.39878310E-15 4.86040930E-15 4.86040930E-15 1.09042441E-15 6.14270502E-16 6.14270502E-16 6.14270502E-16 6.43650349E-16 5.30586142E-16 5.30586142E-16 9.77871721E-16 8.44520358E-16 8.44520358E-16 1.02175078E-16 7.25490163E-17 7.25490163E-17 5.19781425E-16 8.03422635E-15 8.03422635E-15 8.03422635E-15 1.29150319E-14 1.33485484E-14 1.33485484E-14 1.33485484E-14 6.21159279E-15 6.21159279E-15 6.21159279E-15 6.21159279E-15 3.69683575E-14 6.37183824E-15 2.84018097E-15 4.10145207E-15 1.72878915E-15 1.72878915E-15 1.17667642E-15 1.17667642E-15 2.17322104E-16 1.82129361E-15 3.56272862E-15 8.20823286E-16 3.76546254E-16 1.38588961E-15 4.24392292E-16 2.04537938E-15 1.91948281E-15 1.52806221E-14 1.39827012E-15 3.35279092E-15 5.58895172E-15 0.00000000E+00 2.25266955E-15 6.21298965E-16 3.56017079E-17 2.08927983E-15 4.80942074E-16 3.06972111E-15 1.09364603E-17 1.29109131E-14 2.78792423E-14 4.91993046E-16 5.98351539E-17 6.17969853E-17 0.00000000E+00 1.06353543E-15 1.51692622E-15 7.88951629E-16 8.03422635E-15 8.03422635E-15 6.43577164E-15 6.29520513E-15 0.00000000E+00 
St-stem    1.73415225E-16 1.73415225E-16 1.76667925E-16 1.76667925E-16 1.85491837E-16 1.02402239E-16 4.87557414E-15 4.87557414E-15 4.87557414E-15 8.01268314E-14 2.89671989E-12 1.40377220E-13 6.98584323E-15 3.56926973E-15 3.56926973E-15 3.56926973E-15 2.70139862E-15 1.95219599E-15 1.95219599E-15 1.20651390E-14 9.69006358E-15 9.69006358E-15 4.13256371E-16 2.73956194E-16 2.73956194E-16 1.46826621E-16 1.67118667E-16 1.67118667E-16 1.67118667E-16 2.64342231E-16 2.37978614E-15 2.37978614E-15 2.37978614E-15 2.73035129E-15 2.73035129E-15 2.73035129E-15 2.73035129E-15 1.22479016E-15 2.71802181E-15 5.70659230E-15 3.77147656E-15 5.65421904E-16 5.65421904E-16 6.27290775E-16 6.27290775E-16 2.20141995E-16 7.38964051E-16 1.40690643E-15 3.64381131E-16 5.05227538E-17 2.84863967E-15 9.29045587E-17 4.62441605E-15 4.28376561E-15 7.42339974E-15 3.65078463E-15 5.30423509E-15 6.01804396E-15 0.00000000E+00 1.38154909E-14 7.41362502E-17 1.21051455E-16 1.61757180E-16 5.09381597E-16 9.38764923E-15 3.58380422E-17 9.21601485E-16 4.96107388E-16 1.82981768E-15 2.11985614E-16 2.32122461E-16 0.00000000E+00 1.42705411E-15 6.45189740E-16 6.27046404E-16 1.67118667E-16 1.67118667E-16 2.72009280E-15 2.70285134E-15 0.00000000E+00 
SI-stem    4.56340740E-17 4.56340740E-17 4.75480138E-17 4.75480138E-17 4.81719060E-17 2.71514523E-17 6.18817771E-16 6.18817771E-16 6.18817771E-16 3.41793461E-15 3.55982189E-15 3.55982189E-15 2.15412274E-14 3.25325210E-13 3.73457688E-14 6.90277927E-14 5.63599895E-15 6.42385614E-15 6.42385614E-15 6.29917109E-15 7.60000682E-15 7.60000682E-15 5.29481233E-15 4.03147523E-15 4.03147523E-15 4.30651753E-17 4.17343901E-17 4.17343901E-17 4.17343901E-17 6.57088446E-17 4.22464702E-16 4.22464702E-16 4.22464702E-16 5.01592978E-16 5.01592978E-16 5.01592978E-16 5.01592978E-16 2.61318528E-16 5.04522666E-16 2.69912801E-15 2.90437252E-15 7.49671739E-16 7.49671739E-16 8.36190550E-16 8.36190550E-16 1.35339681E-16 1.16438402E-15 2.02522268E-15 6.40167378E-16 1.53766318E-17 5.10048496E-16 2.67000239E-17 3.19105586E-15 3.22226472E-15 7.80774579E-16 4.03677719E-15 1.66099184E-15 5.02229383E-15 0.00000000E+00 7.41338147E-15 1.98550188E-17 1.52046024E-15 4.29813133E-17 5.04229540E-16 2.09229376E-15 2.95923129E-16 1.92440550E-16 1.14962572E-16 1.06814409E-14 4.07289884E-15 4.62656721E-15 0.00000000E+00 1.93835186E-15 1.01603142E-15 9.43822400E-16 4.17343901E-17 4.17343901E-17 4.99118888E-16 4.96378500E-16 0.00000000E+00 
RC-stem    6.44988890E-17 6.44988890E-17 6.54473671E-17 6.54473671E-17 6.56611805E-17 3.56809176E-17 5.26321501E-16 5.26321501E-16 5.26321501E-16 1.52937757E-15 1.94414463E-15 1.94414463E-15 6.51667822E-15 6.41003376E-15 6.41003376E-15 6.41003376E-15 4.67720156E-14 6.03230072E-13 1.57204754E-13 3.20677536E-15 2.39567450E-15 2.39567450E-15 8.80559204E-16 8.08186732E-16 8.08186732E-16 6.02401349E-17 5.70366519E-17 5.70366519E-17 5.70366519E-17 8.76957415E-17 4.31301698E-16 4.31301698E-16 4.31301698E-16 5.26977535E-16 5.26977535E-16 5.26977535E-16 5.26977535E-16 2.87072909E-16 5.21045803E-16 2.17800425E-15 2.96838511E-15 5.84560304E-16 5.84560304E-16 6.75611804E-16 6.75611804E-16 1.47028454E-16 8.36049308E-16 1.45901884E-15 4.64584820E-16 1.99547239E-17 6.42022683E-16 3.90665634E-17 1.01879377E-14 1.10764038E-14 6.49538211E-16 4.95686011E-15 4.25384873E-15 3.07624059E-15 0.00000000E+00 6.69641379E-15 2.79966252E-17 5.16216252E-16 5.73916312E-17 5.35992010E-16 6.32747626E-16 1.34915321E-16 2.36866680E-16 1.41238708E-16 5.23317515E-15 9.25224789E-16 1.00261150E-15 0.00000000E+00 1.63435669E-15 7.61856138E-16 9.24162532E-16 5.70366519E-17 5.70366519E-17 5.23993798E-16 5.21508198E-16 0.00000000E+00 
LC-stem    8.72014478E-17 8.72014478E-17 8.65054566E-17 8.65054566E-17 9.08628410E-17 5.11824831E-17 8.48259169E-16 8.48259169E-16 8.48259169E-16 8.96440536E-15 9.71274250E-15 9.71274250E-15 1.10419179E-14 7.58775104E-15 7.58775104E-15 7.58775104E-15 2.93971949E-15 2.39299859E-15 2.39299859E-15 5.25004799E-14 6.43139852E-13 1.58230055E-13 2.42439261E-15 1.15638451E-15 1.15638451E-15 8.09930317E-17 7.86041102E-17 7.86041102E-17 7.86041102E-17 1.19016456E-16 8.20324471E-16 8.20324471E-16 8.20324471E-16 9.22507103E-16 9.22507103E-16 9.22507103E-16 9.22507103E-16 4.14985062E-16 9.05155369E-16 2.88614349E-15 2.89645017E-15 4.65170497E-16 4.65170497E-16 6.58045862E-16 6.58045862E-16 1.99740640E-16 6.91068059E-16 1.24295603E-15 3.74517909E-16 2.70519984E-17 1.11231499E-15 5.47959787E-17 2.01263472E-15 1.95753098E-15 1.41788067E-15 4.16946545E-15 1.56510860E-15 3.69871969E-15 0.00000000E+00 5.49825485E-15 3.70510616E-17 2.83437644E-16 8.30153986E-17 5.89722576E-16 5.74351437E-15 8.04049942E-17 3.30941245E-16 2.04268933E-16 2.93703469E-15 5.10077851E-16 5.49174987E-16 0.00000000E+00 1.65321784E-15 6.87332542E-16 7.73957503E-16 7.86041102E-17 7.86041102E-17 9.19399734E-16 9.13446505E-16 0.00000000E+00 
RS-stem    9.01582427E-18 9.01582427E-18 8.57567650E-18 8.57567650E-18 8.30237514E-18 5.45251689E-18 7.24476064E-17 7.24476064E-17 7.24476064E-17 2.57354105E-16 2.68963197E-16 2.68963197E-16 1.77618165E-15 4.02265715E-15 4.02265715E-15 4.02265715E-15 6.34784177E-16 8.16983812E-16 8.16983812E-16 6.16040276E-16 1.14558111E-15 1.14558111E-15 6.31678784E-14 1.07820698E-12 3.27833088E-13 8.91551884E-18 6.61504924E-18 6.61504924E-18 6.61504924E-18 1.19281760E-17 6.21250363E-17 6.21250363E-17 6.21250363E-17 7.45154967E-17 7.45154967E-17 7.45154967E-17 7.45154967E-17 4.12091721E-17 7.16376092E-17 2.82424305E-16 2.25796914E-15 1.10507958E-15 1.10507958E-15 1.10505802E-15 1.10505802E-15 1.47492545E-16 1.55941142E-15 2.40687567E-15 9.97440969E-16 2.59173537E-18 7.68832637E-17 5.07290591E-18 3.16286910E-16 3.10713026E-16 9.25342955E-17 4.77081923E-16 2.08946824E-16 4.97623245E-15 0.00000000E+00 4.38430414E-16 4.21209402E-18 1.45211869E-14 7.58213298E-18 5.32050208E-16 2.00430377E-16 1.17597965E-15 2.94900857E-17 1.89398603E-17 4.16124364E-15 1.68993363E-14 1.46430377E-14 0.00000000E+00 1.82394224E-15 1.30843682E-15 1.27035712E-15 6.61504924E-18 6.61504924E-18 7.41234997E-17 7.37436136E-17 0.00000000E+00 
ET1-bas    1.64032321E-14 1.64032321E-14 2.27925462E-14 2.27925462E-14 1.30395819E-14 6.04595697E-15 4.91382576E-16 4.91382576E-16 4.91382576E-16 1.32081604E-16 1.32507530E-16 1.32507530E-16 6.04765753E-17 3.62375237E-17 3.62375237E-17 3.62375237E-17 7.02864438E-17 5.61812224E-17 5.61812224E-17 8.62362862E-17 7.07462038E-17 7.07462038E-17 1.19063185E-17 6.73187349E-18 6.73187349E-18 4.41786848E-11 2.77386204E-14 2.77386204E-14 2.77386204E-14 3.06803486E-15 4.31064213E-16 4.31064213E-16 4.31064213E-16 3.01924030E-16 3.01924030E-16 3.01924030E-16 3.01924030E-16 5.11416041E-16 2.86560392E-16 7.25470431E-17 3.59108549E-16 1.75432371E-15 1.75432371E-15 7.96823207E-16 7.96823207E-16 3.24570803E-17 5.30187312E-16 6.37740958E-16 4.01901154E-16 3.58024686E-15 4.36298269E-16 3.42829692E-14 1.19282410E-16 1.03187658E-16 2.70722242E-16 5.85500957E-17 1.58352047E-16 2.29316474E-16 0.00000000E+00 8.28252971E-17 7.80655189E-15 4.07101990E-18 3.07822747E-15 8.24577016E-16 1.04874756E-16 2.00734110E-18 6.45425861E-16 8.34084728E-16 2.85192573E-17 4.57361077E-18 7.45732598E-18 0.00000000E+00 6.43117551E-16 1.86625515E-15 2.28048855E-16 2.82678431E-12 2.77386204E-14 3.05915552E-16 5.43053930E-16 0.00000000E+00 
ET2-bas    3.47653194E-14 3.47653194E-14 1.74738948E-14 1.74738948E-14 3.21333327E-14 4.47082835E-14 7.99471113E-15 7.99471113E-15 7.99471113E-15 1.67247005E-16 1.64827630E-16 1.64827630E-16 6.25470521E-17 4.07481665E-17 4.07481665E-17 4.07481665E-17 6.53258414E-17 5.68520695E-17 5.68520695E-17 8.51440282E-17 7.37110196E-17 7.37110196E-17 1.01911382E-17 7.19745952E-18 7.19745952E-18 2.76615712E-14 1.48537273E-12 2.86106097E-12 2.38888538E-12 1.13839096E-13 1.94782835E-15 1.94782835E-15 1.94782835E-15 6.93732131E-16 6.93732131E-16 6.93732131E-16 6.93732131E-16 3.89788923E-15 6.73753395E-16 1.21007287E-16 4.58699012E-16 2.12626984E-15 2.12626984E-15 1.23074933E-15 1.23074933E-15 4.12475513E-17 1.02746992E-15 1.52446244E-15 6.78031248E-16 7.01453660E-15 3.90004283E-16 1.47086539E-14 1.23970941E-16 1.33865108E-16 5.32256893E-16 8.38331391E-17 1.87682169E-16 7.94785182E-16 0.00000000E+00 1.00598208E-16 6.00943914E-14 4.25684811E-18 1.07765029E-14 5.41012340E-16 1.85289909E-16 1.29262794E-18 2.54160328E-15 7.69700267E-15 3.25539552E-17 5.66405034E-18 6.77240478E-18 0.00000000E+00 7.71080407E-16 2.23866876E-15 7.66113917E-16 2.77386204E-14 2.82678431E-12 7.33014875E-16 1.60639544E-14 0.00000000E+00 
LN-ET      2.57188301E-14 2.57188301E-14 1.02211879E-14 1.02211879E-14 2.89860499E-14 9.83344283E-15 1.28230817E-14 1.28230817E-14 1.28230817E-14 2.74030915E-16 2.39537534E-16 2.39550755E-16 7.60593016E-17 5.12703676E-17 6.57088446E-17 5.12703676E-17 1.06841393E-16 8.74964630E-17 8.74998950E-17 1.39995888E-16 1.11611888E-16 1.11615344E-16 9.32816070E-18 6.67938024E-18 1.19281756E-17 3.16818364E-15 1.13970649E-13 1.13970649E-13 1.13970649E-13 2.20722875E-12 4.38460939E-15 4.38460939E-15 4.38460939E-15 1.26845808E-15 1.26845808E-15 1.26845808E-15 1.26850899E-15 9.93666098E-15 1.23794977E-15 2.12229155E-16 1.06355377E-15 1.40737949E-15 1.40737949E-15 1.31695486E-15 1.31695486E-15 4.72359294E-17 1.03575675E-15 1.72336758E-15 6.48063645E-16 1.88059239E-15 5.67395697E-16 2.49544824E-15 1.89372110E-16 1.85851773E-16 9.46631495E-16 1.30213599E-16 2.93013007E-16 1.55136494E-15 0.00000000E+00 1.53922322E-16 4.37236893E-15 6.48678542E-18 1.71143264E-14 6.47617725E-16 2.95225710E-16 1.95955139E-18 5.35613626E-15 1.77916943E-14 4.65540316E-17 1.04357065E-17 1.01876901E-17 0.00000000E+00 7.99043882E-16 3.54189222E-15 1.08125415E-15 1.13970649E-13 1.13970649E-13 1.36616895E-15 2.28517672E-15 0.00000000E+00 
