  T/S      O-cavity       O-mucosa       Teeth-S        Teeth-V        Tongue         Tonsils        Oesophagus-s   Oesophagus-f   Oesophagus-w   St-cont        St-mucosa      St-wall        SI-cont        SI-mucosa      SI-wall        SI-villi       RC-cont        RC-mucosa      RC-wall        LC-cont        LC-mucosa      LC-wall        RS-cont        RS-mucosa      RS-wall        ET1-sur        ET2-sur        ET2-bnd        ET2-seq        LN-ET          Bronchi        Bronchi-b      Bronchi-q      Brchiole       Brchiole-b     Brchiole-q     ALV            LN-Th          Lungs          Adrenals       Blood          C-bone-S       C-bone-V       T-bone-S       T-bone-V       C-marrow       T-marrow       R-marrow       Y-marrow       Brain          Breast         Eye-lens       GB-wall        GB-cont        Ht-wall        Kidneys        Liver          LN-Sys         Ovaries        Pancreas       P-gland        Prostate       S-glands       Skin           Spleen         Testes         Thymus         Thyroid        Ureters        UB-wall        UB-cont        Uterus         Adipose        Cartilage      Muscle         ET1-wall       ET2-wall       Lung-Tis       RT-air         Other          
O-mucosa   8.11034938E-15 6.90373512E-13 1.97013185E-13 5.70610296E-16 2.16968684E-13 2.23777871E-15 1.04700598E-19 1.04700598E-19 1.04700598E-19 4.32626749E-23 1.34091163E-22 1.34091163E-22 6.99988685E-24 6.44444532E-24 6.44444532E-24 6.44444532E-24 2.70776874E-24 3.17228721E-24 3.17228721E-24 1.93044885E-24 2.33334371E-24 2.33334371E-24 1.71751833E-25 2.00553214E-25 2.00553214E-25 9.56102308E-19 5.78363808E-16 5.78363808E-16 5.78363808E-16 1.31797787E-15 1.06370116E-19 1.06370116E-19 1.06370116E-19 1.47224123E-20 1.47224123E-20 1.47224123E-20 1.47224123E-20 1.10583641E-19 3.26261545E-21 2.98074587E-23 1.24966650E-16 4.70378883E-17 4.70378883E-17 6.69585657E-18 6.69585657E-18 1.27729029E-23 2.51376564E-18 2.89340827E-18 2.15077335E-18 7.23750930E-20 2.44153483E-20 2.28349455E-19 3.36565033E-23 3.20387027E-22 1.28970950E-20 1.62072326E-23 3.26507247E-21 1.89489268E-20 1.46807645E-25 2.38141564E-22 3.30859503E-19 0.00000000E+00 1.82673070E-20 9.89743997E-21 8.59872874E-22 0.00000000E+00 4.72915094E-20 2.36432219E-19 5.43709150E-24 3.83263279E-25 4.48300527E-25 1.38540918E-25 2.63666404E-18 3.03527762E-17 8.40421409E-18 5.78363808E-16 5.78363808E-16 1.77779689E-20 5.07556251E-18 0.00000000E+00 
Oesophagus 1.21190302E-19 1.21190302E-19 7.51698637E-20 7.51698637E-20 1.32260810E-19 8.46144924E-20 7.96131885E-13 2.32812943E-14 3.55860962E-13 1.74385040E-19 1.15033227E-17 1.15033227E-17 5.17019858E-21 9.13724507E-21 9.13724507E-21 9.13724507E-21 7.42368431E-21 2.19231623E-21 2.19231623E-21 2.94136859E-22 1.70002515E-21 1.70002515E-21 6.42571079E-24 6.21343272E-24 6.21343272E-24 4.12683847E-21 1.81490550E-16 1.81490550E-16 1.81490550E-16 9.02526506E-19 7.90806458E-16 7.90806458E-16 7.90806458E-16 1.42459123E-17 1.42459123E-17 1.42459123E-17 1.42459123E-17 6.34466273E-16 1.21115850E-17 1.27736545E-19 7.44974156E-16 8.94959196E-18 8.94959196E-18 1.19553513E-19 1.19553513E-19 7.36674758E-23 2.45974952E-19 5.94462339E-19 1.52830247E-19 6.86569710E-21 6.86830156E-20 3.24578676E-21 6.16405108E-20 4.66756032E-20 1.64807122E-16 2.29604379E-20 7.24729853E-18 1.07106248E-16 3.79264716E-24 2.16535576E-20 2.12872530E-20 0.00000000E+00 1.17073913E-19 2.30735243E-20 1.49217318E-19 0.00000000E+00 1.02003769E-18 1.15343828E-16 3.75981597E-21 4.59114824E-24 5.60374493E-24 1.18238971E-22 2.68848124E-18 9.98839300E-18 3.00086047E-18 1.81490550E-16 1.81490550E-16 4.01399005E-17 2.35489527E-17 0.00000000E+00 
St-stem    2.89175376E-21 2.89175376E-21 2.42735908E-21 2.42735908E-21 1.80919060E-21 1.00420430E-21 1.21614413E-17 1.21614413E-17 1.21614413E-17 1.14864499E-14 2.67251671E-12 8.06958850E-14 8.05087459E-18 2.90243367E-17 2.90243367E-17 2.90243367E-17 2.49820022E-20 2.84765083E-20 2.84765083E-20 7.02956995E-20 6.78212955E-20 6.78212955E-20 4.50155425E-22 1.20399902E-21 1.20399902E-21 3.44509851E-22 8.16260624E-22 8.16260624E-22 8.16260624E-22 5.63882900E-21 2.28384535E-20 2.28384535E-20 2.28384535E-20 4.75618746E-18 4.75618746E-18 4.75618746E-18 4.75618746E-18 1.64043373E-20 4.39441321E-18 5.47289296E-19 7.37991710E-16 3.21652770E-20 3.21652770E-20 3.06689558E-20 3.06689558E-20 2.38944588E-21 3.60231082E-20 9.77361243E-20 1.53097712E-20 7.29117551E-23 3.09455741E-20 1.51251059E-21 3.43821356E-17 4.85581032E-19 1.20657186E-17 3.36261788E-19 2.47440873E-17 6.50405350E-17 1.04832896E-21 1.61510710E-16 9.55394083E-22 0.00000000E+00 2.13689136E-22 1.92260307E-20 7.42216669E-17 0.00000000E+00 8.17845866E-21 3.00194707E-21 1.08553823E-19 2.47584192E-21 1.39732040E-21 5.01389138E-22 3.19852859E-18 1.09106310E-19 1.37691285E-18 8.16260624E-22 8.16260624E-22 4.59837793E-18 4.66345820E-18 0.00000000E+00 
SI-stem    3.48515595E-22 3.48515595E-22 6.07143015E-22 6.07143015E-22 2.09084665E-22 6.31934723E-23 1.04754655E-20 1.04754655E-20 1.04754655E-20 2.66320061E-18 2.89586930E-17 2.89586930E-17 1.35185207E-15 3.33030865E-13 1.96423403E-14 1.04200668E-14 5.85414820E-18 2.56734021E-17 2.56734021E-17 1.29942430E-17 3.68133065E-17 3.68133065E-17 1.36405760E-17 1.63739594E-17 1.63739594E-17 4.66515095E-22 1.78373854E-22 1.78373854E-22 1.78373854E-22 2.29076378E-22 2.51624345E-21 2.51624345E-21 2.51624345E-21 6.99727364E-21 6.99727364E-21 6.99727364E-21 6.99727364E-21 1.89895625E-21 8.96641844E-21 8.71365428E-18 8.01348717E-16 5.20909694E-20 5.20909694E-20 6.75930904E-20 6.75930904E-20 2.33633005E-21 1.51459129E-19 2.86022728E-19 7.18686309E-20 1.02484061E-24 2.66327902E-21 4.74690849E-23 4.84080925E-17 8.42206210E-18 1.16385735E-20 3.22097614E-18 3.41326073E-18 1.11898549E-16 1.71950504E-17 6.27299302E-17 1.86287405E-24 0.00000000E+00 2.18700473E-22 1.41066114E-20 1.08766390E-19 0.00000000E+00 1.10194038E-21 2.52639924E-22 2.55564745E-17 2.85813941E-17 7.19037479E-18 4.43534586E-18 6.09545923E-18 1.80731352E-19 6.79185606E-19 1.78373854E-22 1.78373854E-22 6.84774409E-21 6.88790319E-21 0.00000000E+00 
RC-stem    4.23642611E-24 4.23642611E-24 3.13022979E-22 3.13022979E-22 4.43672818E-24 2.82054735E-24 1.90946770E-21 1.90946770E-21 1.90946770E-21 1.34465184E-20 2.77289568E-20 2.77289568E-20 1.62919969E-18 2.54969704E-17 2.54969704E-17 2.54969704E-17 1.81715498E-16 5.25022873E-13 8.71192316E-14 4.84715431E-19 1.39395259E-17 1.39395259E-17 3.55899130E-20 3.35901806E-20 3.35901806E-20 2.58540349E-23 3.04100569E-24 3.04100569E-24 3.04100569E-24 4.82227972E-24 4.68067696E-22 4.68067696E-22 4.68067696E-22 3.48257445E-21 3.48257445E-21 3.48257445E-21 3.48257445E-21 1.77523163E-21 3.06377032E-21 4.45688540E-20 7.71829527E-16 4.61857942E-20 4.61857942E-20 4.29017295E-20 4.29017295E-20 1.27491592E-21 4.14289628E-20 6.38112428E-20 2.29759936E-20 6.17132663E-25 6.02125287E-22 3.88835589E-24 8.34092856E-20 6.41205777E-20 5.67308091E-21 1.50190618E-17 1.11002045E-18 7.96837950E-17 4.42003231E-20 4.56049434E-18 1.11262370E-24 0.00000000E+00 6.62645370E-23 1.91347049E-20 6.12134689E-21 0.00000000E+00 5.97081443E-22 1.00412209E-23 3.47642061E-19 7.10387753E-20 9.35290272E-20 3.55888519E-20 4.33677765E-18 4.30463258E-20 3.90778819E-18 3.04100569E-24 3.04100569E-24 3.38226694E-21 3.41927111E-21 0.00000000E+00 
LC-stem    3.03517998E-24 3.03517998E-24 2.55581865E-24 2.55581865E-24 2.75069038E-24 2.15132523E-24 9.31546914E-22 9.31546914E-22 9.31546914E-22 3.93193732E-20 6.97217976E-20 6.97217976E-20 2.87225237E-18 3.69132615E-17 3.69132615E-17 3.69132615E-17 3.24702179E-18 1.36973595E-17 1.36973595E-17 2.04548061E-16 5.39673603E-13 8.68393427E-14 1.06146501E-17 1.08720201E-17 1.08720201E-17 3.91213179E-24 2.00012080E-24 2.00012080E-24 2.00012080E-24 2.78503702E-24 1.20972951E-22 1.20972951E-22 1.20972951E-22 4.05309734E-22 4.05309734E-22 4.05309734E-22 4.05309734E-22 1.73515880E-21 5.27612727E-22 2.00372064E-20 7.79424567E-16 4.62752135E-20 4.62752135E-20 3.65280972E-20 3.65280972E-20 6.02760000E-22 4.11753322E-20 6.11852728E-20 2.12675881E-20 1.71410126E-24 6.01861807E-22 2.98148991E-24 2.91925626E-20 2.49872435E-20 4.00803630E-21 6.37286549E-20 1.26467702E-20 6.11833233E-17 4.98321810E-20 8.09206808E-20 6.69600998E-25 0.00000000E+00 2.00548018E-24 1.93770586E-20 1.88556232E-20 0.00000000E+00 5.93919001E-22 6.54270839E-24 3.65081045E-19 1.22296903E-19 1.30220045E-19 6.47046716E-20 4.49799591E-18 4.16295869E-20 2.39832771E-18 2.00012080E-24 2.00012080E-24 3.95866840E-22 3.98635732E-22 0.00000000E+00 
RS-stem    1.87562006E-25 1.87562006E-25 3.23911636E-25 3.23911636E-25 2.33580443E-25 2.55712121E-25 6.15531839E-24 6.15531839E-24 6.15531839E-24 9.22292225E-22 3.78804686E-21 3.78804686E-21 9.68319850E-18 1.60531686E-17 1.60531686E-17 1.60531686E-17 4.52291199E-20 5.11267197E-20 5.11267197E-20 1.47790531E-19 1.09551437E-17 1.09551437E-17 5.55394862E-16 8.92508340E-13 1.81395700E-13 3.92532678E-25 2.32277880E-25 2.32277880E-25 2.32277880E-25 5.36960991E-25 3.26840654E-24 3.26840654E-24 3.26840654E-24 6.47425407E-24 6.47425407E-24 6.47425407E-24 3.00187310E-22 2.64562322E-24 6.29531473E-24 3.16412919E-21 7.81930483E-16 4.41680649E-20 4.41680649E-20 2.54167457E-19 2.54167457E-19 2.63832901E-21 1.09161041E-18 1.89535674E-18 4.24745452E-19 2.47729207E-26 9.63602173E-24 2.61281449E-25 2.70308664E-21 9.04679067E-22 3.49166248E-22 2.89579918E-21 1.23240022E-22 7.88011441E-17 9.84428351E-17 4.13596387E-21 1.52192425E-25 0.00000000E+00 2.10152960E-25 1.26581608E-20 1.92364647E-22 0.00000000E+00 1.93063526E-24 6.97397541E-25 5.49037819E-17 2.01775060E-16 2.48978353E-17 1.87802203E-16 5.62196908E-18 4.84029373E-19 1.85349079E-18 2.32277880E-25 2.32277880E-25 2.84456719E-22 2.89578528E-22 0.00000000E+00 
ET1-bas    9.05642099E-19 9.05642099E-19 1.19504565E-18 1.19504565E-18 3.97681923E-19 3.48582833E-19 1.11872352E-21 1.11872352E-21 1.11872352E-21 3.03216210E-23 3.55254509E-23 3.55254509E-23 6.59540296E-24 5.10846073E-24 5.10846073E-24 5.10846073E-24 4.69228254E-24 2.18644082E-24 2.18644082E-24 3.01455832E-24 2.71427225E-24 2.71427225E-24 0.00000000E+00 4.35780548E-27 4.35780548E-27 4.93451185E-11 3.13445948E-17 3.13445948E-17 3.13445948E-17 8.82086309E-20 1.27929443E-20 1.27929443E-20 1.27929443E-20 1.22306130E-22 1.22306130E-22 1.22306130E-22 1.22306130E-22 5.96900968E-22 3.63482929E-22 2.25458455E-23 1.10484983E-16 1.91316295E-17 1.91316295E-17 8.13038363E-19 8.13038363E-19 5.88795521E-24 3.62900926E-19 7.20192535E-19 4.74372135E-19 1.08943119E-19 1.88003865E-19 1.51086671E-18 2.78775583E-23 3.21304475E-23 1.22879253E-22 9.89644559E-24 3.52936203E-23 5.13612902E-22 8.65539948E-25 1.91186445E-23 1.28442907E-19 0.00000000E+00 3.74046901E-20 3.22512697E-18 2.71749421E-21 0.00000000E+00 1.16369212E-21 2.73474146E-20 9.61787431E-24 1.35545723E-24 9.94908403E-25 0.00000000E+00 2.47717507E-17 4.50914465E-18 5.38701776E-19 3.18410572E-12 3.13445948E-17 5.44702651E-22 2.74489070E-19 0.00000000E+00 
ET2-bas    5.86170096E-16 5.86170096E-16 1.02661751E-18 1.02661751E-18 2.46308887E-16 1.38056998E-17 1.79700080E-16 1.79700080E-16 1.79700080E-16 3.86228722E-22 2.60218835E-23 2.60218835E-23 4.98507784E-24 3.67672143E-24 3.67672143E-24 3.67672143E-24 2.12865272E-24 1.26444097E-24 1.26444097E-24 2.50413558E-24 1.84225442E-24 1.84225442E-24 4.18178478E-25 0.00000000E+00 0.00000000E+00 2.99040040E-17 1.43399343E-12 3.22713117E-12 2.76572700E-12 1.86392335E-15 3.19660575E-16 3.19660575E-16 3.19660575E-16 1.78185003E-20 1.78185003E-20 1.78185003E-20 1.78185003E-20 4.89083724E-16 1.84638710E-20 2.61647325E-23 1.16168276E-16 7.83925248E-18 7.83925248E-18 1.72120759E-18 1.72120759E-18 1.05256740E-23 4.99124286E-19 7.55838550E-19 5.00030881E-19 5.99861520E-19 2.24568437E-21 3.14717971E-19 2.44313699E-23 2.46019703E-23 4.35214802E-21 3.43742005E-22 4.48824014E-23 5.83644632E-20 4.97700034E-26 1.38388525E-23 9.01994724E-19 0.00000000E+00 1.51972744E-18 1.99901125E-20 3.11378951E-22 0.00000000E+00 3.96690287E-20 5.34047249E-19 4.36808151E-24 1.00145850E-26 4.59112494E-26 1.84574734E-25 1.48677785E-17 2.19561300E-16 2.18190556E-18 3.13445948E-17 3.18410572E-12 1.06772394E-17 1.65781350E-14 0.00000000E+00 
LN-ET      1.33771919E-15 1.33771919E-15 6.38042841E-19 6.38042841E-19 4.91664334E-16 1.57380216E-18 5.19311446E-19 5.19311446E-19 5.19311446E-19 6.11085884E-23 4.15274747E-23 5.62905626E-21 1.40401788E-23 4.22188693E-24 4.22188693E-24 4.22188693E-24 4.20156789E-24 8.07542131E-25 8.07542131E-25 1.56412354E-24 1.03143375E-24 1.03143375E-24 0.00000000E+00 0.00000000E+00 5.36960991E-25 1.77011446E-20 1.90007178E-15 1.90007178E-15 1.90007178E-15 1.20765630E-12 4.18388453E-18 4.18388453E-18 4.18388453E-18 4.16776406E-20 4.16776406E-20 4.16776406E-20 4.16776406E-20 2.00601912E-18 3.35485585E-20 4.09418117E-23 1.37329441E-17 5.32733110E-19 5.32733110E-19 1.10206434E-20 1.10206434E-20 9.70213052E-24 6.42641751E-20 1.36445794E-19 1.07097778E-21 5.11579576E-20 3.78756645E-20 9.27793591E-20 3.99819105E-23 3.71268732E-23 2.50988698E-20 7.05139139E-22 4.39958557E-21 9.00473103E-20 0.00000000E+00 5.81250048E-22 1.90157330E-19 0.00000000E+00 1.91642129E-16 2.39383470E-20 3.63915146E-21 0.00000000E+00 1.23896193E-19 1.04275518E-18 5.71463751E-24 4.87307496E-25 1.23899323E-24 2.08890010E-25 8.43884707E-18 2.35889836E-16 1.92525170E-17 1.90007178E-15 1.90007178E-15 1.79797569E-19 1.67065512E-17 0.00000000E+00 
