  T/S      O-cavity       O-mucosa       Teeth-S        Teeth-V        Tongue         Tonsils        Oesophagus-s   Oesophagus-f   Oesophagus-w   St-cont        St-mucosa      St-wall        SI-cont        SI-mucosa      SI-wall        SI-villi       RC-cont        RC-mucosa      RC-wall        LC-cont        LC-mucosa      LC-wall        RS-cont        RS-mucosa      RS-wall        ET1-sur        ET2-sur        ET2-bnd        ET2-seq        LN-ET          Bronchi        Bronchi-b      Bronchi-q      Brchiole       Brchiole-b     Brchiole-q     ALV            LN-Th          Lungs          Adrenals       Blood          C-bone-S       C-bone-V       T-bone-S       T-bone-V       C-marrow       T-marrow       R-marrow       Y-marrow       Brain          Breast         Eye-lens       GB-wall        GB-cont        Ht-wall        Kidneys        Liver          LN-Sys         Ovaries        Pancreas       P-gland        Prostate       S-glands       Skin           Spleen         Testes         Thymus         Thyroid        Ureters        UB-wall        UB-cont        Uterus         Adipose        Cartilage      Muscle         ET1-wall       ET2-wall       Lung-Tis       RT-air         Other          
O-mucosa   7.14363337E-14 3.14798101E-13 7.71626795E-14 2.94404958E-14 1.43603161E-13 9.39277824E-15 4.44174551E-16 4.44174551E-16 4.44174551E-16 3.05404108E-17 2.98155126E-17 2.98155126E-17 1.11106737E-17 6.38923808E-18 6.38926788E-18 6.38923808E-18 1.18777146E-17 8.71448566E-18 8.71449410E-18 1.46784310E-17 1.26776756E-17 1.26777951E-17 8.62693390E-19 7.53944889E-19 7.53944889E-19 4.30473886E-15 1.08268555E-14 1.08268555E-14 1.08268555E-14 8.22993959E-15 1.99745488E-16 1.99745488E-16 1.99745488E-16 1.20088937E-16 1.20088937E-16 1.20088937E-16 1.20088733E-16 3.51802999E-16 1.16446288E-16 1.84624034E-17 3.42651583E-16 5.12467769E-16 5.12467769E-16 4.45892563E-16 4.45892563E-16 8.02430112E-18 2.74690819E-16 3.74787250E-16 1.94685536E-16 1.00895464E-15 1.04225783E-16 2.35446442E-15 2.40287699E-17 2.39847816E-17 9.30060640E-17 1.24906410E-17 3.62579746E-17 1.52124858E-16 0.00000000E+00 1.79466583E-17 3.58607923E-15 2.17557534E-19 3.15030443E-15 1.26607752E-16 2.87080500E-17 2.07695094E-19 3.36774226E-16 7.33894132E-16 4.38780819E-18 5.78145057E-19 6.74605911E-19 0.00000000E+00 1.53057381E-16 4.46231618E-16 2.11521151E-16 1.08268555E-14 1.08268555E-14 1.22586450E-16 2.14479674E-16 0.00000000E+00 
Oesophagus 4.39423364E-16 4.39423364E-16 2.57718737E-16 2.57718737E-16 5.20644943E-16 2.75431732E-16 2.00215802E-13 6.63657138E-14 2.11129200E-13 1.37085500E-15 1.52262354E-15 1.52262354E-15 2.99014793E-16 1.59388340E-16 1.59388340E-16 1.59388340E-16 1.56219496E-16 1.24319293E-16 1.24319293E-16 2.50954937E-16 2.15265872E-16 2.15265872E-16 1.73236401E-17 1.16811806E-17 1.16811806E-17 1.01212307E-16 2.46866532E-15 2.46866532E-15 2.46866532E-15 4.29666775E-15 4.28155818E-15 4.28155818E-15 4.28155818E-15 1.91084462E-15 1.91084462E-15 1.91084462E-15 1.91084462E-15 1.17485688E-14 1.96383144E-15 8.11298503E-16 1.32361722E-15 4.68338814E-16 4.68338814E-16 3.21040127E-16 3.21040127E-16 4.66704218E-17 5.10570010E-16 1.00504890E-15 2.23826651E-16 7.31414974E-17 3.40344563E-16 8.39263364E-17 5.72038019E-16 5.30146912E-16 4.93128260E-15 3.74290534E-16 1.00695776E-15 1.70796501E-15 0.00000000E+00 6.49285019E-16 1.32075129E-16 4.43114246E-18 5.49714094E-16 1.14767466E-16 8.99198591E-16 1.16238447E-18 4.16295060E-15 9.20544415E-15 1.19328062E-16 9.31858351E-18 9.21978217E-18 0.00000000E+00 2.96260881E-16 4.23654407E-16 2.08206959E-16 2.46866532E-15 2.46866532E-15 1.98515570E-15 1.93841362E-15 0.00000000E+00 
St-stem    3.31164143E-17 3.31164143E-17 3.31186908E-17 3.31186908E-17 3.56032465E-17 1.72723903E-17 1.54276655E-15 1.54276655E-15 1.54276655E-15 1.63718360E-14 1.71617037E-12 6.04491567E-14 2.23856048E-15 1.09915339E-15 1.09915339E-15 1.09915339E-15 7.94138101E-16 5.53970248E-16 5.53970248E-16 3.98538244E-15 3.14266565E-15 3.14266565E-15 8.80780433E-17 5.45185764E-17 5.45185764E-17 2.77318113E-17 3.12871161E-17 3.12871161E-17 3.12871161E-17 5.38779206E-17 6.78068553E-16 6.78068553E-16 6.78068553E-16 8.13558107E-16 8.13558107E-16 8.13558107E-16 8.13558107E-16 3.19351370E-16 8.07263745E-16 1.78761368E-15 1.23345683E-15 1.44861343E-16 1.44861343E-16 1.66686841E-16 1.66686841E-16 4.95194374E-17 1.95785807E-16 3.83125989E-16 9.40566316E-17 7.54137522E-18 7.77676576E-16 1.50506482E-17 1.39121628E-15 1.27453937E-15 2.32828812E-15 1.08110602E-15 1.63908513E-15 1.81394165E-15 0.00000000E+00 4.58571594E-15 1.19920151E-17 2.06419998E-17 3.04432001E-17 1.26701893E-16 3.03616674E-15 4.51026792E-18 2.23935511E-16 1.11834298E-16 5.14454853E-16 3.97144660E-17 4.39708867E-17 0.00000000E+00 4.23989641E-16 1.71957112E-16 1.68844284E-16 3.12871161E-17 3.12871161E-17 8.09301768E-16 8.04899034E-16 0.00000000E+00 
SI-stem    6.95951973E-18 6.95951973E-18 7.07435623E-18 7.07435623E-18 7.38607290E-18 3.69550360E-18 1.63673939E-16 1.63673939E-16 1.63673939E-16 1.05427591E-15 1.10375904E-15 1.10375904E-15 5.62648355E-15 2.20890982E-13 1.50011956E-14 1.01266615E-14 1.80014827E-15 2.07553721E-15 2.07553721E-15 2.03805935E-15 2.47783968E-15 2.47783968E-15 1.68956462E-15 1.27068858E-15 1.27068858E-15 6.27734646E-18 6.31795579E-18 6.31795579E-18 6.31795579E-18 1.08328120E-17 9.87374845E-17 9.87374845E-17 9.87374845E-17 1.19922700E-16 1.19922700E-16 1.19922700E-16 1.19922700E-16 5.71912535E-17 1.20836997E-16 8.10742072E-16 9.74137214E-16 1.97201568E-16 1.97201568E-16 2.23536595E-16 2.23536595E-16 2.69065170E-17 3.18576677E-16 5.62568632E-16 1.69900181E-16 1.73548823E-18 1.10666391E-16 3.49105219E-18 9.57164718E-16 9.68955395E-16 1.99006026E-16 1.25705338E-15 4.58494270E-16 1.57117117E-15 0.00000000E+00 2.40092021E-15 2.51844959E-18 4.19763932E-16 6.60985431E-18 1.24185457E-16 6.22068205E-16 5.87777857E-17 3.91943867E-17 2.12484400E-17 3.59660386E-15 1.28410101E-15 1.47085566E-15 0.00000000E+00 5.97919055E-16 2.75872946E-16 2.64382992E-16 6.31795579E-18 6.31795579E-18 1.19275344E-16 1.18633587E-16 0.00000000E+00 
RC-stem    9.66729494E-18 9.66729494E-18 1.01864767E-17 1.01864767E-17 1.00541943E-17 5.10543679E-18 1.25592508E-16 1.25592508E-16 1.25592508E-16 4.13984146E-16 5.52522694E-16 5.52522694E-16 2.11488319E-15 2.06984805E-15 2.06984805E-15 2.06984805E-15 1.54983864E-14 3.52675340E-13 5.94542126E-14 9.86547434E-16 7.05180307E-16 7.05180307E-16 2.09505620E-16 1.88786800E-16 1.88786800E-16 9.17218897E-18 8.37143806E-18 8.37143806E-18 8.37143806E-18 1.39106691E-17 9.69633187E-17 9.69633187E-17 9.69633187E-17 1.20618063E-16 1.20618063E-16 1.20618063E-16 1.20618063E-16 5.99219418E-17 1.19423327E-16 5.99068823E-16 9.85258966E-16 1.50007936E-16 1.50007936E-16 1.77322850E-16 1.77322850E-16 2.96032311E-17 2.18766965E-16 3.88053269E-16 1.17839073E-16 2.32276438E-18 1.35967478E-16 5.00471754E-18 3.28802851E-15 3.60750243E-15 1.52551894E-16 1.56163787E-15 1.27868121E-15 9.15436322E-16 0.00000000E+00 2.12069893E-15 3.52153745E-18 1.11830311E-16 8.38063025E-18 1.33364482E-16 1.43818852E-16 2.13173292E-17 4.74543850E-17 2.49423481E-17 1.64548837E-15 2.23485364E-16 2.45650842E-16 0.00000000E+00 4.89848949E-16 2.00725485E-16 2.60460256E-16 8.37143806E-18 8.37143806E-18 1.19883790E-16 1.19309706E-16 0.00000000E+00 
LC-stem    1.40049356E-17 1.40049356E-17 1.41943237E-17 1.41943237E-17 1.50047243E-17 7.38895931E-18 2.15996563E-16 2.15996563E-16 2.15996563E-16 2.88474927E-15 3.13962296E-15 3.13962296E-15 3.66188653E-15 2.47655305E-15 2.47655305E-15 2.47655305E-15 8.81889596E-16 7.04433378E-16 7.04433378E-16 1.72776738E-14 3.76732847E-13 6.02463965E-14 7.14991867E-16 3.18553537E-16 3.18553537E-16 1.26096358E-17 1.25529953E-17 1.25529953E-17 1.25529953E-17 2.07365062E-17 2.03592001E-16 2.03592001E-16 2.03592001E-16 2.37071699E-16 2.37071699E-16 2.37071699E-16 2.37071699E-16 9.35544822E-17 2.33992683E-16 8.46456394E-16 9.57486572E-16 1.14155686E-16 1.14155686E-16 1.79935861E-16 1.79935861E-16 4.44662043E-17 1.82073972E-16 3.36554136E-16 9.58593363E-17 3.49751019E-18 2.63337275E-16 7.35554748E-18 5.56856343E-16 5.34822110E-16 3.70467985E-16 1.27447825E-15 4.19025167E-16 1.12983165E-15 0.00000000E+00 1.70536847E-15 4.92029065E-18 5.63577077E-17 1.30239822E-17 1.52388827E-16 1.79940484E-15 1.22360890E-17 6.88982026E-17 3.99712306E-17 8.63365932E-16 1.12901816E-16 1.23372068E-16 0.00000000E+00 4.96266914E-16 1.84967515E-16 2.17229076E-16 1.25529953E-17 1.25529953E-17 2.36011419E-16 2.34615383E-16 0.00000000E+00 
RS-stem    8.14574024E-19 8.14574024E-19 7.85100516E-19 7.85100516E-19 9.28933579E-19 4.28909822E-19 1.15036409E-17 1.15036409E-17 1.15036409E-17 4.97472718E-17 5.34670371E-17 5.34670371E-17 5.12529919E-16 1.26657602E-15 1.26657602E-15 1.26657602E-15 1.40968483E-16 1.91373879E-16 1.91373879E-16 1.43045799E-16 3.16353963E-16 3.16353963E-16 1.89691735E-14 6.29065137E-13 1.26007511E-13 8.43197336E-19 6.34367163E-19 6.34367163E-19 6.34367163E-19 1.34861277E-18 9.13713078E-18 9.13713078E-18 9.13713078E-18 1.17815032E-17 1.17815032E-17 1.17815032E-17 1.17815032E-17 5.44957134E-18 1.13034498E-17 5.34886185E-17 7.66737643E-16 3.04949021E-16 3.04949021E-16 3.01390725E-16 3.01390725E-16 2.91763903E-17 4.38217354E-16 6.79821706E-16 2.74733910E-16 1.84411170E-19 1.06070194E-17 4.98459877E-19 6.17024048E-17 6.27631677E-17 1.43447394E-17 1.01165832E-16 3.82275997E-17 1.49791924E-15 0.00000000E+00 9.30389394E-17 3.31014975E-19 4.93309930E-15 7.34711478E-19 1.30914195E-16 3.68863764E-17 2.83391855E-16 3.64391051E-18 2.36973071E-18 1.28179918E-15 5.76427982E-15 4.86716274E-15 0.00000000E+00 5.47914355E-16 3.61758496E-16 3.58934715E-16 6.34367163E-19 6.34367163E-19 1.16978908E-17 1.16491102E-17 0.00000000E+00 
ET1-bas    4.23142611E-15 4.23142611E-15 5.53372738E-15 5.53372738E-15 3.32072257E-15 1.63045005E-15 9.56040501E-17 9.56040501E-17 9.56040501E-17 2.31616442E-17 2.42029307E-17 2.42029307E-17 8.57046721E-18 4.70939683E-18 4.70939683E-18 4.70939683E-18 1.05313577E-17 8.16706152E-18 8.16706152E-18 1.47966763E-17 1.21484691E-17 1.21484691E-17 8.47816061E-19 4.63293386E-19 4.63293386E-19 4.72607727E-12 7.78369701E-15 7.78369701E-15 7.78369701E-15 6.68513025E-16 8.44010597E-17 8.44010597E-17 8.44010597E-17 5.62744946E-17 5.62744946E-17 5.62744946E-17 5.62744946E-17 9.09514008E-17 5.58467793E-17 1.18948781E-17 1.16755301E-16 4.27108044E-16 4.27108044E-16 1.90373044E-16 1.90373044E-16 5.01854407E-18 1.26368682E-16 1.56407490E-16 9.68982731E-17 9.03281876E-16 1.09261883E-16 1.00040714E-14 1.90530393E-17 1.79456620E-17 5.07331072E-17 7.83802329E-18 2.77914304E-17 4.44571926E-17 0.00000000E+00 1.49552898E-17 2.38663695E-15 5.27181913E-19 6.84632028E-16 2.20625070E-16 1.58074142E-17 2.00695059E-19 1.21239517E-16 1.60434665E-16 3.25665917E-18 9.43508696E-19 7.06023985E-19 0.00000000E+00 1.65213612E-16 4.65799150E-16 5.83806492E-17 2.53791615E-12 7.78369701E-15 5.71662331E-17 1.24116745E-16 0.00000000E+00 
ET2-bas    1.06270445E-14 1.06270445E-14 4.43017524E-15 4.43017524E-15 1.00484617E-14 1.48461035E-14 2.45509356E-15 2.45509356E-15 2.45509356E-15 2.88912621E-17 2.82224049E-17 2.82224049E-17 9.51403055E-18 5.48352508E-18 5.48352508E-18 5.48352508E-18 9.55888337E-18 7.56600035E-18 7.56600035E-18 1.26147850E-17 1.10487261E-17 1.10487261E-17 8.83441399E-19 6.80967698E-19 6.80967698E-19 7.82223272E-15 1.63573562E-13 2.69047002E-12 1.50747339E-12 2.89063297E-14 5.04575952E-16 5.04575952E-16 5.04575952E-16 1.55950802E-16 1.55950802E-16 1.55950802E-16 1.55950802E-16 1.17711659E-15 1.52213107E-16 2.16476564E-17 1.46490272E-16 5.68034474E-16 5.68034474E-16 3.26348729E-16 3.26348729E-16 7.51597203E-18 2.73259227E-16 4.08002204E-16 1.79237870E-16 2.00707599E-15 7.83181261E-17 4.35927803E-15 2.11003073E-17 2.17499904E-17 1.14853150E-16 1.31378770E-17 3.60334935E-17 2.07244990E-16 0.00000000E+00 1.73225849E-17 1.91711700E-14 2.21722558E-19 3.07308407E-15 1.33518796E-16 3.19345420E-17 1.84005692E-19 6.76758055E-16 2.33467687E-15 4.38156333E-18 4.66562148E-19 4.14032283E-19 0.00000000E+00 2.06379674E-16 6.31604871E-16 2.14299184E-16 7.78369701E-15 2.53791615E-12 1.66859155E-16 2.11058235E-15 0.00000000E+00 
LN-ET      8.21150879E-15 8.21150879E-15 2.54715726E-15 2.54715726E-15 9.47775943E-15 2.81634632E-15 4.37037474E-15 4.37037474E-15 4.37037474E-15 5.11838237E-17 4.95560445E-17 4.95567711E-17 1.69242638E-17 1.02266321E-17 1.08328120E-17 1.02266321E-17 1.69489247E-17 1.38011175E-17 1.38013323E-17 1.98600334E-17 2.14107659E-17 2.14109496E-17 5.94631070E-19 1.34533718E-18 1.34861277E-18 7.00773392E-16 2.95168356E-14 2.95168356E-14 2.95168356E-14 8.49212569E-13 1.29053874E-15 1.29053874E-15 1.29053874E-15 3.18720575E-16 3.18720575E-16 3.18720575E-16 3.18721033E-16 3.20190030E-15 3.02352438E-16 3.71081162E-17 3.11879524E-16 3.80197735E-16 3.80197735E-16 3.57277247E-16 3.57277247E-16 1.18788859E-17 2.79673375E-16 4.64527332E-16 1.73320117E-16 4.37530692E-16 1.27730007E-16 5.50704157E-16 3.51857280E-17 3.71565677E-17 2.19951924E-16 2.19559931E-17 6.31180046E-17 4.35881858E-16 0.00000000E+00 3.21214233E-17 1.15869592E-15 4.56427675E-19 5.49276635E-15 1.67196388E-16 5.93824000E-17 1.09165270E-19 1.47805535E-15 5.74486890E-15 7.40097802E-18 8.57389218E-19 9.75860728E-19 0.00000000E+00 2.04986785E-16 1.08448657E-15 3.15298852E-16 2.95168356E-14 2.95168356E-14 3.49156093E-16 5.83752944E-16 0.00000000E+00 
