  T/S      O-cavity       O-mucosa       Teeth-S        Teeth-V        Tongue         Tonsils        Oesophagus-s   Oesophagus-f   Oesophagus-w   St-cont        St-mucosa      St-wall        SI-cont        SI-mucosa      SI-wall        SI-villi       RC-cont        RC-mucosa      RC-wall        LC-cont        LC-mucosa      LC-wall        RS-cont        RS-mucosa      RS-wall        ET1-sur        ET2-sur        ET2-bnd        ET2-seq        LN-ET          Bronchi        Bronchi-b      Bronchi-q      Brchiole       Brchiole-b     Brchiole-q     ALV            LN-Th          Lungs          Adrenals       Blood          C-bone-S       C-bone-V       T-bone-S       T-bone-V       C-marrow       T-marrow       R-marrow       Y-marrow       Brain          Breast         Eye-lens       GB-wall        GB-cont        Ht-wall        Kidneys        Liver          LN-Sys         Ovaries        Pancreas       P-gland        Prostate       S-glands       Skin           Spleen         Testes         Thymus         Thyroid        Ureters        UB-wall        UB-cont        Uterus         Adipose        Cartilage      Muscle         ET1-wall       ET2-wall       Lung-Tis       RT-air         Other          
O-mucosa   1.52217097E-13 9.14953305E-13 3.97086484E-13 7.22676196E-14 3.60682422E-13 6.59534631E-14 2.41125161E-15 2.41125161E-15 2.41125161E-15 1.78193379E-16 1.64666657E-16 1.64666657E-16 5.93298427E-17 4.58531332E-17 4.58531332E-17 4.58531332E-17 4.66239522E-17 4.46087855E-17 4.46087855E-17 3.91033885E-17 3.86073686E-17 3.86073686E-17 1.16917121E-17 1.21335677E-17 1.21335677E-17 1.80914239E-14 3.56412290E-14 3.56412290E-14 3.56412290E-14 5.39202944E-14 2.35729186E-15 2.35729186E-15 2.35729186E-15 6.92709915E-16 6.92709915E-16 6.92709915E-16 6.92709915E-16 2.71328523E-15 6.97924132E-16 1.56391661E-16 9.06785376E-16 1.86985740E-15 1.86985740E-15 1.90118581E-15 1.90118581E-15 5.24088221E-17 1.05392595E-15 1.42505774E-15 7.50404132E-16 2.94331183E-15 8.33029720E-16 7.24945137E-15 1.67771638E-16 1.68478977E-16 5.96830312E-16 1.01647767E-16 2.17489207E-16 6.73713567E-16 9.43879289E-18 1.19273203E-16 8.61866551E-15 0.00000000E+00 1.86950021E-14 4.96107912E-16 1.81344828E-16 0.00000000E+00 1.89893861E-15 4.85103518E-15 4.87263772E-17 1.36618479E-17 1.23083352E-17 1.07296766E-17 5.56186645E-16 1.41003649E-15 5.79344941E-16 3.56412290E-14 3.56412290E-14 7.48236305E-16 1.01486432E-15 0.00000000E+00 
Oesophagus 2.38524939E-15 2.38524939E-15 1.51471239E-15 1.51471239E-15 2.65954171E-15 1.90150999E-15 1.28881453E-12 1.72184901E-13 4.84310214E-13 2.80304748E-15 2.53306196E-15 2.53306196E-15 4.16319838E-16 3.44127574E-16 3.44127574E-16 3.44127574E-16 2.07347417E-16 2.19336861E-16 2.19336861E-16 1.89472268E-16 1.76377487E-16 1.76377487E-16 5.82182900E-17 4.76014598E-17 4.76014598E-17 7.24029372E-16 6.20299274E-15 6.20299274E-15 6.20299274E-15 7.60344475E-15 2.91394334E-14 2.91394334E-14 2.91394334E-14 5.67105092E-15 5.67105092E-15 5.67105092E-15 5.67105092E-15 2.99357897E-14 5.74944707E-15 2.41123578E-15 3.45182936E-15 1.40748942E-15 1.40748942E-15 1.18651259E-15 1.18651259E-15 1.54457542E-16 1.77703635E-15 3.24588642E-15 8.07207895E-16 4.44325235E-16 1.79111631E-15 5.14763620E-16 1.71302512E-15 1.73743202E-15 1.12598597E-14 9.54104862E-16 2.58491839E-15 4.18235302E-15 4.26952443E-17 9.89589503E-16 7.92806866E-16 0.00000000E+00 2.33909448E-15 4.55375102E-16 2.34385277E-15 0.00000000E+00 1.10300554E-14 2.31222941E-14 3.25943887E-16 4.48730469E-17 4.81711434E-17 4.44620224E-17 5.90764513E-16 1.25605620E-15 7.95386840E-16 6.20299274E-15 6.20299274E-15 6.45328308E-15 5.90948025E-15 0.00000000E+00 
St-stem    1.66245115E-16 1.66245115E-16 1.63144776E-16 1.63144776E-16 1.63515967E-16 1.34685350E-16 2.53977781E-15 2.53977781E-15 2.53977781E-15 4.83397580E-14 2.80846072E-12 1.21642471E-13 5.74378816E-15 4.11703625E-15 4.11703625E-15 4.11703625E-15 9.90142414E-16 9.89655444E-16 9.89655444E-16 1.63504373E-15 1.61529314E-15 1.61529314E-15 2.65483924E-16 2.28832747E-16 2.28832747E-16 1.41821723E-16 1.38780305E-16 1.38780305E-16 1.38780305E-16 1.82686579E-16 8.09190646E-16 8.09190646E-16 8.09190646E-16 1.72765591E-15 1.72765591E-15 1.72765591E-15 1.72765591E-15 6.70814571E-16 1.74801173E-15 6.62043406E-15 2.98793337E-15 4.65345725E-16 4.65345725E-16 5.73845874E-16 5.73845874E-16 1.62493966E-16 7.32284482E-16 1.30363037E-15 3.64663818E-16 5.66957811E-17 1.24200808E-15 1.20438699E-16 6.59493368E-15 5.93641282E-15 3.68374247E-15 4.99440959E-15 4.71737894E-15 3.09691011E-15 2.03808421E-16 1.49328225E-14 7.97036895E-17 0.00000000E+00 1.40478531E-16 4.89138658E-16 1.28645965E-14 0.00000000E+00 5.55319105E-16 2.98942823E-16 2.20253830E-15 2.26240567E-16 2.41624841E-16 2.18062826E-16 7.42673657E-16 8.84523307E-16 6.08612527E-16 1.38780305E-16 1.38780305E-16 1.69697457E-15 1.70335716E-15 0.00000000E+00 
SI-stem    5.40689837E-17 5.40689837E-17 5.27239123E-17 5.27239123E-17 5.18381280E-17 4.28517270E-17 3.43756974E-16 3.43756974E-16 3.43756974E-16 3.06321940E-15 4.13386349E-15 4.13386349E-15 1.56945187E-14 3.53194067E-13 3.36299059E-14 3.72225091E-14 5.40594391E-15 5.70949357E-15 5.70949357E-15 7.20860076E-15 7.46728602E-15 7.46728602E-15 5.63939885E-15 4.49042850E-15 4.49042850E-15 5.05211147E-17 4.26857128E-17 4.26857128E-17 4.26857128E-17 5.57757443E-17 1.95595278E-16 1.95595278E-16 1.95595278E-16 3.35539658E-16 3.35539658E-16 3.35539658E-16 3.35539658E-16 1.71028398E-16 3.37606538E-16 2.50898534E-15 2.47069476E-15 6.07816817E-16 6.07816817E-16 9.45106190E-16 9.45106190E-16 1.73729204E-16 1.24744418E-15 2.01634577E-15 7.12648617E-16 1.84009494E-17 2.92323932E-16 4.42181563E-17 3.68758218E-15 3.55609400E-15 4.75228850E-16 4.16332153E-15 1.62399297E-15 4.63846418E-15 4.63889146E-15 7.60388892E-15 2.52248945E-17 0.00000000E+00 4.38148499E-17 4.40893074E-16 1.71317291E-15 0.00000000E+00 1.48581205E-16 8.64037479E-17 9.21452012E-15 4.22162827E-15 4.95248267E-15 4.36142262E-15 1.01686534E-15 1.26259973E-15 9.11179700E-16 4.26857128E-17 4.26857128E-17 3.30850505E-16 3.31351069E-16 0.00000000E+00 
RC-stem    4.93473347E-17 4.93473347E-17 4.64301345E-17 4.64301345E-17 4.62883259E-17 3.84242582E-17 2.09653156E-16 2.09653156E-16 2.09653156E-16 7.33117079E-16 9.88005489E-16 9.88005489E-16 4.24211759E-15 5.71596210E-15 5.71596210E-15 5.71596210E-15 3.77004826E-14 6.02345008E-13 1.31971679E-13 2.75518444E-15 2.97096129E-15 2.97096129E-15 1.29715722E-15 1.20130396E-15 1.20130396E-15 4.38414532E-17 3.97422505E-17 3.97422505E-17 3.97422505E-17 5.15303488E-17 1.50547535E-16 1.50547535E-16 1.50547535E-16 2.41096360E-16 2.41096360E-16 2.41096360E-16 2.41096360E-16 1.34263767E-16 2.42906777E-16 1.34026525E-15 2.24868877E-15 5.71442196E-16 5.71442196E-16 8.12875652E-16 8.12875652E-16 1.59218650E-16 9.91728803E-16 1.54993431E-15 5.86893182E-16 1.76392751E-17 2.11959497E-16 3.91090026E-17 1.90546801E-15 1.92100176E-15 2.70847767E-16 3.63171522E-15 1.43178987E-15 3.11091461E-15 1.31263752E-15 3.48622435E-15 2.31496794E-17 0.00000000E+00 4.04954976E-17 4.65144136E-16 4.42449001E-16 0.00000000E+00 1.28367413E-16 7.78983198E-17 5.33507750E-15 1.75585314E-15 1.98274063E-15 1.29461673E-15 9.20705036E-16 9.45906399E-16 1.00419143E-15 3.97422505E-17 3.97422505E-17 2.38052013E-16 2.38243771E-16 0.00000000E+00 
LC-stem    3.74558654E-17 3.74558654E-17 3.67918266E-17 3.67918266E-17 3.59814861E-17 2.88600662E-17 1.80792099E-16 1.80792099E-16 1.80792099E-16 1.24861338E-15 1.62257500E-15 1.62257500E-15 5.45936399E-15 7.45151327E-15 7.45151327E-15 7.45151327E-15 2.73505588E-15 2.97320682E-15 2.97320682E-15 4.54631544E-14 6.23938527E-13 1.36532601E-13 2.95470584E-15 2.30922086E-15 2.30922086E-15 3.96157569E-17 2.92113607E-17 2.92113607E-17 2.92113607E-17 3.62149767E-17 1.18207479E-16 1.18207479E-16 1.18207479E-16 1.94874684E-16 1.94874684E-16 1.94874684E-16 1.94874684E-16 1.01771046E-16 1.95272880E-16 8.21409158E-16 2.17794078E-15 5.78974477E-16 5.78974477E-16 7.97049869E-16 7.97049869E-16 1.62343612E-16 1.01303771E-15 1.54112531E-15 6.17277368E-16 1.28683438E-17 1.78215871E-16 3.38895524E-17 1.00199713E-15 1.01354046E-15 2.64953300E-16 1.64312321E-15 5.99153636E-16 3.50316309E-15 1.42783348E-15 1.88487501E-15 1.69556622E-17 0.00000000E+00 3.19001067E-17 4.60070867E-16 7.48627608E-16 0.00000000E+00 8.96539877E-17 5.49438636E-17 5.42859592E-15 2.35446832E-15 2.60208686E-15 1.72982093E-15 9.81186245E-16 9.23353900E-16 1.00891640E-15 2.92113607E-17 2.92113607E-17 1.92295032E-16 1.92497964E-16 0.00000000E+00 
RS-stem    1.13520001E-17 1.13520001E-17 1.28096841E-17 1.28096841E-17 1.24701537E-17 8.83759092E-18 4.84614366E-17 4.84614366E-17 4.84614366E-17 1.94597534E-16 2.32099583E-16 2.32099583E-16 5.16850469E-15 4.50171434E-15 4.50171434E-15 4.50171434E-15 1.18370174E-15 1.19992449E-15 1.19992449E-15 1.96059904E-15 2.33485698E-15 2.33485698E-15 4.49373649E-14 1.02498030E-12 2.62493642E-13 1.32635491E-17 8.52957478E-18 8.52957478E-18 8.52957478E-18 1.16754455E-17 3.77697724E-17 3.77697724E-17 3.77697724E-17 5.99899065E-17 5.99899065E-17 5.99899065E-17 5.99900696E-17 3.23887181E-17 5.89581123E-17 2.28263817E-16 1.98057491E-15 6.73502988E-16 6.73502988E-16 8.09953440E-16 8.09953440E-16 3.04995972E-16 1.32858884E-15 1.83535109E-15 9.16762325E-16 4.26180499E-18 4.84412829E-17 1.03309159E-17 2.37508393E-16 2.40313258E-16 6.78564829E-17 3.84280497E-16 1.76794355E-16 3.41381217E-15 2.57080741E-14 3.46756473E-16 5.27969663E-18 0.00000000E+00 1.05349318E-17 4.46834990E-16 1.65547194E-16 0.00000000E+00 2.85694042E-17 1.71245933E-17 4.95943366E-15 1.19348528E-14 1.08713237E-14 3.07610288E-14 1.19703581E-15 1.02675500E-15 1.18873734E-15 8.52957478E-18 8.52957478E-18 5.92492522E-17 5.92711607E-17 0.00000000E+00 
ET1-bas    1.80729724E-14 1.80729724E-14 2.44580239E-14 2.44580239E-14 1.34649136E-14 9.31723965E-15 7.22191526E-16 7.22191526E-16 7.22191526E-16 1.70981009E-16 1.32856253E-16 1.32856253E-16 5.07866335E-17 5.41286362E-17 5.41286362E-17 5.41286362E-17 4.11321934E-17 3.97571615E-17 3.97571615E-17 2.87951944E-17 4.47183123E-17 4.47183123E-17 1.36724478E-17 9.09507226E-18 9.09507226E-18 5.08839011E-11 1.15482139E-14 1.15482139E-14 1.15482139E-14 4.45181016E-15 7.59370549E-16 7.59370549E-16 7.59370549E-16 4.14131156E-16 4.14131156E-16 4.14131156E-16 4.14131156E-16 8.27233369E-16 3.73659860E-16 1.11072598E-16 2.73958350E-16 1.63317601E-15 1.63317601E-15 1.27053865E-15 1.27053865E-15 3.86846108E-17 5.66670940E-16 6.91841589E-16 4.42693507E-16 3.33355131E-15 6.76381782E-16 2.83592898E-14 1.34540228E-16 1.31493675E-16 3.93838101E-16 8.03734157E-17 1.64558135E-16 3.12990390E-16 6.89591355E-18 1.16476340E-16 5.30112690E-15 0.00000000E+00 3.95795180E-15 6.07129753E-16 1.36304233E-16 0.00000000E+00 9.22954518E-16 1.43160092E-15 4.51170827E-17 1.29468002E-17 1.41073705E-17 1.08763230E-17 6.88148914E-16 7.36955666E-16 2.60998599E-16 3.35141256E-12 1.15482139E-14 4.25572324E-16 5.14773566E-16 0.00000000E+00 
ET2-bas    3.57241322E-14 3.57241322E-14 1.48686245E-14 1.48686245E-14 3.93412273E-14 4.70322021E-14 6.19030954E-15 6.19030954E-15 6.19030954E-15 1.63704035E-16 1.35703246E-16 1.35703246E-16 4.98214280E-17 3.99179470E-17 3.99179470E-17 3.99179470E-17 4.04941173E-17 3.64731670E-17 3.64731670E-17 2.59350910E-17 2.62277924E-17 2.62277924E-17 9.21882744E-18 8.29352365E-18 8.29352365E-18 1.18590561E-14 1.63126579E-12 3.40044711E-12 2.93064542E-12 6.95264555E-14 5.15227092E-15 5.15227092E-15 5.15227092E-15 7.45988528E-16 7.45988528E-16 7.45988528E-16 7.45988528E-16 6.85848015E-15 7.19064989E-16 1.34535387E-16 3.48646113E-16 1.95842901E-15 1.95842901E-15 1.94653055E-15 1.94653055E-15 4.52649812E-17 1.20622730E-15 1.84745567E-15 7.46020541E-16 4.79107915E-15 6.54851947E-16 6.74887790E-15 1.38555351E-16 1.28503029E-16 5.81754753E-16 9.03045535E-17 1.97014306E-16 9.41746997E-16 9.50831399E-18 1.00373247E-16 2.10903072E-14 0.00000000E+00 1.80360017E-14 4.44933273E-16 1.82515684E-16 0.00000000E+00 2.15081338E-15 7.97668834E-15 3.54430335E-17 8.79329901E-18 1.06597216E-17 7.14158973E-18 6.33167478E-16 2.68358983E-15 6.73638254E-16 1.15482139E-14 3.35141256E-12 8.92848187E-16 1.87364752E-14 0.00000000E+00 
LN-ET      5.41822301E-14 5.41822301E-14 1.53563292E-14 1.53563292E-14 5.12491797E-14 2.03520051E-14 7.50251657E-15 7.50251657E-15 7.50251657E-15 1.77679056E-16 1.59848535E-16 1.59856039E-16 5.15601390E-17 4.90736988E-17 4.90736988E-17 4.90736988E-17 5.06596930E-17 5.23235841E-17 5.23235841E-17 3.19957318E-17 3.56398522E-17 3.56398522E-17 1.06436345E-17 5.98394416E-18 1.16754444E-17 4.43467784E-15 6.92453235E-14 6.92453235E-14 6.92453235E-14 1.93281302E-12 8.31671295E-15 8.31671295E-15 8.31671295E-15 1.11224654E-15 1.11224654E-15 1.11224654E-15 1.11224654E-15 1.06421026E-14 1.02541188E-15 1.71851105E-16 2.26869071E-16 1.48596194E-15 1.48596194E-15 1.51046397E-15 1.51046397E-15 6.24273291E-17 1.06321924E-15 1.64691644E-15 6.27843727E-16 2.03090949E-15 9.30961324E-16 2.84828795E-15 1.88272384E-16 1.45320435E-16 8.48955730E-16 1.00789131E-16 2.61953202E-16 1.24961646E-15 1.22105454E-17 1.29467516E-16 5.44511029E-15 0.00000000E+00 2.72795151E-14 5.05125011E-16 2.22941949E-16 0.00000000E+00 3.30246072E-15 1.36608386E-14 5.25602436E-17 1.23465348E-17 9.14816693E-18 1.20832845E-17 5.82286168E-16 3.25706969E-15 8.91644229E-16 6.92453235E-14 6.92453235E-14 1.35243681E-15 1.78040888E-15 0.00000000E+00 
