  T/S      O-cavity       O-mucosa       Teeth-S        Teeth-V        Tongue         Tonsils        Oesophagus-s   Oesophagus-f   Oesophagus-w   St-cont        St-mucosa      St-wall        SI-cont        SI-mucosa      SI-wall        SI-villi       RC-cont        RC-mucosa      RC-wall        LC-cont        LC-mucosa      LC-wall        RS-cont        RS-mucosa      RS-wall        ET1-sur        ET2-sur        ET2-bnd        ET2-seq        LN-ET          Bronchi        Bronchi-b      Bronchi-q      Brchiole       Brchiole-b     Brchiole-q     ALV            LN-Th          Lungs          Adrenals       Blood          C-bone-S       C-bone-V       T-bone-S       T-bone-V       C-marrow       T-marrow       R-marrow       Y-marrow       Brain          Breast         Eye-lens       GB-wall        GB-cont        Ht-wall        Kidneys        Liver          LN-Sys         Ovaries        Pancreas       P-gland        Prostate       S-glands       Skin           Spleen         Testes         Thymus         Thyroid        Ureters        UB-wall        UB-cont        Uterus         Adipose        Cartilage      Muscle         ET1-wall       ET2-wall       Lung-Tis       RT-air         Other          
O-mucosa   7.32204663E-14 1.26507435E-13 4.06211258E-14 3.51591812E-14 6.62293674E-14 3.11078345E-14 1.18660069E-15 1.18660069E-15 1.18660069E-15 8.63313368E-17 7.94834346E-17 7.94834346E-17 2.81734478E-17 2.18956464E-17 2.18956464E-17 2.18956464E-17 2.21440989E-17 2.12154208E-17 2.12154208E-17 1.85708525E-17 1.82836515E-17 1.82836515E-17 5.43930494E-18 5.60376739E-18 5.60376739E-18 8.90891777E-15 1.72362777E-14 1.72362777E-14 1.72362777E-14 2.57846415E-14 1.15932386E-15 1.15932386E-15 1.15932386E-15 3.39062786E-16 3.39062786E-16 3.39062786E-16 3.39062786E-16 1.33229358E-15 3.40979803E-16 7.58164242E-17 3.86130930E-16 8.82299307E-16 8.82299307E-16 9.31344210E-16 9.31344210E-16 2.51681751E-17 5.15539293E-16 6.97941140E-16 3.66336944E-16 1.44654266E-15 4.09162515E-16 3.56320519E-15 8.14574078E-17 8.12907412E-17 2.91854214E-16 4.92319231E-17 1.05479900E-16 3.30348647E-16 4.42841915E-18 5.76169377E-17 4.24532847E-15 0.00000000E+00 9.27945141E-15 2.42564621E-16 8.82134157E-17 0.00000000E+00 9.30677158E-16 2.38666673E-15 2.33771840E-17 6.35014788E-18 5.66557681E-18 4.97044572E-18 2.71382513E-16 6.72133160E-16 2.79868780E-16 1.72362777E-14 1.72362777E-14 3.66432607E-16 4.94983244E-16 0.00000000E+00 
Oesophagus 1.17208399E-15 1.17208399E-15 7.42779290E-16 7.42779290E-16 1.30809014E-15 9.34792006E-16 8.14982073E-14 6.14609976E-14 7.74396847E-14 1.37955275E-15 1.23924518E-15 1.23924518E-15 2.03905877E-16 1.68034740E-16 1.68034740E-16 1.68034740E-16 1.00838449E-16 1.06531134E-16 1.06531134E-16 9.14331553E-17 8.55724351E-17 8.55724351E-17 2.77518933E-17 2.28747573E-17 2.28747573E-17 3.53920326E-16 2.94282699E-15 2.94282699E-15 2.94282699E-15 3.74730165E-15 1.39106278E-14 1.39106278E-14 1.39106278E-14 2.78791088E-15 2.78791088E-15 2.78791088E-15 2.78791088E-15 1.43855951E-14 2.82745828E-15 1.18608631E-15 1.34774359E-15 6.84602318E-16 6.84602318E-16 5.82153610E-16 5.82153610E-16 7.57408865E-17 8.73864142E-16 1.59636696E-15 3.96685453E-16 2.15624895E-16 8.80257898E-16 2.50135240E-16 8.42607241E-16 8.55493444E-16 5.44636741E-15 4.68385766E-16 1.26814539E-15 1.99547150E-15 2.02995531E-17 4.85590707E-16 3.87249252E-16 0.00000000E+00 1.15078281E-15 2.23418804E-16 1.15403421E-15 0.00000000E+00 5.43479811E-15 1.13377137E-14 1.59046807E-16 2.13513552E-17 2.30787585E-17 2.11052363E-17 2.87977958E-16 6.11777465E-16 3.89048121E-16 2.94282699E-15 2.94282699E-15 3.15854800E-15 2.90008432E-15 0.00000000E+00 
St-stem    8.05085979E-17 8.05085979E-17 7.89852273E-17 7.89852273E-17 7.91265204E-17 6.50761627E-17 1.24285206E-15 1.24285206E-15 1.24285206E-15 1.50352989E-14 2.33978968E-13 2.45243068E-14 2.82413451E-15 2.01037731E-15 2.01037731E-15 2.01037731E-15 4.85457118E-16 4.84840715E-16 4.84840715E-16 8.02611126E-16 7.92462918E-16 7.92462918E-16 1.28522202E-16 1.10990847E-16 1.10990847E-16 6.87845864E-17 6.70693527E-17 6.70693527E-17 6.70693527E-17 8.85390190E-17 3.96653475E-16 3.96653475E-16 3.96653475E-16 8.47131699E-16 8.47131699E-16 8.47131699E-16 8.47131699E-16 3.28509575E-16 8.57346289E-16 3.26227775E-15 1.12441234E-15 2.28067709E-16 2.28067709E-16 2.81554467E-16 2.81554467E-16 7.93496904E-17 3.59089378E-16 6.40738233E-16 1.78816811E-16 2.70557421E-17 6.07836572E-16 5.82993928E-17 3.22722479E-15 2.92533028E-15 1.80590101E-15 2.45990450E-15 2.30760854E-15 1.48273926E-15 9.84158042E-17 7.25888887E-15 3.82310977E-17 0.00000000E+00 6.77438483E-17 2.39375500E-16 6.29936053E-15 0.00000000E+00 2.71160902E-16 1.45273603E-16 1.08364806E-15 1.09535322E-16 1.16999500E-16 1.05817933E-16 3.62470312E-16 4.34472145E-16 2.98208165E-16 6.70693527E-17 6.70693527E-17 8.32080150E-16 8.35202877E-16 0.00000000E+00 
SI-stem    2.58719387E-17 2.58719387E-17 2.52045108E-17 2.52045108E-17 2.47696564E-17 2.03797904E-17 1.67874947E-16 1.67874947E-16 1.67874947E-16 1.50665734E-15 2.01790477E-15 2.01790477E-15 6.54340929E-15 3.65667846E-14 7.83923298E-15 7.80785744E-15 2.65958864E-15 2.79829062E-15 2.79829062E-15 3.54406501E-15 3.65807304E-15 3.65807304E-15 2.77094002E-15 2.20223253E-15 2.20223253E-15 2.41799431E-17 2.03991383E-17 2.03991383E-17 2.03991383E-17 2.66991378E-17 9.50687727E-17 9.50687727E-17 9.50687727E-17 1.63668731E-16 1.63668731E-16 1.63668731E-16 1.63668731E-16 8.29745281E-17 1.64681872E-16 1.22970217E-15 8.41208933E-16 2.98411594E-16 2.98411594E-16 4.64512001E-16 4.64512001E-16 8.44427471E-17 6.13399218E-16 9.92502914E-16 3.50079326E-16 8.69114813E-18 1.42071353E-16 2.11410194E-17 1.78398230E-15 1.74629472E-15 2.32057455E-16 2.04886556E-15 7.95400252E-16 2.21547900E-15 2.27612091E-15 3.70885510E-15 1.19267092E-17 0.00000000E+00 2.08377216E-17 2.15573268E-16 8.42037139E-16 0.00000000E+00 7.18672736E-17 4.15272006E-17 4.53440934E-15 2.06034677E-15 2.43528723E-15 2.14615037E-15 4.96227984E-16 6.21004330E-16 4.47205376E-16 2.03991383E-17 2.03991383E-17 1.61368874E-16 1.61626192E-16 0.00000000E+00 
RC-stem    2.34635138E-17 2.34635138E-17 2.20101770E-17 2.20101770E-17 2.19991548E-17 1.82157389E-17 1.01604018E-16 1.01604018E-16 1.01604018E-16 3.58521022E-16 4.83830958E-16 4.83830958E-16 2.08796814E-15 2.80043422E-15 2.80043422E-15 2.80043422E-15 1.84421450E-14 7.63285448E-14 2.47602792E-14 1.35538638E-15 1.45304799E-15 1.45304799E-15 6.36542237E-16 5.89298715E-16 5.89298715E-16 2.08844074E-17 1.87708524E-17 1.87708524E-17 1.87708524E-17 2.45260759E-17 7.27181821E-17 7.27181821E-17 7.27181821E-17 1.17058339E-16 1.17058339E-16 1.17058339E-16 1.17058339E-16 6.47635728E-17 1.17993847E-16 6.57367605E-16 7.47232000E-16 2.80300333E-16 2.80300333E-16 3.99446052E-16 3.99446052E-16 7.72811288E-17 4.86945974E-16 7.61559049E-16 2.88183563E-16 8.25528855E-18 1.02269731E-16 1.85933091E-17 9.36227407E-16 9.43867172E-16 1.31413647E-16 1.77876421E-15 7.01886660E-16 1.48047969E-15 6.44624659E-16 1.71389060E-15 1.08737500E-17 0.00000000E+00 1.92393487E-17 2.27601215E-16 2.15782790E-16 0.00000000E+00 6.19889806E-17 3.73128535E-17 2.62732237E-15 8.61640256E-16 9.74177875E-16 6.35534170E-16 4.49107256E-16 4.65177858E-16 4.90796822E-16 1.87708524E-17 1.87708524E-17 1.15574529E-16 1.15667269E-16 0.00000000E+00 
LC-stem    1.77723983E-17 1.77723983E-17 1.75089131E-17 1.75089131E-17 1.70844824E-17 1.37174857E-17 8.76263984E-17 8.76263984E-17 8.76263984E-17 6.11892529E-16 7.96409481E-16 7.96409481E-16 2.68787480E-15 3.65004339E-15 3.65004339E-15 3.65004339E-15 1.34394701E-15 1.45299200E-15 1.45299200E-15 2.22762728E-14 8.09201038E-14 2.71981005E-14 1.44710451E-15 1.12901950E-15 1.12901950E-15 1.88571139E-17 1.38051516E-17 1.38051516E-17 1.38051516E-17 1.70928507E-17 5.69242096E-17 5.69242096E-17 5.69242096E-17 9.41583245E-17 9.41583245E-17 9.41583245E-17 9.41583245E-17 4.90285441E-17 9.47512285E-17 4.02373259E-16 7.06578145E-16 2.83954971E-16 2.83954971E-16 3.92094370E-16 3.92094370E-16 7.88587419E-17 4.97867544E-16 7.57911758E-16 3.02786078E-16 5.99019531E-18 8.59077816E-17 1.60715864E-17 4.91071104E-16 4.97132382E-16 1.28413175E-16 8.07317491E-16 2.92578088E-16 1.68853840E-15 7.01226048E-16 9.26137860E-16 7.90541155E-18 0.00000000E+00 1.50590505E-17 2.25133730E-16 3.66049106E-16 0.00000000E+00 4.29333509E-17 2.61043418E-17 2.67407649E-15 1.15731643E-15 1.27908234E-15 8.50407845E-16 4.79490498E-16 4.53610816E-16 4.94158164E-16 1.38051516E-17 1.38051516E-17 9.29111502E-17 9.30119918E-17 0.00000000E+00 
RS-stem    5.30894297E-18 5.30894297E-18 6.02214460E-18 6.02214460E-18 5.79534675E-18 4.06750810E-18 2.31874956E-17 2.31874956E-17 2.31874956E-17 9.42810025E-17 1.12328296E-16 1.12328296E-16 2.54030706E-15 2.20794070E-15 2.20794070E-15 2.20794070E-15 5.80527689E-16 5.89107896E-16 5.89107896E-16 9.63732053E-16 1.14242567E-15 1.14242567E-15 2.12287740E-14 1.31405605E-13 4.55423348E-14 6.23057977E-18 3.92572075E-18 3.92572075E-18 3.92572075E-18 5.46164379E-18 1.79419700E-17 1.79419700E-17 1.79419700E-17 2.84517104E-17 2.84517104E-17 2.84517104E-17 2.84517164E-17 1.53414985E-17 2.81209565E-17 1.10677138E-16 6.09194764E-16 3.30459011E-16 3.30459011E-16 3.98039812E-16 3.98039812E-16 1.48775237E-16 6.53388531E-16 9.02710351E-16 4.50640270E-16 1.97006951E-18 2.30625367E-17 4.75682463E-18 1.15336164E-16 1.16379061E-16 3.23736124E-17 1.87158496E-16 8.52886048E-17 1.63367751E-15 1.26269347E-14 1.68966194E-16 2.44594450E-18 0.00000000E+00 4.90914904E-18 2.18735798E-16 7.98240146E-17 0.00000000E+00 1.34615217E-17 8.01883795E-18 2.41087728E-15 5.74825550E-15 5.34557043E-15 1.50666815E-14 5.85515358E-16 5.05264602E-16 5.83193030E-16 3.92572075E-18 3.92572075E-18 2.81022412E-17 2.81092003E-17 0.00000000E+00 
ET1-bas    8.90466942E-15 8.90466942E-15 1.20396309E-14 1.20396309E-14 6.62959744E-15 4.58064490E-15 3.55077853E-16 3.55077853E-16 3.55077853E-16 8.33634221E-17 6.47164022E-17 6.47164022E-17 2.40780523E-17 2.62844366E-17 2.62844366E-17 2.62844366E-17 1.97214850E-17 1.86016027E-17 1.86016027E-17 1.34769424E-17 2.18765393E-17 2.18765393E-17 6.54825254E-18 4.37629856E-18 4.37629856E-18 1.27038918E-12 5.67116050E-15 5.67116050E-15 5.67116050E-15 2.18224284E-15 3.69232076E-16 3.69232076E-16 3.69232076E-16 2.02726947E-16 2.02726947E-16 2.02726947E-16 2.02726947E-16 4.01541835E-16 1.82807111E-16 5.36701873E-17 8.43383089E-17 7.89374277E-16 7.89374277E-16 6.26125512E-16 6.26125512E-16 1.89291651E-17 2.78733159E-16 3.38829882E-16 2.16363693E-16 1.63804636E-15 3.32647600E-16 1.39733324E-14 6.48081764E-17 6.40854993E-17 1.92446010E-16 3.88715698E-17 8.02268174E-17 1.53329850E-16 2.82367225E-18 5.65508647E-17 2.60520538E-15 0.00000000E+00 1.94340893E-15 2.97792367E-16 6.60991795E-17 0.00000000E+00 4.52158009E-16 6.97180016E-16 2.11606419E-17 6.00951296E-18 6.80860519E-18 5.09787207E-18 3.23318761E-16 3.59749775E-16 1.27715308E-16 4.55339354E-13 5.67116050E-15 2.08244570E-16 2.52130853E-16 0.00000000E+00 
ET2-bas    1.72521370E-14 1.72521370E-14 7.32556280E-15 7.32556280E-15 1.92637792E-14 2.32617779E-14 2.93846648E-15 2.93846648E-15 2.93846648E-15 7.93393536E-17 6.51731744E-17 6.51731744E-17 2.37009602E-17 1.89249913E-17 1.89249913E-17 1.89249913E-17 1.92674507E-17 1.72333751E-17 1.72333751E-17 1.20966544E-17 1.22218180E-17 1.22218180E-17 4.24271842E-18 3.70738407E-18 3.70738407E-18 5.83000843E-15 1.14365444E-13 5.09772652E-13 1.33246372E-13 3.31618622E-14 2.31635654E-15 2.31635654E-15 2.31635654E-15 3.64394667E-16 3.64394667E-16 3.64394667E-16 3.64394667E-16 3.04612022E-15 3.52587768E-16 6.49025123E-17 1.17374312E-16 9.58390562E-16 9.58390562E-16 9.58090958E-16 9.58090958E-16 2.16360155E-17 5.93035893E-16 9.08134031E-16 3.67717845E-16 2.35866335E-15 3.21780946E-16 3.32135020E-15 6.69516634E-17 6.20143481E-17 2.83925279E-16 4.33953948E-17 9.54370492E-17 4.62430865E-16 4.39486442E-18 4.83227944E-17 1.03997886E-14 0.00000000E+00 8.89873472E-15 2.18297957E-16 8.86949429E-17 0.00000000E+00 1.05681221E-15 3.93193294E-15 1.69140787E-17 4.02709053E-18 4.97504630E-18 3.33943639E-18 3.02669071E-16 1.16742540E-15 3.30201966E-16 5.67116050E-15 4.55339354E-13 4.29448754E-16 1.45308227E-15 0.00000000E+00 
LN-ET      2.59236224E-14 2.59236224E-14 7.55868039E-15 7.55868039E-15 2.49779158E-14 1.00277494E-14 3.69125377E-15 3.69125377E-15 3.69125377E-15 8.58695596E-17 7.72796553E-17 7.72797879E-17 2.38814746E-17 2.30632686E-17 2.30632686E-17 2.30632686E-17 2.48363861E-17 2.52406427E-17 2.52406427E-17 1.53896768E-17 1.63651542E-17 1.63651542E-17 5.08432710E-18 2.77406887E-18 5.46164367E-18 2.18002114E-15 3.31147532E-14 3.31147532E-14 3.31147532E-14 4.01917621E-13 4.11686051E-15 4.11686051E-15 4.11686051E-15 5.49167395E-16 5.49167395E-16 5.49167395E-16 5.49167395E-16 5.26797823E-15 5.04391322E-16 8.10604763E-17 1.20504443E-16 7.30358441E-16 7.30358441E-16 7.42207340E-16 7.42207340E-16 3.07183476E-17 5.23408440E-16 8.07721657E-16 3.06885695E-16 9.99027867E-16 4.58480554E-16 1.39685926E-15 9.19880059E-17 6.91800639E-17 4.17310332E-16 4.86693250E-17 1.28047897E-16 6.11020625E-16 5.63689265E-18 6.18776791E-17 2.68666642E-15 0.00000000E+00 1.33296423E-14 2.47820609E-16 1.09286244E-16 0.00000000E+00 1.61810332E-15 6.72886798E-15 2.53461501E-17 5.77618294E-18 4.48131386E-18 5.63638360E-18 2.80692423E-16 1.43614091E-15 4.28418357E-16 3.31147532E-14 3.31147532E-14 6.68119614E-16 8.69768653E-16 0.00000000E+00 
