  T/S      O-cavity       O-mucosa       Teeth-S        Teeth-V        Tongue         Tonsils        Oesophagus-s   Oesophagus-f   Oesophagus-w   St-cont        St-mucosa      St-wall        SI-cont        SI-mucosa      SI-wall        SI-villi       RC-cont        RC-mucosa      RC-wall        LC-cont        LC-mucosa      LC-wall        RS-cont        RS-mucosa      RS-wall        ET1-sur        ET2-sur        ET2-bnd        ET2-seq        LN-ET          Bronchi        Bronchi-b      Bronchi-q      Brchiole       Brchiole-b     Brchiole-q     ALV            LN-Th          Lungs          Adrenals       Blood          C-bone-S       C-bone-V       T-bone-S       T-bone-V       C-marrow       T-marrow       R-marrow       Y-marrow       Brain          Breast         Eye-lens       GB-wall        GB-cont        Ht-wall        Kidneys        Liver          LN-Sys         Ovaries        Pancreas       P-gland        Prostate       S-glands       Skin           Spleen         Testes         Thymus         Thyroid        Ureters        UB-wall        UB-cont        Uterus         Adipose        Cartilage      Muscle         ET1-wall       ET2-wall       Lung-Tis       RT-air         Other          
O-mucosa   6.78551555E-14 1.01203526E-13 4.28310961E-14 3.73439533E-14 6.12313344E-14 9.68344268E-15 6.00099020E-16 6.00099020E-16 6.00099020E-16 6.97105571E-17 6.68298181E-17 6.68298181E-17 2.74911096E-17 2.00110093E-17 2.00110079E-17 2.00110093E-17 3.27372184E-17 2.81143169E-17 2.81143206E-17 4.27907069E-17 3.56203849E-17 3.56203992E-17 6.77512633E-18 4.74669650E-18 4.74669650E-18 5.74912374E-15 1.13767095E-14 1.13767095E-14 1.13767095E-14 8.62276342E-15 3.19679400E-16 3.19679400E-16 3.19679400E-16 2.12568275E-16 2.12568275E-16 2.12568275E-16 2.12568080E-16 5.37625251E-16 2.03911010E-16 4.80237422E-17 3.78123869E-16 6.70558606E-16 6.70558606E-16 5.68394794E-16 5.68394794E-16 1.79770426E-17 3.64316965E-16 5.02744567E-16 2.50662771E-16 1.35060267E-15 1.68538471E-16 3.20617501E-15 5.55237396E-17 5.67867483E-17 1.70513313E-16 3.38176374E-17 7.98201678E-17 2.22923565E-16 0.00000000E+00 4.49056051E-17 4.03752630E-15 2.25485946E-18 3.93788529E-15 1.88559454E-16 6.60428853E-17 8.71557162E-19 5.35007747E-16 1.05328719E-15 1.61226264E-17 3.80705169E-18 4.33507653E-18 0.00000000E+00 2.08627812E-16 5.77013118E-16 2.60654553E-16 1.13767095E-14 1.13767095E-14 2.15986438E-16 3.11993313E-16 0.00000000E+00 
Oesophagus 6.00710093E-16 6.00710093E-16 4.19944699E-16 4.19944699E-16 6.86886523E-16 4.21239400E-16 7.43473474E-14 5.55773242E-14 6.53353429E-14 1.52912656E-15 1.64328221E-15 1.64328221E-15 3.83817446E-16 2.23361565E-16 2.23361565E-16 2.23361565E-16 2.35430309E-16 1.95798209E-16 1.95798209E-16 3.55022317E-16 3.03741968E-16 3.03741968E-16 4.16866016E-17 3.24862263E-17 3.24862263E-17 1.99655711E-16 2.59496169E-15 2.59496169E-15 2.59496169E-15 4.45303850E-15 4.45135943E-15 4.45135943E-15 4.45135943E-15 2.11087495E-15 2.11087495E-15 2.11087495E-15 2.11087495E-15 1.17622788E-14 2.17024314E-15 9.80704627E-16 1.10965231E-15 5.98674741E-16 5.98674741E-16 4.16080253E-16 4.16080253E-16 7.70025496E-17 6.31566979E-16 1.23345262E-15 2.92284012E-16 1.46241990E-16 4.94510931E-16 1.66645971E-16 7.07403722E-16 6.68622977E-16 5.16409236E-15 4.92871749E-16 1.16092576E-15 1.81453585E-15 0.00000000E+00 7.81050446E-16 2.29083933E-16 1.55286888E-17 7.36766889E-16 1.74029271E-16 1.05114938E-15 6.09411184E-18 4.42381367E-15 9.34015095E-15 1.80177814E-16 2.63626225E-17 2.73696533E-17 0.00000000E+00 3.62332703E-16 5.17177186E-16 2.78824234E-16 2.59496169E-15 2.59496169E-15 2.18408441E-15 2.13701814E-15 0.00000000E+00 
St-stem    6.90838406E-17 6.90838406E-17 7.03504935E-17 7.03504935E-17 7.28339238E-17 4.41900896E-17 1.64753715E-15 1.64753715E-15 1.64753715E-15 1.39724687E-14 2.31171423E-13 2.12210827E-14 2.39448536E-15 1.22809928E-15 1.22809928E-15 1.22809928E-15 9.42121247E-16 6.87273062E-16 6.87273062E-16 4.12981018E-15 3.30516850E-15 3.30516850E-15 1.59483116E-16 1.07439800E-16 1.07439800E-16 5.95431356E-17 6.84965344E-17 6.84965344E-17 6.84965344E-17 1.05354134E-16 8.26911153E-16 8.26911153E-16 8.26911153E-16 9.43148365E-16 9.43148365E-16 9.43148365E-16 9.43148365E-16 4.37112745E-16 9.37120888E-16 1.95353433E-15 1.01277514E-15 2.02690953E-16 2.02690953E-16 2.24089919E-16 2.24089919E-16 8.12288841E-17 2.61728070E-16 4.93696735E-16 1.31124117E-16 2.37409414E-17 1.00550870E-15 4.03140425E-17 1.58691929E-15 1.46937629E-15 2.53096954E-15 1.26403034E-15 1.81689292E-15 1.87164592E-15 0.00000000E+00 4.69698284E-15 3.33311137E-17 5.17156320E-17 6.64191580E-17 1.87333482E-16 3.21765352E-15 1.85108898E-17 3.36310149E-16 1.85421343E-16 6.38558006E-16 8.69413493E-17 9.36313298E-17 0.00000000E+00 4.89695389E-16 2.30182284E-16 2.22978198E-16 6.84965344E-17 6.84965344E-17 9.39459302E-16 9.33946277E-16 0.00000000E+00 
SI-stem    2.08365953E-17 2.08365953E-17 2.14329110E-17 2.14329110E-17 2.16622476E-17 1.29217419E-17 2.23350491E-16 2.23350491E-16 2.23350491E-16 1.17693169E-15 1.22728813E-15 1.22728813E-15 5.29265293E-15 3.30417555E-14 6.26199816E-15 6.41208276E-15 1.93358056E-15 2.19229045E-15 2.19229045E-15 2.16492226E-15 2.58778499E-15 2.58778499E-15 1.82388059E-15 1.38767911E-15 1.38767911E-15 1.92951014E-17 1.90397842E-17 1.90397842E-17 1.90397842E-17 2.84058203E-17 1.58560100E-16 1.58560100E-16 1.58560100E-16 1.85060000E-16 1.85060000E-16 1.85060000E-16 1.85060000E-16 1.00281500E-16 1.85748632E-16 9.35643559E-16 6.94569461E-16 2.64870098E-16 2.64870098E-16 2.93729562E-16 2.93729562E-16 5.38555115E-17 4.05239015E-16 7.04970616E-16 2.26557545E-16 7.81154542E-18 1.93615856E-16 1.30945619E-17 1.10011271E-15 1.11089486E-15 2.80548559E-16 1.38943795E-15 5.82512840E-16 1.62087973E-15 0.00000000E+00 2.50240629E-15 9.87751161E-18 5.33833639E-16 1.96990284E-17 1.84980547E-16 7.30340540E-16 1.15912401E-16 7.64373610E-17 4.73092796E-17 3.62324095E-15 1.39943521E-15 1.58812683E-15 0.00000000E+00 6.65162787E-16 3.56818290E-16 3.33992763E-16 1.90397842E-17 1.90397842E-17 1.84254074E-16 1.83233166E-16 0.00000000E+00 
RC-stem    2.83941857E-17 2.83941857E-17 2.91762611E-17 2.91762611E-17 2.90335828E-17 1.72697025E-17 1.93755799E-16 1.93755799E-16 1.93755799E-16 5.42784929E-16 6.80382604E-16 6.80382604E-16 2.22940482E-15 2.19246191E-15 2.19246191E-15 2.19246191E-15 1.51230817E-14 6.80082146E-14 2.14242083E-14 1.10984467E-15 8.30283209E-16 8.30283209E-16 3.20313033E-16 2.97760639E-16 2.97760639E-16 2.61240197E-17 2.58404274E-17 2.58404274E-17 2.58404274E-17 3.86147152E-17 1.62666036E-16 1.62666036E-16 1.62666036E-16 1.96878668E-16 1.96878668E-16 1.96878668E-16 1.96878668E-16 1.10719988E-16 1.94848236E-16 7.52111106E-16 7.16703548E-16 2.11846513E-16 2.11846513E-16 2.40729807E-16 2.40729807E-16 5.78571575E-17 2.96955838E-16 5.13314385E-16 1.66859811E-16 1.03487704E-17 2.44506552E-16 1.87227160E-17 3.46281230E-15 3.77987800E-15 2.39890153E-16 1.70780157E-15 1.46727626E-15 1.00098396E-15 0.00000000E+00 2.29010478E-15 1.33134258E-17 1.93841370E-16 2.59312253E-17 1.94897736E-16 2.32059940E-16 5.78557680E-17 9.35164969E-17 5.82112891E-17 1.79684841E-15 3.36728504E-16 3.63198244E-16 0.00000000E+00 5.62470310E-16 2.69902795E-16 3.25235638E-16 2.58404274E-17 2.58404274E-17 1.95773819E-16 1.94928132E-16 0.00000000E+00 
LC-stem    3.69857014E-17 3.69857014E-17 3.80325560E-17 3.80325560E-17 3.83634740E-17 2.28616728E-17 3.05790130E-16 3.05790130E-16 3.05790130E-16 3.07592084E-15 3.31175054E-15 3.31175054E-15 3.78265426E-15 2.58334663E-15 2.58334663E-15 2.58334663E-15 1.01683336E-15 8.22568164E-16 8.22568164E-16 1.68725617E-14 7.17143772E-14 2.18194290E-14 8.38653866E-16 4.15085913E-16 4.15085913E-16 3.48365769E-17 3.42751346E-17 3.42751346E-17 3.42751346E-17 5.03664242E-17 2.97251246E-16 2.97251246E-16 2.97251246E-16 3.28255655E-16 3.28255655E-16 3.28255655E-16 3.28255655E-16 1.55834538E-16 3.26069412E-16 1.00158852E-15 6.82959048E-16 1.70428750E-16 1.70428750E-16 2.35641733E-16 2.35641733E-16 7.51092862E-17 2.49118838E-16 4.39400946E-16 1.33772446E-16 1.25675816E-17 4.11246838E-16 2.48248391E-17 7.04548776E-16 6.87262253E-16 5.05044531E-16 1.43401386E-15 5.55424434E-16 1.21164792E-15 0.00000000E+00 1.89060162E-15 1.73452992E-17 1.11191619E-16 3.64002855E-17 2.16759089E-16 1.98499656E-15 3.62474661E-17 1.26846727E-16 7.97809653E-17 1.01892103E-15 1.92831715E-16 2.06954680E-16 0.00000000E+00 5.68132595E-16 2.45778256E-16 2.73677767E-16 3.42751346E-17 3.42751346E-17 3.27255236E-16 3.25148205E-16 0.00000000E+00 
RS-stem    4.74064899E-18 4.74064899E-18 5.25457776E-18 5.25457776E-18 4.73705710E-18 3.17025915E-18 3.17010770E-17 3.17010770E-17 3.17010770E-17 1.01981379E-16 1.06034521E-16 1.06034521E-16 6.20879221E-16 1.38727210E-15 1.38727210E-15 1.38727210E-15 2.34311303E-16 2.95702370E-16 2.95702370E-16 2.26845617E-16 4.11018865E-16 4.11018865E-16 1.82153116E-14 1.23820673E-13 4.25516672E-14 4.69987112E-18 4.19044395E-18 4.19044395E-18 4.19044395E-18 6.10936184E-18 2.88156312E-17 2.88156312E-17 2.88156312E-17 3.24080325E-17 3.24080325E-17 3.24080325E-17 3.24080325E-17 1.95795331E-17 3.27499051E-17 1.13428687E-16 4.76443160E-16 3.87972421E-16 3.87972421E-16 3.84796458E-16 3.84796458E-16 5.98848766E-17 5.44829546E-16 8.29563667E-16 3.48438270E-16 1.74500325E-18 3.49432175E-17 3.48118650E-18 1.21509907E-16 1.21296015E-16 3.89703629E-17 1.81315119E-16 8.42412060E-17 1.52514584E-15 0.00000000E+00 1.65514196E-16 2.43740494E-18 4.94461738E-15 4.37235580E-18 1.96835005E-16 8.14428177E-17 4.26610816E-16 1.44676286E-17 9.74883991E-18 1.42984902E-15 5.77275361E-15 4.99381128E-15 0.00000000E+00 6.27359619E-16 4.54154956E-16 4.43021935E-16 4.19044395E-18 4.19044395E-18 3.22933094E-17 3.21001916E-17 0.00000000E+00 
ET1-bas    5.74177647E-15 5.74177647E-15 7.98046914E-15 7.98046914E-15 4.57946380E-15 2.10582743E-15 1.93795159E-16 1.93795159E-16 1.93795159E-16 5.24798866E-17 5.92385635E-17 5.92385635E-17 2.53766430E-17 1.55210598E-17 1.55210598E-17 1.55210598E-17 2.92831986E-17 2.36709407E-17 2.36709407E-17 3.77304089E-17 3.10972416E-17 3.10972416E-17 5.74432563E-18 3.82406025E-18 3.82406025E-18 1.01338868E-12 8.42116489E-15 8.42116489E-15 8.42116489E-15 1.10609390E-15 1.69073581E-16 1.69073581E-16 1.69073581E-16 1.17204536E-16 1.17204536E-16 1.17204536E-16 1.17204536E-16 2.01281411E-16 1.18998706E-16 3.07328579E-17 7.24392221E-17 5.89273730E-16 5.89273730E-16 2.86517799E-16 2.86517799E-16 1.53553593E-17 1.82341214E-16 2.37764587E-16 1.43241771E-16 1.25425102E-15 1.57882931E-16 1.18331816E-14 4.93442834E-17 4.43771574E-17 1.04171268E-16 2.85604158E-17 5.94827135E-17 8.33905497E-17 0.00000000E+00 3.88653151E-17 2.65897584E-15 3.50047515E-18 1.12421965E-15 2.76091912E-16 4.61129254E-17 9.47144667E-19 2.49184065E-16 3.33436143E-16 1.39473715E-17 3.95079876E-18 4.03593851E-18 0.00000000E+00 2.04762492E-16 5.48320099E-16 8.38872466E-17 3.67643283E-13 8.42116489E-15 1.18850124E-16 1.90313233E-16 0.00000000E+00 
ET2-bas    1.13466672E-14 1.13466672E-14 6.05986021E-15 6.05986021E-15 1.07265466E-14 1.54098005E-14 2.59272980E-15 2.59272980E-15 2.59272980E-15 6.77413467E-17 6.54161074E-17 6.54161074E-17 2.80364327E-17 1.82236501E-17 1.82236501E-17 1.82236501E-17 3.06684464E-17 2.43501821E-17 2.43501821E-17 3.83300161E-17 3.43335226E-17 3.43335226E-17 6.66718352E-18 4.04238120E-18 4.04238120E-18 8.36084393E-15 7.72759068E-14 4.14548653E-13 9.30093270E-14 2.69184789E-14 6.07507097E-16 6.07507097E-16 6.07507097E-16 2.53641589E-16 2.53641589E-16 2.53641589E-16 2.53641589E-16 1.35707588E-15 2.47940275E-16 5.09731898E-17 1.05150908E-16 7.18155155E-16 7.18155155E-16 4.27283689E-16 4.27283689E-16 1.81628705E-17 3.62530582E-16 5.37375438E-16 2.34302655E-16 2.38848154E-15 1.48997749E-16 5.11208068E-15 5.34800035E-17 5.39796008E-17 2.02436959E-16 3.67577995E-17 7.74780141E-17 2.80948816E-16 0.00000000E+00 4.18506228E-17 1.91696256E-14 2.72749907E-18 3.74931567E-15 1.90562320E-16 7.22223073E-17 7.56573991E-19 9.10319148E-16 2.68224427E-15 1.49406600E-17 3.52905287E-18 3.57159207E-18 0.00000000E+00 2.53681199E-16 7.20226556E-16 2.69292612E-16 8.42116489E-15 3.67643283E-13 2.64717526E-16 9.91587633E-16 0.00000000E+00 
LN-ET      8.65789272E-15 8.65789272E-15 3.63309876E-15 3.63309876E-15 9.80415001E-15 3.39417452E-15 4.41217861E-15 4.41217861E-15 4.41217861E-15 1.06042094E-16 1.06750504E-16 1.06750587E-16 3.08518231E-17 2.30875943E-17 2.84058203E-17 2.30875943E-17 4.11869122E-17 3.98264307E-17 3.98264439E-17 5.93529088E-17 5.00813772E-17 5.00814230E-17 7.64302647E-18 5.29902091E-18 6.10936174E-18 1.18846244E-15 2.70429846E-14 2.70429846E-14 2.70429846E-14 2.90743546E-13 1.39830092E-15 1.39830092E-15 1.39830092E-15 4.42604074E-16 4.42604074E-16 4.42604074E-16 4.42604589E-16 3.39587825E-15 4.29374279E-16 7.97337990E-17 3.44405724E-16 4.92205750E-16 4.92205750E-16 4.62083259E-16 4.62083259E-16 2.16426852E-17 3.84360441E-16 6.09961439E-16 2.11750595E-16 6.69354387E-16 1.95101610E-16 8.81832897E-16 6.91084833E-17 7.25274175E-17 3.49893507E-16 5.54894301E-17 1.15802981E-16 5.41340398E-16 0.00000000E+00 6.53110390E-17 1.51867496E-15 3.36293017E-18 6.07623522E-15 2.25930647E-16 1.10625065E-16 1.58804059E-18 1.87470915E-15 6.09235930E-15 2.52404209E-17 5.51572323E-18 6.31651348E-18 0.00000000E+00 2.89107931E-16 1.11534126E-15 3.60073726E-16 2.70429846E-14 2.70429846E-14 4.72520553E-16 6.84617984E-16 0.00000000E+00 
