  T/S      O-cavity       O-mucosa       Teeth-S        Teeth-V        Tongue         Tonsils        Oesophagus-s   Oesophagus-f   Oesophagus-w   St-cont        St-mucosa      St-wall        SI-cont        SI-mucosa      SI-wall        SI-villi       RC-cont        RC-mucosa      RC-wall        LC-cont        LC-mucosa      LC-wall        RS-cont        RS-mucosa      RS-wall        ET1-sur        ET2-sur        ET2-bnd        ET2-seq        LN-ET          Bronchi        Bronchi-b      Bronchi-q      Brchiole       Brchiole-b     Brchiole-q     ALV            LN-Th          Lungs          Adrenals       Blood          C-bone-S       C-bone-V       T-bone-S       T-bone-V       C-marrow       T-marrow       R-marrow       Y-marrow       Brain          Breast         Eye-lens       GB-wall        GB-cont        Ht-wall        Kidneys        Liver          LN-Sys         Ovaries        Pancreas       P-gland        Prostate       S-glands       Skin           Spleen         Testes         Thymus         Thyroid        Ureters        UB-wall        UB-cont        Uterus         Adipose        Cartilage      Muscle         ET1-wall       ET2-wall       Lung-Tis       RT-air         Other          
O-mucosa   8.44882632E-14 8.17312201E-13 8.09531034E-13 9.23229781E-15 3.55675240E-13 6.02284860E-18 1.55089082E-19 1.55089082E-19 1.55089082E-19 9.84888946E-21 1.42194086E-21 1.42194086E-21 0.00000000E+00 0.00000000E+00 6.03019059E-22 0.00000000E+00 0.00000000E+00 0.00000000E+00 2.21908451E-22 3.15134006E-22 8.37009022E-23 2.66678863E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.75085862E-18 1.99671048E-15 1.99671048E-15 1.99671048E-15 9.36590820E-16 5.93056800E-20 5.93056800E-20 5.93056800E-20 3.94555836E-20 3.94555836E-20 3.94555836E-20 3.29631966E-20 9.30059099E-20 2.99884887E-20 1.46116768E-21 2.55803656E-16 3.63017674E-17 3.63017674E-17 1.84592555E-17 1.84592555E-17 4.20314371E-23 1.02158001E-17 1.14224467E-17 8.41660469E-18 3.36776480E-19 2.29085674E-20 9.18583161E-19 3.19706340E-22 2.01283815E-21 2.35455494E-20 2.11106684E-21 2.09750435E-21 5.54362053E-20 0.00000000E+00 3.42596708E-21 2.43710495E-18 0.00000000E+00 2.52616492E-18 3.72423588E-20 1.18190069E-21 0.00000000E+00 9.44508245E-20 2.94654695E-19 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 7.87098527E-18 1.63905709E-17 1.77000916E-17 1.99671048E-15 1.99671048E-15 3.39216904E-20 1.74997214E-17 0.00000000E+00 
Oesophagus 2.13570224E-19 2.13570224E-19 1.34542420E-19 1.34542420E-19 2.65925579E-19 9.03636765E-20 2.50366571E-12 2.06443727E-13 5.04895071E-13 1.37539102E-18 1.06459368E-16 1.06459368E-16 1.01981354E-19 7.43708059E-20 7.43708059E-20 7.43708059E-20 5.02249484E-20 5.11202452E-20 5.11202452E-20 9.47478477E-20 8.79226364E-20 8.79226364E-20 1.02829871E-21 1.02581997E-21 1.02581997E-21 1.90345230E-20 6.36195240E-16 6.36195240E-16 6.36195240E-16 1.47803214E-17 5.13800915E-16 5.13800915E-16 5.13800915E-16 1.88380220E-17 1.88380220E-17 1.88380220E-17 1.88380220E-17 3.12903092E-15 1.68646223E-17 3.59054586E-19 1.25903227E-15 1.90903614E-17 1.90903614E-17 6.93427279E-19 6.93427279E-19 6.50643841E-21 2.02708155E-18 4.19525045E-18 8.14082158E-19 1.06669163E-20 1.08572491E-19 1.56336296E-20 2.22485254E-19 1.90120777E-19 3.80565079E-16 1.49944285E-19 9.30134543E-18 4.00305936E-16 0.00000000E+00 2.79744247E-19 2.56068751E-20 0.00000000E+00 2.91159264E-19 3.57378887E-20 4.56431887E-19 0.00000000E+00 2.57559841E-18 9.03257659E-16 4.24006163E-20 8.62866091E-23 7.19437910E-22 0.00000000E+00 3.23343201E-17 1.77328998E-17 2.79208228E-18 6.36195240E-16 6.36195240E-16 3.43456195E-17 2.92332917E-17 0.00000000E+00 
St-stem    1.07150903E-20 1.07150903E-20 1.33602112E-20 1.33602112E-20 5.02375224E-21 2.48896804E-21 1.06410169E-16 1.06410169E-16 1.06410169E-16 4.76366588E-14 3.51722194E-12 1.17521850E-13 1.27634833E-17 1.97843434E-17 1.97843434E-17 1.97843434E-17 4.17571286E-19 2.76043805E-19 2.76043805E-19 3.28773427E-17 1.02139381E-16 1.02139381E-16 2.10076103E-20 1.18931545E-20 1.18931545E-20 5.36774050E-21 4.98290035E-21 4.98290035E-21 4.98290035E-21 1.36529467E-20 3.26809395E-19 3.26809395E-19 3.26809395E-19 7.36325488E-18 7.36325488E-18 7.36325488E-18 7.36325488E-18 1.34672345E-19 6.72968429E-18 9.74229063E-19 1.21316230E-15 9.40754178E-20 9.40754178E-20 7.86810206E-20 7.86810206E-20 1.05192418E-20 8.55971264E-20 1.80018611E-19 3.73107560E-20 9.99310106E-22 2.85311638E-19 2.33555242E-21 6.80397742E-19 6.28940857E-19 8.32060205E-17 5.28932774E-19 3.20413287E-17 6.56383379E-16 0.00000000E+00 1.04250538E-16 2.66577994E-21 2.25207991E-21 7.96295201E-21 4.88543043E-20 2.20032489E-18 3.66848964E-22 7.15896802E-20 2.56904242E-20 2.31669681E-19 8.17680675E-21 8.62065923E-21 0.00000000E+00 3.27366739E-17 7.51908099E-20 9.66232282E-19 4.98290035E-21 4.98290035E-21 7.14246691E-18 7.22265282E-18 0.00000000E+00 
SI-stem    6.03019059E-22 6.03019059E-22 1.92818505E-21 1.92818505E-21 1.23248806E-21 1.63270797E-22 6.51822304E-20 6.51822304E-20 6.51822304E-20 5.57304075E-18 1.96546526E-17 1.96546526E-17 7.12000663E-15 3.74709956E-13 2.85070578E-14 6.16242997E-14 1.67534945E-17 6.27199220E-17 6.27199220E-17 5.72549585E-18 9.96444352E-17 9.96444352E-17 1.33273021E-17 1.85301414E-17 1.85301414E-17 1.18683585E-21 5.45810071E-22 5.45810071E-22 5.45810071E-22 2.32600798E-21 3.12651734E-20 3.12651734E-20 3.12651734E-20 4.48221492E-20 4.48221492E-20 4.48221492E-20 4.48221492E-20 1.84447628E-20 4.37223043E-20 2.16230003E-18 1.31292181E-15 1.74855083E-19 1.74855083E-19 1.05490764E-19 1.05490764E-19 5.03004576E-21 1.44315782E-19 2.66336954E-19 7.59128601E-20 2.69887090E-22 3.01374160E-20 4.86936514E-22 9.05290776E-18 6.98086983E-18 7.96447244E-20 3.25373170E-18 1.42411647E-18 3.60425595E-16 0.00000000E+00 1.17224613E-16 4.11606517E-23 1.80998369E-19 1.20992944E-21 4.81983012E-20 3.54414037E-18 1.35864500E-20 9.85210166E-21 6.06485731E-21 1.09221055E-16 1.69311656E-17 1.13412708E-17 0.00000000E+00 4.59453838E-17 1.24193276E-19 2.72692704E-18 5.45810071E-22 5.45810071E-22 4.43949945E-20 4.42741979E-20 0.00000000E+00 
RC-stem    2.21908451E-22 2.21908451E-22 3.27097637E-21 3.27097637E-21 1.74923701E-21 7.81854414E-22 3.56718302E-20 3.56718302E-20 3.56718302E-20 1.77260499E-19 2.60975582E-19 2.60975582E-19 2.78109977E-17 6.29462757E-17 6.29462757E-17 6.29462757E-17 2.87260128E-15 6.69310554E-13 1.39443875E-13 5.80432439E-18 4.18138135E-17 4.18138135E-17 6.88419655E-20 6.15307873E-20 6.15307873E-20 1.16361403E-21 7.12113776E-22 7.12113776E-22 7.12113776E-22 3.55365480E-21 2.78414523E-20 2.78414523E-20 2.78414523E-20 3.68606606E-20 3.68606606E-20 3.68606606E-20 3.68606606E-20 1.51318824E-20 3.96975785E-20 2.74400376E-19 1.32275010E-15 1.02176683E-19 1.02176683E-19 9.12172616E-20 9.12172616E-20 5.39771301E-21 8.82265918E-20 2.03502121E-19 4.24728720E-20 0.00000000E+00 3.06115345E-20 2.50264601E-22 9.45354041E-17 6.54543736E-17 4.54891416E-20 5.27353361E-18 1.97072638E-17 2.17730993E-16 0.00000000E+00 1.65710627E-17 0.00000000E+00 3.10728412E-20 2.58120228E-21 4.66820207E-20 5.13656341E-20 6.64869912E-21 6.89200649E-21 4.46768440E-21 8.71248376E-19 6.83261663E-20 8.84853775E-20 0.00000000E+00 3.71527255E-17 8.75449522E-20 5.16093811E-18 7.12113776E-22 7.12113776E-22 3.65820911E-20 3.64316922E-20 0.00000000E+00 
LC-stem    2.66678863E-21 2.66678863E-21 3.53220522E-21 3.53220522E-21 2.15351735E-21 9.38071098E-22 8.41554702E-20 8.41554702E-20 8.41554702E-20 3.26163273E-18 1.03316840E-16 1.03316840E-16 1.23857519E-17 9.96168705E-17 9.96168705E-17 9.96168705E-17 2.97269796E-17 4.16715432E-17 4.16715432E-17 3.64394507E-15 7.17188329E-13 1.39728078E-13 5.07264272E-17 9.15571989E-18 9.15571989E-18 2.97252882E-21 1.49697877E-21 1.49697877E-21 1.49697877E-21 3.51983805E-21 6.94424947E-20 6.94424947E-20 6.94424947E-20 9.77983928E-20 9.77983928E-20 9.77983928E-20 9.77983928E-20 2.42414456E-20 1.00067368E-19 4.12049765E-19 1.33791819E-15 9.27283984E-20 9.27283984E-20 3.61317403E-18 3.61317403E-18 1.19231566E-20 2.69127992E-18 5.29598869E-18 1.08272661E-18 1.10785635E-23 8.26616387E-20 3.11282706E-22 2.33795496E-19 1.99853713E-19 1.49089527E-19 6.75186025E-19 1.76595013E-19 2.28587428E-16 0.00000000E+00 1.16044403E-18 4.96433192E-22 1.46838620E-20 6.65754741E-22 6.96979780E-20 8.66293166E-18 2.87499401E-21 1.83892181E-20 6.80347976E-21 3.95867905E-19 2.81621887E-20 3.85092478E-20 0.00000000E+00 3.94699592E-17 3.18708241E-18 2.89232846E-18 1.49697877E-21 1.49697877E-21 9.69078153E-20 9.66122765E-20 0.00000000E+00 
RS-stem    0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 6.10273675E-22 6.10273675E-22 6.10273675E-22 8.34315508E-21 1.04937592E-20 1.04937592E-20 3.99671678E-18 1.86171554E-17 1.86171554E-17 1.86171554E-17 3.78002562E-20 4.49014611E-20 4.49014611E-20 6.19352214E-20 8.74495762E-18 8.74495762E-18 1.00666743E-14 1.18799320E-12 3.00661344E-13 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 5.53159455E-22 5.53159455E-22 5.53159455E-22 1.88791195E-21 1.88791195E-21 1.88791195E-21 1.88791195E-21 0.00000000E+00 4.63595179E-21 9.55462023E-21 1.30425309E-15 2.20085860E-19 2.20085860E-19 1.20865256E-19 1.20865256E-19 4.44862553E-21 1.79748025E-19 3.26820688E-19 1.19917696E-19 0.00000000E+00 1.80390546E-21 0.00000000E+00 1.12753101E-20 1.57807522E-20 1.23010418E-21 2.08928387E-20 3.79236553E-21 6.04775528E-16 0.00000000E+00 2.47109737E-20 0.00000000E+00 2.50237016E-17 0.00000000E+00 6.13031966E-20 7.32256829E-21 7.79059360E-20 1.95043744E-22 0.00000000E+00 6.32492592E-19 5.96889328E-17 3.35715518E-18 0.00000000E+00 4.31367522E-17 1.60248350E-19 7.10306148E-18 0.00000000E+00 0.00000000E+00 1.84655986E-21 1.85670566E-21 0.00000000E+00 
ET1-bas    1.83667802E-18 1.83667802E-18 3.65953350E-18 3.65953350E-18 1.26008752E-18 6.30597055E-19 3.67313200E-20 3.67313200E-20 3.67313200E-20 0.00000000E+00 7.36834835E-21 7.36834835E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.99191531E-22 1.99191531E-22 0.00000000E+00 4.47813432E-22 4.47813432E-22 0.00000000E+00 0.00000000E+00 0.00000000E+00 5.90283919E-11 3.77237849E-15 3.77237849E-15 3.77237849E-15 2.12356552E-19 4.99819851E-21 4.99819851E-21 4.99819851E-21 3.39361132E-21 3.39361132E-21 3.39361132E-21 3.39361132E-21 2.08966892E-20 2.04865033E-21 0.00000000E+00 2.27417151E-16 1.09006329E-16 1.09006329E-16 4.78455057E-18 4.78455057E-18 0.00000000E+00 3.19557362E-18 3.08137851E-18 2.41184118E-18 3.55305738E-19 7.21830127E-19 1.14066700E-17 0.00000000E+00 2.98880210E-21 1.41755443E-20 0.00000000E+00 0.00000000E+00 4.06651913E-22 0.00000000E+00 0.00000000E+00 1.63670074E-18 0.00000000E+00 1.77713519E-19 5.71788942E-17 0.00000000E+00 0.00000000E+00 2.42604220E-20 3.11628128E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 5.61526563E-17 3.51187334E-16 4.02648201E-20 3.14360422E-12 3.77237849E-15 3.42087903E-21 3.30041643E-17 0.00000000E+00 
ET2-bas    2.01482903E-15 2.01482903E-15 3.36714536E-18 3.36714536E-18 1.00136774E-15 7.67392766E-17 6.38351537E-16 6.38351537E-16 6.38351537E-16 9.84852809E-21 5.37521086E-22 5.37521086E-22 8.20937210E-22 0.00000000E+00 0.00000000E+00 0.00000000E+00 3.37489368E-21 0.00000000E+00 0.00000000E+00 3.58215309E-21 9.69749129E-22 9.69749129E-22 0.00000000E+00 0.00000000E+00 0.00000000E+00 3.77092179E-15 1.82792352E-12 3.17249268E-12 2.82687748E-12 3.96848490E-14 2.57435129E-16 2.57435129E-16 2.57435129E-16 3.77476963E-20 3.77476963E-20 3.77476963E-20 3.77476963E-20 2.91745430E-17 2.59686845E-20 1.36699695E-21 2.36791467E-16 4.14571638E-17 4.14571638E-17 1.10525893E-17 1.10525893E-17 0.00000000E+00 5.86824283E-18 6.94057470E-18 4.99792007E-18 5.43873926E-17 9.36828276E-21 2.25200477E-18 4.24013871E-21 8.79184591E-22 5.55369565E-20 0.00000000E+00 1.31817202E-21 1.23339729E-19 0.00000000E+00 5.82842522E-21 5.04051899E-15 0.00000000E+00 1.45604216E-18 2.82298317E-19 5.00196934E-21 0.00000000E+00 2.59204749E-19 1.37148258E-18 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 6.50831579E-17 2.00915549E-16 1.09237294E-17 3.77237849E-15 3.14360422E-12 8.09960000E-18 1.90266137E-14 0.00000000E+00 
LN-ET      9.06109432E-16 9.06109432E-16 1.45471673E-18 1.45471673E-18 4.68910078E-16 9.27728497E-19 1.59871096E-17 1.59871096E-17 1.59871096E-17 0.00000000E+00 0.00000000E+00 1.36529467E-20 0.00000000E+00 0.00000000E+00 2.32600798E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 3.55365480E-21 0.00000000E+00 0.00000000E+00 3.51983805E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 5.72921817E-20 3.95525330E-14 3.95525330E-14 3.95525330E-14 1.82585199E-12 4.71103499E-16 4.71103499E-16 4.71103499E-16 6.46976329E-20 6.46976329E-20 6.46976329E-20 1.10709450E-19 7.67790463E-17 1.10709450E-19 6.32855749E-22 1.29015427E-16 4.28355415E-19 4.28355415E-19 3.96077455E-17 3.96077455E-17 0.00000000E+00 1.32516831E-17 1.21954928E-17 1.06563732E-17 4.87225379E-20 3.01741764E-20 8.00919070E-20 1.42401547E-20 0.00000000E+00 8.01314951E-20 6.75094144E-21 1.77421441E-20 2.42464861E-19 0.00000000E+00 3.42910035E-21 3.66899371E-19 0.00000000E+00 3.68969926E-18 7.90597562E-20 1.59895067E-20 0.00000000E+00 4.83765199E-19 3.82285709E-18 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 5.91548414E-17 2.27707957E-16 3.50966621E-17 3.95525330E-14 3.95525330E-14 1.48636236E-17 3.50905939E-16 0.00000000E+00 
