  T/S      O-cavity       O-mucosa       Teeth-S        Teeth-V        Tongue         Tonsils        Oesophagus-s   Oesophagus-f   Oesophagus-w   St-cont        St-mucosa      St-wall        SI-cont        SI-mucosa      SI-wall        SI-villi       RC-cont        RC-mucosa      RC-wall        LC-cont        LC-mucosa      LC-wall        RS-cont        RS-mucosa      RS-wall        ET1-sur        ET2-sur        ET2-bnd        ET2-seq        LN-ET          Bronchi        Bronchi-b      Bronchi-q      Brchiole       Brchiole-b     Brchiole-q     ALV            LN-Th          Lungs          Adrenals       Blood          C-bone-S       C-bone-V       T-bone-S       T-bone-V       C-marrow       T-marrow       R-marrow       Y-marrow       Brain          Breast         Eye-lens       GB-wall        GB-cont        Ht-wall        Kidneys        Liver          LN-Sys         Ovaries        Pancreas       P-gland        Prostate       S-glands       Skin           Spleen         Testes         Thymus         Thyroid        Ureters        UB-wall        UB-cont        Uterus         Adipose        Cartilage      Muscle         ET1-wall       ET2-wall       Lung-Tis       RT-air         Other          
O-mucosa   1.61475224E-15 6.93693813E-10 9.41754148E-15 4.91217216E-16 9.12185584E-15 5.54456755E-16 1.61482898E-17 1.61482898E-17 1.61482898E-17 6.99091673E-19 5.76590512E-19 5.76590512E-19 1.54216188E-19 1.25472909E-19 1.25472909E-19 1.25472909E-19 8.19770947E-20 7.86493356E-20 7.86493356E-20 6.47315859E-20 5.60896696E-20 5.60896696E-20 9.69775363E-21 9.19313573E-21 9.19313573E-21 1.19409727E-16 2.78989199E-16 2.78989199E-16 2.78989199E-16 4.34094329E-16 1.55363975E-17 1.55363975E-17 1.55363975E-17 3.97958540E-18 3.97958540E-18 3.97958540E-18 3.97958540E-18 1.80910146E-17 3.97763588E-18 5.37763907E-19 1.13403902E-13 1.39153642E-17 1.39153642E-17 1.26827258E-17 1.26827258E-17 2.09153130E-19 7.07011462E-18 9.30776340E-18 4.90448241E-18 1.94281096E-17 5.08896288E-18 4.54770941E-17 6.01181991E-19 6.19076068E-19 3.34087751E-18 2.82972031E-19 9.37369353E-19 4.38744960E-18 8.94920153E-21 3.71746545E-19 6.46276646E-17 0.00000000E+00 1.33584964E-16 2.91550310E-18 7.40950019E-19 0.00000000E+00 1.21248964E-17 3.26693410E-17 1.05451691E-19 7.15894388E-21 8.58036887E-21 6.96960261E-21 3.53481046E-18 1.05530077E-17 4.03076329E-18 2.78989199E-16 2.78989199E-16 4.36492832E-18 6.49968401E-18 0.00000000E+00 
Oesophagus 1.63761183E-17 1.63761183E-17 9.18537983E-18 9.18537983E-18 1.83421271E-17 1.27241290E-17 3.88856402E-14 1.93875831E-15 3.60552644E-10 2.09913591E-17 1.90564259E-17 1.90564259E-17 2.67115751E-18 2.02545720E-18 2.02545720E-18 2.02545720E-18 9.16270228E-19 9.44438845E-19 9.44438845E-19 8.13585530E-19 7.84002527E-19 7.84002527E-19 1.34458655E-19 1.21080676E-19 1.21080676E-19 3.58487493E-18 5.08068939E-17 5.08068939E-17 5.08068939E-17 5.46328789E-17 2.42717511E-16 2.42717511E-16 2.42717511E-16 4.32202425E-17 4.32202425E-17 4.32202425E-17 4.32202425E-17 2.40170376E-16 4.36594139E-17 1.80436764E-17 7.21124176E-13 9.94095793E-18 9.94095793E-18 8.13082490E-18 8.13082490E-18 9.38266227E-19 1.22370438E-17 2.28253067E-17 5.44878860E-18 2.08605634E-18 1.22882066E-17 2.29930381E-18 1.28749552E-17 1.29668635E-17 8.78561065E-17 6.60330241E-18 1.92644626E-17 3.38090849E-17 9.92341470E-20 7.02474838E-18 4.54688738E-18 0.00000000E+00 1.53501008E-17 2.75157353E-18 1.78596599E-17 0.00000000E+00 8.07127178E-17 1.69297411E-16 1.91948831E-18 9.56813567E-20 1.03019302E-19 9.85858998E-20 3.99511314E-18 9.08254275E-18 5.52276431E-18 5.08068939E-17 5.08068939E-17 4.98709306E-17 4.52713281E-17 0.00000000E+00 
St-stem    6.50449363E-19 6.50449363E-19 6.13083828E-19 6.13083828E-19 6.46480644E-19 4.95339620E-19 1.92856273E-17 1.92856273E-17 1.92856273E-17 7.35446297E-16 3.27294233E-09 9.01300634E-11 4.29739920E-17 3.15562657E-17 3.15562657E-17 3.15562657E-17 6.44860762E-18 6.48368304E-18 6.48368304E-18 1.14535682E-17 1.12958721E-17 1.12958721E-17 1.16976146E-18 9.62824123E-19 9.62824123E-19 5.39493722E-19 5.14700078E-19 5.14700078E-19 5.14700078E-19 7.57591465E-19 5.49414603E-18 5.49414603E-18 5.49414603E-18 1.26234534E-17 1.26234534E-17 1.26234534E-17 1.26234534E-17 4.40044857E-18 1.28442220E-17 5.11701150E-17 7.21121017E-13 3.09243907E-18 3.09243907E-18 3.94412527E-18 3.94412527E-18 8.68820139E-19 5.10548329E-18 9.22417578E-18 2.41341108E-18 1.30602106E-19 7.61374639E-18 4.02818640E-19 5.25345783E-17 4.66295569E-17 2.76695888E-17 3.87314346E-17 3.62087407E-17 2.52011955E-17 8.16407352E-19 1.17855055E-16 2.17065497E-19 0.00000000E+00 5.02904632E-19 2.89812798E-18 9.85580335E-17 0.00000000E+00 3.33156273E-18 1.49645392E-18 1.65655712E-17 8.99331711E-19 1.00209924E-18 8.75322615E-19 5.00880115E-18 6.19458051E-18 4.12185980E-18 5.14700078E-19 5.14700078E-19 1.23842926E-17 1.24361615E-17 0.00000000E+00 
SI-stem    1.35175273E-19 1.35175273E-19 1.29040332E-19 1.29040332E-19 1.31550495E-19 9.61736140E-20 2.10010540E-18 2.10010540E-18 2.10010540E-18 2.28538236E-17 3.17008783E-17 3.17008783E-17 1.58634577E-16 4.53991583E-10 2.06052540E-11 5.44934362E-16 4.11358425E-17 4.40178836E-17 4.40178836E-17 5.49904806E-17 5.76823332E-17 5.76823332E-17 4.37284001E-17 3.53239143E-17 3.53239143E-17 1.28982582E-19 1.01783225E-19 1.01783225E-19 1.01783225E-19 1.50220548E-19 9.43474482E-19 9.43474482E-19 9.43474482E-19 1.85406006E-18 1.85406006E-18 1.85406006E-18 1.85406006E-18 7.96364151E-19 1.88067200E-18 1.89821424E-17 7.83103546E-13 4.30487366E-18 4.30487366E-18 7.05719634E-18 7.05719634E-18 8.50855343E-19 9.32012669E-18 1.52028331E-17 5.15977553E-18 2.57514570E-20 1.32794129E-18 9.93523459E-20 2.94525359E-17 2.72251785E-17 2.83639847E-18 3.14562673E-17 1.17037552E-17 3.87725703E-17 3.65137497E-17 5.93294854E-17 4.27444475E-20 0.00000000E+00 1.00586195E-19 2.55529124E-18 1.23222654E-17 0.00000000E+00 6.26318854E-19 2.84159422E-19 7.20570698E-17 3.30429169E-17 3.79970038E-17 3.42412777E-17 7.27903830E-18 9.40907096E-18 6.50116658E-18 1.01783225E-19 1.01783225E-19 1.82368780E-18 1.82843738E-18 0.00000000E+00 
RC-stem    9.26716427E-20 9.26716427E-20 8.53488429E-20 8.53488429E-20 9.18862718E-20 6.87480185E-20 9.74450871E-19 9.74450871E-19 9.74450871E-19 4.49018530E-18 6.44095261E-18 6.44095261E-18 3.20085241E-17 4.38255732E-17 4.38255732E-17 4.38255732E-17 2.83547339E-16 6.79413244E-10 8.58942785E-11 2.02598556E-17 2.22896924E-17 2.22896924E-17 9.22329085E-18 8.43949055E-18 8.43949055E-18 9.01781864E-20 6.77133574E-20 6.77133574E-20 6.77133574E-20 9.75689827E-20 5.50360065E-19 5.50360065E-19 5.50360065E-19 1.05155651E-18 1.05155651E-18 1.05155651E-18 1.05155651E-18 4.68039159E-19 1.05313039E-18 9.40799688E-18 7.61141452E-13 3.88469464E-18 3.88469464E-18 5.94196499E-18 5.94196499E-18 7.43237869E-19 7.10605492E-18 1.13913926E-17 4.05154174E-18 1.63382278E-20 7.91053019E-19 7.44115965E-20 1.39805866E-17 1.41739611E-17 1.20195146E-18 2.75007038E-17 9.81142314E-18 2.56817322E-17 9.33734634E-18 2.63156129E-17 2.81997037E-20 0.00000000E+00 6.49801871E-20 2.69317667E-18 2.30230019E-18 0.00000000E+00 4.09321493E-19 1.92067968E-19 4.14553458E-17 1.22010529E-17 1.42546385E-17 9.18097360E-18 6.28427325E-18 6.77508804E-18 7.06747966E-18 6.77133574E-20 6.77133574E-20 1.03480540E-18 1.03717446E-18 0.00000000E+00 
LC-stem    6.54046928E-20 6.54046928E-20 6.40570699E-20 6.40570699E-20 6.15827020E-20 4.50390014E-20 7.85947563E-19 7.85947563E-19 7.85947563E-19 8.43840205E-18 1.12370384E-17 1.12370384E-17 4.14964950E-17 5.75617700E-17 5.75617700E-17 5.75617700E-17 2.00734425E-17 2.22207703E-17 2.22207703E-17 3.41465691E-16 6.98183217E-10 8.58943079E-11 2.23233346E-17 1.74690459E-17 1.74690459E-17 7.70336753E-20 4.75302176E-20 4.75302176E-20 4.75302176E-20 6.71068703E-20 4.03701803E-19 4.03701803E-19 4.03701803E-19 7.87429141E-19 7.87429141E-19 7.87429141E-19 7.87429141E-19 3.32861803E-19 7.88441580E-19 5.19806391E-18 7.61141100E-13 3.99918979E-18 3.99918979E-18 5.86423532E-18 5.86423532E-18 7.56046735E-19 7.26290454E-18 1.12399388E-17 4.36575505E-18 1.21921752E-20 5.97500489E-19 5.87664729E-20 6.66775746E-18 6.74286197E-18 1.17094969E-18 1.20334384E-17 3.42285641E-18 2.81370569E-17 1.03926421E-17 1.39207470E-17 1.93423671E-20 0.00000000E+00 4.53767930E-20 2.66748904E-18 4.57826012E-18 0.00000000E+00 2.60793976E-19 1.24548583E-19 4.23077102E-17 1.68887118E-17 1.90165011E-17 1.28346864E-17 6.74708378E-18 6.66302114E-18 7.05770611E-18 4.75302176E-20 4.75302176E-20 7.74653852E-19 7.76598340E-19 0.00000000E+00 
RS-stem    1.07106227E-20 1.07106227E-20 1.12544115E-20 1.12544115E-20 9.29558923E-21 7.87639804E-21 1.15845087E-19 1.15845087E-19 1.15845087E-19 7.72144298E-19 9.89733804E-19 9.89733804E-19 3.99629956E-17 3.55510221E-17 3.55510221E-17 3.55510221E-17 8.50085776E-18 8.58797597E-18 8.58797597E-18 1.44834598E-17 1.76358377E-17 1.76358377E-17 3.40256677E-16 1.16001735E-09 1.77862635E-10 1.29033888E-20 8.91543617E-21 8.91543617E-21 8.91543617E-21 1.25732390E-20 7.41075285E-20 7.41075285E-20 7.41075285E-20 1.38463144E-19 1.38463144E-19 1.38463144E-19 1.38476756E-19 6.02122987E-20 1.41457988E-19 9.54766635E-19 7.61139927E-13 4.91397489E-18 4.91397489E-18 6.08694047E-18 6.08694047E-18 1.72471371E-18 1.01362139E-17 1.41995118E-17 6.94310385E-18 2.48869525E-21 9.78065738E-20 1.03359851E-20 1.03331969E-18 1.04755750E-18 1.56317423E-19 1.95487914E-18 6.44445667E-19 2.87836405E-17 1.99754750E-16 1.75414765E-18 3.57788040E-21 0.00000000E+00 9.13482242E-21 2.67210694E-18 5.72156164E-19 0.00000000E+00 4.37178290E-20 2.20120838E-20 4.08599438E-17 9.87155072E-17 8.56152794E-17 2.39572981E-16 8.88243240E-18 7.84312955E-18 8.73746041E-18 8.91543617E-21 8.91543617E-21 1.36346910E-19 1.36576539E-19 0.00000000E+00 
ET1-bas    1.18248373E-16 1.18248373E-16 1.54036937E-16 1.54036937E-16 8.82728719E-17 6.15776804E-17 3.25640660E-18 3.25640660E-18 3.25640660E-18 4.51160139E-19 5.00502701E-19 5.00502701E-19 1.38047876E-19 1.09814475E-19 1.09814475E-19 1.09814475E-19 1.08094721E-19 7.88081527E-20 7.88081527E-20 5.08541224E-20 6.06980287E-20 6.06980287E-20 6.57537942E-21 1.80380326E-20 1.80380326E-20 2.03526466E-12 8.18762611E-17 8.18762611E-17 8.18762611E-17 2.62601913E-17 3.57507569E-18 3.57507569E-18 3.57507569E-18 1.74472620E-18 1.74472620E-18 1.74472620E-18 1.74472620E-18 3.77587062E-18 1.66997424E-18 3.41635668E-19 1.13399488E-13 1.05642333E-17 1.05642333E-17 7.59494769E-18 7.59494769E-18 1.22044685E-19 3.36952226E-18 4.12143686E-18 2.57154798E-18 2.03418964E-17 3.88688920E-18 1.85619211E-16 4.73394514E-19 4.84551503E-19 1.71109023E-18 2.04464393E-19 5.96503617E-19 1.42449187E-18 3.85679625E-21 3.18490754E-19 3.63086393E-17 0.00000000E+00 2.40173155E-17 3.71935844E-18 4.58256389E-19 0.00000000E+00 4.33097198E-18 6.68201998E-18 9.19706334E-20 1.49075869E-20 2.21778902E-20 1.17400052E-20 5.24251193E-18 4.35689801E-18 1.50735864E-18 5.58945750E-09 8.18762611E-17 1.80576317E-18 2.46278346E-18 0.00000000E+00 
ET2-bas    2.77607210E-16 2.77607210E-16 1.03209757E-16 1.03209757E-16 2.93910742E-16 3.45738254E-16 5.03856971E-17 5.03856971E-17 5.03856971E-17 5.42407956E-19 4.40320156E-19 4.40320156E-19 1.18461502E-19 9.02474496E-20 9.02474496E-20 9.02474496E-20 6.14000617E-20 5.58174598E-20 5.58174598E-20 4.56969255E-20 4.03037704E-20 4.03037704E-20 1.01917279E-20 6.40258327E-21 6.40258327E-21 8.21899117E-17 6.32806211E-14 5.75702358E-09 5.57220889E-09 5.69595253E-16 4.80409850E-17 4.80409850E-17 4.80409850E-17 4.27868651E-18 4.27868651E-18 4.27868651E-18 4.27868651E-18 6.51517027E-17 4.18628692E-18 4.65876594E-19 1.13400231E-13 1.34908283E-17 1.34908283E-17 1.33883736E-17 1.33883736E-17 1.84308557E-19 8.03237173E-18 1.24135710E-17 5.01019855E-18 3.34324305E-17 3.75688001E-18 4.46535881E-17 4.53746889E-19 4.39056837E-19 3.06237619E-18 2.67555381E-19 7.50271154E-19 6.47987606E-18 7.20332909E-21 2.55292974E-19 1.50932162E-16 0.00000000E+00 1.28277555E-16 2.62209352E-18 6.58130080E-19 0.00000000E+00 1.38362184E-17 5.63398491E-17 7.50177928E-20 7.93216183E-21 8.80692514E-21 5.90572341E-21 4.73099128E-18 2.62844167E-17 4.59239794E-18 8.18762611E-17 5.58945750E-09 5.73787223E-18 6.90896124E-16 0.00000000E+00 
LN-ET      4.35691774E-16 4.35691774E-16 1.03933051E-16 1.03933051E-16 3.85901902E-16 1.50450518E-16 5.52618817E-17 5.52618817E-17 5.52618817E-17 9.55841066E-19 7.58770826E-19 7.59051476E-19 1.58602347E-19 1.53867801E-19 1.53867801E-19 1.53867801E-19 9.81035552E-20 1.24924025E-19 1.24924025E-19 3.91386111E-20 1.95603135E-20 1.95603135E-20 2.66628727E-20 1.12562539E-23 1.25732390E-20 2.68699208E-17 5.78923872E-16 5.78923872E-16 5.78923872E-16 1.22666165E-09 6.07364729E-17 6.07364729E-17 6.07364729E-17 6.76533463E-18 6.76533463E-18 6.76533463E-18 6.76533463E-18 7.83768988E-17 6.68078475E-18 7.39169471E-19 2.06357904E-13 9.55745236E-18 9.55745236E-18 9.36926116E-18 9.36926116E-18 1.77109857E-19 7.23914558E-18 1.16196612E-17 4.06053141E-18 1.34530715E-17 6.22469267E-18 1.57400778E-17 6.99454547E-19 6.73291767E-19 4.74900741E-18 3.39812747E-19 1.08365152E-18 8.49197764E-18 7.48986744E-23 4.06005945E-19 3.92862286E-17 0.00000000E+00 2.03356759E-16 3.34133219E-18 1.04486444E-18 0.00000000E+00 2.31164782E-17 1.00397703E-16 1.16816392E-19 9.66422578E-21 1.33693673E-20 9.34675577E-21 4.10390875E-18 3.12927702E-17 6.75169818E-18 5.78923872E-16 5.78923872E-16 8.56447886E-18 1.23118006E-17 0.00000000E+00 
