  T/S      O-cavity       O-mucosa       Teeth-S        Teeth-V        Tongue         Tonsils        Oesophagus-s   Oesophagus-f   Oesophagus-w   St-cont        St-mucosa      St-wall        SI-cont        SI-mucosa      SI-wall        SI-villi       RC-cont        RC-mucosa      RC-wall        LC-cont        LC-mucosa      LC-wall        RS-cont        RS-mucosa      RS-wall        ET1-sur        ET2-sur        ET2-bnd        ET2-seq        LN-ET          Bronchi        Bronchi-b      Bronchi-q      Brchiole       Brchiole-b     Brchiole-q     ALV            LN-Th          Lungs          Adrenals       Blood          C-bone-S       C-bone-V       T-bone-S       T-bone-V       C-marrow       T-marrow       R-marrow       Y-marrow       Brain          Breast         Eye-lens       GB-wall        GB-cont        Ht-wall        Kidneys        Liver          LN-Sys         Ovaries        Pancreas       P-gland        Prostate       S-glands       Skin           Spleen         Testes         Thymus         Thyroid        Ureters        UB-wall        UB-cont        Uterus         Adipose        Cartilage      Muscle         ET1-wall       ET2-wall       Lung-Tis       RT-air         Other          
O-mucosa   8.41829563E-14 8.17197589E-13 7.96348188E-13 9.26124972E-15 3.55645623E-13 6.01607142E-18 1.56001790E-19 1.56001790E-19 1.56001790E-19 9.86907027E-21 1.59171896E-21 1.59171896E-21 0.00000000E+00 0.00000000E+00 6.16371649E-22 0.00000000E+00 0.00000000E+00 0.00000000E+00 2.42175573E-22 3.49959278E-22 9.57736488E-23 2.71658560E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.75291296E-18 2.00440652E-15 2.00440652E-15 2.00440652E-15 9.39296919E-16 5.94475425E-20 5.94475425E-20 5.94475425E-20 3.96670688E-20 3.96670688E-20 3.96670688E-20 3.30329303E-20 9.36203153E-20 2.98421554E-20 1.48425053E-21 2.55766902E-16 3.64747079E-17 3.64747079E-17 1.85267306E-17 1.85267306E-17 5.57148318E-23 1.02644263E-17 1.14708177E-17 8.46838056E-18 3.37997520E-19 2.25772321E-20 9.18543151E-19 3.86806467E-22 2.08692678E-21 2.37298676E-20 2.12364564E-21 2.15759587E-21 5.54790104E-20 0.00000000E+00 3.44260859E-21 2.44992945E-18 0.00000000E+00 2.55265939E-18 3.74466333E-20 1.31604281E-21 0.00000000E+00 9.49986300E-20 2.93895533E-19 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 7.90752106E-18 1.64651745E-17 1.77760058E-17 2.00440652E-15 2.00440652E-15 3.39770799E-20 1.75669630E-17 0.00000000E+00 
Oesophagus 2.13578133E-19 2.13578133E-19 1.35767316E-19 1.35767316E-19 2.66372710E-19 9.12536520E-20 2.47424648E-12 2.05330903E-13 5.05647289E-13 1.39242133E-18 1.06736068E-16 1.06736068E-16 1.01972210E-19 7.38125477E-20 7.38125477E-20 7.38125477E-20 5.05731811E-20 5.14823539E-20 5.14823539E-20 9.48527637E-20 8.80012293E-20 8.80012293E-20 1.02829881E-21 1.04003063E-21 1.04003063E-21 1.93502533E-20 6.38168053E-16 6.38168053E-16 6.38168053E-16 1.50965181E-17 5.15968763E-16 5.15968763E-16 5.15968763E-16 1.89106474E-17 1.89106474E-17 1.89106474E-17 1.89106474E-17 3.13957034E-15 1.68850925E-17 3.57644923E-19 1.25898793E-15 1.91886704E-17 1.91886704E-17 7.00332833E-19 7.00332833E-19 6.60969466E-21 2.04415466E-18 4.21810365E-18 8.20183262E-19 1.07972434E-20 1.08401229E-19 1.59260742E-20 2.22298475E-19 1.90157785E-19 3.81912988E-16 1.49961055E-19 9.32602951E-18 4.01681783E-16 0.00000000E+00 2.79924419E-19 2.57392056E-20 0.00000000E+00 2.90656163E-19 3.59523195E-20 4.55946128E-19 0.00000000E+00 2.57001831E-18 9.06110255E-16 4.22942175E-20 9.99234855E-23 7.61838683E-22 0.00000000E+00 3.24549603E-17 1.78051650E-17 2.80518458E-18 6.38168053E-16 6.38168053E-16 3.44840601E-17 2.93437482E-17 0.00000000E+00 
St-stem    1.06311172E-20 1.06311172E-20 1.35955756E-20 1.35955756E-20 5.12089180E-21 2.50961122E-21 1.06694539E-16 1.06694539E-16 1.06694539E-16 4.72597236E-14 3.53981959E-12 1.17876802E-13 1.28106335E-17 1.98603428E-17 1.98603428E-17 1.98603428E-17 4.16126481E-19 2.75531962E-19 2.75531962E-19 3.30169087E-17 1.02451643E-16 1.02451643E-16 2.11461130E-20 1.20510708E-20 1.20510708E-20 5.34915152E-21 4.98382072E-21 4.98382072E-21 4.98382072E-21 1.35989618E-20 3.25928248E-19 3.25928248E-19 3.25928248E-19 7.39570639E-18 7.39570639E-18 7.39570639E-18 7.39570639E-18 1.34743290E-19 6.75170481E-18 9.72846665E-19 1.21294242E-15 9.40044516E-20 9.40044516E-20 7.88054195E-20 7.88054195E-20 1.05846223E-20 8.57060748E-20 1.79679796E-19 3.73154291E-20 9.90808583E-22 2.85211740E-19 2.34260273E-21 6.78975932E-19 6.28513611E-19 8.35987860E-17 5.28632823E-19 3.21977104E-17 6.58078226E-16 0.00000000E+00 1.04650654E-16 2.67184503E-21 2.30688184E-21 7.99094450E-21 4.88083038E-20 2.20406145E-18 3.71561939E-22 7.16116393E-20 2.59872286E-20 2.31547415E-19 8.16247944E-21 8.57873341E-21 0.00000000E+00 3.28337551E-17 7.50535631E-20 9.71165751E-19 4.98382072E-21 4.98382072E-21 7.17389061E-18 7.25448059E-18 0.00000000E+00 
SI-stem    6.16371649E-22 6.16371649E-22 1.92666251E-21 1.92666251E-21 1.24349830E-21 1.71303998E-22 6.53176473E-20 6.53176473E-20 6.53176473E-20 5.59131534E-18 1.97257085E-17 1.97257085E-17 7.06953092E-15 3.78227766E-13 2.85736312E-14 6.06516052E-14 1.68218608E-17 6.29712524E-17 6.29712524E-17 5.74433751E-18 9.99697915E-17 9.99697915E-17 1.33877460E-17 1.86401410E-17 1.86401410E-17 1.20486885E-21 5.67326229E-22 5.67326229E-22 5.67326229E-22 2.32383906E-21 3.13090342E-20 3.13090342E-20 3.13090342E-20 4.48075181E-20 4.48075181E-20 4.48075181E-20 4.48075181E-20 1.84786628E-20 4.36710421E-20 2.17580640E-18 1.31283192E-15 1.74893260E-19 1.74893260E-19 1.05408741E-19 1.05408741E-19 5.11574536E-21 1.44245744E-19 2.66400179E-19 7.61450652E-20 2.70816514E-22 3.01597108E-20 4.87760976E-22 9.07918166E-18 7.00707433E-18 7.97312173E-20 3.26589996E-18 1.42895455E-18 3.61403827E-16 0.00000000E+00 1.17647772E-16 4.75928147E-23 1.80658200E-19 1.20996304E-21 4.82215161E-20 3.55432742E-18 1.36613203E-20 9.93176528E-21 6.12290329E-21 1.09659757E-16 1.70035098E-17 1.13854929E-17 0.00000000E+00 4.60865543E-17 1.24252735E-19 2.73588635E-18 5.67326229E-22 5.67326229E-22 4.43812702E-20 4.42598384E-20 0.00000000E+00 
RC-stem    2.42175573E-22 2.42175573E-22 3.28684552E-21 3.28684552E-21 1.73096870E-21 7.84295585E-22 3.57705294E-20 3.57705294E-20 3.57705294E-20 1.76765928E-19 2.60870128E-19 2.60870128E-19 2.79180739E-17 6.31872107E-17 6.31872107E-17 6.31872107E-17 2.90108244E-15 6.71232406E-13 1.39447849E-13 5.83708718E-18 4.19499140E-17 4.19499140E-17 6.90643922E-20 6.14494042E-20 6.14494042E-20 1.19575393E-21 7.19064937E-22 7.19064937E-22 7.19064937E-22 3.57724859E-21 2.78380206E-20 2.78380206E-20 2.78380206E-20 3.68775112E-20 3.68775112E-20 3.68775112E-20 3.68775112E-20 1.52877790E-20 3.96122188E-20 2.73919782E-19 1.32255583E-15 1.01924898E-19 1.01924898E-19 9.14612290E-20 9.14612290E-20 5.54547440E-21 8.85125343E-20 2.03526464E-19 4.26136176E-20 0.00000000E+00 3.06825443E-20 2.53380883E-22 9.49941536E-17 6.57233657E-17 4.55140120E-20 5.29185373E-18 1.97719278E-17 2.18285458E-16 0.00000000E+00 1.66143896E-17 0.00000000E+00 3.11548961E-20 2.57320078E-21 4.69940795E-20 5.12784365E-20 6.69371772E-21 7.10076487E-21 4.52257880E-21 8.70428105E-19 6.86374129E-20 8.82331726E-20 0.00000000E+00 3.72446362E-17 8.78100886E-20 5.17206231E-18 7.19064937E-22 7.19064937E-22 3.65965438E-20 3.64474508E-20 0.00000000E+00 
LC-stem    2.71658560E-21 2.71658560E-21 3.63785602E-21 3.63785602E-21 2.18698022E-21 9.32743620E-22 8.44354368E-20 8.44354368E-20 8.44354368E-20 3.26722803E-18 1.03613261E-16 1.03613261E-16 1.24470576E-17 9.99515348E-17 9.99515348E-17 9.99515348E-17 2.98578746E-17 4.18308084E-17 4.18308084E-17 3.68404628E-15 7.19249766E-13 1.39742196E-13 5.09384314E-17 9.19230918E-18 9.19230918E-18 2.98748353E-21 1.53320876E-21 1.53320876E-21 1.53320876E-21 3.55558973E-21 6.92768789E-20 6.92768789E-20 6.92768789E-20 9.78549665E-20 9.78549665E-20 9.78549665E-20 9.78549665E-20 2.43455866E-20 1.00070395E-19 4.11468540E-19 1.33771114E-15 9.25686842E-20 9.25686842E-20 3.62421132E-18 3.62421132E-18 1.18450883E-20 2.69937204E-18 5.30506336E-18 1.08475956E-18 1.43770727E-23 8.26955704E-20 3.11282734E-22 2.33812105E-19 1.99716689E-19 1.49087615E-19 6.74673980E-19 1.76590321E-19 2.29178696E-16 0.00000000E+00 1.16539761E-18 5.02717158E-22 1.47164004E-20 7.05952121E-22 6.93909652E-20 8.68601171E-18 2.89621809E-21 1.83919971E-20 6.99784841E-21 3.95990134E-19 2.84586849E-20 3.82879117E-20 0.00000000E+00 3.95989981E-17 3.19556955E-18 2.90330347E-18 1.53320876E-21 1.53320876E-21 9.69569344E-20 9.66657191E-20 0.00000000E+00 
RS-stem    0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 6.72746140E-22 6.72746140E-22 6.72746140E-22 8.36330707E-21 1.06123819E-20 1.06123819E-20 4.02704758E-18 1.87242240E-17 1.87242240E-17 1.87242240E-17 3.84905610E-20 4.57364922E-20 4.57364922E-20 6.17513338E-20 8.78388921E-18 8.78388921E-18 1.01784501E-14 1.19139522E-12 3.00673466E-13 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 5.61764937E-22 5.61764937E-22 5.61764937E-22 1.92712657E-21 1.92712657E-21 1.92712657E-21 1.92712657E-21 0.00000000E+00 4.59442546E-21 9.59908740E-21 1.30397040E-15 2.19771231E-19 2.19771231E-19 1.20459280E-19 1.20459280E-19 4.40809762E-21 1.80724121E-19 3.26264788E-19 1.20295957E-19 0.00000000E+00 1.83920585E-21 0.00000000E+00 1.14129833E-20 1.58331520E-20 1.24542642E-21 2.12080782E-20 3.99131742E-21 6.06367976E-16 0.00000000E+00 2.50803994E-20 0.00000000E+00 2.50991445E-17 0.00000000E+00 6.10519021E-20 7.43300999E-21 7.87558204E-20 2.05448253E-22 0.00000000E+00 6.31643425E-19 5.99098788E-17 3.36316306E-18 0.00000000E+00 4.32731176E-17 1.60144860E-19 7.13620212E-18 0.00000000E+00 0.00000000E+00 1.88461146E-21 1.89517483E-21 0.00000000E+00 
ET1-bas    1.83762628E-18 1.83762628E-18 3.65769269E-18 3.65769269E-18 1.26290941E-18 6.26581519E-19 3.63168835E-20 3.63168835E-20 3.63168835E-20 0.00000000E+00 7.24866868E-21 7.24866868E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.99191549E-22 1.99191549E-22 0.00000000E+00 4.47813473E-22 4.47813473E-22 0.00000000E+00 0.00000000E+00 0.00000000E+00 5.95272330E-11 3.78039790E-15 3.78039790E-15 3.78039790E-15 2.14758370E-19 5.39691494E-21 5.39691494E-21 5.39691494E-21 3.74105106E-21 3.74105106E-21 3.74105106E-21 3.74105106E-21 2.10348526E-20 2.22783765E-21 0.00000000E+00 2.27422819E-16 1.09299342E-16 1.09299342E-16 4.80539078E-18 4.80539078E-18 0.00000000E+00 3.19826290E-18 3.08645535E-18 2.42278256E-18 3.56297838E-19 7.28215519E-19 1.15397568E-17 0.00000000E+00 3.12923364E-21 1.41439008E-20 0.00000000E+00 0.00000000E+00 4.47997229E-22 0.00000000E+00 0.00000000E+00 1.63866647E-18 0.00000000E+00 1.78953559E-19 5.72226773E-17 0.00000000E+00 0.00000000E+00 2.47166144E-20 3.12245104E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 5.62530428E-17 3.52194956E-16 4.01839214E-20 3.18117563E-12 3.78039790E-15 3.79260516E-21 3.30746583E-17 0.00000000E+00 
ET2-bas    2.02268650E-15 2.02268650E-15 3.36045824E-18 3.36045824E-18 1.00502842E-15 7.87281023E-17 6.40269479E-16 6.40269479E-16 6.40269479E-16 9.90561994E-21 6.19074104E-22 6.19074104E-22 8.31674138E-22 0.00000000E+00 0.00000000E+00 0.00000000E+00 3.40761542E-21 0.00000000E+00 0.00000000E+00 3.53555996E-21 9.83285134E-22 9.83285134E-22 0.00000000E+00 0.00000000E+00 0.00000000E+00 3.77928052E-15 1.83946289E-12 3.20681752E-12 2.85824477E-12 3.97488625E-14 2.57901693E-16 2.57901693E-16 2.57901693E-16 3.82261261E-20 3.82261261E-20 3.82261261E-20 3.82261261E-20 2.97210188E-17 2.61424753E-20 1.38068421E-21 2.36787775E-16 4.15918688E-17 4.15918688E-17 1.10786314E-17 1.10786314E-17 0.00000000E+00 5.88864936E-18 6.95708655E-18 4.99872885E-18 5.45888319E-17 9.51673096E-21 2.24831595E-18 4.30052600E-21 9.11023859E-22 5.49284690E-20 0.00000000E+00 1.39410472E-21 1.23427406E-19 0.00000000E+00 5.75236000E-21 5.06472866E-15 0.00000000E+00 1.45436151E-18 2.80026832E-19 5.20383283E-21 0.00000000E+00 2.59818453E-19 1.36766029E-18 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 6.52100218E-17 2.01499641E-16 1.09737394E-17 3.78039790E-15 3.18117563E-12 8.11449299E-18 1.92365710E-14 0.00000000E+00 
LN-ET      9.09449189E-16 9.09449189E-16 1.46629170E-18 1.46629170E-18 4.69862832E-16 9.41114200E-19 1.63130540E-17 1.63130540E-17 1.63130540E-17 0.00000000E+00 0.00000000E+00 1.35989618E-20 0.00000000E+00 0.00000000E+00 2.32383906E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 3.57724859E-21 0.00000000E+00 0.00000000E+00 3.55558973E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 5.85811862E-20 3.96156961E-14 3.96156961E-14 3.96156961E-14 1.82555855E-12 4.73140532E-16 4.73140532E-16 4.73140532E-16 6.39999893E-20 6.39999893E-20 6.39999893E-20 1.10760943E-19 7.90768980E-17 1.10760943E-19 6.32855807E-22 1.29200881E-16 4.25009271E-19 4.25009271E-19 3.98080822E-17 3.98080822E-17 0.00000000E+00 1.32413179E-17 1.23616517E-17 1.07375455E-17 4.83804559E-20 3.09146285E-20 8.23779560E-20 1.42484365E-20 0.00000000E+00 8.02084523E-20 6.74264792E-21 1.78055361E-20 2.41967898E-19 0.00000000E+00 3.48716756E-21 3.67360520E-19 0.00000000E+00 3.67105420E-18 7.91043716E-20 1.61677319E-20 0.00000000E+00 4.88790081E-19 3.82203101E-18 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 5.92390151E-17 2.28965452E-16 3.52694994E-17 3.96156961E-14 3.96156961E-14 1.49275237E-17 3.51477527E-16 0.00000000E+00 
