  T/S      O-cavity       O-mucosa       Teeth-S        Teeth-V        Tongue         Tonsils        Oesophagus-s   Oesophagus-f   Oesophagus-w   St-cont        St-mucosa      St-wall        SI-cont        SI-mucosa      SI-wall        SI-villi       RC-cont        RC-mucosa      RC-wall        LC-cont        LC-mucosa      LC-wall        RS-cont        RS-mucosa      RS-wall        ET1-sur        ET2-sur        ET2-bnd        ET2-seq        LN-ET          Bronchi        Bronchi-b      Bronchi-q      Brchiole       Brchiole-b     Brchiole-q     ALV            LN-Th          Lungs          Adrenals       Blood          C-bone-S       C-bone-V       T-bone-S       T-bone-V       C-marrow       T-marrow       R-marrow       Y-marrow       Brain          Breast         Eye-lens       GB-wall        GB-cont        Ht-wall        Kidneys        Liver          LN-Sys         Ovaries        Pancreas       P-gland        Prostate       S-glands       Skin           Spleen         Testes         Thymus         Thyroid        Ureters        UB-wall        UB-cont        Uterus         Adipose        Cartilage      Muscle         ET1-wall       ET2-wall       Lung-Tis       RT-air         Other          
O-mucosa   4.07685381E-15 7.48434628E-10 3.50164688E-17 3.54209840E-17 2.27847431E-14 6.36206707E-16 1.14780854E-18 1.14780854E-18 1.14780854E-18 2.54319145E-21 2.11765738E-21 2.11765738E-21 5.52420658E-22 4.76220879E-22 4.76220879E-22 4.76220879E-22 2.95097528E-22 3.35054809E-22 3.35054809E-22 2.47084275E-22 2.61243376E-22 2.61243376E-22 9.39519665E-23 8.84689721E-23 8.84689721E-23 2.27598990E-17 2.42479711E-16 2.42479711E-16 2.42479711E-16 5.10473132E-16 9.30671506E-19 9.30671506E-19 9.30671506E-19 2.56228092E-20 2.56228092E-20 2.56228092E-20 2.56228092E-20 8.42532361E-19 2.27949290E-20 1.91832344E-21 1.22349201E-13 2.92518963E-18 2.92518963E-18 1.73682855E-18 1.73682855E-18 7.15449449E-22 7.67742185E-19 8.93809833E-19 6.16257312E-19 1.73621981E-19 2.93409621E-19 1.34765739E-18 2.11730311E-21 2.16804661E-21 1.71481943E-20 1.07063414E-21 4.01676513E-21 2.12750792E-19 8.42984395E-23 1.29047131E-21 8.97819881E-19 0.00000000E+00 9.20477458E-17 4.00901190E-19 2.60703322E-21 0.00000000E+00 1.53563985E-19 7.54953114E-19 4.26527792E-22 7.80581607E-23 9.16910768E-23 8.50722985E-23 1.03199935E-18 4.53886848E-18 1.64172489E-18 2.42179659E-16 2.42479711E-16 5.49510517E-20 2.14437402E-18 0.00000000E+00 
Oesophagus 1.03967761E-18 1.03967761E-18 3.55802344E-20 3.55802344E-20 1.14691406E-18 2.94657246E-19 3.58971968E-15 3.57575099E-15 3.89005656E-10 3.00011874E-18 8.09694370E-18 8.09694370E-18 2.68167816E-20 1.86500139E-20 1.86500139E-20 1.86500139E-20 2.71534065E-21 2.71440589E-21 2.71440589E-21 2.37495028E-21 2.21913785E-21 2.21913785E-21 3.48813625E-22 3.08656783E-22 3.08656783E-22 1.32342998E-20 4.86562977E-17 4.86562977E-17 4.86562977E-17 2.79384837E-17 3.14159290E-16 3.14159290E-16 3.14159290E-16 9.95135687E-18 9.95135687E-18 9.95135687E-18 9.95135687E-18 2.88972104E-16 9.26994310E-18 1.17030239E-18 7.78017861E-13 1.30666127E-18 1.30666127E-18 5.70836939E-19 5.70836939E-19 3.93213751E-21 1.00820271E-18 1.98172259E-18 3.97708663E-19 7.24532658E-21 1.12926168E-19 7.34442593E-21 1.68063289E-19 1.72351004E-19 5.65728444E-17 7.49097855E-20 4.04068879E-18 2.94709109E-17 2.60454489E-22 5.88714179E-20 1.57496046E-20 0.00000000E+00 8.29825449E-19 6.20702320E-20 7.22326112E-19 0.00000000E+00 1.92164788E-17 1.33125017E-16 9.62245722E-21 2.78575796E-22 2.83540807E-22 2.81952296E-22 1.00213227E-18 3.02158912E-18 9.80071493E-19 4.86091956E-17 4.86562977E-17 2.00874832E-17 1.33090412E-17 0.00000000E+00 
St-stem    1.83231547E-21 1.83231547E-21 1.43315626E-21 1.43315626E-21 1.75430064E-21 1.21772939E-21 8.58689008E-18 8.58689008E-18 8.58689008E-18 2.20276126E-16 3.53048151E-09 9.72432581E-11 1.33727884E-17 1.30023359E-17 1.30023359E-17 1.30023359E-17 3.75279793E-20 3.90509496E-20 3.90509496E-20 1.29229643E-19 1.40851828E-19 1.40851828E-19 3.28386960E-21 2.65513777E-21 2.65513777E-21 2.11652952E-21 1.35590991E-21 1.35590991E-21 1.35590991E-21 2.20617548E-21 5.65725473E-20 5.65725473E-20 5.65725473E-20 2.72311997E-18 2.72311997E-18 2.72311997E-18 2.72311997E-18 3.18407478E-20 2.59681807E-18 1.26779767E-17 7.78015277E-13 6.24025977E-20 6.24025977E-20 1.29706589E-19 1.29706589E-19 3.76040149E-21 2.31374797E-19 4.38983309E-19 9.47433780E-20 2.91715189E-22 9.87353445E-20 1.46094937E-21 1.09142874E-17 4.08484364E-18 7.24161292E-18 3.42368834E-18 1.08768740E-17 1.49000582E-17 2.19357826E-21 6.75670369E-17 4.96666012E-22 0.00000000E+00 1.47067081E-21 1.45298588E-19 5.42331665E-17 0.00000000E+00 1.32714349E-20 4.85176534E-21 4.98058761E-19 2.52337653E-21 2.88518005E-21 2.40670582E-21 1.38868112E-18 6.18500591E-19 7.40818134E-19 1.35432930E-21 1.35590991E-21 2.63474749E-18 2.65865655E-18 0.00000000E+00 
SI-stem    3.15538872E-22 3.15538872E-22 2.84699916E-22 2.84699916E-22 3.09044206E-22 2.20610304E-22 1.97261367E-20 1.97261367E-20 1.97261367E-20 4.42271037E-18 1.30157136E-17 1.30157136E-17 1.01564201E-16 4.89666248E-10 2.22313406E-11 2.12667124E-16 9.84717425E-18 1.63982619E-17 1.63982619E-17 1.70147085E-17 2.45843494E-17 2.45843494E-17 1.45013846E-17 1.07386826E-17 1.07386826E-17 3.94248071E-22 2.36253356E-22 2.36253356E-22 2.36253356E-22 3.67229786E-22 3.23623259E-21 3.23623259E-21 3.23623259E-21 9.24859423E-21 9.24859423E-21 9.24859423E-21 9.24859423E-21 2.58153260E-21 9.58691626E-21 6.00376489E-18 8.44893990E-13 1.07547026E-19 1.07547026E-19 2.28343365E-19 2.28343365E-19 2.91935237E-21 5.84139749E-19 1.09560102E-18 2.46347360E-19 6.73742876E-23 5.05528869E-21 3.20711394E-22 1.10851507E-17 7.28346368E-18 1.56493663E-20 8.54036257E-18 1.72816794E-18 3.22845009E-17 1.47972651E-17 3.03203721E-17 1.07963929E-22 0.00000000E+00 2.43085411E-22 8.25985923E-20 1.60167800E-18 0.00000000E+00 1.82804359E-21 7.25713850E-22 4.13268888E-17 8.69652120E-18 7.71620091E-18 6.94548851E-18 2.72704721E-18 7.82757592E-19 8.89073461E-19 2.35199618E-22 2.36253356E-22 9.07698946E-21 7.67054448E-21 0.00000000E+00 
RC-stem    2.20522325E-22 2.20522325E-22 1.87608766E-22 1.87608766E-22 2.02114767E-22 1.62348242E-22 2.92612823E-21 2.92612823E-21 2.92612823E-21 2.04152276E-20 3.98721744E-20 3.98721744E-20 5.31034279E-18 1.63660635E-17 1.63660635E-17 1.63660635E-17 3.30831871E-16 7.13965481E-10 9.26723507E-11 3.04336827E-18 5.63909786E-18 5.63909786E-18 5.01501825E-20 4.47671450E-20 4.47671450E-20 2.58136357E-22 1.58475343E-22 1.58475343E-22 1.58475343E-22 2.37364760E-22 1.52161944E-21 1.52161944E-21 1.52161944E-21 3.16456252E-21 3.16456252E-21 3.16456252E-21 3.16456252E-21 1.35177310E-21 3.20475647E-21 5.55050467E-20 8.21199559E-13 1.11213073E-19 1.11213073E-19 9.75807727E-20 9.75807727E-20 2.87985339E-21 1.19613252E-19 1.84886054E-19 6.91126401E-20 4.66147898E-23 2.36396909E-21 2.09607710E-22 1.39655337E-19 1.34761282E-19 3.54123034E-21 8.27483510E-18 6.90256420E-19 1.76462772E-17 5.52840425E-20 4.05118963E-18 8.69957875E-23 0.00000000E+00 1.53205311E-22 2.11829069E-19 6.81500234E-21 0.00000000E+00 1.09750813E-21 4.66115714E-22 4.11342137E-18 2.51824348E-19 2.89145499E-19 5.36939430E-20 1.88923416E-18 2.28027117E-19 1.99458612E-18 1.51810452E-22 1.58475343E-22 3.12262852E-21 2.33176097E-21 0.00000000E+00 
LC-stem    1.54558426E-22 1.54558426E-22 1.36551593E-22 1.36551593E-22 1.44667574E-22 1.17643435E-22 2.49093616E-21 2.49093616E-21 2.49093616E-21 7.47291474E-20 1.44032538E-19 1.44032538E-19 8.02692786E-18 2.45571095E-17 2.45571095E-17 2.45571095E-17 3.26058291E-18 5.61825202E-18 5.61825202E-18 4.47394908E-16 7.33335917E-10 9.26723228E-11 6.76389984E-18 4.68587471E-18 4.68587471E-18 2.08096686E-22 1.12704536E-22 1.12704536E-22 1.12704536E-22 1.61440828E-22 1.05034022E-21 1.05034022E-21 1.05034022E-21 2.30696985E-21 2.30696985E-21 2.30696985E-21 2.30696985E-21 8.39130679E-22 2.26729297E-21 1.99944805E-20 8.21200247E-13 1.36463681E-19 1.36463681E-19 1.07875320E-19 1.07875320E-19 3.04408944E-21 1.29436155E-19 1.98931362E-19 8.12215767E-20 3.88632148E-23 1.74450115E-21 1.73313519E-22 3.04091155E-20 3.06236420E-20 3.70845139E-21 1.54359266E-19 1.36650090E-20 1.93091903E-17 6.86382023E-20 1.14377180E-19 6.37998969E-23 0.00000000E+00 1.20221337E-22 1.67079559E-19 2.28963958E-20 0.00000000E+00 6.33805794E-22 3.03013364E-22 3.61572233E-18 8.90201327E-19 8.68794205E-19 1.12361715E-19 2.03292588E-18 1.99571939E-19 1.78939685E-18 1.10175565E-22 1.12704536E-22 2.27340555E-21 1.69631963E-21 0.00000000E+00 
RS-stem    3.07144991E-23 3.07144991E-23 3.35227882E-23 3.35227882E-23 3.28851138E-23 2.95927120E-23 3.07667672E-22 3.07667672E-22 3.07667672E-22 1.94804360E-21 2.60938186E-21 2.60938186E-21 1.22465787E-17 1.07221264E-17 1.07221264E-17 1.07221264E-17 4.25813699E-20 4.80195457E-20 4.80195457E-20 1.83472652E-18 4.70771727E-18 4.70771727E-18 4.33756597E-16 1.21829489E-09 1.91898103E-10 3.28097716E-23 2.84587614E-23 2.84587614E-23 2.84587614E-23 3.97816036E-23 1.90354814E-22 1.90354814E-22 1.90354814E-22 3.22473068E-22 3.22473068E-22 3.22473068E-22 3.22473326E-22 1.59781332E-22 3.26982023E-22 2.38990853E-21 8.21200408E-13 1.19412544E-19 1.19412544E-19 2.20680189E-19 2.20680189E-19 5.56222042E-21 7.00141303E-19 1.30350338E-18 3.15520788E-19 1.19161502E-23 2.11882398E-22 2.86622630E-23 2.54472582E-21 2.59522880E-21 3.99343744E-22 5.65285095E-21 1.62332932E-21 2.32442748E-17 1.13421821E-16 4.80991883E-21 2.04429727E-23 0.00000000E+00 2.64984213E-23 6.92777044E-20 1.44343871E-21 0.00000000E+00 1.22699494E-22 6.49786868E-23 2.12823440E-17 4.23045462E-17 2.35698802E-17 1.64070462E-16 2.81217314E-18 3.40495125E-19 1.32685866E-18 2.26302747E-23 2.84587614E-23 3.19376455E-22 1.81962378E-22 0.00000000E+00 
ET1-bas    2.03080927E-17 2.03080927E-17 1.54531034E-18 1.54531034E-18 2.19929908E-18 7.65916557E-19 1.23487041E-20 1.23487041E-20 1.23487041E-20 2.03382461E-21 1.91492176E-21 1.91492176E-21 4.58176562E-22 3.33240468E-22 3.33240468E-22 3.33240468E-22 3.05454224E-22 1.82719306E-22 1.82719306E-22 2.58914735E-22 1.84008884E-22 1.84008884E-22 4.94835831E-23 4.58433267E-23 4.58433267E-23 3.78827723E-10 3.33726055E-17 3.33726055E-17 3.33726055E-17 1.41895857E-19 1.24707097E-20 1.24707097E-20 1.24707097E-20 9.47001060E-21 9.47001060E-21 9.47001060E-21 9.47001060E-21 1.36741563E-20 8.97907775E-21 1.18588746E-21 1.22347945E-13 2.64915612E-18 2.64915612E-18 6.19868147E-19 6.19868147E-19 4.80510194E-22 1.78964753E-19 2.27455807E-19 1.66208358E-19 2.53301282E-19 9.21998038E-19 3.88075805E-17 1.61729701E-21 3.65701578E-21 1.43950725E-20 6.79606254E-22 2.50094714E-21 3.10296027E-20 6.69389723E-23 1.14103444E-21 3.12978920E-19 0.00000000E+00 1.30739539E-19 2.86445936E-18 1.23172561E-21 0.00000000E+00 2.61141784E-20 2.38836418E-20 3.57777183E-22 6.20540769E-23 5.41981739E-23 4.77352637E-23 5.26429262E-18 1.47654716E-18 5.07020289E-19 5.93677491E-09 3.33726055E-17 9.47076998E-21 2.98914662E-19 0.00000000E+00 
ET2-bas    2.22818160E-16 2.22818160E-16 8.74012127E-19 8.74012127E-19 2.03139426E-16 3.39709174E-16 4.83295883E-17 4.83295883E-17 4.83295883E-17 1.42313697E-21 1.35658222E-21 1.35658222E-21 3.08426263E-22 2.74107935E-22 2.74107935E-22 2.74107935E-22 1.84318514E-22 1.44847953E-22 1.44847953E-22 1.35784974E-22 1.30939038E-22 1.30939038E-22 5.02024862E-23 4.10896753E-23 4.10896753E-23 3.35145323E-17 1.01432446E-12 6.00932339E-09 5.91874521E-09 7.83256528E-16 4.19417608E-17 4.19417608E-17 4.19417608E-17 2.34407454E-20 2.34407454E-20 2.34407454E-20 2.34407454E-20 6.34267176E-17 2.35496085E-20 1.22554323E-21 1.22348114E-13 2.22972186E-18 2.22972186E-18 9.38910932E-19 9.38910932E-19 4.86069526E-22 5.23210241E-19 8.28358023E-19 3.16351853E-19 1.15703153E-18 6.53357079E-20 3.12108636E-18 1.25451002E-21 1.16976252E-21 1.50208924E-20 6.48761912E-22 2.21028730E-21 1.17243528E-18 4.37808408E-23 7.41066850E-22 5.20039750E-18 0.00000000E+00 3.57113610E-17 1.08930172E-19 1.98658439E-21 0.00000000E+00 2.85947897E-19 7.29386831E-18 2.37548986E-22 3.62471081E-23 3.96721101E-23 4.56124095E-23 2.97081298E-18 2.75968132E-17 1.72157976E-18 3.33732641E-17 5.93677490E-09 1.41985454E-18 8.87869838E-15 0.00000000E+00 
LN-ET      5.15687525E-16 5.15687525E-16 1.04775486E-18 1.04775486E-18 3.18987522E-16 2.92078624E-17 3.02995543E-17 3.02995543E-17 3.02995543E-17 2.61933552E-21 2.45209702E-21 2.45232924E-21 4.04639538E-22 3.27292375E-22 3.27292375E-22 3.27292375E-22 1.89096967E-22 1.90278012E-22 1.90278012E-22 2.21595099E-22 1.39363790E-22 1.39363790E-22 6.03130917E-23 4.57571885E-23 6.00779564E-23 1.57513151E-19 8.63454281E-16 8.63454281E-16 8.63454281E-16 1.32346606E-09 5.54684250E-17 5.54684250E-17 5.54684250E-17 6.51010522E-20 6.51010522E-20 6.51010522E-20 6.51010522E-20 7.58263129E-17 4.54456495E-20 2.15476885E-21 2.22630701E-13 9.56831864E-19 9.56831864E-19 4.29252915E-19 4.29252915E-19 6.42502667E-22 3.43946934E-19 5.17052839E-19 1.67889577E-19 6.47587790E-20 5.33948574E-19 7.22333280E-20 1.94644696E-21 2.02054365E-21 3.59121627E-20 9.06234611E-22 3.81147245E-21 1.67796549E-18 4.97439090E-23 1.07172870E-21 2.32497462E-19 0.00000000E+00 1.53588280E-16 3.74914906E-19 2.87728883E-21 0.00000000E+00 5.11840748E-19 1.17676804E-17 2.39021380E-22 4.87214193E-23 6.43991440E-23 5.42210947E-23 1.98465946E-18 3.64259921E-17 4.31095680E-18 8.62860454E-16 8.63454281E-16 1.91016031E-18 8.16628264E-18 0.00000000E+00 
