  T/S      O-cavity       O-mucosa       Teeth-S        Teeth-V        Tongue         Tonsils        Oesophagus-s   Oesophagus-f   Oesophagus-w   St-cont        St-mucosa      St-wall        SI-cont        SI-mucosa      SI-wall        SI-villi       RC-cont        RC-mucosa      RC-wall        LC-cont        LC-mucosa      LC-wall        RS-cont        RS-mucosa      RS-wall        ET1-sur        ET2-sur        ET2-bnd        ET2-seq        LN-ET          Bronchi        Bronchi-b      Bronchi-q      Brchiole       Brchiole-b     Brchiole-q     ALV            LN-Th          Lungs          Adrenals       Blood          C-bone-S       C-bone-V       T-bone-S       T-bone-V       C-marrow       T-marrow       R-marrow       Y-marrow       Brain          Breast         Eye-lens       GB-wall        GB-cont        Ht-wall        Kidneys        Liver          LN-Sys         Ovaries        Pancreas       P-gland        Prostate       S-glands       Skin           Spleen         Testes         Thymus         Thyroid        Ureters        UB-wall        UB-cont        Uterus         Adipose        Cartilage      Muscle         ET1-wall       ET2-wall       Lung-Tis       RT-air         Other          
O-mucosa   3.75473867E-15 7.10078550E-10 2.35199406E-16 1.61710898E-16 1.95752183E-14 6.79269353E-16 4.07612047E-18 4.07612047E-18 4.07612047E-18 1.17256732E-19 1.01173945E-19 1.01173945E-19 3.44364011E-20 2.94142719E-20 2.94142719E-20 2.94142719E-20 2.23426623E-20 2.25322860E-20 2.25322860E-20 1.83955477E-20 1.79068621E-20 1.79068621E-20 8.65917725E-21 8.08835827E-21 8.08835827E-21 4.78034229E-17 2.76017393E-16 2.76017393E-16 2.76017393E-16 5.49325444E-16 3.71308168E-18 3.71308168E-18 3.71308168E-18 6.61317325E-19 6.61317325E-19 6.61317325E-19 6.61317325E-19 4.06233497E-18 6.52449775E-19 1.05577225E-19 1.16079896E-13 5.46121211E-18 5.46121211E-18 4.24743823E-18 4.24743823E-18 3.14809690E-20 2.13573248E-18 2.79550565E-18 1.63639318E-18 3.75610991E-18 1.13099324E-18 1.03985987E-17 1.09391765E-19 1.10587945E-19 5.27955049E-19 6.14614105E-20 1.51957132E-19 9.97493483E-19 8.02296319E-21 7.28447160E-20 1.47810931E-17 0.00000000E+00 1.11286805E-16 9.40650094E-19 1.19660894E-19 0.00000000E+00 2.09479365E-18 6.59422161E-18 3.03141171E-20 6.96724100E-21 7.37849470E-21 8.21668963E-21 1.64332831E-18 6.78818561E-18 2.23100198E-18 2.46775614E-16 2.76017393E-16 6.79418851E-19 1.98621027E-18 0.00000000E+00 
Oesophagus 2.60819709E-18 2.60819709E-18 1.00648224E-18 1.00648224E-18 2.89002659E-18 1.50339070E-18 3.40929157E-15 3.27582792E-15 3.69069621E-10 4.80102109E-18 9.33142420E-18 9.33142420E-18 2.64543035E-19 2.03604511E-19 2.03604511E-19 2.03604511E-19 8.71625879E-20 8.85904377E-20 8.85904377E-20 7.33371449E-20 7.05356596E-20 7.05356596E-20 2.11577372E-20 1.85983686E-20 1.85983686E-20 3.52162200E-19 4.92834747E-17 4.92834747E-17 4.92834747E-17 3.16392820E-17 3.11296728E-16 3.11296728E-16 3.11296728E-16 1.36899082E-17 1.36899082E-17 1.36899082E-17 1.36899082E-17 2.87942897E-16 1.30720352E-17 2.82982174E-18 7.38148185E-13 2.36345979E-18 2.36345979E-18 1.47182514E-18 1.47182514E-18 8.55499836E-20 2.38908984E-18 4.47874302E-18 9.95172763E-19 2.04871614E-19 1.22619752E-18 2.17106152E-19 1.40038501E-18 1.42658526E-18 6.06877584E-17 6.75756803E-19 5.63330330E-18 3.00872049E-17 1.78331290E-20 6.97741155E-19 4.85091950E-19 0.00000000E+00 2.27364289E-18 3.11761985E-19 2.37299243E-18 0.00000000E+00 2.56153620E-17 1.40395214E-16 1.93829857E-19 1.55398714E-20 1.66608268E-20 1.77514975E-20 1.30068127E-18 3.84765226E-18 1.46709318E-18 4.46895701E-17 4.92834747E-17 2.30952082E-17 1.21053435E-17 0.00000000E+00 
St-stem    5.16569214E-20 5.16569214E-20 5.10399117E-20 5.10399117E-20 5.07420100E-20 3.97541313E-20 9.76537995E-18 9.76537995E-18 9.76537995E-18 2.38096069E-16 3.34966539E-09 9.22596559E-11 1.66018574E-17 1.50312555E-17 1.50312555E-17 1.50312555E-17 5.84894435E-19 5.87585782E-19 5.87585782E-19 1.11437217E-18 1.10193989E-18 1.10193989E-18 1.10961417E-19 9.45809180E-20 9.45809180E-20 4.31825410E-20 4.27222102E-20 4.27222102E-20 4.27222102E-20 6.02932666E-20 5.35668332E-19 5.35668332E-19 5.35668332E-19 3.67921922E-18 3.67921922E-18 3.67921922E-18 3.67921922E-18 4.09326240E-19 3.56901881E-18 1.66170113E-17 7.38144456E-13 3.49955239E-19 3.49955239E-19 4.99028010E-19 4.99028010E-19 7.36638647E-20 6.98238873E-19 1.28870388E-18 3.09717482E-19 1.38374130E-20 7.24650103E-19 3.12681842E-20 1.50494194E-17 8.26284663E-18 9.29999794E-18 6.84462121E-18 1.35052821E-17 1.58609174E-17 8.45448106E-20 7.39379392E-17 2.28834241E-20 0.00000000E+00 4.15323644E-20 3.84237541E-19 5.99402019E-17 0.00000000E+00 2.86888760E-19 1.22500747E-19 2.01995202E-18 8.39211720E-20 9.23469121E-20 8.94424350E-20 1.72185631E-18 8.74085879E-19 1.06092537E-18 4.25688777E-20 4.27222102E-20 3.60642095E-18 2.45133366E-18 0.00000000E+00 
SI-stem    1.28017222E-20 1.28017222E-20 1.25392785E-20 1.25392785E-20 1.26441245E-20 1.03142136E-20 2.03303646E-19 2.03303646E-19 2.03303646E-19 6.26353739E-18 1.50316225E-17 1.50316225E-17 1.04694546E-16 4.64718455E-10 2.10920154E-11 2.16210752E-16 1.30112751E-17 1.93280550E-17 1.93280550E-17 2.10115649E-17 2.82537378E-17 2.82537378E-17 1.76273818E-17 1.32495257E-17 1.32495257E-17 1.13430077E-20 1.08963148E-20 1.08963148E-20 1.08963148E-20 1.43838701E-20 8.52157627E-20 8.52157627E-20 8.52157627E-20 1.67759689E-19 1.67759689E-19 1.67759689E-19 1.67759689E-19 7.24005347E-20 1.68709073E-19 7.35572193E-18 8.01595275E-13 5.23884074E-19 5.23884074E-19 9.31427852E-19 9.31427852E-19 7.01752208E-20 1.46795711E-18 2.52508641E-18 7.30095598E-19 4.20203792E-21 1.06381535E-19 8.84229681E-21 1.28710915E-17 9.34577108E-18 2.58573625E-19 1.09293098E-17 2.67260514E-18 3.29210332E-17 1.71956529E-17 3.38167900E-17 6.76507671E-21 0.00000000E+00 1.02419102E-20 2.87532585E-19 2.57937945E-18 0.00000000E+00 5.70691364E-20 2.68921690E-20 4.51947572E-17 1.10728547E-17 1.07676135E-17 9.64501293E-18 3.14811937E-18 1.18498917E-18 1.42293955E-18 1.07940932E-20 1.08963148E-20 1.67866357E-19 2.57136806E-20 0.00000000E+00 
RC-stem    1.02729745E-20 1.02729745E-20 9.78565303E-21 9.78565303E-21 1.01710703E-20 8.72072151E-21 9.04985216E-20 9.04985216E-20 9.04985216E-20 3.95745096E-19 5.87902091E-19 5.87902091E-19 7.92573271E-18 1.93066852E-17 1.93066852E-17 1.93066852E-17 3.28948019E-16 6.89314957E-10 8.79230266E-11 4.65379591E-18 7.20467814E-18 7.20467814E-18 8.29234437E-19 7.52273981E-19 7.52273981E-19 8.85047758E-21 9.22195418E-21 9.22195418E-21 9.22195418E-21 1.17312605E-20 5.39732873E-20 5.39732873E-20 5.39732873E-20 9.45156841E-20 9.45156841E-20 9.45156841E-20 9.45156841E-20 4.86329170E-20 9.46845646E-20 8.99294309E-19 7.79114893E-13 4.91528941E-19 4.91528941E-19 6.96713791E-19 6.96713791E-19 6.43577777E-20 8.17631476E-19 1.30612386E-18 4.63993954E-19 3.81625414E-21 6.27556220E-20 7.06238250E-21 1.38379024E-18 1.39937295E-18 1.09017177E-19 1.02622036E-17 1.51137839E-18 1.83259125E-17 8.70821519E-19 6.20817949E-18 6.07490379E-21 0.00000000E+00 8.41939361E-21 4.25040070E-19 2.00635783E-19 0.00000000E+00 4.19846579E-20 2.12202615E-20 7.73700387E-18 1.30581647E-18 1.52359045E-18 8.37779174E-19 2.30054636E-18 6.48930425E-19 2.51606219E-18 8.57476339E-21 9.22195418E-21 9.44247797E-20 1.64997338E-20 0.00000000E+00 
LC-stem    7.85698325E-21 7.85698325E-21 7.52669014E-21 7.52669014E-21 7.64167719E-21 6.61740314E-21 7.35643177E-20 7.35643177E-20 7.35643177E-20 7.82718387E-19 1.10365644E-18 1.10365644E-18 1.13322254E-17 2.82375073E-17 2.82375073E-17 2.82375073E-17 4.83111103E-18 7.18591870E-18 7.18591870E-18 4.39644538E-16 7.08152097E-10 8.79230084E-11 8.32754775E-18 5.90653794E-18 5.90653794E-18 7.27211038E-21 6.87505771E-21 6.87505771E-21 6.87505771E-21 8.65765232E-21 4.07822711E-20 4.07822711E-20 4.07822711E-20 7.04289643E-20 7.04289643E-20 7.04289643E-20 7.04289643E-20 3.51418510E-20 7.05085738E-20 4.63723230E-19 7.79115533E-13 5.25324332E-19 5.25324332E-19 6.91108238E-19 6.91108238E-19 6.67644175E-20 8.49730436E-19 1.30969632E-18 5.04338309E-19 2.98794006E-21 4.90273294E-20 5.91152380E-21 5.85389902E-19 5.95651440E-19 1.03870658E-19 1.21210292E-18 2.94741536E-19 2.02474724E-17 9.64616924E-19 1.31718430E-18 4.73360528E-21 0.00000000E+00 6.39902941E-21 3.80806827E-19 3.79062449E-19 0.00000000E+00 2.91619138E-20 1.49771846E-20 7.36772089E-18 2.35001100E-18 2.53283223E-18 1.24504753E-18 2.47280273E-18 6.30400864E-19 2.33213019E-18 6.62717022E-21 6.87505771E-21 7.02658329E-20 1.32320521E-20 0.00000000E+00 
RS-stem    2.46632036E-21 2.46632036E-21 2.40193752E-21 2.40193752E-21 2.56341307E-21 2.28567223E-21 1.74653365E-20 1.74653365E-20 1.74653365E-20 7.16864485E-20 8.67530535E-20 8.67530535E-20 1.51992693E-17 1.32265148E-17 1.32265148E-17 1.32265148E-17 7.19674533E-19 7.38095850E-19 7.38095850E-19 2.97136389E-18 5.90925502E-18 5.90925502E-18 4.32079955E-16 1.17653777E-09 1.82063591E-10 2.06607126E-21 2.39489143E-21 2.39489143E-21 2.39489143E-21 2.85574954E-21 1.17838469E-20 1.17838469E-20 1.17838469E-20 1.75857853E-20 1.75857853E-20 1.75857853E-20 1.75860075E-20 1.03595202E-20 1.74674014E-20 9.32317924E-20 7.79115588E-13 5.84214925E-19 5.84214925E-19 8.22874582E-19 8.22874582E-19 1.47409024E-19 1.66233438E-18 2.58939335E-18 9.70105111E-19 1.11124637E-21 1.09641751E-20 1.65061514E-21 9.96317920E-20 1.01648271E-19 2.19395900E-20 1.66441871E-19 6.09524739E-20 2.37901407E-17 1.24783135E-16 1.53572368E-19 1.79443665E-21 0.00000000E+00 2.18579295E-21 2.78444433E-19 5.32034993E-20 0.00000000E+00 8.72982585E-21 4.88974909E-21 2.32653280E-17 4.78186226E-17 3.01581081E-17 1.75159460E-16 3.35704178E-18 8.19292110E-19 2.02310064E-18 1.82628353E-21 2.39489143E-21 1.75153504E-20 4.07638185E-21 0.00000000E+00 
ET1-bas    3.34535472E-17 3.34535472E-17 2.42486353E-17 2.42486353E-17 1.30555146E-17 8.05530522E-18 3.58583965E-19 3.58583965E-19 3.58583965E-19 5.69234976E-20 5.04138043E-20 5.04138043E-20 1.81566762E-20 1.60885272E-20 1.60885272E-20 1.60885272E-20 1.25868969E-20 1.22989126E-20 1.22989126E-20 1.08832640E-20 1.11192983E-20 1.11192983E-20 4.71712432E-21 4.32817878E-21 4.32817878E-21 3.34859473E-14 3.99107362E-17 3.99107362E-17 3.99107362E-17 3.13811914E-18 3.73097996E-19 3.73097996E-19 3.73097996E-19 1.93070008E-19 1.93070008E-19 1.93070008E-19 1.93070008E-19 4.07760097E-19 1.86195735E-19 4.54087502E-20 1.16078098E-13 3.82292408E-18 3.82292408E-18 1.43743096E-18 1.43743096E-18 1.30367956E-20 5.43532982E-19 7.01838220E-19 4.55536158E-19 2.40310516E-18 1.23613595E-18 5.76347464E-17 5.28430708E-20 5.35277475E-20 1.89706635E-19 2.85039061E-20 6.75834966E-20 1.80009150E-19 4.44560710E-21 3.85172509E-20 4.29213169E-18 0.00000000E+00 2.80645402E-18 3.00622176E-18 4.92987913E-20 0.00000000E+00 4.70539966E-19 7.08720645E-19 1.55245956E-20 4.43879009E-21 4.62648948E-21 4.45797105E-21 5.25356139E-18 2.53232871E-18 6.30896217E-19 5.72179472E-09 3.99107362E-17 1.89421614E-19 2.96286430E-19 0.00000000E+00 
ET2-bas    2.33588968E-16 2.33588968E-16 1.42347099E-17 1.42347099E-17 2.19575802E-16 3.49803931E-16 4.90175944E-17 4.90175944E-17 4.90175944E-17 5.95386892E-20 4.95760909E-20 4.95760909E-20 1.68041319E-20 1.48072001E-20 1.48072001E-20 1.48072001E-20 1.15042254E-20 1.12512337E-20 1.12512337E-20 8.80253285E-21 8.56826637E-21 8.56826637E-21 4.24879916E-21 3.93088369E-21 3.93088369E-21 4.01068241E-17 5.47251443E-15 5.82041261E-09 5.70468210E-09 7.80886565E-16 4.19321858E-17 4.19321858E-17 4.19321858E-17 4.16955465E-19 4.16955465E-19 4.16955465E-19 4.16955465E-19 6.26641412E-17 4.14582099E-19 5.40954183E-20 1.16078614E-13 3.72455444E-18 3.72455444E-18 2.38975738E-18 2.38975738E-18 1.63649251E-20 1.41540140E-18 2.23570090E-18 8.70846134E-19 4.76509549E-18 3.80291121E-19 7.59922011E-18 5.27475271E-20 5.27925468E-20 2.82275929E-19 3.24390316E-20 7.52083730E-20 1.75033577E-18 4.03679780E-21 3.52884765E-20 2.42400161E-17 0.00000000E+00 4.69578559E-17 3.78010145E-19 6.86030514E-20 0.00000000E+00 1.55907021E-18 1.26206890E-17 1.45223276E-20 3.40319756E-21 3.70546064E-21 3.95610387E-21 3.14081595E-18 2.68310625E-17 2.08685654E-18 3.99746248E-17 5.72179439E-09 1.68068331E-18 4.96389052E-17 0.00000000E+00 
LN-ET      5.17355196E-16 5.17355196E-16 1.45028204E-17 1.45028204E-17 3.35305144E-16 4.23342931E-17 3.38104584E-17 3.38104584E-17 3.38104584E-17 8.06128863E-20 6.95062025E-20 6.95212083E-20 2.19810424E-20 1.88415602E-20 1.88415602E-20 1.88415602E-20 1.45047307E-20 1.48110831E-20 1.48110831E-20 1.19654132E-20 1.07614905E-20 1.07614905E-20 5.02183000E-21 4.50873042E-21 4.83320720E-21 3.17973257E-18 8.52451024E-16 8.52451024E-16 8.52451024E-16 1.25564017E-09 5.75978992E-17 5.75978992E-17 5.75978992E-17 6.69056558E-19 6.69056558E-19 6.69056558E-19 6.69056558E-19 7.82507756E-17 6.53113540E-19 7.73760132E-20 2.11223566E-13 1.98890147E-18 1.98890147E-18 1.43813768E-18 1.43813768E-18 2.30308213E-20 1.08271440E-18 1.73278164E-18 6.08102467E-19 1.36166716E-18 9.84774702E-19 1.71672701E-18 7.21469977E-20 7.18441884E-20 4.45427764E-19 4.14729312E-20 1.15525332E-19 2.36850331E-18 4.90982662E-21 4.75075287E-20 4.45191581E-18 0.00000000E+00 1.63084222E-16 6.61905871E-19 9.24543645E-20 0.00000000E+00 2.54341826E-18 2.10097223E-17 1.90510959E-20 4.34546061E-21 4.07393508E-21 4.91577636E-21 2.21058504E-18 3.43674581E-17 4.56261288E-18 7.94527768E-16 8.52451024E-16 2.34914821E-18 7.53194030E-18 0.00000000E+00 
