  T/S      O-cavity       O-mucosa       Teeth-S        Teeth-V        Tongue         Tonsils        Oesophagus-s   Oesophagus-f   Oesophagus-w   St-cont        St-mucosa      St-wall        SI-cont        SI-mucosa      SI-wall        SI-villi       RC-cont        RC-mucosa      RC-wall        LC-cont        LC-mucosa      LC-wall        RS-cont        RS-mucosa      RS-wall        ET1-sur        ET2-sur        ET2-bnd        ET2-seq        LN-ET          Bronchi        Bronchi-b      Bronchi-q      Brchiole       Brchiole-b     Brchiole-q     ALV            LN-Th          Lungs          Adrenals       Blood          C-bone-S       C-bone-V       T-bone-S       T-bone-V       C-marrow       T-marrow       R-marrow       Y-marrow       Brain          Breast         Eye-lens       GB-wall        GB-cont        Ht-wall        Kidneys        Liver          LN-Sys         Ovaries        Pancreas       P-gland        Prostate       S-glands       Skin           Spleen         Testes         Thymus         Thyroid        Ureters        UB-wall        UB-cont        Uterus         Adipose        Cartilage      Muscle         ET1-wall       ET2-wall       Lung-Tis       RT-air         Other          
O-mucosa   1.46985733E-15 4.68283499E-10 9.34438117E-17 4.97741199E-17 1.24373950E-14 2.58777591E-17 2.31742642E-19 2.31742642E-19 2.31742642E-19 4.32726082E-21 4.19945903E-21 4.19945903E-21 1.36389133E-21 7.93937389E-22 7.93964639E-22 7.93937389E-22 1.49538700E-21 1.06715972E-21 1.06716616E-21 1.88477097E-21 1.66433804E-21 1.66444531E-21 1.04922991E-22 7.98782585E-23 7.98782585E-23 2.57121769E-18 7.12792297E-17 7.12792297E-17 7.12792297E-17 4.76442368E-17 3.80073514E-20 3.80073514E-20 3.80073514E-20 1.92298659E-20 1.92298659E-20 1.92298659E-20 1.92292110E-20 7.58830570E-20 1.84565902E-20 2.46903093E-21 1.34109915E-13 4.54868200E-19 4.54868200E-19 5.52212968E-19 5.52212968E-19 1.00417861E-21 3.12388854E-19 3.59531941E-19 2.50956435E-19 2.39532075E-19 2.09716893E-20 5.89232236E-19 3.34476443E-21 3.26601552E-21 1.47475205E-20 1.56370987E-21 5.16354564E-21 3.88031313E-20 0.00000000E+00 2.41986691E-21 3.07979178E-18 2.12141575E-23 2.50200636E-18 9.02407400E-20 3.93993839E-21 2.09721858E-23 6.03761769E-20 1.50818853E-19 5.32508906E-22 5.23884530E-23 7.54326886E-23 0.00000000E+00 3.42205082E-19 5.08615107E-19 6.17761041E-19 7.12792297E-17 7.12792297E-17 1.98128802E-20 6.42890219E-19 0.00000000E+00 
Oesophagus 2.24136046E-19 2.24136046E-19 4.11107046E-20 4.11107046E-20 2.21624117E-19 5.04647351E-20 1.59832048E-15 1.44572687E-15 3.23989855E-10 1.73292764E-18 5.38910722E-18 5.38910722E-18 8.14779810E-20 4.90504909E-20 4.90504909E-20 4.90504909E-20 2.81026292E-20 2.16955411E-20 2.16955411E-20 4.91114531E-20 4.18024778E-20 4.18024778E-20 2.27882140E-21 1.54507620E-21 1.54507620E-21 1.49544819E-20 2.19585531E-17 2.19585531E-17 2.19585531E-17 2.38099063E-17 3.02907038E-17 3.02907038E-17 3.02907038E-17 2.41759235E-18 2.41759235E-18 2.41759235E-18 2.41759235E-18 1.07603160E-16 2.32812944E-18 2.14388729E-19 6.82042390E-13 4.71152235E-19 4.71152235E-19 1.59310808E-19 1.59310808E-19 7.70292470E-21 3.46697425E-19 7.17681194E-19 1.46338462E-19 1.06481216E-20 6.43296420E-20 1.25190358E-20 1.27917318E-19 1.17453944E-19 2.19420897E-17 7.81645131E-20 1.22034525E-18 1.25362204E-17 0.00000000E+00 1.71466363E-19 2.20253956E-20 5.54455885E-22 2.47809529E-19 3.85025691E-20 2.55603808E-19 1.21872687E-22 7.30499908E-18 5.80318221E-17 2.19719226E-20 1.16765628E-21 1.16235406E-21 0.00000000E+00 1.15479843E-18 9.62814584E-19 1.85677340E-19 2.19585531E-17 2.19585531E-17 3.30301746E-18 2.87570035E-18 0.00000000E+00 
St-stem    4.86908617E-21 4.86908617E-21 4.60997281E-21 4.60997281E-21 5.36142185E-21 2.35328527E-21 5.63938662E-18 5.63938662E-18 5.63938662E-18 9.71650271E-17 3.52679338E-09 8.64335391E-11 3.00771675E-18 1.89639107E-18 1.89639107E-18 1.89639107E-18 5.73606842E-19 2.90038625E-19 2.90038625E-19 8.42805693E-18 7.71174750E-18 7.71174750E-18 1.44398963E-20 8.47173054E-21 8.47173054E-21 4.34546885E-21 4.62893528E-21 4.62893528E-21 4.62893528E-21 8.56500055E-21 3.06938228E-19 3.06938228E-19 3.06938228E-19 1.08346365E-18 1.08346365E-18 1.08346365E-18 1.08346365E-18 6.77193277E-20 1.01958101E-18 1.52274100E-18 6.82041382E-13 3.87160598E-20 3.87160598E-20 6.66473763E-20 6.66473763E-20 8.65118574E-21 6.97666270E-20 1.38623465E-19 2.91470445E-20 9.62101695E-22 2.32410429E-19 2.07892913E-21 6.12028224E-19 4.62693710E-19 6.10048435E-18 3.53712527E-19 2.95381051E-18 1.33872753E-17 0.00000000E+00 1.36604257E-17 1.56774008E-21 2.74062773E-21 4.55128023E-21 3.97623589E-20 5.47855278E-18 5.23469388E-22 4.16301804E-20 1.88739686E-20 1.17332802E-19 5.86969823E-21 6.51191768E-21 0.00000000E+00 1.53222377E-18 6.81402718E-20 1.53035660E-19 4.62893528E-21 4.62893528E-21 1.05898691E-18 1.06550395E-18 0.00000000E+00 
SI-stem    8.96207475E-22 8.96207475E-22 8.88600168E-22 8.88600168E-22 9.79528563E-22 4.53255427E-22 5.02134590E-20 5.02134590E-20 5.02134590E-20 1.21652650E-18 1.89711031E-18 1.89711031E-18 3.86861928E-17 4.53912126E-10 1.94296373E-11 8.92021285E-17 2.93176845E-18 6.24161685E-18 6.24161685E-18 3.21761404E-18 7.46586762E-18 7.46586762E-18 3.46729470E-18 3.11750081E-18 3.11750081E-18 8.41152011E-22 8.33724597E-22 8.33724597E-22 8.33724597E-22 1.47177000E-21 1.82784769E-20 1.82784769E-20 1.82784769E-20 2.46416529E-20 2.46416529E-20 2.46416529E-20 2.46416529E-20 9.61157041E-21 2.44252766E-20 1.17675604E-18 7.38920039E-13 6.13398249E-20 6.13398249E-20 5.69995228E-20 5.69995228E-20 4.22395786E-21 1.06646037E-19 1.98569849E-19 5.12198037E-20 2.02249473E-22 1.93133908E-20 4.27250755E-22 8.48201025E-19 8.64849639E-19 4.23802903E-20 1.51698892E-18 1.95246789E-19 9.22238652E-18 0.00000000E+00 6.98485557E-18 3.02484260E-22 9.67276110E-20 8.65418405E-22 4.13344021E-20 7.84796151E-19 9.20700860E-21 6.16832387E-21 3.10103356E-21 1.39773179E-17 2.54357700E-18 2.13712701E-18 0.00000000E+00 2.42245355E-18 7.56031148E-20 3.11841701E-19 8.33724597E-22 8.33724597E-22 2.44440334E-20 2.43518360E-20 0.00000000E+00 
RC-stem    1.25211293E-21 1.25211293E-21 1.26584232E-21 1.26584232E-21 1.32531292E-21 6.24238431E-22 2.25927439E-20 2.25927439E-20 2.25927439E-20 1.27169197E-19 2.95390029E-19 2.95390029E-19 4.45609137E-18 6.25299660E-18 6.25299660E-18 6.25299660E-18 1.29953965E-16 6.29405512E-10 8.39084314E-11 1.97725014E-18 1.75015558E-18 1.75015558E-18 3.71619965E-20 3.28734583E-20 3.28734583E-20 1.23962747E-21 1.06152383E-21 1.06152383E-21 1.06152383E-21 1.83461498E-21 1.65277645E-20 1.65277645E-20 1.65277645E-20 2.09546008E-20 2.09546008E-20 2.09546008E-20 2.09546008E-20 9.50305463E-21 2.05575220E-20 1.39471549E-19 7.48483327E-13 4.35879256E-20 4.35879256E-20 7.11356864E-20 7.11356864E-20 4.78221047E-21 7.17955649E-20 1.31824933E-19 3.63709426E-20 2.65876884E-22 2.32582446E-20 6.18361549E-22 7.18566988E-18 7.15149668E-18 2.71809641E-20 2.08606231E-18 1.55478784E-18 4.80039686E-18 0.00000000E+00 2.18823092E-18 4.24578206E-22 1.83614423E-20 1.10609497E-21 4.70642503E-20 2.45944677E-20 2.84624708E-21 7.23518125E-21 3.46850938E-21 1.20397243E-18 4.09635595E-20 4.54654743E-20 0.00000000E+00 1.74909055E-18 7.33193547E-20 4.28060892E-19 1.06152383E-21 1.06152383E-21 2.08145155E-20 2.07231618E-20 0.00000000E+00 
LC-stem    1.88273716E-21 1.88273716E-21 1.84886612E-21 1.84886612E-21 1.99938404E-21 9.33146292E-22 4.26574739E-20 4.26574739E-20 4.26574739E-20 3.25003709E-18 7.74863467E-18 7.74863467E-18 6.62947972E-18 7.48583719E-18 7.48583719E-18 7.48583719E-18 1.94253500E-18 1.76855033E-18 1.76855033E-18 1.78388917E-16 6.74398231E-10 8.39085798E-11 2.54044406E-18 7.35977318E-19 7.35977318E-19 1.79577198E-21 1.69552080E-21 1.69552080E-21 1.69552080E-21 2.93623231E-21 4.73525564E-20 4.73525564E-20 4.73525564E-20 7.68031841E-20 7.68031841E-20 7.68031841E-20 7.68031841E-20 1.61711881E-20 6.99100904E-20 3.59663137E-19 7.48483536E-13 3.57490793E-20 3.57490793E-20 2.33060210E-19 2.33060210E-19 7.71797945E-21 1.69129388E-19 3.42892529E-19 7.40945039E-20 4.07499018E-22 5.16891634E-20 9.26662306E-22 1.22809926E-19 1.16715455E-19 7.98560644E-20 7.89409012E-19 9.73630327E-20 5.63687215E-18 0.00000000E+00 1.12216142E-18 6.01786679E-22 8.67871196E-21 1.77285800E-21 7.31763068E-20 3.06362161E-18 1.56466049E-21 1.13069069E-20 6.08898326E-21 2.45306978E-19 1.92843706E-20 2.13672996E-20 0.00000000E+00 1.97044316E-18 2.08610128E-19 3.47892567E-19 1.69552080E-21 1.69552080E-21 7.58794376E-20 7.57986327E-20 0.00000000E+00 
RS-stem    9.25105315E-23 9.25105315E-23 8.90452155E-23 8.90452155E-23 1.05382025E-22 4.42306221E-23 1.50266276E-21 1.50266276E-21 1.50266276E-21 7.57804187E-21 8.30535093E-21 8.30535093E-21 8.38550156E-19 3.13082665E-18 3.13082665E-18 3.13082665E-18 2.36604614E-20 3.29789072E-20 3.29789072E-20 1.17687201E-19 7.48541536E-19 7.48541536E-19 2.09906441E-16 1.12005045E-09 1.79863989E-10 9.16408666E-23 7.68905463E-23 7.68905463E-23 7.68905463E-23 1.46151944E-22 1.13924120E-21 1.13924120E-21 1.13924120E-21 1.49033504E-21 1.49033504E-21 1.49033504E-21 1.49033504E-21 6.66916006E-22 1.44134843E-21 7.75930047E-21 7.48482950E-13 1.39747194E-19 1.39747194E-19 7.76834620E-20 7.76834620E-20 4.19137414E-21 1.46649172E-19 2.42384642E-19 8.26266655E-20 1.82889028E-23 1.36343030E-21 5.10128472E-23 9.24039243E-21 9.28114527E-21 1.91718676E-21 1.61413923E-20 5.48792731E-21 1.22767562E-17 0.00000000E+00 1.50464673E-20 3.50973022E-23 1.00153935E-17 7.85326233E-23 6.88220168E-20 5.22060170E-21 5.21825514E-20 4.57021908E-22 2.56131355E-22 7.90724657E-19 1.79330327E-17 5.94389366E-18 0.00000000E+00 2.12396942E-18 1.01683976E-19 4.79190785E-19 7.68905463E-23 7.68905463E-23 1.47917935E-21 1.47345769E-21 0.00000000E+00 
ET1-bas    2.45345670E-18 2.45345670E-18 1.43092038E-18 1.43092038E-18 7.72347577E-19 6.75738327E-19 1.35138916E-20 1.35138916E-20 1.35138916E-20 3.46114531E-21 3.59099637E-21 3.59099637E-21 1.06857297E-21 5.77546754E-22 5.77546754E-22 5.77546754E-22 1.40403048E-21 1.05713414E-21 1.05713414E-21 2.03936901E-21 1.62387434E-21 1.62387434E-21 1.00805247E-22 6.26652502E-23 6.26652502E-23 1.03341773E-10 7.10377670E-17 7.10377670E-17 7.10377670E-17 1.09152501E-19 2.03642934E-20 2.03642934E-20 2.03642934E-20 9.62402910E-21 9.62402910E-21 9.62402910E-21 9.62402910E-21 1.30405491E-20 1.02594868E-20 1.50119814E-21 1.34109303E-13 9.37719431E-19 9.37719431E-19 1.38379257E-19 1.38379257E-19 6.00830669E-22 1.02486646E-19 1.08418782E-19 8.29738182E-20 2.82985910E-19 2.65213699E-19 2.35959887E-17 2.74407471E-21 2.62003665E-21 9.05505082E-21 1.01691782E-21 4.11948811E-21 6.93406235E-21 0.00000000E+00 1.95019296E-21 4.07646645E-18 5.21586689E-23 1.10952470E-19 1.81884028E-18 2.11967567E-21 1.89559662E-23 1.76025960E-20 2.30206304E-20 3.97022952E-22 6.82226646E-23 6.85219468E-23 0.00000000E+00 1.29604675E-18 5.43321027E-18 5.19649364E-20 5.13539782E-09 7.10377670E-17 9.95075759E-21 6.30983988E-19 0.00000000E+00 
ET2-bas    6.56875365E-17 6.56875365E-17 9.28058346E-19 9.28058346E-19 4.81428831E-17 9.87786816E-17 2.16231091E-17 2.16231091E-17 2.16231091E-17 4.23029267E-21 4.06785288E-21 4.06785288E-21 1.20453870E-21 6.85858530E-22 6.85858530E-22 6.85858530E-22 1.17022323E-21 9.89909820E-22 9.89909820E-22 1.72540452E-21 1.50265828E-21 1.50265828E-21 9.41670174E-23 7.41455840E-23 7.41455840E-23 7.10629941E-17 2.60096244E-13 5.18420972E-09 5.13506573E-09 4.97568864E-16 3.35969473E-18 3.35969473E-18 3.35969473E-18 2.86893520E-20 2.86893520E-20 2.86893520E-20 2.86893520E-20 5.15185810E-18 2.69307771E-20 2.84506178E-21 1.34109589E-13 7.52212795E-19 7.52212795E-19 4.10897932E-19 4.10897932E-19 9.79582103E-22 2.77479489E-19 3.51618205E-19 2.01740001E-19 3.17845234E-18 1.46402389E-20 5.83999972E-18 2.96361507E-21 2.92072319E-21 1.99534019E-20 1.68868131E-21 5.09533196E-21 1.42800237E-19 0.00000000E+00 2.31351525E-21 2.49580885E-16 2.56335972E-23 2.83248972E-18 1.01321000E-19 4.57512148E-21 1.77833963E-23 2.64804216E-19 3.20101813E-18 5.26450290E-22 4.98725872E-23 5.17677172E-23 0.00000000E+00 1.38246228E-18 4.31363805E-18 6.85382833E-19 7.10377670E-17 5.13539782E-09 1.32815502E-19 2.27885867E-15 0.00000000E+00 
LN-ET      4.79290252E-17 4.79290252E-17 4.84373834E-19 4.84373834E-19 3.50898995E-17 1.01625460E-18 2.53781483E-17 2.53781483E-17 2.53781483E-17 8.56858711E-21 7.62310989E-21 7.62378986E-21 2.28781902E-21 1.27760880E-21 1.47177000E-21 1.27760880E-21 2.33693706E-21 1.63542395E-21 1.63559885E-21 2.79946525E-21 2.81940745E-21 2.81962885E-21 8.45624079E-23 1.80059219E-22 1.46151944E-22 1.20677834E-19 5.38180386E-16 5.38180386E-16 5.38180386E-16 1.05183816E-09 1.18815909E-17 1.18815909E-17 1.18815909E-17 6.46738306E-20 6.46738306E-20 6.46738306E-20 6.46855870E-20 2.11220233E-17 6.28253563E-20 5.95062654E-21 1.77006614E-13 1.24597449E-19 1.24597449E-19 1.02671138E-18 1.02671138E-18 1.67572855E-21 3.93781562E-19 4.61053536E-19 3.06858128E-19 7.50191194E-20 2.60718820E-20 9.14890933E-20 5.34956076E-21 5.44836135E-21 4.25760074E-20 2.99403421E-21 1.04467196E-20 5.64246228E-19 0.00000000E+00 4.10032986E-21 2.59848971E-19 4.26846605E-23 9.61893409E-18 2.12674366E-19 8.59100260E-21 1.13760998E-23 6.53400056E-19 1.03667921E-17 8.49677877E-22 9.57849512E-23 9.63268122E-23 0.00000000E+00 1.37277352E-18 8.78811904E-18 1.30074387E-18 5.38180386E-16 5.38180386E-16 4.34111154E-19 4.88981742E-18 0.00000000E+00 
