  T/S      O-cavity       O-mucosa       Teeth-S        Teeth-V        Tongue         Tonsils        Oesophagus-s   Oesophagus-f   Oesophagus-w   St-cont        St-mucosa      St-wall        SI-cont        SI-mucosa      SI-wall        SI-villi       RC-cont        RC-mucosa      RC-wall        LC-cont        LC-mucosa      LC-wall        RS-cont        RS-mucosa      RS-wall        ET1-sur        ET2-sur        ET2-bnd        ET2-seq        LN-ET          Bronchi        Bronchi-b      Bronchi-q      Brchiole       Brchiole-b     Brchiole-q     ALV            LN-Th          Lungs          Adrenals       Blood          C-bone-S       C-bone-V       T-bone-S       T-bone-V       C-marrow       T-marrow       R-marrow       Y-marrow       Brain          Breast         Eye-lens       GB-wall        GB-cont        Ht-wall        Kidneys        Liver          LN-Sys         Ovaries        Pancreas       P-gland        Prostate       S-glands       Skin           Spleen         Testes         Thymus         Thyroid        Ureters        UB-wall        UB-cont        Uterus         Adipose        Cartilage      Muscle         ET1-wall       ET2-wall       Lung-Tis       RT-air         Other          
O-mucosa   2.67532930E-13 8.62533055E-13 7.45095750E-13 1.17315707E-13 4.48335086E-13 2.83369660E-14 1.69656941E-15 1.69656941E-15 1.69656941E-15 1.72193010E-16 1.68432725E-16 1.68432725E-16 6.37563440E-17 4.39785808E-17 4.39792815E-17 4.39785808E-17 7.73434793E-17 6.54606319E-17 6.54608787E-17 9.73418781E-17 8.18322630E-17 8.18352939E-17 1.11941275E-17 9.06663499E-18 9.06663499E-18 1.64233064E-14 3.47567676E-14 3.47567676E-14 3.47567676E-14 2.58384987E-14 8.76188488E-16 8.76188488E-16 8.76188488E-16 5.56447939E-16 5.56447939E-16 5.56447939E-16 5.56447861E-16 1.48466367E-15 5.49032242E-16 1.15125447E-16 1.24406156E-15 1.94537822E-15 1.94537822E-15 1.64317449E-15 1.64317449E-15 4.19604000E-17 1.04338985E-15 1.42731030E-15 7.15856394E-16 3.89375278E-15 4.71024406E-16 9.14759947E-15 1.35210816E-16 1.38784058E-16 4.45647089E-16 7.72665277E-17 1.99695016E-16 6.10509802E-16 0.00000000E+00 1.09262618E-16 1.18891848E-14 3.63019221E-18 1.12691320E-14 5.24965045E-16 1.61172214E-16 1.48584123E-18 1.45423585E-15 2.96593388E-15 3.37746429E-17 6.58027840E-18 6.96047991E-18 0.00000000E+00 5.92701433E-16 1.65292705E-15 7.62340580E-16 3.47567676E-14 3.47567676E-14 5.66486187E-16 8.58603745E-16 0.00000000E+00 
Oesophagus 1.70303460E-15 1.70303460E-15 1.14742031E-15 1.14742031E-15 1.96015778E-15 1.15562179E-15 2.09261211E-12 3.44913967E-13 5.31758163E-13 4.39820252E-15 4.85985376E-15 4.85985376E-15 1.09017394E-15 6.14358810E-16 6.14358810E-16 6.14358810E-16 6.43735492E-16 5.30678852E-16 5.30678852E-16 9.77759764E-16 8.44384129E-16 8.44384129E-16 1.02228777E-16 7.25920118E-17 7.25920118E-17 5.20123568E-16 8.03369912E-15 8.03369912E-15 8.03369912E-15 1.29143201E-14 1.33460116E-14 1.33460116E-14 1.33460116E-14 6.21073124E-15 6.21073124E-15 6.21073124E-15 6.21073124E-15 3.69637220E-14 6.37113510E-15 2.83977208E-15 4.10139815E-15 1.72861345E-15 1.72861345E-15 1.17658708E-15 1.17658708E-15 2.17429277E-16 1.82112493E-15 3.56245873E-15 8.20779276E-16 3.76738737E-16 1.38595691E-15 4.24510217E-16 2.04508806E-15 1.91920155E-15 1.52787426E-14 1.39808526E-15 3.35235269E-15 5.58819802E-15 0.00000000E+00 2.25226995E-15 6.21570787E-16 3.56594534E-17 2.08952675E-15 4.80948755E-16 3.06918995E-15 1.09426760E-17 1.29099675E-14 2.78781031E-14 4.92075308E-16 5.98735242E-17 6.18666915E-17 0.00000000E+00 1.06352901E-15 1.51707388E-15 7.88937505E-16 8.03369912E-15 8.03369912E-15 6.43487791E-15 6.29434134E-15 0.00000000E+00 
St-stem    1.73513205E-16 1.73513205E-16 1.76774840E-16 1.76774840E-16 1.85597376E-16 1.02476126E-16 4.87495369E-15 4.87495369E-15 4.87495369E-15 8.03926890E-14 2.88016946E-12 1.40124975E-13 6.98493604E-15 3.56892346E-15 3.56892346E-15 3.56892346E-15 2.70111713E-15 1.95202348E-15 1.95202348E-15 1.20637313E-14 9.68884724E-15 9.68884724E-15 4.13386421E-16 2.74080104E-16 2.74080104E-16 1.46917789E-16 1.67212384E-16 1.67212384E-16 1.67212384E-16 2.64440043E-16 2.37959046E-15 2.37959046E-15 2.37959046E-15 2.72996653E-15 2.72996653E-15 2.72996653E-15 2.72996653E-15 1.22466851E-15 2.71769936E-15 5.70560565E-15 3.77133056E-15 5.65380988E-16 5.65380988E-16 6.27280946E-16 6.27280946E-16 2.20187890E-16 7.38975114E-16 1.40676596E-15 3.64380816E-16 5.05673337E-17 2.84887199E-15 9.29680153E-17 4.62349253E-15 4.28308396E-15 7.42235504E-15 3.65013774E-15 5.30349468E-15 6.01728764E-15 0.00000000E+00 1.38137129E-14 7.41813948E-17 1.21121408E-16 1.61841852E-16 5.09453011E-16 9.38666112E-15 3.58708082E-17 9.21665304E-16 4.96190080E-16 1.82954098E-15 2.12091478E-16 2.32260475E-16 0.00000000E+00 1.42701535E-15 6.45124592E-16 6.27045720E-16 1.67212384E-16 1.67212384E-16 2.71973215E-15 2.70248755E-15 0.00000000E+00 
SI-stem    4.56699451E-17 4.56699451E-17 4.75873593E-17 4.75873593E-17 4.82119579E-17 2.71781696E-17 6.18778438E-16 6.18778438E-16 6.18778438E-16 3.41759281E-15 3.55930981E-15 3.55930981E-15 2.15785178E-14 3.22820333E-13 3.72972819E-14 6.96748925E-14 5.63540718E-15 6.42312421E-15 6.42312421E-15 6.29855068E-15 7.59937871E-15 7.59937871E-15 5.29431528E-15 4.03107781E-15 4.03107781E-15 4.31105665E-17 4.17682062E-17 4.17682062E-17 4.17682062E-17 6.57542990E-17 4.22533944E-16 4.22533944E-16 4.22533944E-16 5.01654704E-16 5.01654704E-16 5.01654704E-16 5.01654704E-16 2.61373859E-16 5.04574458E-16 2.69882179E-15 2.90429945E-15 7.49678941E-16 7.49678941E-16 8.36132939E-16 8.36132939E-16 1.35398379E-16 1.16428260E-15 2.02496878E-15 6.40132304E-16 1.53947503E-17 5.10207307E-16 2.67243047E-17 3.19055923E-15 3.22184720E-15 7.80795178E-16 4.03616767E-15 1.66081815E-15 5.02158655E-15 0.00000000E+00 7.41226597E-15 1.98741183E-17 1.52032150E-15 4.30157861E-17 5.04288900E-16 2.09213256E-15 2.96059499E-16 1.92515222E-16 1.15022047E-16 1.06800910E-14 4.07247565E-15 4.62606363E-15 0.00000000E+00 1.93824460E-15 1.01593735E-15 9.43810751E-16 4.17682062E-17 4.17682062E-17 4.99181361E-16 4.96440724E-16 0.00000000E+00 
RC-stem    6.45573108E-17 6.45573108E-17 6.54935787E-17 6.54935787E-17 6.57053007E-17 3.56988233E-17 5.26299641E-16 5.26299641E-16 5.26299641E-16 1.52930503E-15 1.94401606E-15 1.94401606E-15 6.51608450E-15 6.40924581E-15 6.40924581E-15 6.40924581E-15 4.67606505E-14 6.01621689E-13 1.57187502E-13 3.20669384E-15 2.39552798E-15 2.39552798E-15 8.80587810E-16 8.08277513E-16 8.08277513E-16 6.03098112E-17 5.70937107E-17 5.70937107E-17 5.70937107E-17 8.77704339E-17 4.31343410E-16 4.31343410E-16 4.31343410E-16 5.27094501E-16 5.27094501E-16 5.27094501E-16 5.27094501E-16 2.87186547E-16 5.21154895E-16 2.17781658E-15 2.96841314E-15 5.84498239E-16 5.84498239E-16 6.75593791E-16 6.75593791E-16 1.47086066E-16 8.35975028E-16 1.45893482E-15 4.64593584E-16 1.99698425E-17 6.42248645E-16 3.91076310E-17 1.01866502E-14 1.10752007E-14 6.49590043E-16 4.95606118E-15 4.25322023E-15 3.07595832E-15 0.00000000E+00 6.69525424E-15 2.80276246E-17 5.16329875E-16 5.74529159E-17 5.36081824E-16 6.32874010E-16 1.35042623E-16 2.36955404E-16 1.41337734E-16 5.23228257E-15 9.25243512E-16 1.00265252E-15 0.00000000E+00 1.63429475E-15 7.61832318E-16 9.24220916E-16 5.70937107E-17 5.70937107E-17 5.24109637E-16 5.21623206E-16 0.00000000E+00 
LC-stem    8.72654774E-17 8.72654774E-17 8.65635094E-17 8.65635094E-17 9.09347897E-17 5.12408415E-17 8.48263403E-16 8.48263403E-16 8.48263403E-16 8.96357398E-15 9.71195058E-15 9.71195058E-15 1.10408816E-14 7.58701652E-15 7.58701652E-15 7.58701652E-15 2.93948668E-15 2.39293164E-15 2.39293164E-15 5.24859464E-14 6.41416972E-13 1.58206235E-13 2.42433062E-15 1.15646882E-15 1.15646882E-15 8.10657507E-17 7.86563392E-17 7.86563392E-17 7.86563392E-17 1.19097074E-16 8.20428277E-16 8.20428277E-16 8.20428277E-16 9.22555485E-16 9.22555485E-16 9.22555485E-16 9.22555485E-16 4.15067034E-16 9.05147910E-16 2.88571636E-15 2.89657653E-15 4.65216550E-16 4.65216550E-16 6.57996518E-16 6.57996518E-16 1.99798800E-16 6.91040973E-16 1.24293889E-15 3.74525412E-16 2.70812232E-17 1.11250879E-15 5.48773676E-17 2.01235185E-15 1.95737895E-15 1.41780604E-15 4.16906189E-15 1.56508548E-15 3.69835442E-15 0.00000000E+00 5.49724892E-15 3.70905319E-17 2.83583652E-16 8.30919718E-17 5.89823997E-16 5.74307113E-15 8.04718116E-17 3.31064031E-16 2.04364973E-16 2.93662608E-15 5.10182486E-16 5.49297611E-16 0.00000000E+00 1.65328402E-15 6.87317642E-16 7.74038726E-16 7.86563392E-17 7.86563392E-17 9.19451212E-16 9.13495318E-16 0.00000000E+00 
RS-stem    9.03164396E-18 9.03164396E-18 8.58458878E-18 8.58458878E-18 8.30037568E-18 5.45890298E-18 7.25089161E-17 7.25089161E-17 7.25089161E-17 2.57530130E-16 2.69063210E-16 2.69063210E-16 1.77637177E-15 4.02210335E-15 4.02210335E-15 4.02210335E-15 6.34959521E-16 8.17079860E-16 8.17079860E-16 6.16224651E-16 1.14555640E-15 1.14555640E-15 6.31226848E-14 1.07536370E-12 3.27803820E-13 8.92824328E-18 6.61203806E-18 6.61203806E-18 6.61203806E-18 1.19352520E-17 6.21783924E-17 6.21783924E-17 6.21783924E-17 7.45837409E-17 7.45837409E-17 7.45837409E-17 7.45837409E-17 4.12539892E-17 7.16789057E-17 2.82596122E-16 2.25812872E-15 1.10507466E-15 1.10507466E-15 1.10489291E-15 1.10489291E-15 1.47553526E-16 1.55915642E-15 2.40660431E-15 9.97315831E-16 2.59252551E-18 7.69712629E-17 5.07343653E-18 3.16483917E-16 3.10811499E-16 9.26221180E-17 4.77218673E-16 2.09056482E-16 4.97563272E-15 0.00000000E+00 4.38615916E-16 4.21719097E-18 1.45194322E-14 7.58930418E-18 5.32087065E-16 2.00539041E-16 1.17597224E-15 2.95302240E-17 1.89564302E-17 4.16074018E-15 1.68973315E-14 1.46409160E-14 0.00000000E+00 1.82381887E-15 1.30827934E-15 1.27030328E-15 6.61203806E-18 6.61203806E-18 7.41914232E-17 7.38109152E-17 0.00000000E+00 
ET1-bas    1.64049843E-14 1.64049843E-14 2.27954564E-14 2.27954564E-14 1.30399344E-14 6.04582618E-15 4.91484084E-16 4.91484084E-16 4.91484084E-16 1.32145804E-16 1.32521305E-16 1.32521305E-16 6.05688992E-17 3.62976157E-17 3.62976157E-17 3.62976157E-17 7.03901403E-17 5.62263053E-17 5.62263053E-17 8.61907331E-17 7.07194821E-17 7.07194821E-17 1.19313490E-17 6.74069637E-18 6.74069637E-18 4.38067043E-11 2.77388745E-14 2.77388745E-14 2.77388745E-14 3.06900605E-15 4.31322544E-16 4.31322544E-16 4.31322544E-16 3.02212612E-16 3.02212612E-16 3.02212612E-16 3.02212612E-16 5.11898891E-16 2.86570443E-16 7.26187528E-17 3.59135081E-16 1.75445467E-15 1.75445467E-15 7.96900355E-16 7.96900355E-16 3.24511382E-17 5.30274901E-16 6.37848418E-16 4.02002562E-16 3.58045632E-15 4.36440632E-16 3.42875656E-14 1.19379445E-16 1.03280321E-16 2.70992910E-16 5.86144690E-17 1.58497107E-16 2.29468106E-16 0.00000000E+00 8.28563138E-17 7.80548696E-15 4.08261533E-18 3.07886406E-15 8.24553857E-16 1.04942293E-16 2.00295881E-18 6.45859086E-16 8.34436655E-16 2.85890288E-17 4.57138672E-18 7.46762644E-18 0.00000000E+00 6.43401658E-16 1.86610519E-15 2.27993232E-16 2.80074136E-12 2.77388745E-14 3.06201151E-16 5.43326005E-16 0.00000000E+00 
ET2-bas    3.47594418E-14 3.47594418E-14 1.74734767E-14 1.74734767E-14 3.21314758E-14 4.47031869E-14 7.99391924E-15 7.99391924E-15 7.99391924E-15 1.67385407E-16 1.64936617E-16 1.64936617E-16 6.26186270E-17 4.07946799E-17 4.07946799E-17 4.07946799E-17 6.53750969E-17 5.69402134E-17 5.69402134E-17 8.52184573E-17 7.37745878E-17 7.37745878E-17 1.01984987E-17 7.20655192E-18 7.20655192E-18 2.76607397E-14 1.47666967E-12 2.83660193E-12 2.36614699E-12 1.13838317E-13 1.94775314E-15 1.94775314E-15 1.94775314E-15 6.93849786E-16 6.93849786E-16 6.93849786E-16 6.93849786E-16 3.89719674E-15 6.73928420E-16 1.21071668E-16 4.58728591E-16 2.12642898E-15 2.12642898E-15 1.23062239E-15 1.23062239E-15 4.12590131E-17 1.02760222E-15 1.52444409E-15 6.78150298E-16 7.01385330E-15 3.90230874E-16 1.47088007E-14 1.24054414E-16 1.34009850E-16 5.32500242E-16 8.39192606E-17 1.87775475E-16 7.94840650E-16 0.00000000E+00 1.00691344E-16 6.00745508E-14 4.26444800E-18 1.07765791E-14 5.41157360E-16 1.85505038E-16 1.29434190E-18 2.54166818E-15 7.69686469E-15 3.25890259E-17 5.67154888E-18 6.78812326E-18 0.00000000E+00 7.71204458E-16 2.23828489E-15 7.66165800E-16 2.77388745E-14 2.80074136E-12 7.33119959E-16 1.59128057E-14 0.00000000E+00 
LN-ET      2.57171321E-14 2.57171321E-14 1.02207742E-14 1.02207742E-14 2.89874934E-14 9.83411800E-15 1.28226806E-14 1.28226806E-14 1.28226806E-14 2.74261552E-16 2.39591317E-16 2.39604533E-16 7.59258520E-17 5.12300484E-17 6.57542990E-17 5.12300484E-17 1.06988168E-16 8.75672996E-17 8.75707179E-17 1.40245651E-16 1.11552208E-16 1.11555629E-16 9.37050430E-18 6.66564315E-18 1.19352516E-17 3.16958460E-15 1.13972472E-13 1.13972472E-13 1.13972472E-13 2.20723399E-12 4.38323796E-15 4.38323796E-15 4.38323796E-15 1.26866072E-15 1.26866072E-15 1.26866072E-15 1.26871145E-15 9.93462912E-15 1.23820688E-15 2.12494025E-16 1.06337987E-15 1.40740553E-15 1.40740553E-15 1.31744745E-15 1.31744745E-15 4.72054617E-17 1.03574957E-15 1.72328804E-15 6.48159698E-16 1.88070419E-15 5.67277886E-16 2.49641045E-15 1.89354645E-16 1.85985919E-16 9.47055733E-16 1.30248791E-16 2.93137661E-16 1.55175094E-15 0.00000000E+00 1.53918907E-16 4.37151250E-15 6.49518705E-18 1.71121091E-14 6.48017689E-16 2.95407796E-16 1.95933726E-18 5.35671979E-15 1.77914599E-14 4.65538098E-17 1.04550807E-17 1.02331139E-17 0.00000000E+00 7.99175555E-16 3.54086712E-15 1.08121009E-15 1.13972472E-13 1.13972472E-13 1.36634407E-15 2.28546970E-15 0.00000000E+00 
