  T/S      O-cavity       O-mucosa       Teeth-S        Teeth-V        Tongue         Tonsils        Oesophagus-s   Oesophagus-f   Oesophagus-w   St-cont        St-mucosa      St-wall        SI-cont        SI-mucosa      SI-wall        SI-villi       RC-cont        RC-mucosa      RC-wall        LC-cont        LC-mucosa      LC-wall        RS-cont        RS-mucosa      RS-wall        ET1-sur        ET2-sur        ET2-bnd        ET2-seq        LN-ET          Bronchi        Bronchi-b      Bronchi-q      Brchiole       Brchiole-b     Brchiole-q     ALV            LN-Th          Lungs          Adrenals       Blood          C-bone-S       C-bone-V       T-bone-S       T-bone-V       C-marrow       T-marrow       R-marrow       Y-marrow       Brain          Breast         Eye-lens       GB-wall        GB-cont        Ht-wall        Kidneys        Liver          LN-Sys         Ovaries        Pancreas       P-gland        Prostate       S-glands       Skin           Spleen         Testes         Thymus         Thyroid        Ureters        UB-wall        UB-cont        Uterus         Adipose        Cartilage      Muscle         ET1-wall       ET2-wall       Lung-Tis       RT-air         Other          
O-mucosa   3.46342787E-15 4.99114390E-10 9.33315640E-17 1.01524978E-16 2.00015707E-14 5.86466793E-17 3.93736611E-19 3.93736611E-19 3.93736611E-19 8.77341530E-22 8.32267256E-22 8.32267256E-22 1.81823450E-22 1.13215673E-22 1.13216228E-22 1.13215673E-22 2.23335011E-22 1.50708644E-22 1.50709301E-22 2.95475446E-22 2.97874922E-22 2.97877277E-22 1.10548099E-23 5.77057388E-24 5.77057388E-24 4.61620676E-18 1.64989219E-16 1.64989219E-16 1.64989219E-16 1.10216326E-16 2.14846703E-20 2.14846703E-20 2.14846703E-20 5.66611953E-21 5.66611953E-21 5.66611953E-21 5.66601241E-21 5.61609926E-20 4.74527487E-21 4.03987508E-22 1.42940168E-13 8.73238115E-19 8.73238115E-19 1.14836654E-18 1.14836654E-18 1.48013690E-22 6.39138224E-19 7.16762228E-19 5.19657565E-19 1.99064910E-19 1.53166466E-20 5.52377821E-19 6.50981180E-22 6.22286441E-22 3.92456976E-21 2.37484919E-22 1.03126418E-21 3.80463927E-20 0.00000000E+00 4.00268758E-22 6.02568659E-18 2.08713516E-24 4.84290227E-18 1.71673612E-19 7.35630458E-22 5.60580301E-25 2.45151161E-20 9.35409151E-20 7.81041452E-23 3.16615808E-24 8.66494783E-24 0.00000000E+00 7.53046987E-19 1.04641006E-18 1.38865904E-18 1.64985394E-16 1.64989219E-16 6.15134611E-21 1.44923968E-18 0.00000000E+00 
Oesophagus 3.76014357E-19 3.76014357E-19 1.03833015E-20 1.03833015E-20 3.39096422E-19 2.27581742E-20 3.41092611E-15 3.39488112E-15 3.45320914E-10 3.62519264E-18 1.22331317E-17 1.22331317E-17 7.84814398E-20 5.67596164E-20 5.67596164E-20 5.67596164E-20 8.65115977E-21 6.40735568E-21 6.40735568E-21 1.94028159E-20 1.56894865E-20 1.56894865E-20 3.69485949E-22 2.62986924E-22 2.62986924E-22 3.40254713E-21 5.11028289E-17 5.11028289E-17 5.11028289E-17 5.54871835E-17 7.04468340E-17 7.04468340E-17 7.04468340E-17 5.05128720E-18 5.05128720E-18 5.05128720E-18 5.05128720E-18 2.50492449E-16 4.81941813E-18 1.93008264E-19 7.26949968E-13 9.39339797E-19 9.39339797E-19 2.62473284E-19 2.62473284E-19 1.99981227E-21 6.40471679E-19 1.34239878E-18 2.66473923E-19 2.27969386E-21 2.47164050E-20 3.14227028E-21 7.83859921E-20 6.90223528E-20 5.03993014E-17 4.36036759E-20 2.52586957E-18 2.90002990E-17 0.00000000E+00 1.51414868E-19 7.82751943E-21 8.13403902E-23 3.94006506E-19 5.09097427E-20 2.53002443E-19 9.28847186E-24 1.59989323E-17 1.34878771E-16 7.98516825E-21 1.56944488E-22 1.70290189E-22 0.00000000E+00 2.62352450E-18 2.13361327E-18 3.63714364E-19 5.11013215E-17 5.11028289E-17 7.13015288E-18 6.12784701E-18 0.00000000E+00 
St-stem    1.01890681E-21 1.01890681E-21 8.23107276E-22 8.23107276E-22 1.17341751E-21 4.12300320E-22 1.28168744E-17 1.28168744E-17 1.28168744E-17 2.20629245E-16 3.75897603E-09 9.20462300E-11 6.32098442E-18 4.09094302E-18 4.09094302E-18 4.09094302E-18 1.06051329E-18 4.76743318E-19 4.76743318E-19 1.86556935E-17 1.71828945E-17 1.71828945E-17 3.71666280E-21 2.01391907E-21 2.01391907E-21 1.35874352E-21 9.57439342E-22 9.57439342E-22 9.57439342E-22 2.03260079E-21 4.66642407E-19 4.66642407E-19 4.66642407E-19 2.27319943E-18 2.27319943E-18 2.27319943E-18 2.27319943E-18 3.70945257E-20 2.12097702E-18 2.94652321E-18 7.26947635E-13 3.79515709E-20 3.79515709E-20 9.57680810E-20 9.57680810E-20 2.58255741E-21 9.13023303E-20 1.83200239E-19 3.41305951E-20 1.44667914E-22 2.59822015E-19 4.25876347E-22 9.02647835E-19 5.90098842E-19 1.36423587E-17 4.09130650E-19 6.41112223E-18 3.07844223E-17 0.00000000E+00 3.08761165E-17 2.46512735E-22 4.72049655E-22 1.00537693E-21 4.87873702E-20 1.19634022E-17 6.74009861E-23 1.33772228E-20 4.90385455E-21 7.35520691E-20 1.16627527E-21 1.36687359E-21 0.00000000E+00 3.47721565E-18 9.71589868E-20 3.02106114E-19 9.55799011E-22 9.57439342E-22 2.21619649E-18 2.23315092E-18 0.00000000E+00 
SI-stem    1.38106748E-22 1.38106748E-22 1.22220005E-22 1.22220005E-22 1.56368901E-22 6.02000977E-23 5.72089894E-20 5.72089894E-20 5.72089894E-20 2.49657811E-18 4.09352980E-18 4.09352980E-18 8.95327554E-17 4.83383384E-10 2.07088670E-11 2.02174201E-16 6.31602416E-18 1.41009707E-17 1.41009707E-17 6.92248548E-18 1.68521163E-17 1.68521163E-17 7.65688038E-18 6.96506233E-18 6.96506233E-18 1.53037580E-22 1.33750715E-22 1.33750715E-22 1.33750715E-22 2.57987438E-22 7.29748357E-21 7.29748357E-21 7.29748357E-21 1.44367513E-20 1.44367513E-20 1.44367513E-20 1.44367513E-20 2.67127013E-21 1.36454851E-20 2.50150534E-18 7.87571261E-13 7.07484237E-20 7.07484237E-20 4.95503360E-20 4.95503360E-20 1.01819502E-21 1.30815223E-19 2.54431149E-19 5.68431157E-20 2.37967383E-23 6.27837268E-21 6.10363004E-23 1.64123420E-18 1.67756180E-18 2.46077986E-20 3.14143778E-18 2.84302246E-19 2.11623283E-17 0.00000000E+00 1.57018489E-17 3.85813512E-23 6.56470966E-20 1.40092017E-22 5.33663699E-20 1.63642825E-18 2.18301318E-21 1.40248579E-21 6.08121235E-22 3.20146568E-17 5.58645880E-18 4.54800856E-18 0.00000000E+00 5.52790315E-18 7.28322539E-20 6.43631648E-19 1.33079219E-22 1.33750715E-22 1.42130692E-20 1.41678660E-20 0.00000000E+00 
RC-stem    1.94795997E-22 1.94795997E-22 1.77347947E-22 1.77347947E-22 2.17796913E-22 8.66198004E-23 7.02240181E-21 7.02240181E-21 7.02240181E-21 1.40555734E-19 4.89259330E-19 4.89259330E-19 9.84413770E-18 1.41287688E-17 1.41287688E-17 1.41287688E-17 3.04640657E-16 6.56328867E-10 8.94328060E-11 4.35834682E-18 3.88622033E-18 3.88622033E-18 1.13638372E-20 9.53664249E-21 9.53664249E-21 2.47953596E-22 1.55259328E-22 1.55259328E-22 1.55259328E-22 2.99542445E-22 4.65514197E-21 4.65514197E-21 4.65514197E-21 6.13584446E-21 6.13584446E-21 6.13584446E-21 6.13584446E-21 2.17997190E-21 5.78152451E-21 9.34357199E-20 7.97763775E-13 4.75003763E-20 4.75003763E-20 1.02090138E-19 1.02090138E-19 1.24274297E-21 8.74545725E-20 1.64699225E-19 4.21071965E-20 3.35970550E-23 6.90434339E-21 9.22080319E-23 1.58600703E-17 1.56929181E-17 7.93588355E-21 4.38389352E-18 3.20404244E-18 1.09445873E-17 0.00000000E+00 4.38586954E-18 5.57820607E-23 4.62519035E-21 1.92031958E-22 6.39195369E-20 6.62459968E-21 4.78107524E-22 1.59053649E-21 6.36977268E-22 2.23343274E-18 1.39423231E-20 1.54589779E-20 0.00000000E+00 3.96693461E-18 9.75248330E-20 9.22128668E-19 1.54866191E-22 1.55259328E-22 6.08887371E-21 6.00660496E-21 0.00000000E+00 
LC-stem    3.15308924E-22 3.15308924E-22 2.69461664E-22 2.69461664E-22 3.42776766E-22 1.33075347E-22 1.70636542E-20 1.70636542E-20 1.70636542E-20 6.67212292E-18 1.72700289E-17 1.72700289E-17 1.44853652E-17 1.68998975E-17 1.68998975E-17 1.68998975E-17 4.28655328E-18 3.92899437E-18 3.92899437E-18 4.19496843E-16 7.03440661E-10 8.94330320E-11 5.77064819E-18 1.63679251E-18 1.63679251E-18 4.38959442E-22 3.00739973E-22 3.00739973E-22 3.00739973E-22 5.64759602E-22 3.60276262E-20 3.60276262E-20 3.60276262E-20 9.34578640E-20 9.34578640E-20 9.34578640E-20 9.34578640E-20 4.78078899E-21 7.83739567E-20 5.22832887E-19 7.97764275E-13 4.27841228E-20 4.27841228E-20 4.89024490E-19 4.89024490E-19 2.39840318E-21 3.33395237E-19 6.88722846E-19 1.40381370E-19 4.82912426E-23 2.53651179E-20 1.46509779E-22 6.81534253E-20 6.12545940E-20 4.48925820E-20 1.38220049E-18 6.63891962E-20 1.28523134E-17 0.00000000E+00 1.99270857E-18 8.06760664E-23 1.99892914E-21 3.25378897E-22 1.19889881E-19 6.64171816E-18 2.39184775E-22 2.77246828E-21 1.31636112E-21 2.35734758E-19 5.46137924E-21 6.33411447E-21 0.00000000E+00 4.49233221E-18 4.26700184E-19 7.49095721E-19 3.00184158E-22 3.00739973E-22 9.16564051E-20 9.18772070E-20 0.00000000E+00 
RS-stem    9.23438236E-24 9.23438236E-24 9.10180935E-24 9.10180935E-24 1.06703299E-23 3.70814908E-24 2.55104077E-22 2.55104077E-22 2.55104077E-22 1.70979096E-21 2.05378061E-21 2.05378061E-21 1.81138361E-18 6.99852927E-18 6.99852927E-18 6.99852927E-18 6.36273504E-21 9.44708055E-21 9.44708055E-21 2.29978595E-19 1.66668686E-18 1.66668686E-18 4.93547966E-16 1.16879231E-09 1.91706015E-10 9.79872842E-24 1.00442966E-23 1.00442966E-23 1.00442966E-23 1.34623744E-23 1.65858634E-22 1.65858634E-22 1.65858634E-22 2.19734641E-22 2.19734641E-22 2.19734641E-22 2.19734641E-22 8.82379389E-23 2.17836290E-22 1.55387062E-21 7.97763011E-13 2.17049193E-19 2.17049193E-19 6.82656158E-20 6.82656158E-20 8.36709114E-22 1.80308624E-19 3.13550902E-19 9.11295960E-20 1.47745870E-24 2.07642406E-22 4.14511210E-24 1.95422639E-21 1.94535576E-21 3.26430877E-22 3.88926912E-21 1.07979099E-21 2.82938412E-17 0.00000000E+00 3.66763018E-21 3.71329870E-24 2.21214861E-17 7.12480361E-24 1.17937917E-19 1.02079231E-21 1.73861701E-20 6.82174151E-23 2.88481177E-23 1.38889790E-18 4.07588396E-17 1.23767999E-17 0.00000000E+00 4.84466961E-18 1.02150769E-19 1.00410598E-18 9.76051493E-24 1.00442966E-23 2.17975132E-22 2.11032813E-22 0.00000000E+00 
ET1-bas    4.37605929E-18 4.37605929E-18 1.50988152E-18 1.50988152E-18 6.63341146E-19 1.02194972E-18 2.86650847E-21 2.86650847E-21 2.86650847E-21 9.42420319E-22 1.00561116E-21 1.00561116E-21 1.52318927E-22 1.11234313E-22 1.11234313E-22 1.11234313E-22 3.00493630E-22 1.62484227E-22 1.62484227E-22 4.89073026E-22 3.83377067E-22 3.83377067E-22 1.04043745E-23 9.43913478E-24 9.43913478E-24 1.06261167E-09 1.64345641E-16 1.64345641E-16 1.64345641E-16 3.36841358E-20 2.16716028E-20 2.16716028E-20 2.16716028E-20 5.22155261E-21 5.22155261E-21 5.22155261E-21 5.22155261E-21 2.90994482E-21 7.18492975E-21 2.42494022E-22 1.42938887E-13 2.02427951E-18 2.02427951E-18 2.65308977E-19 2.65308977E-19 1.28969688E-22 2.01169980E-19 2.03120186E-19 1.65174696E-19 3.56223991E-19 5.99659608E-19 5.30645658E-17 6.66177981E-22 6.33487221E-22 5.30501907E-21 2.00355997E-22 1.02826439E-21 2.31417739E-21 0.00000000E+00 3.70199840E-22 8.90115478E-18 2.44081969E-24 3.60379085E-20 4.22785314E-18 4.36238930E-22 8.82090029E-25 4.55713286E-21 4.79752966E-21 6.10887944E-23 2.95150553E-24 4.82789440E-24 0.00000000E+00 2.99484938E-18 1.25258247E-17 1.05147450E-19 5.29055921E-09 1.64345641E-16 5.70734688E-21 1.44279503E-18 0.00000000E+00 
ET2-bas    1.51745689E-16 1.51745689E-16 6.16797869E-19 6.16797869E-19 1.10824716E-16 2.30950091E-16 5.02983892E-17 5.02983892E-17 5.02983892E-17 9.15531739E-22 8.79152421E-22 8.79152421E-22 1.88099024E-22 1.09575714E-22 1.09575714E-22 1.09575714E-22 1.82505352E-22 1.60955712E-22 1.60955712E-22 3.18536051E-22 2.58744365E-22 2.58744365E-22 8.14311391E-24 6.81159754E-24 6.81159754E-24 1.64376320E-16 2.82403482E-12 5.39913271E-09 5.29007751E-09 1.14592644E-15 7.71202419E-18 7.71202419E-18 7.71202419E-18 1.42213527E-20 1.42213527E-20 1.42213527E-20 1.42213527E-20 1.18955389E-17 1.13425838E-20 4.78225277E-22 1.42939423E-13 1.56839164E-18 1.56839164E-18 8.61143094E-19 8.61143094E-19 1.46715825E-22 5.58816709E-19 6.86620115E-19 4.14928840E-19 6.81877624E-18 8.84526846E-21 1.24614607E-17 5.68043348E-22 5.16533981E-22 7.69079896E-21 2.91058240E-22 1.01651006E-21 2.66752886E-19 0.00000000E+00 3.80507782E-22 5.86197756E-16 2.30282330E-24 5.66996707E-18 1.95951252E-19 9.02712937E-22 5.19109496E-25 3.87807703E-19 6.83870654E-18 7.23794093E-23 3.96971275E-24 6.77154245E-24 0.00000000E+00 3.16886995E-18 9.94187092E-18 1.55349961E-18 1.64345661E-16 5.29055921E-09 2.54812192E-19 2.47194003E-14 0.00000000E+00 
LN-ET      1.11004155E-16 1.11004155E-16 2.13629472E-19 2.13629472E-19 8.02536461E-17 1.35721331E-18 5.92176261E-17 5.92176261E-17 5.92176261E-17 2.07816017E-21 1.86028247E-21 1.86030277E-21 5.03661331E-22 1.81374579E-22 2.61250024E-22 1.81374579E-22 4.01611770E-22 1.58250114E-22 1.58252116E-22 4.63350426E-22 5.82324033E-22 5.82327751E-22 1.48747596E-23 2.80156857E-23 1.42090084E-23 4.18173367E-20 1.24311262E-15 1.24311262E-15 1.24311262E-15 1.12109419E-09 2.75090123E-17 2.75090123E-17 2.75090123E-17 3.97200077E-20 3.97200077E-20 3.97200077E-20 3.97293854E-20 4.93353099E-17 4.20296001E-20 1.43368370E-21 1.88656351E-13 1.60397042E-19 1.60397042E-19 2.30391122E-18 2.30391122E-18 2.57501812E-22 8.35317560E-19 9.27694316E-19 6.68709661E-19 2.17679329E-20 1.70286361E-20 2.67345021E-20 1.29369641E-21 9.74172271E-22 1.71723519E-20 4.55907928E-22 2.77041445E-21 1.19713287E-18 0.00000000E+00 8.54501214E-22 1.80216605E-19 2.67887106E-24 2.11333494E-17 4.51201806E-19 1.73744511E-21 7.12069991E-25 1.01273329E-18 2.28009518E-17 1.03861363E-22 1.12188967E-23 7.21701519E-24 0.00000000E+00 3.14624318E-18 2.04584108E-17 2.95526091E-18 1.24309559E-15 1.24311262E-15 8.98387841E-19 1.11872474E-17 0.00000000E+00 
