  T/S      O-cavity       O-mucosa       Teeth-S        Teeth-V        Tongue         Tonsils        Oesophagus-s   Oesophagus-f   Oesophagus-w   St-cont        St-mucosa      St-wall        SI-cont        SI-mucosa      SI-wall        SI-villi       RC-cont        RC-mucosa      RC-wall        LC-cont        LC-mucosa      LC-wall        RS-cont        RS-mucosa      RS-wall        ET1-sur        ET2-sur        ET2-bnd        ET2-seq        LN-ET          Bronchi        Bronchi-b      Bronchi-q      Brchiole       Brchiole-b     Brchiole-q     ALV            LN-Th          Lungs          Adrenals       Blood          C-bone-S       C-bone-V       T-bone-S       T-bone-V       C-marrow       T-marrow       R-marrow       Y-marrow       Brain          Breast         Eye-lens       GB-wall        GB-cont        Ht-wall        Kidneys        Liver          LN-Sys         Ovaries        Pancreas       P-gland        Prostate       S-glands       Skin           Spleen         Testes         Thymus         Thyroid        Ureters        UB-wall        UB-cont        Uterus         Adipose        Cartilage      Muscle         ET1-wall       ET2-wall       Lung-Tis       RT-air         Other          
O-mucosa   3.27900689E-15 4.68990649E-10 8.81508563E-17 9.72777974E-17 1.96902684E-14 5.47674920E-17 4.14262918E-19 4.14262918E-19 4.14262918E-19 1.49801373E-21 1.42284276E-21 1.42284276E-21 4.28735230E-22 2.69140834E-22 2.69148822E-22 2.69140834E-22 4.61495435E-22 3.21397468E-22 3.21425677E-22 5.79990190E-22 5.35055765E-22 5.35079411E-22 5.26140697E-23 4.13553543E-23 4.13553543E-23 4.69829591E-18 1.52092104E-16 1.52092104E-16 1.52092104E-16 1.01130418E-16 2.91268435E-20 2.91268435E-20 2.91268435E-20 8.36107058E-21 8.36107058E-21 8.36107058E-21 8.36131884E-21 7.34757182E-20 7.20791481E-21 7.80252182E-22 1.34313075E-13 8.56790594E-19 8.56790594E-19 1.09670923E-18 1.09670923E-18 2.52009340E-22 6.11995304E-19 6.93852297E-19 4.96938932E-19 2.44357728E-19 1.91385971E-20 6.98812563E-19 1.12830164E-21 1.06856713E-21 5.99133079E-21 5.04943537E-22 1.71404774E-21 4.72882233E-20 0.00000000E+00 8.09236628E-22 6.11317719E-18 2.85247629E-23 4.89434720E-18 1.65435788E-19 1.26361234E-21 8.96721985E-24 3.46722270E-20 1.26379661E-19 2.02056577E-22 3.75738595E-23 4.46466593E-23 0.00000000E+00 7.01500708E-19 1.00971834E-18 1.28540296E-18 1.51982647E-16 1.52092104E-16 8.94261440E-21 1.33545571E-18 0.00000000E+00 
Oesophagus 3.94549669E-19 3.94549669E-19 1.63023481E-20 1.63023481E-20 3.75713279E-19 3.20845212E-20 3.22183811E-15 3.20886659E-15 3.24479280E-10 3.54948596E-18 1.12793142E-17 1.12793142E-17 9.50515365E-20 6.54967454E-20 6.54967454E-20 6.54967454E-20 1.24073353E-20 9.23180290E-21 9.23180290E-21 2.71236125E-20 2.21706133E-20 2.21706133E-20 6.62273244E-22 4.87076592E-22 4.87076592E-22 5.28248908E-21 4.70272344E-17 4.70272344E-17 4.70272344E-17 5.07343995E-17 6.46544216E-17 6.46544216E-17 6.46544216E-17 4.92324913E-18 4.92324913E-18 4.92324913E-18 4.92324913E-18 2.30321277E-16 4.73592789E-18 2.50324043E-19 6.83075352E-13 9.02009323E-19 9.02009323E-19 2.74663493E-19 2.74663493E-19 2.93666897E-21 6.52516211E-19 1.36260315E-18 2.71518179E-19 3.64234958E-21 3.47796282E-20 4.78150810E-21 1.07851765E-19 9.52519908E-20 4.63518145E-17 5.96238681E-20 2.44120371E-18 2.67234063E-17 0.00000000E+00 1.95443099E-19 1.11718732E-20 2.13137425E-22 4.37980811E-19 5.47264801E-20 3.22601712E-19 4.42077618E-23 1.55151953E-17 1.23666490E-16 1.15391743E-20 3.52540768E-22 3.78430202E-22 0.00000000E+00 2.43386364E-18 1.98002476E-18 3.49400644E-19 4.69840872E-17 4.70272344E-17 6.79301894E-18 5.85522582E-18 0.00000000E+00 
St-stem    1.51547962E-21 1.51547962E-21 1.31388038E-21 1.31388038E-21 1.71940682E-21 6.84003390E-22 1.18136886E-17 1.18136886E-17 1.18136886E-17 2.02875843E-16 3.53210524E-09 8.65584436E-11 6.16984617E-18 3.88205527E-18 3.88205527E-18 3.88205527E-18 1.07918842E-18 5.02733444E-19 5.02733444E-19 1.77486268E-17 1.61578283E-17 1.61578283E-17 5.34250296E-21 3.00660319E-21 3.00660319E-21 1.95280674E-21 1.45146775E-21 1.45146775E-21 1.45146775E-21 2.78904963E-21 5.10497166E-19 5.10497166E-19 5.10497166E-19 2.17321700E-18 2.17321700E-18 2.17321700E-18 2.17321700E-18 4.93948596E-20 2.03442639E-18 3.03150343E-18 6.83073206E-13 4.37732289E-20 4.37732289E-20 1.02715031E-19 1.02715031E-19 3.62259654E-21 1.00889220E-19 2.01068790E-19 3.82830319E-20 2.66038120E-22 3.24628219E-19 6.35362481E-22 1.01562938E-18 6.97306057E-19 1.27062039E-17 4.94206719E-19 6.06911645E-18 2.84271392E-17 0.00000000E+00 2.87088889E-17 4.44512367E-22 8.66642015E-22 1.48336425E-21 5.72171711E-20 1.14357935E-17 1.56894149E-22 1.88111568E-20 7.08030639E-21 9.98265774E-20 1.88536233E-21 2.16236246E-21 0.00000000E+00 3.21501251E-18 1.04452123E-19 2.92359333E-19 1.40457643E-21 1.45146775E-21 2.12096179E-18 2.12232345E-18 0.00000000E+00 
SI-stem    2.35774926E-22 2.35774926E-22 2.18839317E-22 2.18839317E-22 2.64705591E-22 1.30522683E-22 6.62336105E-20 6.62336105E-20 6.62336105E-20 2.45283711E-18 3.88440550E-18 3.88440550E-18 8.24512343E-17 4.54546754E-10 1.94589943E-11 1.80568701E-16 6.08287733E-18 1.30795526E-17 1.30795526E-17 6.71152181E-18 1.56880218E-17 1.56880218E-17 7.24780255E-18 6.50428026E-18 6.50428026E-18 2.39559437E-22 2.32517449E-22 2.32517449E-22 2.32517449E-22 3.85315511E-22 1.01224548E-20 1.01224548E-20 1.01224548E-20 1.88434146E-20 1.88434146E-20 1.88434146E-20 1.88434146E-20 3.90645017E-21 1.79892342E-20 2.37852485E-18 7.40037892E-13 8.05434108E-20 8.05434108E-20 6.09896227E-20 6.09896227E-20 1.49958032E-21 1.46611614E-19 2.82914962E-19 6.50095855E-20 6.07465791E-23 8.76372866E-21 1.04677989E-22 1.62278761E-18 1.65988176E-18 3.28923474E-20 3.07144368E-18 2.97499513E-19 1.95926754E-17 0.00000000E+00 1.46228638E-17 9.30090590E-23 8.83143052E-20 2.33375865E-22 6.09232061E-20 1.57934357E-18 3.21836207E-21 2.11420311E-21 9.60962926E-22 2.94375694E-17 5.28377447E-18 4.42487814E-18 0.00000000E+00 5.10179344E-18 8.66830182E-20 6.18297149E-19 2.13293324E-22 2.32517449E-22 1.85854764E-20 1.68314595E-20 0.00000000E+00 
RC-stem    3.34185821E-22 3.34185821E-22 3.15112655E-22 3.15112655E-22 3.61895462E-22 1.77336923E-22 1.00256649E-20 1.00256649E-20 1.00256649E-20 1.63265070E-19 5.14762185E-19 5.14762185E-19 9.33103932E-18 1.31033628E-17 1.31033628E-17 1.31033628E-17 2.79760215E-16 6.30272468E-10 8.40351426E-11 4.10600488E-18 3.62049071E-18 3.62049071E-18 1.59930587E-20 1.36957656E-20 1.36957656E-20 3.81758651E-22 2.84225670E-22 2.84225670E-22 2.84225670E-22 4.63560453E-22 6.64963967E-21 6.64963967E-21 6.64963967E-21 8.74425326E-21 8.74425326E-21 8.74425326E-21 8.74425326E-21 3.32712902E-21 8.39748367E-21 1.23199632E-19 7.49615227E-13 5.38890599E-20 5.38890599E-20 1.07456236E-19 1.07456236E-19 1.80298659E-21 9.44681920E-20 1.77207572E-19 4.65417981E-20 7.97358065E-23 9.69053087E-21 1.60484231E-22 1.50008802E-17 1.49595815E-17 1.13550031E-20 4.25724548E-18 3.09569448E-18 1.01513559E-17 0.00000000E+00 4.36699592E-18 1.26357842E-22 6.85823227E-21 3.11515185E-22 7.31291793E-20 9.50247484E-21 8.22623682E-22 2.39613317E-21 1.01635535E-21 2.35333294E-18 1.96986669E-20 2.18603534E-20 0.00000000E+00 3.66897519E-18 1.02465462E-19 8.71615563E-19 2.72963850E-22 2.84225670E-22 8.68231598E-21 6.96065203E-21 0.00000000E+00 
LC-stem    5.11533931E-22 5.11533931E-22 4.67348522E-22 4.67348522E-22 5.54638117E-22 2.60459611E-22 2.38269512E-20 2.38269512E-20 2.38269512E-20 6.71697735E-18 1.62389592E-17 1.62389592E-17 1.39676119E-17 1.57294029E-17 1.57294029E-17 1.57294029E-17 4.01023975E-18 3.65807502E-18 3.65807502E-18 3.84417041E-16 6.75418146E-10 8.40353531E-11 5.31737669E-18 1.51542305E-18 1.51542305E-18 6.52760876E-22 4.86763866E-22 4.86763866E-22 4.86763866E-22 8.22593806E-22 4.58104148E-20 4.58104148E-20 4.58104148E-20 1.05106680E-19 1.05106680E-19 1.05106680E-19 1.05106680E-19 6.87241049E-21 9.08543521E-20 5.85504620E-19 7.49615676E-13 4.63425560E-20 4.63425560E-20 4.64094646E-19 4.64094646E-19 3.41519386E-21 3.21244001E-19 6.59403598E-19 1.35724622E-19 1.08172249E-22 3.49713608E-20 2.38996058E-22 9.26060121E-20 8.38540840E-20 6.05979310E-20 1.47470745E-18 8.68065956E-20 1.19181622E-17 0.00000000E+00 2.06703674E-18 1.75915211E-22 3.09298644E-21 5.04012469E-22 1.32382259E-19 6.34822391E-18 4.42274778E-22 4.07877247E-21 1.99121702E-21 3.02627496E-19 7.90867234E-21 9.05413668E-21 0.00000000E+00 4.14942806E-18 4.06394889E-19 7.10125289E-19 4.70826085E-22 4.86763866E-22 1.03248432E-19 9.99584143E-20 0.00000000E+00 
RS-stem    2.86932871E-23 2.86932871E-23 2.73848096E-23 2.73848096E-23 3.09543310E-23 2.14903209E-23 4.91841189E-22 4.91841189E-22 4.91841189E-22 2.61785284E-21 3.09542212E-21 3.09542212E-21 1.71453201E-18 6.52703858E-18 6.52703858E-18 6.52703858E-18 9.24107865E-21 1.36119472E-20 1.36119472E-20 2.16538657E-19 1.53811210E-18 1.53811210E-18 4.52304237E-16 1.12174344E-09 1.80135731E-10 2.42641478E-23 3.21715252E-23 3.21715252E-23 3.21715252E-23 3.96384517E-23 3.41548083E-22 3.41548083E-22 3.41548083E-22 4.27269660E-22 4.27269660E-22 4.27269660E-22 4.27269660E-22 2.17050215E-22 4.30780194E-22 2.52300296E-21 7.49614472E-13 2.30323020E-19 2.30323020E-19 8.56703131E-20 8.56703131E-20 1.27931937E-21 2.07501028E-19 3.58134772E-19 1.06347738E-19 1.21406304E-23 3.62463288E-22 1.41166170E-23 3.03448398E-21 3.04750180E-21 6.23154722E-22 5.86207176E-21 1.76517220E-21 2.61620351E-17 0.00000000E+00 5.56532866E-21 1.82951856E-23 2.12242925E-17 2.70157272E-23 1.19108596E-19 1.63890878E-21 2.43348321E-20 1.60380519E-22 8.43660595E-23 1.49450178E-18 3.78782149E-17 1.24383653E-17 0.00000000E+00 4.47224879E-18 1.21725408E-19 9.55760170E-19 2.40445739E-23 3.21715252E-23 4.24621430E-22 2.44977727E-22 0.00000000E+00 
ET1-bas    4.44841337E-18 4.44841337E-18 1.76245120E-18 1.76245120E-18 8.65699338E-19 1.14911483E-18 4.85042017E-21 4.85042017E-21 4.85042017E-21 1.56980428E-21 1.59878878E-21 1.59878878E-21 3.72160495E-22 2.23114762E-22 2.23114762E-22 2.23114762E-22 5.21871769E-22 3.34242802E-22 3.34242802E-22 7.74188380E-22 6.35949922E-22 6.35949922E-22 4.77873361E-23 4.05857670E-23 4.05857670E-23 3.27501868E-10 1.51378424E-16 1.51378424E-16 1.51378424E-16 4.89376680E-20 2.42720943E-20 2.42720943E-20 2.42720943E-20 6.76505770E-21 6.76505770E-21 6.76505770E-21 6.76505770E-21 4.69899014E-21 9.44052896E-21 5.15270178E-22 1.34311879E-13 1.89333936E-18 1.89333936E-18 2.59047523E-19 2.59047523E-19 2.06585909E-22 1.92569697E-19 1.98075539E-19 1.59040243E-19 3.97115389E-19 5.54515405E-19 4.95109560E-17 1.09549640E-21 1.04907824E-21 7.46908535E-21 3.97351495E-22 1.70271301E-21 3.57204356E-21 0.00000000E+00 6.87899018E-22 8.44601943E-18 2.85744537E-23 5.44689565E-20 3.86149011E-18 7.78896231E-22 8.85764410E-24 7.09399971E-21 7.86767085E-21 1.75745260E-22 3.48305049E-23 3.84169343E-23 0.00000000E+00 2.76419962E-18 1.14916035E-17 9.97624423E-20 5.11637760E-09 1.51378424E-16 7.27672171E-21 1.32907627E-18 0.00000000E+00 
ET2-bas    1.39940736E-16 1.39940736E-16 8.25147910E-19 8.25147910E-19 1.01978900E-16 2.10852569E-16 4.62885675E-17 4.62885675E-17 4.62885675E-17 1.50952569E-21 1.43315095E-21 1.43315095E-21 3.99011051E-22 2.45277613E-22 2.45277613E-22 2.45277613E-22 3.85638656E-22 3.34174018E-22 3.34174018E-22 5.75997478E-22 4.93311288E-22 4.93311288E-22 4.67319750E-23 3.96436571E-23 3.96436571E-23 1.51457692E-16 8.75063960E-13 5.19475969E-09 5.11592330E-09 1.05960300E-15 7.17180477E-18 7.17180477E-18 7.17180477E-18 1.91100632E-20 1.91100632E-20 1.91100632E-20 1.91100632E-20 1.09064703E-17 1.59647023E-20 8.79266289E-22 1.34312422E-13 1.49428769E-18 1.49428769E-18 8.14272063E-19 8.14272063E-19 2.74036629E-22 5.38863729E-19 6.68123416E-19 3.95390598E-19 6.44183741E-18 1.16678265E-20 1.22493898E-17 1.03399635E-21 9.55454646E-22 1.10149233E-20 5.71183961E-22 1.70659222E-21 2.74450990E-19 0.00000000E+00 7.77788550E-22 5.31968275E-16 2.66685698E-23 5.70134849E-18 1.93347518E-19 1.53918650E-21 8.12699100E-24 4.41071071E-19 6.72632380E-18 1.93254427E-22 3.46801140E-23 4.07339921E-23 0.00000000E+00 2.93642826E-18 9.14956462E-18 1.42935041E-18 1.51379016E-16 5.11637760E-09 2.42926082E-19 7.66342350E-15 0.00000000E+00 
LN-ET      1.01888311E-16 1.01888311E-16 3.14606012E-19 3.14606012E-19 7.41909681E-17 1.65103255E-18 5.41585409E-17 5.41585409E-17 5.41585409E-17 3.09250027E-21 2.80939436E-21 2.80952703E-21 9.12721200E-22 4.05789860E-22 4.78768865E-22 4.05789860E-22 7.73246267E-22 4.21389293E-22 4.21421637E-22 8.92423712E-22 9.30506218E-22 9.30569405E-22 6.71124459E-23 6.89383504E-23 6.10171018E-23 6.18870983E-20 1.14952992E-15 1.14952992E-15 1.14952992E-15 1.05343096E-09 2.52084200E-17 2.52084200E-17 2.52084200E-17 5.38859687E-20 5.38859687E-20 5.38859687E-20 5.38992464E-20 4.51104902E-17 5.53970152E-20 2.29673273E-21 1.77269576E-13 1.89176511E-19 1.89176511E-19 2.12947410E-18 2.12947410E-18 5.12228310E-22 7.87934876E-19 8.89907286E-19 6.16252647E-19 3.28617978E-20 2.36411720E-20 4.15730903E-20 2.05977838E-21 1.78978058E-21 2.44650255E-20 9.49626889E-22 4.18974491E-21 1.16619198E-18 0.00000000E+00 1.38152515E-21 2.44116138E-19 3.25672761E-23 2.05954950E-17 4.36110060E-19 2.85255047E-21 9.54711110E-24 1.13504410E-18 2.21289160E-17 2.82469468E-22 5.32630710E-23 5.46504851E-23 0.00000000E+00 2.92219726E-18 1.87600203E-17 2.73542906E-18 1.14904246E-15 1.14952992E-15 8.41289517E-19 1.03544863E-17 0.00000000E+00 
