  T/S      O-cavity       O-mucosa       Teeth-S        Teeth-V        Tongue         Tonsils        Oesophagus-s   Oesophagus-f   Oesophagus-w   St-cont        St-mucosa      St-wall        SI-cont        SI-mucosa      SI-wall        SI-villi       RC-cont        RC-mucosa      RC-wall        LC-cont        LC-mucosa      LC-wall        RS-cont        RS-mucosa      RS-wall        ET1-sur        ET2-sur        ET2-bnd        ET2-seq        LN-ET          Bronchi        Bronchi-b      Bronchi-q      Brchiole       Brchiole-b     Brchiole-q     ALV            LN-Th          Lungs          Adrenals       Blood          C-bone-S       C-bone-V       T-bone-S       T-bone-V       C-marrow       T-marrow       R-marrow       Y-marrow       Brain          Breast         Eye-lens       GB-wall        GB-cont        Ht-wall        Kidneys        Liver          LN-Sys         Ovaries        Pancreas       P-gland        Prostate       S-glands       Skin           Spleen         Testes         Thymus         Thyroid        Ureters        UB-wall        UB-cont        Uterus         Adipose        Cartilage      Muscle         ET1-wall       ET2-wall       Lung-Tis       RT-air         Other          
O-mucosa   3.68257098E-14 8.24099336E-10 1.46627825E-13 9.28225726E-15 1.73944776E-13 1.08799566E-14 3.12502634E-16 3.12502634E-16 3.12502634E-16 1.30740121E-17 1.13223206E-17 1.13223206E-17 2.90536865E-18 2.43265984E-18 2.43265984E-18 2.43265984E-18 1.65660118E-18 1.64673727E-18 1.64673727E-18 1.23882863E-18 1.08934674E-18 1.08934674E-18 2.09110728E-19 2.14541805E-19 2.14541805E-19 2.29356191E-15 5.50183677E-15 5.50183677E-15 5.50183677E-15 8.58231178E-15 3.01698840E-16 3.01698840E-16 3.01698840E-16 7.60251193E-17 7.60251193E-17 7.60251193E-17 7.60251193E-17 3.48322586E-16 7.62748143E-17 1.00418124E-17 1.34813735E-13 2.64065902E-16 2.64065902E-16 2.44479689E-16 2.44479689E-16 3.81745806E-18 1.35197961E-16 1.79046377E-16 9.41909518E-17 3.67351817E-16 9.88955556E-17 8.65888939E-16 1.13173824E-17 1.17645996E-17 6.37754329E-17 5.56814361E-18 1.77228839E-17 8.38570101E-17 1.94591336E-19 6.97654911E-18 1.22994137E-15 0.00000000E+00 2.63811485E-15 5.56602692E-17 1.38530295E-17 0.00000000E+00 2.32414452E-16 6.32735880E-16 2.09832543E-18 2.33981628E-19 2.09056897E-19 1.55941253E-19 6.86257830E-17 2.01442667E-16 7.72711174E-17 5.50183677E-15 5.50183677E-15 8.35525777E-17 1.25726594E-16 0.00000000E+00 
Oesophagus 3.14396943E-16 3.14396943E-16 1.70844037E-16 1.70844037E-16 3.54332960E-16 2.43948238E-16 5.59054215E-13 4.50812656E-14 4.28333237E-10 4.09644441E-16 3.72438478E-16 3.72438478E-16 5.08297060E-17 3.86827964E-17 3.86827964E-17 3.86827964E-17 1.73110672E-17 1.77190742E-17 1.77190742E-17 1.53102004E-17 1.46921909E-17 1.46921909E-17 2.65118827E-18 2.35255482E-18 2.35255482E-18 6.75807495E-17 9.88799598E-16 9.88799598E-16 9.88799598E-16 1.07285950E-15 4.80041394E-15 4.80041394E-15 4.80041394E-15 8.42820010E-16 8.42820010E-16 8.42820010E-16 8.42820010E-16 4.75357650E-15 8.51079865E-16 3.47676024E-16 8.57037460E-13 1.89608002E-16 1.89608002E-16 1.55503880E-16 1.55503880E-16 1.79405204E-17 2.36578080E-16 4.39054017E-16 1.05056413E-16 3.88778829E-17 2.37379750E-16 4.36600537E-17 2.46760853E-16 2.49772372E-16 1.72529859E-15 1.25626734E-16 3.74839691E-16 6.58902602E-16 1.86526565E-18 1.33702526E-16 8.40674526E-17 0.00000000E+00 2.96822711E-16 5.25172571E-17 3.45591555E-16 0.00000000E+00 1.58621990E-15 3.33984793E-15 3.55976971E-17 1.89074686E-18 2.13479502E-18 1.89172969E-18 7.75012206E-17 1.76114145E-16 1.06419906E-16 9.88799598E-16 9.88799598E-16 9.74757360E-16 8.83582490E-16 0.00000000E+00 
St-stem    1.23806112E-17 1.23806112E-17 1.14740637E-17 1.14740637E-17 1.21812250E-17 9.33225820E-18 3.77962251E-16 3.77962251E-16 3.77962251E-16 1.22514508E-14 3.88690526E-09 1.07071180E-10 8.49334336E-16 6.23790593E-16 6.23790593E-16 6.23790593E-16 1.22653643E-16 1.23624240E-16 1.23624240E-16 2.23536478E-16 2.19654193E-16 2.19654193E-16 2.17675633E-17 1.79779530E-17 1.79779530E-17 1.04313969E-17 9.79575176E-18 9.79575176E-18 9.79575176E-18 1.44727559E-17 1.05108777E-16 1.05108777E-16 1.05108777E-16 2.46161208E-16 2.46161208E-16 2.46161208E-16 2.46161208E-16 8.42853047E-17 2.50185962E-16 1.00351195E-15 8.56974256E-13 5.90494057E-17 5.90494057E-17 7.56288145E-17 7.56288145E-17 1.66713503E-17 9.76002030E-17 1.77397485E-16 4.60293696E-17 2.61014019E-18 1.47808157E-16 7.80576967E-18 1.02910916E-15 9.14043602E-16 5.43585239E-16 7.60177312E-16 7.08791209E-16 4.94040704E-16 1.51730307E-17 2.32863719E-15 4.11061199E-18 0.00000000E+00 9.72628179E-18 5.63186864E-17 1.95424761E-15 0.00000000E+00 6.32492918E-17 2.81294015E-17 3.21905491E-16 1.69872742E-17 1.87332344E-17 1.63749082E-17 9.80630032E-17 1.20021139E-16 7.99125291E-17 9.79575176E-18 9.79575176E-18 2.41434816E-16 2.42461857E-16 0.00000000E+00 
SI-stem    2.63700037E-18 2.63700037E-18 2.49275441E-18 2.49275441E-18 2.58375305E-18 1.89771981E-18 3.98866207E-17 3.98866207E-17 3.98866207E-17 4.50122066E-16 6.25149077E-16 6.25149077E-16 3.01963516E-15 5.38831738E-10 2.44794876E-11 1.04906957E-14 8.08601884E-16 8.66585841E-16 8.66585841E-16 1.08568184E-15 1.14002473E-15 1.14002473E-15 8.63867277E-16 6.96419174E-16 6.96419174E-16 2.57500957E-18 1.98666641E-18 1.98666641E-18 1.98666641E-18 2.88962194E-18 1.77977356E-17 1.77977356E-17 1.77977356E-17 3.51950866E-17 3.51950866E-17 3.51950866E-17 3.51950866E-17 1.49149954E-17 3.56891498E-17 3.67763240E-16 9.30526509E-13 8.23001594E-17 8.23001594E-17 1.35856406E-16 1.35856406E-16 1.59489370E-17 1.79799092E-16 2.93937231E-16 9.92824749E-17 5.33465266E-19 2.55377639E-17 2.03661091E-18 5.74287650E-16 5.32813672E-16 5.41555312E-17 6.16813445E-16 2.27080653E-16 7.62993703E-16 7.19978207E-16 1.16968803E-15 8.73207287E-19 0.00000000E+00 1.96039949E-18 4.94936380E-17 2.41299395E-16 0.00000000E+00 1.17334756E-17 5.39901112E-18 1.42603723E-15 6.48822758E-16 7.49063576E-16 6.74631575E-16 1.42400948E-16 1.82427785E-16 1.26072428E-16 1.98666641E-18 1.98666641E-18 3.46160609E-17 3.47108221E-17 0.00000000E+00 
RC-stem    1.86861605E-18 1.86861605E-18 1.74835033E-18 1.74835033E-18 1.89960703E-18 1.34941609E-18 1.83170342E-17 1.83170342E-17 1.83170342E-17 8.51205837E-17 1.23165769E-16 1.23165769E-16 6.27968366E-16 8.63454523E-16 8.63454523E-16 8.63454523E-16 5.82916856E-15 7.61521538E-10 1.02044714E-10 3.95359800E-16 4.35302877E-16 4.35302877E-16 1.75501529E-16 1.59968205E-16 1.59968205E-16 1.83287329E-18 1.39055298E-18 1.39055298E-18 1.39055298E-18 2.02706099E-18 1.04717372E-17 1.04717372E-17 1.04717372E-17 1.98897706E-17 1.98897706E-17 1.98897706E-17 1.98897706E-17 9.06654438E-18 1.99920524E-17 1.78699648E-16 9.04401708E-13 7.41448036E-17 7.41448036E-17 1.14107169E-16 1.14107169E-16 1.41374892E-17 1.36488842E-16 2.18914074E-16 7.76311338E-17 3.79823721E-19 1.50515429E-17 1.56607250E-18 2.69273784E-16 2.73800871E-16 2.26948425E-17 5.39061371E-16 1.90447473E-16 5.01889689E-16 1.78113552E-16 5.14310695E-16 5.98430054E-19 0.00000000E+00 1.40183475E-18 5.22612876E-17 4.27661269E-17 0.00000000E+00 7.83351072E-18 3.76408596E-18 8.10219671E-16 2.36029893E-16 2.75980746E-16 1.75063962E-16 1.22896608E-16 1.30168768E-16 1.37446563E-16 1.39055298E-18 1.39055298E-18 1.95761809E-17 1.96196488E-17 0.00000000E+00 
LC-stem    1.31618471E-18 1.31618471E-18 1.28546485E-18 1.28546485E-18 1.25670619E-18 9.36474948E-19 1.47596190E-17 1.47596190E-17 1.47596190E-17 1.63100117E-16 2.19045499E-16 2.19045499E-16 8.18099276E-16 1.13641043E-15 1.13641043E-15 1.13641043E-15 3.91599948E-16 4.34360320E-16 4.34360320E-16 7.04916046E-15 7.82174598E-10 1.02045218E-10 4.34438227E-16 3.39104586E-16 3.39104586E-16 1.51644636E-18 9.44633655E-19 9.44633655E-19 9.44633655E-19 1.32943508E-18 7.59335224E-18 7.59335224E-18 7.59335224E-18 1.49886616E-17 1.49886616E-17 1.49886616E-17 1.49886616E-17 6.30402204E-18 1.48617053E-17 9.70614092E-17 9.04394512E-13 7.63084469E-17 7.63084469E-17 1.12187583E-16 1.12187583E-16 1.43694109E-17 1.39622987E-16 2.16155089E-16 8.39202292E-17 2.83956665E-19 1.14778427E-17 1.25467690E-18 1.26284618E-16 1.27732045E-16 2.21594363E-17 2.32286976E-16 6.46696854E-17 5.53459615E-16 1.98056887E-16 2.69118210E-16 4.16559610E-19 0.00000000E+00 9.51667244E-19 5.15797422E-17 8.74457600E-17 0.00000000E+00 4.98040171E-18 2.44918488E-18 8.29146679E-16 3.27892316E-16 3.70348685E-16 2.46483314E-16 1.32657018E-16 1.28238086E-16 1.37274800E-16 9.44633655E-19 9.44633655E-19 1.47423466E-17 1.47810176E-17 0.00000000E+00 
RS-stem    2.48836774E-19 2.48836774E-19 2.51717030E-19 2.51717030E-19 2.00418734E-19 1.77067397E-19 2.28358214E-18 2.28358214E-18 2.28358214E-18 1.42936484E-17 1.83614588E-17 1.83614588E-17 7.87755168E-16 6.99175137E-16 6.99175137E-16 6.99175137E-16 1.60999691E-16 1.62988516E-16 1.62988516E-16 2.79115127E-16 3.43106778E-16 3.43106778E-16 7.27383061E-15 1.29960122E-09 2.11304567E-10 2.79866852E-19 2.09266229E-19 2.09266229E-19 2.09266229E-19 2.56012435E-19 1.46080267E-18 1.46080267E-18 1.46080267E-18 2.74248334E-18 2.74248334E-18 2.74248334E-18 2.74262669E-18 1.21813176E-18 2.71966432E-18 1.75682304E-17 9.04372435E-13 9.39943282E-17 9.39943282E-17 1.17557252E-16 1.17557252E-16 3.22951295E-17 1.96682060E-16 2.76250424E-16 1.33651018E-16 5.25953816E-20 1.91812226E-18 2.14095006E-19 1.89089252E-17 1.90273215E-17 3.09136056E-18 3.59898385E-17 1.19968911E-17 5.66660026E-16 3.97004759E-15 3.22790959E-17 9.69653900E-20 0.00000000E+00 1.96332673E-19 5.19052122E-17 1.07193771E-17 0.00000000E+00 8.95981017E-19 4.63469275E-19 8.02736697E-16 1.93758698E-15 1.69177218E-15 4.76445482E-15 1.74183811E-16 1.51867465E-16 1.69696070E-16 2.09266229E-19 2.09266229E-19 2.69986872E-18 2.70539079E-18 0.00000000E+00 
ET1-bas    2.25975508E-15 2.25975508E-15 2.88764663E-15 2.88764663E-15 1.67715330E-15 1.17477991E-15 6.36926821E-17 6.36926821E-17 6.36926821E-17 9.08601823E-18 9.58095721E-18 9.58095721E-18 2.50022132E-18 2.17151814E-18 2.17151814E-18 2.17151814E-18 1.82273248E-18 1.59976235E-18 1.59976235E-18 1.16953346E-18 1.18572730E-18 1.18572730E-18 1.70469408E-19 1.69919944E-19 1.69919944E-19 6.69705218E-09 1.58596937E-15 1.58596937E-15 1.58596937E-15 4.92232168E-16 6.45520616E-17 6.45520616E-17 6.45520616E-17 3.46968566E-17 3.46968566E-17 3.46968566E-17 3.46968566E-17 7.34688018E-17 3.20635512E-17 6.73939854E-18 1.34729423E-13 2.02485053E-16 2.02485053E-16 1.45196892E-16 1.45196892E-16 2.31308385E-18 6.32633021E-17 7.76284139E-17 4.94366437E-17 3.87678421E-16 7.58498773E-17 3.60612142E-15 9.28018385E-18 9.47021478E-18 3.27930251E-17 3.94667764E-18 1.12890771E-17 2.81574003E-17 1.07448543E-19 5.87271377E-18 6.81501676E-16 0.00000000E+00 4.46768026E-16 7.30105936E-17 8.89301057E-18 0.00000000E+00 8.12869184E-17 1.26308687E-16 1.93236712E-18 4.21224712E-19 4.67422314E-19 1.58611168E-19 1.02317839E-16 8.38246732E-17 2.86250325E-17 6.22578053E-09 1.58596937E-15 3.56918230E-17 4.85458816E-17 0.00000000E+00 
ET2-bas    5.43267047E-15 5.43267047E-15 1.93886856E-15 1.93886856E-15 5.77707929E-15 6.86598518E-15 9.81713104E-16 9.81713104E-16 9.81713104E-16 1.01518073E-17 8.51567909E-18 8.51567909E-18 2.18268508E-18 1.79323769E-18 1.79323769E-18 1.79323769E-18 1.30132065E-18 1.13521803E-18 1.13521803E-18 9.45540746E-19 8.52318134E-19 8.52318134E-19 1.97517707E-19 1.69506558E-19 1.69506558E-19 1.58918454E-15 4.30551148E-11 6.39478410E-09 6.20401536E-09 1.12438813E-14 9.20897767E-16 9.20897767E-16 9.20897767E-16 8.08134976E-17 8.08134976E-17 8.08134976E-17 8.08134976E-17 1.25276491E-15 7.91823007E-17 8.63253328E-18 1.34743379E-13 2.56492981E-16 2.56492981E-16 2.55106507E-16 2.55106507E-16 3.48495649E-18 1.55670308E-16 2.37854863E-16 9.59676190E-17 6.37474694E-16 7.20696541E-17 8.59146970E-16 8.42823587E-18 8.44828422E-18 5.80953020E-17 4.99869060E-18 1.41404298E-17 1.24886753E-16 1.09984960E-19 5.17278645E-18 2.89594054E-15 0.00000000E+00 2.49975909E-15 5.10696949E-17 1.30467806E-17 0.00000000E+00 2.66416570E-16 1.09538790E-15 1.58398716E-18 9.62035754E-20 1.50000229E-19 1.38166122E-19 9.14188016E-17 5.02093099E-16 8.88223044E-17 1.58596937E-15 6.22578053E-09 1.08818350E-16 3.78236456E-13 0.00000000E+00 
LN-ET      8.62314716E-15 8.62314716E-15 1.96253979E-15 1.96253979E-15 7.64232168E-15 2.96019183E-15 1.09808428E-15 1.09808428E-15 1.09808428E-15 1.69560055E-17 1.43126858E-17 1.43164019E-17 3.74392842E-18 2.20982431E-18 2.20982431E-18 2.20982431E-18 1.95116937E-18 1.93979974E-18 1.93979974E-18 7.59753059E-19 8.14720955E-19 8.14720955E-19 2.96210488E-19 4.52696783E-20 2.56012435E-19 5.10616536E-16 1.15099987E-14 1.15099987E-14 1.15099987E-14 1.45733657E-09 1.19951090E-15 1.19951090E-15 1.19951090E-15 1.29950016E-16 1.29950016E-16 1.29950016E-16 1.29950016E-16 1.56910919E-15 1.24490159E-16 1.31999195E-17 2.45051433E-13 1.84553456E-16 1.84553456E-16 1.90437912E-16 1.90437912E-16 3.95348850E-18 1.36004194E-16 2.17674270E-16 7.94266340E-17 2.51305963E-16 1.23126352E-16 2.99594852E-16 1.32237476E-17 1.30583733E-17 9.38706214E-17 7.78531557E-18 2.02326926E-17 1.66658925E-16 4.34638289E-19 7.63067396E-18 7.45175125E-16 0.00000000E+00 3.99579905E-15 6.35338582E-17 2.01311803E-17 0.00000000E+00 4.45905157E-16 1.95551233E-15 2.50922414E-18 2.65444436E-19 2.63922734E-19 2.18779095E-19 8.08431525E-17 6.09274542E-16 1.29848319E-16 1.15099987E-14 1.15099987E-14 1.65611774E-16 2.40246730E-16 0.00000000E+00 
