  T/S      O-cavity       O-mucosa       Teeth-S        Teeth-V        Tongue         Tonsils        Oesophagus-s   Oesophagus-f   Oesophagus-w   St-cont        St-mucosa      St-wall        SI-cont        SI-mucosa      SI-wall        SI-villi       RC-cont        RC-mucosa      RC-wall        LC-cont        LC-mucosa      LC-wall        RS-cont        RS-mucosa      RS-wall        ET1-sur        ET2-sur        ET2-bnd        ET2-seq        LN-ET          Bronchi        Bronchi-b      Bronchi-q      Brchiole       Brchiole-b     Brchiole-q     ALV            LN-Th          Lungs          Adrenals       Blood          C-bone-S       C-bone-V       T-bone-S       T-bone-V       C-marrow       T-marrow       R-marrow       Y-marrow       Brain          Breast         Eye-lens       GB-wall        GB-cont        Ht-wall        Kidneys        Liver          LN-Sys         Ovaries        Pancreas       P-gland        Prostate       S-glands       Skin           Spleen         Testes         Thymus         Thyroid        Ureters        UB-wall        UB-cont        Uterus         Adipose        Cartilage      Muscle         ET1-wall       ET2-wall       Lung-Tis       RT-air         Other          
O-mucosa   3.80057567E-15 7.10078550E-10 2.36681636E-16 1.62222286E-16 1.95878781E-14 6.64796524E-16 4.14477467E-18 4.14477467E-18 4.14477467E-18 1.17268222E-19 1.01186093E-19 1.01186093E-19 3.44224857E-20 2.94017452E-20 2.94017452E-20 2.94017452E-20 2.23306900E-20 2.25210990E-20 2.25210990E-20 1.83826978E-20 1.79022804E-20 1.79022804E-20 8.65356981E-21 8.08377469E-21 8.08377469E-21 4.75838658E-17 2.70563910E-16 2.70563910E-16 2.70563910E-16 5.36590177E-16 3.79101248E-18 3.79101248E-18 3.79101248E-18 6.63049176E-19 6.63049176E-19 6.63049176E-19 6.63049176E-19 4.15077289E-18 6.53808573E-19 1.05575757E-19 1.16079872E-13 5.43593909E-18 5.43593909E-18 4.24940222E-18 4.24940222E-18 3.14851440E-20 2.14278316E-18 2.80918810E-18 1.63902847E-18 3.76986590E-18 1.14980788E-18 1.05251396E-17 1.09396771E-19 1.10602770E-19 5.28813229E-19 6.14483274E-20 1.52061347E-19 1.01531630E-18 8.01984355E-21 7.28310931E-20 1.48828617E-17 0.00000000E+00 1.09321591E-16 9.36715131E-19 1.19684484E-19 0.00000000E+00 2.11492429E-18 6.70932993E-18 3.03082489E-20 6.96195554E-21 7.37417990E-21 8.21314491E-21 1.63035811E-18 6.71928120E-18 2.20595383E-18 2.41322133E-16 2.70563910E-16 6.84368802E-19 1.93910604E-18 0.00000000E+00 
Oesophagus 2.66967349E-18 2.66967349E-18 1.00755514E-18 1.00755514E-18 2.97730762E-18 1.54410114E-18 3.42960786E-15 3.29271071E-15 3.69069602E-10 4.87244648E-18 9.13210746E-18 9.13210746E-18 2.67981180E-19 2.05600705E-19 2.05600705E-19 2.05600705E-19 8.71596307E-20 8.86196874E-20 8.86196874E-20 7.33562622E-20 7.05587945E-20 7.05587945E-20 2.11480180E-20 1.85943254E-20 1.85943254E-20 3.52562199E-19 4.81545230E-17 4.81545230E-17 4.81545230E-17 3.09531690E-17 3.02725587E-16 3.02725587E-16 3.02725587E-16 1.36658880E-17 1.36658880E-17 1.36658880E-17 1.36658880E-17 2.80791293E-16 1.30989114E-17 2.92462294E-18 7.38148093E-13 2.35791483E-18 2.35791483E-18 1.49946431E-18 1.49946431E-18 8.56758256E-20 2.43718891E-18 4.56781807E-18 1.01485868E-18 2.05093523E-19 1.24066672E-18 2.17192570E-19 1.42409705E-18 1.45133685E-18 5.94121637E-17 6.85417733E-19 5.59718027E-18 2.94878756E-17 1.78269741E-20 7.04848316E-19 4.85236117E-19 0.00000000E+00 2.35211232E-18 3.17739359E-19 2.45107376E-18 0.00000000E+00 2.59735441E-17 1.36948505E-16 1.94457895E-19 1.55261007E-20 1.66527731E-20 1.77393592E-20 1.28343481E-18 3.78045785E-18 1.45374549E-18 4.35606188E-17 4.81545230E-17 2.26571394E-17 1.19433179E-17 0.00000000E+00 
St-stem    5.16738586E-20 5.16738586E-20 5.10384959E-20 5.10384959E-20 5.07410564E-20 3.97514949E-20 9.55213914E-18 9.55213914E-18 9.55213914E-18 2.33014047E-16 3.34989027E-09 9.22596508E-11 1.64964530E-17 1.47904655E-17 1.47904655E-17 1.47904655E-17 5.87620736E-19 5.90739387E-19 5.90739387E-19 1.13156507E-18 1.12103200E-18 1.12103200E-18 1.10973861E-19 9.45824418E-20 9.45824418E-20 4.33105996E-20 4.27173262E-20 4.27173262E-20 4.27173262E-20 6.02977334E-20 5.42394811E-19 5.42394811E-19 5.42394811E-19 3.64474940E-18 3.64474940E-18 3.64474940E-18 3.64474940E-18 4.12455498E-19 3.54188257E-18 1.65412236E-17 7.38144405E-13 3.54618364E-19 3.54618364E-19 5.05492384E-19 5.05492384E-19 7.37982296E-20 7.07389895E-19 1.30585843E-18 3.13445481E-19 1.38278975E-20 7.36991634E-19 3.13357211E-20 1.50545786E-17 8.43162603E-18 9.21105252E-18 7.02234514E-18 1.33591881E-17 1.56286800E-17 8.45397876E-20 7.24257151E-17 2.28720320E-20 0.00000000E+00 4.15251866E-20 3.95742104E-19 5.86317484E-17 0.00000000E+00 2.87101580E-19 1.22529947E-19 2.08880758E-18 8.39229775E-20 9.23410534E-20 8.94415112E-20 1.70567152E-18 8.79472585E-19 1.05310036E-18 4.25639938E-20 4.27173262E-20 3.57347617E-18 2.41764999E-18 0.00000000E+00 
SI-stem    1.27943624E-20 1.27943624E-20 1.25293476E-20 1.25293476E-20 1.26351473E-20 1.03067658E-20 2.05568049E-19 2.05568049E-19 2.05568049E-19 6.30341739E-18 1.47935458E-17 1.47935458E-17 1.02460154E-16 4.64718432E-10 2.10920142E-11 2.06458292E-16 1.29966874E-17 1.90388652E-17 1.90388652E-17 2.08902100E-17 2.77790535E-17 2.77790535E-17 1.74849804E-17 1.31489397E-17 1.31489397E-17 1.13470244E-20 1.08883982E-20 1.08883982E-20 1.08883982E-20 1.43739390E-20 8.52540437E-20 8.52540437E-20 8.52540437E-20 1.68412241E-19 1.68412241E-19 1.68412241E-19 1.68412241E-19 7.24263700E-20 1.69394574E-19 7.21347470E-18 8.01595198E-13 5.31768533E-19 5.31768533E-19 9.46483689E-19 9.46483689E-19 7.02544293E-20 1.48800106E-18 2.55864915E-18 7.39738514E-19 4.19693382E-21 1.06518531E-19 8.84794318E-21 1.27027959E-17 9.25948106E-18 2.59747338E-19 1.08586697E-17 2.67016672E-18 3.22957937E-17 1.68855434E-17 3.31412962E-17 6.75870998E-21 0.00000000E+00 1.02307181E-20 2.96115019E-19 2.61670067E-18 0.00000000E+00 5.70711068E-20 2.68846259E-20 4.41404139E-17 1.10312209E-17 1.08345837E-17 9.69550116E-18 3.09385071E-18 1.20989936E-18 1.42543320E-18 1.07861765E-20 1.08883982E-20 1.68498782E-19 2.63540785E-20 0.00000000E+00 
RC-stem    1.02632651E-20 1.02632651E-20 9.77639836E-21 9.77639836E-21 1.01593277E-20 8.71072449E-21 9.05174781E-20 9.05174781E-20 9.05174781E-20 3.96687774E-19 5.91173716E-19 5.91173716E-19 7.99766969E-18 1.90182973E-17 1.90182973E-17 1.90182973E-17 3.21545420E-16 6.89567206E-10 8.79230229E-11 4.65360473E-18 7.12679186E-18 7.12679186E-18 8.32259741E-19 7.55062884E-19 7.55062884E-19 8.84403909E-21 9.20983106E-21 9.20983106E-21 9.20983106E-21 1.17204617E-20 5.39656700E-20 5.39656700E-20 5.39656700E-20 9.45307142E-20 9.45307142E-20 9.45307142E-20 9.45307142E-20 4.86180153E-20 9.46898150E-20 9.03797203E-19 7.79114850E-13 4.99708429E-19 4.99708429E-19 7.07460262E-19 7.07460262E-19 6.44653393E-20 8.31005712E-19 1.32679666E-18 4.71168269E-19 3.81042522E-21 6.27618620E-20 7.05544304E-21 1.40176800E-18 1.41622894E-18 1.09027032E-19 1.01546549E-17 1.52034999E-18 1.80342982E-17 8.75041005E-19 6.23129247E-18 6.06805145E-21 0.00000000E+00 8.40901709E-21 4.35312827E-19 2.00678482E-19 0.00000000E+00 4.19761852E-20 2.12088497E-20 7.96024070E-18 1.33364742E-18 1.55777419E-18 8.41583133E-19 2.27691711E-18 6.62655496E-19 2.48490755E-18 8.56264034E-21 9.20983106E-21 9.44391333E-20 1.65142924E-20 0.00000000E+00 
LC-stem    7.84762276E-21 7.84762276E-21 7.51782154E-21 7.51782154E-21 7.63287616E-21 6.60944705E-21 7.35713217E-20 7.35713217E-20 7.35713217E-20 7.91595141E-19 1.12353791E-18 1.12353791E-18 1.14298367E-17 2.77608434E-17 2.77608434E-17 2.77608434E-17 4.81601216E-18 7.10851942E-18 7.10851942E-18 4.29539522E-16 7.08446646E-10 8.79230040E-11 8.18762825E-18 5.82088445E-18 5.82088445E-18 7.26773567E-21 6.86709417E-21 6.86709417E-21 6.86709417E-21 8.64754269E-21 4.07685217E-20 4.07685217E-20 4.07685217E-20 7.04325135E-20 7.04325135E-20 7.04325135E-20 7.04325135E-20 3.51342996E-20 7.05101555E-20 4.64282688E-19 7.79115464E-13 5.35150500E-19 5.35150500E-19 7.02629244E-19 7.02629244E-19 6.68981590E-20 8.64622889E-19 1.33156666E-18 5.13357644E-19 2.98350496E-21 4.90310783E-20 5.90618121E-21 5.86585224E-19 5.96869101E-19 1.03870649E-19 1.23312129E-18 2.95121839E-19 1.98564497E-17 9.70800878E-19 1.33010118E-18 4.72787596E-21 0.00000000E+00 6.38844607E-21 3.91641490E-19 3.80317664E-19 0.00000000E+00 2.91536573E-20 1.49634770E-20 7.59530780E-18 2.41140676E-18 2.61160354E-18 1.25863542E-18 2.44788904E-18 6.44610602E-19 2.30688155E-18 6.61920671E-21 6.86709417E-21 7.02689850E-20 1.32354526E-20 0.00000000E+00 
RS-stem    2.46235883E-21 2.46235883E-21 2.39778433E-21 2.39778433E-21 2.55866817E-21 2.28167825E-21 1.74546147E-20 1.74546147E-20 1.74546147E-20 7.16935595E-20 8.67616638E-20 8.67616638E-20 1.51501449E-17 1.31280855E-17 1.31280855E-17 1.31280855E-17 7.21999855E-19 7.41335311E-19 7.41335311E-19 2.96465890E-18 5.82348944E-18 5.82348944E-18 4.22840445E-16 1.17702561E-09 1.82063584E-10 2.06175678E-21 2.39094441E-21 2.39094441E-21 2.39094441E-21 2.85225946E-21 1.17762879E-20 1.17762879E-20 1.17762879E-20 1.75715444E-20 1.75715444E-20 1.75715444E-20 1.75717488E-20 1.03531573E-20 1.74559018E-20 9.32307640E-20 7.79115519E-13 5.94756488E-19 5.94756488E-19 8.34075751E-19 8.34075751E-19 1.47462924E-19 1.67494219E-18 2.59992180E-18 9.77219331E-19 1.10967481E-21 1.09558487E-20 1.64648404E-21 9.96369239E-20 1.01641452E-19 2.19299761E-20 1.66467958E-19 6.09484401E-20 2.33225560E-17 1.22225636E-16 1.53620115E-19 1.79245137E-21 0.00000000E+00 2.18157081E-21 2.85384895E-19 5.31879829E-20 0.00000000E+00 8.72157677E-21 4.88379967E-21 2.28369800E-17 4.73953232E-17 3.00780384E-17 1.71231446E-16 3.31421329E-18 8.35794127E-19 2.02192331E-18 1.82233656E-21 2.39094441E-21 1.75012492E-20 4.06225444E-21 0.00000000E+00 
ET1-bas    3.32787998E-17 3.32787998E-17 2.44014501E-17 2.44014501E-17 1.33039325E-17 8.15505377E-18 3.58798047E-19 3.58798047E-19 3.58798047E-19 5.68679151E-20 5.04740247E-20 5.04740247E-20 1.81619773E-20 1.60916018E-20 1.60916018E-20 1.60916018E-20 1.25837324E-20 1.22904197E-20 1.22904197E-20 1.08773372E-20 1.11176953E-20 1.11176953E-20 4.71512797E-21 4.32826766E-21 4.32826766E-21 3.34827702E-14 3.90418835E-17 3.90418835E-17 3.90418835E-17 3.14843202E-18 3.73201180E-19 3.73201180E-19 3.73201180E-19 1.93926259E-19 1.93926259E-19 1.93926259E-19 1.93926259E-19 4.08189633E-19 1.87079177E-19 4.54200192E-20 1.16078091E-13 3.77626370E-18 3.77626370E-18 1.44435701E-18 1.44435701E-18 1.30174920E-20 5.47898008E-19 7.07897740E-19 4.60527713E-19 2.42936756E-18 1.22485330E-18 5.82353036E-17 5.29070781E-20 5.35895586E-20 1.91448642E-19 2.84985585E-20 6.77586287E-20 1.79065002E-19 4.44189171E-21 3.85332221E-20 4.32433688E-18 0.00000000E+00 2.81562056E-18 2.92722544E-18 4.92918979E-20 0.00000000E+00 4.73185867E-19 7.09345474E-19 1.55129534E-20 4.43064340E-21 4.62697567E-21 4.45251934E-21 5.15357803E-18 2.50976213E-18 6.17441015E-19 5.71662365E-09 3.90418835E-17 1.90257781E-19 2.90597365E-19 0.00000000E+00 
ET2-bas    2.28585498E-16 2.28585498E-16 1.43221097E-17 1.43221097E-17 2.14417603E-16 3.40043367E-16 4.79255074E-17 4.79255074E-17 4.79255074E-17 5.95290478E-20 4.95551432E-20 4.95551432E-20 1.67996192E-20 1.47937717E-20 1.47937717E-20 1.47937717E-20 1.14938864E-20 1.12443853E-20 1.12443853E-20 8.79507698E-21 8.56060683E-21 8.56060683E-21 4.24682470E-21 3.92748200E-21 3.92748200E-21 3.92359095E-17 5.56012457E-15 5.82570036E-09 5.69951289E-09 7.57727230E-16 4.13173079E-17 4.13173079E-17 4.13173079E-17 4.18857121E-19 4.18857121E-19 4.18857121E-19 4.18857121E-19 6.16014625E-17 4.16694734E-19 5.40906276E-20 1.16078614E-13 3.70896254E-18 3.70896254E-18 2.42058239E-18 2.42058239E-18 1.63669724E-20 1.43947440E-18 2.27638724E-18 8.84140420E-19 4.81505562E-18 3.89209396E-19 7.82373016E-18 5.27288210E-20 5.27890657E-20 2.83248714E-19 3.24243356E-20 7.51859952E-20 1.75036815E-18 4.03231933E-21 3.52724214E-20 2.47094490E-17 0.00000000E+00 4.68904702E-17 3.85829603E-19 6.85776649E-20 0.00000000E+00 1.59745779E-18 1.30068765E-17 1.45176457E-20 3.39915288E-21 3.70323819E-21 3.95291484E-21 3.09445709E-18 2.62550230E-17 2.04361333E-18 3.91057720E-17 5.71662331E-09 1.66506878E-18 5.02867907E-17 0.00000000E+00 
LN-ET      5.04138864E-16 5.04138864E-16 1.46164085E-17 1.46164085E-17 3.27267724E-16 4.33243044E-17 3.30703761E-17 3.30703761E-17 3.30703761E-17 8.06010377E-20 6.95319089E-20 6.95466089E-20 2.19790447E-20 1.88255929E-20 1.88255929E-20 1.88255929E-20 1.45067607E-20 1.48055274E-20 1.48055274E-20 1.19557286E-20 1.07491531E-20 1.07491531E-20 5.01919255E-21 4.50847084E-21 4.82971450E-21 3.19129134E-18 8.26850897E-16 8.26850897E-16 8.26850897E-16 1.25564002E-09 5.60358274E-17 5.60358274E-17 5.60358274E-17 6.77899472E-19 6.77899472E-19 6.77899472E-19 6.77899472E-19 7.60949698E-17 6.57056912E-19 7.74244163E-20 2.11223633E-13 2.00044612E-18 2.00044612E-18 1.47631533E-18 1.47631533E-18 2.30419207E-20 1.11392418E-18 1.76910977E-18 6.22302796E-19 1.36584671E-18 1.03158318E-18 1.72013081E-18 7.21051170E-20 7.18078580E-20 4.49261910E-19 4.14613718E-20 1.15576396E-19 2.39917624E-18 4.90671949E-21 4.74871834E-20 4.46882855E-18 0.00000000E+00 1.59101902E-16 6.73249453E-19 9.24432034E-20 0.00000000E+00 2.61498240E-18 2.20167356E-17 1.90481370E-20 4.34087640E-21 4.07575591E-21 4.91134808E-21 2.16567636E-18 3.35191180E-17 4.48138774E-18 7.68927646E-16 8.26850897E-16 2.30589246E-18 7.30904960E-18 0.00000000E+00 
