  T/S      O-cavity       O-mucosa       Teeth-S        Teeth-V        Tongue         Tonsils        Oesophagus-s   Oesophagus-f   Oesophagus-w   St-cont        St-mucosa      St-wall        SI-cont        SI-mucosa      SI-wall        SI-villi       RC-cont        RC-mucosa      RC-wall        LC-cont        LC-mucosa      LC-wall        RS-cont        RS-mucosa      RS-wall        ET1-sur        ET2-sur        ET2-bnd        ET2-seq        LN-ET          Bronchi        Bronchi-b      Bronchi-q      Brchiole       Brchiole-b     Brchiole-q     ALV            LN-Th          Lungs          Adrenals       Blood          C-bone-S       C-bone-V       T-bone-S       T-bone-V       C-marrow       T-marrow       R-marrow       Y-marrow       Brain          Breast         Eye-lens       GB-wall        GB-cont        Ht-wall        Kidneys        Liver          LN-Sys         Ovaries        Pancreas       P-gland        Prostate       S-glands       Skin           Spleen         Testes         Thymus         Thyroid        Ureters        UB-wall        UB-cont        Uterus         Adipose        Cartilage      Muscle         ET1-wall       ET2-wall       Lung-Tis       RT-air         Other          
O-mucosa   2.98879811E-15 4.44955587E-10 2.29837666E-16 1.69071504E-16 1.68620857E-14 6.54323944E-17 1.15468727E-18 1.15468727E-18 1.15468727E-18 5.80364705E-20 5.50383540E-20 5.50383540E-20 2.35127972E-20 1.53687736E-20 1.53700032E-20 1.53687736E-20 2.27521838E-20 1.85325518E-20 1.85366061E-20 2.78182489E-20 2.38797943E-20 2.38825279E-20 4.53759651E-21 3.81914676E-21 3.81914676E-21 1.36272975E-17 1.54422762E-16 1.54422762E-16 1.54422762E-16 9.99425650E-17 3.60372407E-19 3.60372407E-19 3.60372407E-19 2.04828913E-19 2.04828913E-19 2.04828913E-19 2.04842471E-19 6.61476894E-19 2.00247794E-19 3.90931700E-20 1.27430112E-13 1.90687407E-18 1.90687407E-18 1.90489236E-18 1.90489236E-18 1.16080601E-20 1.11835295E-18 1.41933998E-18 8.61883454E-19 2.21926337E-18 1.77742341E-19 5.72336710E-18 4.60318453E-20 4.59449057E-20 1.59358206E-19 2.68614080E-20 6.49252076E-20 3.28148651E-19 0.00000000E+00 3.97656089E-20 1.27396618E-17 2.76895649E-21 1.06035484E-17 3.98452468E-19 5.32153583E-20 8.91429072E-22 5.71708404E-19 1.35214471E-18 1.36323911E-20 3.64318792E-21 3.86028882E-21 0.00000000E+00 9.22729249E-19 1.97817267E-18 1.54842836E-18 1.43753378E-16 1.54422762E-16 2.03084931E-19 1.21025556E-18 0.00000000E+00 
Oesophagus 1.13662701E-18 1.13662701E-18 4.98799581E-19 4.98799581E-19 1.25733169E-18 5.51008649E-19 3.08599028E-15 2.95883002E-15 3.07850168E-10 5.61985654E-18 1.26498028E-17 1.26498028E-17 6.06632183E-19 3.33209559E-19 3.33209559E-19 3.33209559E-19 2.66402032E-19 2.08077078E-19 2.08077078E-19 4.41734892E-19 3.70579683E-19 3.70579683E-19 3.00150724E-20 2.34708367E-20 2.34708367E-20 1.63300295E-19 4.60020303E-17 4.60020303E-17 4.60020303E-17 5.03949517E-17 6.48160720E-17 6.48160720E-17 6.48160720E-17 7.98369583E-18 7.98369583E-18 7.98369583E-18 7.98369583E-18 2.24411670E-16 7.86207404E-18 1.71358757E-18 6.48070809E-13 1.82282691E-18 1.82282691E-18 8.97308324E-19 8.97308324E-19 7.92145047E-20 1.68464759E-18 3.36539198E-18 7.11875507E-19 1.27575897E-19 5.77851399E-19 1.39790572E-19 1.15386665E-18 1.06884416E-18 4.98460026E-17 7.03054323E-19 4.01282075E-18 2.67288584E-17 0.00000000E+00 1.36093437E-18 2.54426906E-19 1.33550092E-20 1.39232111E-18 2.41328932E-19 1.94070295E-18 3.62139265E-21 2.10517425E-17 1.25253063E-16 2.14974360E-19 2.00430856E-20 2.19577224E-20 0.00000000E+00 2.67859475E-18 2.66449078E-18 7.05333866E-19 4.17947155E-17 4.60020303E-17 9.67031555E-18 5.32760063E-18 0.00000000E+00 
St-stem    4.52815537E-20 4.52815537E-20 4.71072661E-20 4.71072661E-20 4.83116636E-20 2.77786814E-20 1.31137214E-17 1.31137214E-17 1.31137214E-17 2.16317503E-16 3.35109117E-09 8.21551812E-11 9.39494327E-18 5.31401666E-18 5.31401666E-18 5.31401666E-18 2.27632913E-18 1.36000756E-18 1.36000756E-18 2.25160184E-17 1.96591416E-17 1.96591416E-17 1.29918471E-19 8.63712838E-20 8.63712838E-20 3.85947710E-20 4.39003696E-20 4.39003696E-20 4.39003696E-20 6.02854159E-20 1.64350153E-18 1.64350153E-18 1.64350153E-18 3.33886936E-18 3.33886936E-18 3.33886936E-18 3.33886936E-18 5.91638436E-19 3.21413634E-18 5.79486308E-18 6.48067999E-13 2.99519669E-19 2.99519669E-19 3.83653015E-19 3.83653015E-19 7.78573176E-20 4.45967807E-19 8.72645991E-19 1.97106967E-19 1.28170954E-20 1.56355964E-18 1.92511078E-20 3.40432316E-18 2.90189853E-18 1.53646306E-17 2.32154951E-18 8.28896983E-18 2.83321854E-17 0.00000000E+00 3.34547872E-17 2.01080516E-20 4.03656299E-20 4.13851616E-20 2.48431293E-19 1.53619116E-17 1.00116555E-20 3.74714860E-19 1.73345701E-19 9.69991213E-19 6.63429611E-20 7.32470489E-20 0.00000000E+00 3.54693093E-18 3.60768748E-19 5.37176055E-19 3.93131737E-20 4.39003696E-20 3.28995103E-18 1.94621327E-18 0.00000000E+00 
SI-stem    1.03115559E-20 1.03115559E-20 1.02727699E-20 1.02727699E-20 1.08954687E-20 7.56330353E-21 3.34206967E-19 3.34206967E-19 3.34206967E-19 3.98681926E-18 5.31474462E-18 5.31474462E-18 8.34932556E-17 4.31364817E-10 1.84685445E-11 1.75630967E-16 8.45427051E-18 1.50692219E-17 1.50692219E-17 9.40102965E-18 1.80606558E-17 1.80606558E-17 9.24093432E-18 7.89055136E-18 7.89055136E-18 8.28925746E-21 1.01700338E-20 1.01700338E-20 1.01700338E-20 1.29706065E-20 1.65659861E-19 1.65659861E-19 1.65659861E-19 2.09441537E-19 2.09441537E-19 2.09441537E-19 2.09441537E-19 9.59224564E-20 2.09140069E-19 3.47425614E-18 7.02112704E-13 4.42450443E-19 4.42450443E-19 4.75822008E-19 4.75822008E-19 3.94385384E-20 7.40182831E-19 1.32279797E-18 3.73800073E-19 3.95216867E-21 1.59768923E-19 4.89326795E-21 3.10033253E-18 3.15323703E-18 3.58033141E-19 4.87813236E-18 1.03758171E-18 1.99998529E-17 0.00000000E+00 1.71457829E-17 5.83837787E-21 7.98800758E-19 9.55445802E-21 2.43886519E-19 2.42818372E-18 8.75981736E-20 6.23223402E-20 3.33777378E-20 3.20160225E-17 6.83400969E-18 6.43791615E-18 0.00000000E+00 5.48041690E-18 4.67502623E-19 9.97164322E-19 8.29618345E-21 1.01700338E-20 2.09440415E-19 3.66405755E-20 0.00000000E+00 
RC-stem    1.39430987E-20 1.39430987E-20 1.42175045E-20 1.42175045E-20 1.44803569E-20 9.80557499E-21 2.13880346E-19 2.13880346E-19 2.13880346E-19 8.28758667E-19 1.37368389E-18 1.37368389E-18 1.18892396E-17 1.50976649E-17 1.50976649E-17 1.50976649E-17 2.71271034E-16 6.08700166E-10 7.97284743E-11 5.28523848E-18 4.36373356E-18 4.36373356E-18 3.28573071E-19 3.10518854E-19 3.10518854E-19 1.21764891E-20 1.32571547E-20 1.32571547E-20 1.32571547E-20 1.64688365E-20 1.55724490E-19 1.55724490E-19 1.55724490E-19 1.96091842E-19 1.96091842E-19 1.96091842E-19 1.96091842E-19 9.80397098E-20 1.94794877E-19 1.13266102E-18 7.11199233E-13 3.21590504E-19 3.21590504E-19 4.17639160E-19 4.17639160E-19 4.47306757E-20 4.88665361E-19 8.75892170E-19 2.56290962E-19 5.26055134E-21 1.96910417E-19 7.04020027E-21 1.90711823E-17 1.95959392E-17 2.52421054E-19 6.45795770E-18 4.96248741E-18 1.05570294E-17 0.00000000E+00 7.60851076E-18 7.68131316E-21 1.87973416E-19 1.22930549E-20 2.72224186E-19 2.26932946E-19 3.46364872E-20 7.34233221E-20 3.84387512E-20 4.93296812E-18 3.72127684E-19 4.10499510E-19 0.00000000E+00 4.04888747E-18 3.79858385E-19 1.21471221E-18 1.21518833E-20 1.32571547E-20 1.95281918E-19 2.97388750E-20 0.00000000E+00 
LC-stem    1.93291080E-20 1.93291080E-20 1.99153218E-20 1.99153218E-20 2.07257896E-20 1.31185954E-20 3.81332886E-19 3.81332886E-19 3.81332886E-19 1.09832246E-17 1.97369552E-17 1.97369552E-17 1.87081172E-17 1.81078903E-17 1.81078903E-17 1.81078903E-17 5.03309045E-18 4.40199903E-18 4.40199903E-18 3.64960213E-16 6.52501706E-10 7.97286553E-11 5.89690116E-18 1.85955970E-18 1.85955970E-18 1.69196147E-20 1.83897013E-20 1.83897013E-20 1.83897013E-20 2.41441818E-20 3.69545014E-19 3.69545014E-19 3.69545014E-19 4.78043161E-19 4.78043161E-19 4.78043161E-19 4.78043161E-19 1.54401503E-19 4.63263899E-19 1.94217773E-18 7.11199588E-13 2.40767401E-19 2.40767401E-19 7.20616854E-19 7.20616854E-19 7.20907732E-20 6.01940430E-19 1.17521650E-18 2.84088843E-19 6.64499821E-21 4.17996674E-19 9.50404334E-21 1.01446546E-18 9.65428831E-19 6.67816973E-19 3.49355496E-18 7.74808266E-19 1.24639733E-17 0.00000000E+00 4.83371141E-18 9.96603311E-21 9.78505822E-20 1.78591301E-20 3.61669796E-19 8.66888624E-18 2.12700964E-20 1.08772748E-19 6.07048485E-20 1.74325667E-18 1.82588461E-19 2.01182576E-19 0.00000000E+00 4.47416986E-18 5.86611980E-19 9.91234292E-19 1.68372103E-20 1.83897013E-20 4.74111468E-19 1.24770335E-19 0.00000000E+00 
RS-stem    2.22463658E-21 2.22463658E-21 2.10914834E-21 2.10914834E-21 2.32352088E-21 1.94856984E-21 2.51400803E-20 2.51400803E-20 2.51400803E-20 8.27767710E-20 8.72991199E-20 8.72991199E-20 2.38528633E-18 7.91211139E-18 7.91211139E-18 7.91211139E-18 2.25983357E-19 3.08017132E-19 3.08017132E-19 4.10425445E-19 1.87110613E-18 1.87110613E-18 4.32163524E-16 1.08345072E-09 1.70904009E-10 1.62339561E-21 2.36045469E-21 2.36045469E-21 2.36045469E-21 2.68613357E-21 1.89856145E-20 1.89856145E-20 1.89856145E-20 2.20773871E-20 2.20773871E-20 2.20773871E-20 2.20773871E-20 1.38935387E-20 2.20242234E-20 9.35333347E-20 7.11198293E-13 8.00086817E-19 8.00086817E-19 6.70999340E-19 6.70999340E-19 4.15408743E-20 1.04476303E-18 1.64188442E-18 6.26684103E-19 1.15422119E-21 1.60670896E-20 1.16219911E-21 1.03623794E-19 1.04171750E-19 3.04978094E-20 1.67549963E-19 6.49912415E-20 2.57285697E-17 0.00000000E+00 1.59885099E-19 1.59605167E-21 2.72350319E-17 2.09815153E-21 3.09387284E-19 5.95564330E-20 4.40194926E-19 9.88077108E-21 6.19427623E-21 3.54514097E-18 4.31820817E-17 1.96113209E-17 0.00000000E+00 4.85439771E-18 7.12723768E-19 1.47682379E-18 1.56759813E-21 2.36045469E-21 2.19882260E-20 4.51648507E-21 0.00000000E+00 
ET1-bas    1.34973574E-17 1.34973574E-17 1.59007141E-17 1.59007141E-17 8.19931147E-18 4.30088871E-18 1.74132153E-19 1.74132153E-19 1.74132153E-19 4.73767798E-20 4.67061023E-20 4.67061023E-20 1.94052707E-20 1.29195975E-20 1.29195975E-20 1.29195975E-20 2.12143981E-20 1.66626570E-20 1.66626570E-20 2.52825045E-20 2.13671372E-20 2.13671372E-20 4.09647868E-21 3.38477736E-21 3.38477736E-21 2.23968939E-14 1.49172138E-16 1.49172138E-16 1.49172138E-16 1.03606305E-18 1.62244443E-19 1.62244443E-19 1.62244443E-19 1.10483646E-19 1.10483646E-19 1.10483646E-19 1.10483646E-19 1.62682844E-19 1.09650950E-19 2.80520804E-20 1.27429074E-13 2.73018101E-18 2.73018101E-18 6.32954202E-19 6.32954202E-19 8.82113274E-21 4.32558929E-19 5.15016333E-19 3.51636058E-19 2.13573091E-18 6.76858664E-19 6.41016434E-17 3.84549867E-20 3.84263576E-20 1.00259058E-19 2.03704219E-20 5.15995613E-20 8.83490278E-20 0.00000000E+00 3.30332522E-20 1.23195327E-17 2.77160104E-21 1.45823967E-18 3.83208303E-18 3.43609820E-20 8.46627362E-22 2.05375771E-19 2.75669185E-19 1.19088250E-20 3.34451796E-21 3.58188258E-21 0.00000000E+00 2.76507788E-18 1.10868331E-17 2.06114360E-19 4.92681317E-09 1.49172138E-16 1.08554034E-19 1.19917946E-18 0.00000000E+00 
ET2-bas    1.44415832E-16 1.44415832E-16 1.17807940E-17 1.17807940E-17 1.09299043E-16 2.13240881E-16 4.53812930E-17 4.53812930E-17 4.53812930E-17 5.71671764E-20 5.35310311E-20 5.35310311E-20 2.26578785E-20 1.44479126E-20 1.44479126E-20 1.44479126E-20 2.08601401E-20 1.69676093E-20 1.69676093E-20 2.53907199E-20 2.24288089E-20 2.24288089E-20 4.19241081E-21 3.52622716E-21 3.52622716E-21 1.49275184E-16 3.30307930E-15 5.03591140E-09 4.92642359E-09 9.78097819E-16 7.27094447E-18 7.27094447E-18 7.27094447E-18 2.83863364E-19 2.83863364E-19 2.83863364E-19 2.83863364E-19 1.17891299E-17 2.78910569E-19 4.28346423E-20 1.27429762E-13 2.60027501E-18 2.60027501E-18 1.38594092E-18 1.38594092E-18 1.16859240E-20 1.05650434E-18 1.46097720E-18 7.25382225E-19 9.66785215E-18 1.20680377E-19 1.95204797E-17 4.41848451E-20 4.35077359E-20 2.04324131E-19 2.80482402E-20 6.46723021E-20 6.37912746E-19 0.00000000E+00 3.83183117E-20 5.07459494E-16 2.57819018E-21 1.10997005E-17 4.25651822E-19 6.03963703E-20 8.09369439E-22 1.56164774E-18 1.01593750E-17 1.31038355E-20 3.26303798E-21 3.64372974E-21 0.00000000E+00 2.98396569E-18 9.24054455E-18 1.67759609E-18 1.49229638E-16 4.92681301E-09 4.82335104E-19 3.04501839E-17 0.00000000E+00 
LN-ET      1.04633664E-16 1.04633664E-16 6.24416828E-18 6.24416828E-18 8.23354163E-17 6.97327103E-18 5.54117305E-17 5.54117305E-17 5.54117305E-17 9.57242818E-20 9.09316598E-20 9.09468903E-20 3.44784183E-20 2.14533469E-20 2.20683321E-20 2.14533469E-20 3.14054582E-20 2.46938235E-20 2.46980001E-20 4.02338766E-20 3.61435710E-20 3.61515254E-20 5.64277892E-21 4.56655372E-21 4.77126622E-21 1.36105772E-18 1.06795467E-15 1.06795467E-15 1.06795467E-15 9.99443550E-10 2.45984762E-17 2.45984762E-17 2.45984762E-17 5.69337161E-19 5.69337161E-19 5.69337161E-19 5.69414225E-19 4.55192155E-17 5.68465234E-19 6.99670504E-20 1.68186421E-13 9.16609971E-19 9.16609971E-19 2.57126362E-18 2.57126362E-18 1.71389670E-20 1.28763474E-18 1.77822865E-18 8.82093886E-19 8.10158889E-19 1.92440057E-19 1.12919870E-18 6.83476557E-20 6.89408526E-20 3.90003488E-19 4.34644986E-20 1.09467365E-19 1.82565172E-18 0.00000000E+00 6.20007329E-20 2.40748925E-18 3.17725906E-21 2.82748395E-17 6.75132942E-19 1.03136521E-19 9.52176556E-22 3.53900853E-18 2.97028306E-17 1.97922045E-20 4.54985669E-21 5.04458383E-21 0.00000000E+00 2.95461762E-18 1.73500141E-17 3.00374331E-18 1.02041778E-15 1.06795467E-15 1.26741553E-18 9.23632411E-18 0.00000000E+00 
