  T/S      O-cavity       O-mucosa       Teeth-S        Teeth-V        Tongue         Tonsils        Oesophagus-s   Oesophagus-f   Oesophagus-w   St-cont        St-mucosa      St-wall        SI-cont        SI-mucosa      SI-wall        SI-villi       RC-cont        RC-mucosa      RC-wall        LC-cont        LC-mucosa      LC-wall        RS-cont        RS-mucosa      RS-wall        ET1-sur        ET2-sur        ET2-bnd        ET2-seq        LN-ET          Bronchi        Bronchi-b      Bronchi-q      Brchiole       Brchiole-b     Brchiole-q     ALV            LN-Th          Lungs          Adrenals       Blood          C-bone-S       C-bone-V       T-bone-S       T-bone-V       C-marrow       T-marrow       R-marrow       Y-marrow       Brain          Breast         Eye-lens       GB-wall        GB-cont        Ht-wall        Kidneys        Liver          LN-Sys         Ovaries        Pancreas       P-gland        Prostate       S-glands       Skin           Spleen         Testes         Thymus         Thyroid        Ureters        UB-wall        UB-cont        Uterus         Adipose        Cartilage      Muscle         ET1-wall       ET2-wall       Lung-Tis       RT-air         Other          
O-mucosa   1.81381637E-15 7.47306773E-10 6.85633124E-17 1.93877213E-17 1.44186467E-14 2.97228064E-16 5.97062022E-19 5.97062022E-19 5.97062022E-19 5.84856955E-21 5.02788960E-21 5.02788960E-21 1.26017500E-21 1.06173879E-21 1.06173879E-21 1.06173879E-21 7.33206818E-22 7.24029344E-22 7.24029344E-22 5.41650336E-22 5.14250581E-22 5.14250581E-22 9.99729138E-23 1.00446726E-22 1.00446726E-22 1.10953902E-17 1.13476824E-16 1.13476824E-16 1.13476824E-16 2.38507316E-16 4.91562568E-19 4.91562568E-19 4.91562568E-19 3.96244687E-20 3.96244687E-20 3.96244687E-20 3.96244687E-20 4.66042149E-19 3.81553582E-20 4.47549763E-21 1.22163904E-13 1.45822571E-18 1.45822571E-18 8.70929864E-19 8.70929864E-19 1.71711647E-21 3.90502920E-19 4.61369008E-19 3.09824581E-19 2.07130344E-19 1.59420658E-19 8.59982753E-19 4.98226159E-21 5.16841657E-21 3.12748725E-20 2.48541948E-21 8.26220866E-21 1.17889804E-19 9.04571938E-23 3.11377652E-21 8.08812315E-19 0.00000000E+00 4.30348069E-17 2.01254091E-19 6.24832657E-21 0.00000000E+00 1.48614389E-19 5.26331479E-19 8.99618988E-22 1.12859017E-22 1.11266926E-22 5.99845493E-23 4.95737947E-19 2.15754198E-18 7.80798400E-19 1.13476824E-16 1.13476824E-16 5.43452134E-20 1.03759365E-18 0.00000000E+00 
Oesophagus 5.59137263E-19 5.59137263E-19 8.07334023E-20 8.07334023E-20 6.10854687E-19 2.09616215E-19 1.77378886E-15 1.60946571E-15 3.88418908E-10 1.46681546E-18 3.86883329E-18 3.86883329E-18 3.02801213E-20 2.25402770E-20 2.25402770E-20 2.25402770E-20 7.82370535E-21 7.99890147E-21 7.99890147E-21 6.87747908E-21 6.56952154E-21 6.56952154E-21 1.14349969E-21 9.74095621E-22 9.74095621E-22 3.19071395E-20 2.28242476E-17 2.28242476E-17 2.28242476E-17 1.32148074E-17 1.47059854E-16 1.47059854E-16 1.47059854E-16 4.80221371E-18 4.80221371E-18 4.80221371E-18 4.80221371E-18 1.34883986E-16 4.47579157E-18 6.14027004E-19 7.76840868E-13 6.68682155E-19 6.68682155E-19 3.02236615E-19 3.02236615E-19 8.66717577E-21 5.19653056E-19 1.01432702E-18 2.09300849E-19 1.79753254E-20 1.40325489E-19 2.01619992E-20 1.62881391E-19 1.65732858E-19 2.67057346E-17 7.86445255E-20 1.97747374E-18 1.38149394E-17 7.61391357E-22 7.63431689E-20 3.91387422E-20 0.00000000E+00 4.50400264E-19 4.56169225E-20 4.25049350E-19 0.00000000E+00 9.01776568E-18 6.24650937E-17 1.78990173E-20 8.13408323E-22 8.91761512E-22 8.08651743E-22 4.89192424E-19 1.45925440E-18 4.89222687E-19 2.28242476E-17 2.28242476E-17 9.61014186E-18 6.41630032E-18 0.00000000E+00 
St-stem    5.63187133E-21 5.63187133E-21 5.05220728E-21 5.05220728E-21 5.52051844E-21 4.16165382E-21 4.09905326E-18 4.09905326E-18 4.09905326E-18 1.05219637E-16 3.52517230E-09 9.70965044E-11 6.36546036E-18 6.20134232E-18 6.20134232E-18 6.20134232E-18 6.46698748E-20 6.54984250E-20 6.54984250E-20 1.41008826E-19 1.43463786E-19 1.43463786E-19 9.74746495E-21 8.04018131E-21 8.04018131E-21 5.01587342E-21 4.37955829E-21 4.37955829E-21 4.37955829E-21 6.62171318E-21 6.39878544E-20 6.39878544E-20 6.39878544E-20 1.33451315E-18 1.33451315E-18 1.33451315E-18 1.33451315E-18 4.61105329E-20 1.27656559E-18 6.09209988E-18 7.76839647E-13 4.89389154E-20 4.89389154E-20 8.46149724E-20 8.46149724E-20 8.23602673E-21 1.37504569E-19 2.58016663E-19 5.86297184E-20 1.12639836E-21 9.81373094E-20 3.74418840E-21 5.32313012E-18 2.11478948E-18 3.50572848E-18 1.75062624E-18 5.23609111E-18 7.02545861E-18 6.72185882E-21 3.19767729E-17 1.78662076E-21 0.00000000E+00 4.50202401E-21 8.19868521E-20 2.56935373E-17 0.00000000E+00 3.06438663E-20 1.31046103E-20 3.19822771E-19 7.63935160E-21 8.49038370E-21 7.31771856E-21 6.71044309E-19 3.22822763E-19 3.67989069E-19 4.37955829E-21 4.37955829E-21 1.29214429E-18 1.30911993E-18 0.00000000E+00 
SI-stem    1.15851854E-21 1.15851854E-21 1.09257501E-21 1.09257501E-21 1.13729596E-21 8.23411711E-22 2.35019000E-20 2.35019000E-20 2.35019000E-20 2.13759350E-18 6.20530349E-18 6.20530349E-18 4.76405248E-17 4.88978794E-10 2.21977917E-11 1.04629570E-16 4.73087291E-18 7.83435700E-18 7.83435700E-18 8.09790812E-18 1.16972468E-17 1.16972468E-17 6.89960016E-18 5.13905162E-18 5.13905162E-18 1.18404207E-21 8.64088925E-22 8.64088925E-22 8.64088925E-22 1.28220164E-21 8.35312294E-21 8.35312294E-21 8.35312294E-21 1.75927849E-20 1.75927849E-20 1.75927849E-20 1.75927849E-20 6.89901338E-21 1.79736895E-20 2.90351957E-18 8.43617474E-13 7.67870760E-20 7.67870760E-20 1.48860908E-19 1.48860908E-19 7.46662343E-21 3.22835807E-19 5.90497704E-19 1.44900644E-19 2.36939077E-22 1.22814912E-20 9.44047735E-22 5.30896194E-18 3.51438533E-18 2.78781748E-20 4.09428304E-18 8.67227260E-19 1.51304021E-17 7.06217021E-18 1.43885898E-17 3.70598595E-22 0.00000000E+00 8.71355475E-22 5.26696604E-20 7.93401229E-19 0.00000000E+00 5.32771579E-21 2.40400698E-21 1.95488918E-17 4.19365007E-18 3.72068151E-18 3.35246919E-18 1.30707240E-18 4.12666842E-19 4.46594972E-19 8.64088925E-22 8.64088925E-22 1.72832351E-20 1.73437089E-20 0.00000000E+00 
RC-stem    8.35041189E-22 8.35041189E-22 7.63658532E-22 7.63658532E-22 8.10208693E-22 5.94106913E-22 8.32285771E-21 8.32285771E-21 8.32285771E-21 4.22644730E-20 6.55420412E-20 6.55420412E-20 2.58846735E-18 7.81777786E-18 7.81777786E-18 7.81777786E-18 1.53656383E-16 7.12966911E-10 9.25325887E-11 1.51739849E-18 2.74353229E-18 2.74353229E-18 9.13182173E-20 8.24600552E-20 8.24600552E-20 8.62043317E-22 6.08399627E-22 6.08399627E-22 6.08399627E-22 8.91075524E-22 4.67367852E-21 4.67367852E-21 4.67367852E-21 9.11186610E-21 9.11186610E-21 9.11186610E-21 9.11186610E-21 4.10706427E-21 9.16329020E-21 9.34073681E-20 8.19959411E-13 7.50431249E-20 7.50431249E-20 8.38641839E-20 8.38641839E-20 6.79343825E-21 1.01517713E-19 1.60032174E-19 5.82914647E-20 1.55190172E-22 6.95223626E-21 7.25977356E-22 1.62710029E-19 1.62995343E-19 1.03015308E-20 3.97503322E-18 3.81418683E-19 8.29959686E-18 9.37599985E-20 2.00887685E-18 2.67715023E-22 0.00000000E+00 6.05505944E-22 1.10317711E-19 1.95102943E-20 0.00000000E+00 3.50712633E-21 1.63290876E-21 2.05379631E-18 1.94034876E-19 2.24673941E-19 9.23638046E-20 9.09094794E-19 1.47972988E-19 9.64029123E-19 6.08399627E-22 6.08399627E-22 8.96442597E-21 8.98699883E-21 0.00000000E+00 
LC-stem    5.83419637E-22 5.83419637E-22 5.58753110E-22 5.58753110E-22 5.52847684E-22 4.17003848E-22 6.81213178E-21 6.81213178E-21 6.81213178E-21 9.53040118E-20 1.44700802E-19 1.44700802E-19 3.86638436E-18 1.16814653E-17 1.16814653E-17 1.16814653E-17 1.62366654E-18 2.73448851E-18 2.73448851E-18 2.07499764E-16 7.32260425E-10 9.25325552E-11 3.27109994E-18 2.27866542E-18 2.27866542E-18 6.79445710E-22 4.03062601E-22 4.03062601E-22 4.03062601E-22 5.77256843E-22 3.36024192E-21 3.36024192E-21 3.36024192E-21 6.82605239E-21 6.82605239E-21 6.82605239E-21 6.82605239E-21 2.75078687E-21 6.78970875E-21 4.63872895E-20 8.19959749E-13 8.63123734E-20 8.63123734E-20 8.72953721E-20 8.72953721E-20 6.90527894E-21 1.06310745E-19 1.64634316E-19 6.53659832E-20 1.23362487E-22 5.27055521E-21 5.85897110E-22 6.30476423E-20 6.36828722E-20 1.02828347E-20 1.52670299E-19 3.13322053E-20 9.09069170E-18 1.07089759E-19 1.54087247E-19 1.81577205E-22 0.00000000E+00 4.31940144E-22 8.99566033E-20 4.45504933E-20 0.00000000E+00 2.15325304E-21 1.05310725E-21 1.83877027E-18 5.00427846E-19 5.00452336E-19 1.43037067E-19 9.78543106E-19 1.34223151E-19 8.68056535E-19 4.03062601E-22 4.03062601E-22 6.71048633E-21 6.73018275E-21 0.00000000E+00 
RS-stem    1.04912326E-22 1.04912326E-22 1.14067929E-22 1.14067929E-22 8.93703192E-23 8.38649184E-23 9.61167244E-22 9.61167244E-22 9.61167244E-22 6.27580366E-21 8.20259785E-21 8.20259785E-21 5.81448320E-18 5.13189458E-18 5.13189458E-18 5.13189458E-18 8.22540424E-20 8.52231492E-20 8.52231492E-20 9.33152045E-19 2.29250981E-18 2.29250981E-18 2.01200759E-16 1.21647486E-09 1.91608692E-10 1.23279016E-22 8.70952214E-23 8.70952214E-23 8.70952214E-23 1.11215981E-22 6.19729631E-22 6.19729631E-22 6.19729631E-22 1.17215472E-21 1.17215472E-21 1.17215472E-21 1.17216733E-21 5.19853522E-22 1.16656729E-21 7.71906642E-21 8.19959819E-13 8.56669952E-20 8.56669952E-20 1.40617442E-19 1.40617442E-19 1.49113441E-20 3.86224977E-19 6.90444464E-19 1.91273939E-19 2.40213535E-23 8.25051005E-22 1.04234807E-22 8.25371247E-21 8.32032756E-21 1.35200609E-21 1.63332641E-20 5.34583145E-21 1.09117208E-17 5.35191046E-17 1.44548058E-20 4.33853780E-23 0.00000000E+00 8.27940904E-23 4.84965624E-20 4.77732540E-21 0.00000000E+00 3.78194133E-22 1.97804708E-22 1.00859277E-17 2.00747293E-17 1.12628410E-17 7.71842522E-17 1.35120030E-18 2.06700912E-19 6.62332466E-19 8.70952214E-23 8.70952214E-23 1.15355406E-21 1.15635886E-21 0.00000000E+00 
ET1-bas    1.00198963E-17 1.00198963E-17 1.70258627E-18 1.70258627E-18 1.51842826E-18 7.54737210E-19 3.02227207E-20 3.02227207E-20 3.02227207E-20 4.67868129E-21 4.64080821E-21 4.64080821E-21 1.14479057E-21 8.93659359E-22 8.93659359E-22 8.93659359E-22 7.83766948E-22 6.46311928E-22 6.46311928E-22 5.96892266E-22 5.50117322E-22 5.50117322E-22 4.21101134E-23 7.25700655E-23 7.25700655E-23 1.19537503E-10 1.59640148E-17 1.59640148E-17 1.59640148E-17 2.49521019E-19 3.04934653E-20 3.04934653E-20 3.04934653E-20 1.72729563E-20 1.72729563E-20 1.72729563E-20 1.72729563E-20 3.41512659E-20 1.60163672E-20 2.95847709E-21 1.22163266E-13 1.29925511E-18 1.29925511E-18 3.29404439E-19 3.29404439E-19 1.22813391E-21 1.02186345E-19 1.28302843E-19 9.08286894E-20 2.53178711E-19 4.46827001E-19 1.84122399E-17 4.28456940E-21 5.29427079E-21 1.87682301E-20 1.75201976E-21 5.43113057E-21 2.53182999E-20 8.71210833E-23 2.66735457E-21 3.88838019E-19 0.00000000E+00 2.27693507E-19 1.34548570E-18 3.88016524E-21 0.00000000E+00 4.16604625E-20 5.86891970E-20 7.08500328E-22 1.72316865E-22 1.67323403E-22 1.03563059E-22 2.46115324E-18 7.05263748E-19 2.44352187E-19 5.95961017E-09 1.59640148E-17 1.77201068E-20 1.56395110E-19 0.00000000E+00 
ET2-bas    1.04567298E-16 1.04567298E-16 1.09080448E-18 1.09080448E-18 9.56045513E-17 1.58977672E-16 2.26549237E-17 2.26549237E-17 2.26549237E-17 4.43052410E-21 3.92503312E-21 3.92503312E-21 9.33332472E-22 8.10568214E-22 8.10568214E-22 8.10568214E-22 5.86350171E-22 4.79563003E-22 4.79563003E-22 4.15580508E-22 4.01422558E-22 4.01422558E-22 7.82654024E-23 7.12373135E-23 7.12373135E-23 1.60324048E-17 3.01769860E-13 5.99712005E-09 5.94167655E-09 3.67058768E-16 1.95933369E-17 1.95933369E-17 1.95933369E-17 4.13297925E-20 4.13297925E-20 4.13297925E-20 4.13297925E-20 2.98214807E-17 4.05639035E-20 3.78490735E-21 1.22163367E-13 1.10900814E-18 1.10900814E-18 5.05771097E-19 5.05771097E-19 1.56251579E-21 2.84418523E-19 4.44287425E-19 1.72702460E-19 7.44008312E-19 5.37903891E-20 1.61987797E-18 3.74393919E-21 3.74333738E-21 2.90966508E-20 2.08845515E-21 6.44979201E-21 5.72593650E-19 5.13106528E-23 2.30734663E-21 3.24388936E-18 0.00000000E+00 1.69320914E-17 6.49268764E-20 6.00375144E-21 0.00000000E+00 2.15849442E-19 3.49993488E-18 6.81491815E-22 5.07436912E-23 6.96760227E-23 6.64410989E-23 1.39693011E-18 1.29999504E-17 8.24278335E-19 1.59640148E-17 5.95961017E-09 6.91714898E-19 2.64272241E-15 0.00000000E+00 
LN-ET      2.41317679E-16 2.41317679E-16 1.17092373E-18 1.17092373E-18 1.49714435E-16 1.37214340E-17 1.43042592E-17 1.43042592E-17 1.43042592E-17 7.57666682E-21 6.54306514E-21 6.54411079E-21 1.48909384E-21 1.05245817E-21 1.05245817E-21 1.05245817E-21 6.80315964E-22 7.30706254E-22 7.30706254E-22 4.23157438E-22 5.04661442E-22 5.04661442E-22 1.28635458E-22 2.84756192E-23 1.11215981E-22 2.65371533E-19 4.03973192E-16 4.03973192E-16 4.03973192E-16 1.32146529E-09 2.59740253E-17 2.59740253E-17 2.59740253E-17 7.78497311E-20 7.78497311E-20 7.78497311E-20 7.78497311E-20 3.54865426E-17 6.97273135E-20 5.85208987E-21 2.22303537E-13 4.94652672E-19 4.94652672E-19 2.49697863E-19 2.49697863E-19 2.03944064E-21 1.92537457E-19 3.00933076E-19 9.95007166E-20 1.24390465E-19 2.65435555E-19 1.47179137E-19 6.15996129E-21 5.80536832E-21 5.10506697E-20 3.17733110E-21 9.90465742E-21 7.98381593E-19 2.18365086E-22 3.47733994E-21 3.89244048E-19 0.00000000E+00 7.22401990E-17 1.86810102E-19 8.59362839E-21 0.00000000E+00 3.78247257E-19 5.54438610E-18 8.88354217E-22 1.07822756E-22 1.02496324E-22 9.27523369E-23 9.48729894E-19 1.71522520E-17 2.03519540E-18 4.03973192E-16 4.03973192E-16 9.40967300E-19 3.86873545E-18 0.00000000E+00 
