  T/S      O-cavity       O-mucosa       Teeth-S        Teeth-V        Tongue         Tonsils        Oesophagus-s   Oesophagus-f   Oesophagus-w   St-cont        St-mucosa      St-wall        SI-cont        SI-mucosa      SI-wall        SI-villi       RC-cont        RC-mucosa      RC-wall        LC-cont        LC-mucosa      LC-wall        RS-cont        RS-mucosa      RS-wall        ET1-sur        ET2-sur        ET2-bnd        ET2-seq        LN-ET          Bronchi        Bronchi-b      Bronchi-q      Brchiole       Brchiole-b     Brchiole-q     ALV            LN-Th          Lungs          Adrenals       Blood          C-bone-S       C-bone-V       T-bone-S       T-bone-V       C-marrow       T-marrow       R-marrow       Y-marrow       Brain          Breast         Eye-lens       GB-wall        GB-cont        Ht-wall        Kidneys        Liver          LN-Sys         Ovaries        Pancreas       P-gland        Prostate       S-glands       Skin           Spleen         Testes         Thymus         Thyroid        Ureters        UB-wall        UB-cont        Uterus         Adipose        Cartilage      Muscle         ET1-wall       ET2-wall       Lung-Tis       RT-air         Other          
O-mucosa   4.59920781E-17 3.48002847E-13 3.73194774E-15 8.94004603E-17 1.07172150E-13 3.53747621E-16 1.42722255E-20 1.42722255E-20 1.42722255E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.59537972E-19 9.03766985E-17 9.03766985E-17 9.03766985E-17 2.04626209E-16 1.76564605E-20 1.76564605E-20 1.76564605E-20 2.81199241E-21 2.81199241E-21 2.81199241E-21 2.81199241E-21 2.03239284E-20 1.31799087E-22 0.00000000E+00 6.00831293E-17 7.59287593E-18 7.59287593E-18 1.00686273E-18 1.00686273E-18 0.00000000E+00 3.64104483E-19 4.48812931E-19 3.42974600E-19 3.51455620E-21 7.96601951E-22 3.52750495E-20 0.00000000E+00 0.00000000E+00 1.49163914E-21 0.00000000E+00 3.47432610E-22 4.13932794E-21 0.00000000E+00 0.00000000E+00 4.72521371E-20 0.00000000E+00 0.00000000E+00 2.86269143E-22 0.00000000E+00 0.00000000E+00 5.44474431E-21 4.67335855E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 4.32281300E-19 4.79386461E-18 1.21333994E-18 9.03766985E-17 9.03766985E-17 3.30902482E-21 7.93878547E-19 0.00000000E+00 
Oesophagus 2.42871616E-20 2.42871616E-20 8.29229116E-21 8.29229116E-21 2.88090290E-20 1.43057403E-20 2.06824535E-14 1.56709859E-16 1.82887588E-13 3.21010626E-20 1.82753814E-18 1.82753814E-18 4.24366093E-23 1.72943493E-21 1.72943493E-21 1.72943493E-21 2.42103611E-22 8.90178882E-23 8.90178882E-23 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 6.99700638E-22 2.79508900E-17 2.79508900E-17 2.79508900E-17 2.10424589E-19 1.23889781E-16 1.23889781E-16 1.23889781E-16 2.40381313E-18 2.40381313E-18 2.40381313E-18 2.40381313E-18 9.98941429E-17 2.00674315E-18 2.38673075E-20 3.65247423E-16 1.44039458E-18 1.44039458E-18 1.78185541E-20 1.78185541E-20 0.00000000E+00 3.50225491E-20 1.03146229E-19 1.37838832E-20 3.71989231E-22 8.39584044E-21 4.09792399E-23 4.27767845E-21 2.55064421E-21 2.62404919E-17 5.49006605E-21 1.07519142E-18 1.71352444E-17 0.00000000E+00 2.11353267E-21 7.66835907E-21 0.00000000E+00 2.08881658E-20 1.18906790E-21 3.74331315E-20 0.00000000E+00 2.34256085E-19 1.84207109E-17 1.05772060E-23 0.00000000E+00 0.00000000E+00 0.00000000E+00 4.37284290E-19 1.57581919E-18 4.92377586E-19 2.79508900E-17 2.79508900E-17 6.45382508E-18 3.85398234E-18 0.00000000E+00 
St-stem    1.71547592E-22 1.71547592E-22 8.63707917E-23 8.63707917E-23 8.11455579E-23 4.25617523E-23 1.92439269E-18 1.92439269E-18 1.92439269E-18 6.40771784E-16 1.59209273E-12 4.55182661E-14 1.28145393E-18 4.59819622E-18 4.59819622E-18 4.59819622E-18 1.31222177E-21 3.35042086E-21 3.35042086E-21 1.00448373E-20 9.91126570E-21 9.91126570E-21 9.37465219E-24 1.25334483E-23 1.25334483E-23 0.00000000E+00 9.35457633E-24 9.35457633E-24 9.35457633E-24 2.63896082E-22 1.74306217E-21 1.74306217E-21 1.74306217E-21 7.51188974E-19 7.51188974E-19 7.51188974E-19 7.51188974E-19 1.58854451E-21 6.87794490E-19 1.22549024E-19 3.63996199E-16 6.92625216E-21 6.92625216E-21 5.27883178E-21 5.27883178E-21 6.14593649E-22 8.00004934E-21 1.46102984E-20 1.85708911E-21 0.00000000E+00 2.79242300E-21 6.71310799E-23 5.46413268E-18 7.91109716E-20 1.90475902E-18 6.43161571E-20 3.90339896E-18 1.01592241E-17 0.00000000E+00 2.56584868E-17 6.90342806E-23 0.00000000E+00 0.00000000E+00 3.08421635E-21 1.18447088E-17 0.00000000E+00 6.47156469E-22 7.49498189E-22 1.94191976E-20 5.07619456E-23 1.25174125E-23 0.00000000E+00 5.05379006E-19 1.67743170E-20 2.36461668E-19 9.35457633E-24 9.35457633E-24 7.26249449E-19 7.36458864E-19 0.00000000E+00 
SI-stem    0.00000000E+00 0.00000000E+00 2.12762201E-22 2.12762201E-22 4.00595837E-24 0.00000000E+00 1.51637116E-21 1.51637116E-21 1.51637116E-21 4.22770419E-19 4.53777125E-18 4.53777125E-18 2.44406816E-17 2.15287990E-13 1.04404571E-14 3.07926099E-17 9.38836601E-19 4.04240751E-18 4.04240751E-18 2.07381611E-18 5.78464667E-18 5.78464667E-18 2.15665804E-18 2.60841922E-18 2.60841922E-18 3.03618995E-23 1.31165842E-24 1.31165842E-24 1.31165842E-24 0.00000000E+00 1.77613880E-22 1.77613880E-22 1.77613880E-22 5.82917591E-22 5.82917591E-22 5.82917591E-22 5.82917591E-22 1.29899102E-22 1.40609002E-21 1.37912225E-18 3.96536166E-16 9.46096192E-21 9.46096192E-21 1.14440933E-20 1.14440933E-20 3.41088286E-22 2.37530784E-20 4.58627581E-20 1.19284865E-20 0.00000000E+00 1.72769982E-22 0.00000000E+00 7.76021288E-18 1.31009431E-18 1.53908075E-21 5.24286220E-19 5.42295464E-19 1.76293752E-17 2.67847164E-18 9.94309080E-18 0.00000000E+00 0.00000000E+00 0.00000000E+00 2.92524481E-21 2.18046594E-20 0.00000000E+00 1.37256073E-23 2.19837091E-24 4.03467357E-18 4.53096435E-18 1.15482641E-18 7.09263126E-19 9.52540748E-19 2.93672793E-20 1.11252334E-19 1.31165842E-24 1.31165842E-24 5.69589926E-22 5.73412792E-22 0.00000000E+00 
RC-stem    0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 2.01620954E-22 2.01620954E-22 2.01620954E-22 1.11547449E-21 2.41209635E-21 2.41209635E-21 2.59530972E-19 4.05536985E-18 4.05536985E-18 4.05536985E-18 0.00000000E+00 3.14223026E-13 4.34895802E-14 6.34586911E-20 2.18056467E-18 2.18056467E-18 6.13127098E-21 2.09643270E-21 2.09643270E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.81971942E-22 1.81971942E-22 1.81971942E-22 1.81971942E-22 4.24534032E-22 4.75907470E-23 7.14469821E-21 3.83568657E-16 1.08066754E-20 1.08066754E-20 6.74815639E-21 6.74815639E-21 1.48107575E-23 6.88176077E-21 1.22145319E-20 3.02557443E-21 0.00000000E+00 3.86710058E-24 0.00000000E+00 1.65040122E-20 1.12606364E-20 1.59760898E-22 2.38190958E-18 1.74512657E-19 1.27791276E-17 4.75197446E-21 7.36708591E-19 0.00000000E+00 0.00000000E+00 0.00000000E+00 3.57580118E-21 8.32614031E-22 0.00000000E+00 2.08197477E-23 0.00000000E+00 7.12090748E-20 1.05656909E-20 1.46999181E-20 3.78531484E-21 6.99305797E-19 6.65855589E-21 5.93806383E-19 0.00000000E+00 0.00000000E+00 1.75916303E-22 1.78425067E-22 0.00000000E+00 
LC-stem    0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 3.70821358E-23 3.70821358E-23 3.70821358E-23 4.94433268E-21 1.14335944E-20 1.14335944E-20 4.50496667E-19 5.80287170E-18 5.80287170E-18 5.80287170E-18 5.05789571E-19 2.16204968E-18 2.16204968E-18 0.00000000E+00 3.22937331E-13 4.31956817E-14 1.62406092E-18 1.73213054E-18 1.73213054E-18 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.08093150E-22 1.93156437E-25 4.29669807E-21 3.85428962E-16 9.76599543E-21 9.76599543E-21 6.66060242E-21 6.66060242E-21 0.00000000E+00 7.51113855E-21 9.77674137E-21 3.83614523E-21 0.00000000E+00 5.95336425E-24 0.00000000E+00 3.67343146E-21 2.58718619E-21 2.29714889E-22 9.36380367E-21 3.40793450E-22 9.67018208E-18 6.67401401E-21 1.31702728E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 3.41857016E-21 2.27335288E-21 0.00000000E+00 2.34961944E-23 0.00000000E+00 8.05351136E-20 2.24723038E-20 2.29075624E-20 9.28363492E-21 7.37248325E-19 6.88886596E-21 3.69357838E-19 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 
RS-stem    0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 2.04204786E-22 2.04204786E-22 1.52675686E-18 2.58088043E-18 2.58088043E-18 2.58088043E-18 4.16443484E-21 6.77228201E-21 6.77228201E-21 2.25977553E-20 1.72219521E-18 1.72219521E-18 0.00000000E+00 5.33839816E-13 9.04759434E-14 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.57922405E-22 3.87433613E-16 5.23111983E-21 5.23111983E-21 4.56860156E-20 4.56860156E-20 8.32770830E-23 1.76975266E-19 2.44480041E-19 6.39751677E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 6.56250616E-23 2.48054570E-24 2.02907149E-23 0.00000000E+00 0.00000000E+00 1.25169646E-17 1.56822076E-17 8.31534547E-23 0.00000000E+00 0.00000000E+00 0.00000000E+00 2.40181713E-21 3.89927696E-24 0.00000000E+00 0.00000000E+00 0.00000000E+00 8.69711351E-18 3.23782640E-17 3.96998704E-18 3.01544009E-17 9.23632897E-19 5.64654301E-20 2.96035938E-19 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 
ET1-bas    2.01833526E-19 2.01833526E-19 2.06634126E-19 2.06634126E-19 1.60150244E-20 6.54495767E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.44653544E-11 4.77385870E-18 4.77385870E-18 4.77385870E-18 2.53160586E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 5.57190898E-17 2.94706142E-18 2.94706142E-18 1.17931445E-19 1.17931445E-19 0.00000000E+00 4.32814131E-20 3.67101466E-20 8.81505388E-20 2.53299840E-21 3.40609922E-21 3.81502666E-19 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 3.15912884E-20 0.00000000E+00 1.03205217E-21 5.67686479E-19 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.26456787E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 3.75301474E-18 7.24209822E-19 1.01388363E-19 2.36498432E-12 4.77385870E-18 0.00000000E+00 4.17653945E-20 0.00000000E+00 
ET2-bas    9.20854191E-17 9.20854191E-17 1.78463239E-19 1.78463239E-19 3.89775444E-17 2.18075443E-18 2.77917661E-17 2.77917661E-17 2.77917661E-17 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 4.74972577E-18 3.26011108E-13 2.45640050E-12 1.83148751E-12 2.95055833E-16 4.46220470E-17 4.46220470E-17 4.46220470E-17 1.04379382E-21 1.04379382E-21 1.04379382E-21 1.04379382E-21 7.70116968E-17 4.99050770E-22 0.00000000E+00 5.83989569E-17 1.27664825E-18 1.27664825E-18 2.59413475E-19 2.59413475E-19 0.00000000E+00 7.24730316E-20 1.08604072E-19 9.48917961E-20 5.95552186E-20 0.00000000E+00 5.95182702E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.17265118E-20 0.00000000E+00 0.00000000E+00 1.69440781E-19 0.00000000E+00 3.26775113E-19 5.30945139E-21 0.00000000E+00 0.00000000E+00 3.21119573E-21 1.12047146E-19 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 2.33267396E-18 3.42246014E-17 3.30415316E-19 4.77385870E-18 2.36498432E-12 1.48880554E-18 5.05017610E-15 0.00000000E+00 
LN-ET      2.08368456E-16 2.08368456E-16 6.05550116E-20 6.05550116E-20 7.81671249E-17 2.59323885E-19 1.13285853E-19 1.13285853E-19 1.13285853E-19 0.00000000E+00 0.00000000E+00 2.63896082E-22 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.07259659E-22 2.99746328E-16 2.99746328E-16 2.99746328E-16 6.01949368E-13 3.35802787E-19 3.35802787E-19 3.35802787E-19 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 3.81804813E-19 5.17712025E-21 0.00000000E+00 7.46895262E-18 5.39918618E-20 5.39918618E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 5.32119826E-20 2.85818824E-20 0.00000000E+00 5.74230068E-21 7.41422054E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 4.40514503E-21 0.00000000E+00 6.97854744E-22 1.56768067E-20 0.00000000E+00 5.50298133E-24 8.34408755E-21 0.00000000E+00 3.09271113E-17 5.08283202E-21 7.68756174E-23 0.00000000E+00 1.30317315E-20 2.46034512E-19 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 9.25401334E-19 3.78734482E-17 3.31563274E-18 2.99746328E-16 2.99746328E-16 1.11815271E-20 2.62554125E-18 0.00000000E+00 
