  T/S      O-cavity       O-mucosa       Teeth-S        Teeth-V        Tongue         Tonsils        Oesophagus-s   Oesophagus-f   Oesophagus-w   St-cont        St-mucosa      St-wall        SI-cont        SI-mucosa      SI-wall        SI-villi       RC-cont        RC-mucosa      RC-wall        LC-cont        LC-mucosa      LC-wall        RS-cont        RS-mucosa      RS-wall        ET1-sur        ET2-sur        ET2-bnd        ET2-seq        LN-ET          Bronchi        Bronchi-b      Bronchi-q      Brchiole       Brchiole-b     Brchiole-q     ALV            LN-Th          Lungs          Adrenals       Blood          C-bone-S       C-bone-V       T-bone-S       T-bone-V       C-marrow       T-marrow       R-marrow       Y-marrow       Brain          Breast         Eye-lens       GB-wall        GB-cont        Ht-wall        Kidneys        Liver          LN-Sys         Ovaries        Pancreas       P-gland        Prostate       S-glands       Skin           Spleen         Testes         Thymus         Thyroid        Ureters        UB-wall        UB-cont        Uterus         Adipose        Cartilage      Muscle         ET1-wall       ET2-wall       Lung-Tis       RT-air         Other          
O-mucosa   1.51288498E-13 9.14224467E-13 4.01239157E-13 7.21110961E-14 3.60324966E-13 6.58067421E-14 2.40946773E-15 2.40946773E-15 2.40946773E-15 1.78656079E-16 1.65865373E-16 1.65865373E-16 5.97450648E-17 4.58942288E-17 4.58942288E-17 4.58942288E-17 4.70812975E-17 4.49583049E-17 4.49583049E-17 3.94988718E-17 3.90677193E-17 3.90677193E-17 1.17464196E-17 1.23218034E-17 1.23218034E-17 1.80579558E-14 3.55538066E-14 3.55538066E-14 3.55538066E-14 5.38108920E-14 2.35323262E-15 2.35323262E-15 2.35323262E-15 6.93356625E-16 6.93356625E-16 6.93356625E-16 6.93356625E-16 2.71043689E-15 6.97676292E-16 1.56641954E-16 9.10607569E-16 1.86545041E-15 1.86545041E-15 1.89710740E-15 1.89710740E-15 5.28138820E-17 1.05160162E-15 1.42370539E-15 7.49627466E-16 2.93803365E-15 8.32238373E-16 7.24117333E-15 1.68178983E-16 1.69605525E-16 5.98133344E-16 1.01842788E-16 2.18279148E-16 6.72162904E-16 9.51973257E-18 1.19967884E-16 8.59624825E-15 0.00000000E+00 1.86507895E-14 4.95835868E-16 1.81349090E-16 0.00000000E+00 1.89809003E-15 4.84135748E-15 4.89614105E-17 1.38402231E-17 1.24448878E-17 1.08402322E-17 5.55840449E-16 1.40777642E-15 5.78390629E-16 3.55538066E-14 3.55538066E-14 7.48646978E-16 1.01451806E-15 0.00000000E+00 
Oesophagus 2.38131692E-15 2.38131692E-15 1.51364540E-15 1.51364540E-15 2.65587426E-15 1.90133022E-15 1.29766830E-12 1.71340895E-13 4.83724012E-13 2.79709845E-15 2.52838672E-15 2.52838672E-15 4.15900270E-16 3.44996186E-16 3.44996186E-16 3.44996186E-16 2.07630434E-16 2.19871760E-16 2.19871760E-16 1.90591624E-16 1.76770880E-16 1.76770880E-16 5.87630041E-17 4.78037200E-17 4.78037200E-17 7.24175131E-16 6.19154541E-15 6.19154541E-15 6.19154541E-15 7.58786176E-15 2.90692691E-14 2.90692691E-14 2.90692691E-14 5.65558544E-15 5.65558544E-15 5.65558544E-15 5.65558544E-15 2.98666625E-14 5.73436422E-15 2.40757657E-15 3.44546560E-15 1.40538300E-15 1.40538300E-15 1.18454519E-15 1.18454519E-15 1.54639601E-16 1.77430586E-15 3.23966986E-15 8.06867762E-16 4.45895819E-16 1.78615164E-15 5.16083102E-16 1.70948003E-15 1.73363069E-15 1.12366742E-14 9.53392226E-16 2.57912103E-15 4.17379157E-15 4.29950133E-17 9.87475906E-16 7.92962118E-16 0.00000000E+00 2.33596542E-15 4.54658555E-16 2.33813513E-15 0.00000000E+00 1.10007815E-14 2.30689439E-14 3.25959906E-16 4.51734072E-17 4.84890545E-17 4.48846615E-17 5.90229815E-16 1.25245578E-15 7.94811916E-16 6.19154541E-15 6.19154541E-15 6.43599899E-15 5.89345038E-15 0.00000000E+00 
St-stem    1.67147753E-16 1.67147753E-16 1.63819673E-16 1.63819673E-16 1.64178672E-16 1.35253556E-16 2.53472634E-15 2.53472634E-15 2.53472634E-15 4.84254724E-14 2.79874919E-12 1.21266872E-13 5.73231374E-15 4.10734328E-15 4.10734328E-15 4.10734328E-15 9.89929159E-16 9.89123725E-16 9.89123725E-16 1.63362809E-15 1.61384723E-15 1.61384723E-15 2.66574852E-16 2.29511971E-16 2.29511971E-16 1.42151193E-16 1.39246237E-16 1.39246237E-16 1.39246237E-16 1.83310481E-16 8.08989871E-16 8.08989871E-16 8.08989871E-16 1.72408967E-15 1.72408967E-15 1.72408967E-15 1.72408967E-15 6.70122810E-16 1.74409979E-15 6.60343727E-15 2.98294861E-15 4.65021199E-16 4.65021199E-16 5.72897908E-16 5.72897908E-16 1.62886380E-16 7.31565995E-16 1.30209248E-15 3.64075107E-16 5.70490388E-17 1.24240743E-15 1.20874866E-16 6.57672122E-15 5.92042069E-15 3.67638299E-15 4.98217322E-15 4.70643860E-15 3.09081626E-15 2.05004308E-16 1.48962121E-14 8.01907620E-17 0.00000000E+00 1.41394700E-16 4.89135898E-16 1.28313329E-14 0.00000000E+00 5.55829477E-16 2.99480939E-16 2.19777082E-15 2.26923019E-16 2.42481142E-16 2.18621851E-16 7.42131562E-16 8.83108254E-16 6.07741335E-16 1.39246237E-16 1.39246237E-16 1.69350750E-15 1.69986748E-15 0.00000000E+00 
SI-stem    5.44271506E-17 5.44271506E-17 5.30823367E-17 5.30823367E-17 5.22002717E-17 4.31626773E-17 3.43832583E-16 3.43832583E-16 3.43832583E-16 3.05624538E-15 4.12515514E-15 4.12515514E-15 1.56680613E-14 3.51177782E-13 3.35594745E-14 3.74334332E-14 5.39260647E-15 5.69591834E-15 5.69591834E-15 7.19080145E-15 7.44904202E-15 7.44904202E-15 5.62491496E-15 4.47909462E-15 4.47909462E-15 5.08639680E-17 4.29174237E-17 4.29174237E-17 4.29174237E-17 5.61223143E-17 1.95966774E-16 1.95966774E-16 1.95966774E-16 3.36037720E-16 3.36037720E-16 3.36037720E-16 3.36037720E-16 1.71521735E-16 3.37845645E-16 2.50371626E-15 2.46702047E-15 6.06813383E-16 6.06813383E-16 9.43142005E-16 9.43142005E-16 1.74056323E-16 1.24469763E-15 2.01149650E-15 7.11372613E-16 1.85598173E-17 2.92902078E-16 4.45543688E-17 3.67921641E-15 3.54783015E-15 4.75453295E-16 4.15423709E-15 1.62172345E-15 4.62757587E-15 4.62712229E-15 7.58515240E-15 2.54615856E-17 0.00000000E+00 4.41698169E-17 4.41040786E-16 1.70988646E-15 0.00000000E+00 1.49112782E-16 8.68451664E-17 9.18992353E-15 4.21074546E-15 4.94028299E-15 4.34999344E-15 1.01554416E-15 1.25989948E-15 9.09607882E-16 4.29174237E-17 4.29174237E-17 3.31321059E-16 3.31844674E-16 0.00000000E+00 
RC-stem    4.99153874E-17 4.99153874E-17 4.69144940E-17 4.69144940E-17 4.66821180E-17 3.86959971E-17 2.10173329E-16 2.10173329E-16 2.10173329E-16 7.33623097E-16 9.87331370E-16 9.87331370E-16 4.23161285E-15 5.70407744E-15 5.70407744E-15 5.70407744E-15 3.75907000E-14 6.01101587E-13 1.31876458E-13 2.74973433E-15 2.96492847E-15 2.96492847E-15 1.29539159E-15 1.19992217E-15 1.19992217E-15 4.41691152E-17 4.01254238E-17 4.01254238E-17 4.01254238E-17 5.19209093E-17 1.51101561E-16 1.51101561E-16 1.51101561E-16 2.41860522E-16 2.41860522E-16 2.41860522E-16 2.41860522E-16 1.34875524E-16 2.43441857E-16 1.33803921E-15 2.24509315E-15 5.70997253E-16 5.70997253E-16 8.11084161E-16 8.11084161E-16 1.59525461E-16 9.90198397E-16 1.54678542E-15 5.86310887E-16 1.78199843E-17 2.12948705E-16 3.94407128E-17 1.90217150E-15 1.91745666E-15 2.71769884E-16 3.62346997E-15 1.43016310E-15 3.10478529E-15 1.31077348E-15 3.47818503E-15 2.34413125E-17 0.00000000E+00 4.08933006E-17 4.65067393E-16 4.42981680E-16 0.00000000E+00 1.28913295E-16 7.84089805E-17 5.32014557E-15 1.75343938E-15 1.97888767E-15 1.29238101E-15 9.20016972E-16 9.43934935E-16 1.00300285E-15 4.01254238E-17 4.01254238E-17 2.38816148E-16 2.39007914E-16 0.00000000E+00 
LC-stem    3.77236934E-17 3.77236934E-17 3.70810091E-17 3.70810091E-17 3.63485373E-17 2.90423307E-17 1.81306850E-16 1.81306850E-16 1.81306850E-16 1.24784256E-15 1.62149292E-15 1.62149292E-15 5.44481930E-15 7.43213136E-15 7.43213136E-15 7.43213136E-15 2.73022695E-15 2.96798847E-15 2.96798847E-15 4.53345415E-14 6.22656935E-13 1.36427124E-13 2.94901892E-15 2.30386219E-15 2.30386219E-15 3.99409395E-17 2.94729454E-17 2.94729454E-17 2.94729454E-17 3.64832652E-17 1.18988189E-16 1.18988189E-16 1.18988189E-16 1.95851570E-16 1.95851570E-16 1.95851570E-16 1.95851570E-16 1.02206074E-16 1.95609562E-16 8.22141199E-16 2.17507267E-15 5.78307714E-16 5.78307714E-16 7.95261689E-16 7.95261689E-16 1.62715667E-16 1.01185593E-15 1.53932825E-15 6.16188090E-16 1.29944111E-17 1.79015808E-16 3.42317074E-17 1.00180355E-15 1.01223456E-15 2.65950845E-16 1.63959636E-15 6.00489060E-16 3.49480245E-15 1.42575552E-15 1.88154457E-15 1.71277792E-17 0.00000000E+00 3.22732425E-17 4.60770723E-16 7.48548009E-16 0.00000000E+00 9.00816943E-17 5.53488623E-17 5.41493347E-15 2.35037102E-15 2.59673892E-15 1.72617805E-15 9.80189028E-16 9.21828630E-16 1.00729833E-15 2.94729454E-17 2.94729454E-17 1.93259082E-16 1.93441728E-16 0.00000000E+00 
RS-stem    1.14438909E-17 1.14438909E-17 1.29073140E-17 1.29073140E-17 1.26468577E-17 8.88997567E-18 4.87650912E-17 4.87650912E-17 4.87650912E-17 1.95088342E-16 2.33213612E-16 2.33213612E-16 5.15523767E-15 4.49034877E-15 4.49034877E-15 4.49034877E-15 1.18199481E-15 1.19815294E-15 1.19815294E-15 1.95703862E-15 2.33009128E-15 2.33009128E-15 4.47471546E-14 1.02284696E-12 2.62311201E-13 1.33884005E-17 8.51624217E-18 8.51624217E-18 8.51624217E-18 1.17944272E-17 3.80591243E-17 3.80591243E-17 3.80591243E-17 6.04823901E-17 6.04823901E-17 6.04823901E-17 6.04825624E-17 3.26278408E-17 5.93370911E-17 2.28708094E-16 1.97818351E-15 6.72601785E-16 6.72601785E-16 8.08491557E-16 8.08491557E-16 3.05519391E-16 1.32648427E-15 1.83016124E-15 9.14393599E-16 4.29352352E-18 4.87858353E-17 1.04034316E-17 2.38173111E-16 2.41192134E-16 6.83889174E-17 3.84322963E-16 1.77825746E-16 3.40486988E-15 2.56363848E-14 3.46988825E-16 5.32836749E-18 0.00000000E+00 1.06256189E-17 4.47289137E-16 1.66518755E-16 0.00000000E+00 2.88719720E-17 1.72457052E-17 4.94725006E-15 1.19039552E-14 1.08404548E-14 3.06827395E-14 1.19430287E-15 1.02470784E-15 1.18678477E-15 8.51624217E-18 8.51624217E-18 5.97342063E-17 5.97568534E-17 0.00000000E+00 
ET1-bas    1.80364395E-14 1.80364395E-14 2.44152135E-14 2.44152135E-14 1.34371365E-14 9.29513152E-15 7.25606055E-16 7.25606055E-16 7.25606055E-16 1.71739755E-16 1.32888983E-16 1.32888983E-16 5.14584142E-17 5.42158715E-17 5.42158715E-17 5.42158715E-17 4.12086262E-17 4.00546289E-17 4.00546289E-17 2.86246203E-17 4.48154111E-17 4.48154111E-17 1.36913875E-17 9.12076794E-18 9.12076794E-18 5.07754294E-11 1.15225207E-14 1.15225207E-14 1.15225207E-14 4.45095319E-15 7.60117615E-16 7.60117615E-16 7.60117615E-16 4.13510232E-16 4.13510232E-16 4.13510232E-16 4.13510232E-16 8.26507211E-16 3.72958869E-16 1.11312831E-16 2.75158483E-16 1.62967880E-15 1.62967880E-15 1.26911320E-15 1.26911320E-15 3.87258839E-17 5.69234784E-16 6.90770359E-16 4.42363145E-16 3.32638564E-15 6.75256958E-16 2.82965256E-14 1.33997712E-16 1.31564674E-16 3.95347362E-16 8.05895770E-17 1.64642616E-16 3.14192833E-16 6.84723379E-18 1.16521624E-16 5.28864565E-15 0.00000000E+00 3.95132872E-15 6.08214736E-16 1.36699597E-16 0.00000000E+00 9.27963377E-16 1.43141714E-15 4.62674500E-17 1.29320481E-17 1.41398888E-17 1.10466355E-17 6.87252825E-16 7.37091610E-16 2.62466528E-16 3.32273603E-12 1.15225207E-14 4.24988705E-16 5.13896165E-16 0.00000000E+00 
ET2-bas    3.56422183E-14 3.56422183E-14 1.48312157E-14 1.48312157E-14 3.92396541E-14 4.69171203E-14 6.17240791E-15 6.17240791E-15 6.17240791E-15 1.64204543E-16 1.36450840E-16 1.36450840E-16 5.03122361E-17 3.99446246E-17 3.99446246E-17 3.99446246E-17 4.08874338E-17 3.67889371E-17 3.67889371E-17 2.59818836E-17 2.64404745E-17 2.64404745E-17 9.42251235E-18 8.42956732E-18 8.42956732E-18 1.18323945E-14 1.63199261E-12 3.37216158E-12 2.90409699E-12 6.94096404E-14 5.13531504E-15 5.13531504E-15 5.13531504E-15 7.45870878E-16 7.45870878E-16 7.45870878E-16 7.45870878E-16 6.84045462E-15 7.18030971E-16 1.34662644E-16 3.48289478E-16 1.95263307E-15 1.95263307E-15 1.94016256E-15 1.94016256E-15 4.54363679E-17 1.20373656E-15 1.84508277E-15 7.46880960E-16 4.78040074E-15 6.53859358E-16 6.73928261E-15 1.39023983E-16 1.29162382E-16 5.83173604E-16 9.08253476E-17 1.98048979E-16 9.39994676E-16 9.66514304E-18 1.00989333E-16 2.10310205E-14 0.00000000E+00 1.79849472E-14 4.44299553E-16 1.82605281E-16 0.00000000E+00 2.15076891E-15 7.95502501E-15 3.56566237E-17 8.83475132E-18 1.07884349E-17 7.07795696E-18 6.33827038E-16 2.67866499E-15 6.73207533E-16 1.15225207E-14 3.32273603E-12 8.92318795E-16 1.86698915E-14 0.00000000E+00 
LN-ET      5.40759566E-14 5.40759566E-14 1.53163181E-14 1.53163181E-14 5.11031239E-14 2.02886173E-14 7.48415881E-15 7.48415881E-15 7.48415881E-15 1.78351415E-16 1.60215601E-16 1.60223059E-16 5.14996199E-17 5.05286906E-17 5.05286906E-17 5.05286906E-17 5.08083830E-17 5.20622763E-17 5.20622763E-17 3.16817965E-17 3.72753454E-17 3.72753454E-17 1.06824990E-17 6.11314316E-18 1.17944266E-17 4.41862575E-15 6.90917243E-14 6.90917243E-14 6.90917243E-14 1.92367848E-12 8.28412102E-15 8.28412102E-15 8.28412102E-15 1.11580332E-15 1.11580332E-15 1.11580332E-15 1.11580332E-15 1.06046570E-14 1.02215840E-15 1.72891443E-16 2.26408764E-16 1.49387447E-15 1.49387447E-15 1.51109835E-15 1.51109835E-15 6.20172592E-17 1.06099616E-15 1.65641225E-15 6.27754954E-16 2.02106975E-15 9.28168474E-16 2.85253179E-15 1.88368955E-16 1.44841997E-16 8.49467335E-16 9.99531849E-17 2.61813934E-16 1.24844310E-15 1.28205715E-17 1.31134799E-16 5.45335696E-15 0.00000000E+00 2.72248603E-14 5.03926887E-16 2.23274873E-16 0.00000000E+00 3.30126016E-15 1.36188423E-14 5.27773141E-17 1.24361034E-17 8.92710297E-18 1.22135726E-17 5.78941084E-16 3.25879281E-15 8.85727740E-16 6.90917243E-14 6.90917243E-14 1.35323645E-15 1.78040651E-15 0.00000000E+00 
