  T/S      O-cavity       O-mucosa       Teeth-S        Teeth-V        Tongue         Tonsils        Oesophagus-s   Oesophagus-f   Oesophagus-w   St-cont        St-mucosa      St-wall        SI-cont        SI-mucosa      SI-wall        SI-villi       RC-cont        RC-mucosa      RC-wall        LC-cont        LC-mucosa      LC-wall        RS-cont        RS-mucosa      RS-wall        ET1-sur        ET2-sur        ET2-bnd        ET2-seq        LN-ET          Bronchi        Bronchi-b      Bronchi-q      Brchiole       Brchiole-b     Brchiole-q     ALV            LN-Th          Lungs          Adrenals       Blood          C-bone-S       C-bone-V       T-bone-S       T-bone-V       C-marrow       T-marrow       R-marrow       Y-marrow       Brain          Breast         Eye-lens       GB-wall        GB-cont        Ht-wall        Kidneys        Liver          LN-Sys         Ovaries        Pancreas       P-gland        Prostate       S-glands       Skin           Spleen         Testes         Thymus         Thyroid        Ureters        UB-wall        UB-cont        Uterus         Adipose        Cartilage      Muscle         ET1-wall       ET2-wall       Lung-Tis       RT-air         Other          
O-mucosa   8.44882632E-14 1.25105952E-12 8.09531034E-13 2.79412411E-15 4.07558376E-13 1.07308509E-14 4.40251884E-19 4.40251884E-19 4.40251884E-19 2.02794951E-21 2.83569775E-21 2.83569775E-21 0.00000000E+00 1.05145197E-22 1.05145197E-22 1.05145197E-22 3.39213621E-22 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 3.46076904E-18 2.83614344E-15 2.83614344E-15 2.83614344E-15 6.57844985E-15 4.10558638E-19 4.10558638E-19 4.10558638E-19 6.78580161E-20 6.78580161E-20 6.78580161E-20 6.78580161E-20 4.62957990E-19 4.77839295E-20 2.32873368E-21 2.45450961E-16 2.25971783E-16 2.25971783E-16 3.46477181E-17 3.46477181E-17 4.08122131E-22 1.31390875E-17 1.51234549E-17 1.15101168E-17 3.55892866E-19 1.08559558E-19 8.76909987E-19 6.01718425E-21 6.47745929E-21 6.03772189E-20 4.97342783E-22 1.59861586E-20 8.90533684E-20 0.00000000E+00 4.11973961E-21 1.47752226E-18 0.00000000E+00 5.38295968E-19 1.54551644E-19 1.79190530E-20 0.00000000E+00 2.40414918E-19 8.40609707E-19 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.27097913E-17 1.39990264E-16 4.02759497E-17 2.83614344E-15 2.83614344E-15 7.93017481E-20 2.48825914E-17 0.00000000E+00 
Oesophagus 4.24244597E-19 4.24244597E-19 3.08426258E-19 3.08426258E-19 4.86097897E-19 3.17518509E-19 2.69614455E-12 2.22299326E-13 6.07687773E-13 6.48729644E-19 5.78981398E-17 5.78981398E-17 4.53593926E-20 3.78777693E-20 3.78777693E-20 3.78777693E-20 2.08257772E-20 1.28651855E-20 1.28651855E-20 5.75151224E-21 1.46114268E-20 1.46114268E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 3.45163352E-20 8.77906074E-16 8.77906074E-16 8.77906074E-16 3.10961973E-18 3.84486536E-15 3.84486536E-15 3.84486536E-15 6.41697743E-17 6.41697743E-17 6.41697743E-17 6.41697743E-17 3.07210223E-15 5.65806760E-17 4.93274265E-19 1.43769271E-15 4.28109255E-17 4.28109255E-17 8.74065443E-19 8.74065443E-19 9.74463110E-21 1.52370990E-18 2.92648909E-18 7.05359587E-19 2.16003450E-20 2.58963057E-19 2.86823052E-20 2.89305816E-19 2.90732067E-19 7.87828997E-16 1.17072237E-19 3.46648295E-17 5.16524811E-16 0.00000000E+00 1.03613981E-19 7.40964607E-20 0.00000000E+00 4.04911582E-19 6.78122430E-20 5.01149688E-19 0.00000000E+00 3.16695680E-18 5.52449758E-16 4.04018871E-20 0.00000000E+00 8.99767020E-23 2.22457059E-21 1.21735487E-17 4.83491367E-17 1.45309256E-17 8.77906074E-16 8.77906074E-16 1.90227160E-16 1.09469186E-16 0.00000000E+00 
St-stem    8.60853132E-21 8.60853132E-21 1.01130615E-20 1.01130615E-20 5.78120124E-21 5.62282612E-21 5.87165588E-17 5.87165588E-17 5.87165588E-17 4.76366588E-14 3.51722194E-12 1.31951103E-13 3.95090410E-17 1.39564683E-16 1.39564683E-16 1.39564683E-16 1.16665808E-19 1.28933407E-19 1.28933407E-19 2.79600193E-19 2.64838215E-19 2.64838215E-19 8.90400613E-21 1.14910297E-20 1.14910297E-20 5.63519065E-21 5.69142944E-21 5.69142944E-21 5.69142944E-21 1.69821689E-20 9.96156338E-20 9.96156338E-20 9.96156338E-20 2.24299137E-17 2.24299137E-17 2.24299137E-17 2.24299137E-17 7.84631397E-20 2.07539123E-17 1.81917977E-18 1.39869422E-15 1.13759503E-19 1.13759503E-19 1.31015691E-19 1.31015691E-19 1.16369369E-20 1.73627106E-19 3.82277638E-19 6.83711180E-20 1.23107075E-21 1.47577062E-19 5.85081509E-21 1.62430237E-16 2.29564083E-18 5.87237989E-17 1.22079541E-18 1.19199237E-16 3.08664042E-16 9.76976148E-21 7.74446004E-16 2.52270325E-21 0.00000000E+00 5.05082997E-21 6.70847245E-20 3.56898351E-16 0.00000000E+00 5.28967337E-20 2.18149502E-20 4.10102909E-19 1.42314817E-20 9.64512070E-21 6.26011143E-21 1.50302371E-17 4.80699579E-19 6.64425967E-18 5.69142944E-21 5.69142944E-21 2.16869712E-17 2.19957203E-17 0.00000000E+00 
SI-stem    1.91912900E-21 1.91912900E-21 2.40336107E-21 2.40336107E-21 9.40994081E-22 8.80859350E-22 3.94497118E-20 3.94497118E-20 3.94497118E-20 1.28469212E-17 1.40570467E-16 1.40570467E-16 7.66721169E-15 4.03549708E-13 3.26039164E-14 6.63579803E-14 2.85092965E-17 1.24728191E-16 1.24728191E-16 6.38149758E-17 1.78764810E-16 1.78764810E-16 6.67850108E-17 7.92241207E-17 7.92241207E-17 1.82028795E-21 1.57712110E-21 1.57712110E-21 1.57712110E-21 2.08269069E-21 1.15950521E-20 1.15950521E-20 1.15950521E-20 3.13400400E-20 3.13400400E-20 3.13400400E-20 3.13400400E-20 1.01195006E-20 3.60081207E-20 4.25544342E-17 1.51122422E-15 2.09520802E-19 2.09520802E-19 2.89669609E-19 2.89669609E-19 1.05935301E-20 7.00501597E-19 1.33953250E-18 3.19345466E-19 1.06048162E-22 1.72658619E-20 1.22207298E-21 2.28160575E-16 4.18618270E-17 5.10096298E-20 1.54425420E-17 1.64955288E-17 5.37665993E-16 8.51763241E-17 3.02551127E-16 9.14334223E-23 0.00000000E+00 8.27875508E-22 5.52832822E-20 3.83030033E-19 0.00000000E+00 7.32887827E-21 2.60609597E-21 1.26473995E-16 1.36053831E-16 3.49608627E-17 2.15655603E-17 2.92526438E-17 8.36839532E-19 3.18613913E-18 1.57712110E-21 1.57712110E-21 3.06818842E-20 3.08561430E-20 0.00000000E+00 
RC-stem    5.16354429E-22 5.16354429E-22 1.54701771E-21 1.54701771E-21 6.52047344E-22 1.39565592E-22 1.18276740E-20 1.18276740E-20 1.18276740E-20 7.24257269E-20 1.15937273E-19 1.15937273E-19 7.72321887E-18 1.24129693E-16 1.24129693E-16 1.24129693E-16 3.25472117E-15 7.58325762E-13 1.53800420E-13 2.96877773E-18 6.71938426E-17 6.71938426E-17 1.62252907E-19 1.51056786E-19 1.51056786E-19 8.27403461E-22 0.00000000E+00 0.00000000E+00 0.00000000E+00 2.94168434E-22 1.00027983E-20 1.00027983E-20 1.00027983E-20 1.31292344E-20 1.31292344E-20 1.31292344E-20 1.31292344E-20 7.54757574E-21 2.03444928E-20 1.78286785E-19 1.44357062E-15 1.60995413E-19 1.60995413E-19 1.59033386E-19 1.59033386E-19 8.56467137E-21 1.63137756E-19 2.65658381E-19 9.23145114E-20 0.00000000E+00 6.67148073E-21 1.94779519E-22 3.10184371E-19 2.83697985E-19 2.24165848E-20 7.20022177E-17 5.43739009E-18 3.77658619E-16 1.96521054E-19 2.19703754E-17 6.08197679E-22 0.00000000E+00 1.61868082E-21 6.39818721E-20 3.55204837E-20 0.00000000E+00 4.92755297E-21 0.00000000E+00 1.26432090E-18 2.86842726E-19 3.56618426E-19 1.61338770E-19 2.12142619E-17 1.75464782E-19 1.82636817E-17 0.00000000E+00 0.00000000E+00 1.30231342E-20 1.29729658E-20 0.00000000E+00 
LC-stem    1.77783954E-22 1.77783954E-22 2.26987203E-21 2.26987203E-21 3.30860016E-22 1.34241168E-22 7.35457211E-21 7.35457211E-21 7.35457211E-21 1.82500392E-19 2.74523499E-19 2.74523499E-19 1.40314113E-17 1.78370996E-16 1.78370996E-16 1.78370996E-16 1.65547313E-17 6.62250803E-17 6.62250803E-17 3.95851201E-15 7.79339300E-13 1.53730236E-13 5.30686959E-17 5.32093366E-17 5.32093366E-17 4.40682720E-23 6.02719761E-23 6.02719761E-23 6.02719761E-23 0.00000000E+00 3.36777168E-21 3.36777168E-21 3.36777168E-21 9.54816476E-21 9.54816476E-21 9.54816476E-21 9.54816476E-21 4.44661668E-21 9.76718830E-21 8.27450142E-20 1.47226619E-15 1.76031574E-19 1.76031574E-19 1.52663487E-19 1.52663487E-19 1.13087908E-20 1.65030440E-19 2.48418429E-19 9.41520302E-20 5.40246917E-23 5.13832198E-21 0.00000000E+00 1.27089103E-19 1.12954046E-19 1.80999951E-20 2.79885225E-19 5.98974374E-20 2.95136116E-16 2.15097815E-19 3.09205312E-19 0.00000000E+00 0.00000000E+00 0.00000000E+00 6.11692639E-20 7.93853992E-20 0.00000000E+00 1.74870141E-21 3.01816475E-22 1.25113690E-18 4.56857143E-19 4.84577401E-19 2.58056044E-19 2.14259453E-17 1.73299815E-19 1.15512945E-17 6.02719761E-23 6.02719761E-23 9.34214852E-21 9.39595951E-21 0.00000000E+00 
RS-stem    0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 7.37294736E-21 9.18550149E-21 9.18550149E-21 4.83654737E-17 7.88775853E-17 7.88775853E-17 7.88775853E-17 1.75304882E-19 1.93962552E-19 1.93962552E-19 8.34634651E-19 5.40602015E-17 5.40602015E-17 1.09279387E-14 1.28977290E-12 3.19724169E-13 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.86321877E-21 1.86321877E-21 1.86321877E-21 1.07471367E-21 0.00000000E+00 0.00000000E+00 8.53706085E-21 1.46952064E-15 1.90144927E-19 1.90144927E-19 1.18895615E-18 1.18895615E-18 2.95988017E-20 4.90136298E-18 9.58598555E-18 2.06976167E-18 0.00000000E+00 2.74756893E-22 0.00000000E+00 1.12572888E-20 9.67562342E-21 1.27052255E-21 2.53696894E-20 4.07765189E-21 3.81399097E-16 4.68100700E-16 2.20918335E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 5.17587026E-20 2.00263460E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 2.64421105E-16 9.57665469E-16 1.22018054E-16 9.08870900E-16 2.65476000E-17 2.51234730E-18 8.63736170E-18 0.00000000E+00 0.00000000E+00 1.05255070E-21 1.06492112E-21 0.00000000E+00 
ET1-bas    3.43248845E-18 3.43248845E-18 5.18153357E-18 5.18153357E-18 1.79183453E-18 1.34259976E-18 2.46618710E-20 2.46618710E-20 2.46618710E-20 0.00000000E+00 6.33514355E-22 6.33514355E-22 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 6.82778866E-11 1.32725554E-16 1.32725554E-16 1.32725554E-16 3.38088426E-19 3.84075992E-20 3.84075992E-20 3.84075992E-20 1.38568620E-20 1.38568620E-20 1.38568620E-20 1.38568620E-20 9.72567408E-21 1.10338295E-20 4.51004039E-21 2.00716685E-16 8.87247513E-17 8.87247513E-17 4.89745278E-18 4.89745278E-18 0.00000000E+00 1.74923690E-18 2.46745523E-18 2.07796059E-18 5.03362971E-19 1.04110005E-18 5.75844609E-18 0.00000000E+00 0.00000000E+00 2.52489014E-20 0.00000000E+00 0.00000000E+00 1.38199168E-20 0.00000000E+00 0.00000000E+00 6.48608094E-19 0.00000000E+00 3.14297363E-19 1.53411025E-17 3.94829907E-20 0.00000000E+00 1.54202505E-20 4.78819068E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.18424075E-16 2.26828967E-17 4.39224922E-18 3.63651164E-12 1.32725554E-16 1.46708757E-20 1.17505647E-18 0.00000000E+00 
ET2-bas    2.85154573E-15 2.85154573E-15 4.02285239E-18 4.02285239E-18 1.20258990E-15 9.15518921E-17 8.71861744E-16 8.71861744E-16 8.71861744E-16 5.18509376E-21 1.91262127E-21 1.91262127E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.33764511E-16 2.11458300E-12 3.66979933E-12 3.26962375E-12 8.93314253E-15 1.57894287E-15 1.57894287E-15 1.57894287E-15 8.52857763E-20 8.52857763E-20 8.52857763E-20 8.52857763E-20 2.32260252E-15 8.37448677E-20 1.08967323E-21 2.13125954E-16 3.85921915E-17 3.85921915E-17 8.16407628E-18 8.16407628E-18 2.33903842E-22 2.93222177E-18 3.12601221E-18 2.34908177E-18 3.50296038E-18 4.97079550E-20 1.11372249E-18 1.21460237E-21 6.14762520E-21 3.88996980E-20 4.75292222E-21 5.06305636E-21 2.11917298E-19 0.00000000E+00 2.56931822E-22 3.69741173E-18 0.00000000E+00 5.14822278E-18 7.39095105E-20 8.36207939E-21 0.00000000E+00 2.31027484E-19 1.82158594E-18 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 6.78359914E-17 1.05654929E-15 9.32662609E-18 1.32725554E-16 3.63651164E-12 5.27252263E-17 2.20183366E-14 0.00000000E+00 
LN-ET      6.66746300E-15 6.66746300E-15 3.55287244E-18 3.55287244E-18 2.46825733E-15 5.41423204E-18 2.63197379E-18 2.63197379E-18 2.63197379E-18 0.00000000E+00 0.00000000E+00 1.69821689E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.98465754E-19 8.92606815E-15 8.92606815E-15 8.92606815E-15 2.24009437E-12 4.83452673E-17 4.83452673E-17 4.83452673E-17 1.58658749E-19 1.58658749E-19 1.58658749E-19 1.58658749E-19 1.04986473E-17 1.40764390E-19 0.00000000E+00 2.50801405E-17 4.74706416E-18 4.74706416E-18 2.36692338E-19 2.36692338E-19 0.00000000E+00 1.19490573E-19 4.61548689E-19 4.46909981E-20 2.32866908E-19 1.36591983E-19 3.85313331E-19 0.00000000E+00 0.00000000E+00 9.99754490E-20 4.69609222E-21 1.99717038E-20 3.05056916E-19 0.00000000E+00 3.61247346E-21 1.37533806E-18 0.00000000E+00 9.06559939E-16 8.57081778E-20 1.51890541E-20 0.00000000E+00 5.74206351E-19 3.30178074E-18 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 4.24700377E-17 1.13651560E-15 9.21484191E-17 8.92606815E-15 8.92606815E-15 1.76857662E-18 7.87390158E-17 0.00000000E+00 
