  T/S      O-cavity       O-mucosa       Teeth-S        Teeth-V        Tongue         Tonsils        Oesophagus-s   Oesophagus-f   Oesophagus-w   St-cont        St-mucosa      St-wall        SI-cont        SI-mucosa      SI-wall        SI-villi       RC-cont        RC-mucosa      RC-wall        LC-cont        LC-mucosa      LC-wall        RS-cont        RS-mucosa      RS-wall        ET1-sur        ET2-sur        ET2-bnd        ET2-seq        LN-ET          Bronchi        Bronchi-b      Bronchi-q      Brchiole       Brchiole-b     Brchiole-q     ALV            LN-Th          Lungs          Adrenals       Blood          C-bone-S       C-bone-V       T-bone-S       T-bone-V       C-marrow       T-marrow       R-marrow       Y-marrow       Brain          Breast         Eye-lens       GB-wall        GB-cont        Ht-wall        Kidneys        Liver          LN-Sys         Ovaries        Pancreas       P-gland        Prostate       S-glands       Skin           Spleen         Testes         Thymus         Thyroid        Ureters        UB-wall        UB-cont        Uterus         Adipose        Cartilage      Muscle         ET1-wall       ET2-wall       Lung-Tis       RT-air         Other          
O-mucosa   6.04032545E-19 3.43502817E-14 5.28893223E-19 8.31482195E-19 5.60540213E-15 3.85782133E-20 1.67003387E-21 1.67003387E-21 1.67003387E-21 8.59736567E-23 8.33041272E-23 8.33041272E-23 2.24220106E-23 1.31094381E-23 1.31094382E-23 1.31094381E-23 2.53367160E-23 1.79237109E-23 1.79237109E-23 3.25906985E-23 2.98773603E-23 2.98773609E-23 1.34207854E-24 5.82545403E-25 5.82545403E-25 1.58236304E-20 1.77290302E-19 1.77290302E-19 1.77290302E-19 1.11755699E-19 7.13187590E-22 7.13187590E-22 7.13187590E-22 4.08193208E-22 4.08193208E-22 4.08193208E-22 4.08134353E-22 1.29529720E-21 4.03107007E-22 4.97427715E-23 9.87700799E-18 5.23717583E-21 5.23717583E-21 3.89946881E-21 3.89946881E-21 1.89869778E-23 1.95770378E-21 1.59076871E-21 7.85245696E-22 4.01476723E-21 3.35551683E-22 8.84716612E-21 6.61630141E-23 6.47817461E-23 3.11282882E-22 2.56201981E-23 1.06164698E-22 5.60638294E-22 0.00000000E+00 4.68519258E-23 1.45374714E-20 7.88686251E-26 1.20400911E-20 4.60858819E-22 8.04784045E-23 2.06382873E-28 1.22978765E-21 2.75855619E-21 9.32114997E-24 1.27845695E-25 9.09192703E-25 0.00000000E+00 3.31895682E-21 2.56651301E-21 2.04385923E-21 1.77290302E-19 1.77290302E-19 4.17640849E-22 1.95832389E-21 0.00000000E+00 
Oesophagus 1.69835005E-21 1.69835005E-21 9.37601152E-22 9.37601152E-22 1.97958024E-21 1.04684783E-21 2.65110451E-18 5.69394978E-19 2.36856285E-14 5.74298833E-21 2.00088114E-20 2.00088114E-20 1.28623366E-21 6.73208976E-22 6.73208976E-22 6.73208976E-22 6.56559798E-22 5.03391827E-22 5.03391827E-22 1.09825459E-21 9.43890966E-22 9.43890966E-22 4.43347990E-23 3.06686196E-23 3.06686196E-23 3.04883840E-22 6.21892101E-20 6.21892101E-20 6.21892101E-20 1.95976160E-20 5.65183845E-20 5.65183845E-20 5.65183845E-20 9.38024350E-21 9.38024350E-21 9.38024350E-21 9.38024350E-21 3.14253712E-19 9.67687613E-21 3.50689663E-21 5.01126018E-17 2.87344500E-21 2.87344500E-21 1.26200217E-21 1.26200217E-21 1.76692838E-22 2.00955617E-21 4.02789199E-21 8.88205092E-22 2.28939305E-22 1.37026531E-21 2.56011257E-22 2.51044122E-21 2.33430861E-21 4.79547845E-20 1.58019471E-21 4.57900541E-21 4.29060280E-20 0.00000000E+00 2.86328975E-21 4.72469405E-22 9.03185853E-24 2.05734241E-21 4.27064434E-22 3.88816793E-21 8.91038157E-25 1.62901001E-20 1.17154873E-19 4.99626346E-22 2.15176318E-23 2.19788724E-23 0.00000000E+00 3.49803366E-21 2.40182241E-21 8.57847237E-22 6.21892101E-20 6.21892101E-20 1.08576553E-20 1.03127925E-20 0.00000000E+00 
St-stem    1.03201873E-22 1.03201873E-22 9.75154715E-23 9.75154715E-23 1.16808249E-22 4.84383000E-23 1.51328972E-20 1.51328972E-20 1.51328972E-20 1.05664768E-19 2.57369373E-13 6.47363105E-15 1.02937831E-20 8.01449063E-21 8.01449063E-21 8.01449063E-21 3.42625243E-21 2.38522245E-21 2.38522245E-21 1.92268506E-20 2.22306992E-20 2.22306992E-20 3.23652859E-22 1.88521829E-22 1.88521829E-22 8.40673763E-23 9.88871714E-23 9.88871714E-23 9.88871714E-23 1.93516414E-22 2.93264680E-21 2.93264680E-21 2.93264680E-21 3.82210645E-21 3.82210645E-21 3.82210645E-21 3.82210645E-21 1.40959215E-21 4.09581527E-21 7.63074347E-21 5.00276958E-17 6.09397476E-22 6.09397476E-22 6.98081878E-22 6.98081878E-22 1.98521860E-22 8.37521115E-22 1.64900469E-21 3.89790256E-22 1.78622443E-23 3.03871849E-21 3.84941442E-23 6.12760971E-21 5.65009769E-21 1.52924962E-20 4.78264425E-21 8.70154033E-21 6.04525202E-20 0.00000000E+00 2.83207332E-20 3.05755341E-23 5.40743135E-23 9.67077535E-23 4.77423423E-22 1.28099524E-20 8.16689732E-24 9.68776817E-22 4.41579715E-22 2.31723886E-21 1.30237271E-22 1.41527305E-22 0.00000000E+00 3.90579255E-21 7.26846692E-22 6.96725508E-22 9.88871714E-23 9.88871714E-23 3.79443607E-21 3.77835591E-21 0.00000000E+00 
SI-stem    1.67752343E-23 1.67752343E-23 1.63488354E-23 1.63488354E-23 1.87527460E-23 7.99922903E-24 6.98822146E-22 6.98822146E-22 6.98822146E-22 4.71873220E-21 5.89608835E-21 5.89608835E-21 3.00109615E-20 3.32657094E-14 1.44816161E-15 4.70536693E-20 8.74591748E-21 1.41653291E-20 1.41653291E-20 8.73558616E-21 1.81817498E-20 1.81817498E-20 8.00385387E-21 6.83544735E-21 6.83544735E-21 1.51285379E-23 1.60858505E-23 1.60858505E-23 1.60858505E-23 2.97353872E-23 4.02328169E-22 4.02328169E-22 4.02328169E-22 4.90557835E-22 4.90557835E-22 4.90557835E-22 4.90557835E-22 2.22168332E-22 4.93163375E-22 3.71970775E-21 5.42329334E-17 8.44242322E-22 8.44242322E-22 9.55923526E-22 9.55923526E-22 9.25862423E-23 1.37098723E-21 2.44419135E-21 7.23593149E-22 2.82821414E-24 4.17778543E-22 6.89489337E-24 4.74342171E-21 4.90872022E-21 8.56568121E-22 5.50951768E-21 2.21505139E-21 3.55787727E-20 0.00000000E+00 1.94937889E-20 4.86744843E-24 1.81929547E-21 1.62494975E-23 4.69188439E-22 3.09740143E-21 2.02732655E-22 1.41890464E-22 6.85735777E-23 2.34255689E-20 6.70463011E-21 6.84071849E-21 0.00000000E+00 6.34780238E-21 1.19121247E-21 1.55288707E-21 1.60858505E-23 1.60858505E-23 4.87848218E-22 4.85181952E-22 0.00000000E+00 
RC-stem    2.24798687E-23 2.24798687E-23 2.19786745E-23 2.19786745E-23 2.51064210E-23 1.10119477E-23 5.23371202E-22 5.23371202E-22 5.23371202E-22 1.82397443E-21 2.40338112E-21 2.40338112E-21 1.17539256E-20 1.42754080E-20 1.42754080E-20 1.42754080E-20 8.18626740E-20 5.58610238E-14 6.08582883E-15 4.27026821E-21 6.26335663E-21 6.26335663E-21 8.58203587E-22 7.63706711E-22 7.63706711E-22 2.14083915E-23 1.89164220E-23 1.89164220E-23 1.89164220E-23 3.47073195E-23 3.78595548E-22 3.78595548E-22 3.78595548E-22 4.83826114E-22 4.83826114E-22 4.83826114E-22 4.83826114E-22 2.17770129E-22 4.71552071E-22 2.69690722E-21 5.48999662E-17 6.24700491E-22 6.24700491E-22 7.47768137E-22 7.47768137E-22 1.05315881E-22 9.41540038E-22 1.68755498E-21 4.96922294E-22 3.94510971E-24 4.99670840E-22 9.14079508E-24 2.09103508E-20 1.92193682E-20 6.36176008E-22 6.73397187E-21 6.66225680E-21 2.25046717E-20 0.00000000E+00 9.76510971E-21 6.88217246E-24 4.25143095E-22 1.99173859E-23 4.92745623E-22 5.85035520E-22 5.51872502E-23 1.61324637E-22 7.35837145E-23 7.02817275E-21 9.32764291E-22 1.03530359E-21 0.00000000E+00 5.22489698E-21 8.69161233E-22 1.46733382E-21 1.89164220E-23 1.89164220E-23 4.80473755E-22 4.78468764E-22 0.00000000E+00 
LC-stem    3.67395329E-23 3.67395329E-23 3.56904835E-23 3.56904835E-23 3.76221113E-23 1.69959813E-23 9.56914081E-22 9.56914081E-22 9.56914081E-22 1.18943263E-20 2.17551932E-20 2.17551932E-20 1.58976727E-20 1.97632845E-20 1.97632845E-20 1.97632845E-20 5.36874542E-21 5.53576511E-21 5.53576511E-21 9.90094136E-20 5.98669028E-14 6.21161264E-15 6.34408246E-21 1.79234088E-21 1.79234088E-21 3.21918661E-23 3.23663044E-23 3.23663044E-23 3.23663044E-23 6.07233057E-23 8.42699692E-22 8.42699692E-22 8.42699692E-22 9.86828385E-22 9.86828385E-22 9.86828385E-22 9.86828385E-22 3.75839462E-22 9.67636631E-22 3.70051588E-21 5.49408291E-17 4.71753044E-22 4.71753044E-22 9.94760629E-22 9.94760629E-22 1.67755448E-22 1.06605437E-21 2.47830740E-21 4.00421841E-22 6.05397411E-24 1.01226007E-21 1.49764881E-23 2.54242260E-21 2.44282189E-21 1.62783041E-21 5.44318499E-21 1.85806942E-21 2.33418923E-20 0.00000000E+00 7.48135453E-21 9.86877711E-24 1.94173277E-22 3.37678353E-23 5.59512696E-22 7.97385729E-21 2.88828662E-23 2.62807086E-22 1.37200047E-22 3.81345773E-21 4.39308634E-22 4.86419366E-22 0.00000000E+00 6.67221026E-21 1.19678768E-21 1.28829988E-21 3.23663044E-23 3.23663044E-23 9.82339704E-22 9.76353049E-22 0.00000000E+00 
RS-stem    1.15277594E-24 1.15277594E-24 1.14470366E-24 1.14470366E-24 1.40152429E-24 3.50287129E-25 3.00543222E-23 3.00543222E-23 3.00543222E-23 1.66813757E-22 1.78097256E-22 1.78097256E-22 2.64647153E-21 7.29534583E-21 7.29534583E-21 7.29534583E-21 5.44249077E-22 7.55703059E-22 7.55703059E-22 5.68287303E-22 2.05284324E-21 2.05284324E-21 1.10758945E-19 9.91464062E-14 1.32382979E-14 7.15640908E-25 1.16717477E-24 1.16717477E-24 1.16717477E-24 1.37838616E-24 2.08536051E-23 2.08536051E-23 2.08536051E-23 2.85614995E-23 2.85614995E-23 2.85614995E-23 2.85614995E-23 1.19151711E-23 2.59831432E-23 1.71035537E-22 5.48661866E-17 1.27485485E-21 1.27485485E-21 1.29845073E-21 1.29845073E-21 8.87764460E-23 1.86223856E-21 2.91193245E-21 1.16430774E-21 9.82676825E-26 2.47008165E-23 4.59904589E-25 2.09346987E-22 2.04234480E-22 3.78539610E-23 3.71410705E-22 1.15996306E-22 5.24835665E-20 0.00000000E+00 3.47168757E-22 3.73598516E-25 2.25734448E-20 7.21528978E-25 4.81556260E-22 1.10148949E-22 1.17721604E-21 8.05921025E-24 3.45581242E-24 5.42010558E-21 2.77996448E-20 1.98039208E-20 0.00000000E+00 4.10296117E-21 1.55459299E-21 2.02085262E-21 1.16717477E-24 1.16717477E-24 2.83143685E-23 2.82308573E-23 0.00000000E+00 
ET1-bas    1.53610860E-20 1.53610860E-20 1.96394592E-20 1.96394592E-20 1.20101277E-20 6.26586120E-21 2.71165090E-22 2.71165090E-22 2.71165090E-22 6.54877875E-23 6.91498910E-23 6.91498910E-23 1.70028129E-23 1.01569132E-23 1.01569132E-23 1.01569132E-23 2.41918955E-23 1.63162949E-23 1.63162949E-23 3.36930678E-23 2.86993248E-23 2.86993248E-23 1.18263852E-24 1.22561298E-24 1.22561298E-24 4.53371909E-16 1.89204691E-19 1.89204691E-19 1.89204691E-19 2.23531435E-21 2.49328454E-22 2.49328454E-22 2.49328454E-22 1.60369715E-22 1.60369715E-22 1.60369715E-22 1.60369715E-22 2.58111526E-22 1.57387666E-22 2.51476985E-23 9.82902519E-18 9.65851875E-21 9.65851875E-21 6.65895594E-22 6.65895594E-22 1.07824332E-23 4.47324806E-22 5.49077399E-22 3.46435067E-22 3.29530813E-21 3.84964109E-22 3.75461383E-20 4.90083820E-23 4.94384945E-23 1.48916173E-22 1.71096821E-23 7.69536406E-23 1.31336650E-22 0.00000000E+00 3.51525884E-23 9.60224833E-21 1.50063616E-25 2.30378375E-21 2.04366632E-21 4.17031990E-23 3.11069326E-26 3.39761281E-22 4.63815511E-22 5.23349283E-24 1.57167548E-25 3.89350138E-25 0.00000000E+00 2.21514069E-21 4.03199832E-20 1.89216533E-22 4.10355648E-13 1.89204691E-19 1.63153070E-22 1.81474829E-21 0.00000000E+00 
ET2-bas    1.70254841E-19 1.70254841E-19 1.70996198E-20 1.70996198E-20 1.01941538E-19 7.35224550E-20 7.05008079E-20 7.05008079E-20 7.05008079E-20 8.65773561E-23 8.49833766E-23 8.49833766E-23 2.25816516E-23 1.21120600E-23 1.21120600E-23 1.21120600E-23 1.84860936E-23 1.72302052E-23 1.72302052E-23 3.26401220E-23 2.90075711E-23 2.90075711E-23 8.65770335E-25 7.89552166E-25 7.89552166E-25 2.01423080E-19 1.14910827E-17 4.63031277E-13 1.20940225E-13 3.16471273E-18 4.07168461E-21 4.07168461E-21 4.07168461E-21 5.58494811E-22 5.58494811E-22 5.58494811E-22 5.58494811E-22 5.25127933E-21 5.43638923E-22 5.89231074E-23 9.85452450E-18 2.99875751E-21 2.99875751E-21 1.41044823E-21 1.41044823E-21 1.92364991E-23 1.06886879E-21 1.57874743E-21 7.08422305E-22 9.80219264E-21 2.48759753E-22 1.59590248E-20 6.00231501E-23 5.71521094E-23 4.14899247E-22 2.94861756E-23 1.05569404E-22 7.85148318E-22 0.00000000E+00 4.40878443E-23 2.22595787E-19 1.27384257E-25 1.17403389E-20 4.75766780E-22 9.69512629E-23 0.00000000E+00 2.48189570E-21 8.67937661E-21 8.81468905E-24 3.87628104E-25 7.62246706E-25 0.00000000E+00 8.67507537E-21 1.67464423E-20 2.63406863E-21 1.89204691E-19 4.10355648E-13 6.68500427E-22 1.80362840E-19 0.00000000E+00 
LN-ET      6.50663842E-20 6.50663842E-20 1.00007424E-20 1.00007424E-20 8.26934732E-20 1.14666221E-20 2.02915756E-20 2.02915756E-20 2.02915756E-20 2.12142681E-22 1.74187326E-22 1.74188926E-22 4.06958641E-23 2.34542389E-23 2.97353872E-23 2.34542389E-23 4.92213141E-23 2.07673044E-23 2.07673044E-23 6.19897991E-23 5.57229456E-23 5.57229538E-23 1.71512061E-24 4.15597874E-24 1.37838616E-24 2.50884321E-21 3.16110582E-18 3.16110582E-18 3.16110582E-18 7.71616648E-14 2.40421565E-20 2.40421565E-20 2.40421565E-20 1.17569466E-21 1.17569466E-21 1.17569466E-21 1.17582919E-21 1.56025072E-20 1.13745396E-21 1.17108839E-22 1.18097093E-17 1.44422999E-21 1.44422999E-21 1.74607014E-21 1.74607014E-21 3.25895364E-23 1.14519820E-21 1.93826858E-21 7.27001952E-22 1.69022640E-21 4.26006846E-22 1.94990700E-21 1.25495501E-22 1.19721225E-22 8.85873835E-22 5.62812580E-23 2.08214561E-22 1.64588640E-21 0.00000000E+00 8.81954805E-23 4.70678762E-21 2.79976942E-26 2.03614467E-20 5.95153295E-22 1.77755130E-22 7.34004328E-31 5.52362059E-21 2.17207372E-20 1.47873063E-23 1.28871484E-24 8.52643020E-25 0.00000000E+00 1.19880552E-21 7.40411328E-21 1.45803323E-21 3.16110582E-18 3.16110582E-18 1.89183169E-21 2.90480038E-20 0.00000000E+00 
