  T/S      O-cavity       O-mucosa       Teeth-S        Teeth-V        Tongue         Tonsils        Oesophagus-s   Oesophagus-f   Oesophagus-w   St-cont        St-mucosa      St-wall        SI-cont        SI-mucosa      SI-wall        SI-villi       RC-cont        RC-mucosa      RC-wall        LC-cont        LC-mucosa      LC-wall        RS-cont        RS-mucosa      RS-wall        ET1-sur        ET2-sur        ET2-bnd        ET2-seq        LN-ET          Bronchi        Bronchi-b      Bronchi-q      Brchiole       Brchiole-b     Brchiole-q     ALV            LN-Th          Lungs          Adrenals       Blood          C-bone-S       C-bone-V       T-bone-S       T-bone-V       C-marrow       T-marrow       R-marrow       Y-marrow       Brain          Breast         Eye-lens       GB-wall        GB-cont        Ht-wall        Kidneys        Liver          LN-Sys         Ovaries        Pancreas       P-gland        Prostate       S-glands       Skin           Spleen         Testes         Thymus         Thyroid        Ureters        UB-wall        UB-cont        Uterus         Adipose        Cartilage      Muscle         ET1-wall       ET2-wall       Lung-Tis       RT-air         Other          
O-mucosa   1.34906375E-14 3.04160593E-13 8.17564325E-15 2.28299366E-15 1.17919011E-13 1.39732872E-15 2.74885847E-17 2.74885847E-17 2.74885847E-17 1.18806833E-19 1.05819825E-19 1.05819825E-19 1.10546448E-20 1.17657827E-21 1.17657827E-21 1.17657827E-21 2.37296851E-20 5.39685076E-21 5.39685076E-21 2.94695721E-20 1.58845267E-20 1.58845267E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 2.61713152E-16 1.73774173E-15 1.73774173E-15 1.73774173E-15 1.32122495E-15 5.26633196E-18 5.26633196E-18 5.26633196E-18 1.33637719E-18 1.33637719E-18 1.33637719E-18 1.33579258E-18 1.21776101E-17 1.12733804E-18 1.20123682E-20 1.07143124E-16 3.33460907E-17 3.33460907E-17 3.31566172E-17 3.31566172E-17 5.50557984E-21 1.95149312E-17 2.50478785E-17 1.39673127E-17 3.12709980E-17 2.92063144E-18 1.03853916E-16 6.31406076E-20 4.28119987E-20 9.33857577E-19 9.03675477E-21 9.36656634E-20 6.50304031E-18 0.00000000E+00 2.11075916E-20 3.22879319E-16 0.00000000E+00 2.55397298E-16 5.38716666E-18 6.83080085E-20 0.00000000E+00 7.39930523E-18 2.79540157E-17 3.57653872E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.21545884E-17 3.42929296E-17 2.12807347E-17 1.73774173E-15 1.73774173E-15 1.45889375E-18 1.65658693E-17 0.00000000E+00 
Oesophagus 2.59600441E-17 2.59600441E-17 2.05237745E-18 2.05237745E-18 3.41112469E-17 6.33060606E-18 4.09825542E-14 1.19217936E-14 2.10595474E-13 1.48806516E-16 1.99572236E-16 1.99572236E-16 1.35081084E-17 7.01235812E-18 7.01235812E-18 7.01235812E-18 2.11714882E-18 1.48362648E-18 1.48362648E-18 6.27897860E-18 5.18044795E-18 5.18044795E-18 1.43155125E-20 1.10097196E-20 1.10097196E-20 5.76570271E-19 4.43303069E-16 4.43303069E-16 4.43303069E-16 7.32164297E-16 6.88953514E-16 6.88953514E-16 6.88953514E-16 1.96436635E-16 1.96436635E-16 1.96436635E-16 1.96436635E-16 2.22381228E-15 2.03926330E-16 4.79125170E-17 5.50130668E-16 2.91814033E-17 2.91814033E-17 1.85268044E-17 1.85268044E-17 2.88286873E-19 3.76195270E-17 7.68763985E-17 1.52421147E-17 3.15088799E-19 8.70897409E-18 4.40469738E-19 2.71107444E-17 2.34624819E-17 7.49778069E-16 1.32394861E-17 9.09748205E-17 2.71174306E-16 0.00000000E+00 3.71479870E-17 1.30956348E-18 1.49196461E-21 3.88394098E-17 4.22679622E-18 5.82275988E-17 0.00000000E+00 5.71825601E-16 1.65584669E-15 2.74963919E-18 1.34795258E-22 4.12703303E-21 0.00000000E+00 2.98382928E-17 4.01975821E-17 1.05059899E-17 4.43303069E-16 4.43303069E-16 2.11870841E-16 2.03457591E-16 0.00000000E+00 
St-stem    1.03816137E-19 1.03816137E-19 4.51064021E-20 4.51064021E-20 1.47470354E-19 2.19294143E-20 2.03894175E-16 2.03894175E-16 2.03894175E-16 3.23147735E-15 2.11757985E-12 5.71337110E-14 2.59953567E-16 1.17077576E-16 1.17077576E-16 1.17077576E-16 6.31536523E-17 3.72041736E-17 3.72041736E-17 5.57356509E-16 4.25430573E-16 4.25430573E-16 6.10554758E-19 2.70962157E-19 2.70962157E-19 3.95283906E-19 1.08668289E-19 1.08668289E-19 1.08668289E-19 2.84266101E-19 4.49070778E-17 4.49070778E-17 4.49070778E-17 7.18946972E-17 7.18946972E-17 7.18946972E-17 7.18946972E-17 9.53283271E-18 6.99339599E-17 1.80227080E-16 5.26794009E-16 4.65931995E-18 4.65931995E-18 8.38004824E-18 8.38004824E-18 5.08661270E-19 9.13527138E-18 1.84448088E-17 3.59601989E-18 4.02497738E-21 5.40981434E-17 6.74328646E-20 1.04905702E-16 9.02753945E-17 2.84142405E-16 7.35305913E-17 1.75688333E-16 2.94922101E-16 0.00000000E+00 6.50801995E-16 1.23651386E-20 3.20920228E-20 1.46749264E-19 6.50464585E-18 3.83510884E-16 2.17170139E-21 3.39510992E-18 7.37981985E-19 2.48237342E-17 1.01172195E-19 1.40145998E-19 0.00000000E+00 5.04585713E-17 8.20203770E-18 1.10348806E-17 1.08668289E-19 1.08668289E-19 7.10629787E-17 7.09595899E-17 0.00000000E+00 
SI-stem    5.63595578E-21 5.63595578E-21 1.95081959E-21 1.95081959E-21 6.55547121E-21 1.06864733E-21 7.46663370E-18 7.46663370E-18 7.46663370E-18 1.08705945E-16 1.18011190E-16 1.18011190E-16 9.39512499E-16 2.67960890E-13 1.30551252E-14 1.26318723E-15 2.18753601E-16 2.81128012E-16 2.81128012E-16 2.59671536E-16 3.53102270E-16 3.53102270E-16 2.14474978E-16 1.56338921E-16 1.56338921E-16 2.15268015E-20 4.44664886E-21 4.44664886E-21 4.44664886E-21 1.67454334E-20 1.85286278E-18 1.85286278E-18 1.85286278E-18 2.96396590E-18 2.96396590E-18 2.96396590E-18 2.96396590E-18 4.90011391E-19 2.94883834E-18 7.45225786E-17 5.38091870E-16 8.08769523E-18 8.08769523E-18 9.08740369E-18 9.08740369E-18 1.58602038E-19 1.50668631E-17 2.84321869E-17 7.31455164E-18 2.50076887E-22 1.81124002E-18 2.77100840E-21 7.94816661E-17 8.18760585E-17 6.44061702E-18 1.29858852E-16 2.35889921E-17 2.47651198E-16 0.00000000E+00 3.20495624E-16 5.79929396E-22 2.09990681E-17 7.45870253E-21 6.59462306E-18 5.81241784E-17 3.14545086E-19 1.54806648E-19 4.47503671E-20 5.48642058E-16 1.54361136E-16 1.76453988E-16 0.00000000E+00 7.98657593E-17 1.24371103E-17 2.11713602E-17 4.44664886E-21 4.44664886E-21 2.92948188E-18 2.92468427E-18 0.00000000E+00 
RC-stem    1.18216177E-20 1.18216177E-20 4.35708391E-21 4.35708391E-21 9.91265735E-21 1.76990783E-21 1.60678263E-18 1.60678263E-18 1.60678263E-18 1.91516527E-17 3.77921858E-17 3.77921858E-17 2.78602972E-16 2.80019258E-16 2.80019258E-16 2.80019258E-16 2.91306341E-15 3.95335202E-13 5.50182515E-14 1.14775149E-16 7.38932387E-17 7.38932387E-17 2.69397716E-18 1.95666363E-18 1.95666363E-18 4.54902969E-20 6.62068984E-21 6.62068984E-21 6.62068984E-21 1.60785528E-20 8.97402184E-19 8.97402184E-19 8.97402184E-19 1.40514501E-18 1.40514501E-18 1.40514501E-18 1.40514501E-18 2.44541915E-19 1.30025281E-18 2.58422195E-17 5.39097170E-16 5.36865807E-18 5.36865807E-18 7.87581866E-18 7.87581866E-18 2.49307045E-19 8.06552386E-18 1.48735597E-17 4.22029201E-18 1.39187625E-21 1.79231199E-18 4.98137606E-21 4.23960958E-16 4.77855440E-16 1.71846324E-18 1.69793059E-16 1.17089772E-16 1.24654313E-16 0.00000000E+00 2.24601721E-16 1.19962019E-21 6.61383994E-19 1.32541305E-20 8.27721307E-18 1.11680382E-18 3.37110441E-20 1.50198966E-19 3.67643431E-20 1.65748281E-16 3.96920656E-18 4.62058580E-18 0.00000000E+00 6.06936879E-17 8.12765235E-18 2.42876496E-17 6.62068984E-21 6.62068984E-21 1.38914911E-18 1.38697476E-18 0.00000000E+00 
LC-stem    2.05692143E-20 2.05692143E-20 6.17399036E-21 6.17399036E-21 2.65218211E-20 4.17334249E-21 5.51103123E-18 5.51103123E-18 5.51103123E-18 3.55175822E-16 4.25985754E-16 4.25985754E-16 5.09262222E-16 3.52816566E-16 3.52816566E-16 3.52816566E-16 9.44759141E-17 7.42929138E-17 7.42929138E-17 3.35699804E-15 4.23490260E-13 5.58153389E-14 8.58283230E-17 3.03214847E-17 3.03214847E-17 1.02920790E-19 2.13193664E-20 2.13193664E-20 2.13193664E-20 5.20305712E-20 7.13979988E-18 7.13979988E-18 7.13979988E-18 1.04361190E-17 1.04361190E-17 1.04361190E-17 1.04361190E-17 9.34998203E-19 1.00051812E-17 5.95132392E-17 5.39417391E-16 3.54879472E-18 3.54879472E-18 1.35931079E-17 1.35931079E-17 6.48205124E-19 1.07927936E-17 2.05800773E-17 4.70542249E-18 9.09435958E-22 9.30370894E-18 1.75695055E-20 2.23952630E-17 2.09077314E-17 1.29860155E-17 1.17413904E-16 1.72941233E-17 1.61579384E-16 0.00000000E+00 1.53861601E-16 3.50889088E-21 2.20508003E-19 2.73372656E-20 1.15618898E-17 2.12906478E-16 1.20681582E-20 3.66898614E-19 1.33752158E-19 5.91243958E-17 1.22922691E-18 1.43481951E-18 0.00000000E+00 6.51018323E-17 1.25023157E-17 2.04479866E-17 2.13193664E-20 2.13193664E-20 1.03331277E-17 1.03037443E-17 0.00000000E+00 
RS-stem    0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.52789096E-20 1.52789096E-20 1.52789096E-20 2.10894318E-19 2.98176281E-19 2.98176281E-19 5.02020001E-17 1.54520681E-16 1.54520681E-16 1.54520681E-16 1.26346185E-18 2.01592218E-18 2.01592218E-18 5.72652691E-18 2.93535868E-17 2.93535868E-17 3.68039728E-15 7.02251170E-13 1.20057739E-13 8.28789222E-22 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 4.68399122E-21 4.68399122E-21 4.68399122E-21 4.13746557E-21 4.13746557E-21 4.13746557E-21 4.13746557E-21 6.47766103E-22 6.88089471E-21 1.21746844E-19 5.16466149E-16 1.78216635E-17 1.78216635E-17 1.29488234E-17 1.29488234E-17 5.81579700E-20 2.34176227E-17 4.00505930E-17 1.29736118E-17 0.00000000E+00 1.11743562E-20 0.00000000E+00 1.75902846E-19 1.67925039E-19 1.65124195E-20 5.98451402E-19 8.58953962E-20 2.61270733E-16 0.00000000E+00 5.75050473E-19 0.00000000E+00 7.28548165E-16 0.00000000E+00 6.62520406E-18 1.05948416E-19 5.12101915E-18 2.16522084E-21 8.85673973E-22 1.22354192E-16 8.93263371E-16 6.44887966E-16 0.00000000E+00 6.87526707E-17 1.71481549E-17 2.83468053E-17 0.00000000E+00 0.00000000E+00 4.15474701E-21 4.10434280E-21 0.00000000E+00 
ET1-bas    2.43556327E-16 2.43556327E-16 1.59225340E-16 1.59225340E-16 1.45549493E-16 1.01301869E-16 7.48010406E-19 7.48010406E-19 7.48010406E-19 4.48392080E-19 3.77020814E-19 3.77020814E-19 5.38565511E-20 1.33211126E-20 1.33211126E-20 1.33211126E-20 9.00192388E-20 7.38061645E-21 7.38061645E-21 1.16923634E-19 1.61828684E-19 1.61828684E-19 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.36577750E-11 1.32278689E-15 1.32278689E-15 1.32278689E-15 1.04927536E-17 1.88515906E-18 1.88515906E-18 1.88515906E-18 1.40582655E-18 1.40582655E-18 1.40582655E-18 1.40582655E-18 5.81483587E-19 1.11488746E-18 1.51284636E-20 8.73571564E-17 3.70205508E-17 3.70205508E-17 8.91920885E-18 8.91920885E-18 4.72335366E-20 6.20102538E-18 7.65600733E-18 5.09358924E-18 3.65416080E-17 1.12519731E-17 1.22325231E-15 1.67985812E-19 9.34604935E-20 1.20725837E-18 1.73174464E-20 3.86321747E-19 5.77750383E-19 0.00000000E+00 3.53477523E-20 2.52081905E-16 0.00000000E+00 8.73317008E-18 3.14224286E-17 9.55133878E-20 0.00000000E+00 1.04556154E-18 6.47412908E-19 4.92665148E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 2.40336421E-17 7.51999314E-17 2.90094567E-18 2.88396500E-12 1.32278689E-15 1.42071901E-18 1.29696409E-17 0.00000000E+00 
ET2-bas    1.61854868E-15 1.61854868E-15 1.24054586E-16 1.24054586E-16 1.51024243E-15 2.44287298E-15 4.35888732E-16 4.35888732E-16 4.35888732E-16 9.18358363E-20 1.23934419E-19 1.23934419E-19 9.51203972E-21 1.61372995E-20 1.61372995E-20 1.61372995E-20 1.06856925E-20 1.58417872E-20 1.58417872E-20 1.85845793E-20 2.03588119E-20 2.03588119E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.32636494E-15 3.22601976E-13 3.07136771E-12 1.71976877E-12 6.81329912E-15 6.61774400E-17 6.61774400E-17 6.61774400E-17 3.48044057E-18 3.48044057E-18 3.48044057E-18 3.48044057E-18 1.57255347E-16 3.40762277E-18 1.92472076E-20 9.26614493E-17 4.29566872E-17 4.29566872E-17 2.21179889E-17 2.21179889E-17 1.15757320E-20 1.80721387E-17 2.68845288E-17 1.20830620E-17 1.71137399E-16 1.87674398E-18 4.92975666E-16 4.54852629E-20 4.73632649E-20 2.08378869E-18 2.86449299E-20 1.67182487E-19 1.54460657E-17 0.00000000E+00 3.72534717E-20 3.65637642E-15 0.00000000E+00 2.79999892E-16 8.49500646E-18 1.03299190E-19 0.00000000E+00 4.66565945E-17 2.83926383E-16 2.46620598E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 2.58407616E-17 8.99409896E-17 2.30171995E-17 1.32278689E-15 2.88396500E-12 5.44290222E-18 4.85710149E-15 0.00000000E+00 
LN-ET      1.31621880E-15 1.31621880E-15 5.61762706E-17 5.61762706E-17 1.51032686E-15 2.37137348E-16 7.84083146E-16 7.84083146E-16 7.84083146E-16 1.49844515E-19 1.55172960E-19 1.55198796E-19 1.88457770E-19 0.00000000E+00 1.67454334E-20 0.00000000E+00 1.27987156E-19 0.00000000E+00 0.00000000E+00 1.18831765E-20 5.59198706E-20 5.59198706E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.22545058E-17 7.20771938E-15 7.20771938E-15 7.20771938E-15 7.20675469E-13 2.16202182E-16 2.16202182E-16 2.16202182E-16 1.09216531E-17 1.09216531E-17 1.09216531E-17 1.09252565E-17 5.18315156E-16 9.30659791E-18 9.57679988E-20 7.51941275E-17 2.46115356E-17 2.46115356E-17 3.79609527E-17 3.79609527E-17 1.42112288E-19 2.04157906E-17 3.35153203E-17 1.65148677E-17 6.28261568E-18 5.80132967E-18 8.59574076E-18 3.88321188E-19 1.74471902E-19 5.43956409E-18 2.32299965E-22 4.03877598E-19 4.62362743E-17 0.00000000E+00 9.06922347E-20 4.83663588E-17 0.00000000E+00 7.74588449E-16 1.56345129E-17 1.18791761E-19 0.00000000E+00 1.24514114E-16 8.37483282E-16 1.06568901E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 2.69207152E-17 1.89898792E-16 4.28682987E-17 7.20771938E-15 7.20771938E-15 1.73542230E-17 7.59441832E-17 0.00000000E+00 
