  T/S      O-cavity       O-mucosa       Teeth-S        Teeth-V        Tongue         Tonsils        Oesophagus-s   Oesophagus-f   Oesophagus-w   St-cont        St-mucosa      St-wall        SI-cont        SI-mucosa      SI-wall        SI-villi       RC-cont        RC-mucosa      RC-wall        LC-cont        LC-mucosa      LC-wall        RS-cont        RS-mucosa      RS-wall        ET1-sur        ET2-sur        ET2-bnd        ET2-seq        LN-ET          Bronchi        Bronchi-b      Bronchi-q      Brchiole       Brchiole-b     Brchiole-q     ALV            LN-Th          Lungs          Adrenals       Blood          C-bone-S       C-bone-V       T-bone-S       T-bone-V       C-marrow       T-marrow       R-marrow       Y-marrow       Brain          Breast         Eye-lens       GB-wall        GB-cont        Ht-wall        Kidneys        Liver          LN-Sys         Ovaries        Pancreas       P-gland        Prostate       S-glands       Skin           Spleen         Testes         Thymus         Thyroid        Ureters        UB-wall        UB-cont        Uterus         Adipose        Cartilage      Muscle         ET1-wall       ET2-wall       Lung-Tis       RT-air         Other          
O-mucosa   1.45617991E-13 6.27411518E-13 4.05693218E-13 7.89750546E-14 3.19835374E-13 1.96614256E-14 1.22157861E-15 1.22157861E-15 1.22157861E-15 1.43831187E-16 1.38313373E-16 1.38313373E-16 5.79067822E-17 4.20213195E-17 4.20214477E-17 4.20213195E-17 6.79620337E-17 5.86523090E-17 5.86523659E-17 8.91628892E-17 7.46367605E-17 7.46373967E-17 1.47774138E-17 9.94185167E-18 9.94185167E-18 1.16951927E-14 2.36146223E-14 2.36146223E-14 2.36146223E-14 1.77603881E-14 6.52615375E-16 6.52615375E-16 6.52615375E-16 4.35720509E-16 4.35720509E-16 4.35720509E-16 4.35712103E-16 1.09482913E-15 4.15971692E-16 9.95333080E-17 9.00441975E-16 1.37621612E-15 1.37621612E-15 1.16338636E-15 1.16338636E-15 3.72624840E-17 7.46271217E-16 1.02764381E-15 5.13687326E-16 2.75005233E-15 3.43856911E-16 6.52153218E-15 1.15645669E-16 1.17528388E-16 3.50136563E-16 7.09685142E-17 1.64531987E-16 4.56885684E-16 0.00000000E+00 9.31046814E-17 8.19743432E-15 5.09249496E-18 8.00467805E-15 3.84148173E-16 1.37517303E-16 2.02818406E-18 1.09372346E-15 2.14897631E-15 3.36789095E-17 8.26153263E-18 9.29842812E-18 0.00000000E+00 4.27050391E-16 1.17922552E-15 5.33714078E-16 2.36146223E-14 2.36146223E-14 4.42620896E-16 6.41903301E-16 0.00000000E+00 
Oesophagus 1.22418648E-15 1.22418648E-15 8.58142472E-16 8.58142472E-16 1.39751211E-15 8.59917141E-16 1.20215293E-12 1.56270055E-13 4.03932634E-13 3.10868396E-15 3.36854095E-15 3.36854095E-15 7.83534233E-16 4.57478081E-16 4.57478081E-16 4.57478081E-16 4.79435507E-16 3.99336863E-16 3.99336863E-16 7.26183219E-16 6.20537778E-16 6.20537778E-16 8.64024509E-17 6.74217354E-17 6.74217354E-17 4.10747004E-16 5.43858103E-15 5.43858103E-15 5.43858103E-15 9.03265090E-15 9.16635085E-15 9.16635085E-15 9.16635085E-15 4.29246765E-15 4.29246765E-15 4.29246765E-15 4.29246765E-15 2.47301126E-14 4.41228518E-15 1.99246239E-15 2.88548732E-15 1.22576801E-15 1.22576801E-15 8.45018715E-16 8.45018715E-16 1.56813557E-16 1.28542109E-15 2.51023431E-15 5.98119559E-16 3.00003343E-16 1.00947402E-15 3.42834264E-16 1.43782417E-15 1.36094287E-15 1.05922605E-14 1.00352329E-15 2.36236415E-15 3.78850550E-15 0.00000000E+00 1.58903181E-15 4.68829373E-16 3.23173496E-17 1.50264941E-15 3.56640569E-16 2.13779268E-15 1.32869966E-17 8.98019716E-15 1.92071449E-14 3.68700368E-16 5.50077020E-17 5.70049321E-17 0.00000000E+00 7.44658129E-16 1.05507708E-15 5.70685260E-16 5.43858103E-15 5.43858103E-15 4.44494760E-15 4.34819384E-15 0.00000000E+00 
St-stem    1.42641462E-16 1.42641462E-16 1.45056646E-16 1.45056646E-16 1.50340630E-16 9.17430190E-17 3.37802885E-15 3.37802885E-15 3.37802885E-15 4.64073382E-14 2.79468513E-12 1.07022749E-13 4.86859769E-15 2.50302228E-15 2.50302228E-15 2.50302228E-15 1.91752172E-15 1.39938447E-15 1.39938447E-15 8.39634990E-15 6.74291822E-15 6.74291822E-15 3.28166819E-16 2.21350063E-16 2.21350063E-16 1.22936601E-16 1.41968876E-16 1.41968876E-16 1.41968876E-16 2.17208753E-16 1.68285904E-15 1.68285904E-15 1.68285904E-15 1.92090574E-15 1.92090574E-15 1.92090574E-15 1.92090574E-15 8.92482325E-16 1.90717862E-15 3.97053345E-15 2.67010849E-15 4.13287770E-16 4.13287770E-16 4.57424172E-16 4.57424172E-16 1.66486367E-16 5.33709006E-16 1.00576192E-15 2.67899892E-16 4.98108899E-17 2.04784820E-15 8.38518089E-17 3.22598999E-15 2.98777960E-15 5.16426029E-15 2.57008656E-15 3.70090220E-15 3.98438454E-15 0.00000000E+00 9.56364991E-15 6.94899733E-17 1.07337206E-16 1.37805356E-16 3.82664453E-16 6.53579579E-15 3.92170628E-17 6.87811363E-16 3.80230107E-16 1.30018440E-15 1.79758181E-16 1.93844952E-16 0.00000000E+00 1.00442072E-15 4.69821082E-16 4.54858722E-16 1.41968876E-16 1.41968876E-16 1.91338529E-15 1.90207568E-15 0.00000000E+00 
SI-stem    4.35777480E-17 4.35777480E-17 4.46826146E-17 4.46826146E-17 4.52129453E-17 2.71967834E-17 4.56333181E-16 4.56333181E-16 4.56333181E-16 2.39417155E-15 2.50137500E-15 2.50137500E-15 1.30149650E-14 3.24489200E-13 2.82149985E-14 3.31611247E-14 3.93357218E-15 4.47130235E-15 4.47130235E-15 4.40016069E-15 5.28435053E-15 5.28435053E-15 3.71026007E-15 2.82402997E-15 2.82402997E-15 4.03177077E-17 3.99381962E-17 3.99381962E-17 3.99381962E-17 5.91515650E-17 3.25131215E-16 3.25131215E-16 3.25131215E-16 3.78921368E-16 3.78921368E-16 3.78921368E-16 3.78921368E-16 2.06195176E-16 3.80325959E-16 1.90390299E-15 2.07602887E-15 5.39944367E-16 5.39944367E-16 5.98716955E-16 5.98716955E-16 1.11097277E-16 8.25483979E-16 1.43460317E-15 4.61726337E-16 1.65515151E-17 3.97358002E-16 2.75597695E-17 2.23991776E-15 2.26118957E-15 5.73074199E-16 2.82582108E-15 1.18741206E-15 3.39158809E-15 0.00000000E+00 5.11408093E-15 2.08503298E-17 1.08769410E-15 4.12819183E-17 3.78675872E-16 1.48762171E-15 2.38802226E-16 1.57848474E-16 9.80895260E-17 7.38061496E-15 2.84946088E-15 3.23052242E-15 0.00000000E+00 1.36477047E-15 7.26802225E-16 6.81778677E-16 3.99381962E-17 3.99381962E-17 3.77295963E-16 3.75199227E-16 0.00000000E+00 
RC-stem    5.92080447E-17 5.92080447E-17 6.08208280E-17 6.08208280E-17 6.04438155E-17 3.61477276E-17 3.96897686E-16 3.96897686E-16 3.96897686E-16 1.10734493E-15 1.38519605E-15 1.38519605E-15 4.53611390E-15 4.47324333E-15 4.47324333E-15 4.47324333E-15 3.10065061E-14 5.31608209E-13 1.17623150E-13 2.25880880E-15 1.70200115E-15 1.70200115E-15 6.55124243E-16 6.08431760E-16 6.08431760E-16 5.44776496E-17 5.40145762E-17 5.40145762E-17 5.40145762E-17 8.02092672E-17 3.34084208E-16 3.34084208E-16 3.34084208E-16 4.03512183E-16 4.03512183E-16 4.03512183E-16 4.03512183E-16 2.27758816E-16 3.98583722E-16 1.53083532E-15 2.12527826E-15 4.32990219E-16 4.32990219E-16 4.91173358E-16 4.91173358E-16 1.18998393E-16 6.05904312E-16 1.04617112E-15 3.40814531E-16 2.20334504E-17 5.01857738E-16 3.93550793E-17 7.05415311E-15 7.69616712E-15 4.90457016E-16 3.47414447E-15 2.99019539E-15 2.09517145E-15 0.00000000E+00 4.65773807E-15 2.80931516E-17 3.97708582E-16 5.42828899E-17 3.98399947E-16 4.75233291E-16 1.20210559E-16 1.92879572E-16 1.20737324E-16 3.65363151E-15 6.87810602E-16 7.42113383E-16 0.00000000E+00 1.15448998E-15 5.51057158E-16 6.64503805E-16 5.40145762E-17 5.40145762E-17 4.01274317E-16 3.99509562E-16 0.00000000E+00 
LC-stem    7.65572597E-17 7.65572597E-17 7.92525832E-17 7.92525832E-17 7.95043267E-17 4.77265130E-17 6.25318020E-16 6.25318020E-16 6.25318020E-16 6.25046211E-15 6.75513466E-15 6.75513466E-15 7.68747357E-15 5.27526342E-15 5.27526342E-15 5.27526342E-15 2.07690159E-15 1.68541895E-15 1.68541895E-15 3.45110017E-14 5.67627177E-13 1.18526781E-13 1.72142314E-15 8.49093537E-16 8.49093537E-16 7.20850146E-17 7.11377801E-17 7.11377801E-17 7.11377801E-17 1.04214933E-16 6.07379194E-16 6.07379194E-16 6.07379194E-16 6.69759332E-16 6.69759332E-16 6.69759332E-16 6.69759332E-16 3.19803484E-16 6.66486411E-16 2.03859803E-15 2.06407721E-15 3.48441162E-16 3.48441162E-16 4.81736491E-16 4.81736491E-16 1.53784215E-16 5.09558369E-16 8.97956341E-16 2.73748509E-16 2.64911981E-17 8.42116702E-16 5.18733290E-17 1.43466572E-15 1.40058991E-15 1.03050069E-15 2.91475280E-15 1.13212342E-15 2.52743503E-15 0.00000000E+00 3.84457887E-15 3.63000285E-17 2.29557076E-16 7.58444120E-17 4.43119359E-16 4.03882045E-15 7.61120007E-17 2.60806480E-16 1.64853851E-16 2.07354920E-15 3.95695903E-16 4.24441654E-16 0.00000000E+00 1.16521308E-15 5.02087324E-16 5.59319725E-16 7.11377801E-17 7.11377801E-17 6.67748311E-16 6.63445509E-16 0.00000000E+00 
RS-stem    1.01101201E-17 1.01101201E-17 1.12098688E-17 1.12098688E-17 1.03126944E-17 6.83023394E-18 6.57394849E-17 6.57394849E-17 6.57394849E-17 2.10833830E-16 2.18631629E-16 2.18631629E-16 1.26534774E-15 2.82363637E-15 2.82363637E-15 2.82363637E-15 4.80127527E-16 6.04813360E-16 6.04813360E-16 4.63938961E-16 8.41900907E-16 8.41900907E-16 3.84793076E-14 9.47760057E-13 2.46963011E-13 1.00797020E-17 9.11075169E-18 9.11075169E-18 9.11075169E-18 1.30164895E-17 6.02574362E-17 6.02574362E-17 6.02574362E-17 6.74491524E-17 6.74491524E-17 6.74491524E-17 6.74491524E-17 4.10252744E-17 6.84901884E-17 2.34067656E-16 1.62945367E-15 7.89134946E-16 7.89134946E-16 7.83919992E-16 7.83919992E-16 1.24374064E-16 1.10906094E-15 1.68590242E-15 7.09613430E-16 3.78880387E-18 7.31006594E-17 7.50087602E-18 2.50402753E-16 2.49813137E-16 8.13229577E-17 3.72771918E-16 1.73578824E-16 3.26746089E-15 0.00000000E+00 3.39567007E-16 5.21229427E-18 1.00448142E-14 9.43812172E-18 4.04035260E-16 1.68368177E-16 8.71974610E-16 3.05620804E-17 2.06463520E-17 2.90845254E-15 1.17340089E-14 1.01386665E-14 0.00000000E+00 1.28909411E-15 9.23268967E-16 9.04824688E-16 9.11075169E-18 9.11075169E-18 6.72218111E-17 6.68140698E-17 0.00000000E+00 
ET1-bas    1.16648023E-14 1.16648023E-14 1.62170598E-14 1.62170598E-14 9.31543526E-15 4.28089599E-15 3.99788541E-16 3.99788541E-16 3.99788541E-16 1.08564928E-16 1.22500470E-16 1.22500470E-16 5.25654489E-17 3.21325014E-17 3.21325014E-17 3.21325014E-17 6.05550374E-17 4.89041127E-17 4.89041127E-17 7.78197284E-17 6.46318792E-17 6.46318792E-17 1.20685729E-17 8.22589203E-18 8.22589203E-18 4.37662929E-11 1.81657315E-14 1.81657315E-14 1.81657315E-14 2.25573517E-15 3.45546062E-16 3.45546062E-16 3.45546062E-16 2.41630367E-16 2.41630367E-16 2.41630367E-16 2.41630367E-16 4.13503486E-16 2.45282450E-16 6.37721624E-17 2.62177736E-16 1.23601820E-15 1.23601820E-15 5.86117394E-16 5.86117394E-16 3.15713226E-17 3.71084927E-16 4.85868397E-16 2.92762641E-16 2.56083989E-15 3.23338404E-16 2.40228075E-14 1.01581822E-16 9.17935921E-17 2.14759241E-16 5.99553082E-17 1.22630969E-16 1.72240547E-16 0.00000000E+00 8.09056670E-17 5.38939325E-15 8.00560200E-18 2.29232400E-15 5.78468865E-16 9.45777999E-17 2.12695137E-18 5.10087170E-16 6.88148228E-16 2.95165291E-17 8.50165887E-18 8.68417776E-18 0.00000000E+00 4.31894049E-16 1.21618009E-15 1.73768712E-16 2.83764124E-12 1.81657315E-14 2.44912022E-16 3.99376074E-16 0.00000000E+00 
ET2-bas    2.35648177E-14 2.35648177E-14 1.23165882E-14 1.23165882E-14 2.20401038E-14 3.12185940E-14 5.44085632E-15 5.44085632E-15 5.44085632E-15 1.39595115E-16 1.34453507E-16 1.34453507E-16 5.86928021E-17 3.79837885E-17 3.79837885E-17 3.79837885E-17 6.38846215E-17 5.08210201E-17 5.08210201E-17 7.96621004E-17 7.16194120E-17 7.16194120E-17 1.43566829E-17 8.48497202E-18 8.48497202E-18 1.80468778E-14 1.37610996E-12 2.88043094E-12 2.47609160E-12 6.61087799E-14 1.30993999E-15 1.30993999E-15 1.30993999E-15 5.19290908E-16 5.19290908E-16 5.19290908E-16 5.19290908E-16 2.76119319E-15 5.07701099E-16 1.06140744E-16 3.34834645E-16 1.47275348E-15 1.47275348E-15 8.73102500E-16 8.73102500E-16 3.78783709E-17 7.38153887E-16 1.09607819E-15 4.76894512E-16 4.86532693E-15 3.05767654E-16 1.03873172E-14 1.11293125E-16 1.11377152E-16 4.14250402E-16 7.63832073E-17 1.60398723E-16 5.74081305E-16 0.00000000E+00 8.74869267E-17 3.99080608E-14 5.86327553E-18 7.62365607E-15 3.88489150E-16 1.48878161E-16 1.80776991E-18 1.85689672E-15 5.45403585E-15 3.09926544E-17 7.57979534E-18 7.60476913E-18 0.00000000E+00 5.31902200E-16 1.52391092E-15 5.50742954E-16 1.81657315E-14 2.83764124E-12 5.44042252E-16 1.56835825E-14 0.00000000E+00 
LN-ET      1.78166936E-14 1.78166936E-14 7.39421191E-15 7.39421191E-15 2.00293188E-14 6.90426258E-15 8.95274537E-15 8.95274537E-15 8.95274537E-15 2.16326373E-16 2.22981748E-16 2.22985814E-16 6.54388565E-17 4.87229356E-17 5.91515650E-17 4.87229356E-17 8.62735719E-17 8.18740285E-17 8.18749193E-17 1.22256745E-16 1.01662185E-16 1.01663851E-16 1.73146627E-17 1.15468908E-17 1.30164879E-17 2.42893936E-15 6.60178772E-14 6.60178772E-14 6.60178772E-14 1.50870766E-12 2.96533618E-15 2.96533618E-15 2.96533618E-15 8.99325595E-16 8.99325595E-16 8.99325595E-16 8.99344806E-16 6.88074291E-15 8.74049824E-16 1.63682138E-16 7.43379557E-16 1.00379764E-15 1.00379764E-15 9.50996459E-16 9.50996459E-16 4.57422896E-17 7.87501532E-16 1.24571934E-15 4.30503637E-16 1.36340743E-15 3.98463227E-16 1.80043457E-15 1.43257006E-16 1.49980910E-16 7.10477281E-16 1.15177291E-16 2.38774980E-16 1.09938898E-15 0.00000000E+00 1.35347799E-16 3.08483984E-15 6.98287173E-18 1.23578685E-14 4.55380957E-16 2.29428636E-16 3.44321000E-18 3.81349330E-15 1.23837560E-14 5.35720635E-17 1.18070186E-17 1.32879678E-17 0.00000000E+00 5.99365656E-16 2.32898192E-15 7.45603097E-16 6.60178772E-14 6.60178772E-14 9.64041031E-16 1.48923938E-15 0.00000000E+00 
