  T/S      O-cavity       O-mucosa       Teeth-S        Teeth-V        Tongue         Tonsils        Oesophagus-s   Oesophagus-f   Oesophagus-w   St-cont        St-mucosa      St-wall        SI-cont        SI-mucosa      SI-wall        SI-villi       RC-cont        RC-mucosa      RC-wall        LC-cont        LC-mucosa      LC-wall        RS-cont        RS-mucosa      RS-wall        ET1-sur        ET2-sur        ET2-bnd        ET2-seq        LN-ET          Bronchi        Bronchi-b      Bronchi-q      Brchiole       Brchiole-b     Brchiole-q     ALV            LN-Th          Lungs          Adrenals       Blood          C-bone-S       C-bone-V       T-bone-S       T-bone-V       C-marrow       T-marrow       R-marrow       Y-marrow       Brain          Breast         Eye-lens       GB-wall        GB-cont        Ht-wall        Kidneys        Liver          LN-Sys         Ovaries        Pancreas       P-gland        Prostate       S-glands       Skin           Spleen         Testes         Thymus         Thyroid        Ureters        UB-wall        UB-cont        Uterus         Adipose        Cartilage      Muscle         ET1-wall       ET2-wall       Lung-Tis       RT-air         Other          
O-mucosa   3.29149931E-14 5.16415632E-10 1.47313138E-13 1.09050444E-14 1.51529336E-13 2.90109462E-15 1.50010530E-16 1.50010530E-16 1.50010530E-16 9.49794686E-18 9.32535235E-18 9.32535235E-18 3.13155518E-18 1.81153675E-18 1.81158095E-18 1.81153675E-18 3.39428234E-18 2.47374228E-18 2.47375084E-18 4.25821054E-18 3.75569002E-18 3.75586229E-18 2.18794648E-19 1.88365299E-19 1.88365299E-19 1.44083585E-15 3.64887009E-15 3.64887009E-15 3.64887009E-15 2.67492736E-15 6.80556973E-17 6.80556973E-17 6.80556973E-17 4.05387176E-17 4.05387176E-17 4.05387176E-17 4.05329035E-17 1.21484876E-16 3.94910131E-17 5.58843693E-18 1.47981668E-13 1.78157245E-16 1.78157245E-16 1.50631548E-16 1.50631548E-16 2.34559655E-18 9.36837809E-17 1.28967768E-16 6.70560148E-17 3.61920136E-16 3.40426942E-17 8.15194788E-16 7.42306532E-18 7.33690992E-18 3.12216847E-17 3.52802952E-18 1.15858211E-17 5.21434164E-17 0.00000000E+00 5.50570438E-18 1.22325146E-15 5.66904962E-20 1.05129692E-15 4.25886721E-17 8.93646639E-18 3.63478490E-20 1.16732679E-16 2.55388850E-16 1.24098108E-18 1.28206465E-19 1.46175543E-19 0.00000000E+00 5.16355618E-17 1.49628147E-16 7.18997396E-17 3.64887009E-15 3.64887009E-15 4.13976986E-17 7.23512359E-17 0.00000000E+00 
Oesophagus 1.50710844E-16 1.50710844E-16 8.94814787E-17 8.94814787E-17 1.77226161E-16 9.70131131E-17 5.18432030E-13 4.11796887E-14 3.57282859E-10 4.64428199E-16 5.17332057E-16 5.17332057E-16 1.10335468E-16 5.81349449E-17 5.81349449E-17 5.81349449E-17 5.81486410E-17 4.54501922E-17 4.54501922E-17 9.47493561E-17 8.15216210E-17 8.15216210E-17 5.24701888E-18 3.56861528E-18 3.56861528E-18 3.27130937E-17 8.40187242E-16 8.40187242E-16 8.40187242E-16 1.28165649E-15 1.42850824E-15 1.42850824E-15 1.42850824E-15 6.49287363E-16 6.49287363E-16 6.49287363E-16 6.49287363E-16 4.00908725E-15 6.64154237E-16 2.97576672E-16 7.52440869E-13 1.64887163E-16 1.64887163E-16 1.11408072E-16 1.11408072E-16 1.65539606E-17 1.74706556E-16 3.42919937E-16 7.71399633E-17 2.38986881E-17 1.23865589E-16 2.70499820E-17 2.13923040E-16 1.98779091E-16 1.60537062E-15 1.37997565E-16 3.52949634E-16 5.98934489E-16 0.00000000E+00 2.41451596E-16 4.56350524E-17 1.26325994E-18 1.84600569E-16 3.96564706E-17 3.28377643E-16 2.78179125E-19 1.30390635E-15 2.85343650E-15 4.38891406E-17 2.71765386E-18 2.75365577E-18 0.00000000E+00 1.04688679E-16 1.43150304E-16 7.38470462E-17 8.40187242E-16 8.40187242E-16 6.73713362E-16 6.58385691E-16 0.00000000E+00 
St-stem    1.07971906E-17 1.07971906E-17 1.05719072E-17 1.05719072E-17 1.18221172E-17 5.37611457E-18 5.25929553E-16 5.25929553E-16 5.25929553E-16 1.19959319E-14 3.88806782E-09 9.52321651E-11 7.63021683E-16 3.81745625E-16 3.81745625E-16 3.81745625E-16 2.83789873E-16 2.00437595E-16 2.00437595E-16 1.29122294E-15 1.04060769E-15 1.04060769E-15 3.08304210E-17 1.85502789E-17 1.85502789E-17 8.87583339E-18 1.02477989E-17 1.02477989E-17 1.02477989E-17 1.86272887E-17 2.46669928E-16 2.46669928E-16 2.46669928E-16 2.86404409E-16 2.86404409E-16 2.86404409E-16 2.86404409E-16 1.20736461E-16 2.84653605E-16 6.23130115E-16 7.52412474E-13 5.33155987E-17 5.33155987E-17 6.02429586E-17 6.02429586E-17 1.79944887E-17 7.18525374E-17 1.40723056E-16 3.41901485E-17 2.19921887E-18 2.69709182E-16 4.52955333E-18 5.08828032E-16 4.70128604E-16 7.91743166E-16 3.99447114E-16 5.66987503E-16 6.82900620E-16 0.00000000E+00 1.50520094E-15 3.59205787E-18 6.27902571E-18 1.00025203E-17 4.35532311E-17 1.00410751E-15 1.24068344E-18 8.46056324E-17 4.03163564E-17 1.94633094E-16 1.31414603E-17 1.44880835E-17 0.00000000E+00 1.46773171E-16 6.25088960E-17 5.91503940E-17 1.02477989E-17 1.02477989E-17 2.85154795E-16 2.83406588E-16 0.00000000E+00 
SI-stem    2.05464881E-18 2.05464881E-18 2.05512482E-18 2.05512482E-18 2.22576085E-18 1.05634487E-18 5.99444168E-17 5.99444168E-17 5.99444168E-17 3.65973619E-16 3.83920204E-16 3.83920204E-16 2.60303946E-15 5.00415682E-10 2.14328337E-11 9.51589616E-15 6.04274950E-16 6.89288845E-16 6.89288845E-16 6.74882909E-16 8.16298752E-16 8.16298752E-16 5.55785176E-16 4.24434917E-16 4.24434917E-16 1.86066281E-18 1.90247948E-18 1.90247948E-18 1.90247948E-18 3.34823224E-18 3.60292255E-17 3.60292255E-17 3.60292255E-17 4.36837201E-17 4.36837201E-17 4.36837201E-17 4.36837201E-17 2.04522440E-17 4.39831709E-17 2.84948438E-16 8.15033490E-13 7.26226303E-17 7.26226303E-17 8.25853684E-17 8.25853684E-17 9.14200924E-18 1.17327144E-16 2.07728898E-16 6.24576230E-17 4.59275760E-19 3.91073983E-17 9.62631698E-19 3.45431581E-16 3.48615304E-16 7.41568618E-17 4.35226361E-16 1.70621989E-16 5.58118525E-16 0.00000000E+00 8.12537666E-16 6.94964704E-19 1.55425167E-16 1.96456559E-18 4.26720420E-17 2.16403038E-16 1.99632728E-17 1.35829494E-17 7.00785428E-18 1.16990970E-15 4.31060837E-16 4.91651915E-16 0.00000000E+00 2.03151811E-16 1.02128144E-16 9.20382303E-17 1.90247948E-18 1.90247948E-18 4.34468242E-17 4.32122930E-17 0.00000000E+00 
RC-stem    2.82543901E-18 2.82543901E-18 2.93092942E-18 2.93092942E-18 2.99884572E-18 1.46350447E-18 4.64459019E-17 4.64459019E-17 4.64459019E-17 1.54594410E-16 2.00636082E-16 2.00636082E-16 6.97863841E-16 6.87745885E-16 6.87745885E-16 6.87745885E-16 4.87379360E-15 6.72260974E-10 9.25336811E-11 3.29750252E-16 2.46681063E-16 2.46681063E-16 7.68868061E-17 6.88994307E-17 6.88994307E-17 2.69742900E-18 2.44448743E-18 2.44448743E-18 2.44448743E-18 4.15476310E-18 3.48162217E-17 3.48162217E-17 3.48162217E-17 4.39092518E-17 4.39092518E-17 4.39092518E-17 4.39092518E-17 2.08057210E-17 4.32012168E-17 2.27251427E-16 8.25581233E-13 5.46385969E-17 5.46385969E-17 6.45659690E-17 6.45659690E-17 1.02044099E-17 8.09852731E-17 1.44285304E-16 4.31974214E-17 6.21973839E-19 4.76177314E-17 1.36579296E-18 1.10455953E-15 1.19649995E-15 5.64869145E-17 5.36406981E-16 4.50711392E-16 3.37397774E-16 0.00000000E+00 7.40080880E-16 9.74690441E-19 3.95657199E-17 2.45844223E-18 4.51002548E-17 5.26994203E-17 6.43263376E-18 1.60093047E-17 7.93150951E-18 5.75848017E-16 8.26780646E-17 9.13232158E-17 0.00000000E+00 1.67202955E-16 7.43080949E-17 8.91332767E-17 2.44448743E-18 2.44448743E-18 4.36260983E-17 4.34258076E-17 0.00000000E+00 
LC-stem    4.28302478E-18 4.28302478E-18 4.24192706E-18 4.24192706E-18 4.55262386E-18 2.14356502E-18 8.21311150E-17 8.21311150E-17 8.21311150E-17 9.60162371E-16 1.04147250E-15 1.04147250E-15 1.18528643E-15 8.15033077E-16 8.15033077E-16 8.15033077E-16 3.05082564E-16 2.46505427E-16 2.46505427E-16 5.48801760E-15 7.20618023E-10 9.25342754E-11 2.42533678E-16 1.07170751E-16 1.07170751E-16 3.79123299E-18 3.80435458E-18 3.80435458E-18 3.80435458E-18 6.59614199E-18 7.42180084E-17 7.42180084E-17 7.42180084E-17 8.58371197E-17 8.58371197E-17 8.58371197E-17 8.58371197E-17 3.40435990E-17 8.47669162E-17 3.09268090E-16 8.25574669E-13 4.15654981E-17 4.15654981E-17 6.23044832E-17 6.23044832E-17 1.57288666E-17 6.50342257E-17 1.20093578E-16 3.42510643E-17 9.34936028E-19 9.27863519E-17 2.05670132E-18 2.13366850E-16 2.05188731E-16 1.39551387E-16 4.50561661E-16 1.57887486E-16 4.04653995E-16 0.00000000E+00 6.13349336E-16 1.36935603E-18 1.91179986E-17 3.94760289E-18 5.06045758E-17 6.02433460E-16 3.58237404E-18 2.44767278E-17 1.35134120E-17 3.19326942E-16 4.04131394E-17 4.44973350E-17 0.00000000E+00 1.69053930E-16 6.47515724E-17 7.32337434E-17 3.80435458E-18 3.80435458E-18 8.54713853E-17 8.49466361E-17 0.00000000E+00 
RS-stem    2.04058574E-19 2.04058574E-19 1.95764818E-19 1.95764818E-19 2.30891222E-19 1.02158327E-19 3.50733617E-18 3.50733617E-18 3.50733617E-18 1.66113723E-17 1.78757980E-17 1.78757980E-17 1.74481723E-16 4.23331374E-16 4.23331374E-16 4.23331374E-16 5.03728182E-17 6.91544024E-17 6.91544024E-17 4.99297854E-17 1.06705844E-16 1.06705844E-16 6.33157700E-15 1.19711001E-09 1.98353160E-10 1.92656499E-19 1.66292467E-19 1.66292467E-19 1.66292467E-19 3.33827854E-19 2.67456013E-18 2.67456013E-18 2.67456013E-18 3.53143486E-18 3.53143486E-18 3.53143486E-18 3.53143486E-18 1.57446941E-18 3.26996625E-18 1.75076917E-17 8.25501206E-13 1.09386853E-16 1.09386853E-16 1.11706151E-16 1.11706151E-16 9.43116237E-18 1.59849951E-16 2.47517999E-16 1.00629368E-16 4.18834977E-20 3.08438122E-18 1.15751648E-19 2.07376483E-17 2.07558585E-17 4.34845543E-18 3.52324528E-17 1.22736658E-17 5.61297267E-16 0.00000000E+00 3.27416375E-17 7.67541969E-20 1.57724440E-15 1.77250450E-19 4.43532059E-17 1.17786266E-17 1.04491662E-16 1.06561494E-18 6.28442164E-19 4.48881132E-16 1.82590864E-15 1.59623892E-15 0.00000000E+00 1.86280473E-16 1.33407776E-16 1.25425769E-16 1.66292467E-19 1.66292467E-19 3.50454413E-18 3.49116319E-18 0.00000000E+00 
ET1-bas    1.41216104E-15 1.41216104E-15 1.88123759E-15 1.88123759E-15 1.12822365E-15 5.58292095E-16 2.98849893E-17 2.98849893E-17 2.98849893E-17 7.20356987E-18 7.54339418E-18 7.54339418E-18 2.37312305E-18 1.38592556E-18 1.38592556E-18 1.38592556E-18 3.09180647E-18 2.21759791E-18 2.21759791E-18 4.21984161E-18 3.55707181E-18 3.55707181E-18 2.18145545E-19 1.43674340E-19 1.43674340E-19 5.78936267E-09 2.93443922E-15 2.93443922E-15 2.93443922E-15 2.24463547E-16 2.65535203E-17 2.65535203E-17 2.65535203E-17 1.75554599E-17 1.75554599E-17 1.75554599E-17 1.75554599E-17 2.87398755E-17 1.74898898E-17 3.38411929E-18 1.47900849E-13 1.50835763E-16 1.50835763E-16 6.29149035E-17 6.29149035E-17 1.44813272E-18 4.15467995E-17 5.14693186E-17 3.21890828E-17 3.08046278E-16 3.25529629E-17 3.04843297E-15 5.72500894E-18 5.58175443E-18 1.60038794E-17 2.27193691E-18 8.62498629E-18 1.40326486E-17 0.00000000E+00 4.43936433E-18 7.81655955E-16 9.53884200E-20 2.30443287E-16 7.67250694E-17 4.76460281E-18 5.11084089E-20 3.76806087E-17 5.08590594E-17 8.81327590E-19 2.17493938E-19 1.61550589E-19 0.00000000E+00 6.00954053E-17 1.96286966E-16 1.85369997E-17 5.36433891E-09 2.93443922E-15 1.78384345E-17 4.31504182E-17 0.00000000E+00 
ET2-bas    3.60725355E-15 3.60725355E-15 1.56885503E-15 1.56885503E-15 3.26110477E-15 4.56137809E-15 8.36304404E-16 8.36304404E-16 8.36304404E-16 9.25783800E-18 8.98108545E-18 8.98108545E-18 2.80078099E-18 1.58395245E-18 1.58395245E-18 1.58395245E-18 2.69373221E-18 2.18677240E-18 2.18677240E-18 3.84461882E-18 3.37341247E-18 3.37341247E-18 2.21331086E-19 1.68485805E-19 1.68485805E-19 2.95450750E-15 3.72119147E-11 5.52808765E-09 5.36344332E-09 1.47388138E-14 1.99636102E-16 1.99636102E-16 1.99636102E-16 5.34787828E-17 5.34787828E-17 5.34787828E-17 5.34787828E-17 3.71381611E-16 5.23305082E-17 6.74611228E-18 1.47913536E-13 1.96094843E-16 1.96094843E-16 1.11818771E-16 1.11818771E-16 2.29661700E-18 9.34443950E-17 1.39269178E-16 6.13074589E-17 6.86728734E-16 2.54258346E-17 1.36167874E-15 6.67519805E-18 6.69174960E-18 3.98041685E-17 3.86331995E-18 1.13941589E-17 6.93143201E-17 0.00000000E+00 5.22876087E-18 6.78209020E-15 4.93773894E-20 1.01175525E-15 4.37202074E-17 1.03202045E-17 2.68758228E-20 2.26034576E-16 7.29796758E-16 1.21794649E-18 1.17028077E-19 1.13263727E-19 0.00000000E+00 7.59693530E-17 2.29380414E-16 7.09317063E-17 2.93443922E-15 5.36433891E-09 5.80558502E-17 3.26926466E-13 0.00000000E+00 
LN-ET      2.67881071E-15 2.67881071E-15 9.14106646E-16 9.14106646E-16 2.94246036E-15 9.81901593E-16 1.29906545E-15 1.29906545E-15 1.29906545E-15 1.88092902E-17 1.73676354E-17 1.73689025E-17 4.96561667E-18 3.18047276E-18 3.34823224E-18 3.18047276E-18 5.47623228E-18 3.88765928E-18 3.88789204E-18 6.58159858E-18 6.63210905E-18 6.63274968E-18 1.74980977E-19 4.01978627E-19 3.33827854E-19 2.41590665E-16 1.49554129E-14 1.49554129E-14 1.49554129E-14 1.15999018E-09 4.76807990E-16 4.76807990E-16 4.76807990E-16 1.10579624E-16 1.10579624E-16 1.10579624E-16 1.10589346E-16 9.88516638E-16 1.05139291E-16 1.20914045E-17 1.95209633E-13 1.30696616E-16 1.30696616E-16 1.20507398E-16 1.20507398E-16 3.55253829E-18 9.63601716E-17 1.61019751E-16 5.90991152E-17 1.56349083E-16 4.20284912E-17 1.88393125E-16 1.19320823E-17 1.24565236E-17 7.91197557E-17 6.71125517E-18 2.14587421E-17 1.39433569E-16 0.00000000E+00 1.04517124E-17 4.15925809E-16 8.91420166E-20 1.66785502E-15 5.23004300E-17 1.96879480E-17 1.89138701E-20 4.93053025E-16 1.75198673E-15 2.06637818E-18 2.27879670E-19 2.57021431E-19 0.00000000E+00 7.44518130E-17 3.64709774E-16 1.05518681E-16 1.49554129E-14 1.49554129E-14 1.22058315E-16 2.44080225E-16 0.00000000E+00 
