  T/S      O-cavity       O-mucosa       Teeth-S        Teeth-V        Tongue         Tonsils        Oesophagus-s   Oesophagus-f   Oesophagus-w   St-cont        St-mucosa      St-wall        SI-cont        SI-mucosa      SI-wall        SI-villi       RC-cont        RC-mucosa      RC-wall        LC-cont        LC-mucosa      LC-wall        RS-cont        RS-mucosa      RS-wall        ET1-sur        ET2-sur        ET2-bnd        ET2-seq        LN-ET          Bronchi        Bronchi-b      Bronchi-q      Brchiole       Brchiole-b     Brchiole-q     ALV            LN-Th          Lungs          Adrenals       Blood          C-bone-S       C-bone-V       T-bone-S       T-bone-V       C-marrow       T-marrow       R-marrow       Y-marrow       Brain          Breast         Eye-lens       GB-wall        GB-cont        Ht-wall        Kidneys        Liver          LN-Sys         Ovaries        Pancreas       P-gland        Prostate       S-glands       Skin           Spleen         Testes         Thymus         Thyroid        Ureters        UB-wall        UB-cont        Uterus         Adipose        Cartilage      Muscle         ET1-wall       ET2-wall       Lung-Tis       RT-air         Other          
O-mucosa   1.49665986E-14 4.76709292E-13 7.58449991E-15 1.45783440E-15 1.36336517E-13 5.88030097E-15 7.52901909E-17 7.52901909E-17 7.52901909E-17 2.05855291E-19 1.90171392E-19 1.90171392E-19 1.59493336E-20 8.35269840E-21 8.35269840E-21 8.35269840E-21 3.29139521E-21 1.01888519E-20 1.01888519E-20 2.93928577E-21 1.62312040E-20 1.62312040E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 6.08127221E-16 2.84616797E-15 2.84616797E-15 2.84616797E-15 4.76965108E-15 7.40091088E-17 7.40091088E-17 7.40091088E-17 5.03314506E-18 5.03314506E-18 5.03314506E-18 5.03314506E-18 8.22537493E-17 4.45423102E-18 6.82769285E-20 1.03043290E-16 6.48832216E-17 6.48832216E-17 5.37600723E-17 5.37600723E-17 5.74276253E-20 2.80975978E-17 3.69923923E-17 2.04923384E-17 2.63176006E-17 1.93947850E-17 1.20594850E-16 1.48488767E-19 1.39131807E-19 3.58633688E-18 7.56063217E-21 3.62633108E-19 1.71282721E-17 0.00000000E+00 3.12573239E-20 1.59185808E-16 0.00000000E+00 1.19567341E-15 1.05786915E-17 1.71046873E-19 0.00000000E+00 2.99378699E-17 1.29926366E-16 2.39708043E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.93527968E-17 6.73536448E-17 2.16249248E-17 2.84616797E-15 2.84616797E-15 7.33242437E-18 3.05814692E-17 0.00000000E+00 
Oesophagus 6.97581523E-17 6.97581523E-17 5.13929155E-18 5.13929155E-18 8.54505059E-17 4.32733040E-17 4.43114123E-14 1.30164353E-14 2.52898074E-13 1.28000432E-16 1.33174183E-16 1.33174183E-16 4.37011955E-18 3.01546979E-18 3.01546979E-18 3.01546979E-18 1.89929925E-19 2.02243834E-19 2.02243834E-19 2.18426247E-19 2.05190306E-19 2.05190306E-19 1.72958462E-21 4.30451992E-23 4.30451992E-23 2.05589017E-18 4.57720347E-16 4.57720347E-16 4.57720347E-16 5.31264269E-16 2.67803774E-15 2.67803774E-15 2.67803774E-15 2.87581099E-16 2.87581099E-16 2.87581099E-16 2.87581099E-16 2.73348212E-15 2.92334450E-16 8.40984404E-17 6.40236808E-16 3.91353186E-17 3.91353186E-17 3.30728853E-17 3.30728853E-17 6.17017253E-19 5.74224909E-17 1.09230137E-16 2.31793025E-17 7.36747521E-19 3.06737049E-17 8.30950960E-19 3.51484533E-17 3.60199929E-17 7.79883912E-16 1.29429075E-17 1.02867346E-16 3.01790582E-16 0.00000000E+00 1.42342106E-17 1.56716722E-18 0.00000000E+00 7.02194095E-17 6.52072912E-18 7.55585545E-17 0.00000000E+00 7.18004895E-16 1.98736706E-15 1.81576947E-18 8.30229419E-21 4.17418902E-21 3.15602389E-21 1.78617334E-17 5.03672743E-17 2.11114988E-17 4.57720347E-16 4.57720347E-16 3.67298167E-16 3.13053037E-16 0.00000000E+00 
St-stem    1.49413277E-19 1.49413277E-19 4.54577252E-20 4.54577252E-20 1.43115734E-19 5.20828322E-20 1.40095181E-16 1.40095181E-16 1.40095181E-16 3.38319870E-15 2.11800617E-12 6.41202446E-14 3.59176424E-16 2.48669798E-16 2.48669798E-16 2.48669798E-16 9.30761249E-18 9.71359075E-18 9.71359075E-18 3.01365058E-17 3.11537161E-17 3.11537161E-17 2.11582754E-19 1.47074303E-19 1.47074303E-19 4.41900991E-19 8.70003417E-20 8.70003417E-20 8.70003417E-20 1.91767866E-19 1.02118810E-17 1.02118810E-17 1.02118810E-17 6.35917431E-17 6.35917431E-17 6.35917431E-17 6.35917431E-17 6.04743423E-18 6.36652679E-17 3.60152471E-16 6.03052931E-16 5.90918391E-18 5.90918391E-18 9.13311211E-18 9.13311211E-18 7.56839029E-19 1.39357799E-17 2.71824181E-17 5.90759745E-18 3.07033672E-21 1.83107660E-17 2.89792618E-19 3.19273595E-16 2.47038435E-16 1.70099455E-16 2.15149268E-16 2.39658567E-16 1.96348275E-16 1.09122192E-19 1.13381538E-15 1.04771547E-20 0.00000000E+00 1.36367115E-19 1.16629775E-17 9.51383990E-16 0.00000000E+00 1.98013323E-18 4.91915545E-19 6.75481225E-17 1.71263078E-19 2.14546430E-19 1.03155725E-19 2.87471793E-17 2.45399116E-17 1.86237440E-17 8.70003417E-20 8.70003417E-20 6.18087942E-17 6.24554823E-17 0.00000000E+00 
SI-stem    1.42567996E-20 1.42567996E-20 6.28004819E-21 6.28004819E-21 1.33502746E-20 5.29008817E-21 3.40531578E-18 3.40531578E-18 3.40531578E-18 1.56704879E-16 2.50023543E-16 2.50023543E-16 1.16777139E-15 2.88765705E-13 1.50295586E-14 1.51436635E-15 2.96476420E-16 3.36112651E-16 3.36112651E-16 4.57386730E-16 4.95164268E-16 4.95164268E-16 3.68274149E-16 2.67306688E-16 2.67306688E-16 6.45661169E-20 4.90211859E-21 4.90211859E-21 4.90211859E-21 1.22858644E-20 4.11599935E-19 4.11599935E-19 4.11599935E-19 1.74451893E-18 1.74451893E-18 1.74451893E-18 1.74451893E-18 2.82211400E-19 1.82664857E-18 1.04584347E-16 6.23471230E-16 9.93023437E-18 9.93023437E-18 2.08856528E-17 2.08856528E-17 4.14265718E-19 3.33082022E-17 5.84210262E-17 1.59397122E-17 5.82765375E-22 8.85138727E-19 4.75758751E-20 1.93492047E-16 1.75376280E-16 3.33601108E-18 2.28181550E-16 5.26918240E-17 3.64655956E-16 2.88534782E-16 5.41054709E-16 6.11403122E-22 0.00000000E+00 8.17663485E-21 8.38625334E-18 6.93707492E-17 0.00000000E+00 1.35220908E-19 2.80041651E-20 6.74031057E-16 2.22527114E-16 2.73864783E-16 2.42880247E-16 4.55061534E-17 4.02425643E-17 2.95758836E-17 4.90211859E-21 4.90211859E-21 1.69996796E-18 1.71459233E-18 0.00000000E+00 
RC-stem    8.27730167E-21 8.27730167E-21 2.50087011E-21 2.50087011E-21 3.13154184E-21 4.84145301E-21 2.36833853E-19 2.36833853E-19 2.36833853E-19 4.03848162E-18 9.44664300E-18 9.44664300E-18 2.04831808E-16 3.35698244E-16 3.35698244E-16 3.35698244E-16 3.45597482E-15 4.47581551E-13 6.12585234E-14 9.94724213E-17 1.21810710E-16 1.21810710E-16 1.22734826E-17 1.08441291E-17 1.08441291E-17 2.99307718E-20 2.01040810E-21 2.01040810E-21 2.01040810E-21 6.30448279E-21 8.32792636E-20 8.32792636E-20 8.32792636E-20 2.83216871E-19 2.83216871E-19 2.83216871E-19 2.83216871E-19 6.40455026E-20 2.65707307E-19 1.31858980E-17 5.89235184E-16 9.69274612E-18 9.69274612E-18 1.42383170E-17 1.42383170E-17 5.59197041E-19 1.72540773E-17 2.77923032E-17 9.47870289E-18 0.00000000E+00 3.01743089E-19 2.45101726E-20 3.26614007E-17 3.27605117E-17 2.77145868E-19 1.89385066E-16 3.13576865E-17 2.09006535E-16 1.33961670E-17 1.42502480E-16 3.57149863E-23 0.00000000E+00 1.69214149E-21 1.16754775E-17 5.05726912E-19 0.00000000E+00 4.80504350E-20 1.49317919E-20 2.46309577E-16 3.30322876E-17 4.19261131E-17 1.33240032E-17 3.76831673E-17 1.85698473E-17 4.29351251E-17 2.01040810E-21 2.01040810E-21 2.76532291E-19 2.78559796E-19 0.00000000E+00 
LC-stem    3.98333896E-21 3.98333896E-21 1.66189896E-21 1.66189896E-21 2.69950572E-21 1.23562332E-21 2.44672476E-19 2.44672476E-19 2.44672476E-19 1.81041313E-17 3.19894541E-17 3.19894541E-17 2.98102113E-16 4.93602651E-16 4.93602651E-16 4.93602651E-16 9.62049172E-17 1.21290609E-16 1.21290609E-16 4.30817481E-15 4.60561721E-13 6.13787057E-14 1.30753725E-16 8.90463787E-17 8.90463787E-17 2.95109118E-20 5.94553713E-22 5.94553713E-22 5.94553713E-22 4.13386565E-21 4.22954097E-20 4.22954097E-20 4.22954097E-20 1.84271791E-19 1.84271791E-19 1.84271791E-19 1.84271791E-19 2.67380939E-20 1.68379499E-19 3.13523278E-18 5.91157485E-16 1.09681434E-17 1.09681434E-17 1.46059024E-17 1.46059024E-17 5.52109508E-19 1.82000901E-17 2.86883725E-17 1.07303412E-17 3.14738317E-23 1.57722621E-19 2.45581758E-20 6.36624558E-18 6.45318701E-18 3.35311283E-19 3.06984251E-17 2.44819396E-18 2.46840997E-16 1.70636925E-17 3.06996957E-17 0.00000000E+00 0.00000000E+00 1.84263407E-21 1.13311763E-17 4.95434436E-18 0.00000000E+00 1.09317434E-20 5.27948144E-21 2.41542925E-16 6.81757011E-17 7.99845471E-17 2.75708403E-17 4.13814509E-17 1.82362095E-17 4.13903362E-17 5.94553713E-22 5.94553713E-22 1.79521603E-19 1.81110424E-19 0.00000000E+00 
RS-stem    0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 3.98769343E-21 3.98769343E-21 3.98769343E-21 9.16663911E-20 1.69606760E-19 1.69606760E-19 3.44678088E-16 2.66747604E-16 2.66747604E-16 2.66747604E-16 1.02476767E-17 1.10304536E-17 1.10304536E-17 5.69820279E-17 8.89716130E-17 8.89716130E-17 4.10726973E-15 7.61457041E-13 1.26472624E-13 1.00880435E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.70006215E-23 9.62000437E-22 9.62000437E-22 9.62000437E-22 6.85756021E-21 6.85756021E-21 6.85756021E-21 6.85756021E-21 9.51919594E-23 4.57742274E-21 7.94361575E-20 5.86810017E-16 1.25944113E-17 1.25944113E-17 1.86737353E-17 1.86737353E-17 4.91946536E-19 3.41663910E-17 5.37655159E-17 1.96960340E-17 0.00000000E+00 2.46476609E-22 1.74470588E-23 6.79110293E-20 7.04037852E-20 7.62489414E-21 3.97489845E-19 6.39522342E-20 2.56031857E-16 2.25994489E-15 2.86929426E-19 0.00000000E+00 0.00000000E+00 0.00000000E+00 7.72192974E-18 5.32579033E-20 0.00000000E+00 0.00000000E+00 1.70798281E-22 3.08475262E-16 8.15385751E-16 6.77206991E-16 2.79653763E-15 5.50596835E-17 2.57741740E-17 4.06664390E-17 0.00000000E+00 0.00000000E+00 6.66181431E-21 6.73359038E-21 0.00000000E+00 
ET1-bas    5.57704754E-16 5.57704754E-16 2.05281777E-16 2.05281777E-16 2.68702176E-16 1.33871584E-16 1.96526948E-18 1.96526948E-18 1.96526948E-18 2.06612425E-19 3.79423613E-19 3.79423613E-19 8.91585607E-20 2.42435568E-20 2.42435568E-20 2.42435568E-20 2.90203874E-20 2.96736811E-22 2.96736811E-22 0.00000000E+00 9.17551512E-21 9.17551512E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.58216873E-11 5.22784607E-16 5.22784607E-16 5.22784607E-16 3.19163152E-17 1.87666623E-18 1.87666623E-18 1.87666623E-18 1.95210514E-18 1.95210514E-18 1.95210514E-18 1.95210514E-18 2.44145696E-18 2.04291189E-18 1.70370594E-19 8.03355235E-17 5.43179921E-17 5.43179921E-17 2.40868221E-17 2.40868221E-17 3.08113763E-20 8.59917444E-18 1.10431975E-17 7.66152320E-18 3.90085739E-17 2.28763551E-17 1.42569476E-15 3.08391748E-19 1.25323629E-19 2.80034294E-18 6.80168872E-20 8.57962266E-19 1.73648723E-18 0.00000000E+00 2.05374988E-19 5.43757890E-17 0.00000000E+00 2.54348224E-17 2.88037201E-17 4.20803185E-20 0.00000000E+00 4.83466026E-18 4.24093856E-18 4.05033866E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 3.88642419E-17 1.77770191E-17 4.59649238E-18 3.34312238E-12 5.22784607E-16 1.94945264E-18 6.50725928E-18 0.00000000E+00 
ET2-bas    2.63514676E-15 2.63514676E-15 1.47152737E-16 1.47152737E-16 3.04617951E-15 3.99928349E-15 4.54843507E-16 4.54843507E-16 4.54843507E-16 5.07250223E-20 8.80337616E-20 8.80337616E-20 2.51281793E-20 9.10876162E-21 9.10876162E-21 9.10876162E-21 4.24691510E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 5.35609609E-16 3.78768749E-13 3.55999201E-12 1.99489135E-12 6.45028258E-15 3.74411354E-16 3.74411354E-16 3.74411354E-16 5.66433052E-18 5.66433052E-18 5.66433052E-18 5.66433052E-18 5.22371740E-16 5.17163279E-18 5.70409145E-20 8.59062043E-17 6.08305940E-17 6.08305940E-17 4.95683386E-17 4.95683386E-17 4.81128848E-20 3.25023694E-17 5.02652300E-17 1.91333274E-17 8.10531652E-17 9.09599299E-18 2.07051366E-16 6.84265295E-20 5.28940846E-20 2.81302584E-18 2.03558990E-20 1.41118791E-19 3.65784394E-17 0.00000000E+00 2.46692627E-20 5.52028578E-16 0.00000000E+00 1.05085933E-15 8.29438172E-18 6.95220853E-20 0.00000000E+00 4.18003782E-17 3.98817358E-16 3.67302712E-23 0.00000000E+00 0.00000000E+00 0.00000000E+00 3.06023256E-17 2.04867811E-16 2.70083600E-17 5.22784607E-16 3.34312238E-12 1.79593040E-17 5.67213522E-15 0.00000000E+00 
LN-ET      4.80478123E-15 4.80478123E-15 1.70324772E-16 1.70324772E-16 4.45532940E-15 1.31423185E-15 5.71991315E-16 5.71991315E-16 5.71991315E-16 1.39115632E-19 4.17485535E-19 4.17817236E-19 0.00000000E+00 2.11697701E-21 2.11697701E-21 2.11697701E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.70006215E-23 3.61308949E-17 6.97862203E-15 6.97862203E-15 6.97862203E-15 9.00377873E-13 6.77753669E-16 6.77753669E-16 6.77753669E-16 1.55526652E-17 1.55526652E-17 1.55526652E-17 1.55526652E-17 9.10638205E-16 1.16131645E-17 2.62025664E-19 3.52705798E-17 3.77256795E-17 3.77256795E-17 3.49269013E-17 3.49269013E-17 2.45757732E-20 2.87735841E-17 5.06145586E-17 1.45701015E-17 1.40205323E-17 3.80611903E-17 1.33266497E-17 5.42277342E-20 1.09145542E-19 6.20007266E-18 0.00000000E+00 3.11131258E-19 6.29369855E-17 0.00000000E+00 5.16099097E-20 6.41489909E-17 0.00000000E+00 2.19520619E-15 2.05499057E-17 2.92121924E-19 0.00000000E+00 9.14686521E-17 8.19391987E-16 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 2.57142544E-17 2.89430722E-16 4.61261483E-17 6.97862203E-15 6.97862203E-15 3.76305728E-17 8.31408836E-17 0.00000000E+00 
