  T/S      O-cavity       O-mucosa       Teeth-S        Teeth-V        Tongue         Tonsils        Oesophagus-s   Oesophagus-f   Oesophagus-w   St-cont        St-mucosa      St-wall        SI-cont        SI-mucosa      SI-wall        SI-villi       RC-cont        RC-mucosa      RC-wall        LC-cont        LC-mucosa      LC-wall        RS-cont        RS-mucosa      RS-wall        ET1-sur        ET2-sur        ET2-bnd        ET2-seq        LN-ET          Bronchi        Bronchi-b      Bronchi-q      Brchiole       Brchiole-b     Brchiole-q     ALV            LN-Th          Lungs          Adrenals       Blood          C-bone-S       C-bone-V       T-bone-S       T-bone-V       C-marrow       T-marrow       R-marrow       Y-marrow       Brain          Breast         Eye-lens       GB-wall        GB-cont        Ht-wall        Kidneys        Liver          LN-Sys         Ovaries        Pancreas       P-gland        Prostate       S-glands       Skin           Spleen         Testes         Thymus         Thyroid        Ureters        UB-wall        UB-cont        Uterus         Adipose        Cartilage      Muscle         ET1-wall       ET2-wall       Lung-Tis       RT-air         Other          
O-mucosa   7.72654547E-15 6.90386572E-13 1.97528272E-13 5.69141554E-16 2.16978491E-13 2.23341890E-15 1.04876861E-19 1.04876861E-19 1.04876861E-19 4.36707507E-23 1.09241994E-22 1.09241994E-22 6.79859540E-24 6.53236108E-24 6.53236108E-24 6.53236108E-24 2.57504785E-24 3.07835234E-24 3.07835234E-24 1.97296522E-24 2.32082365E-24 2.32082365E-24 1.42126280E-25 1.92145708E-25 1.92145708E-25 9.61278057E-19 5.76832910E-16 5.76832910E-16 5.76832910E-16 1.31378604E-15 1.06413025E-19 1.06413025E-19 1.06413025E-19 1.43372444E-20 1.43372444E-20 1.43372444E-20 1.43372444E-20 1.10594823E-19 2.93549669E-21 3.01615932E-23 1.25013528E-16 4.69199882E-17 4.69199882E-17 6.66746263E-18 6.66746263E-18 1.29387037E-23 2.50114109E-18 2.87808289E-18 2.13780533E-18 7.24878717E-20 2.41906798E-20 2.29306170E-19 3.40456979E-23 2.66799473E-22 1.28806974E-20 1.64360270E-23 3.26111928E-21 1.87534549E-20 1.17050595E-25 2.05056060E-22 3.30963495E-19 0.00000000E+00 1.82558256E-20 9.11186108E-21 7.02375633E-22 0.00000000E+00 4.65851275E-20 2.37255957E-19 5.48091601E-24 4.10409989E-25 4.68773985E-25 1.41008682E-25 2.63042613E-18 3.03422645E-17 8.39643073E-18 5.76832910E-16 5.76832910E-16 1.74016678E-20 5.06216251E-18 0.00000000E+00 
Oesophagus 1.21623057E-19 1.21623057E-19 7.55191235E-20 7.55191235E-20 1.32015880E-19 8.46571048E-20 7.96984287E-13 2.23735570E-14 3.55987011E-13 1.74780844E-19 1.14550026E-17 1.14550026E-17 4.99057943E-21 8.94533722E-21 8.94533722E-21 8.94533722E-21 7.42662063E-21 2.14270280E-21 2.14270280E-21 2.47497315E-22 1.66103076E-21 1.66103076E-21 6.52677478E-24 6.30812312E-24 6.30812312E-24 3.89455941E-21 1.81137120E-16 1.81137120E-16 1.81137120E-16 9.05155134E-19 7.88903463E-16 7.88903463E-16 7.88903463E-16 1.42384254E-17 1.42384254E-17 1.42384254E-17 1.42384254E-17 6.33015381E-16 1.20928094E-17 1.28030474E-19 7.44955965E-16 8.92968941E-18 8.92968941E-18 1.16837219E-19 1.16837219E-19 7.39587040E-23 2.42545036E-19 5.92431916E-19 1.53137061E-19 6.88956320E-21 6.91915282E-20 3.12237264E-21 6.14167289E-20 4.62398096E-20 1.64490821E-16 2.25427734E-20 7.24146140E-18 1.06870964E-16 3.81194310E-24 2.17284717E-20 2.11015671E-20 0.00000000E+00 1.17745810E-19 2.31424497E-20 1.48644781E-19 0.00000000E+00 1.02553022E-18 1.15094768E-16 3.58287215E-21 4.69302958E-24 5.61972991E-24 1.00970979E-22 2.68882829E-18 9.96287297E-18 2.99136320E-18 1.81137120E-16 1.81137120E-16 4.00691724E-17 2.35191331E-17 0.00000000E+00 
St-stem    2.89442763E-21 2.89442763E-21 2.41249156E-21 2.41249156E-21 1.81187444E-21 1.00874279E-21 1.21348477E-17 1.21348477E-17 1.21348477E-17 1.15751778E-14 2.66702243E-12 8.04982139E-14 8.02596258E-18 2.89656458E-17 2.89656458E-17 2.89656458E-17 2.50271556E-20 2.84910254E-20 2.84910254E-20 7.05922069E-20 6.81837318E-20 6.81837318E-20 4.19623140E-22 1.15556199E-21 1.15556199E-21 3.06234115E-22 8.04120582E-22 8.04120582E-22 8.04120582E-22 5.63296265E-21 2.30138911E-20 2.30138911E-20 2.30138911E-20 4.75021429E-18 4.75021429E-18 4.75021429E-18 4.75021429E-18 1.64304579E-20 4.38867233E-18 5.49476307E-19 7.38050609E-16 3.21783531E-20 3.21783531E-20 3.06790342E-20 3.06790342E-20 2.37003913E-21 3.57179328E-20 9.81939885E-20 1.52469889E-20 6.58067942E-23 3.09383149E-20 1.50311996E-21 3.43305472E-17 4.84733225E-19 1.20364225E-17 3.37559091E-19 2.46888945E-17 6.49534022E-17 1.01905345E-21 1.61186695E-16 9.63063600E-22 0.00000000E+00 1.59705789E-22 1.93631371E-20 7.40628130E-17 0.00000000E+00 8.08039296E-21 2.86160143E-21 1.08843926E-19 2.44213552E-21 1.37331878E-21 4.74399043E-22 3.19570328E-18 1.09248828E-19 1.37133824E-18 8.04120582E-22 8.04120582E-22 4.59258961E-18 4.65758188E-18 0.00000000E+00 
SI-stem    3.44966348E-22 3.44966348E-22 6.06734403E-22 6.06734403E-22 2.09751253E-22 5.86178031E-23 1.05418633E-20 1.05418633E-20 1.05418633E-20 2.65749630E-18 2.88920285E-17 2.88920285E-17 1.33632843E-15 3.31555226E-13 1.96312393E-14 1.03657373E-14 5.83810471E-18 2.56133659E-17 2.56133659E-17 1.29556740E-17 3.67278714E-17 3.67278714E-17 1.36036038E-17 1.63351140E-17 1.63351140E-17 4.72718961E-22 1.73296748E-22 1.73296748E-22 1.73296748E-22 2.23400921E-22 2.53473989E-21 2.53473989E-21 2.53473989E-21 6.99666536E-21 6.99666536E-21 6.99666536E-21 6.99666536E-21 1.89497164E-21 8.99438082E-21 8.69090280E-18 8.01359384E-16 5.21663039E-20 5.21663039E-20 6.75984426E-20 6.75984426E-20 2.32636227E-21 1.51258136E-19 2.85577538E-19 7.18553523E-20 1.03281343E-24 2.63176092E-21 3.37566733E-23 4.83352493E-17 8.39594767E-18 1.16563047E-20 3.21364149E-18 3.40526993E-18 1.11678498E-16 1.71428284E-17 6.25913794E-17 1.89928709E-24 0.00000000E+00 2.18252191E-22 1.40997090E-20 1.09212325E-19 0.00000000E+00 1.08947620E-21 2.41762967E-22 2.54793454E-17 2.85330204E-17 7.17148525E-18 4.42372551E-18 6.08470241E-18 1.80529310E-19 6.78088870E-19 1.73296748E-22 1.73296748E-22 6.84835889E-21 6.88763280E-21 0.00000000E+00 
RC-stem    4.28950142E-24 4.28950142E-24 3.11337351E-22 3.11337351E-22 4.50000315E-24 2.83307148E-24 1.86577460E-21 1.86577460E-21 1.86577460E-21 1.33501092E-20 2.79470133E-20 2.79470133E-20 1.62649161E-18 2.54308431E-17 2.54308431E-17 2.54308431E-17 1.62143632E-16 5.24286453E-13 8.71869747E-14 4.79300940E-19 1.39107815E-17 1.39107815E-17 3.54162380E-20 3.37708924E-20 3.37708924E-20 1.74591975E-23 3.08670090E-24 3.08670090E-24 3.08670090E-24 4.91218596E-24 3.79402770E-22 3.79402770E-22 3.79402770E-22 3.46271654E-21 3.46271654E-21 3.46271654E-21 3.46271654E-21 1.72481821E-21 3.02647031E-21 4.46833525E-20 7.71842692E-16 4.60372192E-20 4.60372192E-20 4.30201160E-20 4.30201160E-20 1.25987302E-21 4.14755221E-20 6.37065008E-20 2.30717396E-20 6.21159639E-25 5.69770452E-22 3.89931921E-24 8.35801667E-20 6.36662452E-20 5.67297580E-21 1.49895319E-17 1.10634468E-18 7.95513830E-17 4.43183078E-20 4.55040993E-18 1.10176121E-24 0.00000000E+00 4.84836196E-23 1.92158998E-20 6.04191114E-21 0.00000000E+00 5.74665362E-22 1.01361266E-23 3.48663002E-19 7.12270210E-20 9.39574033E-20 3.56568735E-20 4.32243953E-18 4.31516426E-20 3.90632829E-18 3.08670090E-24 3.08670090E-24 3.35673572E-21 3.39782102E-21 0.00000000E+00 
LC-stem    3.09696143E-24 3.09696143E-24 2.59981984E-24 2.59981984E-24 2.78806382E-24 2.19539551E-24 9.00597281E-22 9.00597281E-22 9.00597281E-22 3.92737221E-20 6.99305028E-20 6.99305028E-20 2.86456419E-18 3.68369686E-17 3.68369686E-17 3.68369686E-17 3.23258173E-18 1.36672449E-17 1.36672449E-17 1.79672518E-16 5.38922090E-13 8.69052198E-14 1.05783470E-17 1.08424239E-17 1.08424239E-17 3.91110152E-24 2.04047042E-24 2.04047042E-24 2.04047042E-24 2.83298904E-24 8.57454847E-23 8.57454847E-23 8.57454847E-23 3.09278135E-22 3.09278135E-22 3.09278135E-22 3.09278135E-22 1.74425126E-21 4.48482868E-22 1.99585038E-20 7.79442906E-16 4.63883979E-20 4.63883979E-20 3.63637957E-20 3.63637957E-20 5.19608911E-22 4.12283537E-20 6.13294990E-20 2.12175311E-20 1.20910811E-24 5.81238130E-22 2.96606621E-24 2.92885575E-20 2.50665582E-20 4.03283218E-21 6.37405907E-20 1.25303919E-20 6.10527075E-17 4.98288080E-20 8.11116077E-20 6.84109575E-25 0.00000000E+00 2.05029497E-24 1.93528606E-20 1.88878361E-20 0.00000000E+00 5.94794592E-22 6.68729516E-24 3.66122015E-19 1.22529120E-19 1.30795946E-19 6.49643518E-20 4.48772093E-18 4.16603152E-20 2.39381908E-18 2.04047042E-24 2.04047042E-24 3.01750097E-22 3.04092528E-22 0.00000000E+00 
RS-stem    1.87017981E-25 1.87017981E-25 3.26378259E-25 3.26378259E-25 2.36975079E-25 2.41755057E-25 6.28598873E-24 6.28598873E-24 6.28598873E-24 9.11371097E-22 3.80052200E-21 3.80052200E-21 9.65023578E-18 1.60037049E-17 1.60037049E-17 1.60037049E-17 4.56714756E-20 5.11296907E-20 5.11296907E-20 1.46690693E-19 1.09222194E-17 1.09222194E-17 4.85677731E-16 8.91270582E-13 1.81525087E-13 3.74515163E-25 2.34984225E-25 2.34984225E-25 2.34984225E-25 5.49727975E-25 3.32458243E-24 3.32458243E-24 3.32458243E-24 6.57864219E-24 6.57864219E-24 6.57864219E-24 3.00230262E-22 2.68861973E-24 6.28608565E-24 3.16615136E-21 7.81967196E-16 4.40722877E-20 4.40722877E-20 2.53578970E-19 2.53578970E-19 2.47656721E-21 1.09196341E-18 1.89157818E-18 4.23956171E-19 2.47887887E-26 7.48563036E-24 2.37712982E-25 2.69140746E-21 8.64477642E-22 3.47294743E-22 2.82680277E-21 8.69878475E-23 7.86136144E-17 9.82740062E-17 4.11059102E-21 1.52465959E-25 0.00000000E+00 2.06590217E-25 1.25925616E-20 1.84129017E-22 0.00000000E+00 1.95302751E-24 7.08967618E-25 5.47878895E-17 2.01421923E-16 2.48242292E-17 1.87335479E-16 5.61115937E-18 4.82515336E-19 1.85119534E-18 2.34984225E-25 2.34984225E-25 2.84501160E-22 2.89622141E-22 0.00000000E+00 
ET1-bas    9.05578561E-19 9.05578561E-19 1.18620254E-18 1.18620254E-18 3.97136611E-19 3.48148292E-19 8.71398059E-22 8.71398059E-22 8.71398059E-22 3.04669033E-23 3.59235637E-23 3.59235637E-23 6.49317563E-24 5.03503714E-24 5.03503714E-24 5.03503714E-24 4.74518018E-24 2.05895610E-24 2.05895610E-24 2.96007351E-24 2.82901483E-24 2.82901483E-24 0.00000000E+00 2.41055307E-27 2.41055307E-27 4.94335103E-11 3.14413382E-17 3.14413382E-17 3.14413382E-17 8.76956346E-20 1.29059196E-20 1.29059196E-20 1.29059196E-20 1.22781368E-22 1.22781368E-22 1.22781368E-22 1.22781368E-22 4.99528943E-22 2.58499348E-22 2.28565727E-23 1.10508595E-16 1.91098320E-17 1.91098320E-17 7.96795672E-19 7.96795672E-19 6.06197758E-24 3.59300618E-19 7.17913420E-19 4.69645888E-19 1.08355375E-19 1.86399708E-19 1.50586833E-18 2.75988747E-23 3.25704192E-23 1.22395459E-22 9.89772489E-24 3.56973947E-23 3.53008592E-22 8.42819602E-25 1.89051318E-23 1.26845244E-19 0.00000000E+00 3.66045704E-20 3.21403034E-18 2.30897217E-21 0.00000000E+00 1.03032665E-21 2.70007280E-20 9.67810516E-24 1.36115199E-24 1.01390881E-24 0.00000000E+00 2.47371352E-17 4.49256622E-18 5.21211200E-19 3.16127529E-12 3.14413382E-17 5.45992408E-22 2.75246129E-19 0.00000000E+00 
ET2-bas    5.84796109E-16 5.84796109E-16 1.02948945E-18 1.02948945E-18 2.45664929E-16 1.36071720E-17 1.79325306E-16 1.79325306E-16 1.79325306E-16 3.33109779E-22 2.62442808E-23 2.62442808E-23 5.14577775E-24 3.70440353E-24 3.70440353E-24 3.70440353E-24 2.01529059E-24 1.19634954E-24 1.19634954E-24 2.59527447E-24 1.90871359E-24 1.90871359E-24 4.20475135E-25 0.00000000E+00 0.00000000E+00 2.99173377E-17 1.44364746E-12 3.20222816E-12 2.74105917E-12 1.86024898E-15 3.19103903E-16 3.19103903E-16 3.19103903E-16 1.79387283E-20 1.79387283E-20 1.79387283E-20 1.79387283E-20 4.88298857E-16 1.83253794E-20 2.65289854E-23 1.16165453E-16 7.81136100E-18 7.81136100E-18 1.71893959E-18 1.71893959E-18 1.06470025E-23 4.94172704E-19 7.58146193E-19 4.97922154E-19 5.94765310E-19 1.74860909E-21 3.16387588E-19 2.49631197E-23 2.50476272E-23 4.23015612E-21 2.93668318E-22 4.53436069E-23 5.84035482E-20 4.12006224E-26 1.39409357E-23 9.01135154E-19 0.00000000E+00 1.52518095E-18 1.98475572E-20 2.14554612E-22 0.00000000E+00 3.94164221E-20 5.35422895E-19 4.38086041E-24 5.63018428E-27 3.22355901E-26 1.79729663E-25 1.48679893E-17 2.19126703E-16 2.18743244E-18 3.14413382E-17 3.16127529E-12 1.06588718E-17 1.65977332E-14 0.00000000E+00 
LN-ET      1.33335148E-15 1.33335148E-15 6.32283503E-19 6.32283503E-19 4.89710892E-16 1.58300585E-18 5.10905932E-19 5.10905932E-19 5.10905932E-19 6.14459927E-23 4.23823854E-23 5.62350267E-21 1.41224508E-23 3.99165803E-24 3.99165803E-24 3.99165803E-24 4.24889184E-24 5.60744288E-25 5.60744288E-25 1.60055947E-24 9.34996676E-25 9.34996676E-25 0.00000000E+00 0.00000000E+00 5.49727975E-25 1.70295043E-20 1.89787156E-15 1.89787156E-15 1.89787156E-15 1.20769458E-12 3.95202828E-18 3.95202828E-18 3.95202828E-18 4.16775911E-20 4.16775911E-20 4.16775911E-20 4.16775911E-20 2.00001369E-18 3.35943412E-20 4.22046423E-23 1.37661378E-17 5.12985959E-19 5.12985959E-19 8.95257487E-21 8.95257487E-21 9.66331652E-24 6.40700903E-20 1.37053624E-19 7.26290738E-22 5.12418792E-20 3.79886930E-20 9.22273644E-20 4.07526659E-23 3.66931184E-23 2.51030261E-20 6.97330703E-22 4.39182609E-21 9.06194418E-20 0.00000000E+00 5.82250092E-22 1.89445115E-19 0.00000000E+00 1.91337514E-16 2.39970354E-20 3.62410650E-21 0.00000000E+00 1.23907452E-19 1.03949955E-18 5.29081135E-24 4.92246764E-25 1.33466976E-24 2.11345676E-25 8.39157422E-18 2.35274479E-16 1.91699655E-17 1.89787156E-15 1.89787156E-15 1.74090199E-19 1.66863780E-17 0.00000000E+00 
