  T/S      O-cavity       O-mucosa       Teeth-S        Teeth-V        Tongue         Tonsils        Oesophagus-s   Oesophagus-f   Oesophagus-w   St-cont        St-mucosa      St-wall        SI-cont        SI-mucosa      SI-wall        SI-villi       RC-cont        RC-mucosa      RC-wall        LC-cont        LC-mucosa      LC-wall        RS-cont        RS-mucosa      RS-wall        ET1-sur        ET2-sur        ET2-bnd        ET2-seq        LN-ET          Bronchi        Bronchi-b      Bronchi-q      Brchiole       Brchiole-b     Brchiole-q     ALV            LN-Th          Lungs          Adrenals       Blood          C-bone-S       C-bone-V       T-bone-S       T-bone-V       C-marrow       T-marrow       R-marrow       Y-marrow       Brain          Breast         Eye-lens       GB-wall        GB-cont        Ht-wall        Kidneys        Liver          LN-Sys         Ovaries        Pancreas       P-gland        Prostate       S-glands       Skin           Spleen         Testes         Thymus         Thyroid        Ureters        UB-wall        UB-cont        Uterus         Adipose        Cartilage      Muscle         ET1-wall       ET2-wall       Lung-Tis       RT-air         Other          
O-mucosa   0.00000000E+00 2.54248182E-14 0.00000000E+00 7.23071372E-19 6.15852005E-15 9.42354548E-24 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.23782742E-19 1.23782742E-19 1.23782742E-19 7.33272537E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 7.31569740E-18 3.27682645E-21 3.27682645E-21 2.37235929E-21 2.37235929E-21 0.00000000E+00 9.24943336E-22 2.25459675E-23 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.93449734E-24 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 3.00135717E-21 7.00272259E-22 9.72159854E-22 1.23782742E-19 1.23782742E-19 0.00000000E+00 1.08300947E-21 0.00000000E+00 
Oesophagus 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.74997616E-14 0.00000000E+00 1.37125839E-20 1.37125839E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 5.04064833E-20 5.04064833E-20 5.04064833E-20 3.11101366E-24 3.37598761E-20 3.37598761E-20 3.37598761E-20 1.51956973E-21 1.51956973E-21 1.51956973E-21 1.51956973E-21 2.52167321E-19 1.65797450E-21 0.00000000E+00 3.70998955E-17 8.25903840E-22 8.25903840E-22 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.16300290E-23 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 2.49503764E-20 0.00000000E+00 1.85903726E-22 3.49268409E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 4.07386307E-24 7.51028846E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.75616484E-21 6.59394075E-22 0.00000000E+00 5.04064833E-20 5.04064833E-20 2.52707974E-21 2.27123664E-21 0.00000000E+00 
St-stem    0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 8.04051136E-21 8.04051136E-21 8.04051136E-21 0.00000000E+00 1.90003079E-13 4.83728515E-15 7.49506450E-22 3.45387899E-21 3.45387899E-21 3.45387899E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 2.54335859E-21 8.92446668E-21 8.92446668E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 2.67522774E-22 2.67522774E-22 2.67522774E-22 2.67522774E-22 0.00000000E+00 6.15495223E-22 0.00000000E+00 3.70287564E-17 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 4.72874970E-21 0.00000000E+00 1.39041682E-21 5.09920966E-20 0.00000000E+00 8.00222959E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 7.53135233E-25 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.82463715E-21 0.00000000E+00 4.38085746E-25 0.00000000E+00 0.00000000E+00 2.59142397E-22 2.62293823E-22 0.00000000E+00 
SI-stem    0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.68259705E-22 9.66922906E-22 9.66922906E-22 0.00000000E+00 2.46101450E-14 1.07993756E-15 0.00000000E+00 1.08507085E-21 4.93405973E-21 4.93405973E-21 2.12104357E-22 7.28661175E-21 7.28661175E-21 8.53123286E-22 1.30730122E-21 1.30730122E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.41000988E-22 4.01448996E-17 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 4.78283309E-22 6.50139778E-22 0.00000000E+00 8.55084332E-23 2.06715606E-22 2.77245653E-20 0.00000000E+00 8.72819239E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 4.41252626E-22 0.00000000E+00 0.00000000E+00 0.00000000E+00 6.70549831E-21 1.18231876E-21 6.95605317E-22 0.00000000E+00 3.55983849E-21 0.00000000E+00 4.84691064E-22 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 
RC-stem    0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 2.84588773E-21 5.07617528E-21 5.07617528E-21 5.07617528E-21 0.00000000E+00 4.44579682E-14 4.47991714E-15 1.03063316E-23 3.04781049E-21 3.04781049E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 4.06368128E-17 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 6.69200346E-21 3.72775360E-21 0.00000000E+00 5.23609906E-24 1.09570213E-21 1.78340792E-20 0.00000000E+00 5.74094253E-22 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 3.03993043E-21 0.00000000E+00 3.90374196E-22 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 
LC-stem    0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 6.00798073E-23 8.23660871E-21 8.23660871E-21 7.70387262E-22 9.04443684E-21 9.04443684E-21 9.04443684E-21 1.42183641E-21 2.28889585E-21 2.28889585E-21 0.00000000E+00 4.76441731E-14 4.61752020E-15 3.09977456E-21 4.68364758E-22 4.68364758E-22 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 4.06708316E-17 0.00000000E+00 0.00000000E+00 2.07599363E-22 2.07599363E-22 0.00000000E+00 3.25945605E-22 1.14848512E-21 2.59680179E-25 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.78775033E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 3.67851802E-22 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 4.56070658E-21 4.61617112E-22 4.06425683E-22 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 
RS-stem    0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 5.37138109E-22 1.85403069E-21 1.85403069E-21 1.85403069E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 7.70667900E-22 7.70667900E-22 0.00000000E+00 7.88272587E-14 9.81392242E-15 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 4.06098307E-17 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 4.41352657E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 2.16279165E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 2.70133985E-21 0.00000000E+00 0.00000000E+00 1.43556444E-21 0.00000000E+00 4.01728949E-22 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 
ET1-bas    0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.40203002E-19 1.40203002E-19 1.40203002E-19 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 7.27478329E-18 9.23699702E-21 9.23699702E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 6.29317876E-22 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.06060259E-21 4.02756330E-20 0.00000000E+00 3.13861865E-13 1.40203002E-19 0.00000000E+00 1.22638615E-21 0.00000000E+00 
ET2-bas    1.17239531E-19 1.17239531E-19 0.00000000E+00 0.00000000E+00 5.50940767E-20 3.02192229E-22 5.87100565E-20 5.87100565E-20 5.87100565E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.54010546E-19 0.00000000E+00 3.68531399E-13 1.22208099E-17 2.93387847E-18 9.72929357E-22 9.72929357E-22 9.72929357E-22 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.37196812E-23 0.00000000E+00 0.00000000E+00 7.29608701E-18 5.96069222E-22 5.96069222E-22 2.26478590E-23 2.26478590E-23 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.55495473E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 8.85859105E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 8.20626159E-21 1.30961233E-20 1.53757147E-21 1.40203002E-19 3.13861865E-13 3.04738504E-23 2.22084746E-20 0.00000000E+00 
LN-ET      2.02146354E-20 2.02146354E-20 0.00000000E+00 0.00000000E+00 4.40105043E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 2.95646589E-18 2.95646589E-18 2.95646589E-18 5.71122487E-14 1.60375142E-20 1.60375142E-20 1.60375142E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 8.59019667E-18 0.00000000E+00 0.00000000E+00 4.61260082E-23 4.61260082E-23 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 2.67036925E-23 2.93723391E-22 0.00000000E+00 2.95646589E-18 2.95646589E-18 5.02361952E-22 2.60244396E-20 0.00000000E+00 
