  T/S      O-cavity       O-mucosa       Teeth-S        Teeth-V        Tongue         Tonsils        Oesophagus-s   Oesophagus-f   Oesophagus-w   St-cont        St-mucosa      St-wall        SI-cont        SI-mucosa      SI-wall        SI-villi       RC-cont        RC-mucosa      RC-wall        LC-cont        LC-mucosa      LC-wall        RS-cont        RS-mucosa      RS-wall        ET1-sur        ET2-sur        ET2-bnd        ET2-seq        LN-ET          Bronchi        Bronchi-b      Bronchi-q      Brchiole       Brchiole-b     Brchiole-q     ALV            LN-Th          Lungs          Adrenals       Blood          C-bone-S       C-bone-V       T-bone-S       T-bone-V       C-marrow       T-marrow       R-marrow       Y-marrow       Brain          Breast         Eye-lens       GB-wall        GB-cont        Ht-wall        Kidneys        Liver          LN-Sys         Ovaries        Pancreas       P-gland        Prostate       S-glands       Skin           Spleen         Testes         Thymus         Thyroid        Ureters        UB-wall        UB-cont        Uterus         Adipose        Cartilage      Muscle         ET1-wall       ET2-wall       Lung-Tis       RT-air         Other          
O-mucosa   4.02328174E-15 7.48434553E-10 3.35865245E-17 3.47902157E-17 2.27701716E-14 6.52938750E-16 1.06807669E-18 1.06807669E-18 1.06807669E-18 2.51278657E-21 2.07817237E-21 2.07817237E-21 5.53131446E-22 4.79168824E-22 4.79168824E-22 4.79168824E-22 2.95828439E-22 3.35337598E-22 3.35337598E-22 2.49402150E-22 2.55853978E-22 2.55853978E-22 9.41658564E-23 8.84977226E-23 8.84977226E-23 2.30269099E-17 2.48802955E-16 2.48802955E-16 2.48802955E-16 5.25167817E-16 8.39964385E-19 8.39964385E-19 8.39964385E-19 2.36211668E-20 2.36211668E-20 2.36211668E-20 2.36211668E-20 7.39499024E-19 2.12002047E-20 1.90747936E-21 1.22349216E-13 2.95368107E-18 2.95368107E-18 1.73370731E-18 1.73370731E-18 7.06583144E-22 7.59233332E-19 8.77596506E-19 6.12934953E-19 1.57761751E-19 2.71503891E-19 1.20047661E-18 2.09502999E-21 2.12468626E-21 1.61308589E-20 1.08051392E-21 3.87547347E-21 1.91976151E-19 8.37481430E-23 1.29022404E-21 7.79979595E-19 0.00000000E+00 9.43397658E-17 4.05523964E-19 2.57109445E-21 0.00000000E+00 1.30134222E-19 6.20896711E-19 4.22383080E-22 7.81214956E-23 9.19364966E-23 8.48370953E-23 1.04709007E-18 4.61835489E-18 1.67064718E-18 2.48502904E-16 2.48802955E-16 4.92039405E-20 2.19900644E-18 0.00000000E+00 
Oesophagus 9.68335732E-19 9.68335732E-19 3.43965412E-20 3.43965412E-20 1.04541448E-18 2.47252838E-19 3.56602772E-15 3.55581622E-15 3.89005640E-10 2.91778947E-18 8.32839982E-18 8.32839982E-18 2.28160646E-20 1.63148419E-20 1.63148419E-20 1.63148419E-20 2.70660584E-21 2.66917767E-21 2.66917767E-21 2.33151529E-21 2.17676980E-21 2.17676980E-21 3.47014926E-22 3.05343704E-22 3.05343704E-22 1.27571488E-20 4.99598609E-17 4.99598609E-17 4.99598609E-17 2.87440223E-17 3.24067895E-16 3.24067895E-16 3.24067895E-16 9.98007621E-18 9.98007621E-18 9.98007621E-18 9.98007621E-18 2.97243153E-16 9.23932499E-18 1.05986806E-18 7.78017888E-13 1.31229980E-18 1.31229980E-18 5.38914496E-19 5.38914496E-19 3.77314563E-21 9.52622087E-19 1.87894069E-18 3.74971895E-19 6.95270161E-21 9.61542496E-20 7.20218462E-21 1.40525811E-19 1.43633441E-19 5.80495634E-17 6.36756118E-20 4.08270625E-18 3.01630991E-17 2.55916069E-22 5.06355810E-20 1.55958752E-20 0.00000000E+00 7.38417504E-19 5.51193571E-20 6.31426029E-19 0.00000000E+00 1.88009975E-17 1.37150937E-16 8.89889651E-21 2.81288387E-22 2.82073178E-22 2.84677475E-22 1.02213330E-18 3.09958281E-18 9.95535826E-19 4.99127588E-17 4.99598609E-17 2.05964225E-17 1.34978053E-17 0.00000000E+00 
St-stem    1.79450167E-21 1.79450167E-21 1.41642571E-21 1.41642571E-21 1.73647519E-21 1.20706091E-21 8.83461111E-18 8.83461111E-18 8.83461111E-18 2.26110008E-16 3.53048129E-09 9.72432544E-11 1.34968622E-17 1.32814282E-17 1.32814282E-17 1.32814282E-17 3.44057643E-20 3.54330904E-20 3.54330904E-20 1.09247749E-19 1.18663794E-19 1.18663794E-19 3.24528101E-21 2.63263167E-21 2.63263167E-21 1.95272720E-21 1.34638638E-21 1.34638638E-21 1.34638638E-21 2.18434414E-21 4.87522045E-20 4.87522045E-20 4.87522045E-20 2.76313235E-18 2.76313235E-18 2.76313235E-18 2.76313235E-18 2.82093324E-20 2.62832465E-18 1.27697667E-17 7.78015259E-13 5.70065513E-20 5.70065513E-20 1.22228005E-19 1.22228005E-19 3.59993495E-21 2.20796029E-19 4.19158803E-19 9.04310059E-20 2.89897306E-22 8.43523915E-20 1.36868888E-21 1.09079207E-17 3.88860720E-18 7.34483927E-18 3.21722944E-18 1.10462090E-17 1.51681900E-17 2.17584308E-21 6.93225672E-17 4.94863886E-22 0.00000000E+00 1.46228749E-21 1.31878272E-19 5.57550248E-17 0.00000000E+00 1.30352648E-20 4.80151754E-21 4.17882959E-19 2.49853661E-21 2.86809845E-21 2.39085941E-21 1.40745880E-18 6.12264127E-19 7.49896387E-19 1.34480577E-21 1.34638638E-21 2.67298719E-18 2.69775569E-18 0.00000000E+00 
SI-stem    3.11691666E-22 3.11691666E-22 2.83802900E-22 2.83802900E-22 3.06855655E-22 2.17428652E-22 1.70843391E-20 1.70843391E-20 1.70843391E-20 4.37675933E-18 1.32916227E-17 1.32916227E-17 1.04159195E-16 4.89705228E-10 2.22313396E-11 2.24122966E-16 9.86514480E-18 1.67340047E-17 1.67340047E-17 1.71575185E-17 2.51361789E-17 2.51361789E-17 1.46677611E-17 1.08554033E-17 1.08554033E-17 3.76814709E-22 2.34971437E-22 2.34971437E-22 2.34971437E-22 3.66627193E-22 3.18073689E-21 3.18073689E-21 3.18073689E-21 8.47480817E-21 8.47480817E-21 8.47480817E-21 8.47480817E-21 2.53957071E-21 8.77733813E-21 6.16921880E-18 8.44893994E-13 9.84194649E-20 9.84194649E-20 2.10919898E-19 2.10919898E-19 2.81788000E-21 5.60937700E-19 1.05675547E-18 2.35191601E-19 6.71615655E-23 4.87640122E-21 3.03085328E-22 1.12803343E-17 7.38361250E-18 1.42782895E-20 8.62333193E-18 1.73092903E-18 3.30072065E-17 1.51573655E-17 3.11055684E-17 1.07534718E-22 0.00000000E+00 2.43187614E-22 7.25828072E-20 1.55849328E-18 0.00000000E+00 1.81161259E-21 7.21466317E-22 4.25527571E-17 8.74446458E-18 7.63835250E-18 6.88703216E-18 2.79004176E-18 7.53889068E-19 8.86221267E-19 2.33917699E-22 2.34971437E-22 8.32703102E-21 6.91106884E-21 0.00000000E+00 
RC-stem    2.20178554E-22 2.20178554E-22 1.86658838E-22 1.86658838E-22 2.01341648E-22 1.61341717E-22 2.88629372E-21 2.88629372E-21 2.88629372E-21 1.93288021E-20 3.61026492E-20 3.61026492E-20 5.22747133E-18 1.67008207E-17 1.67008207E-17 1.67008207E-17 3.39454709E-16 7.13652722E-10 9.26723456E-11 3.04381595E-18 5.72946758E-18 5.72946758E-18 4.67493878E-20 4.16047908E-20 4.16047908E-20 2.54068996E-22 1.58430533E-22 1.58430533E-22 1.58430533E-22 2.35612322E-22 1.51149194E-21 1.51149194E-21 1.51149194E-21 3.12905276E-21 3.12905276E-21 3.12905276E-21 3.12905276E-21 1.35409288E-21 3.18217818E-21 5.03268788E-20 8.21199526E-13 1.01740806E-19 1.01740806E-19 8.51495725E-20 8.51495725E-20 2.74325214E-21 1.04092311E-19 1.60965531E-19 6.07938592E-20 4.60276362E-23 2.33207187E-21 2.06791523E-22 1.18810480E-19 1.15235754E-19 3.50456839E-21 8.39982994E-18 6.79836712E-19 1.79836815E-17 5.04758429E-20 4.02436023E-18 8.59106643E-23 0.00000000E+00 1.52518206E-22 1.99859335E-19 6.75679138E-21 0.00000000E+00 1.09114511E-21 4.61977547E-22 3.85398764E-18 2.19507247E-19 2.49457569E-19 4.93703387E-20 1.91659570E-18 2.12144996E-19 2.03075757E-18 1.51765642E-22 1.58430533E-22 3.08790260E-21 2.29678168E-21 0.00000000E+00 
LC-stem    1.52960927E-22 1.52960927E-22 1.36747246E-22 1.36747246E-22 1.44440446E-22 1.17378331E-22 2.46774946E-21 2.46774946E-21 2.46774946E-21 6.44217477E-20 1.20908625E-19 1.20908625E-19 7.91446718E-18 2.51112612E-17 2.51112612E-17 2.51112612E-17 3.27814348E-18 5.70808356E-18 5.70808356E-18 4.59164610E-16 7.32963812E-10 9.26723186E-11 6.92627792E-18 4.78525961E-18 4.78525961E-18 2.02311946E-22 1.12351413E-22 1.12351413E-22 1.12351413E-22 1.62362861E-22 1.04923122E-21 1.04923122E-21 1.04923122E-21 2.28043508E-21 2.28043508E-21 2.28043508E-21 2.28043508E-21 8.30561502E-22 2.25259383E-21 1.93630150E-20 8.21200245E-13 1.25083856E-19 1.25083856E-19 9.45498242E-20 9.45498242E-20 2.87815253E-21 1.12190589E-19 1.73622963E-19 7.07737914E-20 3.85837245E-23 1.71181348E-21 1.69206071E-22 2.90726848E-20 2.92719682E-20 3.68968860E-21 1.29953217E-19 1.32110647E-20 1.97617014E-17 6.15644925E-20 9.94482709E-20 6.40616294E-23 0.00000000E+00 1.22360191E-22 1.54433733E-19 2.14533721E-20 0.00000000E+00 6.25665945E-22 3.03070841E-22 3.35100183E-18 8.18854331E-19 7.77157057E-19 9.66482071E-20 2.06178120E-18 1.83116901E-19 1.81880331E-18 1.09822443E-22 1.12351413E-22 2.24769435E-21 1.67027501E-21 0.00000000E+00 
RS-stem    3.05901773E-23 3.05901773E-23 3.37441444E-23 3.37441444E-23 3.30332588E-23 2.97142809E-23 3.07950225E-22 3.07950225E-22 3.07950225E-22 1.92308021E-21 2.57814976E-21 2.57814976E-21 1.23045753E-17 1.08363992E-17 1.08363992E-17 1.08363992E-17 3.99707436E-20 4.43579312E-20 4.43579312E-20 1.84262696E-18 4.80727354E-18 4.80727354E-18 4.44496601E-16 1.21763858E-09 1.91898092E-10 3.28922496E-23 2.84250427E-23 2.84250427E-23 2.84250427E-23 3.97350902E-23 1.89327111E-22 1.89327111E-22 1.89327111E-22 3.18945384E-22 3.18945384E-22 3.18945384E-22 3.18945581E-22 1.57913800E-22 3.25184227E-22 2.37459791E-21 8.21200406E-13 1.07195190E-19 1.07195190E-19 2.07678050E-19 2.07678050E-19 5.49382972E-21 6.85475266E-19 1.29123258E-18 3.07309339E-19 1.17892141E-23 2.09211953E-22 2.89731707E-23 2.52530092E-21 2.58147942E-21 3.94826173E-22 5.61367122E-21 1.60727663E-21 2.37851203E-17 1.16406395E-16 4.74878402E-21 2.04231210E-23 0.00000000E+00 2.65133280E-23 6.11808467E-20 1.43938703E-21 0.00000000E+00 1.21865593E-22 6.49895945E-23 2.17773277E-17 4.27951569E-17 2.36619578E-17 1.68649218E-16 2.86193456E-18 3.21360604E-19 1.32825904E-18 2.25965560E-23 2.84250427E-23 3.15930749E-22 1.78494720E-22 0.00000000E+00 
ET1-bas    2.05224556E-17 2.05224556E-17 1.37083284E-18 1.37083284E-18 1.91174626E-18 6.50137835E-19 1.20708560E-20 1.20708560E-20 1.20708560E-20 2.07792483E-21 1.83644840E-21 1.83644840E-21 4.31075910E-22 3.29629576E-22 3.29629576E-22 3.29629576E-22 3.03456372E-22 1.80608835E-22 1.80608835E-22 2.60851618E-22 1.82482983E-22 1.82482983E-22 4.89682525E-23 4.54003745E-23 4.54003745E-23 1.33032055E-10 3.43861557E-17 3.43861557E-17 3.43861557E-17 1.29968283E-19 1.23028919E-20 1.23028919E-20 1.23028919E-20 8.45963431E-21 8.45963431E-21 8.45963431E-21 8.45963431E-21 1.31517238E-20 7.93877749E-21 1.15718371E-21 1.22347941E-13 2.70156619E-18 2.70156619E-18 6.11807434E-19 6.11807434E-19 5.03665928E-22 1.73822605E-19 2.20384239E-19 1.60364134E-19 2.22841712E-19 9.35212784E-19 3.81160114E-17 1.53646259E-21 3.58248476E-21 1.23447927E-20 6.76019549E-22 2.28667146E-21 3.21262315E-20 6.82237455E-23 1.11001561E-21 2.75790276E-19 0.00000000E+00 1.20214080E-19 2.95657594E-18 1.23351122E-21 0.00000000E+00 2.29668129E-20 2.30656905E-20 3.55754766E-22 6.19470916E-23 5.27012898E-23 4.69403787E-23 5.38009571E-18 1.50236310E-18 5.22593896E-19 5.96504188E-09 3.43861557E-17 8.48086532E-21 3.05533582E-19 0.00000000E+00 
ET2-bas    2.28616656E-16 2.28616656E-16 7.73363728E-19 7.73363728E-19 2.09140284E-16 3.51080097E-16 4.95903105E-17 4.95903105E-17 4.95903105E-17 1.42107012E-21 1.36416694E-21 1.36416694E-21 3.03109686E-22 2.79149104E-22 2.79149104E-22 2.79149104E-22 1.84424134E-22 1.42706183E-22 1.42706183E-22 1.35639063E-22 1.30184413E-22 1.30184413E-22 5.00301419E-23 4.06419420E-23 4.06419420E-23 3.45301339E-17 3.39452474E-13 6.00251814E-09 5.94701052E-09 8.09957665E-16 4.26509345E-17 4.26509345E-17 4.26509345E-17 2.12321033E-20 2.12321033E-20 2.12321033E-20 2.12321033E-20 6.46531125E-17 2.11063711E-20 1.21573090E-21 1.22348101E-13 2.24698156E-18 2.24698156E-18 9.03441535E-19 9.03441535E-19 4.78545522E-22 4.95551325E-19 7.81808007E-19 3.01049689E-19 1.09925476E-18 5.49444672E-20 2.85959097E-18 1.25643818E-21 1.15791812E-21 1.38686348E-20 6.50876550E-22 2.22354233E-21 1.17242094E-18 4.32941850E-23 7.40532222E-22 4.65597719E-18 0.00000000E+00 3.58006092E-17 9.98210881E-20 2.00185592E-21 0.00000000E+00 2.41258245E-19 6.84484736E-18 2.31560604E-22 3.58316408E-23 3.96571542E-23 4.56789377E-23 3.02433081E-18 2.82590174E-17 1.77181711E-18 3.43868143E-17 5.96504188E-09 1.43780106E-18 2.97649738E-15 0.00000000E+00 
LN-ET      5.30939793E-16 5.30939793E-16 9.16515773E-19 9.16515773E-19 3.28320252E-16 2.80559396E-17 3.11680288E-17 3.11680288E-17 3.11680288E-17 2.62621013E-21 2.40989658E-21 2.41009983E-21 4.01977175E-22 3.32434859E-22 3.32434859E-22 3.32434859E-22 1.85850271E-22 1.89841496E-22 1.89841496E-22 2.23803877E-22 1.40694555E-22 1.40694555E-22 5.70205449E-23 4.57400370E-23 6.00314776E-23 1.44409375E-19 8.93000071E-16 8.93000071E-16 8.93000071E-16 1.32346610E-09 5.72764522E-17 5.72764522E-17 5.72764522E-17 5.48024035E-20 5.48024035E-20 5.48024035E-20 5.48024035E-20 7.83159135E-17 4.08958864E-20 2.09630162E-21 2.22630601E-13 9.43231065E-19 9.43231065E-19 3.84955356E-19 3.84955356E-19 6.38639867E-22 3.07788234E-19 4.74855073E-19 1.51411016E-19 6.00038227E-20 4.79356575E-19 6.82702637E-20 1.99651185E-21 2.02447574E-21 3.14950135E-20 9.06710586E-22 3.78567809E-21 1.64256577E-18 4.96985631E-23 1.07630999E-21 2.13200100E-19 0.00000000E+00 1.58221515E-16 3.61752247E-19 2.86893148E-21 0.00000000E+00 4.28407878E-19 1.05944443E-17 2.34138422E-22 4.85074700E-23 6.57005521E-23 5.42364652E-23 2.03714611E-18 3.74059222E-17 4.40519274E-18 8.92406243E-16 8.93000071E-16 1.96017291E-18 8.42327300E-18 0.00000000E+00 
