  T/S      O-cavity       O-mucosa       Teeth-S        Teeth-V        Tongue         Tonsils        Oesophagus-s   Oesophagus-f   Oesophagus-w   St-cont        St-mucosa      St-wall        SI-cont        SI-mucosa      SI-wall        SI-villi       RC-cont        RC-mucosa      RC-wall        LC-cont        LC-mucosa      LC-wall        RS-cont        RS-mucosa      RS-wall        ET1-sur        ET2-sur        ET2-bnd        ET2-seq        LN-ET          Bronchi        Bronchi-b      Bronchi-q      Brchiole       Brchiole-b     Brchiole-q     ALV            LN-Th          Lungs          Adrenals       Blood          C-bone-S       C-bone-V       T-bone-S       T-bone-V       C-marrow       T-marrow       R-marrow       Y-marrow       Brain          Breast         Eye-lens       GB-wall        GB-cont        Ht-wall        Kidneys        Liver          LN-Sys         Ovaries        Pancreas       P-gland        Prostate       S-glands       Skin           Spleen         Testes         Thymus         Thyroid        Ureters        UB-wall        UB-cont        Uterus         Adipose        Cartilage      Muscle         ET1-wall       ET2-wall       Lung-Tis       RT-air         Other          
O-mucosa   7.72651274E-15 4.40022947E-13 1.97528279E-13 1.90666508E-15 1.87380801E-13 1.95806297E-18 4.06053883E-20 4.06053883E-20 4.06053883E-20 4.82728103E-22 2.82414874E-23 2.82414874E-23 7.24021372E-24 4.42614022E-24 4.64775063E-23 4.42614022E-24 7.71297299E-24 5.98547984E-24 7.87256553E-24 1.04522468E-23 9.71292269E-24 1.65009881E-22 1.77352435E-25 1.78942847E-25 1.78942847E-25 4.83069815E-19 4.03965028E-16 4.03965028E-16 4.03965028E-16 1.94581884E-16 1.34497543E-20 1.34497543E-20 1.34497543E-20 1.56294141E-20 1.56294141E-20 1.56294141E-20 5.62305849E-21 1.82985492E-20 4.53964968E-21 2.73036576E-22 1.32627823E-16 7.05695155E-18 7.05695155E-18 3.56537183E-18 3.56537183E-18 5.80693807E-24 2.20583899E-18 2.31082101E-18 1.64153573E-18 7.44718975E-20 5.13921335E-21 2.15137019E-19 2.18947006E-23 2.90732584E-23 4.85504120E-21 1.26191156E-22 5.55488674E-23 1.04368271E-20 0.00000000E+00 2.87785676E-22 5.65905753E-19 0.00000000E+00 5.05789775E-19 9.59545675E-21 3.03109885E-23 0.00000000E+00 1.93067641E-20 6.89613676E-20 3.13784357E-24 1.29139556E-26 2.15658215E-25 0.00000000E+00 1.50331223E-18 3.53400918E-18 3.54797823E-18 4.03965028E-16 4.03965028E-16 6.06450273E-21 3.53972846E-18 0.00000000E+00 
Oesophagus 6.61096292E-20 6.61096292E-20 1.96178446E-20 1.96178446E-20 8.02919804E-20 2.47551185E-20 7.40023886E-13 2.07792878E-14 2.95141436E-13 2.86496536E-19 2.22917692E-17 2.22917692E-17 1.71038686E-20 1.83966721E-20 1.83966721E-20 1.83966721E-20 2.00942269E-20 1.39119798E-20 1.39119798E-20 1.64098679E-20 2.50186859E-20 2.50186859E-20 1.48332884E-23 1.01186061E-23 1.01186061E-23 2.72474580E-21 1.29996697E-16 1.29996697E-16 1.29996697E-16 2.30661752E-18 1.04535238E-16 1.04535238E-16 1.04535238E-16 4.05252097E-18 4.05252097E-18 4.05252097E-18 4.05252097E-18 6.43231663E-16 3.77277603E-18 8.75113561E-20 6.59973651E-16 3.64306587E-18 3.64306587E-18 1.41015327E-19 1.41015327E-19 2.79718798E-22 3.80576064E-19 8.61558370E-19 1.43795520E-19 7.87393381E-23 3.00317611E-20 5.46219650E-22 5.14692309E-20 3.29171372E-20 7.83456320E-17 2.93121020E-20 2.09695242E-18 8.21595152E-17 0.00000000E+00 7.12630380E-20 1.97309636E-21 2.99459396E-24 7.77357108E-20 6.00270593E-21 1.31915077E-19 4.03666830E-25 7.78552717E-19 1.85654068E-16 1.01072606E-20 6.60459375E-24 6.85850784E-24 0.00000000E+00 6.93572895E-18 3.65152716E-18 5.99077467E-19 1.29996697E-16 1.29996697E-16 7.19983758E-18 6.16779163E-18 0.00000000E+00 
St-stem    1.91006710E-21 1.91006710E-21 3.65867449E-21 3.65867449E-21 3.95475700E-22 3.97716843E-22 2.22295572E-17 2.22295572E-17 2.22295572E-17 1.15751756E-14 2.66702242E-12 7.18535563E-14 2.69869949E-18 4.04832402E-18 4.04832402E-18 4.04832402E-18 1.08765195E-19 7.06518462E-20 7.06518462E-20 6.88470916E-18 2.10767582E-17 2.10767582E-17 4.25767031E-21 3.04461978E-21 3.04461978E-21 9.00161351E-22 3.89355016E-22 3.89355016E-22 3.89355016E-22 1.45450101E-21 7.89592529E-20 7.89592529E-20 7.89592529E-20 1.60446514E-18 1.60446514E-18 1.60446514E-18 1.60446514E-18 3.10266407E-20 1.42555121E-18 2.78166899E-19 6.44666136E-16 2.29481863E-20 2.29481863E-20 2.21061390E-20 2.21061390E-20 1.84717472E-21 2.07842832E-20 4.08696826E-20 6.81138183E-21 8.71899695E-23 7.24320909E-20 1.09060974E-22 1.72705259E-19 1.51121710E-19 1.69036579E-17 1.29067906E-19 6.55306465E-18 1.36736164E-16 0.00000000E+00 2.10207435E-17 2.86883112E-22 1.33600621E-22 4.26078023E-22 1.04397801E-20 6.26426381E-19 2.62048078E-24 1.55817325E-20 4.54519868E-21 6.69313973E-20 8.88865603E-22 5.38843857E-22 0.00000000E+00 6.79590773E-18 1.84540938E-20 1.88674467E-19 3.89355016E-22 3.89355016E-22 1.55676343E-18 1.57376796E-18 0.00000000E+00 
SI-stem    4.73322772E-23 4.73322772E-23 4.80047243E-22 4.80047243E-22 1.77148008E-22 4.98962654E-24 1.64477111E-20 1.64477111E-20 1.64477111E-20 1.12381499E-18 4.08159205E-18 4.08159205E-18 1.24078112E-15 3.07879219E-13 1.71579294E-14 9.62534660E-15 3.47893201E-18 1.28072552E-17 1.28072552E-17 1.27563405E-18 2.06050487E-17 2.06050487E-17 2.75145334E-18 3.66012216E-18 3.66012216E-18 8.99480104E-23 1.50019532E-23 1.50019532E-23 1.50019532E-23 2.91307464E-22 5.28082616E-21 5.28082616E-21 5.28082616E-21 1.01305638E-20 1.01305638E-20 1.01305638E-20 1.01305638E-20 4.47350642E-21 8.95772594E-21 4.44701279E-19 6.99919372E-16 4.13183063E-20 4.13183063E-20 2.66547689E-20 2.66547689E-20 1.31130831E-21 3.48176229E-20 6.60730501E-20 2.00310027E-20 5.74375399E-23 5.87827576E-21 2.38030753E-23 1.87754051E-18 1.42790192E-18 1.92366716E-20 7.11751498E-19 2.95362235E-19 7.48290532E-17 0.00000000E+00 2.39942282E-17 1.41785553E-24 4.41552445E-20 3.63585779E-22 1.33186158E-20 7.32496211E-19 3.14979610E-21 2.38267607E-21 1.84731395E-21 2.23305199E-17 3.49019846E-18 2.35759096E-18 0.00000000E+00 9.54342628E-18 2.93586983E-20 5.61462175E-19 1.50019532E-23 1.50019532E-23 9.97897943E-21 9.98706495E-21 0.00000000E+00 
RC-stem    9.26424331E-24 9.26424331E-24 6.67307923E-23 6.67307923E-23 1.69674523E-22 3.47190889E-24 5.08905431E-21 5.08905431E-21 5.08905431E-21 4.25946504E-20 6.97746200E-20 6.97746200E-20 5.63075484E-18 1.29582290E-17 1.29582290E-17 1.29582290E-17 1.43091446E-16 4.62774753E-13 7.89828774E-14 1.13609291E-18 8.41519753E-18 8.41519753E-18 1.77022505E-20 1.02750594E-20 1.02750594E-20 7.17908339E-24 5.99395574E-24 5.99395574E-24 5.99395574E-24 1.07814779E-22 6.37901954E-21 6.37901954E-21 6.37901954E-21 6.01332020E-21 6.01332020E-21 6.01332020E-21 6.01332020E-21 3.12675551E-21 1.02249980E-20 7.04023977E-20 7.05084903E-16 2.38082166E-20 2.38082166E-20 2.71856023E-20 2.71856023E-20 1.25786572E-22 2.13630186E-20 5.53765752E-20 8.10552753E-21 1.19178764E-24 4.54964599E-21 2.83266814E-24 1.88587591E-17 1.33291988E-17 5.50733751E-21 1.15042106E-18 4.07992454E-18 4.52319500E-17 0.00000000E+00 3.52107606E-18 2.14042035E-24 6.23028107E-21 1.18695862E-22 1.62654064E-20 9.34046464E-21 1.62218326E-21 1.13520932E-21 8.20130676E-22 2.49469392E-19 1.64635276E-20 1.87943602E-20 0.00000000E+00 7.57112845E-18 2.19568378E-20 1.05523654E-18 5.99395574E-24 5.99395574E-24 6.02803492E-21 5.96149600E-21 0.00000000E+00 
LC-stem    1.67655850E-22 1.67655850E-22 5.58600079E-23 5.58600079E-23 7.09755435E-23 5.86812473E-23 1.99000151E-20 1.99000151E-20 1.99000151E-20 8.35778493E-19 2.13836060E-17 2.13836060E-17 2.69722913E-18 2.06226870E-17 2.06226870E-17 2.06226870E-17 5.96525325E-18 8.46483544E-18 8.46483544E-18 1.65416229E-16 4.95947148E-13 7.94077592E-14 1.01774571E-17 1.84115192E-18 1.84115192E-18 4.34292646E-22 1.06250631E-23 1.06250631E-23 1.06250631E-23 1.10201233E-21 1.54146085E-20 1.54146085E-20 1.54146085E-20 2.10747364E-20 2.10747364E-20 2.10747364E-20 2.10747364E-20 4.63396341E-21 2.47250418E-20 1.13618477E-19 7.11009069E-16 2.13085781E-20 2.13085781E-20 7.26209073E-19 7.26209073E-19 2.68033475E-21 5.47898100E-19 1.11118220E-18 2.25851913E-19 1.92575251E-24 2.09464663E-20 4.86795204E-24 5.57433056E-20 4.51196026E-20 3.34632888E-20 1.83231004E-19 3.89689902E-20 4.81119358E-17 0.00000000E+00 2.87460153E-19 2.98102080E-24 2.18749791E-21 1.40643186E-23 1.62364817E-20 1.83463831E-18 8.57143076E-23 1.58832906E-21 9.65919859E-22 1.09619405E-19 5.09718637E-21 5.03540912E-21 0.00000000E+00 8.34373671E-18 6.34311310E-19 5.52717282E-19 1.06250631E-23 1.06250631E-23 2.08967317E-20 2.08205133E-20 0.00000000E+00 
RS-stem    3.11876883E-25 3.11876883E-25 2.56998197E-25 2.56998197E-25 3.29773192E-25 6.83602832E-26 1.26515120E-23 1.26515120E-23 1.26515120E-23 2.31074475E-21 1.18989304E-21 1.18989304E-21 7.76624579E-19 3.63496623E-18 3.63496623E-18 3.63496623E-18 8.38715678E-21 7.20152308E-21 7.20152308E-21 1.40574436E-20 1.73040062E-18 1.73040062E-18 4.47360605E-16 8.20917099E-13 1.71296107E-13 1.61436545E-25 2.32414797E-25 2.32414797E-25 2.32414797E-25 4.83060138E-25 2.97235881E-23 2.97235881E-23 2.97235881E-23 3.55947773E-23 3.55947773E-23 3.55947773E-23 3.55947773E-23 3.92286143E-24 2.42885797E-22 8.94237118E-22 6.99310240E-16 5.85326754E-20 5.85326754E-20 2.50633276E-20 2.50633276E-20 2.49710444E-22 4.52918955E-20 8.33642486E-20 2.79357546E-20 3.11663747E-26 5.34175391E-23 1.85248825E-25 1.25944958E-21 1.33698480E-21 4.32928864E-22 3.55797123E-21 8.19909701E-23 1.25584859E-16 0.00000000E+00 8.62589017E-21 7.02708926E-26 5.44573905E-18 1.70275441E-25 1.62674640E-20 3.35398478E-21 1.55220735E-20 2.95447680E-24 1.19140320E-24 1.55477274E-19 1.25473368E-17 9.51939044E-19 0.00000000E+00 8.88459990E-18 3.81230773E-20 1.42955681E-18 2.32414797E-25 2.32414797E-25 3.52754454E-23 3.51617159E-23 0.00000000E+00 
ET1-bas    5.14038152E-19 5.14038152E-19 8.49944469E-19 8.49944469E-19 3.29384944E-19 1.31202845E-19 4.53792689E-21 4.53792689E-21 4.53792689E-21 2.37990786E-23 4.44349269E-22 4.44349269E-22 5.58581846E-24 3.92451697E-24 3.92451697E-24 3.92451697E-24 7.63713813E-24 5.20640297E-24 5.20640297E-24 1.16630231E-23 9.39158642E-24 9.39158642E-24 5.18456921E-25 4.35264657E-25 4.35264657E-25 4.27359119E-11 7.78263871E-16 7.78263871E-16 7.78263871E-16 5.33685396E-20 9.01721600E-23 9.01721600E-23 9.01721600E-23 5.56372872E-23 5.56372872E-23 5.56372872E-23 5.56372872E-23 1.41121542E-20 5.67220786E-23 7.77633008E-24 1.22896885E-16 2.30916595E-17 2.30916595E-17 1.11019916E-18 1.11019916E-18 2.99391800E-24 5.73739729E-19 4.33664647E-19 4.34510503E-19 8.88049634E-20 9.71997937E-20 2.46252577E-18 1.69632353E-23 1.64142816E-23 6.51704084E-22 5.24838760E-24 2.64202150E-23 4.60620078E-23 0.00000000E+00 1.11611126E-23 4.01875764E-19 0.00000000E+00 5.03110772E-20 1.16747660E-17 1.38581422E-23 0.00000000E+00 6.10478803E-21 1.54970869E-21 1.80715861E-24 2.76907948E-27 1.40919840E-25 0.00000000E+00 1.18602607E-17 7.05032898E-17 2.22891397E-21 2.73284581E-12 7.78263871E-16 5.66898746E-23 6.80863940E-18 0.00000000E+00 
ET2-bas    4.05870887E-16 4.05870887E-16 7.70051844E-19 7.70051844E-19 2.03028065E-16 9.98783872E-18 1.30726513E-16 1.30726513E-16 1.30726513E-16 5.72728760E-21 2.84381549E-23 2.84381549E-23 2.21969424E-23 3.96580051E-24 3.96580051E-24 3.96580051E-24 5.73615495E-24 5.38265830E-24 5.38265830E-24 1.96889795E-22 9.47587908E-24 9.47587908E-24 2.93986615E-25 1.58138274E-25 1.58138274E-25 7.78053108E-16 1.24810611E-12 2.76829482E-12 2.36990294E-12 8.41680543E-15 5.15407678E-17 5.15407678E-17 5.15407678E-17 7.93660195E-21 7.93660195E-21 7.93660195E-21 7.93660195E-21 3.69322198E-18 4.08056798E-21 2.85563188E-23 1.27628595E-16 8.28208385E-18 8.28208385E-18 2.32032432E-18 2.32032432E-18 6.24570595E-24 1.12482061E-18 1.41895379E-18 1.01425209E-18 1.12087513E-17 4.03877528E-22 6.62343495E-19 1.99292645E-23 2.08913213E-23 1.10861305E-20 9.22618151E-24 7.48084359E-23 4.06640483E-20 0.00000000E+00 4.32487799E-22 9.81445973E-16 0.00000000E+00 4.18339939E-19 5.63533051E-20 7.75062900E-23 0.00000000E+00 5.33163128E-20 4.27134430E-19 2.25780321E-24 1.20225104E-25 2.38648502E-25 0.00000000E+00 1.33006719E-17 4.15946317E-17 2.29562068E-18 7.78263871E-16 2.73284581E-12 1.62200123E-18 1.43487473E-14 0.00000000E+00 
LN-ET      1.89634011E-16 1.89634011E-16 2.66490121E-19 2.66490121E-19 9.58426707E-17 1.92098396E-19 2.53057463E-18 2.53057463E-18 2.53057463E-18 7.91250824E-23 6.46063216E-23 1.44933578E-21 1.33422655E-23 8.96665469E-24 2.91307464E-22 8.96665469E-24 1.38311936E-23 1.14865430E-23 1.07963192E-22 2.09741165E-23 1.93365314E-23 1.10067929E-21 5.29814335E-25 2.05422180E-24 4.83060138E-25 9.06505969E-21 8.36615813E-15 8.36615813E-15 8.36615813E-15 9.86391380E-13 9.67127781E-17 9.67127781E-17 9.67127781E-17 4.59329309E-21 4.59329309E-21 4.59329309E-21 2.56150986E-20 7.52368379E-18 2.55804343E-20 3.74877588E-23 5.41174765E-17 7.21066207E-20 7.21066207E-20 7.81298193E-18 7.81298193E-18 1.18061160E-23 2.41975204E-18 2.26357618E-18 2.07171502E-18 7.30594371E-21 9.49514684E-21 1.89040242E-21 5.83859022E-22 4.57827511E-23 1.61786334E-20 1.25254340E-21 3.06755570E-21 6.84303136E-20 0.00000000E+00 5.15170578E-22 5.64152628E-20 0.00000000E+00 1.04592942E-18 2.31954659E-20 3.91431997E-21 0.00000000E+00 1.43890749E-19 1.26049939E-18 2.95110355E-24 4.46901311E-25 0.00000000E+00 0.00000000E+00 1.27748095E-17 4.76416190E-17 7.38857572E-18 8.36615813E-15 8.36615813E-15 3.05370697E-18 7.41902441E-17 0.00000000E+00 
