  T/S      O-cavity       O-mucosa       Teeth-S        Teeth-V        Tongue         Tonsils        Oesophagus-s   Oesophagus-f   Oesophagus-w   St-cont        St-mucosa      St-wall        SI-cont        SI-mucosa      SI-wall        SI-villi       RC-cont        RC-mucosa      RC-wall        LC-cont        LC-mucosa      LC-wall        RS-cont        RS-mucosa      RS-wall        ET1-sur        ET2-sur        ET2-bnd        ET2-seq        LN-ET          Bronchi        Bronchi-b      Bronchi-q      Brchiole       Brchiole-b     Brchiole-q     ALV            LN-Th          Lungs          Adrenals       Blood          C-bone-S       C-bone-V       T-bone-S       T-bone-V       C-marrow       T-marrow       R-marrow       Y-marrow       Brain          Breast         Eye-lens       GB-wall        GB-cont        Ht-wall        Kidneys        Liver          LN-Sys         Ovaries        Pancreas       P-gland        Prostate       S-glands       Skin           Spleen         Testes         Thymus         Thyroid        Ureters        UB-wall        UB-cont        Uterus         Adipose        Cartilage      Muscle         ET1-wall       ET2-wall       Lung-Tis       RT-air         Other          
O-mucosa   1.44957997E-14 4.76287819E-13 5.56184318E-15 1.47057084E-15 1.36050128E-13 5.83081145E-15 7.62395579E-17 7.62395579E-17 7.62395579E-17 1.99439479E-19 1.87079374E-19 1.87079374E-19 1.48268491E-20 6.90517234E-21 6.90517234E-21 6.90517234E-21 3.18819932E-21 9.51566182E-21 9.51566182E-21 2.52499623E-21 1.65374894E-20 1.65374894E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 6.12172517E-16 2.83747282E-15 2.83747282E-15 2.83747282E-15 4.73226337E-15 7.50232457E-17 7.50232457E-17 7.50232457E-17 5.03610533E-18 5.03610533E-18 5.03610533E-18 5.03610533E-18 8.34836084E-17 4.46954911E-18 6.31818314E-20 1.03002328E-16 6.51855507E-17 6.51855507E-17 5.41845877E-17 5.41845877E-17 5.53841060E-20 2.83493759E-17 3.73810413E-17 2.06555081E-17 2.64111574E-17 1.96365981E-17 1.21941425E-16 1.45125983E-19 1.34928317E-19 3.58920588E-18 5.81884991E-21 3.53052024E-19 1.73651039E-17 0.00000000E+00 2.67098894E-20 1.61468866E-16 0.00000000E+00 1.19515484E-15 1.06252129E-17 1.61577300E-19 0.00000000E+00 3.04025680E-17 1.32198388E-16 1.90440676E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.94504146E-17 6.74868960E-17 2.15862429E-17 2.83747282E-15 2.83747282E-15 7.37674275E-18 3.05201690E-17 0.00000000E+00 
Oesophagus 7.06565344E-17 7.06565344E-17 5.03467061E-18 5.03467061E-18 8.65775002E-17 4.40039771E-17 3.55698579E-14 1.24777924E-14 2.52667434E-13 1.29383206E-16 1.33383615E-16 1.33383615E-16 4.39963218E-18 3.03359386E-18 3.03359386E-18 3.03359386E-18 1.74920027E-19 1.90103624E-19 1.90103624E-19 2.09297716E-19 1.96692280E-19 1.96692280E-19 1.38758656E-21 3.21470561E-23 3.21470561E-23 2.02036490E-18 4.54007313E-16 4.54007313E-16 4.54007313E-16 5.33215710E-16 2.64851980E-15 2.64851980E-15 2.64851980E-15 2.90142048E-16 2.90142048E-16 2.90142048E-16 2.90142048E-16 2.70955194E-15 2.95229617E-16 8.51386346E-17 6.40173393E-16 3.94076482E-17 3.94076482E-17 3.34580616E-17 3.34580616E-17 6.03427204E-19 5.80845909E-17 1.10528446E-16 2.34499485E-17 7.13409875E-19 3.11150307E-17 8.00300057E-19 3.56687053E-17 3.65401675E-17 7.79994614E-16 1.30726615E-17 1.03546237E-16 2.99946384E-16 0.00000000E+00 1.43854133E-17 1.49079665E-18 0.00000000E+00 7.11887399E-17 6.58654981E-18 7.66931433E-17 0.00000000E+00 7.26015611E-16 1.98614778E-15 1.80597031E-18 7.62528581E-21 3.54847604E-21 2.59553211E-21 1.78789149E-17 5.04310563E-17 2.11802772E-17 4.54007313E-16 4.54007313E-16 3.68946965E-16 3.15295560E-16 0.00000000E+00 
St-stem    1.41267080E-19 1.41267080E-19 4.05885738E-20 4.05885738E-20 1.34593416E-19 4.66523574E-20 1.40335125E-16 1.40335125E-16 1.40335125E-16 3.33127912E-15 2.11882289E-12 6.40583813E-14 3.62270177E-16 2.49993807E-16 2.49993807E-16 2.49993807E-16 9.31860460E-18 9.73678959E-18 9.73678959E-18 3.05553313E-17 3.15968219E-17 3.15968219E-17 1.97014224E-19 1.34923109E-19 1.34923109E-19 4.42090609E-19 8.05520820E-20 8.05520820E-20 8.05520820E-20 1.79748181E-19 1.02925470E-17 1.02925470E-17 1.02925470E-17 6.39020055E-17 6.39020055E-17 6.39020055E-17 6.39020055E-17 6.05771152E-18 6.39812917E-17 3.62884592E-16 6.03057153E-16 5.94699044E-18 5.94699044E-18 9.19431965E-18 9.19431965E-18 7.47756757E-19 1.40445398E-17 2.74296064E-17 5.95296963E-18 2.42205853E-21 1.85416498E-17 2.88660189E-19 3.22068181E-16 2.50201553E-16 1.71125301E-16 2.17824002E-16 2.41109433E-16 1.96371265E-16 1.00340568E-19 1.13776254E-15 9.24685247E-21 0.00000000E+00 1.28854440E-19 1.18230982E-17 9.54856840E-16 0.00000000E+00 1.91197026E-18 4.64011491E-19 6.86478602E-17 1.60011031E-19 2.00207716E-19 9.21895272E-20 2.88977420E-17 2.47571933E-17 1.87250389E-17 8.05520820E-20 8.05520820E-20 6.21070465E-17 6.27590844E-17 0.00000000E+00 
SI-stem    1.33458724E-20 1.33458724E-20 5.42626022E-21 5.42626022E-21 1.22643202E-20 4.82083872E-21 3.43054004E-18 3.43054004E-18 3.43054004E-18 1.58316654E-16 2.51381793E-16 2.51381793E-16 1.15038332E-15 2.88816977E-13 1.50179047E-14 1.46510448E-15 2.99174776E-16 3.38086099E-16 3.38086099E-16 4.61263569E-16 4.98091236E-16 4.98091236E-16 3.71300424E-16 2.69470598E-16 2.69470598E-16 6.40652772E-20 4.17594961E-21 4.17594961E-21 4.17594961E-21 1.07226107E-20 3.97310773E-19 3.97310773E-19 3.97310773E-19 1.73762672E-18 1.73762672E-18 1.73762672E-18 1.73762672E-18 2.70644966E-19 1.82088803E-18 1.04709657E-16 6.23034009E-16 1.00109806E-17 1.00109806E-17 2.11143968E-17 2.11143968E-17 4.04663169E-19 3.36502046E-17 5.90260398E-17 1.60963400E-17 4.82360092E-22 8.68773272E-19 4.71016220E-20 1.94186691E-16 1.76586494E-16 3.33279765E-18 2.30017818E-16 5.30854319E-17 3.63393804E-16 2.90052579E-16 5.43257655E-16 4.87653689E-22 0.00000000E+00 7.12323892E-21 8.51064461E-18 7.00801155E-17 0.00000000E+00 1.26099601E-19 2.48985482E-20 6.75476559E-16 2.24409708E-16 2.76883918E-16 2.45458046E-16 4.56279031E-17 4.06786249E-17 2.97959964E-17 4.17594961E-21 4.17594961E-21 1.69279561E-18 1.70768304E-18 0.00000000E+00 
RC-stem    7.52228218E-21 7.52228218E-21 2.10734471E-21 2.10734471E-21 2.58992947E-21 4.51439615E-21 2.22881110E-19 2.22881110E-19 2.22881110E-19 3.99692877E-18 9.46320362E-18 9.46320362E-18 2.06993140E-16 3.37664803E-16 3.37664803E-16 3.37664803E-16 3.43910756E-15 4.46951246E-13 6.12007686E-14 1.00205671E-16 1.22359546E-16 1.22359546E-16 1.22430271E-17 1.08241372E-17 1.08241372E-17 2.90581928E-20 1.75167185E-21 1.75167185E-21 1.75167185E-21 5.73342891E-21 7.58709152E-20 7.58709152E-20 7.58709152E-20 2.67758505E-19 2.67758505E-19 2.67758505E-19 2.67758505E-19 5.69774524E-20 2.48341128E-19 1.32271139E-17 5.88801299E-16 9.78311407E-18 9.78311407E-18 1.43782933E-17 1.43782933E-17 5.54286753E-19 1.74508521E-17 2.80797782E-17 9.58779821E-18 0.00000000E+00 2.92138845E-19 2.40000261E-20 3.30616553E-17 3.31422480E-17 2.59781661E-19 1.90642345E-16 3.16136242E-17 2.08537360E-16 1.34051552E-17 1.43769950E-16 2.67711823E-23 0.00000000E+00 1.41411330E-21 1.18034627E-17 4.70179387E-19 0.00000000E+00 4.34270211E-20 1.34431623E-20 2.49426487E-16 3.33913264E-17 4.24269806E-17 1.33291845E-17 3.78809886E-17 1.87437367E-17 4.31907897E-17 1.75167185E-21 1.75167185E-21 2.61344841E-19 2.63327645E-19 0.00000000E+00 
LC-stem    3.74951749E-21 3.74951749E-21 1.40298032E-21 1.40298032E-21 2.27798219E-21 9.93132489E-22 2.32676329E-19 2.32676329E-19 2.32676329E-19 1.82958143E-17 3.24684837E-17 3.24684837E-17 3.01310156E-16 4.96463146E-16 4.96463146E-16 4.96463146E-16 9.68524023E-17 1.21823186E-16 1.21823186E-16 4.27835788E-15 4.59906098E-13 6.13045278E-14 1.31216315E-16 8.92891716E-17 8.92891716E-17 2.94677161E-20 4.75467782E-22 4.75467782E-22 4.75467782E-22 3.66903377E-21 3.73939775E-20 3.73939775E-20 3.73939775E-20 1.73049376E-19 1.73049376E-19 1.73049376E-19 1.73049376E-19 2.36791600E-20 1.57814060E-19 3.06336252E-18 5.90594376E-16 1.10744862E-17 1.10744862E-17 1.47573432E-17 1.47573432E-17 5.46384049E-19 1.83913368E-17 2.90008133E-17 1.08392483E-17 2.39604993E-23 1.49638038E-19 2.42588388E-20 6.29546988E-18 6.38417688E-18 3.14056770E-19 3.10999573E-17 2.40379413E-18 2.46579577E-16 1.71297905E-17 3.10302343E-17 0.00000000E+00 0.00000000E+00 1.48455735E-21 1.14721649E-17 4.91802530E-18 0.00000000E+00 9.32793480E-21 4.40367356E-21 2.44618532E-16 6.90377559E-17 8.10874798E-17 2.78631682E-17 4.16116849E-17 1.84170575E-17 4.16190442E-17 4.75467782E-22 4.75467782E-22 1.68511348E-19 1.70056046E-19 0.00000000E+00 
RS-stem    0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 3.36408362E-21 3.36408362E-21 3.36408362E-21 8.44230526E-20 1.59197909E-19 1.59197909E-19 3.47910694E-16 2.68905374E-16 2.68905374E-16 2.68905374E-16 1.02066669E-17 1.09952267E-17 1.09952267E-17 5.73374467E-17 8.92012898E-17 8.92012898E-17 4.07910263E-15 7.60316289E-13 1.26325430E-13 9.70932100E-22 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.27643542E-23 7.64127584E-22 7.64127584E-22 7.64127584E-22 6.53401801E-21 6.53401801E-21 6.53401801E-21 6.53401801E-21 7.15403908E-23 3.80515735E-21 7.04096014E-20 5.86250989E-16 1.27206832E-17 1.27206832E-17 1.88846015E-17 1.88846015E-17 4.60402502E-19 3.44665101E-17 5.42335235E-17 1.98703947E-17 0.00000000E+00 1.85410996E-22 1.30376732E-23 5.80292543E-20 6.03663028E-20 7.26817137E-21 3.66144687E-19 5.93868714E-20 2.55058783E-16 2.27234674E-15 2.68326929E-19 0.00000000E+00 0.00000000E+00 0.00000000E+00 7.83004245E-18 4.64754933E-20 0.00000000E+00 0.00000000E+00 1.34860887E-22 3.08901005E-16 8.20401664E-16 6.83852871E-16 2.80461437E-15 5.53118936E-17 2.60526917E-17 4.09357917E-17 0.00000000E+00 0.00000000E+00 6.34262667E-21 6.41440812E-21 0.00000000E+00 
ET1-bas    5.61379453E-16 5.61379453E-16 2.06604872E-16 2.06604872E-16 2.73057916E-16 1.35614696E-16 1.92679786E-18 1.92679786E-18 1.92679786E-18 1.91667690E-19 3.80599416E-19 3.80599416E-19 8.93465825E-20 2.35831123E-20 2.35831123E-20 2.35831123E-20 2.86529899E-20 2.25634296E-22 2.25634296E-22 0.00000000E+00 9.28042171E-21 9.28042171E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.58870297E-11 5.22825477E-16 5.22825477E-16 5.22825477E-16 3.20169190E-17 1.84027877E-18 1.84027877E-18 1.84027877E-18 1.97824240E-18 1.97824240E-18 1.97824240E-18 1.97824240E-18 2.42205211E-18 2.06419088E-18 1.70126070E-19 8.02360239E-17 5.46140466E-17 5.46140466E-17 2.42982289E-17 2.42982289E-17 2.57206773E-20 8.67712467E-18 1.11506483E-17 7.74031913E-18 3.94374459E-17 2.30255551E-17 1.44236817E-15 3.07772667E-19 1.14754804E-19 2.82593502E-18 6.58843377E-20 8.74249653E-19 1.74131422E-18 0.00000000E+00 2.04341164E-19 5.46840627E-17 0.00000000E+00 2.54064218E-17 2.84857821E-17 3.57204156E-20 0.00000000E+00 4.88647394E-18 4.20277745E-18 3.92334744E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 3.83244858E-17 1.77101456E-17 4.54734954E-18 3.33476163E-12 5.22825477E-16 1.97223313E-18 6.52087697E-18 0.00000000E+00 
ET2-bas    2.62697533E-15 2.62697533E-15 1.48007400E-16 1.48007400E-16 3.04754282E-15 3.97993270E-15 4.51099531E-16 4.51099531E-16 4.51099531E-16 4.53765638E-20 8.18752610E-20 8.18752610E-20 2.55928427E-20 8.03345242E-21 8.03345242E-21 8.03345242E-21 3.78209620E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 5.36277646E-16 3.77573973E-13 3.55214401E-12 1.98187992E-12 6.37209956E-15 3.71110771E-16 3.71110771E-16 3.71110771E-16 5.69177789E-18 5.69177789E-18 5.69177789E-18 5.69177789E-18 5.16920157E-16 5.18974427E-18 5.36062198E-20 8.58560922E-17 6.11790965E-17 6.11790965E-17 5.01633637E-17 5.01633637E-17 4.67595275E-20 3.29233877E-17 5.08879062E-17 1.93841167E-17 8.17386921E-17 9.23792912E-18 2.09477823E-16 6.36518827E-20 4.96987298E-20 2.79575003E-18 1.96332420E-20 1.28992378E-19 3.69143887E-17 0.00000000E+00 2.14297160E-20 5.60180659E-16 0.00000000E+00 1.06033074E-15 8.40639307E-18 5.76009695E-20 0.00000000E+00 4.24498276E-17 4.04530716E-16 2.74192160E-23 0.00000000E+00 0.00000000E+00 0.00000000E+00 3.04443996E-17 2.01951808E-16 2.70003956E-17 5.22825477E-16 3.33476163E-12 1.78833480E-17 5.69588643E-15 0.00000000E+00 
LN-ET      4.76765183E-15 4.76765183E-15 1.71619827E-16 1.71619827E-16 4.45325223E-15 1.33187052E-15 5.74033662E-16 5.74033662E-16 5.74033662E-16 1.23449952E-19 4.13558142E-19 4.13856237E-19 0.00000000E+00 1.74565867E-21 1.74565867E-21 1.74565867E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.27643542E-23 3.62173975E-17 6.88946876E-15 6.88946876E-15 6.88946876E-15 8.96609840E-13 6.75035021E-16 6.75035021E-16 6.75035021E-16 1.57680613E-17 1.57680613E-17 1.57680613E-17 1.57680613E-17 9.07096392E-16 1.17319415E-17 2.66463307E-19 3.52796156E-17 3.80303734E-17 3.80303734E-17 3.53384699E-17 3.53384699E-17 2.51987949E-20 2.91775663E-17 5.14092429E-17 1.48026556E-17 1.40362948E-17 3.85991890E-17 1.31996255E-17 4.41924674E-20 9.54326134E-20 6.19367275E-18 0.00000000E+00 3.12144806E-19 6.36064825E-17 0.00000000E+00 4.83260448E-20 6.45571044E-17 0.00000000E+00 2.19506052E-15 2.09212487E-17 2.84243807E-19 0.00000000E+00 9.30703149E-17 8.32689181E-16 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 2.56802170E-17 2.85602189E-16 4.58530947E-17 6.88946876E-15 6.88946876E-15 3.76918647E-17 8.25357125E-17 0.00000000E+00 
