  T/S      O-cavity       O-mucosa       Teeth-S        Teeth-V        Tongue         Tonsils        Oesophagus-s   Oesophagus-f   Oesophagus-w   St-cont        St-mucosa      St-wall        SI-cont        SI-mucosa      SI-wall        SI-villi       RC-cont        RC-mucosa      RC-wall        LC-cont        LC-mucosa      LC-wall        RS-cont        RS-mucosa      RS-wall        ET1-sur        ET2-sur        ET2-bnd        ET2-seq        LN-ET          Bronchi        Bronchi-b      Bronchi-q      Brchiole       Brchiole-b     Brchiole-q     ALV            LN-Th          Lungs          Adrenals       Blood          C-bone-S       C-bone-V       T-bone-S       T-bone-V       C-marrow       T-marrow       R-marrow       Y-marrow       Brain          Breast         Eye-lens       GB-wall        GB-cont        Ht-wall        Kidneys        Liver          LN-Sys         Ovaries        Pancreas       P-gland        Prostate       S-glands       Skin           Spleen         Testes         Thymus         Thyroid        Ureters        UB-wall        UB-cont        Uterus         Adipose        Cartilage      Muscle         ET1-wall       ET2-wall       Lung-Tis       RT-air         Other          
O-mucosa   8.16808124E-17 3.47987557E-13 5.50144296E-15 8.97101459E-17 1.07158080E-13 3.54921472E-16 1.42810466E-20 1.42810466E-20 1.42810466E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.59651891E-19 9.06890205E-17 9.06890205E-17 9.06890205E-17 2.05386129E-16 1.77724835E-20 1.77724835E-20 1.77724835E-20 2.84195487E-21 2.84195487E-21 2.84195487E-21 2.84195487E-21 2.04630055E-20 1.34113969E-22 0.00000000E+00 6.00808670E-17 7.61536268E-18 7.61536268E-18 1.01244376E-18 1.01244376E-18 0.00000000E+00 3.66586466E-19 4.51009959E-19 3.43039642E-19 3.79278790E-21 9.75845471E-22 3.56334633E-20 0.00000000E+00 0.00000000E+00 1.52565153E-21 0.00000000E+00 3.54437758E-22 4.17036158E-21 0.00000000E+00 0.00000000E+00 4.73388041E-20 0.00000000E+00 0.00000000E+00 3.01513375E-22 0.00000000E+00 0.00000000E+00 5.71131406E-21 4.65626266E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 4.33875483E-19 4.80431299E-18 1.22125767E-18 9.06890205E-17 9.06890205E-17 3.34008326E-21 7.96504767E-19 0.00000000E+00 
Oesophagus 2.40332666E-20 2.40332666E-20 8.34278060E-21 8.34278060E-21 2.87958884E-20 1.44132878E-20 2.79300331E-14 2.73390484E-16 1.82813388E-13 3.22696382E-20 1.83393487E-18 1.83393487E-18 7.14466871E-23 1.74804553E-21 1.74804553E-21 1.74804553E-21 3.01738531E-22 9.88818306E-23 9.88818306E-23 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 7.00493471E-22 2.80529340E-17 2.80529340E-17 2.80529340E-17 2.10155396E-19 1.24325426E-16 1.24325426E-16 1.24325426E-16 2.40970860E-18 2.40970860E-18 2.40970860E-18 2.40970860E-18 1.00222142E-16 2.01245570E-18 2.39763716E-20 3.65255395E-16 1.44470227E-18 1.44470227E-18 1.78768593E-20 1.78768593E-20 0.00000000E+00 3.53631610E-20 1.03139539E-19 1.41521058E-20 4.13208816E-22 8.47563863E-21 6.39993189E-23 4.60127050E-21 2.68569445E-21 2.63135660E-17 5.48010933E-21 1.08076522E-18 1.71848315E-17 0.00000000E+00 2.12693037E-21 7.66009511E-21 0.00000000E+00 2.07293445E-20 1.32082678E-21 3.75254188E-20 0.00000000E+00 2.33495078E-19 1.84827560E-17 1.98484374E-23 0.00000000E+00 0.00000000E+00 0.00000000E+00 4.39247768E-19 1.58093347E-18 4.93652661E-19 2.80529340E-17 2.80529340E-17 6.47421265E-18 3.86512243E-18 0.00000000E+00 
St-stem    1.90556531E-22 1.90556531E-22 1.02821729E-22 1.02821729E-22 9.01371789E-23 4.63544329E-23 1.93120592E-18 1.93120592E-18 1.93120592E-18 6.82955682E-16 1.59087139E-12 4.55117328E-14 1.28610007E-18 4.61271765E-18 4.61271765E-18 4.61271765E-18 1.40386407E-21 3.39414835E-21 3.39414835E-21 1.01397369E-20 9.87611744E-21 9.87611744E-21 1.20214937E-23 2.03817651E-23 2.03817651E-23 0.00000000E+00 1.49716124E-23 1.49716124E-23 1.49716124E-23 2.93138022E-22 1.77558780E-21 1.77558780E-21 1.77558780E-21 7.52552512E-19 7.52552512E-19 7.52552512E-19 7.52552512E-19 1.60251182E-21 6.90463911E-19 1.22152291E-19 3.63994217E-16 6.86453064E-21 6.86453064E-21 5.31786414E-21 5.31786414E-21 6.08457412E-22 7.98497936E-21 1.46263058E-20 1.85044419E-21 0.00000000E+00 2.88398511E-21 7.45697770E-23 5.48164520E-18 7.91808590E-20 1.91057751E-18 6.41131940E-20 3.91832509E-18 1.01921078E-17 0.00000000E+00 2.57373038E-17 7.66838686E-23 0.00000000E+00 0.00000000E+00 3.10272860E-21 1.18799957E-17 0.00000000E+00 6.71043419E-22 7.47382835E-22 1.93458381E-20 7.21674002E-23 2.11457209E-23 0.00000000E+00 5.06900802E-19 1.67807314E-20 2.36963551E-19 1.49716124E-23 1.49716124E-23 7.27566107E-19 7.37800448E-19 0.00000000E+00 
SI-stem    0.00000000E+00 0.00000000E+00 2.10553973E-22 2.10553973E-22 5.78972818E-24 0.00000000E+00 1.52375538E-21 1.52375538E-21 1.52375538E-21 4.24219875E-19 4.55359929E-18 4.55359929E-18 3.61077239E-17 2.15180313E-13 1.04366195E-14 5.59837060E-17 9.41689282E-19 4.05520708E-18 4.05520708E-18 2.07997365E-18 5.80404026E-18 5.80404026E-18 2.16367464E-18 2.61572324E-18 2.61572324E-18 3.15357321E-23 2.24285901E-24 2.24285901E-24 2.24285901E-24 0.00000000E+00 1.81893158E-22 1.81893158E-22 1.81893158E-22 6.13847711E-22 6.13847711E-22 6.13847711E-22 6.13847711E-22 1.34617622E-22 1.39920880E-21 1.38344131E-18 3.96524468E-16 9.47110993E-21 9.47110993E-21 1.14263800E-20 1.14263800E-20 3.44753832E-22 2.38714296E-20 4.59886742E-20 1.19465488E-20 0.00000000E+00 1.79248806E-22 0.00000000E+00 7.78341790E-18 1.31516351E-18 1.55655716E-21 5.25715532E-19 5.43915260E-19 1.76886603E-17 2.68841364E-18 9.97470232E-18 0.00000000E+00 0.00000000E+00 0.00000000E+00 2.92280728E-21 2.17971108E-20 0.00000000E+00 1.89129764E-23 3.67419513E-24 4.04753441E-18 4.54602822E-18 1.15758143E-18 7.11418300E-19 9.55944270E-19 2.94076402E-20 1.11526534E-19 2.24285901E-24 2.24285901E-24 5.99467093E-22 6.03746305E-22 0.00000000E+00 
RC-stem    0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 2.05023904E-22 2.05023904E-22 2.05023904E-22 1.16156559E-21 2.44941641E-21 2.44941641E-21 2.60342363E-19 4.06705433E-18 4.06705433E-18 4.06705433E-18 0.00000000E+00 3.14716506E-13 4.34844478E-14 6.40602815E-20 2.18825229E-18 2.18825229E-18 6.08471312E-21 2.19341618E-21 2.19341618E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 2.02135987E-22 2.02135987E-22 2.02135987E-22 2.02135987E-22 4.26329245E-22 6.22876011E-23 7.16931194E-21 3.83566380E-16 1.07965200E-20 1.07965200E-20 6.79822340E-21 6.79822340E-21 2.37883354E-23 6.92965089E-21 1.21896487E-20 3.03264225E-21 0.00000000E+00 6.68821711E-24 0.00000000E+00 1.64533507E-20 1.14342347E-20 2.07277073E-22 2.38878677E-18 1.75242528E-19 1.28143428E-17 4.78157342E-21 7.38554998E-19 0.00000000E+00 0.00000000E+00 0.00000000E+00 3.58167190E-21 8.43062355E-22 0.00000000E+00 2.40189636E-23 0.00000000E+00 7.11208975E-20 1.06539058E-20 1.47242929E-20 3.83995430E-21 7.02379694E-19 6.67031329E-21 5.95976029E-19 0.00000000E+00 0.00000000E+00 1.95409332E-22 1.98196089E-22 0.00000000E+00 
LC-stem    0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 4.11911532E-23 4.11911532E-23 4.11911532E-23 5.01966560E-21 1.13982196E-20 1.13982196E-20 4.52564397E-19 5.82075129E-18 5.82075129E-18 5.82075129E-18 5.07376638E-19 2.16856749E-18 2.16856749E-18 0.00000000E+00 3.23444491E-13 4.31944868E-14 1.63173390E-18 1.73574100E-18 1.73574100E-18 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.20070794E-22 3.82794725E-25 4.25644798E-21 3.85430204E-16 9.82154156E-21 9.82154156E-21 6.71262758E-21 6.71262758E-21 0.00000000E+00 7.55066964E-21 9.84768421E-21 3.85181601E-21 0.00000000E+00 9.65275013E-24 0.00000000E+00 3.71117725E-21 2.60782773E-21 2.40163499E-22 9.35038856E-21 4.44968238E-22 9.70076366E-18 6.80750232E-21 1.31454001E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 3.44002939E-21 2.33509620E-21 0.00000000E+00 2.68249398E-23 0.00000000E+00 8.02208793E-20 2.24113318E-20 2.28249575E-20 9.25891573E-21 7.39067701E-19 6.93734828E-21 3.71219062E-19 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 
RS-stem    0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 2.26832421E-22 2.26832421E-22 1.53248089E-18 2.58919745E-18 2.58919745E-18 2.58919745E-18 4.20299141E-21 6.84559266E-21 6.84559266E-21 2.27642316E-20 1.72788414E-18 1.72788414E-18 0.00000000E+00 5.34680291E-13 9.04674356E-14 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.75421557E-22 3.87416838E-16 5.27752392E-21 5.27752392E-21 4.57949498E-20 4.57949498E-20 8.65397905E-23 1.77533615E-19 2.47294032E-19 6.42044542E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 8.97047511E-23 4.64427490E-24 2.25390995E-23 0.00000000E+00 0.00000000E+00 1.25594698E-17 1.57351291E-17 1.18244988E-22 0.00000000E+00 0.00000000E+00 0.00000000E+00 2.41317845E-21 5.09303889E-24 0.00000000E+00 0.00000000E+00 0.00000000E+00 8.72049066E-18 3.24695368E-17 3.98039156E-18 3.02468088E-17 9.25249962E-19 5.74495998E-20 2.96210331E-19 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 
ET1-bas    2.01984255E-19 2.01984255E-19 2.09430431E-19 2.09430431E-19 1.84373428E-20 6.65061241E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.44311995E-11 4.79472094E-18 4.79472094E-18 4.79472094E-18 2.55608393E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 5.57221161E-17 2.96759482E-18 2.96759482E-18 1.20551181E-19 1.20551181E-19 0.00000000E+00 4.40072542E-20 4.07779444E-20 8.94990800E-20 3.48921212E-21 5.02577234E-21 3.82454902E-19 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 3.14819052E-20 0.00000000E+00 1.12927537E-21 5.68970490E-19 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.24870170E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 3.77114053E-18 7.26921397E-19 1.00098316E-19 2.37184197E-12 4.79472094E-18 0.00000000E+00 4.19485487E-20 0.00000000E+00 
ET2-bas    9.23801377E-17 9.23801377E-17 1.77633146E-19 1.77633146E-19 3.90877349E-17 2.19061989E-18 2.78932601E-17 2.78932601E-17 2.78932601E-17 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 4.77135518E-18 3.27208312E-13 2.46357069E-12 1.83311428E-12 2.96050359E-16 4.48386652E-17 4.48386652E-17 4.48386652E-17 1.08302397E-21 1.08302397E-21 1.08302397E-21 1.08302397E-21 7.72902272E-17 6.55848876E-22 0.00000000E+00 5.83842732E-17 1.27934857E-18 1.27934857E-18 2.60209761E-19 2.60209761E-19 0.00000000E+00 7.28627457E-20 1.09787750E-19 9.53451291E-20 6.19086798E-20 0.00000000E+00 5.97668628E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.18851378E-20 0.00000000E+00 0.00000000E+00 1.70271519E-19 0.00000000E+00 3.27211702E-19 5.29512013E-21 0.00000000E+00 0.00000000E+00 3.29548443E-21 1.12338306E-19 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 2.33779411E-18 3.43359628E-17 3.31877438E-19 4.79472094E-18 2.37184197E-12 1.49607548E-18 5.03499979E-15 0.00000000E+00 
LN-ET      2.09139592E-16 2.09139592E-16 6.15425099E-20 6.15425099E-20 7.84186186E-17 2.61374053E-19 1.14244424E-19 1.14244424E-19 1.14244424E-19 0.00000000E+00 0.00000000E+00 2.93138022E-22 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.39335834E-22 3.00479303E-16 3.00479303E-16 3.00479303E-16 6.01934907E-13 3.41015214E-19 3.41015214E-19 3.41015214E-19 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 3.82817675E-19 5.16487602E-21 0.00000000E+00 7.47327838E-18 5.55842946E-20 5.55842946E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 5.24907946E-20 2.84705721E-20 0.00000000E+00 5.82576878E-21 7.39765402E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 4.37474310E-21 0.00000000E+00 6.99873078E-22 1.58253303E-20 0.00000000E+00 9.18668902E-24 8.68121832E-21 0.00000000E+00 3.10089932E-17 5.07264611E-21 1.09932764E-22 0.00000000E+00 1.32988116E-20 2.47410227E-19 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 9.64852686E-19 3.79854443E-17 3.31307520E-18 3.00479303E-16 3.00479303E-16 1.13696215E-20 2.63212990E-18 0.00000000E+00 
