  T/S      O-cavity       O-mucosa       Teeth-S        Teeth-V        Tongue         Tonsils        Oesophagus-s   Oesophagus-f   Oesophagus-w   St-cont        St-mucosa      St-wall        SI-cont        SI-mucosa      SI-wall        SI-villi       RC-cont        RC-mucosa      RC-wall        LC-cont        LC-mucosa      LC-wall        RS-cont        RS-mucosa      RS-wall        ET1-sur        ET2-sur        ET2-bnd        ET2-seq        LN-ET          Bronchi        Bronchi-b      Bronchi-q      Brchiole       Brchiole-b     Brchiole-q     ALV            LN-Th          Lungs          Adrenals       Blood          C-bone-S       C-bone-V       T-bone-S       T-bone-V       C-marrow       T-marrow       R-marrow       Y-marrow       Brain          Breast         Eye-lens       GB-wall        GB-cont        Ht-wall        Kidneys        Liver          LN-Sys         Ovaries        Pancreas       P-gland        Prostate       S-glands       Skin           Spleen         Testes         Thymus         Thyroid        Ureters        UB-wall        UB-cont        Uterus         Adipose        Cartilage      Muscle         ET1-wall       ET2-wall       Lung-Tis       RT-air         Other          
O-mucosa   8.41829486E-14 1.25090805E-12 7.96348115E-13 2.80488107E-15 4.07524922E-13 1.07576384E-14 4.39499618E-19 4.39499618E-19 4.39499618E-19 2.14234605E-21 2.97590288E-21 2.97590288E-21 0.00000000E+00 1.05145197E-22 1.05145197E-22 1.05145197E-22 3.39213621E-22 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 3.45749006E-18 2.84647133E-15 2.84647133E-15 2.84647133E-15 6.60934714E-15 4.11647261E-19 4.11647261E-19 4.11647261E-19 6.88957794E-20 6.88957794E-20 6.88957794E-20 6.88957794E-20 4.62090625E-19 4.85244347E-20 2.49825444E-21 2.45380000E-16 2.26315748E-16 2.26315748E-16 3.48653524E-17 3.48653524E-17 4.08122131E-22 1.32399870E-17 1.52213309E-17 1.15982056E-17 3.54775240E-19 1.09013569E-19 8.78821277E-19 6.26372893E-21 6.48845505E-21 6.05379804E-20 5.54759438E-22 1.60139668E-20 8.93659932E-20 0.00000000E+00 4.11901782E-21 1.47847426E-18 0.00000000E+00 7.26387565E-19 1.59080964E-19 1.79134701E-20 0.00000000E+00 2.40152714E-19 8.38774497E-19 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.27496525E-17 1.40222124E-16 4.03161287E-17 2.84647133E-15 2.84647133E-15 8.03222762E-20 2.49736462E-17 0.00000000E+00 
Oesophagus 4.25061814E-19 4.25061814E-19 3.08273019E-19 3.08273019E-19 4.87259179E-19 3.17321420E-19 2.66448815E-12 2.21102104E-13 6.08590218E-13 6.49305939E-19 5.81378807E-17 5.81378807E-17 4.50881389E-20 3.81415996E-20 3.81415996E-20 3.81415996E-20 2.07556647E-20 1.29325369E-20 1.29325369E-20 5.81287217E-21 1.44071166E-20 1.44071166E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 3.51899111E-20 8.80376853E-16 8.80376853E-16 8.80376853E-16 3.11438230E-18 3.85685552E-15 3.85685552E-15 3.85685552E-15 6.42500740E-17 6.42500740E-17 6.42500740E-17 6.42500740E-17 3.08176434E-15 5.67066150E-17 4.92396350E-19 1.43766336E-15 4.29255786E-17 4.29255786E-17 8.83995116E-19 8.83995116E-19 9.86960272E-21 1.54306764E-18 2.96904586E-18 7.10200194E-19 2.22436005E-20 2.58049138E-19 2.89674460E-20 2.89579546E-19 2.89743759E-19 7.90192786E-16 1.17297163E-19 3.47787620E-17 5.18078204E-16 0.00000000E+00 1.04495923E-19 7.49411728E-20 0.00000000E+00 4.04970122E-19 6.84230357E-20 5.01820198E-19 0.00000000E+00 3.15879183E-18 5.54081705E-16 4.02516516E-20 0.00000000E+00 1.00753428E-22 2.21082865E-21 1.22071833E-17 4.84301185E-17 1.45792260E-17 8.80376853E-16 8.80376853E-16 1.90703780E-16 1.09691194E-16 0.00000000E+00 
St-stem    8.72742047E-21 8.72742047E-21 1.02759839E-20 1.02759839E-20 5.92829077E-21 5.67904308E-21 5.89201471E-17 5.89201471E-17 5.89201471E-17 4.72597193E-14 3.53981927E-12 1.32353674E-13 3.96744394E-17 1.40019596E-16 1.40019596E-16 1.40019596E-16 1.16584736E-19 1.28787726E-19 1.28787726E-19 2.78861061E-19 2.64536707E-19 2.64536707E-19 9.21975346E-21 1.15422915E-20 1.15422915E-20 5.67129018E-21 5.66519456E-21 5.66519456E-21 5.66519456E-21 1.70883719E-20 9.99159325E-20 9.99159325E-20 9.99159325E-20 2.24925954E-17 2.24925954E-17 2.24925954E-17 2.24925954E-17 7.83907900E-20 2.08036538E-17 1.81577464E-18 1.39854402E-15 1.13931680E-19 1.13931680E-19 1.31109725E-19 1.31109725E-19 1.17268756E-20 1.74268123E-19 3.82743830E-19 6.91046440E-20 1.25415118E-21 1.46985031E-19 5.93143651E-21 1.62731525E-16 2.31938843E-18 5.89310192E-17 1.21921059E-18 1.19514767E-16 3.09430445E-16 9.82308164E-21 7.76542743E-16 2.53036698E-21 0.00000000E+00 5.13404613E-21 6.71259628E-20 3.57993613E-16 0.00000000E+00 5.28677381E-20 2.19788982E-20 4.09704662E-19 1.43233352E-20 9.67279620E-21 6.37056216E-21 1.50746650E-17 4.84243328E-19 6.65958549E-18 5.66519456E-21 5.66519456E-21 2.17475660E-17 2.20571861E-17 0.00000000E+00 
SI-stem    1.91572786E-21 1.91572786E-21 2.42409970E-21 2.42409970E-21 9.33972896E-22 8.92009169E-22 3.94514704E-20 3.94514704E-20 3.94514704E-20 1.28964014E-17 1.41029405E-16 1.41029405E-16 7.61290425E-15 4.07333613E-13 3.26808238E-14 6.53105434E-14 2.86317955E-17 1.25154034E-16 1.25154034E-16 6.40774393E-17 1.79383189E-16 1.79383189E-16 6.70619654E-17 7.94943581E-17 7.94943581E-17 1.85216849E-21 1.57128864E-21 1.57128864E-21 1.57128864E-21 2.09807915E-21 1.16963115E-20 1.16963115E-20 1.16963115E-20 3.15074303E-20 3.15074303E-20 3.15074303E-20 3.15074303E-20 1.01420295E-20 3.59564876E-20 4.27157256E-17 1.51114656E-15 2.09423179E-19 2.09423179E-19 2.90311202E-19 2.90311202E-19 1.06383597E-20 7.02310969E-19 1.34481906E-18 3.20208597E-19 1.06155855E-22 1.73157715E-20 1.23695937E-21 2.28548579E-16 4.20524882E-17 5.11771135E-20 1.55111344E-17 1.65461249E-17 5.39137700E-16 8.55575486E-17 3.03473102E-16 9.76237570E-23 0.00000000E+00 8.35273153E-22 5.51972226E-20 3.82205312E-19 0.00000000E+00 7.35310510E-21 2.65308231E-21 1.27137983E-16 1.36348679E-16 3.51133101E-17 2.16533154E-17 2.93231465E-17 8.40124766E-19 3.19755300E-18 1.57128864E-21 1.57128864E-21 3.08469036E-20 3.10211272E-20 0.00000000E+00 
RC-stem    5.16354429E-22 5.16354429E-22 1.56750918E-21 1.56750918E-21 6.60389495E-22 1.54004880E-22 1.18438533E-20 1.18438533E-20 1.18438533E-20 7.26054705E-20 1.16273961E-19 1.16273961E-19 7.75534443E-18 1.24598465E-16 1.24598465E-16 1.24598465E-16 3.28697317E-15 7.60501176E-13 1.53804799E-13 3.01162548E-18 6.74068781E-17 6.74068781E-17 1.62428109E-19 1.51249585E-19 1.51249585E-19 8.43995051E-22 0.00000000E+00 0.00000000E+00 0.00000000E+00 3.11402866E-22 1.00028847E-20 1.00028847E-20 1.00028847E-20 1.33792789E-20 1.33792789E-20 1.33792789E-20 1.33792789E-20 7.60290047E-21 2.03060404E-20 1.78609615E-19 1.44349923E-15 1.60915385E-19 1.60915385E-19 1.58770329E-19 1.58770329E-19 8.55574504E-21 1.63612954E-19 2.65239589E-19 9.25074636E-20 0.00000000E+00 6.77893586E-21 1.97199706E-22 3.10725052E-19 2.84004722E-19 2.22995020E-20 7.22283222E-17 5.45681521E-18 3.78566408E-16 1.95879380E-19 2.20730204E-17 6.16074467E-22 0.00000000E+00 1.62200369E-21 6.37562130E-20 3.55326988E-20 0.00000000E+00 4.96936890E-21 0.00000000E+00 1.26203971E-18 2.86499610E-19 3.56317251E-19 1.61333749E-19 2.12783520E-17 1.75909277E-19 1.83065139E-17 0.00000000E+00 0.00000000E+00 1.32665661E-20 1.32186299E-20 0.00000000E+00 
LC-stem    1.77783954E-22 1.77783954E-22 2.29598425E-21 2.29598425E-21 3.63231472E-22 1.41270457E-22 7.60048161E-21 7.60048161E-21 7.60048161E-21 1.82478969E-19 2.73635235E-19 2.73635235E-19 1.40903981E-17 1.79027491E-16 1.79027491E-16 1.79027491E-16 1.66239033E-17 6.64319814E-17 6.64319814E-17 4.00209937E-15 7.81578670E-13 1.53733271E-13 5.32731436E-17 5.34360255E-17 5.34360255E-17 4.89158537E-23 6.02719761E-23 6.02719761E-23 6.02719761E-23 0.00000000E+00 3.46610705E-21 3.46610705E-21 3.46610705E-21 9.71870434E-21 9.71870434E-21 9.71870434E-21 9.71870434E-21 4.50666248E-21 9.87627540E-21 8.33574054E-20 1.47205596E-15 1.75317585E-19 1.75317585E-19 1.52267105E-19 1.52267105E-19 1.13032886E-20 1.65298765E-19 2.48513189E-19 9.39812918E-20 5.76304375E-23 5.15069710E-21 0.00000000E+00 1.27347637E-19 1.12925999E-19 1.80519621E-20 2.79600762E-19 5.99177021E-20 2.96076463E-16 2.14626184E-19 3.09453384E-19 0.00000000E+00 0.00000000E+00 0.00000000E+00 6.15026030E-20 7.95567821E-20 0.00000000E+00 1.76195772E-21 3.16427874E-22 1.25062638E-18 4.56316697E-19 4.85008831E-19 2.58346688E-19 2.14809487E-17 1.72956202E-19 1.15740981E-17 6.02719761E-23 6.02719761E-23 9.51024736E-21 9.56428333E-21 0.00000000E+00 
RS-stem    0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 7.35946621E-21 9.23447320E-21 9.23447320E-21 4.85788236E-17 7.91671868E-17 7.91671868E-17 7.91671868E-17 1.74973331E-19 1.93352352E-19 1.93352352E-19 8.49077172E-19 5.42563952E-17 5.42563952E-17 1.10491318E-14 1.29346592E-12 3.19726977E-13 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.88565370E-21 1.88565370E-21 1.88565370E-21 1.08562021E-21 0.00000000E+00 0.00000000E+00 8.61526826E-21 1.46927209E-15 1.89484205E-19 1.89484205E-19 1.19636567E-18 1.19636567E-18 2.95989947E-20 4.92231912E-18 9.59482994E-18 2.07872823E-18 0.00000000E+00 2.93264754E-22 0.00000000E+00 1.12787691E-20 9.69557409E-21 1.29931513E-21 2.52261007E-20 4.27449851E-21 3.82583772E-16 4.69376972E-16 2.20809120E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 5.19509442E-20 2.11851523E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 2.65279124E-16 9.59692762E-16 1.22617826E-16 9.11900468E-16 2.66307827E-17 2.52583414E-18 8.65959895E-18 0.00000000E+00 0.00000000E+00 1.06529025E-21 1.07738920E-21 0.00000000E+00 
ET1-bas    3.42651904E-18 3.42651904E-18 5.18950362E-18 5.18950362E-18 1.79863229E-18 1.34277844E-18 2.50711525E-20 2.50711525E-20 2.50711525E-20 0.00000000E+00 6.58949104E-22 6.58949104E-22 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 6.88549363E-11 1.32787048E-16 1.32787048E-16 1.32787048E-16 3.40478517E-19 3.83918616E-20 3.83918616E-20 3.83918616E-20 1.40414816E-20 1.40414816E-20 1.40414816E-20 1.40414816E-20 1.00957315E-20 1.16202211E-20 4.63616901E-21 2.00692736E-16 8.90237600E-17 8.90237600E-17 4.91513943E-18 4.91513943E-18 0.00000000E+00 1.75169529E-18 2.47239929E-18 2.08006307E-18 5.01211122E-19 1.03875669E-18 5.75764820E-18 0.00000000E+00 0.00000000E+00 2.55979994E-20 0.00000000E+00 0.00000000E+00 1.38765409E-20 0.00000000E+00 0.00000000E+00 6.47552691E-19 0.00000000E+00 3.15410900E-19 1.53753243E-17 3.88048881E-20 0.00000000E+00 1.55146139E-20 4.99369137E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.18575569E-16 2.27944874E-17 4.45082543E-18 3.67997641E-12 1.32787048E-16 1.48512507E-20 1.17578164E-18 0.00000000E+00 
ET2-bas    2.86202268E-15 2.86202268E-15 4.02479857E-18 4.02479857E-18 1.20741412E-15 9.37839043E-17 8.74468455E-16 8.74468455E-16 8.74468455E-16 5.18115034E-21 1.92792031E-21 1.92792031E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.33739991E-16 2.12791794E-12 3.70952629E-12 3.30585526E-12 8.95927504E-15 1.58218279E-15 1.58218279E-15 1.58218279E-15 8.44885772E-20 8.44885772E-20 8.44885772E-20 8.44885772E-20 2.32707206E-15 8.40596568E-20 1.08967323E-21 2.13100114E-16 3.88162074E-17 3.88162074E-17 8.18167392E-18 8.18167392E-18 2.56155898E-22 2.95982497E-18 3.14713836E-18 2.36497384E-18 3.50046632E-18 5.04258121E-20 1.11350985E-18 1.33191522E-21 6.20999055E-21 3.85014323E-20 4.73121537E-21 5.13235297E-21 2.11584343E-19 0.00000000E+00 2.94377151E-22 3.69575608E-18 0.00000000E+00 5.13855736E-18 7.38687096E-20 8.35503987E-21 0.00000000E+00 2.31494041E-19 1.82242169E-18 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 6.79842530E-17 1.05858552E-15 9.35862298E-18 1.32787048E-16 3.67997641E-12 5.28324736E-17 2.22611764E-14 0.00000000E+00 
LN-ET      6.69562395E-15 6.69562395E-15 3.58637312E-18 3.58637312E-18 2.47914218E-15 5.40897587E-18 2.63379987E-18 2.63379987E-18 2.63379987E-18 0.00000000E+00 0.00000000E+00 1.70883719E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.98880919E-19 8.95070969E-15 8.95070969E-15 8.95070969E-15 2.23975667E-12 5.00896864E-17 5.00896864E-17 5.00896864E-17 1.59070044E-19 1.59070044E-19 1.59070044E-19 1.59070044E-19 1.08472495E-17 1.40728724E-19 0.00000000E+00 2.50854786E-17 4.83127504E-18 4.83127504E-18 2.37369814E-19 2.37369814E-19 0.00000000E+00 1.20604058E-19 4.60715029E-19 4.55518837E-20 2.33258857E-19 1.36476810E-19 3.85874052E-19 0.00000000E+00 0.00000000E+00 9.99848401E-20 4.68746055E-21 1.99846782E-20 3.04424639E-19 0.00000000E+00 3.58451816E-21 1.35986102E-18 0.00000000E+00 9.09380097E-16 8.56277378E-20 1.51665638E-20 0.00000000E+00 5.73237560E-19 3.30155602E-18 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 4.24997924E-17 1.13906338E-15 9.23183621E-17 8.95070969E-15 8.95070969E-15 1.82395725E-18 7.89719831E-17 0.00000000E+00 
