  T/S      O-cavity       O-mucosa       Teeth-S        Teeth-V        Tongue         Tonsils        Oesophagus-s   Oesophagus-f   Oesophagus-w   St-cont        St-mucosa      St-wall        SI-cont        SI-mucosa      SI-wall        SI-villi       RC-cont        RC-mucosa      RC-wall        LC-cont        LC-mucosa      LC-wall        RS-cont        RS-mucosa      RS-wall        ET1-sur        ET2-sur        ET2-bnd        ET2-seq        LN-ET          Bronchi        Bronchi-b      Bronchi-q      Brchiole       Brchiole-b     Brchiole-q     ALV            LN-Th          Lungs          Adrenals       Blood          C-bone-S       C-bone-V       T-bone-S       T-bone-V       C-marrow       T-marrow       R-marrow       Y-marrow       Brain          Breast         Eye-lens       GB-wall        GB-cont        Ht-wall        Kidneys        Liver          LN-Sys         Ovaries        Pancreas       P-gland        Prostate       S-glands       Skin           Spleen         Testes         Thymus         Thyroid        Ureters        UB-wall        UB-cont        Uterus         Adipose        Cartilage      Muscle         ET1-wall       ET2-wall       Lung-Tis       RT-air         Other          
O-mucosa   2.38683561E-15 3.38785936E-13 8.35354535E-14 1.02543719E-15 1.43505708E-13 1.21540650E-18 2.16063562E-20 2.16063562E-20 2.16063562E-20 3.61123009E-23 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.13801968E-23 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.35164570E-25 0.00000000E+00 0.00000000E+00 4.14514720E-23 0.00000000E+00 0.00000000E+00 0.00000000E+00 2.79351864E-19 2.15634107E-16 2.15634107E-16 2.15634107E-16 1.05178662E-16 7.93839871E-21 7.93839871E-21 7.93839871E-21 8.49469643E-21 8.49469643E-21 8.49469643E-21 2.45573549E-21 9.19767410E-21 1.33626172E-21 8.81819022E-23 1.00845684E-16 3.76771647E-18 3.76771647E-18 1.83296953E-18 1.83296953E-18 0.00000000E+00 1.19360687E-18 1.22275570E-18 8.89815313E-19 3.59812499E-20 2.23490502E-21 1.11723511E-19 0.00000000E+00 5.27255234E-25 2.48812240E-21 2.94752955E-23 1.37425572E-24 4.97618774E-21 0.00000000E+00 8.08831800E-23 3.22957289E-19 0.00000000E+00 2.71697258E-19 5.36306601E-21 2.71762617E-25 0.00000000E+00 1.03519233E-20 3.77335900E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 7.84764354E-19 1.91679704E-18 1.87735309E-18 2.15634107E-16 2.15634107E-16 2.75069779E-21 1.88901457E-18 0.00000000E+00 
Oesophagus 3.76772678E-20 3.76772678E-20 9.84083111E-21 9.84083111E-21 5.09138696E-20 1.27413550E-20 3.41758589E-13 6.66946723E-15 2.31280048E-13 1.63845778E-19 1.20131909E-17 1.20131909E-17 7.15980458E-21 9.41781389E-21 9.41781389E-21 9.41781389E-21 1.27407871E-20 4.72243251E-21 4.72243251E-21 5.51117225E-21 1.26699447E-20 1.26699447E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.13244421E-21 6.96758474E-17 6.96758474E-17 6.96758474E-17 1.22715027E-18 5.60001116E-17 5.60001116E-17 5.60001116E-17 2.23172641E-18 2.23172641E-18 2.23172641E-18 2.23172641E-18 3.45763061E-16 2.05780578E-18 4.71422376E-20 5.05387282E-16 1.97294026E-18 1.97294026E-18 7.44987484E-20 7.44987484E-20 4.73495866E-23 2.06160002E-19 4.49337985E-19 7.54292658E-20 0.00000000E+00 1.62151717E-20 9.06786114E-23 2.56590052E-20 1.57593536E-20 4.20700642E-17 1.19073794E-20 1.15498423E-18 4.41356302E-17 0.00000000E+00 3.96842465E-20 4.84851228E-22 0.00000000E+00 4.09595711E-20 2.66427663E-21 7.73808735E-20 0.00000000E+00 4.70009714E-19 9.99354740E-17 5.96105432E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 3.78118340E-18 1.98830224E-18 3.28593324E-19 6.96758474E-17 6.96758474E-17 3.91575914E-18 3.36393945E-18 0.00000000E+00 
St-stem    7.34542802E-22 7.34542802E-22 1.93033412E-21 1.93033412E-21 1.22277074E-22 1.65576682E-22 1.19779452E-17 1.19779452E-17 1.19779452E-17 5.42730616E-15 2.22862542E-12 5.81881144E-14 1.46643231E-18 2.17129040E-18 2.17129040E-18 2.17129040E-18 5.98761196E-20 3.86148821E-20 3.86148821E-20 3.71923171E-18 1.13536763E-17 1.13536763E-17 1.89997535E-21 1.59653948E-21 1.59653948E-21 3.03243239E-22 8.98983418E-23 8.98983418E-23 8.98983418E-23 4.84344092E-22 4.15262788E-20 4.15262788E-20 4.15262788E-20 8.82591284E-19 8.82591284E-19 8.82591284E-19 8.82591284E-19 1.65183238E-20 7.67421097E-19 1.62414960E-19 4.95183408E-16 1.30986465E-20 1.30986465E-20 1.31689523E-20 1.31689523E-20 7.55558453E-22 1.11815341E-20 1.98637655E-20 3.12399810E-21 2.26084006E-23 4.08121052E-20 7.66807671E-24 9.42703928E-20 8.46787965E-20 9.12141263E-18 6.65480289E-20 3.52685845E-18 7.35359840E-17 0.00000000E+00 1.12605235E-17 7.76295010E-23 2.97511328E-23 1.56811453E-22 4.83417239E-21 3.73761556E-19 0.00000000E+00 8.04839661E-21 1.98332023E-21 3.71284596E-20 2.60493882E-22 1.14002655E-22 0.00000000E+00 3.65434210E-18 9.92157823E-21 9.73193199E-20 8.98983418E-23 8.98983418E-23 8.56282042E-19 8.65747706E-19 0.00000000E+00 
SI-stem    1.13801968E-23 1.13801968E-23 3.05318580E-22 3.05318580E-22 5.28888545E-23 1.91484930E-25 9.26648836E-21 9.26648836E-21 9.26648836E-21 5.96284905E-19 2.20186298E-18 2.20186298E-18 5.11072448E-16 2.65727117E-13 1.36184364E-14 3.07814677E-15 1.88443333E-18 6.89156043E-18 6.89156043E-18 7.01737772E-19 1.10935410E-17 1.10935410E-17 1.48938036E-18 1.95635268E-18 1.95635268E-18 2.40853211E-23 7.35336438E-25 7.35336438E-25 7.35336438E-25 1.00326705E-22 2.22728565E-21 2.22728565E-21 2.22728565E-21 5.41057089E-21 5.41057089E-21 5.41057089E-21 5.41057089E-21 2.34126578E-21 4.44858729E-21 2.41855340E-19 5.38006559E-16 2.23688049E-20 2.23688049E-20 1.41535596E-20 1.41535596E-20 7.11967302E-22 1.88019215E-20 3.67301783E-20 1.13930067E-20 1.86172157E-23 2.77690788E-21 1.72459386E-24 1.01172812E-18 7.64146959E-19 1.00399925E-20 3.90124045E-19 1.58090772E-19 4.02223347E-17 0.00000000E+00 1.28733456E-17 0.00000000E+00 2.31373912E-20 1.65162798E-22 7.74188004E-21 3.89498870E-19 1.82791353E-21 1.34353149E-21 1.00906117E-21 1.19975590E-17 1.88596016E-18 1.26759443E-18 0.00000000E+00 5.15732139E-18 1.61061822E-20 3.01177355E-19 7.35336438E-25 7.35336438E-25 5.31071671E-21 5.32765444E-21 0.00000000E+00 
RC-stem    1.35164570E-25 1.35164570E-25 4.43842568E-24 4.43842568E-24 4.05509376E-23 0.00000000E+00 2.07342581E-21 2.07342581E-21 2.07342581E-21 2.17212871E-20 3.87935439E-20 3.87935439E-20 3.01082109E-18 6.99717570E-18 6.99717570E-18 6.99717570E-18 3.49129179E-17 3.81503367E-13 6.09389962E-14 6.03877572E-19 4.47027560E-18 4.47027560E-18 9.95334033E-21 5.11081723E-21 5.11081723E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 7.44864890E-24 3.31747636E-21 3.31747636E-21 3.31747636E-21 2.55140733E-21 2.55140733E-21 2.55140733E-21 2.55140733E-21 1.55990972E-21 5.96583656E-21 3.72521696E-20 5.41715728E-16 1.25920955E-20 1.25920955E-20 1.70705280E-20 1.70705280E-20 6.44926506E-24 1.21110378E-20 3.03418193E-20 3.89406363E-21 0.00000000E+00 2.13607419E-21 0.00000000E+00 1.00812332E-17 7.16674375E-18 2.14275708E-21 6.36829835E-19 2.19374310E-18 2.43268708E-17 0.00000000E+00 1.91316523E-18 0.00000000E+00 3.26451550E-21 8.93547958E-24 1.03256037E-20 3.48779942E-21 7.70203462E-22 7.85810812E-22 2.60541203E-22 1.46782164E-19 9.18528656E-21 8.38954274E-21 0.00000000E+00 4.04578727E-18 1.19367296E-20 5.63100839E-19 0.00000000E+00 0.00000000E+00 2.57811497E-21 2.53601229E-21 0.00000000E+00 
LC-stem    4.14514720E-23 4.14514720E-23 7.29754705E-24 7.29754705E-24 4.48614336E-24 4.24319536E-24 1.11078911E-20 1.11078911E-20 1.11078911E-20 4.83475077E-19 1.14883223E-17 1.14883223E-17 1.50292321E-18 1.11442916E-17 1.11442916E-17 1.11442916E-17 3.18090712E-18 4.55483611E-18 4.55483611E-18 3.94832360E-17 4.08859778E-13 6.13650815E-14 5.42332360E-18 9.95954127E-19 9.95954127E-19 1.82664883E-22 0.00000000E+00 0.00000000E+00 0.00000000E+00 3.75167307E-22 7.93502641E-21 7.93502641E-21 7.93502641E-21 1.11069523E-20 1.11069523E-20 1.11069523E-20 1.11069523E-20 2.48162309E-21 1.22791488E-20 6.29029186E-20 5.45975695E-16 1.05478587E-20 1.05478587E-20 3.86595700E-19 3.86595700E-19 1.45299851E-21 2.98483101E-19 5.90708620E-19 1.20925863E-19 0.00000000E+00 1.14178653E-20 0.00000000E+00 3.03273447E-20 2.37456042E-20 1.74850433E-20 1.06055760E-19 2.08101878E-20 2.60403582E-17 0.00000000E+00 1.61388549E-19 0.00000000E+00 9.82469932E-22 1.90902941E-25 9.17965234E-21 9.95233012E-19 5.90127677E-24 4.08845460E-22 5.07010828E-22 6.12766296E-20 2.27053007E-21 1.84007394E-21 0.00000000E+00 4.49713131E-18 3.31936592E-19 2.87932582E-19 0.00000000E+00 0.00000000E+00 1.10082360E-20 1.09715885E-20 0.00000000E+00 
RS-stem    0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 2.21979029E-25 2.21979029E-25 2.21979029E-25 7.76757687E-22 5.02487444E-22 5.02487444E-22 4.17746586E-19 1.93481879E-18 1.93481879E-18 1.93481879E-18 4.51621206E-21 4.00884124E-21 4.00884124E-21 6.92390547E-21 9.08793479E-19 9.08793479E-19 1.05965948E-16 6.76602474E-13 1.32723732E-13 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.81776822E-24 1.81776822E-24 1.81776822E-24 1.90144320E-24 1.90144320E-24 1.90144320E-24 1.90144320E-24 0.00000000E+00 1.86985327E-23 3.24160712E-22 5.37869187E-16 3.43592606E-20 3.43592606E-20 1.24693176E-20 1.24693176E-20 1.74542788E-23 2.68978661E-20 4.65260888E-20 1.63685065E-20 0.00000000E+00 3.48069527E-24 0.00000000E+00 4.72067330E-22 3.90155924E-22 1.47490170E-22 2.21815578E-21 3.11925535E-24 6.75712478E-17 0.00000000E+00 4.57019555E-21 0.00000000E+00 2.96418099E-18 0.00000000E+00 8.60739200E-21 2.75064835E-21 8.01159600E-21 0.00000000E+00 0.00000000E+00 8.52401664E-20 6.79493489E-18 5.67559277E-19 0.00000000E+00 4.74058101E-18 1.96749029E-20 7.76546123E-19 0.00000000E+00 0.00000000E+00 1.88634697E-24 1.87869859E-24 0.00000000E+00 
ET1-bas    2.89346987E-19 2.89346987E-19 4.51294994E-19 4.51294994E-19 1.88770331E-19 6.12397277E-20 1.28990140E-21 1.28990140E-21 1.28990140E-21 0.00000000E+00 3.35196229E-23 3.35196229E-23 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 3.12794565E-11 4.14456556E-16 4.14456556E-16 4.14456556E-16 2.80854791E-20 4.65613334E-28 4.65613334E-28 4.65613334E-28 1.98993783E-28 1.98993783E-28 1.98993783E-28 1.98993783E-28 5.15672489E-21 0.00000000E+00 0.00000000E+00 9.46996735E-17 1.24757005E-17 1.24757005E-17 5.81090970E-19 5.81090970E-19 0.00000000E+00 2.70380449E-19 1.88263239E-19 1.88526779E-19 4.71656510E-20 2.99678821E-20 1.42904450E-18 0.00000000E+00 0.00000000E+00 4.76925435E-23 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 2.18904317E-19 0.00000000E+00 2.32087538E-20 6.08174092E-18 0.00000000E+00 0.00000000E+00 2.07457873E-21 3.21216339E-22 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 6.30967269E-18 3.73458805E-17 1.71437912E-22 2.45078523E-12 4.14456556E-16 2.01227545E-28 3.62583347E-18 0.00000000E+00 
ET2-bas    2.16490653E-16 2.16490653E-16 3.99480531E-19 3.99480531E-19 1.08081989E-16 5.06496932E-18 7.00968037E-17 7.00968037E-17 7.00968037E-17 2.06695768E-21 0.00000000E+00 0.00000000E+00 1.12580717E-24 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.47863668E-23 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 4.14573067E-16 8.60798891E-13 2.50906354E-12 2.07016267E-12 4.54118150E-15 2.67167801E-17 2.67167801E-17 2.67167801E-17 3.98812844E-21 3.98812844E-21 3.98812844E-21 3.98812844E-21 1.68376759E-18 1.21445984E-21 5.51542086E-25 9.83317095E-17 4.33401605E-18 4.33401605E-18 1.24430970E-18 1.24430970E-18 0.00000000E+00 5.94798437E-19 7.54083785E-19 5.03767937E-19 5.99630985E-18 2.45343382E-23 3.95038939E-19 0.00000000E+00 1.17018090E-25 4.68361817E-21 0.00000000E+00 3.01173087E-24 2.44983701E-20 0.00000000E+00 3.32591976E-23 5.15214054E-16 0.00000000E+00 2.41777679E-19 2.66935484E-20 3.17303881E-24 0.00000000E+00 2.65700322E-20 2.55870048E-19 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 7.06889347E-18 2.22429184E-17 1.26375912E-18 4.14456556E-16 2.45078523E-12 8.40678741E-19 1.06076270E-14 0.00000000E+00 
LN-ET      1.02491253E-16 1.02491253E-16 1.26689505E-19 1.26689505E-19 5.10254031E-17 9.69918867E-20 1.27959505E-18 1.27959505E-18 1.27959505E-18 0.00000000E+00 0.00000000E+00 4.84344092E-22 0.00000000E+00 0.00000000E+00 1.00326705E-22 0.00000000E+00 0.00000000E+00 0.00000000E+00 7.44864890E-24 0.00000000E+00 0.00000000E+00 3.75167307E-22 0.00000000E+00 0.00000000E+00 0.00000000E+00 2.74319979E-21 4.50667227E-15 4.50667227E-15 4.50667227E-15 7.59962356E-13 5.22382159E-17 5.22382159E-17 5.22382159E-17 3.28540917E-22 3.28540917E-22 3.28540917E-22 1.34436332E-20 3.38509651E-18 1.34436332E-20 0.00000000E+00 4.04058560E-17 2.26037556E-20 2.26037556E-20 4.11602352E-18 4.11602352E-18 0.00000000E+00 1.09414717E-18 1.22782167E-18 1.18570590E-18 1.91947986E-21 6.74711884E-21 8.52390483E-23 4.25746191E-23 0.00000000E+00 8.43505183E-21 3.96561314E-22 1.45350204E-21 3.89669333E-20 0.00000000E+00 2.49304611E-22 2.14348370E-20 0.00000000E+00 5.85621767E-19 1.37764154E-20 1.98903170E-21 0.00000000E+00 9.66397768E-20 7.25421629E-19 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 6.85980682E-18 2.59999165E-17 3.89379387E-18 4.50667227E-15 4.50667227E-15 1.64898299E-18 3.99651580E-17 0.00000000E+00 
