  T/S      O-cavity       O-mucosa       Teeth-S        Teeth-V        Tongue         Tonsils        Oesophagus-s   Oesophagus-f   Oesophagus-w   St-cont        St-mucosa      St-wall        SI-cont        SI-mucosa      SI-wall        SI-villi       RC-cont        RC-mucosa      RC-wall        LC-cont        LC-mucosa      LC-wall        RS-cont        RS-mucosa      RS-wall        ET1-sur        ET2-sur        ET2-bnd        ET2-seq        LN-ET          Bronchi        Bronchi-b      Bronchi-q      Brchiole       Brchiole-b     Brchiole-q     ALV            LN-Th          Lungs          Adrenals       Blood          C-bone-S       C-bone-V       T-bone-S       T-bone-V       C-marrow       T-marrow       R-marrow       Y-marrow       Brain          Breast         Eye-lens       GB-wall        GB-cont        Ht-wall        Kidneys        Liver          LN-Sys         Ovaries        Pancreas       P-gland        Prostate       S-glands       Skin           Spleen         Testes         Thymus         Thyroid        Ureters        UB-wall        UB-cont        Uterus         Adipose        Cartilage      Muscle         ET1-wall       ET2-wall       Lung-Tis       RT-air         Other          
O-mucosa   4.27671118E-15 7.96507245E-10 3.47353989E-17 3.48471677E-17 2.31353702E-14 6.90675939E-16 1.08771058E-18 1.08771058E-18 1.08771058E-18 1.33889784E-21 1.08133948E-21 1.08133948E-21 2.21426914E-22 1.84437068E-22 1.84437068E-22 1.84437068E-22 8.68443778E-23 1.17804449E-22 1.17804449E-22 7.23095193E-23 7.84176208E-23 7.84176208E-23 1.12498932E-23 1.12045967E-23 1.12045967E-23 2.40711409E-17 2.63111356E-16 2.63111356E-16 2.63111356E-16 5.55867129E-16 8.47963522E-19 8.47963522E-19 8.47963522E-19 1.61572390E-20 1.61572390E-20 1.61572390E-20 1.61572390E-20 7.34596817E-19 1.41286976E-20 8.41640057E-22 1.30207808E-13 3.05932682E-18 3.05932682E-18 1.79796313E-18 1.79796313E-18 3.86347753E-22 7.85642922E-19 9.01804471E-19 6.34377014E-19 1.19670642E-19 2.75238274E-19 1.14696287E-18 1.02594767E-21 1.02598680E-21 1.02564619E-20 4.29917640E-22 2.33908364E-21 1.91885222E-19 7.03106158E-24 5.69037562E-22 6.37206706E-19 0.00000000E+00 9.98294444E-17 4.22708930E-19 1.32618478E-21 0.00000000E+00 1.09737286E-19 5.70064408E-19 1.30701409E-22 1.24874238E-23 1.90828140E-23 5.92342973E-24 1.09987720E-18 4.85032335E-18 1.75976802E-18 2.63100879E-16 2.63111356E-16 4.30185076E-20 2.32816084E-18 0.00000000E+00 
Oesophagus 9.97051230E-19 9.97051230E-19 2.28493834E-20 2.28493834E-20 1.07412235E-18 2.40256682E-19 3.79749177E-15 3.78021379E-15 4.13991832E-10 3.05405514E-18 8.80307211E-18 8.80307211E-18 2.02422066E-20 1.43407497E-20 1.43407497E-20 1.43407497E-20 1.77455831E-21 1.71813832E-21 1.71813832E-21 1.52687659E-21 1.44303808E-21 1.44303808E-21 1.53496542E-22 1.30554553E-22 1.30554553E-22 8.69661992E-21 5.28686076E-17 5.28686076E-17 5.28686076E-17 3.04025458E-17 3.43348027E-16 3.43348027E-16 3.43348027E-16 1.04962831E-17 1.04962831E-17 1.04962831E-17 1.04962831E-17 3.14920167E-16 9.70961217E-18 1.09021047E-18 8.27990651E-13 1.36832922E-18 1.36832922E-18 5.55729878E-19 5.55729878E-19 2.75749061E-21 9.85230521E-19 1.94626635E-18 3.87023963E-19 4.81293121E-21 8.15262611E-20 4.77540481E-21 1.26883587E-19 1.29481207E-19 6.13808095E-17 5.72758422E-20 4.29395762E-18 3.19099103E-17 8.84878652E-23 4.26156168E-20 1.00068502E-20 0.00000000E+00 7.54821170E-19 5.40015842E-20 6.36060845E-19 0.00000000E+00 1.97727685E-17 1.45208097E-16 6.59431287E-21 1.34927695E-22 1.28252614E-22 1.14226351E-22 1.07659355E-18 3.26775784E-18 1.04569532E-18 5.28669617E-17 5.28686076E-17 2.17531558E-17 1.42758768E-17 0.00000000E+00 
St-stem    1.22713925E-21 1.22713925E-21 8.86136774E-22 8.86136774E-22 1.18179046E-21 7.86188830E-22 9.33802367E-18 9.33802367E-18 9.33802367E-18 2.39573858E-16 3.75724815E-09 1.03489264E-10 1.42316034E-17 1.40220107E-17 1.40220107E-17 1.40220107E-17 2.67583398E-20 2.78031384E-20 2.78031384E-20 9.67828451E-20 1.07078519E-19 1.07078519E-19 2.07823064E-21 1.65793143E-21 1.65793143E-21 1.46922906E-21 9.03444819E-22 9.03444819E-22 9.03444819E-22 1.50735121E-21 4.33071802E-20 4.33071802E-20 4.33071802E-20 2.90888215E-18 2.90888215E-18 2.90888215E-18 2.90888215E-18 2.35626517E-20 2.76521421E-18 1.34514261E-17 8.27987885E-13 5.55240855E-20 5.55240855E-20 1.23044659E-19 1.23044659E-19 2.67582366E-21 2.25460257E-19 4.28769552E-19 9.20582504E-20 1.58130930E-22 7.76183664E-20 1.01124599E-21 1.14526151E-17 4.03308196E-18 7.73785660E-18 3.33529090E-18 1.16429137E-17 1.60247475E-17 1.32113123E-21 7.32703790E-17 2.82536790E-22 0.00000000E+00 9.88477569E-22 1.35002531E-19 5.89536705E-17 0.00000000E+00 9.32888461E-21 3.35194242E-21 4.12628326E-19 1.59284829E-21 1.86824645E-21 1.45169637E-21 1.48325818E-18 6.41926372E-19 7.88263744E-19 9.03390593E-22 9.03444819E-22 2.81338517E-18 2.85209490E-18 0.00000000E+00 
SI-stem    1.87049040E-22 1.87049040E-22 1.65336973E-22 1.65336973E-22 1.87270096E-22 1.21136905E-22 1.50733843E-20 1.50733843E-20 1.50733843E-20 4.59714404E-18 1.40334913E-17 1.40334913E-17 1.10467410E-16 5.20758591E-10 2.36592797E-11 2.37924580E-16 1.03848039E-17 1.76661604E-17 1.76661604E-17 1.80905683E-17 2.65498251E-17 2.65498251E-17 1.54717596E-17 1.14436401E-17 1.14436401E-17 2.59587800E-22 1.33183705E-22 1.33183705E-22 1.33183705E-22 2.21075175E-22 2.18676453E-21 2.18676453E-21 2.18676453E-21 6.55260271E-21 6.55260271E-21 6.55260271E-21 6.55260271E-21 1.71906061E-21 6.84453356E-21 6.51203760E-18 8.99162319E-13 9.69622374E-20 9.69622374E-20 2.10740953E-19 2.10740953E-19 2.00814448E-21 5.78002945E-19 1.09296327E-18 2.40364246E-19 2.90563094E-23 3.58332639E-21 2.13529057E-22 1.18921938E-17 7.78202447E-18 1.11761144E-20 9.08959085E-18 1.81452414E-18 3.49182822E-17 1.60129671E-17 3.28694922E-17 4.58806970E-23 0.00000000E+00 1.43785815E-22 7.29795625E-20 1.63039368E-18 0.00000000E+00 1.18765542E-21 4.43532086E-22 4.50304874E-17 9.20056517E-18 8.02454565E-18 7.23744333E-18 2.94667419E-18 7.87194778E-19 9.28744598E-19 1.33147554E-22 1.33183705E-22 6.40758472E-21 6.39828733E-21 0.00000000E+00 
RC-stem    1.24528795E-22 1.24528795E-22 9.85569303E-23 9.85569303E-23 1.09061853E-22 8.15205082E-23 1.90147151E-21 1.90147151E-21 1.90147151E-21 1.44069233E-20 2.86090960E-20 2.86090960E-20 5.48300250E-18 1.76310368E-17 1.76310368E-17 1.76310368E-17 3.60141155E-16 7.43539065E-10 9.86247831E-11 3.19435543E-18 6.03483287E-18 6.03483287E-18 3.55746341E-20 3.17330278E-20 3.17330278E-20 1.60618508E-22 7.68178536E-23 7.68178536E-23 7.68178536E-23 1.27355950E-22 9.58580081E-22 9.58580081E-22 9.58580081E-22 2.08631394E-21 2.08631394E-21 2.08631394E-21 2.08631394E-21 8.32264870E-22 2.13285190E-21 3.93798210E-20 8.73945968E-13 1.01182298E-19 1.01182298E-19 7.96057715E-20 7.96057715E-20 1.98404971E-21 9.80820894E-20 1.50454951E-19 5.76297155E-20 1.25722285E-23 1.62831410E-21 1.29218153E-22 1.03049617E-19 9.88554486E-20 2.31686525E-21 8.85642568E-18 7.04415781E-19 1.90029107E-17 3.91793500E-20 4.21866737E-18 2.99171503E-23 0.00000000E+00 7.87977693E-23 2.07527924E-19 4.50448416E-21 0.00000000E+00 6.58451546E-22 2.62241862E-22 4.00447447E-18 2.12221006E-19 2.39884121E-19 3.83154560E-20 2.02090756E-18 2.15471624E-19 2.14129896E-18 7.65858124E-23 7.68178536E-23 2.04899512E-21 2.02835919E-21 0.00000000E+00 
LC-stem    8.09197796E-23 8.09197796E-23 7.05061186E-23 7.05061186E-23 7.48031553E-23 5.63268363E-23 1.63980083E-21 1.63980083E-21 1.63980083E-21 5.51222193E-20 1.09394257E-19 1.09394257E-19 8.31220983E-18 2.65253735E-17 2.65253735E-17 2.65253735E-17 3.44237487E-18 6.01218485E-18 6.01218485E-18 4.87267143E-16 7.63686711E-10 9.86247559E-11 7.30832838E-18 5.04522632E-18 5.04522632E-18 1.34029380E-22 5.10180736E-23 5.10180736E-23 5.10180736E-23 8.29595908E-23 6.36705630E-22 6.36705630E-22 6.36705630E-22 1.49189845E-21 1.49189845E-21 1.49189845E-21 1.49189845E-21 4.84630499E-22 1.46322683E-21 1.37383118E-20 8.73946705E-13 1.25642855E-19 1.25642855E-19 8.97789034E-20 8.97789034E-20 2.09795862E-21 1.05976364E-19 1.63984793E-19 6.73963820E-20 1.17989937E-23 1.17802094E-21 1.04763974E-22 2.14115618E-20 2.15362394E-20 2.49270384E-21 1.18087981E-19 9.54224924E-21 2.08988669E-17 4.91232279E-20 8.29586271E-20 1.97332306E-23 0.00000000E+00 6.03160111E-23 1.59376190E-19 1.64704626E-20 0.00000000E+00 3.44649399E-22 1.64028061E-22 3.46900661E-18 8.37989338E-19 7.89180329E-19 8.18920489E-20 2.17447530E-18 1.84640353E-19 1.91618378E-18 5.09292788E-23 5.10180736E-23 1.46364725E-21 1.44948811E-21 0.00000000E+00 
RS-stem    7.73397491E-24 7.73397491E-24 1.21563088E-23 1.21563088E-23 9.19302003E-24 9.40489824E-24 1.46288969E-22 1.46288969E-22 1.46288969E-22 1.20738200E-21 1.65541379E-21 1.65541379E-21 1.29694082E-17 1.14225730E-17 1.14225730E-17 1.14225730E-17 3.02994686E-20 3.45489825E-20 3.45489825E-20 1.93193295E-18 5.06791036E-18 5.06791036E-18 4.71674017E-16 1.26861518E-09 2.04223893E-10 1.49185707E-23 6.89362955E-24 6.89362955E-24 6.89362955E-24 1.36519754E-23 8.14987261E-23 8.14987261E-23 8.14987261E-23 1.58874100E-22 1.58874100E-22 1.58874100E-22 1.58873233E-22 6.23268502E-23 1.64363453E-22 1.42722912E-21 8.73946850E-13 1.05232980E-19 1.05232980E-19 2.08953163E-19 2.08953163E-19 3.78620393E-21 7.08128745E-19 1.34336150E-18 3.13467786E-19 1.86254677E-24 1.08376443E-22 1.18491621E-23 1.53008626E-21 1.56393795E-21 1.88627141E-22 3.76373734E-21 9.74496104E-22 2.51612992E-17 1.23088845E-16 3.07030110E-21 3.95099747E-24 0.00000000E+00 7.38127207E-24 6.08272871E-20 8.92420963E-22 0.00000000E+00 4.32026152E-23 2.01709991E-23 2.30213951E-17 4.51095959E-17 2.49256742E-17 1.78438741E-16 3.02021874E-18 3.29171544E-19 1.39347750E-18 6.69005685E-24 6.89362955E-24 1.56324425E-22 1.51892469E-22 0.00000000E+00 
ET1-bas    2.15463044E-17 2.15463044E-17 1.14411615E-18 1.14411615E-18 1.85474634E-18 5.75194626E-19 7.93777934E-21 7.93777934E-21 7.93777934E-21 1.39458627E-21 1.29831410E-21 1.29831410E-21 2.46033673E-22 1.76181684E-22 1.76181684E-22 1.76181684E-22 1.86304461E-22 6.64466660E-23 6.64466660E-23 1.03644837E-22 8.68439590E-23 8.68439590E-23 6.02026116E-24 4.68100128E-24 4.68100128E-24 1.22912396E-09 3.63436687E-17 3.63436687E-17 3.63436687E-17 9.37326177E-20 8.01721842E-21 8.01721842E-21 8.01721842E-21 6.47859775E-21 6.47859775E-21 6.47859775E-21 6.47859775E-21 8.67266959E-21 5.90982806E-21 7.52689137E-22 1.30206475E-13 2.83628110E-18 2.83628110E-18 6.36003945E-19 6.36003945E-19 3.10497239E-22 1.78725219E-19 2.26591276E-19 1.65668752E-19 2.02459608E-19 9.85886622E-19 4.00368025E-17 9.68675173E-22 3.15582563E-21 1.03474248E-20 4.14987889E-22 1.57681864E-21 3.19001719E-20 2.65136052E-23 7.94311139E-22 2.31481370E-19 0.00000000E+00 8.81749125E-20 3.13269998E-18 7.34068505E-22 0.00000000E+00 1.82166007E-20 1.52057846E-20 2.44276501E-22 2.16408881E-23 1.19826399E-23 5.94866819E-24 5.68934471E-18 1.57810440E-18 5.52978647E-19 6.13824252E-09 3.63436687E-17 6.52450406E-21 3.23047557E-19 0.00000000E+00 
ET2-bas    2.41922295E-16 2.41922295E-16 6.26535522E-19 6.26535522E-19 2.21337993E-16 3.72206442E-16 5.24763321E-17 5.24763321E-17 5.24763321E-17 8.59703807E-22 8.02353681E-22 8.02353681E-22 1.48106353E-22 1.33005282E-22 1.33005282E-22 1.33005282E-22 7.74308755E-23 3.90419401E-23 3.90419401E-23 5.81139368E-23 5.33960881E-23 5.33960881E-23 1.05439873E-23 3.82843467E-24 3.82843467E-24 3.64950485E-17 3.26916014E-12 6.24501498E-09 6.11890230E-09 8.58238560E-16 4.50944902E-17 4.50944902E-17 4.50944902E-17 1.62767706E-20 1.62767706E-20 1.62767706E-20 1.62767706E-20 6.82514066E-17 1.63072596E-20 6.99737538E-22 1.30206623E-13 2.35305283E-18 2.35305283E-18 9.32056963E-19 9.32056963E-19 3.15652264E-22 5.09791437E-19 8.04504485E-19 3.09845388E-19 1.10490344E-18 5.27720323E-20 2.94798528E-18 7.33161324E-22 6.49226740E-22 1.04969268E-20 3.54477673E-22 1.38414050E-21 1.23214599E-18 6.03098125E-24 3.96971434E-22 4.61585555E-18 0.00000000E+00 3.77199577E-17 1.01312557E-19 1.23088153E-21 0.00000000E+00 2.32810364E-19 7.14177228E-18 9.10551180E-23 4.52604720E-24 4.97869702E-24 8.59930355E-24 3.19745050E-18 2.98429767E-17 1.87325843E-18 3.63436913E-17 6.13824252E-09 1.51544822E-18 2.86010656E-14 0.00000000E+00 
LN-ET      5.62354619E-16 5.62354619E-16 7.72587811E-19 7.72587811E-19 3.47570722E-16 2.94287355E-17 3.29750808E-17 3.29750808E-17 3.29750808E-17 1.79152680E-21 1.63495188E-21 1.63515605E-21 2.11236957E-22 1.56874311E-22 1.56874311E-22 1.56874311E-22 6.00907191E-23 5.83741086E-23 5.83741086E-23 7.76450004E-23 4.27141460E-23 4.27141460E-23 1.46922228E-23 2.32641273E-24 1.43606137E-23 1.06158327E-19 9.46639681E-16 9.46639681E-16 9.46639681E-16 1.40847377E-09 6.07153752E-17 6.07153752E-17 6.07153752E-17 4.75314401E-20 4.75314401E-20 4.75314401E-20 4.75314401E-20 8.30306305E-17 3.26662188E-20 1.19900615E-21 2.36931364E-13 9.82082953E-19 9.82082953E-19 3.89601813E-19 3.89601813E-19 3.04183156E-22 3.13012012E-19 4.81153391E-19 1.52657164E-19 4.43620248E-20 4.97502956E-19 4.79843716E-20 1.19022681E-21 1.19888082E-21 2.64230777E-20 4.15445119E-22 2.09218061E-21 1.72561174E-18 2.87195932E-24 6.15837558E-22 1.57967053E-19 0.00000000E+00 1.67480022E-16 3.78062450E-19 2.08366341E-21 0.00000000E+00 4.13428089E-19 1.10140831E-17 6.49684509E-23 8.63029499E-24 2.90973536E-23 8.28736435E-24 2.15160398E-18 3.95612951E-17 4.65147267E-18 9.46618934E-16 9.46639681E-16 2.06994172E-18 8.93108501E-18 0.00000000E+00 
