  T/S      O-cavity       O-mucosa       Teeth-S        Teeth-V        Tongue         Tonsils        Oesophagus-s   Oesophagus-f   Oesophagus-w   St-cont        St-mucosa      St-wall        SI-cont        SI-mucosa      SI-wall        SI-villi       RC-cont        RC-mucosa      RC-wall        LC-cont        LC-mucosa      LC-wall        RS-cont        RS-mucosa      RS-wall        ET1-sur        ET2-sur        ET2-bnd        ET2-seq        LN-ET          Bronchi        Bronchi-b      Bronchi-q      Brchiole       Brchiole-b     Brchiole-q     ALV            LN-Th          Lungs          Adrenals       Blood          C-bone-S       C-bone-V       T-bone-S       T-bone-V       C-marrow       T-marrow       R-marrow       Y-marrow       Brain          Breast         Eye-lens       GB-wall        GB-cont        Ht-wall        Kidneys        Liver          LN-Sys         Ovaries        Pancreas       P-gland        Prostate       S-glands       Skin           Spleen         Testes         Thymus         Thyroid        Ureters        UB-wall        UB-cont        Uterus         Adipose        Cartilage      Muscle         ET1-wall       ET2-wall       Lung-Tis       RT-air         Other          
O-mucosa   4.33329997E-15 7.96507398E-10 3.56786535E-17 3.55123673E-17 2.31508505E-14 6.72771341E-16 1.17250773E-18 1.17250773E-18 1.17250773E-18 1.36923490E-21 1.12029125E-21 1.12029125E-21 2.20938823E-22 1.84374418E-22 1.84374418E-22 1.84374418E-22 8.66649486E-23 1.17486832E-22 1.17486832E-22 7.14195187E-23 8.60115990E-23 8.60115990E-23 1.12173198E-23 1.12170246E-23 1.12170246E-23 2.37899850E-17 2.56360463E-16 2.56360463E-16 2.56360463E-16 5.40157545E-16 9.44308261E-19 9.44308261E-19 9.44308261E-19 1.84170080E-20 1.84170080E-20 1.84170080E-20 1.84170080E-20 8.43963533E-19 1.58127091E-20 8.60498378E-22 1.30207801E-13 3.02800352E-18 3.02800352E-18 1.80131052E-18 1.80131052E-18 3.96870390E-22 7.94409479E-19 9.18916530E-19 6.37910034E-19 1.36596996E-19 2.98519966E-19 1.30400751E-18 1.04966551E-21 1.06843743E-21 1.13590638E-20 4.39800741E-22 2.48840344E-21 2.13955852E-19 7.06222453E-24 5.70784630E-22 7.62618414E-19 0.00000000E+00 9.73880106E-17 4.17831757E-19 1.36565614E-21 0.00000000E+00 1.34650133E-19 7.12233354E-19 1.34421917E-22 1.24721609E-23 1.96508098E-23 5.95184700E-24 1.08382466E-18 4.76487068E-18 1.72875200E-18 2.56349986E-16 2.56360463E-16 4.92603147E-20 2.26992636E-18 0.00000000E+00 
Oesophagus 1.07292221E-18 1.07292221E-18 2.42614473E-20 2.42614473E-20 1.18202025E-18 2.90569159E-19 3.81902072E-15 3.80105914E-15 4.13991888E-10 3.14191339E-18 8.55669998E-18 8.55669998E-18 2.45059331E-20 1.68254972E-20 1.68254972E-20 1.68254972E-20 1.78924285E-21 1.76804323E-21 1.76804323E-21 1.58167759E-21 1.48574270E-21 1.48574270E-21 1.55667891E-22 1.34944776E-22 1.34944776E-22 9.26674966E-21 5.14746091E-17 5.14746091E-17 5.14746091E-17 2.95486869E-17 3.32761769E-16 3.32761769E-16 3.32761769E-16 1.04658543E-17 1.04658543E-17 1.04658543E-17 1.04658543E-17 3.06079156E-16 9.74240241E-18 1.20745557E-18 8.27990700E-13 1.36206430E-18 1.36206430E-18 5.89696714E-19 5.89696714E-19 2.93133091E-21 1.04434672E-18 2.05569228E-18 4.11203055E-19 5.13247741E-21 9.94251521E-20 4.94338193E-21 1.56166475E-19 1.60085069E-19 5.98043188E-17 6.92196622E-20 4.24934150E-18 3.11684548E-17 9.23684911E-23 5.14011741E-20 1.02641832E-20 0.00000000E+00 8.51892635E-19 6.14584527E-20 7.32486670E-19 0.00000000E+00 2.02159800E-17 1.40930729E-16 7.41079397E-21 1.33452482E-22 1.28987131E-22 1.13737732E-22 1.05527787E-18 3.18461442E-18 1.02925282E-18 5.14729632E-17 5.14746091E-17 2.12114617E-17 1.40751275E-17 0.00000000E+00 
St-stem    1.27589136E-21 1.27589136E-21 9.12092535E-22 9.12092535E-22 1.20796249E-21 8.03696673E-22 9.07435110E-18 9.07435110E-18 9.07435110E-18 2.33304317E-16 3.75724873E-09 1.03489278E-10 1.41005256E-17 1.37248312E-17 1.37248312E-17 1.37248312E-17 3.02550250E-20 3.18212184E-20 3.18212184E-20 1.18056850E-19 1.30717608E-19 1.30717608E-19 2.12419055E-21 1.68464766E-21 1.68464766E-21 1.64827553E-21 9.17068764E-22 9.17068764E-22 9.17068764E-22 1.53748275E-21 5.16355737E-20 5.16355737E-20 5.16355737E-20 2.86628155E-18 2.86628155E-18 2.86628155E-18 2.86628155E-18 2.74393303E-20 2.73170379E-18 1.33552719E-17 8.27987984E-13 6.13031865E-20 6.13031865E-20 1.31069210E-19 1.31069210E-19 2.85693751E-21 2.36843054E-19 4.50044186E-19 9.66863937E-20 1.61693697E-22 9.29627441E-20 1.11631206E-21 1.14591899E-17 4.24179054E-18 7.62809759E-18 3.55489491E-18 1.14626389E-17 1.57370808E-17 1.34354023E-21 7.14007325E-17 2.85856060E-22 0.00000000E+00 1.00917697E-21 1.49260570E-19 5.73355684E-17 0.00000000E+00 9.65947662E-21 3.42333197E-21 4.97688195E-19 1.63134274E-21 1.89909893E-21 1.47752400E-21 1.46332030E-18 6.48607568E-19 7.78594838E-19 9.17014538E-22 9.17068764E-22 2.77267003E-18 2.81046612E-18 0.00000000E+00 
SI-stem    1.92310301E-22 1.92310301E-22 1.67663720E-22 1.67663720E-22 1.89904786E-22 1.24705801E-22 1.78857852E-20 1.78857852E-20 1.78857852E-20 4.64628187E-18 1.37396540E-17 1.37396540E-17 1.07696091E-16 5.20769498E-10 2.36592828E-11 2.25707341E-16 1.03663459E-17 1.73091091E-17 1.73091091E-17 1.79396997E-17 2.59631938E-17 2.59631938E-17 1.52954635E-17 1.13195543E-17 1.13195543E-17 2.78834534E-22 1.34925754E-22 1.34925754E-22 1.34925754E-22 2.24124272E-22 2.26051515E-21 2.26051515E-21 2.26051515E-21 7.37842685E-21 7.37842685E-21 7.37842685E-21 7.37842685E-21 1.77344817E-21 7.70813518E-21 6.33607144E-18 8.99162398E-13 1.06756766E-19 1.06756766E-19 2.29436368E-19 2.29436368E-19 2.12663379E-21 6.02803236E-19 1.13441193E-18 2.52331749E-19 2.94814442E-23 3.78957572E-21 2.32776620E-22 1.16835388E-17 7.67562121E-18 1.26462859E-20 9.00194506E-18 1.81156618E-18 3.41445272E-17 1.56300282E-17 3.20340431E-17 4.65564762E-23 0.00000000E+00 1.44697955E-22 8.36090603E-20 1.67647413E-18 0.00000000E+00 1.21190876E-21 4.51741363E-22 4.37271468E-17 9.14911767E-18 8.10757879E-18 7.29991407E-18 2.87952818E-18 8.17907538E-19 9.31823435E-19 1.34889603E-22 1.34925754E-22 7.20841009E-21 7.20887440E-21 0.00000000E+00 
RC-stem    1.25484918E-22 1.25484918E-22 9.99400842E-23 9.99400842E-23 1.10086650E-22 8.30032826E-23 1.94777338E-21 1.94777338E-21 1.94777338E-21 1.56287672E-20 3.27479645E-20 3.27479645E-20 5.57154066E-18 1.72750326E-17 1.72750326E-17 1.72750326E-17 3.50942770E-16 7.43584973E-10 9.86247973E-11 3.19409970E-18 5.93862578E-18 5.93862578E-18 3.94766256E-20 3.52759139E-20 3.52759139E-20 1.66733179E-22 7.70566901E-23 7.70566901E-23 7.70566901E-23 1.29696772E-22 9.70458492E-22 9.70458492E-22 9.70458492E-22 2.13370038E-21 2.13370038E-21 2.13370038E-21 2.13370038E-21 8.39427857E-22 2.16739543E-21 4.49115750E-20 8.73946081E-13 1.11304098E-19 1.11304098E-19 9.29841422E-20 9.29841422E-20 2.13867414E-21 1.14581419E-19 1.76165032E-19 6.64844048E-20 1.27962630E-23 1.67527917E-21 1.35403274E-22 1.25231918E-19 1.19674176E-19 2.36571291E-21 8.72345934E-18 7.15667634E-19 1.86411255E-17 4.45046603E-20 4.24730811E-18 3.11856313E-23 0.00000000E+00 7.94847194E-23 2.20270187E-19 4.59476792E-21 0.00000000E+00 6.70409127E-22 2.66439507E-22 4.28041825E-18 2.46904064E-19 2.82415222E-19 4.31332070E-20 1.99173234E-18 2.32517582E-19 2.10281061E-18 7.68246488E-23 7.70566901E-23 2.09524516E-21 2.07497866E-21 0.00000000E+00 
LC-stem    8.31885802E-23 8.31885802E-23 7.07523192E-23 7.07523192E-23 7.52590965E-23 5.71302423E-23 1.67764610E-21 1.67764610E-21 1.67764610E-21 6.61251367E-20 1.33971531E-19 1.33971531E-19 8.43239697E-18 2.59361881E-17 2.59361881E-17 2.59361881E-17 3.42379306E-18 5.91656593E-18 5.91656593E-18 4.74702359E-16 7.63735640E-10 9.86247691E-11 7.13562117E-18 4.93932655E-18 4.93932655E-18 1.40272137E-22 5.16674711E-23 5.16674711E-23 5.16674711E-23 8.25525161E-23 6.41496800E-22 6.41496800E-22 6.41496800E-22 1.53130601E-21 1.53130601E-21 1.53130601E-21 1.53130601E-21 4.94266992E-22 1.49716989E-21 1.44806038E-20 8.73946790E-13 1.37795635E-19 1.37795635E-19 1.04090893E-19 1.04090893E-19 2.28357429E-21 1.24489753E-19 1.91166573E-19 7.86079833E-20 1.20841037E-23 1.22062952E-21 1.11319978E-22 2.29860415E-20 2.31222077E-20 2.53284780E-21 1.44062290E-19 1.00836000E-20 2.04152095E-17 5.68886620E-20 9.89192300E-20 2.00820979E-23 0.00000000E+00 6.00934000E-23 1.72820371E-19 1.81117787E-20 0.00000000E+00 3.53996161E-22 1.64839980E-22 3.75047835E-18 9.13931170E-19 8.86575345E-19 9.86573424E-20 2.14368853E-18 2.02291283E-19 1.88499777E-18 5.15786763E-23 5.16674711E-23 1.50190624E-21 1.48817716E-21 0.00000000E+00 
RS-stem    7.97969199E-24 7.97969199E-24 1.23267007E-23 1.23267007E-23 9.42791094E-24 9.38009459E-24 1.46617760E-22 1.46617760E-22 1.46617760E-22 1.23440203E-21 1.70010085E-21 1.70010085E-21 1.29084303E-17 1.13010619E-17 1.13010619E-17 1.13010619E-17 3.32812929E-20 3.86660985E-20 3.86660985E-20 1.92366143E-18 4.96188022E-18 4.96188022E-18 4.60201887E-16 1.26870850E-09 2.04223923E-10 1.49235322E-23 6.91652468E-24 6.91652468E-24 6.91652468E-24 1.39348383E-23 8.28477086E-23 8.28477086E-23 8.28477086E-23 1.62851375E-22 1.62851375E-22 1.62851375E-22 1.62850599E-22 6.44616842E-23 1.66282479E-22 1.45287593E-21 8.73946932E-13 1.18312810E-19 1.18312810E-19 2.22893335E-19 2.22893335E-19 3.86869922E-21 7.23868644E-19 1.35653264E-18 3.22411553E-19 1.86453959E-24 1.12320511E-22 1.24598646E-23 1.55471376E-21 1.58588730E-21 1.94673799E-22 3.82341613E-21 1.00436301E-21 2.45825517E-17 1.19921419E-16 3.16251482E-21 3.96225427E-24 0.00000000E+00 7.37781850E-24 6.94328531E-20 9.03088182E-22 0.00000000E+00 4.39773303E-23 2.03636302E-23 2.24925680E-17 4.45840092E-17 2.48282638E-17 1.73573025E-16 2.96718441E-18 3.49704061E-19 1.39202317E-18 6.71295196E-24 6.91652468E-24 1.60215355E-22 1.55804882E-22 0.00000000E+00 
ET1-bas    2.13202422E-17 2.13202422E-17 1.33144379E-18 1.33144379E-18 2.16000375E-18 6.98462838E-19 8.29206677E-21 8.29206677E-21 8.29206677E-21 1.36652543E-21 1.38107792E-21 1.38107792E-21 2.70524654E-22 1.78434240E-22 1.78434240E-22 1.78434240E-22 1.87953985E-22 6.87786811E-23 6.87786811E-23 1.15472933E-22 8.82485085E-23 8.82485085E-23 5.93454760E-24 4.77588370E-24 4.77588370E-24 1.25645258E-09 3.52656184E-17 3.52656184E-17 3.52656184E-17 1.06862438E-19 8.32248485E-21 8.32248485E-21 8.32248485E-21 7.55023517E-21 7.55023517E-21 7.55023517E-21 7.55023517E-21 9.23001544E-21 7.04737043E-21 7.69926957E-22 1.30206490E-13 2.77946604E-18 2.77946604E-18 6.44622539E-19 6.44622539E-19 3.01662410E-22 1.84198207E-19 2.34127018E-19 1.71876537E-19 2.34880730E-19 9.71922467E-19 4.07753182E-17 1.05227647E-21 3.23271404E-21 1.25780674E-20 4.08544329E-22 1.80799023E-21 3.07527262E-20 2.63174963E-23 8.04105133E-22 2.71236627E-19 0.00000000E+00 9.98224127E-20 3.03444015E-18 7.34952989E-22 0.00000000E+00 2.15586811E-20 1.61162580E-20 2.34923907E-22 2.19318623E-23 1.21374058E-23 5.95811344E-24 5.56548981E-18 1.55039410E-18 5.36404556E-19 6.13737230E-09 3.52656184E-17 7.57176176E-21 3.15977724E-19 0.00000000E+00 
ET2-bas    2.35731663E-16 2.35731663E-16 7.34019138E-19 7.34019138E-19 2.14954494E-16 3.60104643E-16 5.11275971E-17 5.11275971E-17 5.11275971E-17 8.59463727E-22 8.15820820E-22 8.15820820E-22 1.55912085E-22 1.30437953E-22 1.30437953E-22 1.30437953E-22 7.74498282E-23 4.06820131E-23 4.06820131E-23 5.82384127E-23 5.40292976E-23 5.40292976E-23 1.05565997E-23 3.84443277E-24 3.84443277E-24 3.54145310E-17 3.34943453E-12 6.24569275E-09 6.11803464E-09 8.29717662E-16 4.43332439E-17 4.43332439E-17 4.43332439E-17 1.86730848E-20 1.86730848E-20 1.86730848E-20 1.86730848E-20 6.69374515E-17 1.89411961E-20 7.10375922E-22 1.30206648E-13 2.33485873E-18 2.33485873E-18 9.69907718E-19 9.69907718E-19 3.23577978E-22 5.39102027E-19 8.53868016E-19 3.25929132E-19 1.16697956E-18 6.37993847E-20 3.22570522E-18 7.36470691E-22 6.61928689E-22 1.17924164E-20 3.54166642E-22 1.39399583E-21 1.23220236E-18 5.99330454E-24 3.97268457E-22 5.19508188E-18 0.00000000E+00 3.76289195E-17 1.10993487E-19 1.23608907E-21 0.00000000E+00 2.80305671E-19 7.61892687E-18 9.70339756E-23 4.53432381E-24 5.00422040E-24 8.58276760E-24 3.14010439E-18 2.91330911E-17 1.81949821E-18 3.52656410E-17 6.13737230E-09 1.49614289E-18 2.93029002E-14 0.00000000E+00 
LN-ET      5.46052731E-16 5.46052731E-16 9.12394021E-19 9.12394021E-19 3.37630394E-16 3.06535953E-17 3.20540212E-17 3.20540212E-17 3.20540212E-17 1.78461573E-21 1.70200739E-21 1.70219717E-21 2.13356838E-22 1.55912132E-22 1.55912132E-22 1.55912132E-22 6.03821494E-23 5.81773589E-23 5.81773589E-23 8.49296802E-23 4.23440956E-23 4.23440956E-23 1.44100057E-23 2.33812327E-24 1.46434754E-23 1.21115885E-19 9.15076310E-16 9.15076310E-16 9.15076310E-16 1.40847385E-09 5.87916333E-17 5.87916333E-17 5.87916333E-17 5.85159087E-20 5.85159087E-20 5.85159087E-20 5.85159087E-20 8.03804089E-17 3.75143302E-20 1.31050045E-21 2.36931496E-13 9.96660957E-19 9.96660957E-19 4.36743764E-19 4.36743764E-19 3.38603369E-22 3.51399800E-19 5.26002522E-19 1.70255256E-19 4.94486808E-20 5.55406877E-19 5.25167514E-20 1.17963026E-21 1.20666197E-21 3.11718561E-20 4.43050950E-22 2.28316302E-21 1.76338437E-18 2.90832175E-24 6.14026892E-22 1.78976726E-19 0.00000000E+00 1.62552116E-16 3.92045336E-19 2.05677453E-21 0.00000000E+00 5.01932248E-19 1.22598409E-17 6.56507307E-23 8.68521103E-24 2.89128188E-23 8.30228797E-24 2.09601932E-18 3.85111027E-17 4.55169348E-18 9.15055563E-16 9.15076310E-16 2.01675660E-18 8.65644629E-18 0.00000000E+00 
