  T/S      O-cavity       O-mucosa       Teeth-S        Teeth-V        Tongue         Tonsils        Oesophagus-s   Oesophagus-f   Oesophagus-w   St-cont        St-mucosa      St-wall        SI-cont        SI-mucosa      SI-wall        SI-villi       RC-cont        RC-mucosa      RC-wall        LC-cont        LC-mucosa      LC-wall        RS-cont        RS-mucosa      RS-wall        ET1-sur        ET2-sur        ET2-bnd        ET2-seq        LN-ET          Bronchi        Bronchi-b      Bronchi-q      Brchiole       Brchiole-b     Brchiole-q     ALV            LN-Th          Lungs          Adrenals       Blood          C-bone-S       C-bone-V       T-bone-S       T-bone-V       C-marrow       T-marrow       R-marrow       Y-marrow       Brain          Breast         Eye-lens       GB-wall        GB-cont        Ht-wall        Kidneys        Liver          LN-Sys         Ovaries        Pancreas       P-gland        Prostate       S-glands       Skin           Spleen         Testes         Thymus         Thyroid        Ureters        UB-wall        UB-cont        Uterus         Adipose        Cartilage      Muscle         ET1-wall       ET2-wall       Lung-Tis       RT-air         Other          
O-mucosa   7.27684513E-19 5.48211826E-14 5.91207362E-19 3.24882381E-19 6.52208576E-15 1.04647941E-18 3.60782435E-21 3.60782435E-21 3.60782435E-21 1.24686091E-22 1.04909923E-22 1.04909923E-22 2.23252572E-23 1.90912380E-23 1.90912380E-23 1.90912380E-23 9.81438251E-24 1.01521172E-23 1.01521172E-23 7.20268140E-24 7.57513163E-24 7.57513163E-24 1.04429821E-24 1.01921413E-24 1.01921413E-24 2.70236633E-20 3.10960014E-19 3.10960014E-19 3.10960014E-19 6.26193163E-19 3.42200997E-21 3.42200997E-21 3.42200997E-21 8.11752061E-22 8.11752061E-22 8.11752061E-22 8.11752061E-22 3.94918153E-21 8.21319072E-22 9.00251399E-23 9.03064701E-18 1.25227621E-20 1.25227621E-20 5.78972260E-21 5.78972260E-21 3.77627894E-23 1.54859003E-21 2.96233684E-21 1.32558373E-21 4.03412569E-21 1.08671549E-21 9.38638684E-21 1.01150962E-22 1.08919420E-22 6.85136952E-22 4.79642996E-23 1.70852916E-22 9.35401824E-22 6.15899081E-25 5.97294775E-23 1.40486170E-20 0.00000000E+00 3.85925908E-20 6.28067854E-22 1.27482928E-22 0.00000000E+00 2.57329340E-21 7.03870661E-21 1.57622732E-23 1.26368535E-24 1.87261804E-24 3.16560127E-25 1.21478923E-21 1.31009752E-20 3.60756871E-21 3.10960014E-19 3.10960014E-19 8.98820853E-22 3.55095445E-21 0.00000000E+00 
Oesophagus 3.59972583E-21 3.59972583E-21 1.81927086E-21 1.81927086E-21 4.07556963E-21 2.73339893E-21 3.11906669E-18 6.40381523E-19 2.86057106E-14 5.02335259E-21 7.94510575E-21 7.94510575E-21 5.67020928E-22 4.30922920E-22 4.30922920E-22 4.30922920E-22 1.71125611E-22 1.74287702E-22 1.74287702E-22 1.52110386E-22 1.44630027E-22 1.44630027E-22 2.07345406E-23 1.81785882E-23 1.81785882E-23 6.82157288E-22 7.38392636E-20 7.38392636E-20 7.38392636E-20 1.48850993E-20 3.83171029E-19 3.83171029E-19 3.83171029E-19 1.73118242E-20 1.73118242E-20 1.73118242E-20 1.73118242E-20 2.87477429E-19 1.77364190E-20 4.13394119E-21 5.69942337E-17 5.06674038E-21 5.06674038E-21 1.76613851E-21 1.76613851E-21 1.93910884E-22 2.71222897E-21 5.07442096E-21 1.20632572E-21 3.88870776E-22 2.69393056E-21 4.32177156E-22 2.88803817E-21 2.90456484E-21 7.92377161E-20 1.43172941E-21 8.21714620E-21 5.30921791E-20 1.20419276E-23 1.54256078E-21 8.92728479E-22 0.00000000E+00 3.35623054E-21 5.67685489E-22 4.10212207E-21 0.00000000E+00 2.00385800E-20 9.93580247E-20 3.88936315E-22 1.42302165E-23 1.54882882E-23 1.33671774E-23 1.47294014E-21 3.76823527E-21 1.96533134E-21 7.38392636E-20 7.38392636E-20 2.95125254E-20 2.14956430E-20 0.00000000E+00 
St-stem    1.17184382E-22 1.17184382E-22 1.04485108E-22 1.04485108E-22 1.17210604E-22 8.76447766E-23 9.21786532E-21 9.21786532E-21 9.21786532E-21 1.11309367E-19 2.57424186E-13 7.25706295E-15 1.33066968E-20 1.94259707E-20 1.94259707E-20 1.94259707E-20 1.39375181E-21 1.40103939E-21 1.40103939E-21 2.59214320E-21 2.54558744E-21 2.54558744E-21 2.17865774E-22 1.76018893E-22 1.76018893E-22 9.92540686E-23 9.47423545E-23 9.47423545E-23 9.47423545E-23 1.43372925E-22 1.22328795E-21 1.22328795E-21 1.22328795E-21 3.64111066E-21 3.64111066E-21 3.64111066E-21 3.64111066E-21 9.65972236E-22 4.50461529E-21 1.30117693E-20 5.69702196E-17 6.74671046E-22 6.74671046E-22 8.75782267E-22 8.75782267E-22 1.81992490E-22 1.14213412E-21 2.08816721E-21 5.30166455E-22 1.96652979E-23 1.65268885E-21 7.05193193E-23 2.77236560E-20 1.11642109E-20 1.03180363E-20 9.26183841E-21 2.01673029E-20 3.34723030E-20 1.44975899E-22 8.93805366E-20 3.52905899E-23 0.00000000E+00 9.13688249E-23 6.27831367E-22 5.56992803E-20 0.00000000E+00 7.07086965E-22 2.99841695E-22 3.80501040E-21 1.63094845E-22 1.83447545E-22 1.56972667E-22 2.86052143E-21 1.43011564E-21 1.68393598E-21 9.47423545E-23 9.47423545E-23 3.56021975E-21 3.58245897E-21 0.00000000E+00 
SI-stem    2.13028730E-23 2.13028730E-23 1.97265645E-23 1.97265645E-23 2.11030733E-23 1.49362329E-23 4.50375748E-22 4.50375748E-22 4.50375748E-22 6.58051113E-21 1.85525087E-20 1.85525087E-20 3.62279612E-20 3.58311930E-14 1.65225549E-15 5.53356058E-20 1.19653651E-20 2.23681887E-20 2.23681887E-20 1.88933777E-20 2.91604461E-20 2.91604461E-20 1.61127245E-20 1.51674132E-20 1.51674132E-20 2.11577161E-23 1.60259312E-23 1.60259312E-23 1.60259312E-23 2.43750775E-23 1.87012253E-22 1.87012253E-22 1.87012253E-22 3.81301869E-22 3.81301869E-22 3.81301869E-22 3.81301869E-22 1.55821674E-22 3.88687956E-22 7.95493409E-21 6.18979601E-17 9.57645430E-22 9.57645430E-22 1.59735334E-21 1.59735334E-21 1.66134044E-22 2.14790493E-21 3.64127990E-21 1.17323989E-21 3.50241290E-24 2.61870064E-22 1.62849168E-23 2.57992289E-20 9.53652119E-21 6.06278182E-22 8.72472932E-21 3.76081064E-21 5.62023367E-20 1.70215203E-20 4.05511901E-20 5.85180526E-24 0.00000000E+00 1.55967670E-23 5.44758148E-22 2.94934848E-21 0.00000000E+00 1.17747099E-22 4.90495042E-23 3.00455117E-20 1.90083983E-20 1.18188200E-20 1.05573565E-20 4.16234177E-21 2.32748017E-21 1.78671938E-21 1.60259312E-23 1.60259312E-23 3.74773268E-22 3.75938960E-22 0.00000000E+00 
RC-stem    1.34269836E-23 1.34269836E-23 1.21789579E-23 1.21789579E-23 1.32610987E-23 9.44835509E-24 1.87655688E-22 1.87655688E-22 1.87655688E-22 9.54407372E-22 1.39986824E-21 1.39986824E-21 7.97678256E-21 2.18273829E-20 2.18273829E-20 2.18273829E-20 9.65697921E-20 6.32794065E-14 6.79875964E-15 4.88364503E-21 1.00582044E-20 1.00582044E-20 2.03481188E-21 1.84768120E-21 1.84768120E-21 1.38789140E-23 9.55615586E-24 9.55615586E-24 9.55615586E-24 1.50062548E-23 9.98807470E-23 9.98807470E-23 9.98807470E-23 1.98377134E-22 1.98377134E-22 1.98377134E-22 1.98377134E-22 8.47788159E-23 2.01586262E-22 2.06582595E-21 6.01692059E-17 8.52031736E-22 8.52031736E-22 1.32644485E-21 1.32644485E-21 1.44505208E-22 1.58519071E-21 2.54174901E-21 8.90397406E-22 1.52215909E-24 1.42674163E-22 1.14487441E-23 3.14243886E-21 3.20102574E-21 2.29142796E-22 1.17458533E-20 2.74916104E-21 3.69986719E-20 2.06175805E-21 7.51211497E-21 3.77524172E-24 0.00000000E+00 9.99699548E-24 5.81267303E-22 4.46828650E-22 0.00000000E+00 7.12610202E-23 3.04198468E-23 9.91691663E-21 2.72302667E-21 3.20625072E-21 2.02084894E-21 2.97870347E-21 1.52590541E-21 3.46340224E-21 9.55615586E-24 9.55615586E-24 1.95084235E-22 1.95596028E-22 0.00000000E+00 
LC-stem    9.71303035E-24 9.71303035E-24 8.74970924E-24 8.74970924E-24 8.62588828E-24 6.74036914E-24 1.50719545E-22 1.50719545E-22 1.50719545E-22 1.87270758E-21 2.53899845E-21 2.53899845E-21 1.13169778E-20 2.75022609E-20 2.75022609E-20 2.75022609E-20 5.84458485E-21 1.15261729E-20 1.15261729E-20 1.21512812E-19 6.50250589E-14 6.73990272E-15 9.83236713E-21 8.17308953E-21 8.17308953E-21 1.19361234E-23 6.60458227E-24 6.60458227E-24 6.60458227E-24 9.10528252E-24 6.86977287E-23 6.86977287E-23 6.86977287E-23 1.44999238E-22 1.44999238E-22 1.44999238E-22 1.44999238E-22 5.64488409E-23 1.44986939E-22 1.08423037E-21 6.01997260E-17 8.79421317E-22 8.79421317E-22 1.30730167E-21 1.30730167E-21 1.46120877E-22 1.62172840E-21 2.51523760E-21 9.67807873E-22 1.40808984E-24 1.06630994E-22 8.76920341E-24 1.43954811E-21 1.45221873E-21 2.25435511E-22 2.71323346E-21 7.01784832E-22 3.07155229E-20 2.30352920E-21 3.14602003E-21 2.35386450E-24 0.00000000E+00 6.48738027E-24 5.71865227E-22 9.73675284E-22 0.00000000E+00 4.29353274E-23 1.98277022E-23 1.00830651E-20 3.86713393E-21 4.36340896E-21 2.88526327E-21 4.47698091E-21 1.50493257E-21 2.34019591E-21 6.60458227E-24 6.60458227E-24 1.42462047E-22 1.42921534E-22 0.00000000E+00 
RS-stem    7.43093906E-25 7.43093906E-25 1.36901520E-24 1.36901520E-24 9.34945408E-25 1.15582057E-24 1.83236789E-23 1.83236789E-23 1.83236789E-23 1.38180523E-22 1.76695904E-22 1.76695904E-22 1.43702738E-20 1.45667767E-20 1.45667767E-20 1.45667767E-20 1.87191739E-21 1.89262395E-21 1.89262395E-21 3.43367204E-21 9.95487957E-21 9.95487957E-21 1.18182772E-19 1.07650085E-13 1.39967993E-14 1.38354595E-24 8.03444143E-25 8.03444143E-25 8.03444143E-25 1.69367265E-24 1.06569770E-23 1.06569770E-23 1.06569770E-23 2.06328831E-23 2.06328831E-23 2.06328831E-23 2.06328888E-23 8.39869767E-24 2.04359265E-23 1.65876291E-22 6.01986597E-17 1.10545029E-21 1.10545029E-21 1.39777451E-21 1.39777451E-21 3.57122481E-22 2.59760969E-21 4.92255004E-21 1.59192221E-21 1.73239062E-25 1.47605617E-23 1.15573831E-24 1.82555891E-22 1.86163372E-22 2.40468483E-23 3.73467353E-22 1.13843398E-22 3.58233421E-20 9.44064571E-20 3.35615968E-22 4.31628407E-25 0.00000000E+00 8.60461558E-25 5.74191515E-22 9.81460813E-23 0.00000000E+00 5.89579642E-24 2.40549563E-24 3.24060823E-20 1.13739009E-19 2.93590861E-20 1.32230967E-19 3.56026242E-21 2.38592532E-21 2.72357789E-21 8.03444143E-25 8.03444143E-25 2.02979832E-23 2.03454688E-23 0.00000000E+00 
ET1-bas    2.61047757E-20 2.61047757E-20 3.00763400E-20 3.00763400E-20 1.81383797E-20 1.27360521E-20 6.13322692E-22 6.13322692E-22 6.13322692E-22 8.31291526E-23 9.96564389E-23 9.96564389E-23 1.84945395E-23 1.53922263E-23 1.53922263E-23 1.53922263E-23 1.57786208E-23 8.62977363E-24 8.62977363E-24 7.94890115E-24 1.00666274E-23 1.00666274E-23 4.23445749E-25 3.07532545E-25 3.07532545E-25 5.54380719E-16 3.20623038E-20 3.20623038E-20 3.20623038E-20 5.05450854E-21 6.52052743E-22 6.52052743E-22 6.52052743E-22 3.29589471E-22 3.29589471E-22 3.29589471E-22 3.29589471E-22 7.00209379E-22 3.11650513E-22 6.20407063E-23 8.96314883E-18 3.04076285E-21 3.04076285E-21 1.51189404E-21 1.51189404E-21 1.81838259E-23 6.71526368E-22 8.12358409E-22 5.28683472E-22 4.20769120E-21 8.77373827E-22 4.25253323E-20 7.92568536E-23 8.82427296E-23 3.35191423E-22 2.69053213E-23 1.04243027E-22 2.69833780E-22 3.43282423E-24 5.62187390E-23 7.43598886E-21 0.00000000E+00 4.71657216E-21 1.51214906E-21 7.86349851E-23 0.00000000E+00 7.81863559E-22 1.20958597E-21 2.03810721E-23 3.02167914E-24 1.95156146E-24 6.40146872E-25 6.05684524E-21 4.57834054E-21 3.47514313E-22 4.75027157E-13 3.20623038E-20 3.40261053E-22 6.10171765E-22 0.00000000E+00 
ET2-bas    2.96645996E-19 2.96645996E-19 2.12097821E-20 2.12097821E-20 1.52311255E-19 1.13402613E-19 7.25499767E-20 7.25499767E-20 7.25499767E-20 9.65816634E-23 7.56472195E-23 7.56472195E-23 1.80050338E-23 1.26177784E-23 1.26177784E-23 1.26177784E-23 7.84298242E-24 4.83595642E-24 4.83595642E-24 8.13404579E-24 7.17646013E-24 7.17646013E-24 1.38291893E-24 3.47409856E-25 3.47409856E-25 3.02825232E-20 1.36739140E-17 5.35806219E-13 1.39808101E-13 9.02414054E-19 5.30884770E-20 5.30884770E-20 5.30884770E-20 8.53792574E-22 8.53792574E-22 8.53792574E-22 8.53792574E-22 2.32083434E-19 8.39782209E-22 8.05375475E-23 8.97664245E-18 5.55696212E-21 5.55696212E-21 2.90987052E-21 2.90987052E-21 3.11992532E-23 1.74071797E-21 2.67730738E-21 1.08045924E-21 7.19201434E-21 7.65992352E-22 9.65505766E-21 7.55590462E-23 7.45996050E-23 6.17317400E-22 4.14275162E-23 1.31298837E-22 1.47311276E-21 7.26832876E-25 4.09629682E-23 3.26459574E-20 0.00000000E+00 3.15244160E-20 5.49311060E-22 1.23483616E-22 0.00000000E+00 2.94101805E-21 1.29175754E-20 1.20639596E-23 4.51351368E-25 4.16346527E-25 8.85912147E-25 4.90389487E-21 8.48154399E-20 1.13656508E-21 3.20623038E-20 4.75027157E-13 2.59523278E-21 2.11487937E-19 0.00000000E+00 
LN-ET      6.77232493E-19 6.77232493E-19 2.14689544E-20 2.14689544E-20 2.95824972E-19 3.64224780E-20 1.55175045E-20 1.55175045E-20 1.55175045E-20 1.82106117E-22 1.30503029E-22 1.30529255E-22 3.30776662E-23 2.19610392E-23 2.19610392E-23 2.19610392E-23 8.87960468E-24 7.56322968E-24 7.56322968E-24 5.66212944E-24 5.74690673E-24 5.74690673E-24 2.71662037E-24 0.00000000E+00 1.69367265E-24 5.33215718E-21 8.83884428E-19 8.83884428E-19 8.83884428E-19 9.53082017E-14 1.92053422E-20 1.92053422E-20 1.92053422E-20 1.47491799E-21 1.47491799E-21 1.47491799E-21 1.47491799E-21 2.52569204E-20 1.36932329E-21 1.25196554E-22 1.42999129E-17 2.10318877E-21 2.10318877E-21 2.17214757E-21 2.17214757E-21 2.72717517E-23 1.48570330E-21 2.42656593E-21 9.03663971E-22 2.76680234E-21 1.42833377E-21 3.08378931E-21 1.24463876E-22 1.06429706E-22 1.08983394E-21 4.97950835E-23 1.89424431E-22 2.05501029E-21 0.00000000E+00 6.20794485E-23 8.44095151E-21 0.00000000E+00 1.27938995E-19 7.11773485E-22 1.83532896E-22 0.00000000E+00 5.08595610E-21 2.32339333E-20 1.06060880E-23 9.82686612E-25 3.58227367E-24 7.95370546E-25 1.04093612E-21 7.84196148E-20 1.84418139E-21 8.83884428E-19 8.83884428E-19 2.06605605E-21 9.37364005E-21 0.00000000E+00 
