  T/S      O-cavity       O-mucosa       Teeth-S        Teeth-V        Tongue         Tonsils        Oesophagus-s   Oesophagus-f   Oesophagus-w   St-cont        St-mucosa      St-wall        SI-cont        SI-mucosa      SI-wall        SI-villi       RC-cont        RC-mucosa      RC-wall        LC-cont        LC-mucosa      LC-wall        RS-cont        RS-mucosa      RS-wall        ET1-sur        ET2-sur        ET2-bnd        ET2-seq        LN-ET          Bronchi        Bronchi-b      Bronchi-q      Brchiole       Brchiole-b     Brchiole-q     ALV            LN-Th          Lungs          Adrenals       Blood          C-bone-S       C-bone-V       T-bone-S       T-bone-V       C-marrow       T-marrow       R-marrow       Y-marrow       Brain          Breast         Eye-lens       GB-wall        GB-cont        Ht-wall        Kidneys        Liver          LN-Sys         Ovaries        Pancreas       P-gland        Prostate       S-glands       Skin           Spleen         Testes         Thymus         Thyroid        Ureters        UB-wall        UB-cont        Uterus         Adipose        Cartilage      Muscle         ET1-wall       ET2-wall       Lung-Tis       RT-air         Other          
O-mucosa   2.38683637E-15 5.34296700E-13 8.35354535E-14 3.05282040E-16 1.66524095E-13 1.20136658E-15 5.65801386E-20 5.65801386E-20 5.65801386E-20 0.00000000E+00 5.56124267E-24 5.56124267E-24 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 5.34443873E-19 3.09008247E-16 3.09008247E-16 3.09008247E-16 7.01973850E-16 5.99924471E-20 5.99924471E-20 5.99924471E-20 8.70484766E-21 8.70484766E-21 8.70484766E-21 8.70484766E-21 5.84028171E-20 9.20302312E-22 0.00000000E+00 9.48762755E-17 2.52727339E-17 2.52727339E-17 3.55120523E-18 3.55120523E-18 0.00000000E+00 1.33540076E-18 1.55153050E-18 1.13321595E-18 3.23703101E-20 1.15384297E-20 1.26266170E-19 0.00000000E+00 1.80471275E-23 6.48593842E-21 0.00000000E+00 1.59380981E-21 1.04807381E-20 0.00000000E+00 1.47574307E-23 1.72780938E-19 0.00000000E+00 3.47341156E-23 3.10322422E-21 5.18906797E-23 0.00000000E+00 2.30131847E-20 1.37198223E-19 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.42679866E-18 1.63932577E-17 4.42557439E-18 3.09008247E-16 3.09008247E-16 1.04034412E-20 2.71305783E-18 0.00000000E+00 
Oesophagus 7.26369944E-20 7.26369944E-20 3.84543510E-20 3.84543510E-20 7.93002238E-20 4.78571587E-20 3.68062682E-13 7.18168265E-15 2.78690756E-13 1.00177887E-19 6.14672094E-18 6.14672094E-18 1.59047340E-21 5.40298154E-21 5.40298154E-21 5.40298154E-21 3.62654779E-21 1.07907044E-21 1.07907044E-21 3.65021046E-23 4.53269099E-22 4.53269099E-22 0.00000000E+00 0.00000000E+00 0.00000000E+00 2.18120247E-21 9.68733861E-17 9.68733861E-17 9.68733861E-17 5.39764964E-19 4.23271587E-16 4.23271587E-16 4.23271587E-16 7.84035189E-18 7.84035189E-18 7.84035189E-18 7.84035189E-18 3.40081863E-16 6.57205664E-18 7.29041807E-20 5.69403771E-16 4.79043458E-18 4.79043458E-18 5.53826104E-20 5.53826104E-20 0.00000000E+00 1.23714516E-19 3.30776731E-19 7.46257365E-20 3.92007353E-21 3.68813747E-20 1.10855634E-21 2.61304255E-20 1.95835824E-20 8.88735316E-17 1.29565163E-20 3.86162848E-18 5.75935183E-17 0.00000000E+00 1.12459935E-20 1.42611353E-20 0.00000000E+00 6.84754774E-20 1.29763047E-20 9.11141026E-20 0.00000000E+00 6.22012251E-19 6.20963361E-17 9.45164409E-22 0.00000000E+00 0.00000000E+00 7.70858731E-24 1.45783702E-18 5.35171545E-18 1.63314334E-18 9.68733861E-17 9.68733861E-17 2.16919094E-17 1.28129220E-17 0.00000000E+00 
St-stem    1.71875111E-21 1.71875111E-21 1.18534691E-21 1.18534691E-21 9.55600784E-22 4.44579573E-22 6.52556959E-18 6.52556959E-18 6.52556959E-18 5.42730617E-15 2.22862542E-12 6.51598429E-14 4.32795935E-18 1.55890115E-17 1.55890115E-17 1.55890115E-17 1.17728413E-20 1.46049866E-20 1.46049866E-20 3.81150807E-20 3.71472126E-20 3.71472126E-20 1.49922292E-22 3.96013481E-22 3.96013481E-22 6.23497054E-23 2.78703517E-22 2.78703517E-22 2.78703517E-22 3.03894437E-21 1.12859804E-20 1.12859804E-20 1.12859804E-20 2.56495857E-18 2.56495857E-18 2.56495857E-18 2.56495857E-18 7.83968299E-21 2.34949123E-18 3.30134073E-19 5.65824649E-16 1.96299524E-20 1.96299524E-20 1.69700011E-20 1.69700011E-20 1.28575502E-21 2.04407122E-20 5.43255530E-20 8.45080721E-21 1.45266028E-23 1.45647609E-20 7.90695163E-22 1.84992667E-17 2.64926432E-19 6.45999483E-18 1.93618824E-19 1.32533160E-17 3.49153640E-17 2.77597135E-22 8.67821107E-17 6.27702780E-22 0.00000000E+00 9.77151915E-24 1.09212742E-20 3.98715148E-17 0.00000000E+00 3.07679413E-21 1.57880508E-21 6.14478411E-20 1.02553267E-21 4.71972025E-22 1.12991493E-22 1.72578582E-18 5.95116335E-20 7.50643317E-19 2.78703517E-22 2.78703517E-22 2.47985021E-18 2.51484957E-18 0.00000000E+00 
SI-stem    1.09554945E-22 1.09554945E-22 3.85911714E-22 3.85911714E-22 8.49244946E-23 1.37749262E-23 5.72741275E-21 5.72741275E-21 5.72741275E-21 1.43239196E-18 1.55026669E-17 1.55026669E-17 5.50442922E-16 2.86177028E-13 1.55781386E-14 3.31498660E-15 3.15054292E-18 1.37491901E-17 1.37491901E-17 6.96445668E-18 1.97227553E-17 1.97227553E-17 7.30455942E-18 8.80308869E-18 8.80308869E-18 2.36591696E-22 5.37449904E-23 5.37449904E-23 5.37449904E-23 6.31590111E-23 1.22391671E-21 1.22391671E-21 1.22391671E-21 3.47346530E-21 3.47346530E-21 3.47346530E-21 3.47346530E-21 8.76864244E-22 4.91624761E-21 4.67329775E-18 6.15201655E-16 2.95423740E-20 2.95423740E-20 3.73733569E-20 3.73733569E-20 1.21057444E-21 8.10754454E-20 1.54601331E-19 3.91598783E-20 0.00000000E+00 1.09337170E-21 2.13146898E-24 2.61095415E-17 4.47890250E-18 6.03427003E-21 1.74290550E-18 1.83422837E-18 6.00250552E-17 9.17204604E-18 3.36789244E-17 0.00000000E+00 0.00000000E+00 7.29179247E-23 8.03419184E-21 6.32060973E-20 0.00000000E+00 3.80164495E-22 7.86968767E-23 1.36718376E-17 1.53633344E-17 3.87486795E-18 2.38156628E-18 3.26355640E-18 9.82022683E-20 3.68978660E-19 5.37449904E-23 5.37449904E-23 3.39894459E-21 3.41880199E-21 0.00000000E+00 
RC-stem    0.00000000E+00 0.00000000E+00 1.03675502E-22 1.03675502E-22 0.00000000E+00 0.00000000E+00 8.98307466E-22 8.98307466E-22 8.98307466E-22 5.91657578E-21 1.42770560E-20 1.42770560E-20 8.82080864E-19 1.36978797E-17 1.36978797E-17 1.36978797E-17 3.95608537E-17 4.32224210E-13 6.73890879E-14 2.44255013E-19 7.48103167E-18 7.48103167E-18 1.92941908E-20 1.61196588E-20 1.61196588E-20 9.55976281E-25 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 2.70802942E-23 2.70802942E-23 2.70802942E-23 1.93906383E-21 1.93906383E-21 1.93906383E-21 1.93906383E-21 1.12157524E-21 1.10127751E-21 2.46373522E-20 5.93579650E-16 2.79518874E-20 2.79518874E-20 2.40639696E-20 2.40639696E-20 4.45880230E-22 2.27390987E-20 3.59700113E-20 1.25399596E-20 0.00000000E+00 1.67690064E-22 0.00000000E+00 4.82029111E-20 3.47901931E-20 2.60206090E-21 8.08975806E-18 5.96757763E-19 4.30203521E-17 2.20159865E-20 2.46584045E-18 0.00000000E+00 0.00000000E+00 3.47762685E-24 1.09412785E-20 2.80192671E-21 0.00000000E+00 2.71399704E-22 0.00000000E+00 2.01362620E-19 3.79739173E-20 5.20652727E-20 1.80709081E-20 2.33065717E-18 2.30110998E-20 2.09349803E-18 0.00000000E+00 0.00000000E+00 1.87512167E-21 1.90136516E-21 0.00000000E+00 
LC-stem    0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 4.39971268E-22 4.39971268E-22 4.39971268E-22 2.01849933E-20 3.84706034E-20 3.84706034E-20 1.53332470E-18 1.98397120E-17 1.98397120E-17 1.98397120E-17 1.71761189E-18 7.34856973E-18 7.34856973E-18 4.28882318E-17 4.44267399E-13 6.71011854E-14 5.62827844E-18 5.83933617E-18 5.83933617E-18 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 4.69845676E-24 4.69845676E-24 4.69845676E-24 1.99030476E-23 1.99030476E-23 1.99030476E-23 1.99030476E-23 1.06066698E-21 7.48681362E-23 1.20394312E-20 5.98051878E-16 2.61804295E-20 2.61804295E-20 1.99754947E-20 1.99754947E-20 3.70498318E-23 2.30195029E-20 3.34493049E-20 1.13228806E-20 5.64413921E-26 1.87773122E-22 0.00000000E+00 1.50908238E-20 1.26524834E-20 1.86066706E-21 3.34545835E-20 5.62667077E-21 3.28757383E-17 2.54777336E-20 4.55960633E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.14876110E-20 9.60623379E-21 0.00000000E+00 2.99426214E-22 0.00000000E+00 2.19258520E-19 6.99394076E-20 7.48080983E-20 3.51061910E-20 2.43344714E-18 2.28119928E-20 1.27474667E-18 0.00000000E+00 0.00000000E+00 1.93885995E-23 1.95590717E-23 0.00000000E+00 
RS-stem    0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 2.44835362E-22 2.15933012E-21 2.15933012E-21 5.15980127E-18 8.63139760E-18 8.63139760E-18 8.63139760E-18 2.34161901E-20 2.83194341E-20 2.83194341E-20 7.76111996E-20 5.84512292E-18 5.84512292E-18 1.15032869E-16 7.34575490E-13 1.40317526E-13 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.01374745E-22 0.00000000E+00 0.00000000E+00 1.76425722E-21 6.00539528E-16 2.24774804E-20 2.24774804E-20 1.40447210E-19 1.40447210E-19 7.71610420E-22 5.98898429E-19 9.51100962E-19 2.26551383E-19 0.00000000E+00 1.90612881E-25 0.00000000E+00 1.20054846E-21 2.16654515E-22 2.03400846E-22 7.50250686E-22 3.55623319E-24 4.22592457E-17 5.30358232E-17 1.68603741E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 7.20367040E-21 6.49420407E-23 0.00000000E+00 0.00000000E+00 0.00000000E+00 2.95222001E-17 1.08812491E-16 1.34014352E-17 1.00980152E-16 3.05181262E-18 2.46564400E-19 1.00948888E-18 0.00000000E+00 0.00000000E+00 9.59815220E-23 9.77443067E-23 0.00000000E+00 
ET1-bas    5.28954283E-19 5.28954283E-19 6.45007607E-19 6.45007607E-19 1.84125457E-19 1.91836952E-19 5.00728151E-23 5.00728151E-23 5.00728151E-23 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 3.61812201E-11 1.70433989E-17 1.70433989E-17 1.70433989E-17 4.90511600E-20 4.39197894E-21 4.39197894E-21 4.39197894E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.86079582E-23 1.06762992E-23 0.00000000E+00 8.54918230E-17 1.03586915E-17 1.03586915E-17 4.01416476E-19 4.01416476E-19 0.00000000E+00 1.85892941E-19 4.02856803E-19 2.66281057E-19 4.72743451E-20 7.64854282E-20 9.00706022E-19 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.86905494E-23 0.00000000E+00 0.00000000E+00 7.08075413E-20 0.00000000E+00 1.33619011E-20 1.74926992E-18 1.81603205E-22 0.00000000E+00 5.95505731E-23 2.38451955E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.31941966E-17 2.38175800E-18 2.79314426E-19 2.83504426E-12 1.70433989E-17 1.46154539E-22 1.49157129E-19 0.00000000E+00 
ET2-bas    3.14045732E-16 3.14045732E-16 5.81712032E-19 5.81712032E-19 1.32096027E-16 7.10003845E-18 9.59891477E-17 9.59891477E-17 9.59891477E-17 2.38491654E-23 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.62160932E-17 9.95581252E-13 2.90240852E-12 2.39448049E-12 1.00143569E-15 1.67119035E-16 1.67119035E-16 1.67119035E-16 8.06695867E-21 8.06695867E-21 8.06695867E-21 8.06695867E-21 2.62826613E-16 8.34532021E-21 0.00000000E+00 8.97985848E-17 4.26201888E-18 4.26201888E-18 9.21657079E-19 9.21657079E-19 0.00000000E+00 2.72047168E-19 4.21295778E-19 2.75232074E-19 2.61596746E-19 1.12849799E-22 1.80953192E-19 0.00000000E+00 0.00000000E+00 1.12436058E-21 2.23155500E-23 0.00000000E+00 3.22539206E-20 0.00000000E+00 0.00000000E+00 5.01929437E-19 0.00000000E+00 8.90898161E-19 1.18338619E-20 1.27868953E-23 0.00000000E+00 1.81438185E-20 3.21008242E-19 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 8.09339237E-18 1.17380092E-16 1.20546693E-18 1.70433989E-17 2.83504426E-12 5.58065379E-18 1.22700078E-14 0.00000000E+00 
LN-ET      7.12036210E-16 7.12036210E-16 3.21731918E-19 3.21731918E-19 2.61543519E-16 8.83056576E-19 2.87294636E-19 2.87294636E-19 2.87294636E-19 0.00000000E+00 0.00000000E+00 3.03894437E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 3.70561442E-21 1.02570241E-15 1.02570241E-15 1.02570241E-15 9.30078634E-13 1.76768477E-18 1.76768477E-18 1.76768477E-18 1.42003717E-20 1.42003717E-20 1.42003717E-20 1.42003717E-20 1.13852082E-18 1.79554574E-20 0.00000000E+00 1.08629882E-17 2.27821625E-19 2.27821625E-19 6.32237472E-22 6.32237472E-22 0.00000000E+00 5.95073465E-20 8.13060126E-20 2.50157179E-23 2.58307576E-20 2.20471153E-20 3.06434995E-20 0.00000000E+00 0.00000000E+00 1.41187791E-20 2.04881883E-22 2.33674467E-21 5.09708490E-20 0.00000000E+00 1.97450608E-22 7.14941114E-20 0.00000000E+00 1.03539579E-16 1.40074317E-20 1.57694260E-21 0.00000000E+00 6.09093431E-20 6.42165469E-19 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 4.11365954E-18 1.26418990E-16 1.05435766E-17 1.02570241E-15 1.02570241E-15 7.23785234E-20 9.00507081E-18 0.00000000E+00 
