  T/S      O-cavity       O-mucosa       Teeth-S        Teeth-V        Tongue         Tonsils        Oesophagus-s   Oesophagus-f   Oesophagus-w   St-cont        St-mucosa      St-wall        SI-cont        SI-mucosa      SI-wall        SI-villi       RC-cont        RC-mucosa      RC-wall        LC-cont        LC-mucosa      LC-wall        RS-cont        RS-mucosa      RS-wall        ET1-sur        ET2-sur        ET2-bnd        ET2-seq        LN-ET          Bronchi        Bronchi-b      Bronchi-q      Brchiole       Brchiole-b     Brchiole-q     ALV            LN-Th          Lungs          Adrenals       Blood          C-bone-S       C-bone-V       T-bone-S       T-bone-V       C-marrow       T-marrow       R-marrow       Y-marrow       Brain          Breast         Eye-lens       GB-wall        GB-cont        Ht-wall        Kidneys        Liver          LN-Sys         Ovaries        Pancreas       P-gland        Prostate       S-glands       Skin           Spleen         Testes         Thymus         Thyroid        Ureters        UB-wall        UB-cont        Uterus         Adipose        Cartilage      Muscle         ET1-wall       ET2-wall       Lung-Tis       RT-air         Other          
O-mucosa   1.83806822E-15 7.47306812E-10 6.82935164E-17 1.96874050E-17 1.41932175E-14 2.89813190E-16 6.32816825E-19 6.32816825E-19 6.32816825E-19 5.85403566E-21 5.04501770E-21 5.04501770E-21 1.26234824E-21 1.06049516E-21 1.06049516E-21 1.06049516E-21 7.32431897E-22 7.25176102E-22 7.25176102E-22 5.38177952E-22 5.14170414E-22 5.14170414E-22 9.99394808E-23 9.94458547E-23 9.94458547E-23 1.09834518E-17 1.10690826E-16 1.10690826E-16 1.10690826E-16 2.31964743E-16 5.32230958E-19 5.32230958E-19 5.32230958E-19 4.05942776E-20 4.05942776E-20 4.05942776E-20 4.05942776E-20 5.12160962E-19 3.88274355E-20 4.45523478E-21 1.22163902E-13 1.44765030E-18 1.44765030E-18 8.72667526E-19 8.72667526E-19 1.71632905E-21 3.94654420E-19 4.68546996E-19 3.11584058E-19 2.14097013E-19 1.69093743E-19 9.25691996E-19 4.98463454E-21 5.17446542E-21 3.17109221E-20 2.47806546E-21 8.30667305E-21 1.27104456E-19 9.22277854E-23 3.10347569E-21 8.61443638E-19 0.00000000E+00 4.20238808E-17 1.99316399E-19 6.24025950E-21 0.00000000E+00 1.58982372E-19 5.86192497E-19 8.99693401E-22 1.12431595E-22 1.10789736E-22 6.16998099E-23 4.89246445E-19 2.12392388E-18 7.68826782E-19 1.10690826E-16 1.10690826E-16 5.69878825E-20 1.01354279E-18 0.00000000E+00 
Oesophagus 5.90987346E-19 5.90987346E-19 8.11361137E-20 8.11361137E-20 6.56185319E-19 2.30534529E-19 1.78355122E-15 1.61863926E-15 3.88418916E-10 1.50449716E-18 3.76832960E-18 3.76832960E-18 3.20630220E-20 2.35701139E-20 2.35701139E-20 2.35701139E-20 7.80732393E-21 7.98918580E-21 7.98918580E-21 6.87739934E-21 6.57256735E-21 6.57256735E-21 1.14008642E-21 9.72138686E-22 9.72138686E-22 3.20856152E-20 2.22481916E-17 2.22481916E-17 2.22481916E-17 1.28666677E-17 1.42648704E-16 1.42648704E-16 1.42648704E-16 4.79297474E-18 4.79297474E-18 4.79297474E-18 4.79297474E-18 1.31196655E-16 4.49244841E-18 6.63261805E-19 7.76840853E-13 6.66695671E-19 6.66695671E-19 3.16466340E-19 3.16466340E-19 8.73124202E-21 5.44680032E-19 1.06048404E-18 2.19485076E-19 1.80469549E-20 1.47910110E-19 2.01745747E-20 1.75213987E-19 1.78693167E-19 2.60606550E-17 8.36095351E-20 1.95995288E-18 1.35095979E-17 7.63578486E-22 8.00722313E-20 3.91396103E-20 0.00000000E+00 4.91269877E-19 4.87754510E-20 4.65405457E-19 0.00000000E+00 9.20991339E-18 6.07092631E-17 1.82333567E-20 8.12291867E-22 8.94701678E-22 8.05014233E-22 4.80665243E-19 1.42553053E-18 4.82690231E-19 2.22481916E-17 2.22481916E-17 9.38929322E-18 6.33658588E-18 0.00000000E+00 
St-stem    5.62944740E-21 5.62944740E-21 5.03171424E-21 5.03171424E-21 5.51009254E-21 4.14357379E-21 3.99090870E-18 3.99090870E-18 3.99090870E-18 1.02591221E-16 3.52517260E-09 9.70965051E-11 6.31522744E-18 6.08103048E-18 6.08103048E-18 6.08103048E-18 6.62327944E-20 6.72841180E-20 6.72841180E-20 1.49993377E-19 1.53487147E-19 1.53487147E-19 9.72928140E-21 8.02035155E-21 8.02035155E-21 5.08241794E-21 4.36906522E-21 4.36906522E-21 4.36906522E-21 6.61375642E-21 6.74754184E-20 6.74754184E-20 6.74754184E-20 1.31762197E-18 1.31762197E-18 1.31762197E-18 1.31762197E-18 4.77331261E-20 1.26345283E-18 6.05652539E-18 7.76839656E-13 5.13602430E-20 5.13602430E-20 8.80431754E-20 8.80431754E-20 8.30949713E-21 1.42379305E-19 2.67161752E-19 6.06003844E-20 1.12300818E-21 1.04628127E-19 3.78062839E-21 5.32928914E-18 2.20295578E-18 3.46215178E-18 1.84357930E-18 5.16421028E-18 6.90899538E-18 6.70079147E-21 3.12161648E-17 1.77853051E-21 0.00000000E+00 4.49544354E-21 8.79644851E-20 2.50326312E-17 0.00000000E+00 3.07767103E-20 1.31022005E-20 3.55409816E-19 7.62099204E-21 8.47090870E-21 7.29216888E-21 6.62992221E-19 3.25729661E-19 3.64236450E-19 4.36906522E-21 4.36906522E-21 1.27602071E-18 1.29262020E-18 0.00000000E+00 
SI-stem    1.15571889E-21 1.15571889E-21 1.08783309E-21 1.08783309E-21 1.13429796E-21 8.21828509E-22 2.46656396E-20 2.46656396E-20 2.46656396E-20 2.15965219E-18 6.08651045E-18 6.08651045E-18 4.64868277E-17 4.88937554E-10 2.21977918E-11 9.94183196E-17 4.72643504E-18 7.68974325E-18 7.68974325E-18 8.04077061E-18 1.14594157E-17 1.14594157E-17 6.83070263E-18 5.09061299E-18 5.09061299E-18 1.18996554E-21 8.61767218E-22 8.61767218E-22 8.61767218E-22 1.27746158E-21 8.36574466E-21 8.36574466E-21 8.36574466E-21 1.79265608E-20 1.79265608E-20 1.79265608E-20 1.79265608E-20 6.90322446E-21 1.83239087E-20 2.83155156E-18 8.43617473E-13 8.09333893E-20 8.09333893E-20 1.56878465E-19 1.56878465E-19 7.49921088E-21 3.33390491E-19 6.08065681E-19 1.50050388E-19 2.36552390E-22 1.23587684E-20 9.50550179E-22 5.22616292E-18 3.47211534E-18 2.84893330E-20 4.06035033E-18 8.66395694E-19 1.48121088E-17 6.90614200E-18 1.40492669E-17 3.69908358E-22 0.00000000E+00 8.68277542E-22 5.70895983E-20 8.13194275E-19 0.00000000E+00 5.31780743E-21 2.39528198E-21 1.90134275E-17 4.17541040E-18 3.75801124E-18 3.38091861E-18 1.27986571E-18 4.25563626E-19 4.48137743E-19 8.61767218E-22 8.61767218E-22 1.76064821E-20 1.76709754E-20 0.00000000E+00 
RC-stem    8.32686826E-22 8.32686826E-22 7.62001689E-22 7.62001689E-22 8.09599785E-22 5.93583361E-22 8.31578486E-21 8.31578486E-21 8.31578486E-21 4.27538316E-20 6.73546863E-20 6.73546863E-20 2.62726588E-18 7.67365839E-18 7.67365839E-18 7.67365839E-18 1.49819047E-16 7.13269274E-10 9.25325918E-11 1.51817830E-18 2.70502343E-18 2.70502343E-18 9.31007186E-20 8.40215937E-20 8.40215937E-20 8.62591954E-22 6.08643697E-22 6.08643697E-22 6.08643697E-22 8.88941461E-22 4.66558060E-21 4.66558060E-21 4.66558060E-21 9.10095218E-21 9.10095218E-21 9.10095218E-21 9.10095218E-21 4.09126377E-21 9.14585380E-21 9.57475292E-20 8.19959425E-13 7.93154349E-20 7.93154349E-20 8.95939032E-20 8.95939032E-20 6.84850772E-21 1.08440995E-19 1.71038978E-19 6.20049986E-20 1.58249159E-22 6.95537491E-21 7.27176885E-22 1.72116242E-19 1.71883145E-19 1.02853344E-20 3.92226823E-18 3.86470368E-19 8.15265787E-18 9.61148532E-20 2.02228297E-18 2.67054198E-22 0.00000000E+00 6.05633717E-22 1.15676565E-19 1.94659994E-20 0.00000000E+00 3.49554989E-21 1.63158901E-21 2.17049726E-18 2.08888657E-19 2.42794163E-19 9.45259205E-20 8.97493268E-19 1.55278504E-19 9.48484853E-19 6.08643697E-22 6.08643697E-22 8.95357747E-21 8.97605907E-21 0.00000000E+00 
LC-stem    5.82491000E-22 5.82491000E-22 5.57586422E-22 5.57586422E-22 5.51576748E-22 4.16180248E-22 6.80865550E-21 6.80865550E-21 6.80865550E-21 1.00001891E-19 1.55015066E-19 1.55015066E-19 3.91937560E-18 1.14432881E-17 1.14432881E-17 1.14432881E-17 1.61677304E-18 2.69614956E-18 2.69614956E-18 2.02237770E-16 7.32621379E-10 9.25325575E-11 3.20082770E-18 2.23592990E-18 2.23592990E-18 6.83522329E-22 4.02492609E-22 4.02492609E-22 4.02492609E-22 5.76164105E-22 3.34730998E-21 3.34730998E-21 3.34730998E-21 6.81641048E-21 6.81641048E-21 6.81641048E-21 6.81641048E-21 2.74317326E-21 6.77713809E-21 4.66422825E-20 8.19959751E-13 9.14988335E-20 9.14988335E-20 9.34164299E-20 9.34164299E-20 6.97593901E-21 1.14218816E-19 1.76253472E-19 7.01396781E-20 1.23924074E-22 5.27261146E-21 5.87377935E-22 6.37041285E-20 6.43414939E-20 1.02733711E-20 1.63647725E-19 3.15384232E-20 8.89262803E-18 1.10523313E-19 1.60963526E-19 1.81280497E-22 0.00000000E+00 4.30316995E-22 9.56181896E-20 4.52759491E-20 0.00000000E+00 2.14775954E-21 1.05050678E-21 1.95772260E-18 5.32181656E-19 5.41075766E-19 1.50186973E-19 9.66216040E-19 1.41783751E-19 8.55494856E-19 4.02492609E-22 4.02492609E-22 6.70072509E-21 6.72059960E-21 0.00000000E+00 
RS-stem    1.05822981E-22 1.05822981E-22 1.13938297E-22 1.13938297E-22 8.93748624E-23 8.36845507E-23 9.58971170E-22 9.58971170E-22 9.58971170E-22 6.26051365E-21 8.17862259E-21 8.17862259E-21 5.79292566E-18 5.08455930E-18 5.08455930E-18 5.08455930E-18 8.35596877E-20 8.70368735E-20 8.70368735E-20 9.30149450E-19 2.24942726E-18 2.24942726E-18 1.96403106E-16 1.21710998E-09 1.91608699E-10 1.23931366E-22 8.72893740E-23 8.72893740E-23 8.72893740E-23 1.11117755E-22 6.18565338E-22 6.18565338E-22 6.18565338E-22 1.16990083E-21 1.16990083E-21 1.16990083E-21 1.16991473E-21 5.18867445E-22 1.16556136E-21 7.68084500E-21 8.19959819E-13 9.12022483E-20 9.12022483E-20 1.46648846E-19 1.46648846E-19 1.49067947E-20 3.93167007E-19 6.96341973E-19 1.95267868E-19 2.43641343E-23 8.22893216E-22 1.04292624E-22 8.21630927E-21 8.27973648E-21 1.34577380E-21 1.62991350E-20 5.32249971E-21 1.06738245E-17 5.22342504E-17 1.44126385E-20 4.34714674E-23 0.00000000E+00 8.34484448E-23 5.20958741E-20 4.75548080E-21 0.00000000E+00 3.79353009E-22 1.97646532E-22 9.86929420E-18 1.98719169E-17 1.12296941E-17 7.51977607E-17 1.33009672E-18 2.15474102E-19 6.62085464E-19 8.72893740E-23 8.72893740E-23 1.15137516E-21 1.15411964E-21 0.00000000E+00 
ET1-bas    9.93113830E-18 9.93113830E-18 1.77842870E-18 1.77842870E-18 1.64465975E-18 8.05885503E-19 3.03038126E-20 3.03038126E-20 3.03038126E-20 4.65480970E-21 4.66639662E-21 4.66639662E-21 1.16183731E-21 9.06447357E-22 9.06447357E-22 9.06447357E-22 7.84657779E-22 6.46797766E-22 6.46797766E-22 5.97046067E-22 5.51431263E-22 5.51431263E-22 4.44922313E-23 7.55209161E-23 7.55209161E-23 3.58983258E-10 1.55192699E-17 1.55192699E-17 1.55192699E-17 2.55017187E-19 3.06105000E-20 3.06105000E-20 3.06105000E-20 1.77281785E-20 1.77281785E-20 1.77281785E-20 1.77281785E-20 3.43134173E-20 1.64846695E-20 2.97892350E-21 1.22163266E-13 1.27582955E-18 1.27582955E-18 3.33082772E-19 3.33082772E-19 1.20438223E-21 1.04461355E-19 1.31477549E-19 9.34274028E-20 2.66611512E-19 4.41237880E-19 1.87320868E-17 4.31699155E-21 5.30352604E-21 1.96977579E-20 1.75758206E-21 5.51324728E-21 2.48491472E-20 8.60507092E-23 2.68824598E-21 4.05455929E-19 0.00000000E+00 2.32383629E-19 1.30485296E-18 3.86581662E-21 0.00000000E+00 4.29645757E-20 5.89738335E-20 7.16860389E-22 1.74093740E-22 1.70009469E-22 1.02554700E-22 2.41085417E-18 6.93715844E-19 2.37567279E-19 5.93158380E-09 1.55192699E-17 1.81578257E-20 1.53485464E-19 0.00000000E+00 
ET2-bas    1.02012384E-16 1.02012384E-16 1.13495938E-18 1.13495938E-18 9.29857969E-17 1.53944551E-16 2.20987300E-17 2.20987300E-17 2.20987300E-17 4.43366320E-21 3.91843349E-21 3.91843349E-21 9.30759803E-22 8.06798026E-22 8.06798026E-22 8.06798026E-22 5.87165664E-22 4.82356269E-22 4.82356269E-22 4.15457585E-22 3.98508880E-22 3.98508880E-22 7.82838419E-23 7.05972135E-23 7.05972135E-23 1.55871538E-17 9.58038311E-13 6.00376819E-09 5.91365119E-09 3.55155319E-16 1.92949884E-17 1.92949884E-17 1.92949884E-17 4.23336929E-20 4.23336929E-20 4.23336929E-20 4.23336929E-20 2.93011056E-17 4.16684233E-20 3.77916695E-21 1.22163374E-13 1.10171480E-18 1.10171480E-18 5.21494029E-19 5.21494029E-19 1.55891232E-21 2.96572452E-19 4.65019820E-19 1.79696476E-19 7.70315900E-19 5.83079080E-20 1.73720278E-18 3.72935814E-21 3.73302700E-21 2.96064793E-20 2.09316271E-21 6.43240033E-21 5.72860234E-19 5.21447815E-23 2.30091315E-21 3.48524510E-18 0.00000000E+00 1.69071117E-17 6.89401946E-20 5.98638069E-21 0.00000000E+00 2.35638836E-19 3.70074166E-18 6.81088599E-22 5.22462402E-23 7.07222177E-23 6.64717792E-23 1.37386441E-18 1.27173696E-17 8.02792158E-19 1.55192699E-17 5.93158380E-09 6.84242912E-19 8.38251715E-15 0.00000000E+00 
LN-ET      2.34527694E-16 2.34527694E-16 1.22858218E-18 1.22858218E-18 1.45628175E-16 1.42412628E-17 1.39286015E-17 1.39286015E-17 1.39286015E-17 7.53069058E-21 6.52547859E-21 6.52654569E-21 1.49739398E-21 1.02006604E-21 1.02006604E-21 1.02006604E-21 6.92988342E-22 7.36201492E-22 7.36201492E-22 4.20042383E-22 4.80868492E-22 4.80868492E-22 1.30814499E-22 3.16987968E-23 1.11117755E-22 2.72146256E-19 3.90810402E-16 3.90810402E-16 3.90810402E-16 1.32146529E-09 2.51757172E-17 2.51757172E-17 2.51757172E-17 8.24440574E-20 8.24440574E-20 8.24440574E-20 8.24440574E-20 3.43850020E-17 7.14116067E-20 5.85977417E-21 2.22303639E-13 5.00731202E-19 5.00731202E-19 2.69354812E-19 2.69354812E-19 2.02669012E-21 2.08492182E-19 3.19964537E-19 1.06803358E-19 1.26385383E-19 2.89737304E-19 1.48971004E-19 6.12278133E-21 5.80177353E-21 5.30831505E-20 3.16388104E-21 9.86395799E-21 8.14797188E-19 2.07777709E-22 3.44423062E-21 3.98287717E-19 0.00000000E+00 7.02027844E-17 1.92747775E-19 8.59671957E-21 0.00000000E+00 4.15609764E-19 6.06689575E-18 9.24385865E-22 1.09859618E-22 1.02466964E-22 9.33461127E-23 9.27190826E-19 1.67284455E-17 1.99192424E-18 3.90810402E-16 3.90810402E-16 9.19119243E-19 3.75417863E-18 0.00000000E+00 
