  T/S      O-cavity       O-mucosa       Teeth-S        Teeth-V        Tongue         Tonsils        Oesophagus-s   Oesophagus-f   Oesophagus-w   St-cont        St-mucosa      St-wall        SI-cont        SI-mucosa      SI-wall        SI-villi       RC-cont        RC-mucosa      RC-wall        LC-cont        LC-mucosa      LC-wall        RS-cont        RS-mucosa      RS-wall        ET1-sur        ET2-sur        ET2-bnd        ET2-seq        LN-ET          Bronchi        Bronchi-b      Bronchi-q      Brchiole       Brchiole-b     Brchiole-q     ALV            LN-Th          Lungs          Adrenals       Blood          C-bone-S       C-bone-V       T-bone-S       T-bone-V       C-marrow       T-marrow       R-marrow       Y-marrow       Brain          Breast         Eye-lens       GB-wall        GB-cont        Ht-wall        Kidneys        Liver          LN-Sys         Ovaries        Pancreas       P-gland        Prostate       S-glands       Skin           Spleen         Testes         Thymus         Thyroid        Ureters        UB-wall        UB-cont        Uterus         Adipose        Cartilage      Muscle         ET1-wall       ET2-wall       Lung-Tis       RT-air         Other          
O-mucosa   1.58076831E-15 6.93693831E-10 9.67311311E-15 4.91556212E-16 9.13705787E-15 5.54476996E-16 1.61117076E-17 1.61117076E-17 1.61117076E-17 7.03299499E-19 5.77525969E-19 5.77525969E-19 1.55890221E-19 1.26923857E-19 1.26923857E-19 1.26923857E-19 8.30693548E-20 7.91431175E-20 7.91431175E-20 6.62769152E-20 5.73246746E-20 5.73246746E-20 9.69067470E-21 9.15006061E-21 9.15006061E-21 1.19356832E-16 2.78918970E-16 2.78918970E-16 2.78918970E-16 4.34345009E-16 1.55184269E-17 1.55184269E-17 1.55184269E-17 3.97902257E-18 3.97902257E-18 3.97902257E-18 3.97902257E-18 1.80741366E-17 3.97626769E-18 5.41924091E-19 1.13403898E-13 1.38846851E-17 1.38846851E-17 1.26670374E-17 1.26670374E-17 2.10453253E-19 7.06670543E-18 9.30010632E-18 4.89806159E-18 1.94389300E-17 5.08377812E-18 4.54992491E-17 6.04986865E-19 6.22384572E-19 3.34013775E-18 2.83609116E-19 9.41433078E-19 4.38480106E-18 8.93340286E-21 3.75788979E-19 6.45667748E-17 0.00000000E+00 1.33638376E-16 2.91726109E-18 7.46728362E-19 0.00000000E+00 1.21216880E-17 3.26526265E-17 1.06685657E-19 7.05362925E-21 8.53745508E-21 7.21500818E-21 3.53178657E-18 1.05420208E-17 4.03217759E-18 2.78918970E-16 2.78918970E-16 4.36381774E-18 6.49622252E-18 0.00000000E+00 
Oesophagus 1.63615399E-17 1.63615399E-17 9.20180776E-18 9.20180776E-18 1.82969062E-17 1.27071183E-17 4.06549368E-14 1.84531821E-15 3.60552673E-10 2.08953263E-17 1.89863368E-17 1.89863368E-17 2.67128733E-18 2.02186972E-18 2.02186972E-18 2.02186972E-18 9.19351984E-19 9.48946213E-19 9.48946213E-19 8.15931447E-19 7.87532692E-19 7.87532692E-19 1.35167095E-19 1.22588742E-19 1.22588742E-19 3.59532548E-18 5.08019047E-17 5.08019047E-17 5.08019047E-17 5.45021417E-17 2.42973547E-16 2.42973547E-16 2.42973547E-16 4.30370632E-17 4.30370632E-17 4.30370632E-17 4.30370632E-17 2.40333129E-16 4.34817691E-17 1.79792369E-17 7.21124124E-13 9.93118207E-18 9.93118207E-18 8.12618607E-18 8.12618607E-18 9.37608257E-19 1.22272479E-17 2.27964286E-17 5.44482216E-18 2.09317670E-18 1.22510982E-17 2.30745973E-18 1.28293134E-17 1.29232170E-17 8.76534812E-17 6.59385129E-18 1.91855396E-17 3.38031412E-17 1.01182685E-19 7.01252598E-18 4.56374738E-18 0.00000000E+00 1.53397431E-17 2.75278452E-18 1.77845736E-17 0.00000000E+00 8.03697475E-17 1.69070697E-16 1.92423382E-18 9.64991391E-20 1.03816074E-19 9.98763312E-20 3.99150331E-18 9.07056725E-18 5.51542909E-18 5.08019047E-17 5.08019047E-17 4.96938693E-17 4.50894039E-17 0.00000000E+00 
St-stem    6.53350618E-19 6.53350618E-19 6.17525254E-19 6.17525254E-19 6.49412327E-19 4.97583214E-19 1.92222684E-17 1.92222684E-17 1.92222684E-17 7.46681791E-16 3.27268296E-09 9.01300529E-11 4.27601903E-17 3.14219870E-17 3.14219870E-17 3.14219870E-17 6.43631114E-18 6.47338862E-18 6.47338862E-18 1.13954347E-17 1.12476329E-17 1.12476329E-17 1.17501658E-18 9.67442639E-19 9.67442639E-19 5.40979945E-19 5.15920350E-19 5.15920350E-19 5.15920350E-19 7.59329900E-19 5.47552461E-18 5.47552461E-18 5.47552461E-18 1.25736704E-17 1.25736704E-17 1.25736704E-17 1.25736704E-17 4.38684155E-18 1.27940931E-17 5.09074113E-17 7.21120982E-13 3.08790876E-18 3.08790876E-18 3.93292307E-18 3.93292307E-18 8.68404344E-19 5.09489166E-18 9.19207112E-18 2.40919765E-18 1.31399666E-19 7.59715181E-18 4.04969007E-19 5.22736627E-17 4.63712493E-17 2.75399168E-17 3.85126999E-17 3.60661527E-17 2.51145783E-17 8.21133907E-19 1.17363864E-16 2.18622091E-19 0.00000000E+00 5.04450049E-19 2.89548210E-18 9.81581933E-17 0.00000000E+00 3.33149034E-18 1.49806858E-18 1.64910677E-17 9.02580257E-19 1.00702702E-18 8.79899278E-19 4.99510579E-18 6.17576822E-18 4.11074561E-18 5.15920350E-19 5.15920350E-19 1.23361833E-17 1.23879672E-17 0.00000000E+00 
SI-stem    1.35993993E-19 1.35993993E-19 1.30132096E-19 1.30132096E-19 1.32320797E-19 9.67477967E-20 2.09630298E-18 2.09630298E-18 2.09630298E-18 2.27343382E-17 3.15630744E-17 3.15630744E-17 1.58880982E-16 4.53991507E-10 2.06052543E-11 5.00327406E-16 4.09359370E-17 4.38297185E-17 4.38297185E-17 5.47110618E-17 5.74192499E-17 5.74192499E-17 4.34954251E-17 3.51427226E-17 3.51427226E-17 1.29548003E-19 1.02400589E-19 1.02400589E-19 1.02400589E-19 1.51214219E-19 9.44870945E-19 9.44870945E-19 9.44870945E-19 1.85432987E-18 1.85432987E-18 1.85432987E-18 1.85432987E-18 7.98291224E-19 1.88066792E-18 1.89256437E-17 7.83103524E-13 4.29317159E-18 4.29317159E-18 7.03345644E-18 7.03345644E-18 8.52759571E-19 9.28579296E-18 1.51420425E-17 5.14216435E-18 2.59244334E-20 1.32930652E-18 9.96542014E-20 2.93326853E-17 2.71056003E-17 2.83134414E-18 3.13117333E-17 1.16598490E-17 3.86742942E-17 3.63513643E-17 5.90917537E-17 4.31425422E-20 0.00000000E+00 1.01345908E-19 2.55311004E-18 1.22636107E-17 0.00000000E+00 6.28416526E-19 2.85791250E-19 7.17802059E-17 3.28799462E-17 3.77943238E-17 3.40474651E-17 7.25498939E-18 9.36930485E-18 6.47692884E-18 1.02400589E-19 1.02400589E-19 1.82400848E-18 1.82870583E-18 0.00000000E+00 
RC-stem    9.35237219E-20 9.35237219E-20 8.59306258E-20 8.59306258E-20 9.25197138E-20 6.95178394E-20 9.77460792E-19 9.77460792E-19 9.77460792E-19 4.48482929E-18 6.42558035E-18 6.42558035E-18 3.18502059E-17 4.36309662E-17 4.36309662E-17 4.36309662E-17 2.82387426E-16 6.79039786E-10 8.58942897E-11 2.01660001E-17 2.21975475E-17 2.21975475E-17 9.20085187E-18 8.42346928E-18 8.42346928E-18 9.07273085E-20 6.84007806E-20 6.84007806E-20 6.84007806E-20 9.78736638E-20 5.52722043E-19 5.52722043E-19 5.52722043E-19 1.05484537E-18 1.05484537E-18 1.05484537E-18 1.05484537E-18 4.69274623E-19 1.05529513E-18 9.38363775E-18 7.61141440E-13 3.87860002E-18 3.87860002E-18 5.92322589E-18 5.92322589E-18 7.44526121E-19 7.08661627E-18 1.13557945E-17 4.03991754E-18 1.66205505E-20 7.94462641E-19 7.46342436E-20 1.39324659E-17 1.41215195E-17 1.20440696E-18 2.73859672E-17 9.77593951E-18 2.56066766E-17 9.31081047E-18 2.61971319E-17 2.83551780E-20 0.00000000E+00 6.50713317E-20 2.68978134E-18 2.30980396E-18 0.00000000E+00 4.11360478E-19 1.93269651E-19 4.12495589E-17 1.21581366E-17 1.42054895E-17 9.15924009E-18 6.26186565E-18 6.75431851E-18 7.04641810E-18 6.84007806E-20 6.84007806E-20 1.03806066E-18 1.04042853E-18 0.00000000E+00 
LC-stem    6.59958122E-20 6.59958122E-20 6.46129111E-20 6.46129111E-20 6.21851377E-20 4.53020013E-20 7.87791063E-19 7.87791063E-19 7.87791063E-19 8.40930675E-18 1.11840257E-17 1.11840257E-17 4.12743687E-17 5.73187356E-17 5.73187356E-17 5.73187356E-17 1.99849665E-17 2.21250774E-17 2.21250774E-17 3.40489623E-16 6.97795017E-10 8.58943214E-11 2.22432372E-17 1.74076134E-17 1.74076134E-17 7.74563613E-20 4.79873800E-20 4.79873800E-20 4.79873800E-20 6.78895798E-20 4.06370107E-19 4.06370107E-19 4.06370107E-19 7.90279215E-19 7.90279215E-19 7.90279215E-19 7.90279215E-19 3.34360894E-19 7.91809818E-19 5.20007442E-18 7.61141090E-13 3.99390150E-18 3.99390150E-18 5.85059235E-18 5.85059235E-18 7.57860504E-19 7.24141572E-18 1.12016052E-17 4.35200484E-18 1.22573212E-20 6.00266146E-19 5.89343663E-20 6.65284486E-18 6.73177121E-18 1.17389751E-18 1.19848133E-17 3.42473482E-18 2.80520247E-17 1.03658092E-17 1.38608882E-17 1.94821654E-20 0.00000000E+00 4.56500394E-20 2.66662532E-18 4.57427733E-18 0.00000000E+00 2.62472140E-19 1.25380899E-19 4.20847740E-17 1.68219959E-17 1.89306457E-17 1.27881289E-17 6.72222707E-18 6.63727255E-18 7.03783870E-18 4.79873800E-20 4.79873800E-20 7.77494550E-19 7.79429874E-19 0.00000000E+00 
RS-stem    1.08497854E-20 1.08497854E-20 1.12810599E-20 1.12810599E-20 9.42387745E-21 7.83184915E-21 1.16665692E-19 1.16665692E-19 1.16665692E-19 7.76760774E-19 9.96064911E-19 9.96064911E-19 3.97666294E-17 3.53831970E-17 3.53831970E-17 3.53831970E-17 8.48421419E-18 8.56752032E-18 8.56752032E-18 1.44268672E-17 1.75637191E-17 1.75637191E-17 3.36140202E-16 1.15938608E-09 1.77862661E-10 1.30502646E-20 8.98111633E-21 8.98111633E-21 8.98111633E-21 1.27600938E-20 7.46758230E-20 7.46758230E-20 7.46758230E-20 1.39443035E-19 1.39443035E-19 1.39443035E-19 1.39456200E-19 6.07477293E-20 1.42809070E-19 9.61477549E-19 7.61139920E-13 4.89716798E-18 4.89716798E-18 6.06217364E-18 6.06217364E-18 1.72530796E-18 1.00889237E-17 1.41264744E-17 6.91637319E-18 2.48810359E-21 9.87264126E-20 1.04242486E-20 1.04055502E-18 1.05445543E-18 1.57186710E-19 1.96348669E-18 6.47645489E-19 2.87200212E-17 1.98784901E-16 1.75968862E-18 3.55820879E-21 0.00000000E+00 9.22848438E-21 2.67055073E-18 5.76278014E-19 0.00000000E+00 4.42150289E-20 2.23300688E-20 4.07042617E-17 9.82398938E-17 8.51578764E-17 2.38617433E-16 8.84642444E-18 7.81295032E-18 8.70361948E-18 8.98111633E-21 8.98111633E-21 1.37318603E-19 1.37541861E-19 0.00000000E+00 
ET1-bas    1.18346962E-16 1.18346962E-16 1.54541072E-16 1.54541072E-16 8.83983178E-17 6.15811701E-17 3.25701387E-18 3.25701387E-18 3.25701387E-18 4.51918427E-19 5.00644093E-19 5.00644093E-19 1.41871534E-19 1.10133520E-19 1.10133520E-19 1.10133520E-19 1.10977786E-19 7.91736990E-20 7.91736990E-20 5.06661796E-20 6.10591695E-20 6.10591695E-20 6.39991286E-21 2.00413229E-20 2.00413229E-20 2.04779435E-12 8.18326879E-17 8.18326879E-17 8.18326879E-17 2.63686109E-17 3.61395822E-18 3.61395822E-18 3.61395822E-18 1.74486324E-18 1.74486324E-18 1.74486324E-18 1.74486324E-18 3.78388314E-18 1.67332396E-18 3.42276966E-19 1.13399494E-13 1.05666350E-17 1.05666350E-17 7.62679276E-18 7.62679276E-18 1.24372319E-19 3.38730824E-18 4.13248268E-18 2.57073219E-18 2.03413369E-17 3.88863684E-18 1.85306493E-16 4.74375513E-19 4.86265457E-19 1.71214667E-18 2.10278576E-19 5.99318436E-19 1.42545711E-18 3.78664123E-21 3.18728830E-19 3.63679235E-17 0.00000000E+00 2.40778769E-17 3.71898076E-18 4.59216186E-19 0.00000000E+00 4.35643702E-18 6.70540780E-18 9.17837509E-20 1.49042370E-20 2.19103836E-20 1.18039896E-20 5.23943664E-18 4.35261917E-18 1.51725021E-18 5.59724794E-09 8.18326879E-17 1.80695020E-18 2.46246687E-18 0.00000000E+00 
ET2-bas    2.77488029E-16 2.77488029E-16 1.03306655E-16 1.03306655E-16 2.93642013E-16 3.45879234E-16 5.03983837E-17 5.03983837E-17 5.03983837E-17 5.46743441E-19 4.42411038E-19 4.42411038E-19 1.19348745E-19 9.08468821E-20 9.08468821E-20 9.08468821E-20 6.15358100E-20 5.70371891E-20 5.70371891E-20 4.55224658E-20 3.99743780E-20 3.99743780E-20 1.01869277E-20 6.38295632E-21 6.38295632E-21 8.21675149E-17 6.48696000E-14 5.75323592E-09 5.57999877E-09 5.70569665E-16 4.78777737E-17 4.78777737E-17 4.78777737E-17 4.28724626E-18 4.28724626E-18 4.28724626E-18 4.28724626E-18 6.49460483E-17 4.19604383E-18 4.68058050E-19 1.13400229E-13 1.34890085E-17 1.34890085E-17 1.33839873E-17 1.33839873E-17 1.85679050E-19 8.02385226E-18 1.24058979E-17 5.00696852E-18 3.33980329E-17 3.75790876E-18 4.46090298E-17 4.58022131E-19 4.41552076E-19 3.06239153E-18 2.69945717E-19 7.54272030E-19 6.47660199E-18 6.70344212E-21 2.56291512E-19 1.50776486E-16 0.00000000E+00 1.27964436E-16 2.61816220E-18 6.58287387E-19 0.00000000E+00 1.38286678E-17 5.62078121E-17 7.51980025E-20 7.96598589E-21 9.55470062E-21 5.86335075E-21 4.72801215E-18 2.61975864E-17 4.59447626E-18 8.18326879E-17 5.59724794E-09 5.73957404E-18 6.90852575E-16 0.00000000E+00 
LN-ET      4.35947325E-16 4.35947325E-16 1.04142970E-16 1.04142970E-16 3.85455732E-16 1.49844608E-16 5.49663023E-17 5.49663023E-17 5.49663023E-17 9.53244214E-19 7.59075748E-19 7.59357144E-19 1.57925522E-19 1.53511996E-19 1.53511996E-19 1.53511996E-19 1.00758097E-19 1.31242271E-19 1.31242271E-19 3.99203144E-20 1.64898285E-20 1.64898285E-20 2.42142885E-20 1.07423013E-23 1.27600938E-20 2.69019222E-17 5.80188996E-16 5.80188996E-16 5.80188996E-16 1.22666168E-09 6.07261996E-17 6.07261996E-17 6.07261996E-17 6.76752513E-18 6.76752513E-18 6.76752513E-18 6.76752513E-18 7.83392515E-17 6.69316575E-18 7.48875017E-19 2.06357904E-13 9.55211570E-18 9.55211570E-18 9.29146226E-18 9.29146226E-18 1.77209636E-19 7.25278451E-18 1.16428644E-17 4.04427776E-18 1.34559231E-17 6.20046564E-18 1.57792246E-17 7.01308188E-19 6.75883291E-19 4.70658343E-18 3.42346101E-19 1.08652950E-18 8.47957836E-18 7.22732942E-23 4.05145303E-19 3.92145415E-17 0.00000000E+00 2.03178078E-16 3.34288854E-18 1.04561357E-18 0.00000000E+00 2.31311790E-17 1.00157027E-16 1.17809123E-19 9.69290253E-21 1.46524511E-20 9.44917688E-21 4.11236263E-18 3.11850780E-17 6.75570492E-18 5.80188996E-16 5.80188996E-16 8.56518428E-18 1.23333441E-17 0.00000000E+00 
