  T/S      O-cavity       O-mucosa       Teeth-S        Teeth-V        Tongue         Tonsils        Oesophag-s     Oesophag-f     Oesophag-w     St-cont        St-mucosa      St-wall        SI-cont        SI-mucosa      SI-wall        SI-villi       RC-cont        RC-mucosa      RC-wall        LC-cont        LC-mucosa      LC-wall        RS-cont        RS-mucosa      RS-wall        ET1-sur        ET2-sur        ET2-bnd        ET2-seq        LN-ET          Bronchi        Bronchi-b      Bronchi-q      Brchiole       Brchiole-b     Brchiole-q     ALV            LN-Th          Lungs          Adrenals       Blood          C-bone-S       C-bone-V       T-bone-S       T-bone-V       C-marrow       T-marrow       R-marrow       Y-marrow       Brain          Breast         Eye-lens       GB-wall        GB-cont        Ht-wall        Kidneys        Liver          LN-Sys         Ovaries        Pancreas       P-gland        Prostate       S-glands       Skin           Spleen         Testes         Thymus         Thyroid        Ureters        UB-wall        UB-cont        Uterus         Adipose        Cartilage      Muscle         ET1-wall       ET2-wall       Lung-Tis       RT-air
O-mucosa   1.48184246E-13 4.12489109E-13 2.54902241E-13 4.20860847E-14 1.86158161E-13 4.50888855E-14 1.29147031E-15 1.29147031E-15 1.29147031E-15 7.96279658E-17 7.25962990E-17 7.25962990E-17 2.32132245E-17 1.93380949E-17 1.93380949E-17 1.93380949E-17 1.70966730E-17 1.62875777E-17 1.62875777E-17 1.35663257E-17 1.28594742E-17 1.28594742E-17 3.67996039E-18 3.26131243E-18 3.26131243E-18 9.86026292E-15 2.22985555E-14 2.22985555E-14 2.22985555E-14 3.59423091E-14 1.27753160E-15 1.27753160E-15 1.27753160E-15 3.57697842E-16 3.57697842E-16 3.57697842E-16 3.57697842E-16 1.45271108E-15 3.56111523E-16 6.83625712E-17 4.84059098E-16 1.18872492E-15 1.18872492E-15 1.07603667E-15 1.07603667E-15 2.28459589E-17 5.84429888E-16 7.74164117E-16 4.11263496E-16 1.58633099E-15 4.44727049E-16 3.86979047E-15 7.60565405E-17 7.30915223E-17 2.99476533E-16 4.25351603E-17 1.03598953E-16 3.61259530E-16 3.17341548E-18 5.28553246E-17 4.78374094E-15 0.00000000E+00 1.04328265E-14 2.58067038E-16 8.45368410E-17 0.00000000E+00 9.98004092E-16 2.63699735E-15 1.91821927E-17 4.18940710E-18 3.45663887E-18 2.95461575E-18 3.01702074E-16 8.58279302E-16 3.41995072E-16 2.22985555E-14 2.22985555E-14 3.88395804E-16 5.58681437E-16
Oesophagus 1.29356033E-15 1.29356033E-15 7.92163511E-16 7.92163511E-16 1.44403937E-15 1.01264638E-15 7.06756611E-13 2.35433120E-13 2.17765890E-13 1.53634344E-15 1.43380598E-15 1.43380598E-15 2.17534017E-16 1.72485405E-16 1.72485405E-16 1.72485405E-16 9.87345649E-17 1.00958848E-16 1.00958848E-16 8.57227027E-17 8.31682828E-17 8.31682828E-17 2.29019162E-17 1.87175332E-17 1.87175332E-17 3.61757268E-16 4.12950974E-15 4.12950974E-15 4.12950974E-15 4.20103384E-15 1.94943629E-14 1.94943629E-14 1.94943629E-14 3.21306591E-15 3.21306591E-15 3.21306591E-15 3.21306591E-15 1.92436807E-14 3.24458480E-15 1.31938866E-15 1.91440867E-15 7.95989664E-16 7.95989664E-16 6.43041544E-16 6.43041544E-16 7.98748705E-17 9.68448137E-16 1.77740861E-15 4.34537150E-16 2.11461328E-16 9.75437958E-16 2.45280085E-16 9.36169420E-16 9.52323331E-16 6.87129557E-15 5.07377692E-16 1.45693292E-15 2.73394838E-15 1.61601568E-17 5.35287359E-16 4.00956652E-16 0.00000000E+00 1.26160861E-15 2.42167416E-16 1.29740982E-15 0.00000000E+00 6.13338112E-15 1.33176854E-14 1.64319954E-16 1.74049095E-17 1.90807501E-17 1.65239826E-17 3.19472325E-16 7.29808559E-16 4.37031590E-16 4.12950974E-15 4.12950974E-15 3.75594805E-15 3.38357708E-15
St-stem    7.57078441E-17 7.57078441E-17 7.47783469E-17 7.47783469E-17 7.40124139E-17 5.91416504E-17 1.44014954E-15 1.44014954E-15 1.44014954E-15 4.05927181E-14 4.96679364E-13 5.60682818E-14 3.19853737E-15 2.39651422E-15 2.39651422E-15 2.39651422E-15 5.16862957E-16 5.16218513E-16 5.16218513E-16 8.68848545E-16 8.53908234E-16 8.53908234E-16 1.24210716E-16 1.07602057E-16 1.07602057E-16 6.53949606E-17 6.17498727E-17 6.17498727E-17 6.17498727E-17 8.40521805E-17 4.23729810E-16 4.23729810E-16 4.23729810E-16 9.60455017E-16 9.60455017E-16 9.60455017E-16 9.60455017E-16 3.50457060E-16 9.71877119E-16 3.68005557E-15 1.61867185E-15 2.45508271E-16 2.45508271E-16 3.04860583E-16 3.04860583E-16 8.01201798E-17 3.87594766E-16 6.98189699E-16 1.92787765E-16 2.28761325E-17 6.40822700E-16 5.38503073E-17 3.79822729E-15 3.30548135E-15 2.06930263E-15 2.77098525E-15 2.70250697E-15 1.94440442E-15 9.22321884E-17 8.94049041E-15 3.20796235E-17 0.00000000E+00 6.24867836E-17 2.52952111E-16 7.47832925E-15 0.00000000E+00 2.79224803E-16 1.42853808E-16 1.20589893E-15 1.02088806E-16 1.09887237E-16 1.00209804E-16 4.03760280E-16 4.76031465E-16 3.31004464E-16 6.17498727E-17 6.17498727E-17 9.42577070E-16 9.46528781E-16
SI-stem    2.15406311E-17 2.15406311E-17 2.10070051E-17 2.10070051E-17 2.05986816E-17 1.62936628E-17 1.74457003E-16 1.74457003E-16 1.74457003E-16 1.69972492E-15 2.39687859E-15 2.39687859E-15 1.20930950E-14 5.84154262E-14 1.56397706E-14 3.43035994E-14 3.02208349E-15 3.27222480E-15 3.27222480E-15 4.06581872E-15 4.30512989E-15 4.30512989E-15 3.19827724E-15 2.56434502E-15 2.56434502E-15 2.01864325E-17 1.69494436E-17 1.69494436E-17 1.69494436E-17 2.23398771E-17 9.31347050E-17 9.31347050E-17 9.31347050E-17 1.66401177E-16 1.66401177E-16 1.66401177E-16 1.66401177E-16 7.98570952E-17 1.68940725E-16 1.40888803E-15 1.32368868E-15 3.25801960E-16 3.25801960E-16 5.15470258E-16 5.15470258E-16 8.33595583E-17 6.82266855E-16 1.10922293E-15 3.84719543E-16 6.37001247E-18 1.38283140E-16 1.71876822E-17 2.20129533E-15 2.00154756E-15 2.40468829E-16 2.31186965E-15 8.86975830E-16 3.00648380E-15 2.66015597E-15 4.48341074E-15 8.73947492E-18 0.00000000E+00 1.67828917E-17 2.25134711E-16 9.30132991E-16 0.00000000E+00 6.73887826E-17 3.69257832E-17 5.28133072E-15 2.44577148E-15 2.77979771E-15 2.44847259E-15 5.69730956E-16 6.91603013E-16 4.94747292E-16 1.69494436E-17 1.69494436E-17 1.63922143E-16 1.64209265E-16
RC-stem    1.83819149E-17 1.83819149E-17 1.72096189E-17 1.72096189E-17 1.76737979E-17 1.42664733E-17 9.96774989E-17 9.96774989E-17 9.96774989E-17 3.74585519E-16 5.14513431E-16 5.14513431E-16 2.35087904E-15 3.26417318E-15 3.26417318E-15 3.26417318E-15 2.45277199E-14 1.42017916E-13 5.94964815E-14 1.50821834E-15 1.68017212E-15 1.68017212E-15 6.92923233E-16 6.39043939E-16 6.39043939E-16 1.69646136E-17 1.43486721E-17 1.43486721E-17 1.43486721E-17 1.94688307E-17 6.74713297E-17 6.74713297E-17 6.74713297E-17 1.13387167E-16 1.13387167E-16 1.13387167E-16 1.13387167E-16 5.85791505E-17 1.13270624E-16 7.14993682E-16 1.18707456E-15 3.02076577E-16 3.02076577E-16 4.41808320E-16 4.41808320E-16 7.59631108E-17 5.34581305E-16 8.42792739E-16 3.13314184E-16 5.56089904E-18 9.50046293E-17 1.46723060E-17 1.02806184E-15 1.04050531E-15 1.26762751E-16 2.06268815E-15 7.66302734E-16 2.00625263E-15 7.02659273E-16 1.93872539E-15 7.20481717E-18 0.00000000E+00 1.46053603E-17 2.39790209E-16 2.17787675E-16 0.00000000E+00 5.51506517E-17 3.11487799E-17 2.96957715E-15 9.40380827E-16 1.07296595E-15 6.96139926E-16 5.02874503E-16 5.11959402E-16 5.54060176E-16 1.43486721E-17 1.43486721E-17 1.11863947E-16 1.11959356E-16
LC-stem    1.40332336E-17 1.40332336E-17 1.36120458E-17 1.36120458E-17 1.28904545E-17 1.03743940E-17 8.36511693E-17 8.36511693E-17 8.36511693E-17 6.54855583E-16 8.60331820E-16 8.60331820E-16 3.04906187E-15 4.29912571E-15 4.29912571E-15 4.29912571E-15 1.50570664E-15 1.67171956E-15 1.67171956E-15 2.96757960E-14 1.48592936E-13 6.24232092E-14 1.66223218E-15 1.31183700E-15 1.31183700E-15 1.47734468E-17 1.00948608E-17 1.00948608E-17 1.00948608E-17 1.32434369E-17 5.04502161E-17 5.04502161E-17 5.04502161E-17 8.77798735E-17 8.77798735E-17 8.77798735E-17 8.77798735E-17 4.32790116E-17 9.17021769E-17 4.24106872E-16 1.16006982E-15 3.08158779E-16 3.08158779E-16 4.34398349E-16 4.34398349E-16 7.67899699E-17 5.44856339E-16 8.31136330E-16 3.30736251E-16 3.95816317E-18 7.73629552E-17 1.18326897E-17 5.24058792E-16 5.35328364E-16 1.24554890E-16 8.91832640E-16 3.00716879E-16 2.18395416E-15 7.66595461E-16 1.01937890E-15 5.25581144E-18 0.00000000E+00 1.05530235E-17 2.35608682E-16 3.83078156E-16 0.00000000E+00 3.71346728E-17 2.09699388E-17 3.01601678E-15 1.27724048E-15 1.41880161E-15 9.39657592E-16 5.40962811E-16 4.97992027E-16 5.54155565E-16 1.00948608E-17 1.00948608E-17 8.65328160E-17 8.66669545E-17
RS-stem    3.51440905E-18 3.51440905E-18 3.98092578E-18 3.98092578E-18 3.28950370E-18 2.59793238E-18 1.91141876E-17 1.91141876E-17 1.91141876E-17 8.79686679E-17 1.08212484E-16 1.08212484E-16 2.92201821E-15 2.56767044E-15 2.56767044E-15 2.56767044E-15 6.31752311E-16 6.42843587E-16 6.42843587E-16 1.06363106E-15 1.32361640E-15 1.32361640E-15 3.66363135E-14 2.43127792E-13 1.14716164E-13 4.04874820E-18 2.67101105E-18 2.67101105E-18 2.67101105E-18 3.50653735E-18 1.38432195E-17 1.38432195E-17 1.38432195E-17 2.31411544E-17 2.31411544E-17 2.31411544E-17 2.31395628E-17 1.18138595E-17 2.35101364E-17 1.05844495E-16 1.04358469E-15 3.62207058E-16 3.62207058E-16 4.43370495E-16 4.43370495E-16 1.51177788E-16 7.30283758E-16 1.02401819E-15 5.05371063E-16 1.20342897E-18 1.79931218E-17 3.28527427E-18 1.10882190E-16 1.11973594E-16 2.64490574E-17 1.86790998E-16 7.85829249E-17 2.21630742E-15 1.48349835E-14 1.69172648E-16 1.53528885E-18 0.00000000E+00 3.08108430E-18 2.28275300E-16 7.09198540E-17 0.00000000E+00 9.56072113E-18 5.82364461E-18 2.97669295E-15 7.38185666E-15 6.20545672E-15 1.80229457E-14 6.74530631E-16 5.63295231E-16 6.48524628E-16 2.67101105E-18 2.67101105E-18 2.28315233E-17 2.28512393E-17
ET1-bas    9.85821995E-15 9.85821995E-15 1.32507967E-14 1.32507967E-14 7.34670568E-15 5.07880147E-15 3.54734281E-16 3.54734281E-16 3.54734281E-16 7.21557812E-17 6.17994585E-17 6.17994585E-17 1.85336596E-17 1.73329174E-17 1.73329174E-17 1.73329174E-17 1.55552176E-17 1.43374644E-17 1.43374644E-17 1.14891424E-17 1.69219582E-17 1.69219582E-17 3.81653758E-18 3.41254285E-18 3.41254285E-18 7.62400775E-12 6.47973364E-15 6.47973364E-15 6.47973364E-15 2.33597911E-15 3.75793625E-16 3.75793625E-16 3.75793625E-16 2.12665623E-16 2.12665623E-16 2.12665623E-16 2.12665623E-16 4.02960557E-16 1.97560076E-16 4.58650978E-17 1.32318816E-16 9.53769495E-16 9.53769495E-16 6.83085823E-16 6.83085823E-16 1.90836068E-17 2.98461712E-16 3.68340731E-16 2.31089594E-16 1.79104358E-15 3.67998131E-16 1.55988433E-14 6.34907146E-17 5.52731931E-17 1.86681976E-16 3.27623964E-17 7.78923171E-17 1.46060939E-16 1.14668159E-18 4.56120471E-17 2.89155710E-15 0.00000000E+00 2.12899832E-15 3.31888353E-16 5.59000851E-17 0.00000000E+00 4.50693343E-16 7.04898569E-16 1.44739324E-17 5.10002636E-18 5.83486220E-18 3.60361128E-18 4.52179497E-16 4.05135241E-16 1.35651251E-16 5.60241865E-13 6.47973364E-15 2.18125172E-16 2.68994990E-16
ET2-bas    2.22978205E-14 2.22978205E-14 8.19050016E-15 8.19050016E-15 2.30752362E-14 2.65003637E-14 4.15149137E-15 4.15149137E-15 4.15149137E-15 7.02065046E-17 5.90077728E-17 5.90077728E-17 1.81075328E-17 1.64285779E-17 1.64285779E-17 1.64285779E-17 1.54866277E-17 1.25635089E-17 1.25635089E-17 8.99330912E-18 8.80502946E-18 8.80502946E-18 2.07908005E-18 1.86928412E-18 1.86928412E-18 6.59479834E-15 3.15757982E-13 5.23262668E-13 4.53692596E-13 4.60661655E-14 4.07155794E-15 4.07155794E-15 4.07155794E-15 3.73230623E-16 3.73230623E-16 3.73230623E-16 3.73230623E-16 5.54375029E-15 3.78610584E-16 6.13022514E-17 1.76159131E-16 1.11650513E-15 1.11650513E-15 1.09054953E-15 1.09054953E-15 2.12356787E-17 6.68718437E-16 1.00477126E-15 4.03005409E-16 2.62082887E-15 3.47463201E-16 3.66374120E-15 5.97519006E-17 5.86850185E-17 2.85409961E-16 3.69269459E-17 8.80216104E-17 5.14479028E-16 2.30074099E-18 4.14901220E-17 1.17519213E-14 0.00000000E+00 1.00806879E-14 2.34331765E-16 8.81441253E-17 0.00000000E+00 1.13383035E-15 4.43025176E-15 1.43210166E-17 2.59448216E-18 2.64282530E-18 2.76245499E-18 3.88312557E-16 2.27418189E-15 3.66862291E-16 6.47973364E-15 5.60241865E-13 4.96530083E-16 3.63989859E-15
LN-ET      3.61288159E-14 3.61288159E-14 8.44825253E-15 8.44825253E-15 3.10991772E-14 1.14449263E-14 4.22775266E-15 4.22775266E-15 4.22775266E-15 8.13141667E-17 7.59156206E-17 7.59240391E-17 2.16561726E-17 1.67979962E-17 1.67979962E-17 1.67979962E-17 1.97435808E-17 2.39954437E-17 2.39954437E-17 1.57769859E-17 9.78736346E-18 9.78736346E-18 4.34103909E-18 1.14015191E-18 3.50653735E-18 2.44469838E-15 4.64891888E-14 4.64891888E-14 4.64891888E-14 1.05914110E-12 4.83082143E-15 4.83082143E-15 4.83082143E-15 5.91836921E-16 5.91836921E-16 5.91836921E-16 5.91836921E-16 6.11796912E-15 5.46973916E-16 6.88688081E-17 1.25917087E-16 7.85884615E-16 7.85884615E-16 8.11765668E-16 8.11765668E-16 3.48966825E-17 5.99666263E-16 8.67439502E-16 3.22116061E-16 1.14378054E-15 5.26220037E-16 1.47228744E-15 8.82739227E-17 6.25119644E-17 4.21314390E-16 5.18510340E-17 1.41218991E-16 6.47300100E-16 1.50243060E-18 4.27087505E-17 2.93359548E-15 0.00000000E+00 1.58325505E-14 2.74029423E-16 1.04139160E-16 0.00000000E+00 1.74029316E-15 7.72796987E-15 1.88296690E-17 3.95752190E-18 3.21078014E-18 3.70656988E-18 3.59167280E-16 2.62400612E-15 5.83626905E-16 4.64891888E-14 4.64891888E-14 7.33137221E-16 1.03583621E-15
