  T/S      O-cavity       O-mucosa       Teeth-S        Teeth-V        Tongue         Tonsils        Oesophag-s     Oesophag-f     Oesophag-w     St-cont        St-mucosa      St-wall        SI-cont        SI-mucosa      SI-wall        SI-villi       RC-cont        RC-mucosa      RC-wall        LC-cont        LC-mucosa      LC-wall        RS-cont        RS-mucosa      RS-wall        ET1-sur        ET2-sur        ET2-bnd        ET2-seq        LN-ET          Bronchi        Bronchi-b      Bronchi-q      Brchiole       Brchiole-b     Brchiole-q     ALV            LN-Th          Lungs          Adrenals       Blood          C-bone-S       C-bone-V       T-bone-S       T-bone-V       C-marrow       T-marrow       R-marrow       Y-marrow       Brain          Breast         Eye-lens       GB-wall        GB-cont        Ht-wall        Kidneys        Liver          LN-Sys         Ovaries        Pancreas       P-gland        Prostate       S-glands       Skin           Spleen         Testes         Thymus         Thyroid        Ureters        UB-wall        UB-cont        Uterus         Adipose        Cartilage      Muscle         ET1-wall       ET2-wall       Lung-Tis       RT-air
O-mucosa   1.46357650E-13 6.27944292E-13 4.01558105E-13 7.91541775E-14 3.20172987E-13 1.97156622E-14 1.22240331E-15 1.22240331E-15 1.22240331E-15 1.43473714E-16 1.37746454E-16 1.37746454E-16 5.76243017E-17 4.17353227E-17 4.17354565E-17 4.17353227E-17 6.76461869E-17 5.84799732E-17 5.84800344E-17 8.82681261E-17 7.40960052E-17 7.40966651E-17 1.45415752E-17 9.88123284E-18 9.88123284E-18 1.17163335E-14 2.36674131E-14 2.36674131E-14 2.36674131E-14 1.78018755E-14 6.52540721E-16 6.52540721E-16 6.52540721E-16 4.34873635E-16 4.34873635E-16 4.34873635E-16 4.34865188E-16 1.09461198E-15 4.14668246E-16 9.90614242E-17 9.01375750E-16 1.37869419E-15 1.37869419E-15 1.16565576E-15 1.16565576E-15 3.70414698E-17 7.47318307E-16 1.02814012E-15 5.14446925E-16 2.75628123E-15 3.44525210E-16 6.53206947E-15 1.15173393E-16 1.16994779E-16 3.50004319E-16 7.02466608E-17 1.64000051E-16 4.56933509E-16 0.00000000E+00 9.28329036E-17 8.22295108E-15 5.08099175E-18 8.01790763E-15 3.84354390E-16 1.36620172E-16 2.10217924E-18 1.09257751E-15 2.15172294E-15 3.33972159E-17 8.21142486E-18 9.16474147E-18 0.00000000E+00 4.27736753E-16 1.18012048E-15 5.34873809E-16 2.36674131E-14 2.36674131E-14 4.41694569E-16 6.40081260E-16
Oesophagus 1.22596514E-15 1.22596514E-15 8.57447750E-16 8.57447750E-16 1.40025011E-15 8.59525384E-16 1.19390445E-12 1.57037645E-13 4.04470320E-13 3.11463389E-15 3.37734067E-15 3.37734067E-15 7.84878005E-16 4.57472851E-16 4.57472851E-16 4.57472851E-16 4.78613746E-16 3.98358834E-16 3.98358834E-16 7.25720704E-16 6.21231326E-16 6.21231326E-16 8.61228013E-17 6.71159711E-17 6.71159711E-17 4.09986215E-16 5.44777623E-15 5.44777623E-15 5.44777623E-15 9.05520716E-15 9.18656878E-15 9.18656878E-15 9.18656878E-15 4.30544599E-15 4.30544599E-15 4.30544599E-15 4.30544599E-15 2.47849379E-14 4.42522477E-15 1.99686530E-15 2.89137490E-15 1.22772316E-15 1.22772316E-15 8.44853790E-16 8.44853790E-16 1.57502762E-16 1.28817987E-15 2.51579335E-15 5.98602127E-16 2.99925593E-16 1.01057575E-15 3.42150891E-16 1.44152237E-15 1.36403610E-15 1.06149671E-14 1.00468583E-15 2.36681989E-15 3.79521696E-15 0.00000000E+00 1.59254073E-15 4.68960190E-16 3.22167227E-17 1.50546697E-15 3.56791540E-16 2.14331906E-15 1.31372374E-17 9.00611925E-15 1.92501169E-14 3.68337573E-16 5.46647769E-17 5.67496761E-17 0.00000000E+00 7.46158085E-16 1.05794660E-15 5.71294786E-16 5.44777623E-15 5.44777623E-15 4.45820373E-15 4.36122460E-15
St-stem    1.42061751E-16 1.42061751E-16 1.44557778E-16 1.44557778E-16 1.49962362E-16 9.12758050E-17 3.38628460E-15 3.38628460E-15 3.38628460E-15 4.63204609E-14 2.80438529E-12 1.07353525E-13 4.88141617E-15 2.50860812E-15 2.50860812E-15 2.50860812E-15 1.92123599E-15 1.40141247E-15 1.40141247E-15 8.41937822E-15 6.75933371E-15 6.75933371E-15 3.27484999E-16 2.20896336E-16 2.20896336E-16 1.22487942E-16 1.41121943E-16 1.41121943E-16 1.41121943E-16 2.16635342E-16 1.68686681E-15 1.68686681E-15 1.68686681E-15 1.92535978E-15 1.92535978E-15 1.92535978E-15 1.92535978E-15 8.93572122E-16 1.91165938E-15 3.98209505E-15 2.67512910E-15 4.13673789E-16 4.13673789E-16 4.57850681E-16 4.57850681E-16 1.66523642E-16 5.34500641E-16 1.00757551E-15 2.68036086E-16 4.93241877E-17 2.05026183E-15 8.33274033E-17 3.23500416E-15 2.99617441E-15 5.17706648E-15 2.57537519E-15 3.71069887E-15 3.99349667E-15 0.00000000E+00 9.58976004E-15 6.90027780E-17 1.06836849E-16 1.36972095E-16 3.82220792E-16 6.55389307E-15 3.87508831E-17 6.87862754E-16 3.79861607E-16 1.30307560E-15 1.79048415E-16 1.92852321E-16 0.00000000E+00 1.00642889E-15 4.70272855E-16 4.55407645E-16 1.41121943E-16 1.41121943E-16 1.91786169E-15 1.90644413E-15
SI-stem    4.32488012E-17 4.32488012E-17 4.44072928E-17 4.44072928E-17 4.49248440E-17 2.69967258E-17 4.56530575E-16 4.56530575E-16 4.56530575E-16 2.40045512E-15 2.50679874E-15 2.50679874E-15 1.30372765E-14 3.26359030E-13 2.82735343E-14 3.29615854E-14 3.94370504E-15 4.48253189E-15 4.48253189E-15 4.41143368E-15 5.29707254E-15 5.29707254E-15 3.71894857E-15 2.83071192E-15 2.83071192E-15 4.00499878E-17 3.96579393E-17 3.96579393E-17 3.96579393E-17 5.88578850E-17 3.24624215E-16 3.24624215E-16 3.24624215E-16 3.78772802E-16 3.78772802E-16 3.78772802E-16 3.78772802E-16 2.05998824E-16 3.80190067E-16 1.90818732E-15 2.07892574E-15 5.40819504E-16 5.40819504E-16 5.99795543E-16 5.99795543E-16 1.10812475E-16 8.27248513E-16 1.43768061E-15 4.62397475E-16 1.64048759E-17 3.97094217E-16 2.73142189E-17 2.24510317E-15 2.26648852E-15 5.73587965E-16 2.83290434E-15 1.18953080E-15 3.39944429E-15 0.00000000E+00 5.12827558E-15 2.06868012E-17 1.08949951E-15 4.09692834E-17 3.78682712E-16 1.49037616E-15 2.38269088E-16 1.57337023E-16 9.76918255E-17 7.40091596E-15 2.85643697E-15 3.23886118E-15 0.00000000E+00 1.36698198E-15 7.28070712E-16 6.82604381E-16 3.96579393E-17 3.96579393E-17 3.77128661E-16 3.75035240E-16
RC-stem    5.88322581E-17 5.88322581E-17 6.03713274E-17 6.03713274E-17 6.01226385E-17 3.58853413E-17 3.96864775E-16 3.96864775E-16 3.96864775E-16 1.10866691E-15 1.38793611E-15 1.38793611E-15 4.54811828E-15 4.48361387E-15 4.48361387E-15 4.48361387E-15 3.10998274E-14 5.32716014E-13 1.17705891E-13 2.26392901E-15 1.70425386E-15 1.70425386E-15 6.55261185E-16 6.07514602E-16 6.07514602E-16 5.40219421E-17 5.36160223E-17 5.36160223E-17 5.36160223E-17 7.97036479E-17 3.33965171E-16 3.33965171E-16 3.33965171E-16 4.02819446E-16 4.02819446E-16 4.02819446E-16 4.02819446E-16 2.27378877E-16 3.97492486E-16 1.53496337E-15 2.12807631E-15 4.33095489E-16 4.33095489E-16 4.91796333E-16 4.91796333E-16 1.18914984E-16 6.06701791E-16 1.04778723E-15 3.41139814E-16 2.18333636E-17 5.01583143E-16 3.90072116E-17 7.07278254E-15 7.71573580E-15 4.89841303E-16 3.48235099E-15 2.99678403E-15 2.09921251E-15 0.00000000E+00 4.67045243E-15 2.78903528E-17 3.97465442E-16 5.38218168E-17 3.98657294E-16 4.75502333E-16 1.19590884E-16 1.92313576E-16 1.20109920E-16 3.66303165E-15 6.87885954E-16 7.42252214E-16 0.00000000E+00 1.15642183E-15 5.51844300E-16 6.65528913E-16 5.36160223E-17 5.36160223E-17 4.00605616E-16 3.98819952E-16
LC-stem    7.63046887E-17 7.63046887E-17 7.86580897E-17 7.86580897E-17 7.91663170E-17 4.74361316E-17 6.25715748E-16 6.25715748E-16 6.25715748E-16 6.26667357E-15 6.77175330E-15 6.77175330E-15 7.70777217E-15 5.28825377E-15 5.28825377E-15 5.28825377E-15 2.08085246E-15 1.68844379E-15 1.68844379E-15 3.46150462E-14 5.68798479E-13 1.18609505E-13 1.72369914E-15 8.48927663E-16 8.48927663E-16 7.17845495E-17 7.08004926E-17 7.08004926E-17 7.08004926E-17 1.03822476E-16 6.07489067E-16 6.07489067E-16 6.07489067E-16 6.70747878E-16 6.70747878E-16 6.70747878E-16 6.70747878E-16 3.19577184E-16 6.66909999E-16 2.04300199E-15 2.06752550E-15 3.48201645E-16 3.48201645E-16 4.81832041E-16 4.81832041E-16 1.53541385E-16 5.09741727E-16 8.99036904E-16 2.74057539E-16 2.63064825E-17 8.41593967E-16 5.14437916E-17 1.43723888E-15 1.40287856E-15 1.03192252E-15 2.92230458E-15 1.13348600E-15 2.53274494E-15 0.00000000E+00 3.85436563E-15 3.60714016E-17 2.28673647E-16 7.52726645E-17 4.42764611E-16 4.04781493E-15 7.55490955E-17 2.60518882E-16 1.64630085E-16 2.07797109E-15 3.95381134E-16 4.23892334E-16 0.00000000E+00 1.16736500E-15 5.02369320E-16 5.60036903E-16 7.08004926E-17 7.08004926E-17 6.68719583E-16 6.64411471E-16
RS-stem    1.00204968E-17 1.00204968E-17 1.10578711E-17 1.10578711E-17 1.02240705E-17 6.76905572E-18 6.54635334E-17 6.54635334E-17 6.54635334E-17 2.09773386E-16 2.17914965E-16 2.17914965E-16 1.26783034E-15 2.83015781E-15 2.83015781E-15 2.83015781E-15 4.80042235E-16 6.05195482E-16 6.05195482E-16 4.63981505E-16 8.42162953E-16 8.42162953E-16 3.86488945E-14 9.49747072E-13 2.47127741E-13 1.00173806E-17 9.02616964E-18 9.02616964E-18 9.02616964E-18 1.29342230E-17 5.97592313E-17 5.97592313E-17 5.97592313E-17 6.71190190E-17 6.71190190E-17 6.71190190E-17 6.71190190E-17 4.06804364E-17 6.79872934E-17 2.33187060E-16 1.63131473E-15 7.90105585E-16 7.90105585E-16 7.85737394E-16 7.85737394E-16 1.23577384E-16 1.11098427E-15 1.69037191E-15 7.10926241E-16 3.74759950E-18 7.26479353E-17 7.39252291E-18 2.49894146E-16 2.49201601E-16 8.10819492E-17 3.72314184E-16 1.73108075E-16 3.27589518E-15 0.00000000E+00 3.39216014E-16 5.17237602E-18 1.00754410E-14 9.36239383E-18 4.04052782E-16 1.67771324E-16 8.72186319E-16 3.03309140E-17 2.04691457E-17 2.91605871E-15 1.17651141E-14 1.01687616E-14 0.00000000E+00 1.29121135E-15 9.25060315E-16 9.06415377E-16 9.02616964E-18 9.02616964E-18 6.68858902E-17 6.64853964E-17
ET1-bas    1.16827225E-14 1.16827225E-14 1.62417609E-14 1.62417609E-14 9.32847839E-15 4.28950262E-15 3.98123670E-16 3.98123670E-16 3.98123670E-16 1.08385968E-16 1.22042070E-16 1.22042070E-16 5.22499658E-17 3.20639249E-17 3.20639249E-17 3.20639249E-17 6.03573661E-17 4.88163481E-17 4.88163481E-17 7.76478762E-17 6.42994464E-17 6.42994464E-17 1.20366913E-17 8.14413347E-18 8.14413347E-18 4.38587082E-11 1.82066001E-14 1.82066001E-14 1.82066001E-14 2.25748615E-15 3.44255624E-16 3.44255624E-16 3.44255624E-16 2.41664164E-16 2.41664164E-16 2.41664164E-16 2.41664164E-16 4.13092672E-16 2.44488847E-16 6.35300832E-17 2.62530222E-16 1.23552344E-15 1.23552344E-15 5.85712135E-16 5.85712135E-16 3.14267332E-17 3.72442378E-16 4.83757527E-16 2.92900492E-16 2.56491473E-15 3.23502937E-16 2.40782019E-14 1.01497218E-16 9.14448371E-17 2.14868064E-16 5.92349393E-17 1.22708923E-16 1.73066601E-16 0.00000000E+00 8.02769517E-17 5.40665286E-15 7.55162004E-18 2.28996856E-15 5.79309134E-16 9.45071591E-17 2.21616137E-18 5.08887404E-16 6.85154916E-16 2.92053660E-17 8.28956411E-18 8.57323559E-18 0.00000000E+00 4.32814858E-16 1.21725285E-15 1.74036426E-16 2.86208634E-12 1.82066001E-14 2.44867717E-16 3.99687308E-16
ET2-bas    2.36201094E-14 2.36201094E-14 1.23413730E-14 1.23413730E-14 2.20943415E-14 3.12906194E-14 5.44794911E-15 5.44794911E-15 5.44794911E-15 1.39395308E-16 1.34422719E-16 1.34422719E-16 5.81247608E-17 3.77838609E-17 3.77838609E-17 3.77838609E-17 6.34728527E-17 5.06454528E-17 5.06454528E-17 7.92252886E-17 7.09966912E-17 7.09966912E-17 1.40777256E-17 8.42709576E-18 8.42709576E-18 1.80897608E-14 1.37515922E-12 2.90453322E-12 2.49875396E-12 6.62505170E-14 1.31164619E-15 1.31164619E-15 1.31164619E-15 5.19474408E-16 5.19474408E-16 5.19474408E-16 5.19474408E-16 2.76577455E-15 5.07592749E-16 1.05526791E-16 3.35055902E-16 1.47665490E-15 1.47665490E-15 8.75069120E-16 8.75069120E-16 3.75861450E-17 7.37856127E-16 1.09711480E-15 4.77953797E-16 4.88008246E-15 3.05624262E-16 1.04054219E-14 1.10671229E-16 1.11192063E-16 4.13346195E-16 7.59417164E-17 1.59275574E-16 5.74940562E-16 0.00000000E+00 8.68728633E-17 3.99950547E-14 5.79920709E-18 7.63819018E-15 3.89436962E-16 1.48647495E-16 1.85970788E-18 1.85773859E-15 5.46441980E-15 3.08843050E-17 7.48959723E-18 7.58993741E-18 0.00000000E+00 5.32270977E-16 1.52648890E-15 5.50900293E-16 1.82066001E-14 2.86208634E-12 5.44272548E-16 1.57385068E-14
LN-ET      1.78479517E-14 1.78479517E-14 7.39534555E-15 7.39534555E-15 2.00784534E-14 6.91961356E-15 8.97785781E-15 8.97785781E-15 8.97785781E-15 2.16099211E-16 2.21040787E-16 2.21044876E-16 6.64952632E-17 4.83616722E-17 5.88578850E-17 4.83616722E-17 8.69219892E-17 8.18543589E-17 8.18552827E-17 1.22228084E-16 1.01449327E-16 1.01450992E-16 1.65723997E-17 1.11321410E-17 1.29342208E-17 2.41944857E-15 6.61741855E-14 6.61741855E-14 6.61741855E-14 1.51432224E-12 2.96954016E-15 2.96954016E-15 2.96954016E-15 9.00400769E-16 9.00400769E-16 9.00400769E-16 9.00419983E-16 6.89711222E-15 8.76380606E-16 1.63839181E-16 7.44183709E-16 1.00654390E-15 1.00654390E-15 9.46768349E-16 9.46768349E-16 4.45828512E-17 7.82493244E-16 1.24453243E-15 4.32780335E-16 1.36661592E-15 3.98923698E-16 1.80303949E-15 1.44367540E-16 1.49739864E-16 7.05687467E-16 1.14562492E-16 2.38371961E-16 1.10178354E-15 0.00000000E+00 1.34858055E-16 3.09175045E-15 6.97465599E-18 1.23592177E-14 4.55321631E-16 2.30064961E-16 3.38115097E-18 3.82066619E-15 1.24177021E-14 5.28743552E-17 1.17119380E-17 1.31489387E-17 0.00000000E+00 5.93017998E-16 2.33862882E-15 7.47241895E-16 6.61741855E-14 6.61741855E-14 9.65224029E-16 1.49172189E-15
