  T/S      O-cavity       O-mucosa       Teeth-S        Teeth-V        Tongue         Tonsils        Oesophag-s     Oesophag-f     Oesophag-w     St-cont        St-mucosa      St-wall        SI-cont        SI-mucosa      SI-wall        SI-villi       RC-cont        RC-mucosa      RC-wall        LC-cont        LC-mucosa      LC-wall        RS-cont        RS-mucosa      RS-wall        ET1-sur        ET2-sur        ET2-bnd        ET2-seq        LN-ET          Bronchi        Bronchi-b      Bronchi-q      Brchiole       Brchiole-b     Brchiole-q     ALV            LN-Th          Lungs          Adrenals       Blood          C-bone-S       C-bone-V       T-bone-S       T-bone-V       C-marrow       T-marrow       R-marrow       Y-marrow       Brain          Breast         Eye-lens       GB-wall        GB-cont        Ht-wall        Kidneys        Liver          LN-Sys         Ovaries        Pancreas       P-gland        Prostate       S-glands       Skin           Spleen         Testes         Thymus         Thyroid        Ureters        UB-wall        UB-cont        Uterus         Adipose        Cartilage      Muscle         ET1-wall       ET2-wall       Lung-Tis       RT-air
O-mucosa   1.61475239E-15 6.93693877E-10 9.41754234E-15 4.91217261E-16 9.12185667E-15 5.54456805E-16 1.61482912E-17 1.61482912E-17 1.61482912E-17 6.99091738E-19 5.76590565E-19 5.76590565E-19 1.54216202E-19 1.25472920E-19 1.25472920E-19 1.25472920E-19 8.19771022E-20 7.86493428E-20 7.86493428E-20 6.47315918E-20 5.60896748E-20 5.60896748E-20 9.69775452E-21 9.19313657E-21 9.19313657E-21 1.19409738E-16 2.78989224E-16 2.78989224E-16 2.78989224E-16 4.34094369E-16 1.55363989E-17 1.55363989E-17 1.55363989E-17 3.97958577E-18 3.97958577E-18 3.97958577E-18 3.97958577E-18 1.80910163E-17 3.97763625E-18 5.37763957E-19 1.13403912E-13 1.39153655E-17 1.39153655E-17 1.26827269E-17 1.26827269E-17 2.09153150E-19 7.07011527E-18 9.30776425E-18 4.90448286E-18 1.94281114E-17 5.08896335E-18 4.54770982E-17 6.01182047E-19 6.19076124E-19 3.34087782E-18 2.82972057E-19 9.37369439E-19 4.38745000E-18 8.94920235E-21 3.71746579E-19 6.46276706E-17 0.00000000E+00 1.33584976E-16 2.91550336E-18 7.40950087E-19 0.00000000E+00 1.21248975E-17 3.26693440E-17 1.05451701E-19 7.15894454E-21 8.58036966E-21 6.96960325E-21 3.53481078E-18 1.05530086E-17 4.03076366E-18 2.78989224E-16 2.78989224E-16 4.36492872E-18 6.49968461E-18
Oesophagus 1.63761198E-17 1.63761198E-17 9.18538068E-18 9.18538068E-18 1.83421288E-17 1.27241301E-17 3.88856438E-14 1.93875848E-15 3.60552677E-10 2.09913610E-17 1.90564277E-17 1.90564277E-17 2.67115775E-18 2.02545738E-18 2.02545738E-18 2.02545738E-18 9.16270312E-19 9.44438932E-19 9.44438932E-19 8.13585605E-19 7.84002599E-19 7.84002599E-19 1.34458667E-19 1.21080687E-19 1.21080687E-19 3.58487526E-18 5.08068985E-17 5.08068985E-17 5.08068985E-17 5.46328839E-17 2.42717533E-16 2.42717533E-16 2.42717533E-16 4.32202464E-17 4.32202464E-17 4.32202464E-17 4.32202464E-17 2.40170398E-16 4.36594179E-17 1.80436780E-17 7.21124242E-13 9.94095884E-18 9.94095884E-18 8.13082565E-18 8.13082565E-18 9.38266314E-19 1.22370449E-17 2.28253088E-17 5.44878910E-18 2.08605653E-18 1.22882077E-17 2.29930402E-18 1.28749564E-17 1.29668647E-17 8.78561146E-17 6.60330301E-18 1.92644643E-17 3.38090880E-17 9.92341561E-20 7.02474902E-18 4.54688779E-18 0.00000000E+00 1.53501022E-17 2.75157379E-18 1.78596616E-17 0.00000000E+00 8.07127252E-17 1.69297426E-16 1.91948848E-18 9.56813654E-20 1.03019312E-19 9.85859089E-20 3.99511351E-18 9.08254358E-18 5.52276481E-18 5.08068985E-17 5.08068985E-17 4.98709352E-17 4.52713323E-17
St-stem    6.50449423E-19 6.50449423E-19 6.13083884E-19 6.13083884E-19 6.46480703E-19 4.95339665E-19 1.92856291E-17 1.92856291E-17 1.92856291E-17 7.35446365E-16 3.27294263E-09 9.01300717E-11 4.29739960E-17 3.15562686E-17 3.15562686E-17 3.15562686E-17 6.44860821E-18 6.48368364E-18 6.48368364E-18 1.14535692E-17 1.12958731E-17 1.12958731E-17 1.16976157E-18 9.62824212E-19 9.62824212E-19 5.39493771E-19 5.14700125E-19 5.14700125E-19 5.14700125E-19 7.57591534E-19 5.49414654E-18 5.49414654E-18 5.49414654E-18 1.26234546E-17 1.26234546E-17 1.26234546E-17 1.26234546E-17 4.40044898E-18 1.28442232E-17 5.11701197E-17 7.21121083E-13 3.09243935E-18 3.09243935E-18 3.94412564E-18 3.94412564E-18 8.68820218E-19 5.10548376E-18 9.22417662E-18 2.41341131E-18 1.30602118E-19 7.61374709E-18 4.02818677E-19 5.25345832E-17 4.66295612E-17 2.76695913E-17 3.87314381E-17 3.62087440E-17 2.52011979E-17 8.16407427E-19 1.17855066E-16 2.17065516E-19 0.00000000E+00 5.02904678E-19 2.89812825E-18 9.85580425E-17 0.00000000E+00 3.33156304E-18 1.49645405E-18 1.65655727E-17 8.99331793E-19 1.00209933E-18 8.75322695E-19 5.00880161E-18 6.19458107E-18 4.12186018E-18 5.14700125E-19 5.14700125E-19 1.23842937E-17 1.24361627E-17
SI-stem    1.35175286E-19 1.35175286E-19 1.29040344E-19 1.29040344E-19 1.31550507E-19 9.61736228E-20 2.10010560E-18 2.10010560E-18 2.10010560E-18 2.28538257E-17 3.17008812E-17 3.17008812E-17 1.58634591E-16 4.53991625E-10 2.06052559E-11 5.44934412E-16 4.11358463E-17 4.40178877E-17 4.40178877E-17 5.49904856E-17 5.76823385E-17 5.76823385E-17 4.37284041E-17 3.53239176E-17 3.53239176E-17 1.28982593E-19 1.01783234E-19 1.01783234E-19 1.01783234E-19 1.50220562E-19 9.43474569E-19 9.43474569E-19 9.43474569E-19 1.85406023E-18 1.85406023E-18 1.85406023E-18 1.85406023E-18 7.96364224E-19 1.88067217E-18 1.89821441E-17 7.83103618E-13 4.30487406E-18 4.30487406E-18 7.05719699E-18 7.05719699E-18 8.50855421E-19 9.32012755E-18 1.52028345E-17 5.15977601E-18 2.57514594E-20 1.32794142E-18 9.93523551E-20 2.94525387E-17 2.72251810E-17 2.83639873E-18 3.14562702E-17 1.17037563E-17 3.87725739E-17 3.65137530E-17 5.93294909E-17 4.27444514E-20 0.00000000E+00 1.00586205E-19 2.55529147E-18 1.23222666E-17 0.00000000E+00 6.26318912E-19 2.84159448E-19 7.20570764E-17 3.30429199E-17 3.79970073E-17 3.42412808E-17 7.27903897E-18 9.40907182E-18 6.50116718E-18 1.01783234E-19 1.01783234E-19 1.82368796E-18 1.82843755E-18
RC-stem    9.26716512E-20 9.26716512E-20 8.53488507E-20 8.53488507E-20 9.18862802E-20 6.87480248E-20 9.74450961E-19 9.74450961E-19 9.74450961E-19 4.49018572E-18 6.44095321E-18 6.44095321E-18 3.20085270E-17 4.38255772E-17 4.38255772E-17 4.38255772E-17 2.83547365E-16 6.79413307E-10 8.58942864E-11 2.02598575E-17 2.22896945E-17 2.22896945E-17 9.22329170E-18 8.43949132E-18 8.43949132E-18 9.01781947E-20 6.77133636E-20 6.77133636E-20 6.77133636E-20 9.75689916E-20 5.50360116E-19 5.50360116E-19 5.50360116E-19 1.05155661E-18 1.05155661E-18 1.05155661E-18 1.05155661E-18 4.68039202E-19 1.05313049E-18 9.40799775E-18 7.61141522E-13 3.88469500E-18 3.88469500E-18 5.94196554E-18 5.94196554E-18 7.43237937E-19 7.10605558E-18 1.13913936E-17 4.05154211E-18 1.63382293E-20 7.91053092E-19 7.44116033E-20 1.39805879E-17 1.41739624E-17 1.20195157E-18 2.75007063E-17 9.81142404E-18 2.56817346E-17 9.33734720E-18 2.63156153E-17 2.81997063E-20 0.00000000E+00 6.49801930E-20 2.69317691E-18 2.30230040E-18 0.00000000E+00 4.09321530E-19 1.92067985E-19 4.14553496E-17 1.22010540E-17 1.42546398E-17 9.18097445E-18 6.28427383E-18 6.77508866E-18 7.06748031E-18 6.77133636E-20 6.77133636E-20 1.03480550E-18 1.03717455E-18
LC-stem    6.54046988E-20 6.54046988E-20 6.40570757E-20 6.40570757E-20 6.15827076E-20 4.50390055E-20 7.85947635E-19 7.85947635E-19 7.85947635E-19 8.43840283E-18 1.12370394E-17 1.12370394E-17 4.14964988E-17 5.75617752E-17 5.75617752E-17 5.75617752E-17 2.00734443E-17 2.22207723E-17 2.22207723E-17 3.41465723E-16 6.98183281E-10 8.58943158E-11 2.23233367E-17 1.74690475E-17 1.74690475E-17 7.70336824E-20 4.75302219E-20 4.75302219E-20 4.75302219E-20 6.71068764E-20 4.03701840E-19 4.03701840E-19 4.03701840E-19 7.87429213E-19 7.87429213E-19 7.87429213E-19 7.87429213E-19 3.32861833E-19 7.88441652E-19 5.19806439E-18 7.61141170E-13 3.99919016E-18 3.99919016E-18 5.86423586E-18 5.86423586E-18 7.56046804E-19 7.26290521E-18 1.12399398E-17 4.36575545E-18 1.21921763E-20 5.97500543E-19 5.87664783E-20 6.66775807E-18 6.74286259E-18 1.17094980E-18 1.20334395E-17 3.42285673E-18 2.81370595E-17 1.03926430E-17 1.39207483E-17 1.93423688E-20 0.00000000E+00 4.53767971E-20 2.66748928E-18 4.57826054E-18 0.00000000E+00 2.60794000E-19 1.24548595E-19 4.23077141E-17 1.68887134E-17 1.90165028E-17 1.28346875E-17 6.74708440E-18 6.66302175E-18 7.05770676E-18 4.75302219E-20 4.75302219E-20 7.74653923E-19 7.76598411E-19
RS-stem    1.07106237E-20 1.07106237E-20 1.12544126E-20 1.12544126E-20 9.29559008E-21 7.87639876E-21 1.15845098E-19 1.15845098E-19 1.15845098E-19 7.72144369E-19 9.89733895E-19 9.89733895E-19 3.99629992E-17 3.55510253E-17 3.55510253E-17 3.55510253E-17 8.50085854E-18 8.58797675E-18 8.58797675E-18 1.44834611E-17 1.76358393E-17 1.76358393E-17 3.40256708E-16 1.16001746E-09 1.77862651E-10 1.29033900E-20 8.91543699E-21 8.91543699E-21 8.91543699E-21 1.25732402E-20 7.41075353E-20 7.41075353E-20 7.41075353E-20 1.38463157E-19 1.38463157E-19 1.38463157E-19 1.38476769E-19 6.02123042E-20 1.41458001E-19 9.54766722E-19 7.61139997E-13 4.91397535E-18 4.91397535E-18 6.08694103E-18 6.08694103E-18 1.72471387E-18 1.01362149E-17 1.41995131E-17 6.94310449E-18 2.48869548E-21 9.78065828E-20 1.03359861E-20 1.03331979E-18 1.04755760E-18 1.56317437E-19 1.95487932E-18 6.44445726E-19 2.87836431E-17 1.99754768E-16 1.75414781E-18 3.57788073E-21 0.00000000E+00 9.13482325E-21 2.67210718E-18 5.72156217E-19 0.00000000E+00 4.37178330E-20 2.20120858E-20 4.08599476E-17 9.87155162E-17 8.56152872E-17 2.39573003E-16 8.88243321E-18 7.84313027E-18 8.73746122E-18 8.91543699E-21 8.91543699E-21 1.36346923E-19 1.36576551E-19
ET1-bas    1.18248384E-16 1.18248384E-16 1.54036951E-16 1.54036951E-16 8.82728800E-17 6.15776860E-17 3.25640689E-18 3.25640689E-18 3.25640689E-18 4.51160180E-19 5.00502747E-19 5.00502747E-19 1.38047889E-19 1.09814485E-19 1.09814485E-19 1.09814485E-19 1.08094731E-19 7.88081600E-20 7.88081600E-20 5.08541271E-20 6.06980343E-20 6.06980343E-20 6.57538002E-21 1.80380342E-20 1.80380342E-20 2.03526485E-12 8.18762686E-17 8.18762686E-17 8.18762686E-17 2.62601937E-17 3.57507602E-18 3.57507602E-18 3.57507602E-18 1.74472636E-18 1.74472636E-18 1.74472636E-18 1.74472636E-18 3.77587097E-18 1.66997439E-18 3.41635700E-19 1.13399498E-13 1.05642343E-17 1.05642343E-17 7.59494839E-18 7.59494839E-18 1.22044696E-19 3.36952257E-18 4.12143724E-18 2.57154821E-18 2.03418982E-17 3.88688955E-18 1.85619228E-16 4.73394557E-19 4.84551548E-19 1.71109039E-18 2.04464412E-19 5.96503672E-19 1.42449200E-18 3.85679661E-21 3.18490783E-19 3.63086426E-17 0.00000000E+00 2.40173177E-17 3.71935878E-18 4.58256431E-19 0.00000000E+00 4.33097237E-18 6.68202060E-18 9.19706418E-20 1.49075882E-20 2.21778922E-20 1.17400063E-20 5.24251241E-18 4.35689841E-18 1.50735878E-18 5.58945801E-09 8.18762686E-17 1.80576334E-18 2.46278369E-18
ET2-bas    2.77607236E-16 2.77607236E-16 1.03209766E-16 1.03209766E-16 2.93910769E-16 3.45738286E-16 5.03857017E-17 5.03857017E-17 5.03857017E-17 5.42408006E-19 4.40320197E-19 4.40320197E-19 1.18461513E-19 9.02474579E-20 9.02474579E-20 9.02474579E-20 6.14000673E-20 5.58174649E-20 5.58174649E-20 4.56969296E-20 4.03037741E-20 4.03037741E-20 1.01917288E-20 6.40258385E-21 6.40258385E-21 8.21899192E-17 6.32806269E-14 5.75702411E-09 5.57220940E-09 5.69595306E-16 4.80409894E-17 4.80409894E-17 4.80409894E-17 4.27868690E-18 4.27868690E-18 4.27868690E-18 4.27868690E-18 6.51517086E-17 4.18628731E-18 4.65876637E-19 1.13400241E-13 1.34908296E-17 1.34908296E-17 1.33883748E-17 1.33883748E-17 1.84308574E-19 8.03237247E-18 1.24135721E-17 5.01019901E-18 3.34324336E-17 3.75688035E-18 4.46535922E-17 4.53746931E-19 4.39056878E-19 3.06237647E-18 2.67555405E-19 7.50271222E-19 6.47987665E-18 7.20332975E-21 2.55292997E-19 1.50932176E-16 0.00000000E+00 1.28277567E-16 2.62209376E-18 6.58130141E-19 0.00000000E+00 1.38362197E-17 5.63398543E-17 7.50177997E-20 7.93216256E-21 8.80692595E-21 5.90572395E-21 4.73099171E-18 2.62844191E-17 4.59239836E-18 8.18762686E-17 5.58945801E-09 5.73787276E-18 6.90896187E-16
LN-ET      4.35691814E-16 4.35691814E-16 1.03933061E-16 1.03933061E-16 3.85901937E-16 1.50450532E-16 5.52618868E-17 5.52618868E-17 5.52618868E-17 9.55841153E-19 7.58770895E-19 7.59051545E-19 1.58602362E-19 1.53867815E-19 1.53867815E-19 1.53867815E-19 9.81035642E-20 1.24924036E-19 1.24924036E-19 3.91386146E-20 1.95603152E-20 1.95603152E-20 2.66628751E-20 1.12562550E-23 1.25732402E-20 2.68699233E-17 5.78923925E-16 5.78923925E-16 5.78923925E-16 1.22666177E-09 6.07364784E-17 6.07364784E-17 6.07364784E-17 6.76533525E-18 6.76533525E-18 6.76533525E-18 6.76533525E-18 7.83769060E-17 6.68078537E-18 7.39169538E-19 2.06357923E-13 9.55745324E-18 9.55745324E-18 9.36926202E-18 9.36926202E-18 1.77109873E-19 7.23914625E-18 1.16196622E-17 4.06053178E-18 1.34530728E-17 6.22469324E-18 1.57400793E-17 6.99454611E-19 6.73291829E-19 4.74900785E-18 3.39812778E-19 1.08365162E-18 8.49197842E-18 7.48986812E-23 4.06005983E-19 3.92862322E-17 0.00000000E+00 2.03356778E-16 3.34133249E-18 1.04486453E-18 0.00000000E+00 2.31164803E-17 1.00397712E-16 1.16816402E-19 9.66422667E-21 1.33693686E-20 9.34675663E-21 4.10390912E-18 3.12927731E-17 6.75169880E-18 5.78923925E-16 5.78923925E-16 8.56447965E-18 1.23118017E-17
