  T/S      O-cavity       O-mucosa       Teeth-S        Teeth-V        Tongue         Tonsils        Oesophag-s     Oesophag-f     Oesophag-w     St-cont        St-mucosa      St-wall        SI-cont        SI-mucosa      SI-wall        SI-villi       RC-cont        RC-mucosa      RC-wall        LC-cont        LC-mucosa      LC-wall        RS-cont        RS-mucosa      RS-wall        ET1-sur        ET2-sur        ET2-bnd        ET2-seq        LN-ET          Bronchi        Bronchi-b      Bronchi-q      Brchiole       Brchiole-b     Brchiole-q     ALV            LN-Th          Lungs          Adrenals       Blood          C-bone-S       C-bone-V       T-bone-S       T-bone-V       C-marrow       T-marrow       R-marrow       Y-marrow       Brain          Breast         Eye-lens       GB-wall        GB-cont        Ht-wall        Kidneys        Liver          LN-Sys         Ovaries        Pancreas       P-gland        Prostate       S-glands       Skin           Spleen         Testes         Thymus         Thyroid        Ureters        UB-wall        UB-cont        Uterus         Adipose        Cartilage      Muscle         ET1-wall       ET2-wall       Lung-Tis       RT-air
O-mucosa   1.05416521E-12 2.75904308E-12 2.13011388E-12 2.17991995E-13 1.42500132E-12 7.13679045E-16 4.73215926E-18 4.73215926E-18 4.73215926E-18 2.26793228E-19 2.53111166E-19 2.53111166E-19 8.75118600E-20 7.39454364E-20 6.27719540E-20 7.39454364E-20 8.10492355E-20 4.98151616E-20 8.28864892E-20 8.67779059E-20 6.29805172E-20 1.32907335E-19 1.42453685E-21 9.10502575E-21 9.10502575E-21 4.28723408E-17 5.49473525E-14 5.49473525E-14 5.49473525E-14 2.52856569E-14 1.72280269E-18 1.72280269E-18 1.72280269E-18 9.17518712E-19 9.17518712E-19 9.17518712E-19 1.10394301E-18 4.12500901E-18 9.11788553E-19 1.07160590E-19 1.22283142E-15 9.12115756E-16 9.12115756E-16 6.40942358E-16 6.40942358E-16 5.12930753E-20 3.42929720E-16 3.81189544E-16 2.84783462E-16 1.04164109E-17 8.70958821E-19 2.11558519E-17 2.00221520E-19 2.20301136E-19 9.39874173E-19 1.32201052E-19 3.24772431E-19 1.43708372E-18 0.00000000E+00 1.82783692E-19 1.06386846E-16 1.41526429E-21 2.30510119E-16 3.94041029E-18 2.04930703E-19 1.52388725E-25 3.11942158E-18 6.78393729E-18 2.58774845E-20 7.60950495E-23 5.99775404E-22 0.00000000E+00 2.04916360E-16 5.61960268E-16 4.38301976E-16 5.49473525E-14 5.49473525E-14 1.12016129E-18 4.81794110E-16
Oesophagus 5.58616805E-18 5.58616805E-18 4.36143093E-18 4.36143093E-18 5.47546366E-18 2.72470356E-18 5.84944246E-12 2.27503159E-12 1.70443602E-12 1.40659389E-16 2.75651669E-15 2.75651669E-15 2.89410135E-18 1.43438345E-18 1.43438345E-18 1.43438345E-18 1.34053924E-18 1.08000703E-18 1.08000703E-18 2.31350252E-18 1.95687217E-18 1.95687217E-18 1.19831562E-19 6.94176902E-20 6.94176902E-20 8.15818583E-19 1.72005534E-14 1.72005534E-14 1.72005534E-14 4.78251003E-15 1.83933934E-14 1.83933934E-14 1.83933934E-14 5.20322098E-16 5.20322098E-16 5.20322098E-16 5.20322098E-16 8.03995560E-14 4.61798602E-16 7.20170547E-18 5.38212228E-15 6.55113793E-16 6.55113793E-16 4.39377110E-17 4.39377110E-17 4.25835104E-19 1.35446451E-16 2.66822221E-16 5.40175053E-17 7.03195446E-19 2.55165679E-18 6.27655662E-19 5.08986938E-18 5.10686729E-18 1.16870295E-14 3.53440204E-18 2.73452659E-16 1.06196079E-14 0.00000000E+00 6.25148793E-18 1.09732923E-18 3.19785041E-20 5.08943443E-18 8.37826754E-19 8.41894600E-18 6.57911038E-21 4.68381623E-17 2.68166058E-14 1.03963924E-18 8.80947361E-20 9.53128306E-20 0.00000000E+00 7.76996487E-16 5.23343471E-16 8.98117827E-17 1.72005534E-14 1.72005534E-14 1.08017147E-15 8.46657366E-16
St-stem    2.95967052E-19 2.95967052E-19 5.58543364E-19 5.58543364E-19 2.85589764E-19 1.59369802E-19 2.77674663E-15 2.77674663E-15 2.77674663E-15 3.53073783E-13 4.51817854E-12 4.49523100E-13 4.65065409E-16 6.15789310E-16 6.15789310E-16 6.15789310E-16 9.40833632E-18 5.98419404E-18 5.98419404E-18 1.22941720E-15 2.84374023E-15 2.84374023E-15 7.66226365E-19 4.65423904E-19 4.65423904E-19 2.55113477E-19 2.67715683E-19 2.67715683E-19 2.67715683E-19 4.85365650E-19 6.73947225E-18 6.73947225E-18 6.73947225E-18 2.36406809E-16 2.36406809E-16 2.36406809E-16 2.36406809E-16 3.00650783E-18 2.11140815E-16 1.67280697E-17 4.49900090E-15 2.11123973E-18 2.11123973E-18 1.81245031E-18 1.81245031E-18 4.62856223E-19 2.12160889E-18 4.20868790E-18 1.01362911E-18 6.31623486E-20 6.32592030E-18 1.40699485E-19 1.36055528E-17 1.23267896E-17 2.79899604E-15 1.04073192E-17 1.10206793E-15 1.40413350E-14 0.00000000E+00 4.36815259E-15 1.06543659E-19 1.76754415E-19 2.54876144E-19 1.04249824E-18 2.13700639E-16 4.15305774E-20 2.05099598E-18 9.98980359E-19 4.61813901E-18 3.35521641E-19 3.91939357E-19 0.00000000E+00 8.39984742E-16 1.97229082E-18 3.62768896E-17 2.67715683E-19 2.67715683E-19 2.29212647E-16 2.31904287E-16
SI-stem    6.27719868E-20 6.27719868E-20 1.22130633E-19 1.22130633E-19 6.37982450E-20 3.41741323E-20 1.49299395E-18 1.49299395E-18 1.49299395E-18 1.90625906E-16 6.17296475E-16 6.17296475E-16 6.59590543E-14 4.42082470E-13 9.68602377E-14 2.29874026E-13 5.82658152E-16 2.29184275E-15 2.29184275E-15 2.63297386E-16 2.95576583E-15 2.95576583E-15 5.64367094E-16 9.64900254E-16 9.64900254E-16 5.39579027E-20 5.39744098E-20 5.39744098E-20 5.39744098E-20 8.50372909E-20 9.34597258E-19 9.34597258E-19 9.34597258E-19 1.09669763E-18 1.09669763E-18 1.09669763E-18 1.09669763E-18 5.21159893E-19 1.13105001E-18 1.11093323E-16 4.83377610E-15 4.69555183E-18 4.69555183E-18 2.47148546E-18 2.47148546E-18 2.34837575E-19 3.98206851E-18 7.23898032E-18 2.03936127E-18 1.63386540E-20 8.71941619E-19 2.82217371E-20 2.51532620E-16 2.29207232E-16 1.85993561E-18 1.29342555E-16 3.97387814E-17 7.95093983E-15 0.00000000E+00 3.43950132E-15 2.66723361E-20 3.83383818E-18 5.62766043E-20 1.03049917E-18 1.23023815E-16 4.89358103E-19 3.58441068E-19 1.64018770E-19 4.31629640E-15 5.84501171E-16 3.90677083E-16 0.00000000E+00 1.18556610E-15 2.95400714E-18 8.43013957E-17 5.39744098E-20 5.39744098E-20 1.09165762E-18 1.08517427E-18
RC-stem    8.28864412E-20 8.28864412E-20 1.68270535E-19 1.68270535E-19 7.39685012E-20 4.28338811E-20 1.13852178E-18 1.13852178E-18 1.13852178E-18 4.00286506E-18 6.16902874E-18 6.16902874E-18 9.86617212E-16 2.29169450E-15 2.29169450E-15 2.29169450E-15 5.55917857E-14 9.80243836E-13 3.79323139E-13 3.74053888E-16 1.09888607E-15 1.09888607E-15 1.90961978E-18 1.73397639E-18 1.73397639E-18 8.60762863E-20 6.64890715E-20 6.64890715E-20 6.64890715E-20 1.02525031E-19 8.54356263E-19 8.54356263E-19 8.54356263E-19 1.11180626E-18 1.11180626E-18 1.11180626E-18 1.11180626E-18 5.19163381E-19 1.06175929E-18 5.46036887E-18 4.80526806E-15 2.37744013E-18 2.37744013E-18 6.55674305E-18 6.55674305E-18 2.92132522E-19 5.73912766E-18 1.08087330E-17 2.55096666E-18 2.18258172E-20 1.03713162E-18 3.46927568E-20 3.23044244E-15 2.21909377E-15 1.40423589E-18 2.53315793E-16 5.61089760E-16 4.67422250E-15 0.00000000E+00 5.11796818E-16 4.57679438E-20 9.68486064E-19 5.92912500E-20 1.09024659E-18 1.29990450E-18 1.78004622E-19 4.68189417E-19 1.98792252E-19 1.53836831E-17 2.01088025E-18 2.35472855E-18 0.00000000E+00 9.28250968E-16 5.83863663E-18 1.54439396E-16 6.64890715E-20 6.64890715E-20 1.10382074E-18 1.09942304E-18
LC-stem    1.32907316E-19 1.32907316E-19 2.16670990E-19 2.16670990E-19 1.35351632E-19 1.08055317E-19 2.01806679E-18 2.01806679E-18 2.01806679E-18 1.17784535E-16 2.82479621E-15 2.82479621E-15 6.56442667E-16 2.95597374E-15 2.95597374E-15 2.95597374E-15 9.54189126E-16 1.09912306E-15 1.09912306E-15 7.11481332E-14 1.04959810E-12 3.88240401E-13 1.58203325E-15 3.13468327E-16 3.13468327E-16 7.47539366E-20 1.01596462E-19 1.01596462E-19 1.01596462E-19 1.75223621E-19 1.88925060E-18 1.88925060E-18 1.88925060E-18 2.23286070E-18 2.23286070E-18 2.23286070E-18 2.23286070E-18 8.73422250E-19 2.12556032E-18 7.88684844E-18 4.95196809E-15 4.24823429E-18 4.24823429E-18 1.17553365E-16 1.17553365E-16 3.74373911E-19 8.01164149E-17 1.64406645E-16 3.22456574E-17 2.62802797E-20 2.06770342E-18 6.89417391E-20 5.22831382E-18 5.10581839E-18 3.43435879E-18 1.30948616E-17 3.99976640E-18 4.96371091E-15 0.00000000E+00 1.34650389E-16 3.64809071E-20 5.18661454E-19 1.07471265E-19 1.25907481E-18 3.68580106E-16 1.60712615E-19 6.46348830E-19 3.43625560E-19 7.97443413E-18 9.87405560E-19 1.05192430E-18 0.00000000E+00 1.03138661E-15 1.00086582E-16 1.01310917E-16 1.01596462E-19 1.01596462E-19 2.22169143E-18 2.20899228E-18
RS-stem    1.40207547E-20 1.40207547E-20 3.87471749E-20 3.87471749E-20 9.76031237E-22 8.30883382E-22 1.01956165E-19 1.01956165E-19 1.01956165E-19 4.50992200E-19 4.87737102E-19 4.87737102E-19 1.76152122E-16 9.63912570E-16 9.63912570E-16 9.63912570E-16 1.22263549E-18 1.74992160E-18 1.74992160E-18 1.32812866E-17 3.09908369E-16 3.09908369E-16 1.93648581E-13 1.74170983E-12 7.55832929E-13 8.64955653E-21 3.29365389E-21 3.29365389E-21 3.29365389E-21 6.25113307E-21 6.34501598E-20 6.34501598E-20 6.34501598E-20 8.97175619E-20 8.97175619E-20 8.97175619E-20 8.97175619E-20 4.95978376E-20 1.03627469E-19 4.21678491E-19 4.62326277E-15 1.04451658E-17 1.04451658E-17 3.19573614E-18 3.19573614E-18 2.29048458E-19 4.98921675E-18 8.15601133E-18 3.00817327E-18 2.45953961E-23 8.25990532E-20 2.01079586E-21 4.76954177E-19 4.33236031E-19 9.48481840E-20 9.37968742E-19 3.31266482E-19 1.26129843E-14 0.00000000E+00 8.12190030E-19 4.47311697E-25 9.51618087E-16 2.60862764E-21 2.00214427E-18 3.22987021E-19 2.53637444E-18 4.44219117E-20 2.09026227E-20 1.19975472E-17 2.41967478E-15 1.50701133E-16 0.00000000E+00 1.07181211E-15 3.94292195E-18 1.90336799E-16 3.29365389E-21 3.29365389E-21 8.88848974E-20 8.86305558E-20
ET1-bas    4.61071408E-17 4.61071408E-17 9.34761341E-17 9.34761341E-17 3.05560826E-17 1.47761187E-17 7.37216577E-19 7.37216577E-19 7.37216577E-19 1.18188826E-19 1.47402881E-19 1.47402881E-19 3.50434205E-20 1.50234356E-20 1.50234356E-20 1.50234356E-20 9.29913756E-20 3.55295828E-20 3.55295828E-20 2.63659221E-19 4.57134051E-20 4.57134051E-20 1.46533408E-20 3.24268668E-25 3.24268668E-25 5.95681183E-11 7.74446106E-14 7.74446106E-14 7.74446106E-14 6.16419825E-18 7.35048795E-19 7.35048795E-19 7.35048795E-19 6.56521812E-19 6.56521812E-19 6.56521812E-19 6.56521812E-19 6.16368999E-19 3.46949480E-19 7.44898590E-20 7.66696693E-16 2.78740219E-15 2.78740219E-15 1.39719221E-16 1.39719221E-16 3.61482215E-20 1.00646532E-16 1.05479275E-16 7.65846120E-17 1.53742720E-17 3.65185968E-17 1.95532030E-15 9.52366139E-20 2.26635528E-19 4.45504437E-19 3.67138800E-20 2.55229014E-19 3.40907742E-19 0.00000000E+00 9.14960751E-20 1.14559959E-16 2.72337994E-25 6.10877900E-18 1.37855652E-15 8.35726549E-20 1.02865876E-25 8.30925010E-19 1.46396310E-18 2.21006196E-20 2.97018619E-25 3.08433393E-25 0.00000000E+00 1.21539481E-15 7.92871603E-15 4.94732956E-18 3.56155795E-12 7.74446106E-14 6.58977618E-19 6.78146349E-16
ET2-bas    5.52447219E-14 5.52447219E-14 7.61577534E-17 7.61577534E-17 3.07513479E-14 2.39717029E-14 1.71937486E-14 1.71937486E-14 1.71937486E-14 2.34347227E-19 2.08879898E-19 2.08879898E-19 5.63802825E-20 4.17449029E-20 4.17449029E-20 4.17449029E-20 5.69834724E-20 3.25912092E-20 3.25912092E-20 8.45942986E-20 5.84584197E-20 5.84584197E-20 3.70613361E-21 2.57970622E-23 2.57970622E-23 7.73632404E-14 1.94721453E-12 3.22383063E-12 3.09301244E-12 6.85846275E-13 4.61244025E-15 4.61244025E-15 4.61244025E-15 1.46238206E-18 1.46238206E-18 1.46238206E-18 1.46238206E-18 3.14624194E-15 1.24749164E-18 2.24834922E-19 8.03817785E-16 1.24126865E-15 1.24126865E-15 3.14173607E-16 3.14173607E-16 6.25782604E-20 1.76335395E-16 2.04887481E-16 1.50366124E-16 1.53759093E-15 5.54586192E-19 4.13780990E-17 1.74800196E-19 1.52078347E-19 1.13271007E-18 9.34064925E-20 2.46759063E-19 1.95940713E-18 0.00000000E+00 9.37193244E-20 2.09215312E-13 2.63743768E-25 6.63888461E-17 8.13224518E-18 3.40510997E-19 1.14659242E-25 6.72714104E-18 7.78666457E-17 3.94372268E-20 4.69658011E-23 2.15948470E-21 0.00000000E+00 1.33090249E-15 4.76695864E-15 3.85689194E-16 7.74446106E-14 3.56155795E-12 1.45897661E-16 1.95902734E-14
LN-ET      2.50568578E-14 2.50568578E-14 4.54285469E-17 4.54285469E-17 1.25355398E-14 2.64755085E-17 4.87456982E-15 4.87456982E-15 4.87456982E-15 4.02402983E-19 1.70154555E-19 4.85366064E-19 1.43906952E-22 1.70010630E-19 8.50372909E-20 1.70010630E-19 2.22253850E-19 2.24657641E-20 1.02525112E-19 9.51815018E-20 1.84045175E-20 1.75223676E-19 6.36813408E-25 3.74301312E-25 4.98232923E-25 6.17263046E-18 6.85560398E-13 6.85560398E-13 6.85560398E-13 5.62275585E-12 1.24149572E-14 1.24149572E-14 1.24149572E-14 1.70028662E-18 1.70028662E-18 1.70028662E-18 2.80922204E-18 1.12438368E-14 2.80922351E-18 3.12750091E-19 1.24135995E-15 6.03283804E-18 6.03283804E-18 1.10499829E-15 1.10499829E-15 1.23792577E-24 3.57429295E-16 4.03928929E-16 3.03380709E-16 3.78725048E-18 1.11245656E-18 4.18428467E-18 2.88472322E-19 1.16329790E-19 2.15055936E-18 2.27237717E-19 5.98671032E-19 9.03139026E-18 0.00000000E+00 2.50812558E-19 1.14022250E-17 2.27628613E-25 6.26827644E-17 4.03049012E-18 5.77058374E-19 1.53377920E-25 1.41650828E-17 1.36820420E-16 1.96877544E-20 4.55248547E-25 5.09258810E-25 0.00000000E+00 1.24281395E-15 6.97780580E-15 9.00676684E-16 6.85560398E-13 6.85560398E-13 3.91571026E-16 6.12602613E-15
