  T/S      O-cavity       O-mucosa       Teeth-S        Teeth-V        Tongue         Tonsils        Oesophag-s     Oesophag-f     Oesophag-w     St-cont        St-mucosa      St-wall        SI-cont        SI-mucosa      SI-wall        SI-villi       RC-cont        RC-mucosa      RC-wall        LC-cont        LC-mucosa      LC-wall        RS-cont        RS-mucosa      RS-wall        ET1-sur        ET2-sur        ET2-bnd        ET2-seq        LN-ET          Bronchi        Bronchi-b      Bronchi-q      Brchiole       Brchiole-b     Brchiole-q     ALV            LN-Th          Lungs          Adrenals       Blood          C-bone-S       C-bone-V       T-bone-S       T-bone-V       C-marrow       T-marrow       R-marrow       Y-marrow       Brain          Breast         Eye-lens       GB-wall        GB-cont        Ht-wall        Kidneys        Liver          LN-Sys         Ovaries        Pancreas       P-gland        Prostate       S-glands       Skin           Spleen         Testes         Thymus         Thyroid        Ureters        UB-wall        UB-cont        Uterus         Adipose        Cartilage      Muscle         ET1-wall       ET2-wall       Lung-Tis       RT-air
O-mucosa   2.62900096E-15 3.38759047E-13 8.63809155E-14 1.03024657E-15 1.43493137E-13 1.21263979E-18 2.18826201E-20 2.18826201E-20 2.18826201E-20 5.72219951E-23 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.27584430E-23 0.00000000E+00 0.00000000E+00 0.00000000E+00 3.79279121E-25 0.00000000E+00 0.00000000E+00 4.68531739E-23 0.00000000E+00 0.00000000E+00 0.00000000E+00 2.78837615E-19 2.16737396E-16 2.16737396E-16 2.16737396E-16 1.05638551E-16 8.06751908E-21 8.06751908E-21 8.06751908E-21 8.47859539E-21 8.47859539E-21 8.47859539E-21 2.49557165E-21 9.26215658E-21 1.41545262E-21 8.99476482E-23 1.00830135E-16 3.79147688E-18 3.79147688E-18 1.84345941E-18 1.84345941E-18 0.00000000E+00 1.19655390E-18 1.22966457E-18 8.95545789E-19 3.59974786E-20 2.25668616E-21 1.12374957E-19 0.00000000E+00 1.71574283E-24 2.47320221E-21 3.41831831E-23 3.79095718E-24 5.02007966E-21 0.00000000E+00 8.97470300E-23 3.24026566E-19 0.00000000E+00 2.72687572E-19 5.29279359E-21 8.90150491E-25 0.00000000E+00 1.04246935E-20 3.79629154E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 7.92051117E-19 1.92000928E-18 1.88690585E-18 2.16737396E-16 2.16737396E-16 2.77436240E-21 1.89868589E-18
Oesophagus 3.72538964E-20 3.72538964E-20 1.01109609E-20 1.01109609E-20 5.08052531E-20 1.27957057E-20 3.49479614E-13 7.27940427E-15 2.31118603E-13 1.64045110E-19 1.20594092E-17 1.20594092E-17 7.32307427E-21 9.32566903E-21 9.32566903E-21 9.32566903E-21 1.28131373E-20 4.81418779E-21 4.81418779E-21 5.76280219E-21 1.25384437E-20 1.25384437E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.18035005E-21 7.00150640E-17 7.00150640E-17 7.00150640E-17 1.24050630E-18 5.62662534E-17 5.62662534E-17 5.62662534E-17 2.23624860E-18 2.23624860E-18 2.23624860E-18 2.23624860E-18 3.47420620E-16 2.06036753E-18 4.75102028E-20 5.05334403E-16 1.98783361E-18 1.98783361E-18 7.41857184E-20 7.41857184E-20 5.93369946E-23 2.07241874E-19 4.53153778E-19 7.65043319E-20 0.00000000E+00 1.62721757E-20 1.19585977E-22 2.59197348E-20 1.60100427E-20 4.22628670E-17 1.22016940E-20 1.15632244E-18 4.43515332E-17 0.00000000E+00 3.98846988E-20 5.45076314E-22 0.00000000E+00 4.11085050E-20 2.74839181E-21 7.73061304E-20 0.00000000E+00 4.68960646E-19 1.00412729E-16 6.01748084E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 3.79483586E-18 1.99695599E-18 3.29018772E-19 7.00150640E-17 7.00150640E-17 3.92847398E-18 3.37403343E-18
St-stem    7.69588201E-22 7.69588201E-22 1.93556896E-21 1.93556896E-21 1.33927726E-22 1.72094154E-22 1.20309523E-17 1.20309523E-17 1.20309523E-17 5.44877088E-15 2.22877175E-12 5.82617530E-14 1.47113499E-18 2.18209964E-18 2.18209964E-18 2.18209964E-18 5.99041294E-20 3.84711636E-20 3.84711636E-20 3.73435946E-18 1.14085204E-17 1.14085204E-17 1.95421643E-21 1.60112648E-21 1.60112648E-21 3.20512637E-22 1.02195396E-22 1.02195396E-22 1.02195396E-22 5.22644082E-22 4.14572976E-20 4.14572976E-20 4.14572976E-20 8.83618389E-19 8.83618389E-19 8.83618389E-19 8.83618389E-19 1.65912871E-20 7.70845419E-19 1.62096474E-19 4.95185359E-16 1.30877134E-20 1.30877134E-20 1.31649881E-20 1.31649881E-20 7.86443526E-22 1.13561326E-20 1.99085125E-20 3.15943029E-21 2.50644785E-23 4.09069280E-20 1.21505038E-23 9.40425306E-20 8.47940189E-20 9.16433561E-18 6.66708783E-20 3.54140202E-18 7.38604215E-17 0.00000000E+00 1.13257002E-17 8.48775458E-23 3.43301490E-23 1.68511116E-22 4.85541100E-21 3.73020454E-19 0.00000000E+00 8.20554680E-21 2.04781710E-21 3.68724210E-20 2.84828044E-22 1.35252454E-22 0.00000000E+00 3.67111461E-18 9.93994756E-21 9.82319237E-20 1.02195396E-22 1.02195396E-22 8.57272772E-19 8.66750823E-19
SI-stem    1.27584430E-23 1.27584430E-23 3.06909940E-22 3.06909940E-22 5.58166261E-23 4.53282567E-25 9.23429036E-21 9.23429036E-21 9.23429036E-21 6.00222172E-19 2.21176966E-18 2.21176966E-18 5.33788263E-16 2.66180753E-13 1.36141282E-14 3.26323811E-15 1.89323204E-18 6.92508507E-18 6.92508507E-18 7.03704954E-19 1.11443254E-17 1.11443254E-17 1.49623098E-18 1.96769075E-18 1.96769075E-18 2.71249163E-23 1.67264293E-24 1.67264293E-24 1.67264293E-24 1.07388881E-22 2.29096977E-21 2.29096977E-21 2.29096977E-21 5.43201326E-21 5.43201326E-21 5.43201326E-21 5.43201326E-21 2.35296064E-21 4.50644204E-21 2.42573847E-19 5.37981448E-16 2.23489989E-20 2.23489989E-20 1.40330954E-20 1.40330954E-20 7.13220671E-22 1.87932056E-20 3.66913211E-20 1.13629768E-20 1.91429649E-23 2.80955189E-21 2.73271707E-24 1.01672165E-18 7.68656117E-19 1.00556347E-20 3.90995245E-19 1.58814342E-19 4.04069028E-17 0.00000000E+00 1.29358795E-17 0.00000000E+00 2.31389667E-20 1.68536523E-22 7.73091475E-21 3.91768954E-19 1.83542786E-21 1.34067394E-21 1.00855518E-21 1.20564199E-17 1.89385762E-18 1.27365461E-18 0.00000000E+00 5.18116214E-18 1.61300160E-20 3.02519050E-19 1.67264293E-24 1.67264293E-24 5.33367044E-21 5.34941474E-21
RC-stem    3.79279121E-25 3.79279121E-25 1.03164655E-23 1.03164655E-23 4.55380316E-23 0.00000000E+00 2.16616943E-21 2.16616943E-21 2.16616943E-21 2.17873706E-20 3.87140918E-20 3.87140918E-20 3.02756357E-18 7.03129629E-18 7.03129629E-18 7.03129629E-18 4.11310752E-17 3.81907623E-13 6.08943370E-14 6.07553037E-19 4.49786648E-18 4.49786648E-18 1.00377476E-20 5.17777868E-21 5.17777868E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.43330093E-23 3.34348330E-21 3.34348330E-21 3.34348330E-21 2.59278276E-21 2.59278276E-21 2.59278276E-21 2.59278276E-21 1.57882787E-21 6.03035015E-21 3.71684002E-20 5.41664983E-16 1.26433677E-20 1.26433677E-20 1.70873615E-20 1.70873615E-20 1.53600708E-23 1.21638645E-20 3.03104254E-20 3.89483624E-21 0.00000000E+00 2.20402636E-21 0.00000000E+00 1.01373180E-17 7.20438512E-18 2.26456756E-21 6.37954825E-19 2.20424673E-18 2.44409858E-17 0.00000000E+00 1.92106840E-18 0.00000000E+00 3.31093127E-21 1.41587757E-23 1.03352567E-20 3.61890247E-21 7.85243912E-22 7.97959514E-22 2.68704632E-22 1.46452910E-19 9.20054678E-21 8.57296086E-21 0.00000000E+00 4.06940616E-18 1.18220366E-20 5.66832313E-19 0.00000000E+00 0.00000000E+00 2.61653586E-21 2.57601575E-21
LC-stem    4.68531739E-23 4.68531739E-23 1.13453406E-23 1.13453406E-23 8.64749061E-24 6.72358442E-24 1.12437596E-20 1.12437596E-20 1.12437596E-20 4.83337044E-19 1.15432274E-17 1.15432274E-17 1.50824645E-18 1.11938304E-17 1.11938304E-17 1.11938304E-17 3.19885482E-18 4.57910859E-18 4.57910859E-18 4.71027798E-17 4.09290971E-13 6.13215798E-14 5.45474390E-18 1.00162948E-18 1.00162948E-18 1.90479883E-22 0.00000000E+00 0.00000000E+00 0.00000000E+00 3.81078272E-22 7.98965926E-21 7.98965926E-21 7.98965926E-21 1.11894439E-20 1.11894439E-20 1.11894439E-20 1.11894439E-20 2.51614066E-21 1.22591724E-20 6.24993355E-20 5.45930245E-16 1.05608461E-20 1.05608461E-20 3.89203049E-19 3.89203049E-19 1.47346876E-21 3.00451910E-19 5.94191467E-19 1.22087119E-19 0.00000000E+00 1.14021869E-20 0.00000000E+00 3.04473293E-20 2.38269090E-20 1.75305133E-20 1.05909110E-19 2.09794150E-20 2.61460612E-17 0.00000000E+00 1.61352975E-19 0.00000000E+00 9.95757121E-22 6.22289197E-25 9.26369033E-21 9.99744266E-19 1.14994202E-23 4.60154247E-22 5.14242778E-22 6.09880473E-20 2.31435455E-21 1.93481278E-21 0.00000000E+00 4.51281321E-18 3.34910999E-19 2.90469909E-19 0.00000000E+00 0.00000000E+00 1.10884114E-20 1.10524456E-20
RS-stem    0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 6.88681383E-25 6.88681383E-25 6.88681383E-25 7.91549975E-22 5.20821346E-22 5.20821346E-22 4.19910022E-19 1.94902787E-18 1.94902787E-18 1.94902787E-18 4.52612253E-21 4.08474937E-21 4.08474937E-21 6.90923081E-21 9.15679787E-19 9.15679787E-19 1.26907443E-16 6.77317468E-13 1.32609073E-13 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 2.88035716E-24 2.88035716E-24 2.88035716E-24 4.77400171E-24 4.77400171E-24 4.77400171E-24 4.77400171E-24 0.00000000E+00 2.96288888E-23 3.44427562E-22 5.37854826E-16 3.47904767E-20 3.47904767E-20 1.25054918E-20 1.25054918E-20 2.76572976E-23 2.70527758E-20 4.65999058E-20 1.63689517E-20 0.00000000E+00 6.90973931E-24 0.00000000E+00 5.00444399E-22 4.32121232E-22 1.49589560E-22 2.23778685E-21 8.14221305E-24 6.78767159E-17 0.00000000E+00 4.56997095E-21 0.00000000E+00 2.97574151E-18 0.00000000E+00 8.56213347E-21 2.76843182E-21 8.11208240E-21 0.00000000E+00 0.00000000E+00 8.56853136E-20 6.82521307E-18 5.66832707E-19 0.00000000E+00 4.76316875E-18 1.96531742E-20 7.80799379E-19 0.00000000E+00 0.00000000E+00 4.71439546E-24 4.70981037E-24
ET1-bas    2.88203205E-19 2.88203205E-19 4.50410455E-19 4.50410455E-19 1.88298689E-19 6.25366172E-20 1.39162365E-21 1.39162365E-21 1.39162365E-21 0.00000000E+00 5.31137493E-23 5.31137493E-23 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 3.10849792E-11 4.16425405E-16 4.16425405E-16 4.16425405E-16 2.82014580E-20 8.04902650E-28 8.04902650E-28 8.04902650E-28 2.68666255E-28 2.68666255E-28 2.68666255E-28 2.68666255E-28 5.19353692E-21 0.00000000E+00 0.00000000E+00 9.46786802E-17 1.25125937E-17 1.25125937E-17 5.82249770E-19 5.82249770E-19 0.00000000E+00 2.78163686E-19 1.94762847E-19 1.93825516E-19 4.79338381E-20 3.16515223E-20 1.43536749E-18 0.00000000E+00 0.00000000E+00 7.55715483E-23 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 2.19750192E-19 0.00000000E+00 2.32023205E-20 6.12299415E-18 0.00000000E+00 0.00000000E+00 2.11235556E-21 3.88356361E-22 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 6.34235195E-18 3.75562519E-17 2.71644191E-22 2.46351208E-12 4.16425405E-16 2.85463450E-28 3.64306235E-18
ET2-bas    2.17634448E-16 2.17634448E-16 3.99940660E-19 3.99940660E-19 1.08661554E-16 5.15333399E-18 7.04433072E-17 7.04433072E-17 7.04433072E-17 2.08355613E-21 0.00000000E+00 0.00000000E+00 2.57682382E-24 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 2.34298393E-23 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 4.16501186E-16 8.52525341E-13 2.52313527E-12 2.08311387E-12 4.55975862E-15 2.68616245E-17 2.68616245E-17 2.68616245E-17 4.01911314E-21 4.01911314E-21 4.01911314E-21 4.01911314E-21 1.72577034E-18 1.27499309E-21 1.76617889E-24 9.83025121E-17 4.36090607E-18 4.36090607E-18 1.24878510E-18 1.24878510E-18 0.00000000E+00 5.98462066E-19 7.58980833E-19 5.07372649E-19 6.02098726E-18 4.20544983E-23 3.95173490E-19 0.00000000E+00 4.02021196E-25 4.85351685E-21 0.00000000E+00 5.15181360E-24 2.47008407E-20 0.00000000E+00 5.27010907E-23 5.18224075E-16 0.00000000E+00 2.41285881E-19 2.68468299E-20 9.07665557E-24 0.00000000E+00 2.69889532E-20 2.55913164E-19 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 7.11296014E-18 2.23309845E-17 1.27001276E-18 4.16425405E-16 2.46351208E-12 8.45177441E-19 1.05412764E-14
LN-ET      1.02800251E-16 1.02800251E-16 1.26966390E-19 1.26966390E-19 5.13101325E-17 9.77134184E-20 1.29922326E-18 1.29922326E-18 1.29922326E-18 0.00000000E+00 0.00000000E+00 5.22644082E-22 0.00000000E+00 0.00000000E+00 1.07388881E-22 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.43330093E-23 0.00000000E+00 0.00000000E+00 3.81078272E-22 0.00000000E+00 0.00000000E+00 0.00000000E+00 2.80650852E-21 4.52523875E-15 4.52523875E-15 4.52523875E-15 7.59895973E-13 5.24366450E-17 5.24366450E-17 5.24366450E-17 5.20591773E-22 5.20591773E-22 5.20591773E-22 1.34323387E-20 3.47686102E-18 1.34323387E-20 0.00000000E+00 4.05317922E-17 2.36265965E-20 2.36265965E-20 4.13981342E-18 4.13981342E-18 0.00000000E+00 1.12940053E-18 1.24095071E-18 1.19093884E-18 2.04939769E-21 6.78305348E-21 2.11281213E-22 6.90698825E-23 0.00000000E+00 8.55642407E-21 4.11752628E-22 1.46684938E-21 3.88546340E-20 0.00000000E+00 2.46570270E-22 2.25655998E-20 0.00000000E+00 5.80405246E-19 1.37322473E-20 2.00188174E-21 0.00000000E+00 9.70584134E-20 7.15178707E-19 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 6.89572485E-18 2.60932695E-17 3.92154688E-18 4.52523875E-15 4.52523875E-15 1.65519894E-18 4.01296894E-17
