  T/S      O-cavity       O-mucosa       Teeth-S        Teeth-V        Tongue         Tonsils        Oesophag-s     Oesophag-f     Oesophag-w     St-cont        St-mucosa      St-wall        SI-cont        SI-mucosa      SI-wall        SI-villi       RC-cont        RC-mucosa      RC-wall        LC-cont        LC-mucosa      LC-wall        RS-cont        RS-mucosa      RS-wall        ET1-sur        ET2-sur        ET2-bnd        ET2-seq        LN-ET          Bronchi        Bronchi-b      Bronchi-q      Brchiole       Brchiole-b     Brchiole-q     ALV            LN-Th          Lungs          Adrenals       Blood          C-bone-S       C-bone-V       T-bone-S       T-bone-V       C-marrow       T-marrow       R-marrow       Y-marrow       Brain          Breast         Eye-lens       GB-wall        GB-cont        Ht-wall        Kidneys        Liver          LN-Sys         Ovaries        Pancreas       P-gland        Prostate       S-glands       Skin           Spleen         Testes         Thymus         Thyroid        Ureters        UB-wall        UB-cont        Uterus         Adipose        Cartilage      Muscle         ET1-wall       ET2-wall       Lung-Tis       RT-air
O-mucosa   6.76184130E-14 1.01554950E-13 4.28812112E-14 3.74683496E-14 6.12491569E-14 9.71945083E-15 6.00936844E-16 6.00936844E-16 6.00936844E-16 6.94844519E-17 6.66283265E-17 6.66283265E-17 2.73917083E-17 1.98710836E-17 1.98710827E-17 1.98710836E-17 3.25580216E-17 2.80150737E-17 2.80150773E-17 4.24394406E-17 3.53886287E-17 3.53886430E-17 6.66076136E-18 4.69898260E-18 4.69898260E-18 5.76452100E-15 1.14219431E-14 1.14219431E-14 1.14219431E-14 8.65787104E-15 3.19731112E-16 3.19731112E-16 3.19731112E-16 2.12174567E-16 2.12174567E-16 2.12174567E-16 2.12174372E-16 5.37578254E-16 2.03149752E-16 4.77781425E-17 3.78885154E-16 6.72226876E-16 6.72226876E-16 5.70138762E-16 5.70138762E-16 1.78549599E-17 3.65232740E-16 5.03341184E-16 2.51246796E-16 1.35487128E-15 1.68901287E-16 3.21400770E-15 5.53251919E-17 5.65257103E-17 1.70455018E-16 3.35231700E-17 7.95957603E-17 2.23028510E-16 0.00000000E+00 4.47509079E-17 4.05432995E-15 2.25580007E-18 3.94722747E-15 1.88708932E-16 6.57300961E-17 9.04299667E-19 5.34634658E-16 1.05535376E-15 1.59580019E-17 3.76722558E-18 4.25596974E-18 0.00000000E+00 2.09025672E-16 5.77924660E-16 2.61374243E-16 1.14219431E-14 1.14219431E-14 2.15552191E-16 3.11215448E-16
Oesophagus 6.01966095E-16 6.01966095E-16 4.19786893E-16 4.19786893E-16 6.88729518E-16 4.21136361E-16 7.39261519E-14 5.53210157E-14 6.55810592E-14 1.53317205E-15 1.64970045E-15 1.64970045E-15 3.84781144E-16 2.23476097E-16 2.23476097E-16 2.23476097E-16 2.34864217E-16 1.95148340E-16 1.95148340E-16 3.54947595E-16 3.04239361E-16 3.04239361E-16 4.15457855E-17 3.22829140E-17 3.22829140E-17 1.99349718E-16 2.60477101E-15 2.60477101E-15 2.60477101E-15 4.46998598E-15 4.47060422E-15 4.47060422E-15 4.47060422E-15 2.11953370E-15 2.11953370E-15 2.11953370E-15 2.11953370E-15 1.18164441E-14 2.17853867E-15 9.83699116E-16 1.11341878E-15 6.00202488E-16 6.00202488E-16 4.16024310E-16 4.16024310E-16 7.72671042E-17 6.33539582E-16 1.23728544E-15 2.92735737E-16 1.46140674E-16 4.95407463E-16 1.66353185E-16 7.09607901E-16 6.70581762E-16 5.18276919E-15 4.93701050E-16 1.16402210E-15 1.82046014E-15 0.00000000E+00 7.83273750E-16 2.29157795E-16 1.54465493E-17 7.38659020E-16 1.74173006E-16 1.05488938E-15 6.03667713E-18 4.44009931E-15 9.37777930E-15 1.80023248E-16 2.61844560E-17 2.71908435E-17 0.00000000E+00 3.63359482E-16 5.19094325E-16 2.79322701E-16 2.60477101E-15 2.60477101E-15 2.19312501E-15 2.14581849E-15
St-stem    6.88392894E-17 6.88392894E-17 7.01443601E-17 7.01443601E-17 7.26490787E-17 4.39219525E-17 1.65376513E-15 1.65376513E-15 1.65376513E-15 1.40296232E-14 2.31753236E-13 2.13009756E-14 2.40289411E-15 1.23207758E-15 1.23207758E-15 1.23207758E-15 9.44619990E-16 6.88696979E-16 6.88696979E-16 4.14513310E-15 3.31688109E-15 3.31688109E-15 1.59196105E-16 1.07209006E-16 1.07209006E-16 5.93286160E-17 6.81404679E-17 6.81404679E-17 6.81404679E-17 1.05068753E-16 8.29398874E-16 8.29398874E-16 8.29398874E-16 9.46218633E-16 9.46218633E-16 9.46218633E-16 9.46218633E-16 4.37859080E-16 9.40121747E-16 1.96087961E-15 1.01607786E-15 2.02952041E-16 2.02952041E-16 2.24421243E-16 2.24421243E-16 8.12630177E-17 2.62288770E-16 4.94923671E-16 1.31250160E-16 2.34870365E-17 1.00730138E-15 4.00525829E-17 1.59260320E-15 1.47466898E-15 2.54020696E-15 1.26752396E-15 1.82341680E-15 1.87834592E-15 0.00000000E+00 4.71564975E-15 3.30656995E-17 5.14266195E-17 6.60822693E-17 1.87130616E-16 3.22944532E-15 1.82619589E-17 3.36429028E-16 1.85240114E-16 6.40298904E-16 8.65790517E-17 9.32244150E-17 0.00000000E+00 4.91151603E-16 2.30565668E-16 2.23375656E-16 6.81404679E-17 6.81404679E-17 9.42534806E-16 9.36953740E-16
SI-stem    2.06568374E-17 2.06568374E-17 2.12719663E-17 2.12719663E-17 2.14967338E-17 1.28028644E-17 2.23554824E-16 2.23554824E-16 2.23554824E-16 1.18094770E-15 1.23113379E-15 1.23113379E-15 5.31526697E-15 3.31328472E-14 6.28402959E-15 6.45365824E-15 1.94032439E-15 2.20048671E-15 2.20048671E-15 2.17233918E-15 2.59714409E-15 2.59714409E-15 1.82988399E-15 1.39241480E-15 1.39241480E-15 1.91473382E-17 1.88851421E-17 1.88851421E-17 1.88851421E-17 2.82328746E-17 1.58318804E-16 1.58318804E-16 1.58318804E-16 1.85042124E-16 1.85042124E-16 1.85042124E-16 1.85042124E-16 1.00197715E-16 1.85737191E-16 9.38522560E-16 6.96558525E-16 2.65441280E-16 2.65441280E-16 2.94454276E-16 2.94454276E-16 5.37030616E-17 4.06422798E-16 7.06975318E-16 2.27020310E-16 7.72391527E-18 1.93494493E-16 1.29498696E-17 1.10360462E-15 1.11445385E-15 2.80928911E-16 1.39412941E-15 5.83973789E-16 1.62691916E-15 0.00000000E+00 2.51244661E-15 9.77220759E-18 5.35074523E-16 1.95269547E-17 1.85053445E-16 7.32238385E-16 1.15657553E-16 7.61913484E-17 4.71048913E-17 3.63818109E-15 1.40426277E-15 1.59364724E-15 0.00000000E+00 6.67047120E-16 3.57674855E-16 3.34628257E-16 1.88851421E-17 1.88851421E-17 1.84226076E-16 1.83205958E-16
RC-stem    2.81998713E-17 2.81998713E-17 2.89434208E-17 2.89434208E-17 2.88484870E-17 1.71044694E-17 1.93806584E-16 1.93806584E-16 1.93806584E-16 5.43756560E-16 6.82160892E-16 6.82160892E-16 2.23746333E-15 2.20035501E-15 2.20035501E-15 2.20035501E-15 1.51934061E-14 6.81749868E-14 2.15031065E-14 1.11334920E-15 8.32165736E-16 8.32165736E-16 3.20520701E-16 2.97295663E-16 2.97295663E-16 2.59240775E-17 2.56265723E-17 2.56265723E-17 2.56265723E-17 3.83450705E-17 1.62614368E-16 1.62614368E-16 1.62614368E-16 1.96536970E-16 1.96536970E-16 1.96536970E-16 1.96536970E-16 1.10558436E-16 1.94258008E-16 7.54704986E-16 7.18638635E-16 2.12016734E-16 2.12016734E-16 2.41147260E-16 2.41147260E-16 5.78114046E-17 2.97548326E-16 5.14453144E-16 1.67108986E-16 1.02294676E-17 2.44381988E-16 1.85304925E-17 3.47566791E-15 3.79369630E-15 2.39567012E-16 1.71340564E-15 1.47184152E-15 1.00398758E-15 0.00000000E+00 2.29847156E-15 1.31942260E-17 1.93731860E-16 2.57052475E-17 1.95103503E-16 2.32260170E-16 5.75028668E-17 9.32461935E-17 5.79328186E-17 1.80303446E-15 3.36854396E-16 3.63430903E-16 0.00000000E+00 5.64076136E-16 2.70473880E-16 3.26008351E-16 2.56265723E-17 2.56265723E-17 1.95445012E-16 1.94587169E-16
LC-stem    3.68288514E-17 3.68288514E-17 3.77369185E-17 3.77369185E-17 3.81740185E-17 2.26973633E-17 3.06137792E-16 3.06137792E-16 3.06137792E-16 3.08668231E-15 3.32352579E-15 3.32352579E-15 3.79626767E-15 2.59277969E-15 2.59277969E-15 2.59277969E-15 1.01974331E-15 8.24848510E-16 8.24848510E-16 1.69520294E-14 7.18876556E-14 2.18943997E-14 8.40744047E-16 4.15274663E-16 4.15274663E-16 3.46725320E-17 3.40749879E-17 3.40749879E-17 3.40749879E-17 5.01305399E-17 2.97444955E-16 2.97444955E-16 2.97444955E-16 3.28901214E-16 3.28901214E-16 3.28901214E-16 3.28901214E-16 1.55731020E-16 3.26469252E-16 1.00454422E-15 6.85245552E-16 1.70367511E-16 1.70367511E-16 2.35829272E-16 2.35829272E-16 7.49597815E-17 2.49345938E-16 4.40221665E-16 1.34012615E-16 1.24636341E-17 4.11132251E-16 2.46020532E-17 7.06196710E-16 6.88847459E-16 5.06006025E-16 1.43879639E-15 5.56331465E-16 1.21572591E-15 0.00000000E+00 1.89707906E-15 1.71973331E-17 1.10858507E-16 3.61290271E-17 2.16663938E-16 1.99132324E-15 3.59647916E-17 1.26724592E-16 7.96598662E-17 1.02185552E-15 1.92684550E-16 2.06689000E-16 0.00000000E+00 5.69788109E-16 2.46000319E-16 2.74237774E-16 3.40749879E-17 3.40749879E-17 3.27893301E-16 3.25780966E-16
RS-stem    4.68390733E-18 4.68390733E-18 5.15577925E-18 5.15577925E-18 4.69029425E-18 3.12983597E-18 3.15362856E-17 3.15362856E-17 3.15362856E-17 1.01575461E-16 1.05748417E-16 1.05748417E-16 6.22545166E-16 1.39187215E-15 1.39187215E-15 1.39187215E-15 2.34310229E-16 2.96015488E-16 2.96015488E-16 2.26898267E-16 4.11480921E-16 4.11480921E-16 1.82997962E-14 1.24142397E-13 4.27014243E-14 4.65272014E-18 4.13163656E-18 4.13163656E-18 4.13163656E-18 6.04975363E-18 2.85447165E-17 2.85447165E-17 2.85447165E-17 3.22002536E-17 3.22002536E-17 3.22002536E-17 3.22002536E-17 1.93858761E-17 3.24691694E-17 1.13064815E-16 4.77837601E-16 3.88653016E-16 3.88653016E-16 3.85968471E-16 3.85968471E-16 5.95811948E-17 5.46172594E-16 8.32390896E-16 3.49322066E-16 1.71503590E-18 3.46743549E-17 3.40846048E-18 1.21329697E-16 1.21013520E-16 3.88494431E-17 1.81133587E-16 8.40185352E-17 1.53120522E-15 0.00000000E+00 1.65346424E-16 2.40546767E-18 4.96452726E-15 4.31624256E-18 1.96861150E-16 8.11377181E-17 4.26947512E-16 1.43163943E-17 9.63560349E-18 1.43481972E-15 5.79434246E-15 5.01314148E-15 0.00000000E+00 6.29184887E-16 4.55338323E-16 4.44163999E-16 4.13163656E-18 4.13163656E-18 3.20833630E-17 3.18934070E-17
ET1-bas    5.75498067E-15 5.75498067E-15 7.99837937E-15 7.99837937E-15 4.58942255E-15 2.11181049E-15 1.93154741E-16 1.93154741E-16 1.93154741E-16 5.24106798E-17 5.90429409E-17 5.90429409E-17 2.52513956E-17 1.54571336E-17 1.54571336E-17 1.54571336E-17 2.91589166E-17 2.35993147E-17 2.35993147E-17 3.76056531E-17 3.09160381E-17 3.09160381E-17 5.70552327E-18 3.77436568E-18 3.77436568E-18 1.01354710E-12 8.45224465E-15 8.45224465E-15 8.45224465E-15 1.10753418E-15 1.68359881E-16 1.68359881E-16 1.68359881E-16 1.17194086E-16 1.17194086E-16 1.17194086E-16 1.17194086E-16 2.01102614E-16 1.18651506E-16 3.05515575E-17 7.25823905E-17 5.89642785E-16 5.89642785E-16 2.86498797E-16 2.86498797E-16 1.52875349E-17 1.83024287E-16 2.36629488E-16 1.43432719E-16 1.25736560E-15 1.58063323E-16 1.18726855E-14 4.93090940E-17 4.41600977E-17 1.04333085E-16 2.82327158E-17 5.95972618E-17 8.38804185E-17 0.00000000E+00 3.85084249E-17 2.66942606E-15 3.35286143E-18 1.12330985E-15 2.76984586E-16 4.60140244E-17 1.00009361E-18 2.48555968E-16 3.32228246E-16 1.37689150E-17 3.84062419E-18 3.98557404E-18 0.00000000E+00 2.05339962E-16 5.49330355E-16 8.42799040E-17 3.68638942E-13 8.45224465E-15 1.18796071E-16 1.90532555E-16
ET2-bas    1.13918647E-14 1.13918647E-14 6.07775593E-15 6.07775593E-15 1.07704452E-14 1.54736494E-14 2.60170651E-15 2.60170651E-15 2.60170651E-15 6.75930022E-17 6.53871388E-17 6.53871388E-17 2.77870419E-17 1.80920497E-17 1.80920497E-17 1.80920497E-17 3.04167532E-17 2.42512172E-17 2.42512172E-17 3.80803357E-17 3.40232936E-17 3.40232936E-17 6.52209082E-18 3.99420207E-18 3.99420207E-18 8.39394866E-15 7.68337685E-14 4.15624652E-13 9.31627568E-14 2.69530224E-14 6.08353654E-16 6.08353654E-16 6.08353654E-16 2.53845221E-16 2.53845221E-16 2.53845221E-16 2.53845221E-16 1.36122280E-15 2.47977216E-16 5.06789093E-17 1.05335108E-16 7.20711923E-16 7.20711923E-16 4.28637993E-16 4.28637993E-16 1.80213737E-17 3.62442928E-16 5.38300919E-16 2.34953074E-16 2.39795492E-15 1.48933545E-16 5.12531529E-15 5.31559485E-17 5.38714287E-17 2.01892056E-16 3.65278095E-17 7.70204964E-17 2.81625313E-16 0.00000000E+00 4.16129159E-17 1.92672833E-14 2.67896236E-18 3.75961024E-15 1.91112199E-16 7.21154542E-17 7.89912841E-19 9.11348713E-16 2.68944996E-15 1.48533920E-17 3.46365192E-18 3.54204558E-18 0.00000000E+00 2.53869204E-16 7.22629554E-16 2.69603424E-16 8.45224465E-15 3.68638942E-13 2.64944529E-16 9.89499481E-16
LN-ET      8.68666635E-15 8.68666635E-15 3.63623758E-15 3.63623758E-15 9.84117146E-15 3.40589114E-15 4.43041045E-15 4.43041045E-15 4.43041045E-15 1.05703051E-16 1.05867461E-16 1.05867543E-16 3.14501363E-17 2.29230372E-17 2.82328746E-17 2.29230372E-17 4.16516549E-17 3.98101996E-17 3.98102137E-17 5.93253064E-17 4.97706071E-17 4.97706525E-17 7.37994097E-18 5.11980743E-18 6.04975338E-18 1.18384600E-15 2.70753990E-14 2.70753990E-14 2.70753990E-14 2.93961774E-13 1.40174639E-15 1.40174639E-15 1.40174639E-15 4.43276648E-16 4.43276648E-16 4.43276648E-16 4.43277147E-16 3.41025366E-15 4.30621829E-16 7.98029100E-17 3.44950701E-16 4.93906137E-16 4.93906137E-16 4.60205258E-16 4.60205258E-16 2.12006250E-17 3.81898011E-16 6.09752289E-16 2.12976303E-16 6.71296732E-16 1.95414560E-16 8.83515025E-16 6.97448778E-17 7.22821777E-17 3.47098050E-16 5.52184476E-17 1.15519456E-16 5.42797563E-16 0.00000000E+00 6.50041634E-17 1.52338377E-15 3.35688916E-18 6.08072702E-15 2.25658740E-16 1.11225501E-16 1.54684443E-18 1.87940527E-15 6.11577555E-15 2.48500956E-17 5.45554295E-18 6.21305406E-18 0.00000000E+00 2.85392269E-16 1.12277755E-15 3.61301210E-16 2.70753990E-14 2.70753990E-14 4.73287658E-16 6.85628730E-16
