  T/S      O-cavity       O-mucosa       Teeth-S        Teeth-V        Tongue         Tonsils        Oesophag-s     Oesophag-f     Oesophag-w     St-cont        St-mucosa      St-wall        SI-cont        SI-mucosa      SI-wall        SI-villi       RC-cont        RC-mucosa      RC-wall        LC-cont        LC-mucosa      LC-wall        RS-cont        RS-mucosa      RS-wall        ET1-sur        ET2-sur        ET2-bnd        ET2-seq        LN-ET          Bronchi        Bronchi-b      Bronchi-q      Brchiole       Brchiole-b     Brchiole-q     ALV            LN-Th          Lungs          Adrenals       Blood          C-bone-S       C-bone-V       T-bone-S       T-bone-V       C-marrow       T-marrow       R-marrow       Y-marrow       Brain          Breast         Eye-lens       GB-wall        GB-cont        Ht-wall        Kidneys        Liver          LN-Sys         Ovaries        Pancreas       P-gland        Prostate       S-glands       Skin           Spleen         Testes         Thymus         Thyroid        Ureters        UB-wall        UB-cont        Uterus         Adipose        Cartilage      Muscle         ET1-wall       ET2-wall       Lung-Tis       RT-air
O-mucosa   3.29149961E-14 5.16415680E-10 1.47313151E-13 1.09050454E-14 1.51529350E-13 2.90109488E-15 1.50010544E-16 1.50010544E-16 1.50010544E-16 9.49794773E-18 9.32535321E-18 9.32535321E-18 3.13155547E-18 1.81153691E-18 1.81158111E-18 1.81153691E-18 3.39428266E-18 2.47374251E-18 2.47375107E-18 4.25821093E-18 3.75569037E-18 3.75586264E-18 2.18794668E-19 1.88365316E-19 1.88365316E-19 1.44083598E-15 3.64887042E-15 3.64887042E-15 3.64887042E-15 2.67492760E-15 6.80557035E-17 6.80557035E-17 6.80557035E-17 4.05387213E-17 4.05387213E-17 4.05387213E-17 4.05329072E-17 1.21484887E-16 3.94910167E-17 5.58843745E-18 1.47981681E-13 1.78157261E-16 1.78157261E-16 1.50631562E-16 1.50631562E-16 2.34559677E-18 9.36837895E-17 1.28967779E-16 6.70560209E-17 3.61920169E-16 3.40426973E-17 8.15194862E-16 7.42306600E-18 7.33691059E-18 3.12216875E-17 3.52802985E-18 1.15858222E-17 5.21434212E-17 0.00000000E+00 5.50570488E-18 1.22325157E-15 5.66905014E-20 1.05129701E-15 4.25886761E-17 8.93646721E-18 3.63478523E-20 1.16732690E-16 2.55388873E-16 1.24098119E-18 1.28206477E-19 1.46175556E-19 0.00000000E+00 5.16355665E-17 1.49628161E-16 7.18997462E-17 3.64887042E-15 3.64887042E-15 4.13977024E-17 7.23512425E-17
Oesophagus 1.50710857E-16 1.50710857E-16 8.94814869E-17 8.94814869E-17 1.77226177E-16 9.70131220E-17 5.18432078E-13 4.11796924E-14 3.57282892E-10 4.64428242E-16 5.17332104E-16 5.17332104E-16 1.10335478E-16 5.81349503E-17 5.81349503E-17 5.81349503E-17 5.81486464E-17 4.54501964E-17 4.54501964E-17 9.47493648E-17 8.15216285E-17 8.15216285E-17 5.24701936E-18 3.56861561E-18 3.56861561E-18 3.27130968E-17 8.40187319E-16 8.40187319E-16 8.40187319E-16 1.28165661E-15 1.42850837E-15 1.42850837E-15 1.42850837E-15 6.49287423E-16 6.49287423E-16 6.49287423E-16 6.49287423E-16 4.00908762E-15 6.64154298E-16 2.97576699E-16 7.52440938E-13 1.64887178E-16 1.64887178E-16 1.11408083E-16 1.11408083E-16 1.65539621E-17 1.74706572E-16 3.42919968E-16 7.71399704E-17 2.38986903E-17 1.23865601E-16 2.70499845E-17 2.13923060E-16 1.98779109E-16 1.60537077E-15 1.37997578E-16 3.52949666E-16 5.98934544E-16 0.00000000E+00 2.41451619E-16 4.56350566E-17 1.26326005E-18 1.84600586E-16 3.96564743E-17 3.28377673E-16 2.78179150E-19 1.30390647E-15 2.85343676E-15 4.38891447E-17 2.71765411E-18 2.75365602E-18 0.00000000E+00 1.04688689E-16 1.43150317E-16 7.38470530E-17 8.40187319E-16 8.40187319E-16 6.73713424E-16 6.58385752E-16
St-stem    1.07971916E-17 1.07971916E-17 1.05719081E-17 1.05719081E-17 1.18221183E-17 5.37611506E-18 5.25929601E-16 5.25929601E-16 5.25929601E-16 1.19959330E-14 3.88806818E-09 9.52321738E-11 7.63021753E-16 3.81745660E-16 3.81745660E-16 3.81745660E-16 2.83789899E-16 2.00437613E-16 2.00437613E-16 1.29122306E-15 1.04060779E-15 1.04060779E-15 3.08304238E-17 1.85502806E-17 1.85502806E-17 8.87583420E-18 1.02477999E-17 1.02477999E-17 1.02477999E-17 1.86272904E-17 2.46669951E-16 2.46669951E-16 2.46669951E-16 2.86404435E-16 2.86404435E-16 2.86404435E-16 2.86404435E-16 1.20736473E-16 2.84653631E-16 6.23130172E-16 7.52412543E-13 5.33156036E-17 5.33156036E-17 6.02429642E-17 6.02429642E-17 1.79944904E-17 7.18525440E-17 1.40723069E-16 3.41901517E-17 2.19921907E-18 2.69709206E-16 4.52955375E-18 5.08828078E-16 4.70128647E-16 7.91743239E-16 3.99447151E-16 5.66987555E-16 6.82900683E-16 0.00000000E+00 1.50520108E-15 3.59205820E-18 6.27902629E-18 1.00025212E-17 4.35532351E-17 1.00410760E-15 1.24068355E-18 8.46056401E-17 4.03163601E-17 1.94633111E-16 1.31414615E-17 1.44880848E-17 0.00000000E+00 1.46773184E-16 6.25089017E-17 5.91503994E-17 1.02477999E-17 1.02477999E-17 2.85154821E-16 2.83406614E-16
SI-stem    2.05464900E-18 2.05464900E-18 2.05512501E-18 2.05512501E-18 2.22576106E-18 1.05634496E-18 5.99444223E-17 5.99444223E-17 5.99444223E-17 3.65973653E-16 3.83920240E-16 3.83920240E-16 2.60303970E-15 5.00415728E-10 2.14328357E-11 9.51589703E-15 6.04275005E-16 6.89288909E-16 6.89288909E-16 6.74882971E-16 8.16298827E-16 8.16298827E-16 5.55785227E-16 4.24434956E-16 4.24434956E-16 1.86066299E-18 1.90247965E-18 1.90247965E-18 1.90247965E-18 3.34823254E-18 3.60292288E-17 3.60292288E-17 3.60292288E-17 4.36837241E-17 4.36837241E-17 4.36837241E-17 4.36837241E-17 2.04522458E-17 4.39831750E-17 2.84948465E-16 8.15033565E-13 7.26226370E-17 7.26226370E-17 8.25853759E-17 8.25853759E-17 9.14201008E-18 1.17327154E-16 2.07728917E-16 6.24576288E-17 4.59275802E-19 3.91074019E-17 9.62631786E-19 3.45431613E-16 3.48615336E-16 7.41568686E-17 4.35226401E-16 1.70622004E-16 5.58118577E-16 0.00000000E+00 8.12537741E-16 6.94964768E-19 1.55425182E-16 1.96456577E-18 4.26720459E-17 2.16403058E-16 1.99632746E-17 1.35829506E-17 7.00785492E-18 1.16990981E-15 4.31060876E-16 4.91651960E-16 0.00000000E+00 2.03151829E-16 1.02128154E-16 9.20382388E-17 1.90247965E-18 1.90247965E-18 4.34468282E-17 4.32122969E-17
RC-stem    2.82543926E-18 2.82543926E-18 2.93092969E-18 2.93092969E-18 2.99884600E-18 1.46350460E-18 4.64459062E-17 4.64459062E-17 4.64459062E-17 1.54594425E-16 2.00636100E-16 2.00636100E-16 6.97863905E-16 6.87745948E-16 6.87745948E-16 6.87745948E-16 4.87379405E-15 6.72261036E-10 9.25336896E-11 3.29750282E-16 2.46681085E-16 2.46681085E-16 7.68868131E-17 6.88994370E-17 6.88994370E-17 2.69742925E-18 2.44448765E-18 2.44448765E-18 2.44448765E-18 4.15476348E-18 3.48162249E-17 3.48162249E-17 3.48162249E-17 4.39092558E-17 4.39092558E-17 4.39092558E-17 4.39092558E-17 2.08057229E-17 4.32012208E-17 2.27251448E-16 8.25581309E-13 5.46386019E-17 5.46386019E-17 6.45659749E-17 6.45659749E-17 1.02044108E-17 8.09852805E-17 1.44285317E-16 4.31974253E-17 6.21973896E-19 4.76177358E-17 1.36579309E-18 1.10455963E-15 1.19650006E-15 5.64869197E-17 5.36407030E-16 4.50711433E-16 3.37397805E-16 0.00000000E+00 7.40080948E-16 9.74690530E-19 3.95657235E-17 2.45844246E-18 4.51002589E-17 5.26994252E-17 6.43263435E-18 1.60093061E-17 7.93151024E-18 5.75848070E-16 8.26780721E-17 9.13232241E-17 0.00000000E+00 1.67202971E-16 7.43081017E-17 8.91332849E-17 2.44448765E-18 2.44448765E-18 4.36261023E-17 4.34258116E-17
LC-stem    4.28302517E-18 4.28302517E-18 4.24192745E-18 4.24192745E-18 4.55262428E-18 2.14356522E-18 8.21311225E-17 8.21311225E-17 8.21311225E-17 9.60162459E-16 1.04147260E-15 1.04147260E-15 1.18528653E-15 8.15033152E-16 8.15033152E-16 8.15033152E-16 3.05082592E-16 2.46505449E-16 2.46505449E-16 5.48801810E-15 7.20618090E-10 9.25342839E-11 2.42533700E-16 1.07170761E-16 1.07170761E-16 3.79123334E-18 3.80435493E-18 3.80435493E-18 3.80435493E-18 6.59614260E-18 7.42180152E-17 7.42180152E-17 7.42180152E-17 8.58371276E-17 8.58371276E-17 8.58371276E-17 8.58371276E-17 3.40436021E-17 8.47669240E-17 3.09268119E-16 8.25574745E-13 4.15655019E-17 4.15655019E-17 6.23044889E-17 6.23044889E-17 1.57288680E-17 6.50342317E-17 1.20093590E-16 3.42510674E-17 9.34936114E-19 9.27863604E-17 2.05670151E-18 2.13366870E-16 2.05188749E-16 1.39551400E-16 4.50561702E-16 1.57887500E-16 4.04654032E-16 0.00000000E+00 6.13349392E-16 1.36935615E-18 1.91180003E-17 3.94760325E-18 5.06045804E-17 6.02433515E-16 3.58237437E-18 2.44767300E-17 1.35134132E-17 3.19326971E-16 4.04131431E-17 4.44973390E-17 0.00000000E+00 1.69053945E-16 6.47515784E-17 7.32337501E-17 3.80435493E-18 3.80435493E-18 8.54713931E-17 8.49466439E-17
RS-stem    2.04058593E-19 2.04058593E-19 1.95764836E-19 1.95764836E-19 2.30891243E-19 1.02158337E-19 3.50733649E-18 3.50733649E-18 3.50733649E-18 1.66113738E-17 1.78757997E-17 1.78757997E-17 1.74481739E-16 4.23331413E-16 4.23331413E-16 4.23331413E-16 5.03728228E-17 6.91544087E-17 6.91544087E-17 4.99297900E-17 1.06705854E-16 1.06705854E-16 6.33157759E-15 1.19711012E-09 1.98353178E-10 1.92656517E-19 1.66292483E-19 1.66292483E-19 1.66292483E-19 3.33827885E-19 2.67456038E-18 2.67456038E-18 2.67456038E-18 3.53143518E-18 3.53143518E-18 3.53143518E-18 3.53143518E-18 1.57446956E-18 3.26996655E-18 1.75076933E-17 8.25501281E-13 1.09386863E-16 1.09386863E-16 1.11706162E-16 1.11706162E-16 9.43116324E-18 1.59849966E-16 2.47518022E-16 1.00629377E-16 4.18835015E-20 3.08438151E-18 1.15751659E-19 2.07376502E-17 2.07558604E-17 4.34845583E-18 3.52324560E-17 1.22736670E-17 5.61297319E-16 0.00000000E+00 3.27416405E-17 7.67542040E-20 1.57724455E-15 1.77250466E-19 4.43532100E-17 1.17786277E-17 1.04491671E-16 1.06561503E-18 6.28442221E-19 4.48881173E-16 1.82590881E-15 1.59623907E-15 0.00000000E+00 1.86280491E-16 1.33407788E-16 1.25425781E-16 1.66292483E-19 1.66292483E-19 3.50454445E-18 3.49116351E-18
ET1-bas    1.41216117E-15 1.41216117E-15 1.88123776E-15 1.88123776E-15 1.12822375E-15 5.58292147E-16 2.98849920E-17 2.98849920E-17 2.98849920E-17 7.20357054E-18 7.54339488E-18 7.54339488E-18 2.37312327E-18 1.38592569E-18 1.38592569E-18 1.38592569E-18 3.09180676E-18 2.21759812E-18 2.21759812E-18 4.21984200E-18 3.55707214E-18 3.55707214E-18 2.18145565E-19 1.43674353E-19 1.43674353E-19 5.78936321E-09 2.93443949E-15 2.93443949E-15 2.93443949E-15 2.24463567E-16 2.65535227E-17 2.65535227E-17 2.65535227E-17 1.75554615E-17 1.75554615E-17 1.75554615E-17 1.75554615E-17 2.87398782E-17 1.74898914E-17 3.38411960E-18 1.47900863E-13 1.50835777E-16 1.50835777E-16 6.29149093E-17 6.29149093E-17 1.44813285E-18 4.15468034E-17 5.14693233E-17 3.21890858E-17 3.08046306E-16 3.25529659E-17 3.04843325E-15 5.72500947E-18 5.58175494E-18 1.60038808E-17 2.27193712E-18 8.62498708E-18 1.40326499E-17 0.00000000E+00 4.43936473E-18 7.81656027E-16 9.53884287E-20 2.30443308E-16 7.67250764E-17 4.76460324E-18 5.11084135E-20 3.76806122E-17 5.08590641E-17 8.81327671E-19 2.17493958E-19 1.61550604E-19 0.00000000E+00 6.00954108E-17 1.96286984E-16 1.85370014E-17 5.36433941E-09 2.93443949E-15 1.78384361E-17 4.31504222E-17
ET2-bas    3.60725388E-15 3.60725388E-15 1.56885517E-15 1.56885517E-15 3.26110506E-15 4.56137851E-15 8.36304481E-16 8.36304481E-16 8.36304481E-16 9.25783885E-18 8.98108627E-18 8.98108627E-18 2.80078124E-18 1.58395259E-18 1.58395259E-18 1.58395259E-18 2.69373246E-18 2.18677260E-18 2.18677260E-18 3.84461917E-18 3.37341278E-18 3.37341278E-18 2.21331106E-19 1.68485820E-19 1.68485820E-19 2.95450777E-15 3.72119181E-11 5.52808816E-09 5.36344381E-09 1.47388152E-14 1.99636120E-16 1.99636120E-16 1.99636120E-16 5.34787878E-17 5.34787878E-17 5.34787878E-17 5.34787878E-17 3.71381646E-16 5.23305130E-17 6.74611290E-18 1.47913549E-13 1.96094861E-16 1.96094861E-16 1.11818781E-16 1.11818781E-16 2.29661721E-18 9.34444036E-17 1.39269191E-16 6.13074645E-17 6.86728797E-16 2.54258369E-17 1.36167887E-15 6.67519867E-18 6.69175021E-18 3.98041722E-17 3.86332031E-18 1.13941599E-17 6.93143265E-17 0.00000000E+00 5.22876135E-18 6.78209083E-15 4.93773940E-20 1.01175534E-15 4.37202114E-17 1.03202055E-17 2.68758253E-20 2.26034597E-16 7.29796825E-16 1.21794660E-18 1.17028088E-19 1.13263738E-19 0.00000000E+00 7.59693600E-17 2.29380435E-16 7.09317128E-17 2.93443949E-15 5.36433941E-09 5.80558555E-17 3.26926496E-13
LN-ET      2.67881095E-15 2.67881095E-15 9.14106730E-16 9.14106730E-16 2.94246063E-15 9.81901684E-16 1.29906557E-15 1.29906557E-15 1.29906557E-15 1.88092919E-17 1.73676370E-17 1.73689041E-17 4.96561713E-18 3.18047305E-18 3.34823254E-18 3.18047305E-18 5.47623279E-18 3.88765964E-18 3.88789240E-18 6.58159918E-18 6.63210966E-18 6.63275029E-18 1.74980993E-19 4.01978664E-19 3.33827885E-19 2.41590687E-16 1.49554143E-14 1.49554143E-14 1.49554143E-14 1.15999029E-09 4.76808033E-16 4.76808033E-16 4.76808033E-16 1.10579634E-16 1.10579634E-16 1.10579634E-16 1.10589356E-16 9.88516729E-16 1.05139301E-16 1.20914056E-17 1.95209651E-13 1.30696628E-16 1.30696628E-16 1.20507409E-16 1.20507409E-16 3.55253862E-18 9.63601805E-17 1.61019765E-16 5.90991206E-17 1.56349097E-16 4.20284950E-17 1.88393142E-16 1.19320834E-17 1.24565247E-17 7.91197629E-17 6.71125579E-18 2.14587441E-17 1.39433582E-16 0.00000000E+00 1.04517133E-17 4.15925848E-16 8.91420247E-20 1.66785518E-15 5.23004348E-17 1.96879498E-17 1.89138718E-20 4.93053071E-16 1.75198689E-15 2.06637837E-18 2.27879691E-19 2.57021455E-19 0.00000000E+00 7.44518198E-17 3.64709807E-16 1.05518691E-16 1.49554143E-14 1.49554143E-14 1.22058326E-16 2.44080248E-16
