  T/S      O-cavity       O-mucosa       Teeth-S        Teeth-V        Tongue         Tonsils        Oesophag-s     Oesophag-f     Oesophag-w     St-cont        St-mucosa      St-wall        SI-cont        SI-mucosa      SI-wall        SI-villi       RC-cont        RC-mucosa      RC-wall        LC-cont        LC-mucosa      LC-wall        RS-cont        RS-mucosa      RS-wall        ET1-sur        ET2-sur        ET2-bnd        ET2-seq        LN-ET          Bronchi        Bronchi-b      Bronchi-q      Brchiole       Brchiole-b     Brchiole-q     ALV            LN-Th          Lungs          Adrenals       Blood          C-bone-S       C-bone-V       T-bone-S       T-bone-V       C-marrow       T-marrow       R-marrow       Y-marrow       Brain          Breast         Eye-lens       GB-wall        GB-cont        Ht-wall        Kidneys        Liver          LN-Sys         Ovaries        Pancreas       P-gland        Prostate       S-glands       Skin           Spleen         Testes         Thymus         Thyroid        Ureters        UB-wall        UB-cont        Uterus         Adipose        Cartilage      Muscle         ET1-wall       ET2-wall       Lung-Tis       RT-air
O-mucosa   1.45600238E-15 4.34688480E-10 9.45079034E-15 5.79588772E-16 7.94660419E-15 1.48429741E-16 7.77677190E-18 7.77677190E-18 7.77677190E-18 4.96941913E-19 4.86566244E-19 4.86566244E-19 1.58565658E-19 8.87699844E-20 8.87714986E-20 8.87699844E-20 1.73935870E-19 1.23449261E-19 1.23449262E-19 2.22035288E-19 1.92378022E-19 1.92383531E-19 1.17778660E-20 9.35996701E-21 9.35996701E-21 7.52654150E-17 1.86152451E-16 1.86152451E-16 1.86152451E-16 1.35763019E-16 3.58783092E-18 3.58783092E-18 3.58783092E-18 2.18584485E-18 2.18584485E-18 2.18584485E-18 2.18528836E-18 6.37709427E-18 2.09825364E-18 2.95232635E-19 1.24492808E-13 9.35267190E-18 9.35267190E-18 7.88109810E-18 7.88109810E-18 1.24351277E-19 4.90274625E-18 6.73605444E-18 3.51585019E-18 1.91068089E-17 1.79211665E-18 4.27503500E-17 3.89687204E-19 3.82811686E-19 1.65058761E-18 1.83216964E-19 6.11203255E-19 2.71625334E-18 0.00000000E+00 2.90231180E-19 6.34555738E-17 4.37245053E-21 5.44829518E-17 2.21953870E-18 4.81327911E-19 1.07683435E-21 6.18265002E-18 1.33684093E-17 5.82431442E-20 4.62511206E-21 4.15279828E-21 0.00000000E+00 2.67443507E-18 7.79059437E-18 3.72163575E-18 1.86152451E-16 1.86152451E-16 2.22900058E-18 3.80759692E-18
Oesophagus 7.90120696E-18 7.90120696E-18 4.80768791E-18 4.80768791E-18 9.23677935E-18 5.17681059E-18 3.60755759E-14 1.77027981E-15 3.00746036E-10 2.37872541E-17 2.63553214E-17 2.63553214E-17 5.76358484E-18 3.07478606E-18 3.07478606E-18 3.07478606E-18 3.10268943E-18 2.43011777E-18 2.43011777E-18 4.95523651E-18 4.29279410E-18 4.29279410E-18 2.65986299E-19 1.87618964E-19 1.87618964E-19 1.74267066E-18 4.26967964E-17 4.26967964E-17 4.26967964E-17 6.47773278E-17 7.23094796E-17 7.23094796E-17 7.23094796E-17 3.34336436E-17 3.34336436E-17 3.34336436E-17 3.34336436E-17 2.03450223E-16 3.41385441E-17 1.54882182E-17 6.33124840E-13 8.67451491E-18 8.67451491E-18 5.83083567E-18 5.83083567E-18 8.97689253E-19 9.10930848E-18 1.78518605E-17 3.99914667E-18 1.29200905E-18 6.44217197E-18 1.43362890E-18 1.11365753E-17 1.03777924E-17 8.14673802E-17 7.27568917E-18 1.82017963E-17 3.06047737E-17 0.00000000E+00 1.25070273E-17 2.45720395E-18 6.55527029E-20 9.59555561E-18 2.06448562E-18 1.70477040E-17 1.14257585E-20 6.63195006E-17 1.44678587E-16 2.33809525E-18 1.43997315E-19 1.46190770E-19 0.00000000E+00 5.39191879E-18 7.44458298E-18 3.89896087E-18 4.26967964E-17 4.26967964E-17 3.46515865E-17 3.38898156E-17
St-stem    5.74056063E-19 5.74056063E-19 5.64005828E-19 5.64005828E-19 6.28733964E-19 2.86070168E-19 2.67821615E-17 2.67821615E-17 2.67821615E-17 7.22646675E-16 3.27375501E-09 8.02624106E-11 3.86623729E-17 1.94133328E-17 1.94133328E-17 1.94133328E-17 1.45795445E-17 1.03405059E-17 1.03405059E-17 6.51185365E-17 5.25111410E-17 5.25111410E-17 1.62748370E-18 9.79508198E-19 9.79508198E-19 4.60188514E-19 5.43087545E-19 5.43087545E-19 5.43087545E-19 9.96260925E-19 1.27228892E-17 1.27228892E-17 1.27228892E-17 1.47835550E-17 1.47835550E-17 1.47835550E-17 1.47835550E-17 6.33926442E-18 1.46466959E-17 3.18180948E-17 6.33123214E-13 2.81213582E-18 2.81213582E-18 3.13742194E-18 3.13742194E-18 9.58093685E-19 3.75788963E-18 7.37304466E-18 1.78359375E-18 1.12703190E-19 1.37660548E-17 2.32915828E-19 2.60427806E-17 2.41298784E-17 4.01148946E-17 2.05084807E-17 2.89007701E-17 3.48552915E-17 0.00000000E+00 7.59496255E-17 1.87366780E-19 3.34808467E-19 5.28837587E-19 2.26378956E-18 5.08622859E-17 6.10372908E-20 4.47377016E-18 2.16656417E-18 1.00834162E-17 7.09236792E-19 7.78046242E-19 0.00000000E+00 7.47638913E-18 3.26668528E-18 3.05525586E-18 5.43087545E-19 5.43087545E-19 1.47200827E-17 1.46270250E-17
SI-stem    1.07753096E-19 1.07753096E-19 1.06589339E-19 1.06589339E-19 1.16271137E-19 5.51600080E-20 3.13994803E-18 3.13994803E-18 3.13994803E-18 1.86122507E-17 1.94954438E-17 1.94954438E-17 1.37191721E-16 4.21372118E-10 1.80495001E-11 4.94636507E-16 3.06394061E-17 3.48986792E-17 3.48986792E-17 3.40669379E-17 4.12159763E-17 4.12159763E-17 2.82305280E-17 2.16243161E-17 2.16243161E-17 9.33987187E-20 9.93513976E-20 9.93513976E-20 9.93513976E-20 1.76074754E-19 1.90676143E-18 1.90676143E-18 1.90676143E-18 2.30561927E-18 2.30561927E-18 2.30561927E-18 2.30561927E-18 1.09815452E-18 2.32495692E-18 1.46714216E-17 6.85916011E-13 3.81545559E-18 3.81545559E-18 4.32622816E-18 4.32622816E-18 4.88477996E-19 6.12792230E-18 1.08376314E-17 3.26049663E-18 2.20815359E-20 2.04328899E-18 4.68206659E-20 1.76992742E-17 1.78580223E-17 3.89171277E-18 2.22097990E-17 8.83869018E-18 2.83928740E-17 0.00000000E+00 4.11944360E-17 3.54626333E-20 8.09060579E-18 1.03057298E-19 2.20006712E-18 1.10989404E-17 1.06166740E-18 7.31263052E-19 3.76177492E-19 5.90198522E-17 2.19181560E-17 2.49875426E-17 0.00000000E+00 1.03174550E-17 5.32554474E-18 4.74641379E-18 9.93513976E-20 9.93513976E-20 2.29274099E-18 2.28077286E-18
RC-stem    1.42753082E-19 1.42753082E-19 1.47093298E-19 1.47093298E-19 1.56670212E-19 7.47762941E-20 2.47717653E-18 2.47717653E-18 2.47717653E-18 8.04291505E-18 1.03490128E-17 1.03490128E-17 3.53605603E-17 3.48337756E-17 3.48337756E-17 3.48337756E-17 2.36225328E-16 5.99680154E-10 7.78888978E-11 1.67685364E-17 1.26648507E-17 1.26648507E-17 4.08416678E-18 3.69172294E-18 3.69172294E-18 1.35247686E-19 1.27065684E-19 1.27065684E-19 1.27065684E-19 2.13998735E-19 1.85961028E-18 1.85961028E-18 1.85961028E-18 2.33916814E-18 2.33916814E-18 2.33916814E-18 2.33916814E-18 1.12189206E-18 2.30182038E-18 1.18116554E-17 6.94793609E-13 2.88269892E-18 2.88269892E-18 3.38028430E-18 3.38028430E-18 5.34520897E-19 4.23341797E-18 7.58409412E-18 2.27030458E-18 2.88061961E-20 2.48011394E-18 6.56189162E-20 5.58510667E-17 6.04338882E-17 2.99225935E-18 2.72796656E-17 2.30194036E-17 1.72587239E-17 0.00000000E+00 3.75721834E-17 4.76887970E-20 2.12740515E-18 1.27246017E-19 2.30810698E-18 2.83973232E-18 3.34131444E-19 8.63350876E-19 4.23673139E-19 2.93586995E-17 4.39945662E-18 4.85013659E-18 0.00000000E+00 8.49265832E-18 3.91679199E-18 4.58421967E-18 1.27065684E-19 1.27065684E-19 2.32394289E-18 2.31354903E-18
LC-stem    2.21096070E-19 2.21096070E-19 2.23824540E-19 2.23824540E-19 2.32639472E-19 1.09422934E-19 4.32212254E-18 4.32212254E-18 4.32212254E-18 4.85185181E-17 5.25557105E-17 5.25557105E-17 5.97563509E-17 4.11414472E-17 4.11414472E-17 4.11414472E-17 1.55665870E-17 1.26067805E-17 1.26067805E-17 2.63562725E-16 6.43088625E-10 7.78889153E-11 1.23812527E-17 5.52643321E-18 5.52643321E-18 1.92755042E-19 1.98395779E-19 1.98395779E-19 1.98395779E-19 3.50372554E-19 3.87379927E-18 3.87379927E-18 3.87379927E-18 4.46633215E-18 4.46633215E-18 4.46633215E-18 4.46633215E-18 1.81798410E-18 4.42106786E-18 1.58914493E-17 6.94793316E-13 2.19276270E-18 2.19276270E-18 3.22654371E-18 3.22654371E-18 8.29704214E-19 3.39003025E-18 6.26188886E-18 1.79185967E-18 4.48833694E-20 4.77925706E-18 9.98033051E-20 1.10569115E-17 1.06523817E-17 7.24603179E-18 2.29546205E-17 8.20979178E-18 2.06229174E-17 0.00000000E+00 3.11618910E-17 6.97324107E-20 1.03078427E-18 2.03730285E-19 2.59631505E-18 3.05541668E-17 1.85642526E-19 1.30083546E-18 7.30016224E-19 1.63567933E-17 2.15834742E-18 2.36449950E-18 0.00000000E+00 8.58212555E-18 3.35494037E-18 3.75083915E-18 1.98395779E-19 1.98395779E-19 4.44811629E-18 4.42009458E-18
RS-stem    9.07126425E-21 9.07126425E-21 8.54907197E-21 8.54907197E-21 1.04269627E-20 4.74287259E-21 1.92135802E-19 1.92135802E-19 1.92135802E-19 8.87279960E-19 9.51946623E-19 9.51946623E-19 9.00358093E-18 2.15148445E-17 2.15148445E-17 2.15148445E-17 2.69318072E-18 3.68612148E-18 3.68612148E-18 2.61845575E-18 5.46803078E-18 5.46803078E-18 2.93449566E-16 1.06779568E-09 1.66960402E-10 7.17821896E-21 8.74692694E-21 8.74692694E-21 8.74692694E-21 1.43597570E-20 1.35898018E-19 1.35898018E-19 1.35898018E-19 1.84353648E-19 1.84353648E-19 1.84353648E-19 1.84353648E-19 8.00662166E-20 1.69741615E-19 9.50868599E-19 6.94789536E-13 5.71140468E-18 5.71140468E-18 5.85360328E-18 5.85360328E-18 5.02346780E-19 8.30817750E-18 1.28460936E-17 5.26189296E-18 1.59007266E-21 1.54711534E-19 3.65015394E-21 1.11560545E-18 1.12756133E-18 2.26077737E-19 1.89341684E-18 6.54727214E-19 2.87216533E-17 0.00000000E+00 1.76656170E-18 2.79026342E-21 7.96219418E-17 7.46049598E-21 2.30672770E-18 6.27355746E-19 5.47821856E-18 5.09049750E-20 2.94423836E-20 2.30052551E-17 9.19649198E-17 8.06797723E-17 0.00000000E+00 9.50183065E-18 6.96125951E-18 6.49499275E-18 8.74692694E-21 8.74692694E-21 1.82856819E-19 1.82215303E-19
ET1-bas    7.41183011E-17 7.41183011E-17 1.00617794E-16 1.00617794E-16 5.92571176E-17 2.94843345E-17 1.55103538E-18 1.55103538E-18 1.55103538E-18 3.54663478E-19 4.00822752E-19 4.00822752E-19 1.12908784E-19 6.62245012E-20 6.62245012E-20 6.62245012E-20 1.68690585E-19 1.00750434E-19 1.00750434E-19 2.01028260E-19 1.74960391E-19 1.74960391E-19 7.99187018E-21 5.69479475E-21 5.69479475E-21 1.75768182E-12 1.51445822E-16 1.51445822E-16 1.51445822E-16 1.19363067E-17 1.39331687E-18 1.39331687E-18 1.39331687E-18 9.43072489E-19 9.43072489E-19 9.43072489E-19 9.43072489E-19 1.53105042E-18 8.98349609E-19 1.68956792E-19 1.24488545E-13 7.91273760E-18 7.91273760E-18 3.25419921E-18 3.25419921E-18 8.26233515E-20 2.18128312E-18 2.74391067E-18 1.71596951E-18 1.62492415E-17 1.70436834E-18 1.56822852E-16 2.94244704E-19 2.98151661E-19 8.51839762E-19 1.15869800E-19 4.52148716E-19 7.34316465E-19 0.00000000E+00 2.40584037E-19 4.06269946E-17 1.75088811E-21 1.22234206E-17 3.94376216E-18 2.46653848E-19 5.05416130E-21 1.91158527E-18 2.66468515E-18 4.08315608E-20 9.02422763E-21 5.87890217E-21 0.00000000E+00 3.07783681E-18 1.02688938E-17 9.75304314E-19 4.81690479E-09 1.51445822E-16 9.57214549E-19 2.26366331E-18
ET2-bas    1.84989545E-16 1.84989545E-16 8.36107938E-17 8.36107938E-17 1.66903692E-16 2.30852956E-16 4.26197143E-17 4.26197143E-17 4.26197143E-17 4.90892299E-19 4.72027284E-19 4.72027284E-19 1.49558781E-19 7.78279701E-20 7.78279701E-20 7.78279701E-20 1.34974155E-19 1.12951182E-19 1.12951182E-19 1.95227746E-19 1.77095019E-19 1.77095019E-19 9.95888520E-21 7.74555585E-21 7.74555585E-21 1.52584144E-16 5.42466643E-14 4.97669078E-09 4.81688685E-09 7.71498452E-16 1.03597917E-17 1.03597917E-17 1.03597917E-17 2.83426964E-18 2.83426964E-18 2.83426964E-18 2.83426964E-18 1.89673052E-17 2.74071466E-18 3.47831088E-19 1.24489205E-13 1.02379564E-17 1.02379564E-17 5.87222122E-18 5.87222122E-18 1.20154645E-19 4.83565203E-18 7.25392967E-18 3.24124734E-18 3.56868687E-17 1.31418683E-18 7.00415299E-17 3.60192289E-19 3.47880847E-19 2.09929233E-18 2.08372920E-19 6.00444958E-19 3.61986374E-18 0.00000000E+00 2.72831438E-19 3.39864922E-16 2.85292773E-21 5.24406579E-17 2.28750297E-18 5.56841940E-19 6.07702974E-24 1.16704551E-17 3.73991558E-17 6.54113405E-20 5.12944241E-21 4.24243566E-21 0.00000000E+00 3.92012742E-18 1.18446064E-17 3.64313910E-18 1.51445822E-16 4.81690479E-09 3.06984217E-18 5.92165543E-16
LN-ET      1.35925411E-16 1.35925411E-16 4.81148250E-17 4.81148250E-17 1.48213428E-16 5.13686003E-17 6.58118119E-17 6.58118119E-17 6.58118119E-17 9.74093433E-19 9.45886863E-19 9.45942460E-19 2.58953994E-19 1.76491610E-19 1.76074754E-19 1.76491610E-19 3.34351855E-19 1.71160269E-19 1.71160289E-19 3.73574094E-19 3.31446234E-19 3.31496673E-19 8.74557458E-21 8.94383773E-21 1.43597570E-20 1.28429965E-17 7.78359208E-16 7.78359208E-16 7.78359208E-16 9.76376902E-10 2.45727884E-17 2.45727884E-17 2.45727884E-17 5.61116046E-18 5.61116046E-18 5.61116046E-18 5.61222102E-18 4.93838625E-17 5.60636313E-18 6.60642474E-19 1.64312401E-13 6.75194453E-18 6.75194453E-18 6.23670519E-18 6.23670519E-18 1.66095038E-19 5.03677937E-18 8.40754972E-18 2.98408543E-18 8.35535253E-18 2.12047649E-18 9.80683812E-18 5.72456317E-19 6.32430970E-19 4.06557872E-18 3.50035042E-19 1.20786398E-18 7.31910170E-18 0.00000000E+00 5.60929619E-19 2.17464196E-17 2.34120827E-21 8.49383466E-17 2.65559731E-18 1.01534922E-18 1.29256583E-23 2.52528038E-17 8.88366075E-17 1.15368657E-19 9.46350867E-21 1.35498439E-20 0.00000000E+00 3.71745857E-18 1.84379247E-17 5.56381145E-18 7.78359208E-16 7.78359208E-16 6.20583363E-18 1.25601992E-17
