  T/S      O-cavity       O-mucosa       Teeth-S        Teeth-V        Tongue         Tonsils        Oesophag-s     Oesophag-f     Oesophag-w     St-cont        St-mucosa      St-wall        SI-cont        SI-mucosa      SI-wall        SI-villi       RC-cont        RC-mucosa      RC-wall        LC-cont        LC-mucosa      LC-wall        RS-cont        RS-mucosa      RS-wall        ET1-sur        ET2-sur        ET2-bnd        ET2-seq        LN-ET          Bronchi        Bronchi-b      Bronchi-q      Brchiole       Brchiole-b     Brchiole-q     ALV            LN-Th          Lungs          Adrenals       Blood          C-bone-S       C-bone-V       T-bone-S       T-bone-V       C-marrow       T-marrow       R-marrow       Y-marrow       Brain          Breast         Eye-lens       GB-wall        GB-cont        Ht-wall        Kidneys        Liver          LN-Sys         Ovaries        Pancreas       P-gland        Prostate       S-glands       Skin           Spleen         Testes         Thymus         Thyroid        Ureters        UB-wall        UB-cont        Uterus         Adipose        Cartilage      Muscle         ET1-wall       ET2-wall       Lung-Tis       RT-air
O-mucosa   2.67231465E-13 8.62468315E-13 7.36899966E-13 1.17321777E-13 4.48307227E-13 2.83382978E-14 1.69639776E-15 1.69639776E-15 1.69639776E-15 1.72091719E-16 1.68321500E-16 1.68321500E-16 6.37433306E-17 4.39455781E-17 4.39462823E-17 4.39455781E-17 7.72850376E-17 6.53762618E-17 6.53765264E-17 9.72215090E-17 8.17452478E-17 8.17482964E-17 1.11756916E-17 9.05225058E-18 9.05225058E-18 1.64230699E-14 3.47625872E-14 3.47625872E-14 3.47625872E-14 2.58401624E-14 8.76024355E-16 8.76024355E-16 8.76024355E-16 5.56314137E-16 5.56314137E-16 5.56314137E-16 5.56313889E-16 1.48438988E-15 5.48773592E-16 1.15021233E-16 1.24396016E-15 1.94551097E-15 1.94551097E-15 1.64344985E-15 1.64344985E-15 4.19668893E-17 1.04331416E-15 1.42710160E-15 7.15996626E-16 3.89413983E-15 4.70887431E-16 9.14766623E-15 1.35177190E-16 1.38666891E-16 4.45552174E-16 7.71982671E-17 1.99548886E-16 6.10424112E-16 0.00000000E+00 1.09176675E-16 1.18910641E-14 3.62514480E-18 1.12691512E-14 5.24854786E-16 1.61043361E-16 1.49431971E-18 1.45397220E-15 2.96548553E-15 3.37341252E-17 6.57852157E-18 6.96141415E-18 0.00000000E+00 5.92552466E-16 1.65287783E-15 7.62342182E-16 3.47625872E-14 3.47625872E-14 5.66344038E-16 8.58467696E-16
Oesophagus 1.70267577E-15 1.70267577E-15 1.14728045E-15 1.14728045E-15 1.96006627E-15 1.15549955E-15 2.07486519E-12 3.43940578E-13 5.32318627E-13 4.39878351E-15 4.86040975E-15 4.86040975E-15 1.09042451E-15 6.14270559E-16 6.14270559E-16 6.14270559E-16 6.43650408E-16 5.30586191E-16 5.30586191E-16 9.77871810E-16 8.44520436E-16 8.44520436E-16 1.02175087E-16 7.25490229E-17 7.25490229E-17 5.19781473E-16 8.03422709E-15 8.03422709E-15 8.03422709E-15 1.29150331E-14 1.33485496E-14 1.33485496E-14 1.33485496E-14 6.21159336E-15 6.21159336E-15 6.21159336E-15 6.21159336E-15 3.69683609E-14 6.37183883E-15 2.84018123E-15 4.10145245E-15 1.72878931E-15 1.72878931E-15 1.17667653E-15 1.17667653E-15 2.17322124E-16 1.82129378E-15 3.56272895E-15 8.20823362E-16 3.76546289E-16 1.38588974E-15 4.24392331E-16 2.04537956E-15 1.91948299E-15 1.52806235E-14 1.39827025E-15 3.35279122E-15 5.58895224E-15 0.00000000E+00 2.25266976E-15 6.21299022E-16 3.56017112E-17 2.08928002E-15 4.80942119E-16 3.06972139E-15 1.09364613E-17 1.29109142E-14 2.78792449E-14 4.91993091E-16 5.98351594E-17 6.17969909E-17 0.00000000E+00 1.06353552E-15 1.51692636E-15 7.88951702E-16 8.03422709E-15 8.03422709E-15 6.43577223E-15 6.29520571E-15
St-stem    1.73415240E-16 1.73415240E-16 1.76667941E-16 1.76667941E-16 1.85491854E-16 1.02402249E-16 4.87557458E-15 4.87557458E-15 4.87557458E-15 8.01268387E-14 2.89672016E-12 1.40377233E-13 6.98584387E-15 3.56927006E-15 3.56927006E-15 3.56927006E-15 2.70139887E-15 1.95219617E-15 1.95219617E-15 1.20651401E-14 9.69006447E-15 9.69006447E-15 4.13256409E-16 2.73956219E-16 2.73956219E-16 1.46826635E-16 1.67118683E-16 1.67118683E-16 1.67118683E-16 2.64342255E-16 2.37978635E-15 2.37978635E-15 2.37978635E-15 2.73035154E-15 2.73035154E-15 2.73035154E-15 2.73035154E-15 1.22479027E-15 2.71802206E-15 5.70659283E-15 3.77147691E-15 5.65421956E-16 5.65421956E-16 6.27290833E-16 6.27290833E-16 2.20142016E-16 7.38964119E-16 1.40690656E-15 3.64381165E-16 5.05227584E-17 2.84863993E-15 9.29045673E-17 4.62441647E-15 4.28376601E-15 7.42340042E-15 3.65078497E-15 5.30423557E-15 6.01804451E-15 0.00000000E+00 1.38154921E-14 7.41362570E-17 1.21051466E-16 1.61757194E-16 5.09381643E-16 9.38765009E-15 3.58380455E-17 9.21601569E-16 4.96107434E-16 1.82981784E-15 2.11985633E-16 2.32122482E-16 0.00000000E+00 1.42705425E-15 6.45189799E-16 6.27046461E-16 1.67118683E-16 1.67118683E-16 2.72009305E-15 2.70285159E-15
SI-stem    4.56340782E-17 4.56340782E-17 4.75480182E-17 4.75480182E-17 4.81719104E-17 2.71514548E-17 6.18817828E-16 6.18817828E-16 6.18817828E-16 3.41793493E-15 3.55982222E-15 3.55982222E-15 2.15412294E-14 3.25325239E-13 3.73457722E-14 6.90277990E-14 5.63599947E-15 6.42385673E-15 6.42385673E-15 6.29917167E-15 7.60000752E-15 7.60000752E-15 5.29481282E-15 4.03147560E-15 4.03147560E-15 4.30651792E-17 4.17343939E-17 4.17343939E-17 4.17343939E-17 6.57088506E-17 4.22464741E-16 4.22464741E-16 4.22464741E-16 5.01593024E-16 5.01593024E-16 5.01593024E-16 5.01593024E-16 2.61318552E-16 5.04522712E-16 2.69912826E-15 2.90437278E-15 7.49671807E-16 7.49671807E-16 8.36190627E-16 8.36190627E-16 1.35339693E-16 1.16438412E-15 2.02522286E-15 6.40167437E-16 1.53766332E-17 5.10048543E-16 2.67000263E-17 3.19105615E-15 3.22226502E-15 7.80774651E-16 4.03677756E-15 1.66099199E-15 5.02229429E-15 0.00000000E+00 7.41338215E-15 1.98550206E-17 1.52046038E-15 4.29813172E-17 5.04229587E-16 2.09229395E-15 2.95923157E-16 1.92440567E-16 1.14962582E-16 1.06814419E-14 4.07289921E-15 4.62656763E-15 0.00000000E+00 1.93835204E-15 1.01603151E-15 9.43822486E-16 4.17343939E-17 4.17343939E-17 4.99118934E-16 4.96378546E-16
RC-stem    6.44988950E-17 6.44988950E-17 6.54473731E-17 6.54473731E-17 6.56611865E-17 3.56809208E-17 5.26321550E-16 5.26321550E-16 5.26321550E-16 1.52937772E-15 1.94414481E-15 1.94414481E-15 6.51667882E-15 6.41003435E-15 6.41003435E-15 6.41003435E-15 4.67720199E-14 6.03230127E-13 1.57204769E-13 3.20677566E-15 2.39567472E-15 2.39567472E-15 8.80559284E-16 8.08186806E-16 8.08186806E-16 6.02401404E-17 5.70366572E-17 5.70366572E-17 5.70366572E-17 8.76957495E-17 4.31301737E-16 4.31301737E-16 4.31301737E-16 5.26977583E-16 5.26977583E-16 5.26977583E-16 5.26977583E-16 2.87072935E-16 5.21045851E-16 2.17800445E-15 2.96838538E-15 5.84560358E-16 5.84560358E-16 6.75611866E-16 6.75611866E-16 1.47028467E-16 8.36049385E-16 1.45901898E-15 4.64584863E-16 1.99547257E-17 6.42022742E-16 3.90665670E-17 1.01879386E-14 1.10764048E-14 6.49538271E-16 4.95686056E-15 4.25384912E-15 3.07624087E-15 0.00000000E+00 6.69641441E-15 2.79966278E-17 5.16216299E-16 5.73916365E-17 5.35992059E-16 6.32747684E-16 1.34915333E-16 2.36866702E-16 1.41238721E-16 5.23317563E-15 9.25224874E-16 1.00261160E-15 0.00000000E+00 1.63435684E-15 7.61856208E-16 9.24162617E-16 5.70366572E-17 5.70366572E-17 5.23993846E-16 5.21508245E-16
LC-stem    8.72014558E-17 8.72014558E-17 8.65054645E-17 8.65054645E-17 9.08628493E-17 5.11824878E-17 8.48259246E-16 8.48259246E-16 8.48259246E-16 8.96440619E-15 9.71274339E-15 9.71274339E-15 1.10419189E-14 7.58775173E-15 7.58775173E-15 7.58775173E-15 2.93971976E-15 2.39299881E-15 2.39299881E-15 5.25004847E-14 6.43139911E-13 1.58230070E-13 2.42439283E-15 1.15638462E-15 1.15638462E-15 8.09930391E-17 7.86041174E-17 7.86041174E-17 7.86041174E-17 1.19016467E-16 8.20324547E-16 8.20324547E-16 8.20324547E-16 9.22507188E-16 9.22507188E-16 9.22507188E-16 9.22507188E-16 4.14985100E-16 9.05155452E-16 2.88614376E-15 2.89645044E-15 4.65170540E-16 4.65170540E-16 6.58045922E-16 6.58045922E-16 1.99740658E-16 6.91068122E-16 1.24295614E-15 3.74517943E-16 2.70520009E-17 1.11231510E-15 5.47959837E-17 2.01263491E-15 1.95753115E-15 1.41788080E-15 4.16946583E-15 1.56510874E-15 3.69872003E-15 0.00000000E+00 5.49825536E-15 3.70510650E-17 2.83437670E-16 8.30154062E-17 5.89722630E-16 5.74351489E-15 8.04050016E-17 3.30941276E-16 2.04268952E-16 2.93703496E-15 5.10077897E-16 5.49175037E-16 0.00000000E+00 1.65321799E-15 6.87332605E-16 7.73957574E-16 7.86041174E-17 7.86041174E-17 9.19399818E-16 9.13446589E-16
RS-stem    9.01582510E-18 9.01582510E-18 8.57567728E-18 8.57567728E-18 8.30237590E-18 5.45251739E-18 7.24476130E-17 7.24476130E-17 7.24476130E-17 2.57354129E-16 2.68963221E-16 2.68963221E-16 1.77618182E-15 4.02265752E-15 4.02265752E-15 4.02265752E-15 6.34784235E-16 8.16983887E-16 8.16983887E-16 6.16040332E-16 1.14558122E-15 1.14558122E-15 6.31678841E-14 1.07820708E-12 3.27833118E-13 8.91551966E-18 6.61504985E-18 6.61504985E-18 6.61504985E-18 1.19281771E-17 6.21250420E-17 6.21250420E-17 6.21250420E-17 7.45155036E-17 7.45155036E-17 7.45155036E-17 7.45155036E-17 4.12091759E-17 7.16376158E-17 2.82424330E-16 2.25796935E-15 1.10507968E-15 1.10507968E-15 1.10505812E-15 1.10505812E-15 1.47492558E-16 1.55941157E-15 2.40687589E-15 9.97441060E-16 2.59173561E-18 7.68832708E-17 5.07290638E-18 3.16286939E-16 3.10713055E-16 9.25343039E-17 4.77081967E-16 2.08946843E-16 4.97623291E-15 0.00000000E+00 4.38430454E-16 4.21209441E-18 1.45211883E-14 7.58213367E-18 5.32050257E-16 2.00430395E-16 1.17597976E-15 2.94900884E-17 1.89398621E-17 4.16124402E-15 1.68993378E-14 1.46430391E-14 0.00000000E+00 1.82394240E-15 1.30843694E-15 1.27035723E-15 6.61504985E-18 6.61504985E-18 7.41235065E-17 7.37436203E-17
ET1-bas    1.64032336E-14 1.64032336E-14 2.27925483E-14 2.27925483E-14 1.30395831E-14 6.04595752E-15 4.91382621E-16 4.91382621E-16 4.91382621E-16 1.32081616E-16 1.32507542E-16 1.32507542E-16 6.04765808E-17 3.62375270E-17 3.62375270E-17 3.62375270E-17 7.02864503E-17 5.61812275E-17 5.61812275E-17 8.62362941E-17 7.07462103E-17 7.07462103E-17 1.19063195E-17 6.73187411E-18 6.73187411E-18 4.41786888E-11 2.77386229E-14 2.77386229E-14 2.77386229E-14 3.06803514E-15 4.31064252E-16 4.31064252E-16 4.31064252E-16 3.01924057E-16 3.01924057E-16 3.01924057E-16 3.01924057E-16 5.11416088E-16 2.86560418E-16 7.25470498E-17 3.59108582E-16 1.75432387E-15 1.75432387E-15 7.96823280E-16 7.96823280E-16 3.24570833E-17 5.30187361E-16 6.37741016E-16 4.01901191E-16 3.58024719E-15 4.36298309E-16 3.42829724E-14 1.19282421E-16 1.03187668E-16 2.70722266E-16 5.85501011E-17 1.58352061E-16 2.29316496E-16 0.00000000E+00 8.28253047E-17 7.80655261E-15 4.07102027E-18 3.07822775E-15 8.24577091E-16 1.04874766E-16 2.00734128E-18 6.45425920E-16 8.34084804E-16 2.85192600E-17 4.57361119E-18 7.45732666E-18 0.00000000E+00 6.43117610E-16 1.86625532E-15 2.28048876E-16 2.82678457E-12 2.77386229E-14 3.05915580E-16 5.43053980E-16
ET2-bas    3.47653226E-14 3.47653226E-14 1.74738964E-14 1.74738964E-14 3.21333357E-14 4.47082876E-14 7.99471186E-15 7.99471186E-15 7.99471186E-15 1.67247021E-16 1.64827645E-16 1.64827645E-16 6.25470578E-17 4.07481702E-17 4.07481702E-17 4.07481702E-17 6.53258474E-17 5.68520747E-17 5.68520747E-17 8.51440360E-17 7.37110264E-17 7.37110264E-17 1.01911391E-17 7.19746018E-18 7.19746018E-18 2.76615738E-14 1.48537287E-12 2.86106123E-12 2.38888560E-12 1.13839106E-13 1.94782852E-15 1.94782852E-15 1.94782852E-15 6.93732195E-16 6.93732195E-16 6.93732195E-16 6.93732195E-16 3.89788958E-15 6.73753457E-16 1.21007298E-16 4.58699054E-16 2.12627004E-15 2.12627004E-15 1.23074945E-15 1.23074945E-15 4.12475551E-17 1.02747001E-15 1.52446258E-15 6.78031310E-16 7.01453725E-15 3.90004318E-16 1.47086553E-14 1.23970953E-16 1.33865120E-16 5.32256942E-16 8.38331467E-17 1.87682186E-16 7.94785255E-16 0.00000000E+00 1.00598217E-16 6.00943970E-14 4.25684850E-18 1.07765039E-14 5.41012390E-16 1.85289926E-16 1.29262806E-18 2.54160351E-15 7.69700338E-15 3.25539582E-17 5.66405086E-18 6.77240540E-18 0.00000000E+00 7.71080478E-16 2.23866897E-15 7.66113987E-16 2.77386229E-14 2.82678457E-12 7.33014943E-16 1.60639558E-14
LN-ET      2.57188324E-14 2.57188324E-14 1.02211889E-14 1.02211889E-14 2.89860526E-14 9.83344373E-15 1.28230829E-14 1.28230829E-14 1.28230829E-14 2.74030941E-16 2.39537556E-16 2.39550777E-16 7.60593086E-17 5.12703723E-17 6.57088506E-17 5.12703723E-17 1.06841403E-16 8.74964710E-17 8.74999031E-17 1.39995901E-16 1.11611899E-16 1.11615354E-16 9.32816156E-18 6.67938085E-18 1.19281767E-17 3.16818393E-15 1.13970660E-13 1.13970660E-13 1.13970660E-13 2.20722895E-12 4.38460979E-15 4.38460979E-15 4.38460979E-15 1.26845820E-15 1.26845820E-15 1.26845820E-15 1.26850910E-15 9.93666189E-15 1.23794989E-15 2.12229175E-16 1.06355387E-15 1.40737962E-15 1.40737962E-15 1.31695498E-15 1.31695498E-15 4.72359337E-17 1.03575685E-15 1.72336774E-15 6.48063704E-16 1.88059256E-15 5.67395749E-16 2.49544847E-15 1.89372128E-16 1.85851790E-16 9.46631582E-16 1.30213611E-16 2.93013034E-16 1.55136508E-15 0.00000000E+00 1.53922336E-16 4.37236933E-15 6.48678602E-18 1.71143280E-14 6.47617784E-16 2.95225737E-16 1.95955157E-18 5.35613675E-15 1.77916959E-14 4.65540358E-17 1.04357074E-17 1.01876910E-17 0.00000000E+00 7.99043956E-16 3.54189255E-15 1.08125425E-15 1.13970660E-13 1.13970660E-13 1.36616907E-15 2.28517693E-15
