  T/S      O-cavity       O-mucosa       Teeth-S        Teeth-V        Tongue         Tonsils        Oesophag-s     Oesophag-f     Oesophag-w     St-cont        St-mucosa      St-wall        SI-cont        SI-mucosa      SI-wall        SI-villi       RC-cont        RC-mucosa      RC-wall        LC-cont        LC-mucosa      LC-wall        RS-cont        RS-mucosa      RS-wall        ET1-sur        ET2-sur        ET2-bnd        ET2-seq        LN-ET          Bronchi        Bronchi-b      Bronchi-q      Brchiole       Brchiole-b     Brchiole-q     ALV            LN-Th          Lungs          Adrenals       Blood          C-bone-S       C-bone-V       T-bone-S       T-bone-V       C-marrow       T-marrow       R-marrow       Y-marrow       Brain          Breast         Eye-lens       GB-wall        GB-cont        Ht-wall        Kidneys        Liver          LN-Sys         Ovaries        Pancreas       P-gland        Prostate       S-glands       Skin           Spleen         Testes         Thymus         Thyroid        Ureters        UB-wall        UB-cont        Uterus         Adipose        Cartilage      Muscle         ET1-wall       ET2-wall       Lung-Tis       RT-air
O-mucosa   3.80057602E-15 7.10078615E-10 2.36681658E-16 1.62222301E-16 1.95878799E-14 6.64796585E-16 4.14477505E-18 4.14477505E-18 4.14477505E-18 1.17268233E-19 1.01186103E-19 1.01186103E-19 3.44224889E-20 2.94017479E-20 2.94017479E-20 2.94017479E-20 2.23306920E-20 2.25211011E-20 2.25211011E-20 1.83826994E-20 1.79022820E-20 1.79022820E-20 8.65357060E-21 8.08377544E-21 8.08377544E-21 4.75838701E-17 2.70563935E-16 2.70563935E-16 2.70563935E-16 5.36590227E-16 3.79101282E-18 3.79101282E-18 3.79101282E-18 6.63049237E-19 6.63049237E-19 6.63049237E-19 6.63049237E-19 4.15077327E-18 6.53808633E-19 1.05575767E-19 1.16079882E-13 5.43593959E-18 5.43593959E-18 4.24940261E-18 4.24940261E-18 3.14851469E-20 2.14278336E-18 2.80918836E-18 1.63902862E-18 3.76986624E-18 1.14980799E-18 1.05251406E-17 1.09396781E-19 1.10602780E-19 5.28813277E-19 6.14483331E-20 1.52061361E-19 1.01531639E-18 8.01984429E-21 7.28310998E-20 1.48828630E-17 0.00000000E+00 1.09321601E-16 9.36715217E-19 1.19684495E-19 0.00000000E+00 2.11492448E-18 6.70933054E-18 3.03082517E-20 6.96195618E-21 7.37418057E-21 8.21314566E-21 1.63035826E-18 6.71928181E-18 2.20595403E-18 2.41322155E-16 2.70563935E-16 6.84368865E-19 1.93910622E-18
Oesophagus 2.66967374E-18 2.66967374E-18 1.00755523E-18 1.00755523E-18 2.97730789E-18 1.54410129E-18 3.42960817E-15 3.29271101E-15 3.69069636E-10 4.87244692E-18 9.13210829E-18 9.13210829E-18 2.67981204E-19 2.05600724E-19 2.05600724E-19 2.05600724E-19 8.71596387E-20 8.86196955E-20 8.86196955E-20 7.33562689E-20 7.05588009E-20 7.05588009E-20 2.11480200E-20 1.85943271E-20 1.85943271E-20 3.52562231E-19 4.81545274E-17 4.81545274E-17 4.81545274E-17 3.09531719E-17 3.02725615E-16 3.02725615E-16 3.02725615E-16 1.36658892E-17 1.36658892E-17 1.36658892E-17 1.36658892E-17 2.80791319E-16 1.30989126E-17 2.92462321E-18 7.38148161E-13 2.35791505E-18 2.35791505E-18 1.49946444E-18 1.49946444E-18 8.56758335E-20 2.43718913E-18 4.56781849E-18 1.01485877E-18 2.05093542E-19 1.24066684E-18 2.17192590E-19 1.42409718E-18 1.45133698E-18 5.94121692E-17 6.85417796E-19 5.59718078E-18 2.94878783E-17 1.78269758E-20 7.04848380E-19 4.85236162E-19 0.00000000E+00 2.35211253E-18 3.17739388E-19 2.45107398E-18 0.00000000E+00 2.59735465E-17 1.36948518E-16 1.94457913E-19 1.55261021E-20 1.66527746E-20 1.77393608E-20 1.28343493E-18 3.78045819E-18 1.45374563E-18 4.35606228E-17 4.81545274E-17 2.26571415E-17 1.19433190E-17
St-stem    5.16738634E-20 5.16738634E-20 5.10385006E-20 5.10385006E-20 5.07410611E-20 3.97514985E-20 9.55214002E-18 9.55214002E-18 9.55214002E-18 2.33014068E-16 3.34989057E-09 9.22596592E-11 1.64964545E-17 1.47904669E-17 1.47904669E-17 1.47904669E-17 5.87620790E-19 5.90739441E-19 5.90739441E-19 1.13156517E-18 1.12103210E-18 1.12103210E-18 1.10973871E-19 9.45824504E-20 9.45824504E-20 4.33106036E-20 4.27173301E-20 4.27173301E-20 4.27173301E-20 6.02977389E-20 5.42394861E-19 5.42394861E-19 5.42394861E-19 3.64474973E-18 3.64474973E-18 3.64474973E-18 3.64474973E-18 4.12455536E-19 3.54188289E-18 1.65412251E-17 7.38144473E-13 3.54618396E-19 3.54618396E-19 5.05492430E-19 5.05492430E-19 7.37982363E-20 7.07389960E-19 1.30585855E-18 3.13445510E-19 1.38278988E-20 7.36991702E-19 3.13357240E-20 1.50545800E-17 8.43162680E-18 9.21105337E-18 7.02234579E-18 1.33591893E-17 1.56286815E-17 8.45397954E-20 7.24257218E-17 2.28720341E-20 0.00000000E+00 4.15251905E-20 3.95742141E-19 5.86317538E-17 0.00000000E+00 2.87101606E-19 1.22529958E-19 2.08880777E-18 8.39229852E-20 9.23410619E-20 8.94415194E-20 1.70567168E-18 8.79472665E-19 1.05310046E-18 4.25639977E-20 4.27173301E-20 3.57347650E-18 2.41765022E-18
SI-stem    1.27943636E-20 1.27943636E-20 1.25293488E-20 1.25293488E-20 1.26351484E-20 1.03067667E-20 2.05568068E-19 2.05568068E-19 2.05568068E-19 6.30341797E-18 1.47935471E-17 1.47935471E-17 1.02460163E-16 4.64718475E-10 2.10920162E-11 2.06458311E-16 1.29966886E-17 1.90388670E-17 1.90388670E-17 2.08902119E-17 2.77790561E-17 2.77790561E-17 1.74849821E-17 1.31489409E-17 1.31489409E-17 1.13470254E-20 1.08883992E-20 1.08883992E-20 1.08883992E-20 1.43739403E-20 8.52540515E-20 8.52540515E-20 8.52540515E-20 1.68412256E-19 1.68412256E-19 1.68412256E-19 1.68412256E-19 7.24263766E-20 1.69394589E-19 7.21347536E-18 8.01595272E-13 5.31768582E-19 5.31768582E-19 9.46483775E-19 9.46483775E-19 7.02544357E-20 1.48800120E-18 2.55864939E-18 7.39738582E-19 4.19693420E-21 1.06518541E-19 8.84794399E-21 1.27027971E-17 9.25948191E-18 2.59747362E-19 1.08586707E-17 2.67016696E-18 3.22957967E-17 1.68855449E-17 3.31412993E-17 6.75871060E-21 0.00000000E+00 1.02307190E-20 2.96115046E-19 2.61670091E-18 0.00000000E+00 5.70711120E-20 2.68846284E-20 4.41404179E-17 1.10312219E-17 1.08345847E-17 9.69550205E-18 3.09385099E-18 1.20989947E-18 1.42543333E-18 1.07861775E-20 1.08883992E-20 1.68498798E-19 2.63540810E-20
RC-stem    1.02632660E-20 1.02632660E-20 9.77639926E-21 9.77639926E-21 1.01593286E-20 8.71072529E-21 9.05174864E-20 9.05174864E-20 9.05174864E-20 3.96687811E-19 5.91173770E-19 5.91173770E-19 7.99767042E-18 1.90182991E-17 1.90182991E-17 1.90182991E-17 3.21545450E-16 6.89567270E-10 8.79230309E-11 4.65360515E-18 7.12679252E-18 7.12679252E-18 8.32259817E-19 7.55062953E-19 7.55062953E-19 8.84403991E-21 9.20983191E-21 9.20983191E-21 9.20983191E-21 1.17204628E-20 5.39656750E-20 5.39656750E-20 5.39656750E-20 9.45307228E-20 9.45307228E-20 9.45307228E-20 9.45307228E-20 4.86180198E-20 9.46898237E-20 9.03797286E-19 7.79114922E-13 4.99708475E-19 4.99708475E-19 7.07460327E-19 7.07460327E-19 6.44653452E-20 8.31005789E-19 1.32679678E-18 4.71168313E-19 3.81042557E-21 6.27618678E-20 7.05544369E-21 1.40176813E-18 1.41622907E-18 1.09027042E-19 1.01546558E-17 1.52035013E-18 1.80342999E-17 8.75041085E-19 6.23129304E-18 6.06805201E-21 0.00000000E+00 8.40901787E-21 4.35312867E-19 2.00678500E-19 0.00000000E+00 4.19761891E-20 2.12088517E-20 7.96024143E-18 1.33364754E-18 1.55777434E-18 8.41583210E-19 2.27691732E-18 6.62655557E-19 2.48490778E-18 8.56264112E-21 9.20983191E-21 9.44391419E-20 1.65142940E-20
LC-stem    7.84762348E-21 7.84762348E-21 7.51782223E-21 7.51782223E-21 7.63287686E-21 6.60944766E-21 7.35713285E-20 7.35713285E-20 7.35713285E-20 7.91595214E-19 1.12353801E-18 1.12353801E-18 1.14298377E-17 2.77608459E-17 2.77608459E-17 2.77608459E-17 4.81601260E-18 7.10852007E-18 7.10852007E-18 4.29539561E-16 7.08446711E-10 8.79230121E-11 8.18762901E-18 5.82088498E-18 5.82088498E-18 7.26773634E-21 6.86709480E-21 6.86709480E-21 6.86709480E-21 8.64754348E-21 4.07685255E-20 4.07685255E-20 4.07685255E-20 7.04325199E-20 7.04325199E-20 7.04325199E-20 7.04325199E-20 3.51343028E-20 7.05101620E-20 4.64282730E-19 7.79115535E-13 5.35150549E-19 5.35150549E-19 7.02629308E-19 7.02629308E-19 6.68981652E-20 8.64622968E-19 1.33156678E-18 5.13357691E-19 2.98350523E-21 4.90310828E-20 5.90618175E-21 5.86585278E-19 5.96869156E-19 1.03870658E-19 1.23312141E-18 2.95121866E-19 1.98564516E-17 9.70800967E-19 1.33010130E-18 4.72787640E-21 0.00000000E+00 6.38844666E-21 3.91641526E-19 3.80317699E-19 0.00000000E+00 2.91536600E-20 1.49634784E-20 7.59530850E-18 2.41140698E-18 2.61160378E-18 1.25863554E-18 2.44788927E-18 6.44610661E-19 2.30688176E-18 6.61920731E-21 6.86709480E-21 7.02689914E-20 1.32354539E-20
RS-stem    2.46235906E-21 2.46235906E-21 2.39778455E-21 2.39778455E-21 2.55866841E-21 2.28167846E-21 1.74546163E-20 1.74546163E-20 1.74546163E-20 7.16935661E-20 8.67616718E-20 8.67616718E-20 1.51501463E-17 1.31280867E-17 1.31280867E-17 1.31280867E-17 7.21999921E-19 7.41335379E-19 7.41335379E-19 2.96465917E-18 5.82348997E-18 5.82348997E-18 4.22840484E-16 1.17702572E-09 1.82063601E-10 2.06175697E-21 2.39094463E-21 2.39094463E-21 2.39094463E-21 2.85225973E-21 1.17762890E-20 1.17762890E-20 1.17762890E-20 1.75715460E-20 1.75715460E-20 1.75715460E-20 1.75717504E-20 1.03531582E-20 1.74559034E-20 9.32307726E-20 7.79115590E-13 5.94756543E-19 5.94756543E-19 8.34075828E-19 8.34075828E-19 1.47462938E-19 1.67494234E-18 2.59992203E-18 9.77219421E-19 1.10967491E-21 1.09558497E-20 1.64648419E-21 9.96369330E-20 1.01641462E-19 2.19299781E-20 1.66467973E-19 6.09484456E-20 2.33225582E-17 1.22225647E-16 1.53620130E-19 1.79245153E-21 0.00000000E+00 2.18157101E-21 2.85384921E-19 5.31879878E-20 0.00000000E+00 8.72157757E-21 4.88380011E-21 2.28369821E-17 4.73953275E-17 3.00780412E-17 1.71231461E-16 3.31421360E-18 8.35794203E-19 2.02192350E-18 1.82233673E-21 2.39094463E-21 1.75012508E-20 4.06225482E-21
ET1-bas    3.32788028E-17 3.32788028E-17 2.44014523E-17 2.44014523E-17 1.33039337E-17 8.15505452E-18 3.58798080E-19 3.58798080E-19 3.58798080E-19 5.68679203E-20 5.04740293E-20 5.04740293E-20 1.81619790E-20 1.60916033E-20 1.60916033E-20 1.60916033E-20 1.25837336E-20 1.22904208E-20 1.22904208E-20 1.08773382E-20 1.11176963E-20 1.11176963E-20 4.71512840E-21 4.32826806E-21 4.32826806E-21 3.34827733E-14 3.90418871E-17 3.90418871E-17 3.90418871E-17 3.14843231E-18 3.73201214E-19 3.73201214E-19 3.73201214E-19 1.93926277E-19 1.93926277E-19 1.93926277E-19 1.93926277E-19 4.08189671E-19 1.87079195E-19 4.54200233E-20 1.16078102E-13 3.77626405E-18 3.77626405E-18 1.44435715E-18 1.44435715E-18 1.30174932E-20 5.47898058E-19 7.07897805E-19 4.60527755E-19 2.42936778E-18 1.22485341E-18 5.82353090E-17 5.29070830E-20 5.35895635E-20 1.91448660E-19 2.84985611E-20 6.77586349E-20 1.79065019E-19 4.44189212E-21 3.85332256E-20 4.32433727E-18 0.00000000E+00 2.81562082E-18 2.92722571E-18 4.92919024E-20 0.00000000E+00 4.73185910E-19 7.09345539E-19 1.55129548E-20 4.43064381E-21 4.62697609E-21 4.45251975E-21 5.15357850E-18 2.50976237E-18 6.17441072E-19 5.71662417E-09 3.90418871E-17 1.90257799E-19 2.90597392E-19
ET2-bas    2.28585519E-16 2.28585519E-16 1.43221111E-17 1.43221111E-17 2.14417622E-16 3.40043398E-16 4.79255118E-17 4.79255118E-17 4.79255118E-17 5.95290532E-20 4.95551477E-20 4.95551477E-20 1.67996208E-20 1.47937731E-20 1.47937731E-20 1.47937731E-20 1.14938874E-20 1.12443863E-20 1.12443863E-20 8.79507779E-21 8.56060762E-21 8.56060762E-21 4.24682509E-21 3.92748236E-21 3.92748236E-21 3.92359131E-17 5.56012508E-15 5.82570089E-09 5.69951341E-09 7.57727299E-16 4.13173117E-17 4.13173117E-17 4.13173117E-17 4.18857159E-19 4.18857159E-19 4.18857159E-19 4.18857159E-19 6.16014682E-17 4.16694772E-19 5.40906325E-20 1.16078625E-13 3.70896288E-18 3.70896288E-18 2.42058261E-18 2.42058261E-18 1.63669739E-20 1.43947454E-18 2.27638745E-18 8.84140501E-19 4.81505606E-18 3.89209432E-19 7.82373087E-18 5.27288258E-20 5.27890706E-20 2.83248740E-19 3.24243386E-20 7.51860021E-20 1.75036831E-18 4.03231970E-21 3.52724247E-20 2.47094512E-17 0.00000000E+00 4.68904745E-17 3.85829638E-19 6.85776712E-20 0.00000000E+00 1.59745793E-18 1.30068777E-17 1.45176470E-20 3.39915319E-21 3.70323853E-21 3.95291520E-21 3.09445738E-18 2.62550254E-17 2.04361352E-18 3.91057756E-17 5.71662384E-09 1.66506893E-18 5.02867953E-17
LN-ET      5.04138911E-16 5.04138911E-16 1.46164099E-17 1.46164099E-17 3.27267754E-16 4.33243083E-17 3.30703791E-17 3.30703791E-17 3.30703791E-17 8.06010451E-20 6.95319153E-20 6.95466153E-20 2.19790467E-20 1.88255946E-20 1.88255946E-20 1.88255946E-20 1.45067620E-20 1.48055288E-20 1.48055288E-20 1.19557297E-20 1.07491541E-20 1.07491541E-20 5.01919301E-21 4.50847125E-21 4.82971494E-21 3.19129163E-18 8.26850972E-16 8.26850972E-16 8.26850972E-16 1.25564014E-09 5.60358326E-17 5.60358326E-17 5.60358326E-17 6.77899534E-19 6.77899534E-19 6.77899534E-19 6.77899534E-19 7.60949767E-17 6.57056972E-19 7.74244234E-20 2.11223653E-13 2.00044630E-18 2.00044630E-18 1.47631547E-18 1.47631547E-18 2.30419228E-20 1.11392428E-18 1.76910993E-18 6.22302853E-19 1.36584684E-18 1.03158327E-18 1.72013097E-18 7.21051236E-20 7.18078646E-20 4.49261951E-19 4.14613757E-20 1.15576407E-19 2.39917646E-18 4.90671994E-21 4.74871878E-20 4.46882896E-18 0.00000000E+00 1.59101917E-16 6.73249515E-19 9.24432119E-20 0.00000000E+00 2.61498264E-18 2.20167376E-17 1.90481387E-20 4.34087680E-21 4.07575629E-21 4.91134853E-21 2.16567656E-18 3.35191211E-17 4.48138815E-18 7.68927716E-16 8.26850972E-16 2.30589267E-18 7.30905027E-18
