  T/S      O-cavity       O-mucosa       Teeth-S        Teeth-V        Tongue         Tonsils        Oesophag-s     Oesophag-f     Oesophag-w     St-cont        St-mucosa      St-wall        SI-cont        SI-mucosa      SI-wall        SI-villi       RC-cont        RC-mucosa      RC-wall        LC-cont        LC-mucosa      LC-wall        RS-cont        RS-mucosa      RS-wall        ET1-sur        ET2-sur        ET2-bnd        ET2-seq        LN-ET          Bronchi        Bronchi-b      Bronchi-q      Brchiole       Brchiole-b     Brchiole-q     ALV            LN-Th          Lungs          Adrenals       Blood          C-bone-S       C-bone-V       T-bone-S       T-bone-V       C-marrow       T-marrow       R-marrow       Y-marrow       Brain          Breast         Eye-lens       GB-wall        GB-cont        Ht-wall        Kidneys        Liver          LN-Sys         Ovaries        Pancreas       P-gland        Prostate       S-glands       Skin           Spleen         Testes         Thymus         Thyroid        Ureters        UB-wall        UB-cont        Uterus         Adipose        Cartilage      Muscle         ET1-wall       ET2-wall       Lung-Tis       RT-air
O-mucosa   3.48549284E-15 4.99114468E-10 9.26668071E-17 1.00637751E-16 2.00122734E-14 5.78128354E-17 4.26166516E-19 4.26166516E-19 4.26166516E-19 8.98049975E-22 8.55033352E-22 8.55033352E-22 1.95343978E-22 1.15966675E-22 1.15967215E-22 1.15966675E-22 2.35271237E-22 1.51296803E-22 1.51297474E-22 3.07659988E-22 2.93280894E-22 2.93283333E-22 1.10456174E-23 5.79793299E-24 5.79793299E-24 4.83851412E-18 1.60947440E-16 1.60947440E-16 1.60947440E-16 1.07053545E-16 2.58952136E-20 2.58952136E-20 2.58952136E-20 6.12900834E-21 6.12900834E-21 6.12900834E-21 6.12897432E-21 6.84907830E-20 4.98038459E-21 4.07529840E-22 1.42940168E-13 8.85706979E-19 8.85706979E-19 1.14733967E-18 1.14733967E-18 1.48005948E-22 6.38650084E-19 7.22569972E-19 5.17884868E-19 2.28013722E-19 1.78788686E-20 6.62369878E-19 6.57230377E-22 6.18598478E-22 4.19593538E-21 2.38014018E-22 1.04575615E-21 4.56048063E-20 0.00000000E+00 4.13765822E-22 6.35756447E-18 2.10108098E-24 5.08720989E-18 1.71821001E-19 7.45837612E-22 5.77557095E-25 2.82040213E-20 1.13605070E-19 7.76892674E-23 3.17749235E-24 8.65929284E-24 0.00000000E+00 7.38992509E-19 1.05358995E-18 1.35631136E-18 1.60943615E-16 1.60947440E-16 6.74534121E-21 1.41411579E-18
Oesophagus 4.05412319E-19 4.05412319E-19 1.08920962E-20 1.08920962E-20 3.82466913E-19 2.64446755E-20 3.42763092E-15 3.41095166E-15 3.45320962E-10 3.71913983E-18 1.19134526E-17 1.19134526E-17 9.16576346E-20 6.48416495E-20 6.48416495E-20 6.48416495E-20 9.10508394E-21 6.74964501E-21 6.74964501E-21 2.16312617E-20 1.73765158E-20 1.73765158E-20 3.74396782E-22 2.62958886E-22 2.62958886E-22 3.49889042E-21 4.97930374E-17 4.97930374E-17 4.97930374E-17 5.37601716E-17 6.84768406E-17 6.84768406E-17 6.84768406E-17 5.15674688E-18 5.15674688E-18 5.15674688E-18 5.15674688E-18 2.43840348E-16 4.95608937E-18 2.38720022E-19 7.26950024E-13 9.38847869E-19 9.38847869E-19 2.80835074E-19 2.80835074E-19 2.02963493E-21 6.74390755E-19 1.40990482E-18 2.80336864E-19 2.33649522E-21 2.73402907E-20 3.31316403E-21 9.55074047E-20 8.33466406E-20 4.90093271E-17 5.22969999E-20 2.55590033E-18 2.82738890E-17 0.00000000E+00 1.85713797E-19 8.61801011E-21 8.22520386E-23 4.47436322E-19 5.49317129E-20 3.11577668E-19 1.00908567E-23 1.63216374E-17 1.30906857E-16 9.06048229E-21 1.62950378E-22 1.73192278E-22 0.00000000E+00 2.57183574E-18 2.08483685E-18 3.63666241E-19 4.97915300E-17 4.97930374E-17 7.13983610E-18 6.18216827E-18
St-stem    1.03448887E-21 1.03448887E-21 8.41756646E-22 8.41756646E-22 1.19936115E-21 4.16802076E-22 1.24781743E-17 1.24781743E-17 1.24781743E-17 2.14837852E-16 3.75897662E-09 9.20484735E-11 6.46762989E-18 4.08142867E-18 4.08142867E-18 4.08142867E-18 1.11925909E-18 5.15867420E-19 5.15867420E-19 1.86958282E-17 1.70329711E-17 1.70329711E-17 3.80745395E-21 2.07331244E-21 2.07331244E-21 1.53237545E-21 9.83840713E-22 9.83840713E-22 9.83840713E-22 2.08261765E-21 5.19139500E-19 5.19139500E-19 5.19139500E-19 2.27938173E-18 2.27938173E-18 2.27938173E-18 2.27938173E-18 4.31152426E-20 2.13188811E-18 3.15405244E-18 7.26947757E-13 4.22596191E-20 4.22596191E-20 1.03879395E-19 1.03879395E-19 2.68572157E-21 1.00915170E-19 2.01289180E-19 3.78663954E-20 1.46236140E-22 3.19967325E-19 4.32222444E-22 1.02843426E-18 6.95544095E-19 1.34011719E-17 4.87794340E-19 6.38302780E-18 3.00456732E-17 0.00000000E+00 3.03096942E-17 2.53125065E-22 4.77818613E-22 1.03385817E-21 5.71949144E-20 1.20329106E-17 6.73702311E-23 1.40067345E-20 5.01709534E-21 8.96083871E-20 1.19933243E-21 1.39278245E-21 0.00000000E+00 3.39703529E-18 1.05950057E-19 3.05213975E-19 9.82200382E-22 9.83840713E-22 2.22401683E-18 2.23981731E-18
SI-stem    1.39925235E-22 1.39925235E-22 1.25806537E-22 1.25806537E-22 1.60008281E-22 6.16870930E-23 6.54719029E-20 6.54719029E-20 6.54719029E-20 2.56634854E-18 4.08388342E-18 4.08388342E-18 8.74295155E-17 4.83394286E-10 2.07088699E-11 1.91642877E-16 6.39231002E-18 1.38105240E-17 1.38105240E-17 7.05137531E-18 1.65595200E-17 1.65595200E-17 7.63558559E-18 6.86232773E-18 6.86232773E-18 1.57725104E-22 1.35614813E-22 1.35614813E-22 1.35614813E-22 2.61340743E-22 8.28951689E-21 8.28951689E-21 8.28951689E-21 1.69042412E-20 1.69042412E-20 1.69042412E-20 1.69042412E-20 2.81603697E-21 1.59952306E-20 2.49854617E-18 7.87571354E-13 7.92480174E-20 7.92480174E-20 5.75341177E-20 5.75341177E-20 1.05568753E-21 1.45023198E-19 2.81451382E-19 6.35737780E-20 2.42902919E-23 6.80018289E-21 6.10097533E-23 1.68891832E-18 1.72802053E-18 2.92900700E-20 3.21679719E-18 3.01260734E-19 2.07066131E-17 0.00000000E+00 1.54283726E-17 3.93044978E-23 8.05377285E-20 1.42037426E-22 6.12377376E-20 1.65596198E-18 2.23235471E-21 1.43293867E-21 6.20719785E-22 3.11255256E-17 5.56423066E-18 4.64447007E-18 0.00000000E+00 5.39286629E-18 8.43144074E-20 6.47696924E-19 1.34943317E-22 1.35614813E-22 1.66360668E-20 1.65978570E-20
RC-stem    1.99907381E-22 1.99907381E-22 1.81186213E-22 1.81186213E-22 2.20214936E-22 8.75051393E-23 7.40099958E-21 7.40099958E-21 7.40099958E-21 1.60595784E-19 5.28581993E-19 5.28581993E-19 9.82823840E-18 1.38356220E-17 1.38356220E-17 1.38356220E-17 2.96772208E-16 6.56372173E-10 8.94328207E-11 4.32610731E-18 3.81708079E-18 3.81708079E-18 1.19591580E-20 9.97264064E-21 9.97264064E-21 2.55118294E-22 1.59485049E-22 1.59485049E-22 1.59485049E-22 3.04236122E-22 4.80096269E-21 4.80096269E-21 4.80096269E-21 6.39634609E-21 6.39634609E-21 6.39634609E-21 6.39634609E-21 2.23037726E-21 6.03239576E-21 1.12076384E-19 7.97763887E-13 5.27000397E-20 5.27000397E-20 1.08526421E-19 1.08526421E-19 1.28711609E-21 9.35296279E-20 1.75975666E-19 4.58567257E-20 3.34694858E-23 7.21053048E-21 9.23847916E-23 1.57992057E-17 1.57452831E-17 8.23410225E-21 4.46427727E-18 3.24015179E-18 1.07212124E-17 0.00000000E+00 4.55685359E-18 5.62065607E-23 4.71732638E-21 1.92030905E-22 7.37985559E-20 6.82757953E-21 4.87951278E-22 1.60879177E-21 6.42980428E-22 2.43878884E-18 1.51329073E-20 1.67077634E-20 0.00000000E+00 3.87620844E-18 1.03357104E-19 9.16460115E-19 1.59091912E-22 1.59485049E-22 6.34579711E-21 6.26347368E-21
LC-stem    3.23644933E-22 3.23644933E-22 2.79549405E-22 2.79549405E-22 3.50113395E-22 1.37329131E-22 1.90576906E-20 1.90576906E-20 1.90576906E-20 7.02365135E-18 1.71182921E-17 1.71182921E-17 1.46932669E-17 1.66032816E-17 1.66032816E-17 1.66032816E-17 4.22524391E-18 3.85675408E-18 3.85675408E-18 4.07987314E-16 7.03489883E-10 8.94330429E-11 5.61811767E-18 1.59851984E-18 1.59851984E-18 4.75725948E-22 3.03996946E-22 3.03996946E-22 3.03996946E-22 5.75750964E-22 4.29680490E-20 4.29680490E-20 4.29680490E-20 1.04763925E-19 1.04763925E-19 1.04763925E-19 1.04763925E-19 5.09300127E-21 8.97023101E-20 5.93217123E-19 7.97764361E-13 4.59599578E-20 4.59599578E-20 4.86936187E-19 4.86936187E-19 2.52532697E-21 3.35066086E-19 6.89103537E-19 1.41100329E-19 4.85876639E-23 3.00725961E-20 1.49949575E-22 8.09784475E-20 7.20380768E-20 5.33711512E-20 1.52016264E-18 7.94234041E-20 1.25868106E-17 0.00000000E+00 2.13251420E-18 8.30227427E-23 2.04842754E-21 3.27986543E-22 1.35911194E-19 6.67659615E-18 2.43271809E-22 2.83727668E-21 1.34163265E-21 2.91880219E-19 5.72727102E-21 6.64762288E-21 0.00000000E+00 4.38652725E-18 4.26185010E-19 7.46635370E-19 3.03441132E-22 3.03996946E-22 1.02833023E-19 1.03033406E-19
RS-stem    9.22874682E-24 9.22874682E-24 9.09383764E-24 9.09383764E-24 1.06565338E-23 3.70646901E-24 2.56615262E-22 2.56615262E-22 2.56615262E-22 1.73781357E-21 2.12923503E-21 2.12923503E-21 1.80358951E-18 6.88681550E-18 6.88681550E-18 6.88681550E-18 6.59183862E-21 9.88081171E-21 9.88081171E-21 2.26407070E-19 1.62263925E-18 1.62263925E-18 4.80084468E-16 1.16885653E-09 1.91706042E-10 9.77743044E-24 1.02499590E-23 1.02499590E-23 1.02499590E-23 1.40551365E-23 1.67038413E-22 1.67038413E-22 1.67038413E-22 2.22110166E-22 2.22110166E-22 2.22110166E-22 2.22110166E-22 8.98920325E-23 2.20200877E-22 1.57421369E-21 7.97763106E-13 2.34120258E-19 2.34120258E-19 8.08257798E-20 8.08257798E-20 8.42223876E-22 2.05211818E-19 3.56555663E-19 1.03713540E-19 1.48556718E-24 2.12620341E-22 4.17718428E-24 1.97905258E-21 1.96546415E-21 3.29585224E-22 4.00981507E-21 1.09510038E-21 2.76539645E-17 0.00000000E+00 3.78660320E-21 3.71234109E-24 2.23501616E-17 7.53771836E-24 1.22896512E-19 1.04216456E-21 1.86452191E-20 6.86140550E-23 2.87558279E-23 1.54108577E-18 4.00096377E-17 1.30211239E-17 0.00000000E+00 4.72798426E-18 1.18161557E-19 1.00190885E-18 9.96617730E-24 1.02499590E-23 2.20348767E-22 2.13385728E-22
ET1-bas    4.57544332E-18 4.57544332E-18 1.67575377E-18 1.67575377E-18 8.06519578E-19 1.16549814E-18 3.07233158E-21 3.07233158E-21 3.07233158E-21 1.06264417E-21 1.10923417E-21 1.10923417E-21 1.78045360E-22 1.08735929E-22 1.08735929E-22 1.08735929E-22 3.19881658E-22 1.65201573E-22 1.65201573E-22 5.03157789E-22 4.26180250E-22 4.26180250E-22 1.04194874E-23 9.40861554E-24 9.40861554E-24 1.08623768E-09 1.60085393E-16 1.60085393E-16 1.60085393E-16 3.68046574E-20 2.38030480E-20 2.38030480E-20 2.38030480E-20 5.79066050E-21 5.79066050E-21 5.79066050E-21 5.79066050E-21 3.01862453E-21 8.67512688E-21 2.42781216E-22 1.42938915E-13 1.98362540E-18 1.98362540E-18 2.68982416E-19 2.68982416E-19 1.35922605E-22 2.00725012E-19 2.04967740E-19 1.65874831E-19 3.93866372E-19 5.85741705E-19 5.22214814E-17 6.97224638E-22 6.30345524E-22 6.63423520E-21 1.96035671E-22 1.12564712E-21 2.67950827E-21 0.00000000E+00 3.70055758E-22 8.88177984E-18 2.44039366E-24 3.90167109E-20 4.08816493E-18 4.57219537E-22 9.20737102E-25 5.00730032E-21 4.92898844E-21 6.11151154E-23 3.00787462E-24 4.83499125E-24 0.00000000E+00 2.92467968E-18 1.21450612E-17 1.04221260E-19 5.28979454E-09 1.60085393E-16 6.35342985E-21 1.40642984E-18
ET2-bas    1.48040979E-16 1.48040979E-16 7.19435026E-19 7.19435026E-19 1.07842914E-16 2.23488257E-16 4.90062362E-17 4.90062362E-17 4.90062362E-17 9.18366003E-22 8.92740503E-22 8.92740503E-22 1.88861239E-22 1.13000551E-22 1.13000551E-22 1.13000551E-22 1.83089710E-22 1.66088686E-22 1.66088686E-22 3.19896079E-22 2.68300792E-22 2.68300792E-22 8.16396495E-24 6.81146426E-24 6.81146426E-24 1.60170406E-16 2.89338012E-12 5.39968687E-09 5.28931508E-09 1.11885217E-15 7.58439523E-18 7.58439523E-18 7.58439523E-18 1.63203529E-20 1.63203529E-20 1.63203529E-20 1.63203529E-20 1.15478587E-17 1.30217908E-20 4.79460818E-22 1.42939442E-13 1.56141309E-18 1.56141309E-18 8.53468688E-19 8.53468688E-19 1.58448973E-22 5.61358462E-19 6.93821104E-19 4.13198387E-19 6.76487165E-18 1.06854573E-20 1.28461197E-17 5.78618139E-22 5.29820421E-22 8.82506708E-21 2.95230987E-22 1.05971198E-21 2.84495467E-19 0.00000000E+00 3.98991575E-22 5.64181802E-16 2.30573353E-24 5.94522323E-18 2.01180159E-19 9.30010114E-22 5.19650954E-25 4.47229688E-19 7.06013443E-18 7.22367650E-23 3.98377830E-24 6.74480241E-24 0.00000000E+00 3.10431027E-18 9.67499642E-18 1.51014189E-18 1.60085413E-16 5.28979454E-09 2.53349026E-19 2.53259851E-14
LN-ET      1.07817470E-16 1.07817470E-16 2.45332071E-19 2.45332071E-19 7.83952970E-17 1.65259875E-18 5.73744833E-17 5.73744833E-17 5.73744833E-17 2.08127962E-21 1.83749852E-21 1.83752095E-21 5.52031597E-22 1.88453748E-22 2.64603329E-22 1.88453748E-22 4.60613924E-22 1.76465630E-22 1.76467638E-22 4.95117135E-22 5.80895585E-22 5.80899620E-22 1.49062618E-23 2.80678939E-23 1.48017675E-23 4.61423279E-20 1.21458411E-15 1.21458411E-15 1.21458411E-15 1.12109406E-09 2.66554808E-17 2.66554808E-17 2.66554808E-17 4.85160125E-20 4.85160125E-20 4.85160125E-20 4.85266507E-20 4.78195788E-17 5.07708332E-20 1.41461152E-21 1.88656376E-13 1.88405346E-19 1.88405346E-19 2.24501978E-18 2.24501978E-18 3.31532247E-22 8.26966101E-19 9.29263923E-19 6.49363077E-19 2.31610960E-20 2.18751397E-20 2.87341029E-20 1.39787282E-21 1.08785554E-21 1.93953063E-20 4.83904192E-22 2.78029361E-21 1.22382398E-18 0.00000000E+00 8.40203928E-22 2.21706639E-19 2.66203425E-24 2.16650258E-17 4.57762621E-19 1.76112073E-21 7.17649177E-25 1.15594557E-18 2.32888376E-17 1.03579349E-22 1.12349820E-23 7.21449434E-24 0.00000000E+00 3.08708053E-18 1.98732088E-17 2.88268106E-18 1.21456708E-15 1.21458411E-15 8.81956409E-19 1.09419870E-17
