  T/S      O-cavity       O-mucosa       Teeth-S        Teeth-V        Tongue         Tonsils        Oesophag-s     Oesophag-f     Oesophag-w     St-cont        St-mucosa      St-wall        SI-cont        SI-mucosa      SI-wall        SI-villi       RC-cont        RC-mucosa      RC-wall        LC-cont        LC-mucosa      LC-wall        RS-cont        RS-mucosa      RS-wall        ET1-sur        ET2-sur        ET2-bnd        ET2-seq        LN-ET          Bronchi        Bronchi-b      Bronchi-q      Brchiole       Brchiole-b     Brchiole-q     ALV            LN-Th          Lungs          Adrenals       Blood          C-bone-S       C-bone-V       T-bone-S       T-bone-V       C-marrow       T-marrow       R-marrow       Y-marrow       Brain          Breast         Eye-lens       GB-wall        GB-cont        Ht-wall        Kidneys        Liver          LN-Sys         Ovaries        Pancreas       P-gland        Prostate       S-glands       Skin           Spleen         Testes         Thymus         Thyroid        Ureters        UB-wall        UB-cont        Uterus         Adipose        Cartilage      Muscle         ET1-wall       ET2-wall       Lung-Tis       RT-air
O-mucosa   8.11031492E-15 4.40009451E-13 1.97013210E-13 1.91090431E-15 1.87374237E-13 1.95145550E-18 4.07872667E-20 4.07872667E-20 4.07872667E-20 5.63631359E-22 2.80267603E-23 2.80267603E-23 7.19501299E-24 4.33778976E-24 4.89723206E-23 4.33778976E-24 7.65870857E-24 5.91524199E-24 9.46124564E-24 1.04593253E-23 9.58630145E-24 1.76088826E-22 2.10071190E-25 1.76103200E-25 1.76103200E-25 4.82105762E-19 4.05036920E-16 4.05036920E-16 4.05036920E-16 1.95022957E-16 1.37298059E-20 1.37298059E-20 1.37298059E-20 1.56156710E-20 1.56156710E-20 1.56156710E-20 5.65455849E-21 1.84137152E-20 4.58364162E-21 2.73087861E-22 1.32578989E-16 7.08910879E-18 7.08910879E-18 3.57377473E-18 3.57377473E-18 5.77806514E-24 2.20572051E-18 2.31569337E-18 1.65007340E-18 7.42767251E-20 5.08590039E-21 2.15232391E-19 2.15672186E-23 3.70686303E-23 4.84766337E-21 1.37484528E-22 7.15867756E-23 1.04615904E-20 0.00000000E+00 3.03792535E-22 5.67389651E-19 0.00000000E+00 5.07515168E-19 9.55033176E-21 3.43605736E-23 0.00000000E+00 1.94702732E-20 6.91357263E-20 3.06454065E-24 1.26919695E-26 2.15815514E-25 0.00000000E+00 1.51042644E-18 3.53380225E-18 3.55556800E-18 4.05036920E-16 4.05036920E-16 6.08089200E-21 3.54912203E-18
Oesophagus 6.54135264E-20 6.54135264E-20 2.02712862E-20 2.02712862E-20 8.04324856E-20 2.49562686E-20 7.39229312E-13 2.16220950E-14 2.95092275E-13 2.87917458E-19 2.23283314E-17 2.23283314E-17 1.72162277E-20 1.82422695E-20 1.82422695E-20 1.82422695E-20 2.02064775E-20 1.39239488E-20 1.39239488E-20 1.65594210E-20 2.47236590E-20 2.47236590E-20 1.46668414E-23 9.91422566E-24 9.91422566E-24 2.78983079E-21 1.30319893E-16 1.30319893E-16 1.30319893E-16 2.33846550E-18 1.04792625E-16 1.04792625E-16 1.04792625E-16 4.05777321E-18 4.05777321E-18 4.05777321E-18 4.05777321E-18 6.44763359E-16 3.77051454E-18 8.76371921E-20 6.59945722E-16 3.66710993E-18 3.66710993E-18 1.40587084E-19 1.40587084E-19 3.24191403E-22 3.83978129E-19 8.63240502E-19 1.45272395E-19 7.78385039E-23 2.99513222E-20 6.69014377E-22 5.14393989E-20 3.32654192E-20 7.85189068E-17 2.95487852E-20 2.09572411E-18 8.23581103E-17 0.00000000E+00 7.15179356E-20 2.08813937E-21 2.92850558E-24 7.74760250E-20 6.10746061E-21 1.31549668E-19 4.00646350E-25 7.75889247E-19 1.86118620E-16 1.01682316E-20 6.47995763E-24 6.81711872E-24 0.00000000E+00 6.94326253E-18 3.66221087E-18 5.99420434E-19 1.30319893E-16 1.30319893E-16 7.21300728E-18 6.17838551E-18
St-stem    1.92776869E-21 1.92776869E-21 3.67653537E-21 3.67653537E-21 4.22276739E-22 4.04691692E-22 2.22717174E-17 2.22717174E-17 2.22717174E-17 1.14864489E-14 2.67251695E-12 7.20289143E-14 2.70338830E-18 4.05841730E-18 4.05841730E-18 4.05841730E-18 1.08392846E-19 7.03204536E-20 7.03204536E-20 6.89624383E-18 2.11292073E-17 2.11292073E-17 4.29992856E-21 3.06427303E-21 3.06427303E-21 8.95866788E-22 4.07664996E-22 4.07664996E-22 4.07664996E-22 1.51223795E-21 7.86342442E-20 7.86342442E-20 7.86342442E-20 1.60534799E-18 1.60534799E-18 1.60534799E-18 1.60534799E-18 3.10494406E-20 1.42746846E-18 2.77227270E-19 6.44679387E-16 2.29636759E-20 2.29636759E-20 2.20857615E-20 2.20857615E-20 1.87187455E-21 2.09164682E-20 4.06903714E-20 6.83085603E-21 9.11070711E-23 7.24432288E-20 1.26185290E-22 1.72004910E-19 1.51204832E-19 1.69529562E-17 1.28678101E-19 6.56740321E-18 1.36990036E-16 0.00000000E+00 2.10897809E-17 2.94064494E-22 1.44632959E-22 4.62705377E-22 1.04001742E-20 6.24754587E-19 2.57515926E-24 1.57189120E-20 4.61346979E-21 6.64493300E-20 9.16929281E-22 5.94558445E-22 0.00000000E+00 6.80952757E-18 1.84099013E-20 1.89420781E-19 4.07664996E-22 4.07664996E-22 1.55759683E-18 1.57464268E-18
SI-stem    4.98427701E-23 4.98427701E-23 4.79197311E-22 4.79197311E-22 1.79438244E-22 6.61833697E-24 1.64079003E-20 1.64079003E-20 1.64079003E-20 1.12738562E-18 4.09035829E-18 4.09035829E-18 1.25519955E-15 3.09248953E-13 1.71674505E-14 9.67592966E-15 3.48738414E-18 1.28415802E-17 1.28415802E-17 1.27633490E-18 2.06504845E-17 2.06504845E-17 2.75861253E-18 3.67351936E-18 3.67351936E-18 9.61199939E-23 2.07406594E-23 2.07406594E-23 2.07406594E-23 2.98147147E-22 5.32686571E-21 5.32686571E-21 5.32686571E-21 1.01364454E-20 1.01364454E-20 1.01364454E-20 1.01364454E-20 4.46605419E-21 8.99579826E-21 4.45866642E-19 6.99919189E-16 4.12093206E-20 4.12093206E-20 2.64519934E-20 2.64519934E-20 1.32088560E-21 3.47249639E-20 6.59458742E-20 1.99669557E-20 5.78603227E-23 5.89518320E-21 2.76524080E-23 1.88209073E-18 1.43197132E-18 1.91879296E-20 7.12355669E-19 2.95923267E-19 7.49791403E-17 0.00000000E+00 2.40528091E-17 1.40507137E-24 4.39882968E-20 3.63999499E-22 1.32927770E-20 7.34031940E-19 3.16786294E-21 2.38205268E-21 1.84280537E-21 2.23875262E-17 3.49845218E-18 2.36240645E-18 0.00000000E+00 9.56540401E-18 2.93468872E-20 5.62674956E-19 2.07406594E-23 2.07406594E-23 9.98583143E-21 9.99327505E-21
RC-stem    1.08485543E-23 1.08485543E-23 1.03570595E-22 1.03570595E-22 1.74378354E-22 3.39847668E-24 5.20171335E-21 5.20171335E-21 5.20171335E-21 4.24372326E-20 6.94878922E-20 6.94878922E-20 5.64669119E-18 1.29925756E-17 1.29925756E-17 1.29925756E-17 1.60364937E-16 4.63424283E-13 7.89166152E-14 1.14054030E-18 8.44039668E-18 8.44039668E-18 1.77428957E-20 1.04109010E-20 1.04109010E-20 7.16342004E-24 5.97164454E-24 5.97164454E-24 5.97164454E-24 1.45164811E-22 6.40210172E-21 6.40210172E-21 6.40210172E-21 6.04485887E-21 6.04485887E-21 6.04485887E-21 6.04485887E-21 3.13714670E-21 1.02768966E-20 7.00099311E-20 7.05043699E-16 2.37578191E-20 2.37578191E-20 2.72259821E-20 2.72259821E-20 1.82162336E-22 2.14190098E-20 5.51301722E-20 8.13214269E-21 1.16953344E-24 4.65172138E-21 2.85382377E-24 1.89217357E-17 1.33676206E-17 5.69177318E-21 1.15187245E-18 4.08876609E-18 4.53240808E-17 0.00000000E+00 3.52774619E-18 2.09698597E-24 6.31207622E-21 1.38719194E-22 1.62738319E-20 9.38781342E-21 1.62868824E-21 1.19277926E-21 8.27628889E-22 2.48747666E-19 1.64710644E-20 1.88386395E-20 0.00000000E+00 7.59232909E-18 2.18415462E-20 1.05831333E-18 5.97164454E-24 5.97164454E-24 6.05660160E-21 5.99177302E-21
LC-stem    1.78750794E-22 1.78750794E-22 7.83560575E-23 7.83560575E-23 9.36805340E-23 6.81208368E-23 2.00407048E-20 2.00407048E-20 2.00407048E-20 8.34593653E-19 2.14295909E-17 2.14295909E-17 2.70292063E-18 2.06708001E-17 2.06708001E-17 2.06708001E-17 5.98306993E-18 8.49067124E-18 8.49067124E-18 1.88320576E-16 4.96641834E-13 7.93428963E-14 1.02080515E-17 1.84842973E-18 1.84842973E-18 4.45084922E-22 1.05167980E-23 1.05167980E-23 1.05167980E-23 1.09343858E-21 1.54272978E-20 1.54272978E-20 1.54272978E-20 2.11287114E-20 2.11287114E-20 2.11287114E-20 2.11287114E-20 4.66576013E-21 2.45740169E-20 1.12823936E-19 7.10987651E-16 2.11955102E-20 2.11955102E-20 7.28828718E-19 7.28828718E-19 2.68014271E-21 5.50207063E-19 1.11291722E-18 2.26765332E-19 1.88207479E-24 2.08911739E-20 4.82528321E-24 5.57572539E-20 4.51217869E-20 3.34322637E-20 1.82858186E-19 3.91316748E-20 4.81950657E-17 0.00000000E+00 2.87039299E-19 2.94307812E-24 2.21829902E-21 1.70097919E-23 1.63049469E-20 1.83857813E-18 1.16492415E-22 1.67394593E-21 9.74554285E-22 1.08982562E-19 5.13766309E-21 5.11725846E-21 0.00000000E+00 8.35229774E-18 6.36554978E-19 5.55442342E-19 1.05167980E-23 1.05167980E-23 2.09483763E-20 2.08732492E-20
RS-stem    3.12307441E-25 3.12307441E-25 2.62784430E-25 2.62784430E-25 3.45987655E-25 6.93820801E-26 1.57673782E-23 1.57673782E-23 1.57673782E-23 2.31085692E-21 1.24300632E-21 1.24300632E-21 7.79961425E-19 3.65143808E-18 3.65143808E-18 3.65143808E-18 8.45319974E-21 7.40303700E-21 7.40303700E-21 1.39674072E-20 1.73591045E-18 1.73591045E-18 5.11569231E-16 8.22061804E-13 1.71168291E-13 1.74398917E-25 2.42124017E-25 2.42124017E-25 2.42124017E-25 4.82325647E-25 3.37032557E-23 3.37032557E-23 3.37032557E-23 5.41305384E-23 5.41305384E-23 5.41305384E-23 5.41305384E-23 3.84314219E-24 2.84893401E-22 9.25383384E-22 6.99292961E-16 5.88689428E-20 5.88689428E-20 2.50525971E-20 2.50525971E-20 2.88602116E-22 4.55023555E-20 8.31695294E-20 2.80934482E-20 3.10972256E-26 7.25266953E-23 1.84875342E-25 1.30692707E-21 1.41465873E-21 4.28670970E-22 3.60315663E-21 1.14666265E-22 1.25839684E-16 0.00000000E+00 8.61691968E-21 7.21652299E-26 5.45076435E-18 1.82535856E-25 1.61402786E-20 3.41227177E-21 1.56466296E-20 2.94113507E-24 1.18463291E-24 1.55479982E-19 1.25724227E-17 9.49781222E-19 0.00000000E+00 8.90127321E-18 3.79578785E-20 1.43465515E-18 2.42124017E-25 2.42124017E-25 5.34869043E-23 5.34170535E-23
ET1-bas    5.11704378E-19 5.11704378E-19 8.47044259E-19 8.47044259E-19 3.28996058E-19 1.31694475E-19 4.62038089E-21 4.62038089E-21 4.62038089E-21 2.36937740E-23 5.19768897E-22 5.19768897E-22 5.52984834E-24 3.92201830E-24 3.92201830E-24 3.92201830E-24 7.79983054E-24 5.30173268E-24 5.30173268E-24 1.13950325E-23 9.34385073E-24 9.34385073E-24 5.15558469E-25 4.34415111E-25 4.34415111E-25 4.26595779E-11 7.79671326E-16 7.79671326E-16 7.79671326E-16 5.39631930E-20 9.01414458E-23 9.01414458E-23 9.01414458E-23 5.63774776E-23 5.63774776E-23 5.63774776E-23 5.63774776E-23 1.38417015E-20 5.67097922E-23 7.96438966E-24 1.22882199E-16 2.31205894E-17 2.31205894E-17 1.10717457E-18 1.10717457E-18 3.00084022E-24 5.80586881E-19 4.40949583E-19 4.38727257E-19 8.91550679E-20 9.86013264E-20 2.47578993E-18 1.69833593E-23 1.62528439E-23 7.59251922E-22 5.23625502E-24 2.64933682E-23 4.58485271E-23 0.00000000E+00 1.14213069E-23 4.01795512E-19 0.00000000E+00 4.99541715E-20 1.16938154E-17 1.34651013E-23 0.00000000E+00 6.09936727E-21 1.76143910E-21 1.82200312E-24 4.87004619E-27 1.39821589E-25 0.00000000E+00 1.18733764E-17 7.06947281E-17 2.61485957E-21 2.75255511E-12 7.79671326E-16 5.74373951E-23 6.82096088E-18
ET2-bas    4.07016685E-16 4.07016685E-16 7.67438946E-19 7.67438946E-19 2.03539260E-16 1.02041903E-17 1.31045110E-16 1.31045110E-16 1.31045110E-16 5.61418811E-21 2.79171199E-23 2.79171199E-23 3.11557550E-23 3.96428348E-24 3.96428348E-24 3.96428348E-24 5.82266451E-24 5.31210725E-24 5.31210725E-24 2.30051747E-22 9.37069650E-24 9.37069650E-24 2.92167819E-25 1.58169314E-25 1.58169314E-25 7.79472059E-16 1.23976145E-12 2.78979661E-12 2.39126679E-12 8.42827701E-15 5.16291099E-17 5.16291099E-17 5.16291099E-17 8.06372865E-21 8.06372865E-21 8.06372865E-21 8.06372865E-21 3.77055947E-18 4.12889612E-21 3.67896813E-23 1.27606837E-16 8.30219991E-18 8.30219991E-18 2.32339801E-18 2.32339801E-18 6.18887648E-24 1.13015413E-18 1.42282267E-18 1.01386985E-18 1.12267322E-17 4.85125338E-22 6.60511137E-19 1.97084848E-23 2.27931444E-23 1.11139140E-20 9.25016906E-24 8.42800030E-23 4.09308761E-20 0.00000000E+00 5.07252112E-22 9.84725608E-16 0.00000000E+00 4.16588434E-19 5.62449618E-20 1.17457909E-22 0.00000000E+00 5.35975684E-20 4.25873863E-19 2.30802907E-24 1.18262431E-25 2.38154579E-25 0.00000000E+00 1.33358709E-17 4.16587680E-17 2.30403739E-18 7.79671326E-16 2.75255511E-12 1.62473997E-18 1.43317738E-14
LN-ET      1.89872510E-16 1.89872510E-16 2.66406690E-19 2.66406690E-19 9.60655987E-17 1.95816075E-19 2.56139476E-18 2.56139476E-18 2.56139476E-18 7.81118127E-23 6.42920663E-23 1.50748319E-21 1.32725189E-23 8.94907105E-24 2.98147147E-22 8.94907105E-24 1.39120945E-23 1.13808552E-23 1.45384813E-22 2.04759923E-23 1.91054941E-23 1.09211083E-21 5.36287623E-25 2.00186860E-24 4.82325647E-25 9.11157260E-21 8.37769513E-15 8.37769513E-15 8.37769513E-15 9.86358567E-13 9.69437947E-17 9.69437947E-17 9.69437947E-17 5.33308057E-21 5.33308057E-21 5.33308057E-21 2.55463717E-20 7.76731073E-18 2.55109945E-20 3.78216176E-23 5.42807711E-17 7.28162460E-20 7.28162460E-20 7.83051746E-18 7.83051746E-18 1.18397173E-23 2.45482311E-18 2.28058329E-18 2.09280632E-18 7.25658051E-21 9.65116949E-21 2.70479652E-21 6.92061197E-22 4.57919370E-23 1.63290684E-20 1.26279344E-21 3.08765065E-21 6.81323197E-20 0.00000000E+00 5.26039563E-22 5.73276032E-20 0.00000000E+00 1.03584972E-18 2.31014715E-20 3.96344868E-21 0.00000000E+00 1.44510784E-19 1.24571185E-18 3.13761464E-24 4.37104122E-25 0.00000000E+00 0.00000000E+00 1.27860112E-17 4.77243554E-17 7.39878823E-18 8.37769513E-15 8.37769513E-15 3.06089506E-18 7.42936665E-17
